Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
836,4,-9.6388,-12.2983,-357.15,-5863.64,-10768.3,3209.63,-30.1507,16.4179,0
836,5,-9.78683,-12.3992,-355.488,-5764.2,-10874.4,3207.9,-30.5901,16.2149,0
836,6,-9.89244,-12.5225,-353.567,-5621.31,-10985.7,3199.19,-31.0711,15.8988,0
836,7,-9.94187,-12.6406,-351.573,-5500.72,-11018.1,3185.62,-31.3393,15.646,0
836,8,-9.94962,-12.6849,-350.093,-5435.28,-11081.6,3179.12,-31.6534,15.5253,0
836,9,-9.95043,-12.7279,-348.159,-5361.81,-11148.5,3165.43,-32.0212,15.4005,0
837,0,-9.92569,-12.7375,-346.267,-5215.46,-11243.3,3141.87,-32.4702,15.062,0
837,1,-9.93528,-12.7381,-344.843,-5126.75,-11315.4,3135.14,-32.8132,14.8669,0
837,2,-9.95996,-12.7095,-342.768,-5050.62,-11371.4,3145.05,-33.1753,14.7348,0
837,3,-9.97631,-12.5852,-341.02,-4960.15,-11453.2,3139.41,-33.5851,14.545,0
837,4,-9.92274,-12.4171,-339.296,-4844,-11498.4,3142.43,-33.8891,14.2766,0
837,5,-9.78507,-12.2479,-337.572,-4766.37,-11524.2,3139.43,-34.1385,14.1196,0
837,6,-9.67099,-12.0905,-335.911,-4686.12,-11599.8,3153.02,-34.5323,13.9505,0
837,7,-9.56179,-11.9954,-334.396,-4595.82,-11727.8,3172.46,-35.0717,13.7436,0
837,8,-9.38049,-11.9185,-332.998,-4519.51,-11789.3,3207.8,-35.4036,13.5722,0
837,9,-9.16142,-11.8259,-331.211,-4522.3,-11854.7,3243.67,-35.792,13.6538,0
838,0,-8.92541,-11.7311,-329.774,-4484.13,-11949.7,3273.5,-36.2362,13.5976,0
838,1,-8.72408,-11.6484,-328.191,-4438.41,-12023.9,3302.99,-36.6368,13.5238,0
838,2,-8.57542,-11.5343,-326.712,-4377.39,-12060.6,3331.12,-36.915,13.3983,0
838,3,-8.48959,-11.4265,-325.277,-4317.43,-12121.9,3370.58,-37.2664,13.2731,0
838,4,-8.45922,-11.2928,-323.722,-4274.52,-12169.6,3394.28,-37.5927,13.2043,0
838,5,-8.38885,-11.1098,-322.41,-4259.04,-12209.7,3404.44,-37.8699,13.21,0
838,6,-8.26771,-10.9548,-320.974,-4231.57,-12202.3,3418.5,-38.0166,13.1836,0
838,7,-8.12,-10.8142,-319.817,-4169.4,-12261.5,3424.77,-38.339,13.0368,0
838,8,-7.95149,-10.7268,-319.039,-4183.22,-12283.4,3401.41,-38.5012,13.1119,0
838,9,-7.81193,-10.6401,-317.864,-4174.16,-12297.1,3373.6,-38.6866,13.1319,0
839,0,-7.6742,-10.4952,-316.636,-4160.55,-12322.3,3375.11,-38.9163,13.1399,0
839,1,-7.56343,-10.2981,-315.924,-4142.49,-12371.4,3369.16,-39.1594,13.1123,0
839,2,-7.48062,-10.1108,-314.899,-4144.15,-12443.5,3353.24,-39.5158,13.1603,0
839,3,-7.43215,-9.949,-314.05,-4108.42,-12432.1,3342.9,-39.5863,13.0821,0
839,4,-7.38172,-9.85162,-313.086,-4102.16,-12456.8,3324.84,-39.7871,13.1023,0
839,5,-7.324,-9.78865,-312.349,-4155.22,-12476.3,3298.08,-39.9434,13.3031,0
839,6,-7.19401,-9.72518,-311.241,-4152.5,-12444.6,3263.6,-39.9837,13.3417,0
839,7,-7.0692,-9.65062,-310.871,-4103.79,-12483.6,3218.8,-40.1569,13.2009,0
839,8,-6.91651,-9.52974,-310.425,-4121.07,-12424.5,3170.67,-40.024,13.2756,0
839,9,-6.73554,-9.37455,-310.013,-4121.35,-12468.5,3120.89,-40.2193,13.2941,0
840,0,-6.60535,-9.27399,-309.229,-4114.07,-12495.9,3080.33,-40.4099,13.3043,0
840,1,-6.45241,-9.19265,-308.716,-4124.76,-12484.4,3054.93,-40.4398,13.361,0
840,2,-6.3031,-9.16448,-308.279,-4142.99,-12521.5,3024.59,-40.6175,13.4391,0
840,3,-6.16706,-9.1193,-307.855,-4148.08,-12531.1,2999.38,-40.7046,13.4742,0
840,4,-6.01246,-9.04926,-307.323,-4171.7,-12519.6,2983.21,-40.7374,13.5743,0
840,5,-5.87567,-9.01334,-307.141,-4206.87,-12481.7,2960.3,-40.6382,13.6969,0
840,6,-5.68768,-8.97827,-306.86,-4266.59,-12484.2,2935.81,-40.6838,13.904,0
840,7,-5.52804,-8.93865,-306.734,-4239.35,-12495.9,2912.38,-40.7385,13.8209,0
840,8,-5.38543,-8.87171,-306.464,-4265.32,-12502,2873.91,-40.7942,13.9178,0
840,9,-5.22671,-8.74013,-306.344,-4283.58,-12470.8,2840.49,-40.7086,13.9829,0
841,0,-5.0353,-8.57562,-305.987,-4291.34,-12487.1,2803.69,-40.8092,14.0246,0
841,1,-4.84557,-8.45732,-305.688,-4294.23,-12506.4,2761.96,-40.9122,14.0478,0
841,2,-4.65558,-8.30158,-305.884,-4338.23,-12464.3,2726.39,-40.7483,14.1826,0
841,3,-4.44182,-8.15709,-305.989,-4332.02,-12425.4,2692.87,-40.6075,14.1574,0
841,4,-4.2455,-8.03523,-306.125,-4390.96,-12397.1,2657.76,-40.4969,14.3437,0
841,5,-4.06187,-7.93794,-306.306,-4396.98,-12355.8,2630.21,-40.3381,14.3549,0
841,6,-3.85831,-7.91375,-306.359,-4362.57,-12333.6,2640.5,-40.2585,14.2401,0
841,7,-3.66347,-7.83835,-306.618,-4398.64,-12335.1,2645.66,-40.2296,14.3457,0
841,8,-3.43986,-7.73689,-306.918,-4405.78,-12306.1,2642.89,-40.0956,14.3549,0
841,9,-3.2103,-7.67747,-307.334,-4435.88,-12260,2608.6,-39.8913,14.4334,0
842,0,-2.96542,-7.54689,-308.013,-4448.95,-12277.3,2560.06,-39.8597,14.444,0
842,1,-2.74026,-7.42289,-308.379,-4445.66,-12247.4,2514.22,-39.7153,14.4162,0
842,2,-2.56033,-7.32485,-309.041,-4454.93,-12219.1,2495.73,-39.5388,14.4153,0
842,3,-2.39511,-7.2177,-309.894,-4493.15,-12206.9,2471.17,-39.3905,14.499,0
842,4,-2.24293,-7.1172,-310.426,-4506.45,-12220.3,2464.6,-39.3663,14.517,0
842,5,-2.11174,-6.99775,-311.139,-4514.37,-12130.7,2463.32,-38.988,14.5092,0
842,6,-2.04687,-6.95088,-311.675,-4542.37,-12074.8,2454.55,-38.7416,14.574,0
842,7,-1.94676,-6.82048,-312.594,-4572.4,-12048.8,2435.27,-38.5447,14.6273,0
842,8,-1.84237,-6.72038,-313.491,-4555.49,-11979,2421.62,-38.2116,14.5315,0
842,9,-1.71043,-6.67897,-314.66,-4566.82,-11955,2399.44,-37.9935,14.5135,0
843,0,-1.5254,-6.57679,-315.412,-4586.73,-11899.7,2370.82,-37.7275,14.5421,0
843,1,-1.33818,-6.44066,-316.305,-4623.01,-11842.4,2330.8,-37.4399,14.6157,0
843,2,-1.13455,-6.36668,-317.168,-4636.61,-11795.8,2307.86,-37.1912,14.6188,0
843,3,-0.919048,-6.33186,-318.073,-4684.64,-11760.7,2303.5,-36.975,14.7282,0
843,4,-0.738304,-6.30822,-319.171,-4730.41,-11705.1,2305.36,-36.6734,14.8209,0
843,5,-0.57202,-6.29571,-320.456,-4789.27,-11650.1,2308.88,-36.3549,14.9452,0
843,6,-0.399416,-6.26726,-321.488,-4870.68,-11563.9,2320.06,-35.9698,15.1504,0
843,7,-0.171041,-6.23764,-322.615,-4861.59,-11500.2,2288.72,-35.6467,15.0693,0
843,8,0.0619977,-6.22277,-323.602,-4905.85,-11441.2,2231.64,-35.3556,15.1601,0
843,9,0.293755,-6.22577,-324.735,-4970.3,-11413.2,2194.16,-35.1461,15.3057,0
844,0,0.541945,-6.22616,-325.91,-5083.95,-11302.9,2184.04,-34.681,15.5993,0
844,1,0.756206,-6.23752,-327.609,-5152.61,-11233.2,2181.59,-34.2886,15.7279,0
844,2,0.951573,-6.2158,-328.928,-5223.41,-11178.3,2187.25,-33.9841,15.8801,0
844,3,1.15328,-6.16225,-330.593,-5296.81,-11086.9,2187.75,-33.5364,16.0222,0
844,4,1.33903,-6.15043,-332.191,-5378.28,-11021.1,2182.03,-33.1771,16.1903,0
844,5,1.60254,-6.07957,-333.779,-5514.15,-10881,2167.68,-32.5995,16.5204,0
844,6,1.88411,-5.95497,-335.617,-5608.77,-10756.1,2152.46,-32.0487,16.7118,0
844,7,2.18895,-5.77268,-337.067,-5709.4,-10695.2,2125.6,-31.7303,16.9385,0
844,8,2.45484,-5.64594,-338.784,-5767.48,-10587.7,2097.33,-31.2521,17.0241,0
844,9,2.6871,-5.59697,-340.721,-5848.78,-10511.7,2069.66,-30.8514,17.1659,0
845,0,2.89209,-5.56082,-342.466,-5964.68,-10425.8,2059.2,-30.4434,17.4169,0
845,1,3.12701,-5.48605,-344.497,-6060.35,-10336.2,2056.38,-30.0038,17.5919,0
845,2,3.36809,-5.45936,-346.25,-6183.05,-10240,2050.39,-29.574,17.8572,0
845,3,3.61443,-5.38948,-348.268,-6236.44,-10126.2,2030.08,-29.0759,17.907,0
845,4,3.82746,-5.35265,-350.352,-6324.17,-10005.1,2023.36,-28.5572,18.0509,0
845,5,4.02342,-5.30317,-352.775,-6420.28,-9883.36,2013.83,-28.016,18.1993,0
845,6,4.19837,-5.2247,-355.063,-6492.01,-9798.31,2014.52,-27.596,18.2841,0
845,7,4.37084,-5.11666,-357.525,-6568.64,-9692.77,2017.64,-27.1108,18.3726,0
845,8,4.55208,-4.9718,-359.812,-6685.98,-9533.77,1993.13,-26.4966,18.5819,0
845,9,4.68969,-4.85416,-361.93,-6772.54,-9405.89,1946.57,-25.9881,18.7123,0
846,0,4.82638,-4.69124,-364.66,-6846.85,-9338.09,1891.77,-25.6076,18.776,0
846,1,4.96399,-4.54955,-367.205,-6915.41,-9213.19,1838.05,-25.0901,18.8326,0
846,2,5.11634,-4.43643,-369.993,-6991.58,-9065.06,1782.39,-24.5006,18.8965,0
846,3,5.29895,-4.40061,-372.843,-7076.21,-8960.14,1729.7,-24.032,18.9791,0
846,4,5.4434,-4.39463,-375.602,-7125.85,-8833.95,1701.2,-23.5194,18.9718,0
846,5,5.55149,-4.42737,-378.448,-7160.31,-8701.29,1700.91,-22.992,18.9202,0
846,6,5.6278,-4.51014,-381.296,-7232.07,-8535.41,1728.21,-22.3853,18.9671,0
846,7,5.66441,-4.56601,-384.306,-7354.96,-8363.54,1757.3,-21.7627,19.1383,0
846,8,5.72837,-4.53819,-387.41,-7443.31,-8223.79,1767.45,-21.2276,19.213,0
846,9,5.85098,-4.40154,-390.433,-7518.35,-8123.77,1751.62,-20.8071,19.2564,0
847,0,5.97755,-4.22478,-393.492,-7609.29,-7998.11,1705.68,-20.326,19.3378,0
847,1,6.10977,-4.00833,-396.457,-7656.19,-7855.98,1656.56,-19.8155,19.3115,0
847,2,6.23784,-3.84174,-399.695,-7742.66,-7650.92,1597.22,-19.1419,19.3714,0
847,3,6.3926,-3.70968,-403.149,-7821.98,-7480.03,1548.77,-18.554,19.4022,0
847,4,6.5474,-3.56719,-406.366,-7885.21,-7313.58,1534.45,-17.9975,19.4042,0
847,5,6.69173,-3.46496,-409.705,-7972.72,-7208.74,1531.46,-17.595,19.4597,0
847,6,6.83363,-3.42748,-413.457,-8073.68,-7075.78,1521.51,-17.1137,19.5273,0
847,7,6.93817,-3.3287,-416.877,-8160.37,-6901.32,1542.14,-16.5548,19.575,0
847,8,7.01572,-3.17197,-420.464,-8214.58,-6732.77,1563.14,-16.0127,19.5369,0
847,9,7.07836,-3.00426,-423.973,-8305.45,-6569.53,1577.45,-15.4951,19.5895,0
848,0,7.1544,-2.82873,-427.492,-8346.65,-6419.73,1594.92,-15.0172,19.5247,0
848,1,7.29441,-2.60863,-430.942,-8449.2,-6303.04,1595.51,-14.6262,19.6064,0
848,2,7.44149,-2.41859,-434.588,-8572.99,-6148.1,1588.14,-14.147,19.7267,0
848,3,7.60008,-2.29273,-438.364,-8688.26,-5994.83,1580.67,-13.6755,19.8197,0
848,4,7.76403,-2.14828,-442.134,-8753.44,-5890.43,1579.58,-13.3227,19.7982,0
848,5,7.88328,-2.02686,-445.857,-8834.29,-5727.43,1578.82,-12.8459,19.8142,0
848,6,7.9793,-1.90736,-449.741,-8897.06,-5554.21,1579.73,-12.3498,19.7826,0
848,7,8.08294,-1.79669,-453.432,-9008.95,-5404.43,1589.61,-11.9189,19.8684,0
848,8,8.19984,-1.69409,-457.357,-9145.85,-5236,1592.16,-11.4484,19.9972,0
848,9,8.2986,-1.59379,-460.885,-9232.8,-5143.13,1588.04,-11.1593,20.0328,0
849,0,8.43025,-1.49718,-464.437,-9297.39,-5017.21,1572.75,-10.8028,20.0186,0
849,1,8.54245,-1.40276,-468.252,-9385.8,-4855.75,1564.06,-10.37,20.0443,0
849,2,8.64884,-1.32217,-471.594,-9509.71,-4744.1,1548.88,-10.0597,20.165,0
849,3,8.68191,-1.25495,-475.028,-9609.33,-4603.21,1532.19,-9.69039,20.229,0
849,4,8.69498,-1.15074,-478.483,-9691,-4451.01,1547.85,-9.30234,20.2536,0
849,5,8.70399,-1.05745,-481.81,-9737.43,-4341.81,1580.75,-9.01146,20.2101,0
849,6,8.64917,-0.982916,-485.223,-9814.29,-4259.76,1626.86,-8.77896,20.2263,0
849,7,8.5748,-0.910408,-488.511,-9925.22,-4170.56,1663.44,-8.53729,20.3173,0
849,8,8.43648,-0.896437,-491.469,-10020.3,-4048.4,1666.36,-8.23734,20.3885,0
849,9,8.22266,-0.923137,-494.557,-10104.9,-3936.1,1671.94,-7.95884,20.4322,0
850,0,8.00893,-0.997292,-497.696,-10227,-3847.48,1688.39,-7.73058,20.5486,0
850,1,7.80718,-1.10109,-500.56,-10366.9,-3715.34,1715.16,-7.42236,20.7106,0
850,2,7.62596,-1.2229,-503.353,-10448.2,-3622.63,1740.81,-7.19701,20.7572,0
850,3,7.47081,-1.30753,-506.027,-10524.5,-3510.91,1764.77,-6.9382,20.7983,0
850,4,7.34871,-1.38345,-508.912,-10635.3,-3401.62,1777.34,-6.6841,20.8982,0
850,5,7.20663,-1.46721,-511.598,-10769,-3315.65,1772.91,-6.48096,21.0498,0
850,6,7.10848,-1.48174,-514.32,-10895.2,-3225.21,1755.16,-6.27083,21.1837,0
850,7,6.99774,-1.46022,-517.005,-10990.1,-3141.26,1756.68,-6.07589,21.2572,0
850,8,6.88323,-1.42996,-519.565,-11061.4,-3063.2,1772.87,-5.89569,21.2898,0
850,9,6.78097,-1.44152,-521.969,-11200.7,-3022.22,1794.73,-5.79004,21.4586,0
851,0,6.68843,-1.52566,-524.1,-11269.6,-2936.87,1830.16,-5.60364,21.5028,0
851,1,6.65228,-1.60931,-526.471,-11395.1,-2861.34,1871.31,-5.43495,21.6442,0
851,2,6.66213,-1.76408,-528.917,-11538.1,-2779.45,1912.74,-5.25498,21.8147,0
851,3,6.66248,-1.88959,-530.898,-11627.6,-2723.21,1926.4,-5.12944,21.9017,0
851,4,6.63329,-1.93032,-533.04,-11696.8,-2659.54,1942.75,-4.98939,21.9436,0
851,5,6.59364,-1.90129,-534.97,-11788.1,-2559.89,1959.38,-4.78511,22.035,0
851,6,6.57733,-1.83207,-536.911,-11948.2,-2499.08,1995.72,-4.65455,22.2536,0
851,7,6.62345,-1.80236,-538.942,-12043.5,-2438.75,2034.83,-4.52507,22.3465,0
851,8,6.70802,-1.82467,-540.782,-12155.6,-2367.72,2070.6,-4.37832,22.4778,0
851,9,6.7839,-1.88213,-542.787,-12296.5,-2345.22,2113.74,-4.3207,22.6544,0
852,0,6.87421,-1.93009,-544.509,-12437.3,-2297.43,2169.11,-4.21926,22.8413,0
852,1,6.97081,-1.88391,-546.061,-12574.9,-2239.89,2216.58,-4.1019,23.0284,0
852,2,7.05737,-1.8256,-547.75,-12665,-2163.34,2254.33,-3.94951,23.1219,0
852,3,7.19889,-1.75364,-549.478,-12803.6,-2114.11,2282.51,-3.84748,23.3013,0
852,4,7.32874,-1.67245,-551.006,-12892,-2045.23,2310.85,-3.71181,23.3972,0
852,5,7.44892,-1.61565,-552.528,-13001.4,-2007.45,2321.14,-3.6332,23.5308,0
852,6,7.53602,-1.58908,-554.006,-13080.7,-1991.51,2341.19,-3.59475,23.611,0
852,7,7.59426,-1.54639,-555.528,-13166.7,-1937.91,2343.64,-3.48841,23.7012,0
852,8,7.6838,-1.46116,-556.942,-13244.7,-1905.26,2348.36,-3.42093,23.7811,0
852,9,7.78046,-1.39825,-558.349,-13347.2,-1865.65,2376.66,-3.34136,23.9047,0
853,0,7.85356,-1.29602,-559.786,-13442,-1826.05,2412.46,-3.26205,24.0127,0
853,1,7.90519,-1.20344,-561.118,-13572.6,-1840.47,2428.17,-3.28001,24.1885,0
853,2,7.92339,-1.08052,-562.314,-13688.9,-1828.6,2458.45,-3.25192,24.3438,0
853,3,7.99829,-0.899584,-563.407,-13704.5,-1808.06,2475.64,-3.20916,24.3243,0
853,4,8.06957,-0.713834,-564.723,-13751,-1793.25,2473.7,-3.17546,24.35,0
853,5,8.12559,-0.574749,-565.716,-13821.8,-1802.28,2479.78,-3.18583,24.4324,0
853,6,8.2118,-0.464582,-566.815,-13828.4,-1811.36,2502.69,-3.19568,24.3967,0
853,7,8.26265,-0.327188,-567.811,-13828.9,-1801.39,2535.64,-3.17251,24.3547,0
853,8,8.26422,-0.209787,-568.749,-13853.3,-1808.22,2617.69,-3.1793,24.3575,0
853,9,8.25843,-0.131576,-569.528,-13897,-1765.1,2703.84,-3.09924,24.4009,0
854,0,8.19491,-0.0406549,-570.257,-13909.8,-1813.23,2743.08,-3.17968,24.3921,0
854,1,8.09339,0.102549,-571.155,-13926.7,-1870.01,2769.11,-3.27408,24.3834,0
854,2,7.96516,0.270195,-571.743,-13954,-1902.88,2778.07,-3.3282,24.4061,0
854,3,7.8728,0.420357,-572.213,-13947,-1900.17,2785.79,-3.32073,24.3739,0
854,4,7.78558,0.533105,-572.692,-13971.8,-1928.62,2824.54,-3.36764,24.3967,0
854,5,7.73269,0.715825,-573.372,-13981.7,-1933.39,2876.7,-3.37197,24.385,0
854,6,7.7154,0.80842,-573.752,-14001.4,-1964.21,2912.9,-3.42346,24.4033,0
854,7,7.7049,0.858619,-573.876,-13975.6,-2042.91,2920.63,-3.55984,24.353,0
854,8,7.63858,0.970689,-574.223,-13965.3,-2058.49,2943.59,-3.58484,24.3203,0
854,9,7.53634,1.11698,-574.312,-13999.4,-2111.41,2982.08,-3.67642,24.376,0
855,0,7.39091,1.248,-574.556,-13986.8,-2136.8,3041.78,-3.71905,24.3437,0
855,1,7.20576,1.42905,-574.835,-13991.4,-2205.24,3102.29,-3.83629,24.3399,0
855,2,7.02893,1.59797,-574.906,-14018.8,-2235.93,3140.55,-3.8892,24.3845,0
855,3,6.9091,1.72106,-574.653,-14024.9,-2281.88,3165.06,-3.97088,24.4058,0
855,4,6.78723,1.79131,-574.7,-14009.9,-2338.38,3175.29,-4.06887,24.3778,0
855,5,6.686,1.83166,-574.613,-13989.6,-2414,3171.49,-4.20109,24.3461,0
855,6,6.60023,1.90387,-574.468,-13992.1,-2490.14,3148.69,-4.3347,24.3567,0
855,7,6.52237,2.00517,-574.227,-13981.8,-2560.82,3157.53,-4.4596,24.3489,0
855,8,6.43243,2.14201,-573.767,-13971,-2619.51,3193.26,-4.56546,24.3496,0
855,9,6.2928,2.36283,-573.741,-13950.1,-2683.31,3232.27,-4.67687,24.3143,0
856,0,6.14393,2.58799,-573.707,-13958.7,-2777.09,3263.31,-4.8406,24.3307,0
856,1,6.01636,2.73327,-573.214,-13952.5,-2821.89,3275.92,-4.92293,24.3408,0
856,2,5.85519,2.83872,-572.726,-13942,-2896.52,3280.26,-5.05742,24.3433,0
856,3,5.65891,2.93995,-572.278,-13948.7,-2987.44,3296.22,-5.22026,24.3739,0
856,4,5.40991,3.12253,-571.788,-13910.5,-3071.4,3309.6,-5.37157,24.3281,0
856,5,5.13417,3.36331,-571.141,-13882.9,-3093.95,3332.2,-5.41713,24.3073,0
856,6,4.86649,3.53257,-570.717,-13863.6,-3171.77,3363.39,-5.55753,24.2916,0
856,7,4.65578,3.68287,-570.036,-13863.5,-3244.28,3392.9,-5.69137,24.3204,0
856,8,4.53602,3.8188,-569.287,-13875.4,-3320.64,3428.49,-5.83297,24.3733,0
856,9,4.46392,3.94996,-568.81,-13852.4,-3410.15,3466.85,-5.99523,24.3534,0
857,0,4.38849,4.07539,-568.288,-13859.7,-3475.11,3490.5,-6.11505,24.3886,0
857,1,4.25104,4.18151,-567.715,-13866.7,-3538.25,3514.45,-6.23245,24.4254,0
857,2,4.11557,4.23029,-567.342,-13828.5,-3618.84,3513.91,-6.37859,24.3741,0
857,3,4.03521,4.29936,-566.977,-13855.5,-3695.49,3512.81,-6.51789,24.4376,0
857,4,4.00011,4.40872,-566.402,-13839,-3804.77,3527.82,-6.71744,24.4332,0
857,5,4.0104,4.53713,-565.914,-13817.7,-3872.33,3541.44,-6.84261,24.4166,0
857,6,4.01954,4.66533,-565.655,-13789.8,-3910.24,3571.1,-6.91277,24.3785,0
857,7,3.98072,4.7881,-565.279,-13785.7,-3958.71,3649.01,-7.00311,24.3875,0
857,8,3.92065,4.92222,-565.188,-13774.3,-4085.1,3716.39,-7.22786,24.3712,0
857,9,3.85683,5.06751,-564.904,-13727.6,-4198.72,3766.41,-7.43263,24.3007,0
858,0,3.77492,5.22406,-564.939,-13715.7,-4239.26,3786.2,-7.50393,24.2782,0
858,1,3.6832,5.31408,-564.842,-13659.2,-4279.23,3805.22,-7.57598,24.1823,0
858,2,3.64931,5.39114,-564.582,-13580,-4369.77,3799.58,-7.73983,24.0532,0
858,3,3.6234,5.44632,-564.836,-13566.2,-4441.5,3810.92,-7.86335,24.0179,0
858,4,3.61067,5.49956,-565,-13499.5,-4508,3832.86,-7.97876,23.8929,0
858,5,3.59318,5.5024,-565.147,-13394.5,-4555.26,3871.69,-8.06031,23.701,0
858,6,3.54372,5.47677,-565.261,-13348.9,-4625.79,3916.41,-8.18347,23.6154,0
858,7,3.46042,5.48251,-565.554,-13341.6,-4700.97,3956.01,-8.31216,23.5904,0
858,8,3.37581,5.45102,-565.939,-13271.4,-4745.58,3997.16,-8.38531,23.4502,0
858,9,3.2998,5.40577,-566.062,-13214.1,-4803.17,4024.82,-8.48524,23.3438,0
859,0,3.27662,5.32357,-566.272,-13146.3,-4885.92,4039.84,-8.62823,23.2156,0
859,1,3.22902,5.22195,-566.899,-13096.4,-4961.11,4061.3,-8.75132,23.1018,0
859,2,3.1982,5.09887,-567.198,-13030.1,-5018.5,4075.39,-8.84788,22.9728,0
859,3,3.18096,4.98105,-567.47,-12958.7,-5058.72,4099.23,-8.91451,22.836,0
859,4,3.1436,4.85042,-567.866,-12916.1,-5067.94,4131.87,-8.92454,22.7449,0
859,5,3.07145,4.6955,-568,-12886.1,-5185.5,4169.49,-9.1294,22.6868,0
859,6,3.00858,4.53806,-568.335,-12797.3,-5229.18,4230.54,-9.20087,22.5172,0
859,7,2.97134,4.38804,-568.416,-12680.1,-5293.23,4314.83,-9.31224,22.3078,0
859,8,2.97402,4.22767,-568.375,-12575.2,-5339.65,4384.46,-9.39459,22.1249,0
859,9,2.98055,4.03993,-568.501,-12500.3,-5416.66,4446.24,-9.52798,21.9882,0
860,0,2.91778,3.85147,-568.814,-12389.3,-5545.08,4496.14,-9.74851,21.7809,0
860,1,2.85901,3.62381,-568.812,-12280.3,-5588.94,4516.55,-9.82564,21.5894,0
860,2,2.82581,3.38836,-568.499,-12160.6,-5610.11,4528.19,-9.86829,21.3908,0
860,3,2.81322,3.08902,-568.25,-11985.2,-5655.24,4532.31,-9.95203,21.0914,0
860,4,2.82051,2.70994,-568.041,-11836,-5706.26,4532.88,-10.0455,20.8365,0
860,5,2.80727,2.31241,-567.718,-11686.3,-5792.88,4532.22,-10.2038,20.5847,0
860,6,2.7696,1.95723,-567.468,-11500.5,-5885.36,4560.48,-10.3713,20.2664,0
860,7,2.71892,1.66759,-567.26,-11347.9,-5971.53,4608.02,-10.527,20.0047,0
860,8,2.67742,1.39145,-566.811,-11124.1,-6046.04,4671.04,-10.6668,19.6258,0
860,9,2.65026,1.04059,-566.416,-10892,-6126.79,4740.77,-10.8168,19.2297,0
861,0,2.59876,0.652361,-565.999,-10701.8,-6188,4800.47,-10.9329,18.9078,0
861,1,2.54349,0.294361,-565.593,-10464.1,-6273.62,4819.26,-11.0921,18.501,0
861,2,2.48868,-0.0296103,-565.051,-10242.4,-6365.7,4832.63,-11.2657,18.1264,0
861,3,2.44844,-0.317075,-564.718,-10019.3,-6428.22,4822.96,-11.383,17.7422,0
861,4,2.41944,-0.63154,-564.28,-9762.96,-6491.23,4816.08,-11.5036,17.3016,0
861,5,2.31259,-1.03111,-563.635,-9532.43,-6471.76,4821.87,-11.4822,16.9124,0
861,6,2.20762,-1.47661,-563.031,-9262.33,-6567.44,4829.84,-11.6644,16.4508,0
861,7,2.12063,-1.88052,-562.593,-9032,-6609.02,4844.1,-11.7474,16.0542,0
861,8,2.0478,-2.26676,-562.26,-8823.74,-6609.14,4856.86,-11.7546,15.6933,0
861,9,2.03647,-2.66682,-561.781,-8576.21,-6671.92,4853.51,-11.8764,15.2661,0
862,0,2.06337,-3.07405,-561.239,-8279.51,-6737.33,4858.57,-12.0044,14.7522,0
862,1,2.04564,-3.40128,-560.646,-8077.6,-6765.63,4855.95,-12.0676,14.4077,0
862,2,2.02722,-3.71279,-560.229,-7885.54,-6853.46,4845.86,-12.2333,14.0756,0
862,3,2.01424,-4.02326,-559.917,-7623.51,-6953.21,4835.37,-12.4183,13.6154,0
862,4,1.99556,-4.32894,-559.438,-7396.32,-7004.39,4816.65,-12.5204,13.221,0
862,5,1.94388,-4.66842,-559,-7175.4,-7035.89,4793.3,-12.5866,12.8361,0
862,6,1.93585,-5.07251,-558.875,-6991.98,-7068.92,4778.24,-12.6485,12.5108,0
862,7,1.91757,-5.47238,-558.458,-6785.71,-7113.51,4776.45,-12.7378,12.1508,0
862,8,1.90755,-5.87028,-557.813,-6568.6,-7182.34,4782.55,-12.8759,11.7756,0
862,9,1.94626,-6.24893,-557.448,-6368.02,-7207.68,4781.74,-12.9298,11.4235,0
863,0,2.00773,-6.52282,-557.5,-6098.97,-7255.74,4772.71,-13.0148,10.9399,0
863,1,2.03186,-6.80293,-557.5,-5876.34,-7266.21,4737.82,-13.0336,10.5405,0
863,2,2.02955,-7.15693,-557.281,-5673.83,-7317.64,4701.85,-13.131,10.1813,0
863,3,2.0195,-7.49435,-557.063,-5470.88,-7344.97,4684.66,-13.1852,9.82093,0
863,4,1.99156,-7.78112,-556.854,-5224.5,-7390.41,4678.22,-13.2717,9.38217,0
863,5,1.89426,-8.0733,-556.865,-5012.92,-7408.36,4691.43,-13.3037,9.00204,0
863,6,1.7555,-8.3743,-556.99,-4784.03,-7400.38,4701.34,-13.2864,8.58909,0
863,7,1.63498,-8.70129,-556.823,-4602.91,-7454.09,4711.93,-13.3868,8.26638,0
863,8,1.54289,-8.98456,-556.781,-4385.15,-7479.25,4694.72,-13.433,7.8759,0
863,9,1.53599,-9.18924,-556.812,-4235.45,-7489.19,4664.13,-13.4501,7.60661,0
864,0,1.56958,-9.37152,-556.812,-4067.44,-7482.49,4605.27,-13.4381,7.30486,0
864,1,1.61361,-9.57496,-557.104,-3876.83,-7524.69,4537.33,-13.5068,6.9589,0
864,2,1.64208,-9.78702,-557.125,-3657.72,-7548.18,4473.12,-13.5484,6.56534,0
