Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1056,3,18.756,-23.1957,-517.143,7163.33,8156.91,605.354,15.773,-13.8517,0
1056,4,18.571,-23.5059,-521.069,6907.91,8358.7,563.259,16.0414,-13.2572,0
1056,5,18.4186,-23.8542,-524.782,6706.32,8662.08,549.306,16.5061,-12.7792,0
1056,6,18.189,-24.1677,-528.501,6472.7,8786.41,537.846,16.6251,-12.2473,0
1056,7,17.8871,-24.485,-532.365,6318.03,8928.89,532.272,16.7721,-11.8678,0
1056,8,17.5714,-24.717,-536.14,6105.06,9077.17,484.121,16.9306,-11.3871,0
1056,9,17.1821,-25.0084,-539.749,5830.37,9241.2,430.384,17.1213,-10.802,0
1057,0,16.7651,-25.2255,-543.41,5683.11,9344.96,361.904,17.1969,-10.4582,0
1057,1,16.44,-25.4355,-546.93,5500.11,9492.8,334.296,17.3565,-10.0563,0
1057,2,16.1322,-25.6005,-550.341,5295.74,9591.83,332.143,17.4289,-9.62266,0
1057,3,15.8699,-25.7488,-553.544,5129.17,9751.69,362.226,17.6168,-9.26605,0
1057,4,15.5311,-25.8635,-557.106,5001.99,9923.15,386.834,17.812,-8.97853,0
1057,5,15.1992,-25.9824,-560.48,4834.02,10057.7,403.816,17.9449,-8.62477,0
1057,6,14.8755,-26.1141,-563.615,4615.67,10159.7,405.37,18.0259,-8.18941,0
1057,7,14.5571,-26.2743,-566.401,4451.79,10240.4,397.131,18.0798,-7.85978,0
1057,8,14.267,-26.4614,-569.426,4350.95,10308.5,364.806,18.1032,-7.64093,0
1057,9,14.0563,-26.6657,-572.015,4253.97,10451.6,347.135,18.2716,-7.43681,0
1058,0,13.8962,-26.8762,-574.79,4054.76,10529.6,315.717,18.3191,-7.05434,0
1058,1,13.7351,-26.9971,-577.134,3951.7,10583,317.858,18.3372,-6.84712,0
1058,2,13.6019,-27.0077,-579.68,3930.97,10613.2,347.869,18.3087,-6.78128,0
1058,3,13.4713,-26.955,-581.669,3801.27,10748,416.218,18.4778,-6.5351,0
1058,4,13.3669,-26.8957,-583.606,3729.94,10793.9,501.343,18.4952,-6.3912,0
1058,5,13.2223,-26.8028,-585.528,3785.46,10793.9,609.912,18.4345,-6.46504,0
1058,6,13.113,-26.696,-587.282,3741.61,10848.8,681.897,18.4729,-6.37107,0
1058,7,13.0402,-26.5435,-588.61,3701.83,10887.5,744.548,18.4969,-6.2891,0
1058,8,12.9909,-26.3751,-590.022,3630.49,10927.4,799.241,18.5203,-6.15315,0
1058,9,12.9438,-26.2429,-591.475,3674.48,10989.2,815.364,18.5794,-6.21241,0
1059,0,12.9129,-26.0725,-592.865,3661.24,11067.9,828.065,18.6685,-6.17551,0
1059,1,12.8557,-25.9475,-593.552,3707.54,11090.6,847.453,18.6851,-6.24635,0
1059,2,12.8584,-25.7268,-594.271,3709.75,11127,848.987,18.7239,-6.24253,0
1059,3,12.8908,-25.4085,-595.109,3767.87,11165.1,856.784,18.7614,-6.33139,0
1059,4,12.9657,-25.0379,-595.755,3794.72,11145.1,851.203,18.7075,-6.3696,0
1059,5,13.019,-24.6637,-596.229,3822.24,11143.2,876.317,18.6895,-6.4107,0
1059,6,13.0206,-24.3586,-596.234,3914.48,11152.9,907.617,18.7056,-6.56534,0
1059,7,13.0051,-24.0528,-596.802,3978.1,11139.2,925.233,18.6647,-6.66569,0
1059,8,12.9271,-23.6985,-596.906,4046.28,11150.7,970.696,18.6809,-6.77875,0
1059,9,12.8666,-23.2917,-596.875,4125.14,11122.8,1012.5,18.6351,-6.91123,0
1060,0,12.8191,-22.8482,-596.703,4184.31,11060.1,1055.24,18.5353,-7.01239,0
1060,1,12.7805,-22.4449,-596.641,4286.09,11048.3,1084.54,18.5175,-7.18371,0
1060,2,12.7075,-21.9825,-596.641,4378.55,11004.5,1136.89,18.4442,-7.33867,0
1060,3,12.5846,-21.5431,-596.152,4426.35,11002.1,1160.14,18.4553,-7.42488,0
1060,4,12.4489,-21.1133,-595.589,4540.97,10900.5,1180.16,18.3021,-7.62433,0
1060,5,12.3044,-20.8283,-595.162,4615.91,10830.4,1182.68,18.1974,-7.75573,0
1060,6,12.2139,-20.5308,-594.636,4670.16,10773.6,1191.71,18.1179,-7.85382,0
1060,7,12.1195,-20.2158,-594.121,4766.08,10789,1183.69,18.1596,-8.02208,0
1060,8,11.9978,-19.9025,-593.506,4853.02,10774.3,1161.4,18.1536,-8.17686,0
1060,9,11.8215,-19.5898,-592.891,4955.36,10696.7,1146.79,18.0415,-8.35796,0
1061,0,11.666,-19.283,-592.678,4993.44,10663.3,1174.56,17.9917,-8.42521,0
1061,1,11.565,-19.0044,-591.892,5076.45,10607.7,1224.79,17.9217,-8.57665,0
1061,2,11.5173,-18.6895,-591.282,5171.68,10461.3,1265.42,17.6926,-8.74656,0
1061,3,11.5125,-18.3267,-590.886,5267.86,10413,1302.9,17.6227,-8.91518,0
1061,4,11.5139,-17.9791,-590.278,5422.73,10397.4,1326.45,17.6144,-9.18672,0
1061,5,11.5541,-17.5973,-589.235,5513.71,10328.9,1348.74,17.5293,-9.3574,0
1061,6,11.5675,-17.2173,-588.772,5651.72,10304,1365.49,17.5008,-9.59917,0
1061,7,11.594,-16.8466,-588.345,5798.02,10251.8,1377.4,17.4249,-9.85479,0
1061,8,11.6242,-16.4671,-587.985,5918.31,10147.2,1390.95,17.2576,-10.0654,0
1061,9,11.6242,-16.0563,-587.637,6049.1,10098,1410.43,17.1841,-10.2939,0
1062,0,11.6429,-15.7631,-587.016,6157.42,10085.5,1412.79,17.181,-10.4894,0
1062,1,11.6466,-15.5209,-586.633,6305.87,10028.8,1420.69,17.0956,-10.7493,0
1062,2,11.7324,-15.3552,-585.768,6374.22,9960.53,1416.19,17.0042,-10.8818,0
1062,3,11.8278,-15.1146,-585.091,6512.31,9858.7,1440.22,16.8499,-11.1304,0
1062,4,12.0009,-14.8459,-584.356,6668.71,9810.57,1447.19,16.7887,-11.4121,0
1062,5,12.1119,-14.6617,-583.81,6711.41,9750.76,1485.81,16.702,-11.4959,0
1062,6,12.2408,-14.4415,-583.044,6842.95,9692.77,1525.47,16.6244,-11.7366,0
1062,7,12.3574,-14.2656,-582.311,6908.47,9644.31,1600.54,16.5621,-11.8639,0
1062,8,12.4924,-13.9964,-581.357,7006.5,9564.82,1709.42,16.4526,-12.052,0
1062,9,12.6535,-13.7246,-580.477,7031.4,9492.12,1797.45,16.3523,-12.1131,0
1063,0,12.8618,-13.4467,-579.607,7073.26,9461.36,1868.82,16.3238,-12.2035,0
1063,1,13.1352,-13.1776,-578.792,7184.65,9403.72,1900.59,16.2471,-12.4132,0
1063,2,13.4755,-12.9453,-577.425,7211.98,9310.58,1925.58,16.1243,-12.4899,0
1063,3,13.7288,-12.7315,-576.581,7266.29,9269.18,1964.77,16.0761,-12.6024,0
1063,4,13.958,-12.565,-575.672,7301.8,9171.29,2006.38,15.9315,-12.684,0
1063,5,14.172,-12.4097,-574.528,7330.47,9092.7,2065.67,15.8264,-12.7591,0
1063,6,14.4089,-12.2202,-573.792,7390.12,9028.51,2145.53,15.7348,-12.8794,0
1063,7,14.7391,-12.0725,-572.39,7374.08,8939.86,2233.87,15.6185,-12.883,0
1063,8,15.0843,-11.8397,-571.338,7380.44,8767.79,2321.93,15.3461,-12.9178,0
1063,9,15.3845,-11.6646,-570.312,7465.06,8724.01,2428.81,15.2969,-13.0894,0
1064,0,15.6757,-11.48,-569.197,7441.68,8696.67,2487.56,15.2788,-13.074,0
1064,1,15.997,-11.3111,-568.326,7455.96,8599.19,2557.36,15.1307,-13.1192,0
1064,2,16.3623,-11.1019,-567.598,7460.27,8516.26,2617.3,15.004,-13.1436,0
1064,3,16.7367,-10.8698,-566.711,7549.72,8371.03,2671.28,14.7712,-13.322,0
1064,4,17.2093,-10.7206,-566.061,7585.4,8289.08,2715.96,14.6434,-13.4003,0
1064,5,17.69,-10.579,-565.26,7618.09,8243.86,2740.54,14.5842,-13.4771,0
1064,6,18.2053,-10.4624,-564.48,7634.67,8160.58,2784.02,14.4568,-13.5251,0
1064,7,18.6811,-10.3078,-564.274,7661.76,8118.44,2857.29,14.3874,-13.5781,0
1064,8,19.1272,-10.2343,-563.689,7724.96,8059.71,2937.94,14.2981,-13.7043,0
1064,9,19.4935,-10.1816,-563.325,7767.39,8049.1,3012.52,14.2886,-13.7885,0
1065,0,19.8711,-10.1326,-563.022,7845.2,7968.9,3103.97,14.1538,-13.9341,0
1065,1,20.2483,-10.1126,-562.812,7877.64,7925.34,3219.72,14.0817,-13.9969,0
1065,2,20.6445,-10.0075,-562.712,7918.84,7910.05,3332.98,14.057,-14.0726,0
1065,3,21.1013,-9.95427,-562.218,7981,7881.34,3432.85,14.0183,-14.1956,0
1065,4,21.539,-9.87947,-562.295,8022.85,7813.45,3530.98,13.8957,-14.2681,0
1065,5,21.9755,-9.85293,-561.93,8104.73,7831.53,3606.13,13.9368,-14.423,0
1065,6,22.3427,-9.8249,-562.219,8167.59,7763.77,3698.11,13.8092,-14.5274,0
1065,7,22.6958,-9.77929,-562.259,8204.59,7778.43,3786.78,13.8343,-14.5922,0
1065,8,23.0516,-9.72864,-562.504,8264.49,7761.83,3848.3,13.7987,-14.6923,0
1065,9,23.3899,-9.69233,-562.793,8358.88,7802.05,3920.58,13.8631,-14.8525,0
1066,0,23.6567,-9.69939,-563.359,8410.32,7735.4,3992.02,13.7309,-14.9289,0
1066,1,23.9342,-9.70737,-563.492,8468.32,7670.96,4046.19,13.6132,-15.0283,0
1066,2,24.1969,-9.7789,-563.871,8574.54,7689.89,4102.18,13.6377,-15.2066,0
1066,3,24.5442,-9.90502,-564.434,8702.29,7664.48,4138.22,13.5791,-15.4177,0
1066,4,24.9194,-10.0074,-564.981,8781.41,7649.44,4172.58,13.5393,-15.5428,0
1066,5,25.2331,-10.1439,-565.48,8785.71,7616.26,4193.39,13.4687,-15.5367,0
1066,6,25.5198,-10.283,-566.126,8928.23,7573.32,4213.34,13.3775,-15.7707,0
1066,7,25.673,-10.3761,-566.7,9015.52,7621.23,4236.95,13.4484,-15.9088,0
1066,8,25.7748,-10.4154,-567.198,9047.35,7584.31,4244.55,13.3715,-15.9509,0
1066,9,25.8201,-10.4406,-567.83,9158.32,7644.04,4270.72,13.4619,-16.1286,0
1067,0,25.8522,-10.5326,-568.364,9209.36,7635.46,4291.6,13.4341,-16.2033,0
1067,1,25.981,-10.6663,-569.133,9277.29,7587.22,4311.62,13.3312,-16.3008,0
1067,2,26.0212,-10.7028,-570.05,9393.71,7566.2,4335.91,13.2729,-16.4788,0
1067,3,26.0603,-10.7772,-570.432,9485.6,7544.08,4353.24,13.2252,-16.6288,0
1067,4,26.0645,-10.9466,-571.157,9603.1,7585.4,4361.08,13.2808,-16.8134,0
1067,5,25.9457,-11.117,-571.795,9653.71,7564.07,4381.86,13.2286,-16.8832,0
1067,6,25.8642,-11.2694,-572.64,9789.99,7569.8,4372.39,13.2191,-17.0962,0
1067,7,25.7057,-11.5075,-573.333,9852.74,7504.77,4359.98,13.0897,-17.185,0
1067,8,25.591,-11.6855,-574.046,9983.12,7523.09,4381.23,13.1054,-17.3908,0
1067,9,25.4725,-11.8509,-574.744,10005.1,7502.81,4381.04,13.0542,-17.4079,0
1068,0,25.3718,-12.0087,-575.419,10084.7,7449.99,4381.29,12.9471,-17.5258,0
1068,1,25.2608,-12.1598,-575.784,10228.9,7456.72,4368.3,12.9505,-17.7651,0
1068,2,25.1206,-12.4209,-576.592,10315.6,7380.13,4356.53,12.7996,-17.8907,0
1068,3,24.9538,-12.7183,-577.344,10347.4,7354.97,4363.19,12.7393,-17.9224,0
1068,4,24.7642,-12.9495,-578.016,10413.7,7410.44,4384.28,12.8205,-18.0163,0
1068,5,24.5258,-13.1688,-578.996,10509.7,7339.96,4396,12.677,-18.1516,0
1068,6,24.255,-13.3015,-579.376,10655.2,7314.56,4403.32,12.6249,-18.3909,0
1068,7,23.9817,-13.489,-579.861,10670.8,7301.78,4407.07,12.5923,-18.4023,0
1068,8,23.6985,-13.7045,-580.797,10782.7,7327.58,4408.21,12.6164,-18.5654,0
1068,9,23.3871,-13.904,-581.733,10855.4,7246.55,4416.94,12.4568,-18.6605,0
1069,0,23.0439,-14.1013,-581.896,10879.3,7248.02,4403.11,12.4559,-18.6963,0
1069,1,22.5869,-14.2696,-582.393,10960,7263.92,4371.53,12.4725,-18.819,0
1069,2,22.1414,-14.4859,-582.72,11012.1,7176.89,4319.77,12.3162,-18.8977,0
1069,3,21.6518,-14.8009,-583.16,11080.1,7109.96,4271.42,12.1921,-19.0001,0
1069,4,21.1803,-14.9955,-583.712,11169.2,7056.32,4239.11,12.0887,-19.1348,0
1069,5,20.6712,-15.1881,-583.907,11191.9,7009.86,4196.07,12.0051,-19.1673,0
1069,6,20.1562,-15.3691,-584.284,11260.4,6996.16,4164.53,11.9739,-19.2721,0
1069,7,19.6506,-15.5838,-584.532,11321.1,6984.06,4152,11.9481,-19.3678,0
1069,8,19.1378,-15.836,-584.924,11354.1,6904.84,4165.69,11.8047,-19.4113,0
1069,9,18.5638,-16.1207,-585.207,11401.7,6868.02,4176.41,11.7361,-19.4832,0
1070,0,18.0273,-16.4028,-585.293,11440.1,6796.86,4162.43,11.6127,-19.546,0
1070,1,17.4596,-16.5983,-585.231,11451.6,6713.32,4136.46,11.4712,-19.5677,0
1070,2,16.879,-16.8164,-585.42,11527.8,6653.92,4067.43,11.3661,-19.6915,0
1070,3,16.3003,-17.0478,-585.214,11553.4,6637.57,3987.48,11.3421,-19.7421,0
1070,4,15.7582,-17.332,-585.492,11556.3,6596.6,3893.51,11.2668,-19.7378,0
1070,5,15.2503,-17.5563,-585.262,11596.7,6525.14,3823.05,11.1491,-19.8146,0
1070,6,14.6875,-17.7723,-585.161,11599,6530.26,3767.25,11.1598,-19.8219,0
1070,7,14.1357,-18.0093,-585.158,11624.4,6454.8,3730.14,11.0309,-19.8654,0
1070,8,13.5879,-18.2315,-584.976,11631.7,6431.67,3711.29,10.9948,-19.884,0
1070,9,13.076,-18.4026,-584.849,11683.9,6355.39,3708.11,10.8667,-19.9777,0
1071,0,12.5429,-18.5431,-584.846,11653.5,6263.13,3704.48,10.709,-19.9258,0
1071,1,12.0104,-18.6933,-584.668,11651.5,6236.12,3714.31,10.6661,-19.9284,0
1071,2,11.4594,-18.9094,-584.553,11651.3,6165.97,3687.24,10.5482,-19.932,0
1071,3,10.9691,-19.1716,-584.471,11666.1,6166.08,3641,10.5499,-19.96,0
1071,4,10.5713,-19.4287,-584.317,11695.4,6064.36,3603.07,10.3785,-20.0155,0
1071,5,10.1163,-19.6198,-584.276,11713.7,6018.27,3545.71,10.3004,-20.0482,0
1071,6,9.66698,-19.8405,-583.829,11661.5,6009.57,3480.31,10.2934,-19.9742,0
1071,7,9.22253,-19.9874,-583.368,11642.3,5954.29,3436.49,10.2067,-19.9571,0
1071,8,8.77851,-20.0772,-583.132,11622.4,5893.17,3395.89,10.1061,-19.931,0
1071,9,8.26153,-20.1402,-582.88,11600.1,5808.7,3375.45,9.96551,-19.9014,0
1072,0,7.79246,-20.2319,-582.2,11635.4,5764.83,3368.2,9.90182,-19.9852,0
1072,1,7.32705,-20.3225,-582.051,11657.3,5767.91,3355.64,9.90963,-20.028,0
1072,2,6.90867,-20.4447,-581.745,11614.1,5701.97,3335.28,9.80149,-19.9643,0
1072,3,6.48679,-20.5956,-581.332,11629.5,5673.62,3320.4,9.7597,-20.0049,0
1072,4,6.03236,-20.7161,-581.051,11641,5603.18,3288.47,9.64318,-20.0344,0
1072,5,5.60211,-20.8196,-580.731,11626.3,5560.5,3265.67,9.575,-20.0201,0
1072,6,5.21665,-21.016,-580.21,11624.8,5585.45,3237.02,9.62661,-20.0355,0
1072,7,4.82387,-21.1494,-579.741,11634.4,5558.73,3194.44,9.58829,-20.0684,0
1072,8,4.49265,-21.2244,-579.272,11622,5495.94,3156.72,9.48766,-20.0632,0
1072,9,4.18258,-21.2656,-578.732,11638,5425.06,3120.77,9.37405,-20.1094,0
1073,0,3.84672,-21.3743,-577.942,11631.1,5395.79,3070.5,9.33621,-20.125,0
1073,1,3.51928,-21.5045,-577.883,11599.6,5339.13,3014.1,9.23911,-20.0726,0
1073,2,3.22252,-21.5734,-577.349,11599.2,5304.01,2977.78,9.18684,-20.0905,0
1073,3,2.97108,-21.6714,-576.898,11594.6,5308.31,2947.16,9.20146,-20.0981,0
1073,4,2.72232,-21.7064,-576.104,11596,5280.87,2899.78,9.16652,-20.1282,0
1073,5,2.46007,-21.7714,-575.713,11687.2,5240.81,2886.78,9.10316,-20.3005,0
1073,6,2.13633,-21.8268,-575.052,11694.2,5147.88,2869.2,8.95203,-20.3359,0
1073,7,1.77248,-21.8591,-574.365,11642.4,5159.85,2855.57,8.98358,-20.2701,0
1073,8,1.47959,-21.8404,-573.644,11611.3,5074.84,2851.51,8.84667,-20.2413,0
1073,9,1.22092,-21.8689,-572.804,11674,5057.47,2859.92,8.82933,-20.3805,0
1074,0,1.02483,-21.9019,-572.288,11683.4,5008.68,2859.09,8.75202,-20.4153,0
1074,1,0.813993,-21.9754,-571.512,11663.1,5025.49,2861.39,8.79333,-20.4074,0
1074,2,0.622131,-22.002,-570.79,11718,4909.27,2868.01,8.60084,-20.5294,0
1074,3,0.424693,-21.9931,-570.19,11689.3,4910.53,2867.66,8.61209,-20.5008,0
1074,4,0.263538,-21.9457,-569.373,11688.8,4881.76,2863.59,8.57393,-20.5292,0
1074,5,0.139626,-21.9639,-568.6,11679.1,4870.66,2864.79,8.56606,-20.5401,0
1074,6,0.0847117,-21.9948,-568.14,11703,4867.08,2843.33,8.56669,-20.5989,0
1074,7,0.041363,-22.0105,-567.179,11669.7,4824.22,2823.39,8.50565,-20.575,0
1074,8,-0.0222701,-21.9799,-566.165,11655,4746.24,2807.57,8.38313,-20.5859,0
1074,9,-0.0806755,-21.9372,-565.541,11661.7,4729.65,2770.86,8.36305,-20.6204,0
1075,0,-0.185932,-21.9287,-564.634,11687.2,4706.34,2738.32,8.33521,-20.6988,0
1075,1,-0.287243,-21.9252,-563.996,11655.6,4661.81,2706.61,8.26567,-20.666,0
1075,2,-0.430893,-21.9311,-562.99,11654.2,4729.74,2680.5,8.4011,-20.7005,0
1075,3,-0.569338,-21.893,-562.34,11727.8,4648.91,2647.29,8.26708,-20.8553,0
1075,4,-0.631826,-21.9123,-561.818,11717.6,4605.18,2618.63,8.19692,-20.8566,0
1075,5,-0.711939,-21.9348,-560.884,11741.1,4597.14,2588.3,8.19623,-20.9331,0
1075,6,-0.743294,-22.0566,-560.289,11701.8,4532.1,2595.96,8.08886,-20.8852,0
1075,7,-0.751522,-22.0518,-559.522,11685.1,4509.37,2590.44,8.05933,-20.884,0
1075,8,-0.811971,-22.0537,-558.825,11759.9,4535.72,2580.25,8.11652,-21.044,0
1075,9,-0.93818,-22.026,-558.084,11763.8,4410.94,2542.57,7.90372,-21.0789,0
1076,0,-1.07364,-21.9977,-557.416,11791.9,4371.04,2520.01,7.84162,-21.1545,0
1076,1,-1.27369,-21.9992,-556.83,11847.2,4292.82,2519.49,7.70939,-21.2761,0
1076,2,-1.44697,-21.955,-556.144,11827.2,4252.18,2506.73,7.64583,-21.2665,0
1076,3,-1.54645,-21.9491,-555.635,11877.3,4252.48,2540.4,7.65337,-21.3761,0
1076,4,-1.60445,-21.9487,-555.082,11904.7,4230.9,2559.02,7.62212,-21.4467,0
1076,5,-1.65505,-21.9494,-554.526,11897.9,4175.37,2592.9,7.52962,-21.456,0
1076,6,-1.67616,-21.936,-553.665,11947.8,4106.35,2607.89,7.41668,-21.5794,0
1076,7,-1.69012,-21.9134,-552.977,11983.8,4057.38,2597.13,7.33734,-21.6715,0
1076,8,-1.7405,-21.8923,-552.7,12019.6,4032.79,2589.46,7.29654,-21.7471,0
1076,9,-1.79766,-21.85,-551.805,12053.7,3974.63,2576.3,7.20297,-21.8441,0
1077,0,-1.84069,-21.8046,-551.332,12078.1,3969.56,2586.59,7.19995,-21.9071,0
1077,1,-1.88298,-21.7929,-550.878,12127.8,3839.82,2592.16,6.97036,-22.0154,0
1077,2,-1.92892,-21.8247,-550.575,12162.9,3795.3,2586.53,6.89334,-22.0913,0
1077,3,-2.02224,-21.8166,-549.699,12203.4,3787.27,2583.8,6.88972,-22.2001,0
1077,4,-2.1297,-21.8104,-549.332,12261.4,3715.79,2563.02,6.76419,-22.3205,0
1077,5,-2.2401,-21.7544,-548.777,12251.3,3639.51,2530.24,6.63204,-22.3248,0
1077,6,-2.34261,-21.643,-547.976,12270.7,3620.74,2526.02,6.60748,-22.3929,0
1077,7,-2.50648,-21.5124,-547.587,12273.2,3575.67,2502.64,6.52987,-22.4132,0
1077,8,-2.59255,-21.3776,-547.114,12271.6,3469.43,2503.27,6.34134,-22.4296,0
1077,9,-2.63552,-21.2822,-546.6,12320,3456.55,2519.36,6.32373,-22.5394,0
1078,0,-2.6677,-21.2165,-546.025,12324.5,3376.93,2540.6,6.18458,-22.5714,0
1078,1,-2.67418,-21.1207,-545.551,12346.1,3347.33,2572.34,6.13569,-22.6305,0
1078,2,-2.70467,-21.0628,-545.014,12367.6,3268.02,2605.42,5.99621,-22.6923,0
1078,3,-2.73625,-21.0363,-544.389,12406.2,3242.47,2622.53,5.95616,-22.7892,0
1078,4,-2.77761,-21.037,-544.409,12456.4,3174.18,2615.35,5.8305,-22.8806,0
1078,5,-2.83919,-21.0396,-543.984,12481.6,3116.63,2579.5,5.72926,-22.9449,0
1078,6,-2.91138,-21.0511,-543.472,12451.9,3036.56,2561.21,5.58734,-22.9117,0
1078,7,-2.94066,-20.9895,-543.084,12466.6,2992.72,2563.92,5.51061,-22.9552,0
1078,8,-3.02184,-20.9117,-542.766,12545.1,2906.9,2560.15,5.35572,-23.1132,0
1078,9,-3.11552,-20.8783,-542.253,12546.1,2837.35,2579.93,5.23251,-23.137,0
1079,0,-3.20122,-20.8618,-541.879,12552.7,2770.49,2597.37,5.11275,-23.1652,0
1079,1,-3.28183,-20.8495,-541.664,12584.2,2716.25,2603.6,5.01464,-23.2325,0
1079,2,-3.38451,-20.8279,-541.303,12588,2662.99,2619.02,4.91959,-23.2549,0
1079,3,-3.41594,-20.8393,-541.003,12602.5,2681.71,2610.22,4.95691,-23.2946,0
1079,4,-3.49575,-20.8455,-540.629,12597.1,2599.37,2607.93,4.80804,-23.3009,0
1079,5,-3.54595,-20.8312,-540.441,12578.6,2554.41,2597.59,4.72653,-23.2747,0
1079,6,-3.56274,-20.8199,-540.281,12643.8,2539.13,2563.01,4.69965,-23.4022,0
1079,7,-3.54592,-20.8214,-540.24,12676.2,2443.18,2543.47,4.52239,-23.4639,0
1079,8,-3.45231,-20.8494,-539.941,12689.7,2419.14,2518.25,4.48037,-23.5019,0
1079,9,-3.49817,-20.8741,-539.539,12688.2,2384.65,2501.91,4.41979,-23.5167,0
1080,0,-3.60602,-20.8447,-539.16,12690,2346.62,2490.13,4.35237,-23.5365,0
1080,1,-3.71838,-20.7538,-538.803,12691,2285.1,2502.42,4.24107,-23.5541,0
1080,2,-3.81196,-20.6541,-538.764,12678,2264.24,2502.96,4.20266,-23.5316,0
1080,3,-3.88031,-20.6202,-538.771,12662.4,2217.22,2505.97,4.11533,-23.5023,0
1080,4,-3.97574,-20.6823,-538.335,12648.6,2197.62,2500.65,4.08226,-23.4958,0
1080,5,-4.1215,-20.7819,-538.268,12663.5,2154.6,2494.29,4.00285,-23.5265,0
1080,6,-4.2323,-20.8435,-538.16,12682.6,2138.4,2490,3.97354,-23.5666,0
1080,7,-4.25642,-20.871,-537.941,12716.6,2108.47,2497.38,3.91951,-23.6393,0
1080,8,-4.23497,-20.8376,-537.607,12734.4,2096.79,2517.08,3.90022,-23.6871,0
1080,9,-4.18999,-20.8323,-537.674,12662.2,2033.32,2504.02,3.7817,-23.55,0
1081,0,-4.12939,-20.7353,-537.54,12680.3,2019.72,2504.36,3.75734,-23.5896,0
1081,1,-4.10338,-20.6913,-537.259,12683.9,1948.49,2480.76,3.62672,-23.6085,0
1081,2,-4.10808,-20.6212,-537.473,12701,1896.49,2484.03,3.52854,-23.631,0
1081,3,-4.13391,-20.5073,-537.312,12701.3,1867.91,2512.61,3.4764,-23.6387,0
1081,4,-4.15177,-20.4363,-537.312,12668.7,1880.74,2528.12,3.50027,-23.5779,0
1081,5,-4.22018,-20.3764,-537.312,12636.3,1872.39,2531.27,3.48474,-23.5175,0
1081,6,-4.33879,-20.366,-537.357,12610.3,1904.81,2494.88,3.54477,-23.4672,0
1081,7,-4.41323,-20.3152,-537.665,12630.3,1883.89,2480.81,3.50384,-23.491,0
1081,8,-4.45905,-20.2504,-537.92,12640.2,1833.29,2452.23,3.40811,-23.4983,0
1081,9,-4.44866,-20.1606,-538.013,12600,1811.59,2444.05,3.36719,-23.4196,0
1082,0,-4.43545,-20.0143,-538.107,12613.1,1863.92,2422.54,3.46385,-23.4398,0
1082,1,-4.37098,-19.9233,-538.201,12573.8,1814.27,2418.36,3.37099,-23.3627,0
1082,2,-4.33918,-19.9043,-538.366,12584.3,1810.57,2391.37,3.36308,-23.3749,0
1082,3,-4.34263,-19.8281,-538.817,12552.2,1786.94,2356.11,3.31641,-23.2959,0
1082,4,-4.31481,-19.7122,-538.527,12521.1,1735.68,2302.04,3.22301,-23.2507,0
1082,5,-4.23321,-19.6376,-538.897,12488,1721.94,2269.32,3.19531,-23.1733,0
1082,6,-4.12025,-19.5456,-539.076,12463.1,1750.77,2227.57,3.24772,-23.1194,0
1082,7,-4.01455,-19.4077,-539.384,12474.8,1758.78,2185.78,3.26072,-23.1278,0
1082,8,-3.9013,-19.3191,-539.661,12429.6,1730.92,2177.52,3.20742,-23.0323,0
1082,9,-3.81426,-19.228,-539.942,12415,1677.97,2181.38,3.10769,-22.9932,0
1083,0,-3.73736,-19.2012,-540.33,12398,1662.32,2176.89,3.07649,-22.9452,0
1083,1,-3.68937,-19.1095,-540.303,12375.8,1675.2,2150.48,3.10049,-22.9054,0
1083,2,-3.68556,-19.1963,-540.683,12308.1,1670.96,2150.24,3.09046,-22.7641,0
1083,3,-3.67052,-19.1697,-541.129,12276.7,1636.8,2143.37,3.02478,-22.6872,0
1083,4,-3.63423,-19.1123,-541.772,12258.7,1614.7,2128.15,2.98041,-22.6271,0
1083,5,-3.55929,-19.0816,-542.187,12231.7,1580.91,2118.36,2.9158,-22.5599,0
1083,6,-3.53184,-18.9945,-542.776,12246.1,1574.29,2112.15,2.90045,-22.562,0
1083,7,-3.49228,-18.9462,-543.004,12219.4,1539.02,2101.44,2.83428,-22.5034,0
1083,8,-3.44603,-18.9218,-543.45,12228,1537.08,2090.66,2.82837,-22.5006,0
1083,9,-3.31311,-18.8851,-543.772,12178.1,1610.05,2079.85,2.9609,-22.3956,0
1084,0,-3.16881,-18.8727,-544.199,12147.5,1511.86,2056.86,2.77814,-22.3218,0
1084,1,-3.0087,-18.8169,-544.91,12150.6,1498.44,2056.61,2.74989,-22.2983,0
1084,2,-2.88199,-18.7798,-545.396,12161.6,1457.43,2020.2,2.67225,-22.2986,0
1084,3,-2.82688,-18.7918,-545.933,12126.3,1512.93,1966.77,2.77128,-22.212,0
1084,4,-2.80341,-18.8086,-546.19,12097.8,1488.96,1959.25,2.72608,-22.1493,0
1084,5,-2.83655,-18.8119,-546.878,12110.7,1537.18,1945.46,2.81083,-22.1453,0
1084,6,-2.87646,-18.8334,-547.495,12090.3,1536.59,1970.29,2.80659,-22.0829,0
