Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
889,0,13.6032,-12.3973,-517.35,-5374.77,22250.6,1958.98,43.0089,10.389,0
889,1,13.6449,-12.4374,-515.629,-5339.43,22055.5,1940.24,42.774,10.3552,0
889,2,13.6702,-12.4713,-513.907,-5332.02,21835.1,1935.53,42.4883,10.3754,0
889,3,13.6191,-12.5068,-512.256,-5319.58,21644.3,1943.62,42.2529,10.3846,0
889,4,13.4622,-12.527,-510.605,-5284.66,21467.2,1952.71,42.0427,10.3498,0
889,5,13.255,-12.531,-509.112,-5270.8,21263.1,1963.13,41.7651,10.3529,0
889,6,13.0276,-12.5453,-507.386,-5281.01,21062.4,1961.43,41.5116,10.4083,0
889,7,12.7892,-12.5819,-505.625,-5259.65,20873.7,1946.44,41.2831,10.4023,0
889,8,12.5801,-12.6472,-504.117,-5244.54,20616.7,1937.33,40.8967,10.4034,0
889,9,12.369,-12.7267,-502.228,-5246,20407.5,1912.88,40.6341,10.4455,0
890,0,12.1457,-12.7974,-500.435,-5216.36,20230.1,1885.57,40.4249,10.4237,0
890,1,11.9081,-12.8164,-498.627,-5201.67,20035.3,1854.1,40.1809,10.432,0
890,2,11.6634,-12.7548,-496.619,-5163.91,19815.5,1826.53,39.9007,10.3981,0
890,3,11.4369,-12.6727,-494.625,-5133.06,19531.9,1792.03,39.4883,10.3777,0
890,4,11.2339,-12.6299,-492.759,-5135.54,19286.2,1777.87,39.1392,10.422,0
890,5,10.9524,-12.5798,-490.748,-5147.47,19058.9,1765.93,38.8366,10.489,0
890,6,10.6559,-12.5161,-488.735,-5142.83,18771.1,1743.51,38.4075,10.5227,0
890,7,10.3708,-12.4964,-486.824,-5144.64,18509.9,1726.54,38.0218,10.5678,0
890,8,10.0254,-12.5131,-484.921,-5119.15,18296.5,1705.1,37.7309,10.5567,0
890,9,9.6345,-12.5982,-482.844,-5106.89,18067.1,1684.82,37.418,10.5767,0
891,0,9.28568,-12.719,-480.41,-5142.13,17781.8,1663.67,37.0139,10.7036,0
891,1,8.97589,-12.8349,-478.278,-5154.91,17475.1,1645.58,36.5375,10.7781,0
891,2,8.6756,-12.9315,-476.137,-5126.39,17209.2,1624.91,36.1434,10.7666,0
891,3,8.38592,-13.0156,-473.756,-5157.73,16910.5,1625.46,35.6945,10.8869,0
891,4,8.08066,-13.0763,-471.493,-5186.21,16621.2,1651.17,35.2523,10.9995,0
891,5,7.76091,-13.0775,-469.418,-5164.54,16364.2,1662.56,34.8605,11.002,0
891,6,7.41844,-13.0339,-467.025,-5148.01,16086.6,1654.63,34.4448,11.023,0
891,7,7.04143,-13.0081,-464.629,-5132.55,15788.6,1628.35,33.981,11.0466,0
891,8,6.6606,-13.0396,-462.381,-5113.96,15535.9,1601.7,33.5998,11.0601,0
891,9,6.29679,-13.063,-460.075,-5100.92,15224.8,1558.66,33.0919,11.0872,0
892,0,5.91705,-13.0921,-457.81,-5149.38,14923.5,1533.03,32.5976,11.2478,0
892,1,5.51509,-13.0923,-455.553,-5143.99,14672.7,1520.93,32.2084,11.2917,0
892,2,5.10271,-13.0615,-453.247,-5120.87,14424.6,1503.79,31.8251,11.2982,0
892,3,4.71309,-13.0455,-450.753,-5068.59,14143.6,1481.53,31.3778,11.2447,0
892,4,4.30399,-13.0554,-448.323,-5024.07,13845.5,1445.75,30.8829,11.2064,0
892,5,3.94511,-13.0707,-446.082,-5050.71,13567.2,1386.31,30.4142,11.3224,0
892,6,3.60153,-13.0918,-443.545,-5015.11,13273.7,1335.61,29.9263,11.3069,0
892,7,3.23686,-13.1192,-441.28,-4972.24,12975.2,1298.61,29.4035,11.2678,0
892,8,2.84247,-13.1247,-438.954,-4954.08,12698.4,1271.91,28.9289,11.2861,0
892,9,2.38602,-13.1181,-436.426,-4922.35,12408.4,1246.79,28.4318,11.2788,0
893,0,1.85699,-13.1342,-433.763,-4840.37,12129.7,1220.16,27.9639,11.159,0
893,1,1.28921,-13.1179,-431.348,-4826.48,11866.2,1199.95,27.5095,11.1893,0
893,2,0.712348,-13.0686,-429.072,-4771.18,11588.8,1157.67,27.009,11.1198,0
893,3,0.102214,-13.0438,-426.515,-4657.91,11332.9,1142.1,26.5709,10.9209,0
893,4,-0.532097,-13.0523,-424.175,-4595.39,11084.3,1135.61,26.1314,10.8337,0
893,5,-1.18467,-13.0147,-421.841,-4544.03,10845.4,1105.63,25.7097,10.7719,0
893,6,-1.79975,-12.9355,-419.912,-4435.14,10583.8,1076.7,25.2048,10.5621,0
893,7,-2.36023,-12.88,-417.931,-4335.19,10370.7,1041.92,24.8143,10.373,0
893,8,-2.91736,-12.8703,-415.773,-4257.43,10121.9,993.61,24.3448,10.2398,0
893,9,-3.5479,-12.8719,-413.679,-4176.77,9883.31,945.255,23.8912,10.0967,0
894,0,-4.18772,-12.8478,-411.503,-4094.01,9673.49,913.898,23.5077,9.94893,0
894,1,-4.78936,-12.7546,-409.124,-3946.84,9439.9,908.403,23.0735,9.64705,0
894,2,-5.32527,-12.5793,-406.986,-3832.96,9210.53,916.61,22.6311,9.41791,0
894,3,-5.80448,-12.3669,-405.212,-3756.06,8989.85,934.629,22.1856,9.26939,0
894,4,-6.31265,-12.1391,-403.348,-3671.84,8784.61,945.504,21.7792,9.10339,0
894,5,-6.81833,-11.8926,-401.44,-3586.15,8608.12,958.68,21.4431,8.93321,0
894,6,-7.28391,-11.6126,-399.379,-3468.78,8411.06,969.951,21.0603,8.68545,0
894,7,-7.74271,-11.3308,-397.609,-3344.11,8185.54,964.51,20.5869,8.41053,0
894,8,-8.17848,-11.0365,-395.931,-3251.61,8010.15,938.493,20.2312,8.21258,0
894,9,-8.58397,-10.7552,-394.31,-3243.61,7832.25,906.041,19.8632,8.22604,0
895,0,-8.96465,-10.4894,-392.438,-3232.12,7626.02,874.727,19.4324,8.23601,0
895,1,-9.34945,-10.2481,-390.798,-3162.1,7488.63,845.951,19.1624,8.09139,0
895,2,-9.76599,-9.97528,-389.34,-3073.02,7351.53,834.441,18.882,7.89289,0
895,3,-10.1455,-9.71522,-387.829,-3024.14,7210.43,853.057,18.5918,7.79762,0
895,4,-10.4914,-9.4175,-386.409,-3004.4,7096.04,892.681,18.3641,7.77518,0
895,5,-10.7798,-9.09239,-384.993,-2943.11,6965.25,940.142,18.0919,7.6446,0
895,6,-11.0181,-8.78791,-383.59,-2928.51,6858.33,1004.25,17.8793,7.63446,0
895,7,-11.2443,-8.49413,-381.915,-2928.19,6742.94,1058.28,17.6556,7.66712,0
895,8,-11.4835,-8.19263,-380.216,-2924.35,6592.18,1113.07,17.338,7.69129,0
895,9,-11.6975,-7.88618,-378.857,-2937.93,6466.26,1154.21,17.0678,7.75472,0
896,0,-11.867,-7.59508,-377.768,-2983.79,6375.16,1195.9,16.8758,7.89848,0
896,1,-11.9761,-7.322,-376.471,-3026.6,6281.64,1223.33,16.6856,8.03939,0
896,2,-12.0305,-7.07747,-375.273,-3047.32,6161.35,1234.26,16.4183,8.12028,0
896,3,-12.0865,-6.79898,-374.175,-3087.12,6081.11,1243.08,16.252,8.25048,0
896,4,-12.1448,-6.51868,-372.992,-3109.58,6014.39,1256.64,16.1247,8.33686,0
896,5,-12.1797,-6.28323,-371.897,-3147.67,5926.13,1298.05,15.9349,8.46381,0
896,6,-12.1437,-6.03202,-370.732,-3218.15,5853,1356.5,15.7877,8.68054,0
896,7,-12.028,-5.83251,-369.706,-3296.72,5792.54,1439.38,15.668,8.91713,0
896,8,-11.8296,-5.69745,-368.732,-3301.71,5761.81,1502.17,15.626,8.95424,0
896,9,-11.601,-5.61346,-367.608,-3319.33,5683.19,1537.33,15.4599,9.02952,0
897,0,-11.3425,-5.52726,-366.604,-3372.48,5603.94,1582.59,15.2861,9.19924,0
897,1,-11.0781,-5.34467,-365.59,-3417.89,5541.58,1646.21,15.1579,9.34897,0
897,2,-10.8144,-5.2159,-364.645,-3409.9,5465.55,1701.48,14.9887,9.3513,0
897,3,-10.5684,-5.19601,-363.622,-3447.39,5423.65,1744.2,14.9156,9.48071,0
897,4,-10.3483,-5.16297,-362.676,-3469.88,5385.65,1789.96,14.8497,9.56743,0
897,5,-10.1154,-5.14312,-361.533,-3479.13,5304.07,1820.17,14.6711,9.62327,0
897,6,-9.89484,-5.10976,-360.657,-3491.14,5230.45,1850.47,14.5026,9.67995,0
897,7,-9.69733,-5.08494,-359.996,-3506.8,5205.12,1891.52,14.4588,9.74121,0
897,8,-9.49743,-5.07997,-359.291,-3544,5197.22,1921.38,14.4652,9.86386,0
897,9,-9.31974,-5.04506,-358.653,-3572.91,5150.57,1938.21,14.3609,9.96202,0
898,0,-9.17963,-5.00287,-357.76,-3583.97,5111.88,1959.33,14.2886,10.0178,0
898,1,-9.04381,-4.97619,-356.784,-3606.27,5073.91,1984.34,14.2212,10.1077,0
898,2,-8.93233,-4.96289,-356.141,-3652.77,5054.71,2017.9,14.193,10.2565,0
898,3,-8.81376,-4.98498,-355.595,-3683.05,5043.5,2054.79,14.1833,10.3574,0
898,4,-8.74055,-5.0344,-355.265,-3717.49,5033.29,2102.15,14.1677,10.464,0
898,5,-8.72351,-5.09135,-355.099,-3786.52,4997.3,2145.41,14.073,10.6633,0
898,6,-8.75459,-5.122,-354.846,-3868.2,4994.69,2177.61,14.0756,10.9011,0
898,7,-8.78882,-5.09575,-354.457,-3930.54,4980.98,2200.02,14.0524,11.0889,0
898,8,-8.79284,-5.03481,-353.927,-4024.25,4998.26,2217.66,14.1223,11.3703,0
898,9,-8.76473,-4.96974,-353.712,-4123.73,4992.34,2236.51,14.1141,11.6584,0
899,0,-8.73273,-4.88855,-353.499,-4176.96,4968.65,2256.3,14.0556,11.816,0
899,1,-8.7121,-4.86071,-352.957,-4271.78,4952.84,2282.08,14.0324,12.1028,0
899,2,-8.67439,-4.88735,-352.544,-4364.74,4944.35,2332.39,14.0248,12.3807,0
899,3,-8.67278,-4.91901,-352.414,-4488.65,4944.14,2396.29,14.0294,12.7369,0
899,4,-8.65199,-4.91574,-351.855,-4612.03,4932.36,2473.3,14.0182,13.1078,0
899,5,-8.5782,-4.89899,-351.29,-4728.43,4961.56,2564.63,14.1239,13.4602,0
899,6,-8.47844,-4.86827,-350.808,-4819.9,4935.46,2647.87,14.0688,13.7394,0
899,7,-8.3863,-4.87793,-350.145,-4920.05,4906.53,2725.68,14.0128,14.0515,0
899,8,-8.29432,-4.88989,-349.606,-5076.31,4899.13,2802.92,14.0133,14.5201,0
899,9,-8.14303,-4.95664,-349.17,-5227.38,4843.2,2856.3,13.8706,14.9709,0
900,0,-7.97307,-5.12225,-348.383,-5326.08,4802.27,2884.94,13.7845,15.288,0
900,1,-7.81453,-5.26843,-347.599,-5417.64,4786.22,2892.43,13.7694,15.5859,0
900,2,-7.69706,-5.38305,-346.745,-5542.93,4735.48,2894.92,13.6569,15.9856,0
900,3,-7.6147,-5.47094,-345.893,-5671.9,4690.1,2902.15,13.5594,16.3979,0
900,4,-7.61585,-5.48704,-345.142,-5783.25,4621.98,2914.52,13.3915,16.7561,0
900,5,-7.66556,-5.45697,-344.271,-5891.63,4561.4,2934.29,13.2495,17.1134,0
900,6,-7.70839,-5.46254,-343.414,-5993.97,4551.12,2931.96,13.2526,17.454,0
900,7,-7.73381,-5.50501,-342.577,-6125.97,4529.81,2910.27,13.2228,17.882,0
900,8,-7.75712,-5.55904,-341.771,-6219.66,4468.99,2888.23,13.076,18.1983,0
900,9,-7.75966,-5.56624,-340.877,-6273.55,4403.28,2838.81,12.9175,18.4042,0
901,0,-7.75289,-5.5271,-339.864,-6385.77,4347.63,2762.97,12.7923,18.7892,0
901,1,-7.78151,-5.49027,-338.792,-6522.09,4307.54,2722.26,12.7144,19.251,0
901,2,-7.79367,-5.46809,-337.805,-6651.87,4259.7,2706.29,12.6099,19.6914,0
901,3,-7.78423,-5.50051,-336.73,-6748.96,4175.55,2716.26,12.4003,20.0427,0
901,4,-7.75697,-5.55983,-335.449,-6871.05,4091.05,2722.74,12.1958,20.4832,0
901,5,-7.75411,-5.62301,-334.289,-6984.84,3987.78,2739.67,11.9291,20.8946,0
901,6,-7.76319,-5.70229,-333.077,-7065.76,3901.27,2768.56,11.7128,21.2136,0
901,7,-7.7822,-5.75365,-331.79,-7177.8,3825.57,2785.42,11.5301,21.6336,0
901,8,-7.78934,-5.75138,-330.44,-7291.26,3730.93,2779.61,11.2908,22.0653,0
901,9,-7.73055,-5.75907,-329.156,-7363.47,3655.81,2778.74,11.1066,22.3708,0
902,0,-7.61346,-5.73216,-328.134,-7435.14,3578.57,2773.87,10.9058,22.6589,0
902,1,-7.45495,-5.6933,-326.956,-7464.63,3492.29,2747.32,10.6813,22.8307,0
902,2,-7.27065,-5.66616,-325.437,-7459.63,3423.26,2720.36,10.519,22.9219,0
902,3,-7.11223,-5.64697,-324.228,-7489.6,3377.11,2703.95,10.4158,23.0998,0
902,4,-7.01963,-5.64058,-323.081,-7473.68,3279.19,2667.43,10.1497,23.1325,0
902,5,-6.99126,-5.63809,-322.075,-7411.73,3180.01,2629.4,9.87351,23.0124,0
902,6,-6.98295,-5.60923,-320.888,-7394.48,3102.9,2581.04,9.66975,23.0438,0
902,7,-7.02956,-5.62119,-319.831,-7360.64,3024.52,2513.99,9.45661,23.0141,0
902,8,-7.15086,-5.67164,-319.141,-7242.71,2999.93,2425.58,9.40002,22.6944,0
902,9,-7.33613,-5.80577,-318.244,-7152.15,2996.36,2302.46,9.41528,22.4738,0
903,0,-7.54167,-5.96222,-317.397,-7030.61,2954.1,2172.12,9.30726,22.1508,0
903,1,-7.76814,-6.08435,-316.573,-6862.29,2872.33,2047.47,9.07322,21.6768,0
903,2,-8.00637,-6.20682,-315.647,-6707.7,2845.24,1921.81,9.01397,21.2506,0
903,3,-8.23494,-6.32172,-314.957,-6577.21,2796.19,1795.36,8.87801,20.8829,0
903,4,-8.50399,-6.3905,-314.348,-6423.65,2744.46,1672.18,8.73067,20.4349,0
903,5,-8.79455,-6.44281,-313.486,-6224.17,2700.67,1555.85,8.61497,19.8547,0
903,6,-9.05545,-6.44927,-312.713,-5990.75,2630.06,1451.92,8.41047,19.1574,0
903,7,-9.30547,-6.45121,-312.341,-5834.71,2595.27,1344.16,8.30909,18.6806,0
903,8,-9.52142,-6.45883,-311.632,-5598.82,2555.61,1209.48,8.20071,17.9661,0
903,9,-9.72274,-6.44742,-310.979,-5386.47,2540.66,1055.76,8.16989,17.321,0
904,0,-9.92427,-6.4012,-310.463,-5218.4,2511.05,918.26,8.08807,16.8084,0
904,1,-10.1352,-6.36041,-309.857,-5019.04,2441.65,813.696,7.87993,16.1979,0
904,2,-10.3708,-6.35727,-309.179,-4789.03,2395.32,740.089,7.74735,15.4895,0
904,3,-10.5935,-6.39219,-308.541,-4595.88,2356.16,702.634,7.63646,14.8955,0
904,4,-10.8111,-6.45989,-308.209,-4456.44,2342.5,668.364,7.60034,14.4591,0
904,5,-10.9824,-6.50635,-307.864,-4309.36,2341.62,642.477,7.60603,13.9976,0
904,6,-11.1402,-6.5522,-307.104,-4159.1,2307.52,616.493,7.51382,13.543,0
904,7,-11.3032,-6.57876,-306.573,-3997.73,2255.28,584.41,7.35641,13.0401,0
904,8,-11.4399,-6.54781,-305.939,-3802.61,2223.37,577.99,7.26738,12.4293,0
904,9,-11.4868,-6.52331,-305.179,-3612.28,2172.72,606.581,7.1195,11.8366,0
905,0,-11.4777,-6.47913,-304.539,-3451.34,2119.2,650.396,6.95872,11.333,0
905,1,-11.5041,-6.40916,-304.007,-3326.13,2072.28,689.818,6.81655,10.941,0
905,2,-11.5471,-6.39905,-303.53,-3195.73,1975.64,709.159,6.50889,10.5286,0
905,3,-11.5863,-6.44439,-302.842,-3071.05,1911.64,722.907,6.31235,10.1408,0
905,4,-11.6345,-6.49743,-302.292,-2960.56,1884.75,728.842,6.23489,9.79372,0
905,5,-11.747,-6.52753,-301.963,-2823.92,1838.02,736.679,6.08691,9.35187,0
905,6,-11.8736,-6.56082,-301.447,-2701.12,1810.08,763.172,6.00463,8.96054,0
905,7,-11.9678,-6.58611,-300.514,-2645.62,1765.99,797.159,5.87658,8.80367,0
905,8,-12.0594,-6.53361,-300.162,-2580.2,1703.47,835.409,5.67516,8.59603,0
905,9,-12.1893,-6.42822,-299.899,-2505.02,1648.64,880.488,5.49733,8.35287,0
906,0,-12.345,-6.30602,-299.447,-2468.17,1620.48,935.102,5.41158,8.24241,0
906,1,-12.5102,-6.15838,-299.236,-2429.9,1551.92,998.749,5.18628,8.12035,0
906,2,-12.7017,-6.04268,-298.926,-2424.51,1496.05,1067.32,5.00476,8.11073,0
906,3,-12.9068,-5.90463,-298.893,-2390.04,1403.73,1168.49,4.69643,7.99631,0
906,4,-13.1308,-5.76538,-299.102,-2382.56,1348.71,1278.33,4.5092,7.96571,0
906,5,-13.39,-5.61666,-299.241,-2452.72,1312.68,1378.85,4.3867,8.19649,0
906,6,-13.6979,-5.41132,-299.293,-2484.87,1314.44,1490.81,4.39183,8.30244,0
906,7,-14.0612,-5.20368,-299.372,-2506.26,1256.81,1604.39,4.19815,8.37173,0
906,8,-14.4555,-5.03689,-299.397,-2566.8,1181.56,1740.86,3.94646,8.57323,0
906,9,-14.84,-4.8925,-299.53,-2699.36,1179.45,1873.62,3.93767,9.01199,0
907,0,-15.1977,-4.74374,-299.799,-2771.86,1132.88,2001.56,3.77878,9.24571,0
907,1,-15.542,-4.57645,-300.126,-2868,1088.74,2128.24,3.6276,9.55598,0
907,2,-15.882,-4.36644,-300.635,-2987.75,1041.58,2252.08,3.46461,9.93812,0
907,3,-16.2116,-4.16748,-301.018,-3072.78,963.752,2368.12,3.20165,10.208,0
907,4,-16.5574,-4.00325,-301.264,-3162.52,960.218,2477.09,3.1873,10.4975,0
907,5,-16.9064,-3.81615,-301.502,-3268.42,948.945,2597.24,3.14739,10.8405,0
907,6,-17.2384,-3.6507,-301.887,-3396.95,923.465,2712.57,3.05898,11.2524,0
907,7,-17.6239,-3.49112,-302.532,-3470.75,866.431,2808.2,2.86393,11.4723,0
907,8,-18.0842,-3.3301,-303.074,-3566.5,866.285,2911.13,2.85833,11.7677,0
907,9,-18.4706,-3.21415,-303.66,-3703.73,868.491,3006.64,2.86007,12.1969,0
908,0,-18.8378,-3.11018,-304.029,-3788.3,811.753,3087.39,2.66998,12.4603,0
908,1,-19.1891,-3.02386,-304.57,-3891.36,775.668,3152.53,2.54676,12.7766,0
908,2,-19.5427,-2.9284,-305.313,-3972.5,791.358,3192.99,2.59196,13.0112,0
908,3,-19.9281,-2.84856,-306.093,-4061.13,779.162,3201.66,2.54551,13.2676,0
908,4,-20.3245,-2.77437,-307.126,-4160,785.148,3224.51,2.55643,13.5449,0
908,5,-20.7157,-2.70841,-307.929,-4273.14,820.629,3274.19,2.66499,13.877,0
908,6,-21.132,-2.67551,-308.662,-4408.97,849.517,3327.32,2.75226,14.2842,0
908,7,-21.5888,-2.66657,-309.388,-4538.06,859.205,3361.65,2.77711,14.6679,0
908,8,-22.0003,-2.68421,-310.251,-4650.85,823.052,3358.39,2.65286,14.9906,0
908,9,-22.3715,-2.68331,-311.202,-4780.41,832.656,3322.71,2.67562,15.3611,0
909,0,-22.6584,-2.69829,-312.334,-4960.37,868.714,3272.26,2.78137,15.8817,0
909,1,-22.8834,-2.7909,-313.325,-5126.83,907.117,3211.46,2.89513,16.3626,0
909,2,-23.0688,-2.94912,-314.342,-5273.85,926.613,3147.32,2.94779,16.7775,0
909,3,-23.1699,-3.10451,-315.413,-5432.56,953.584,3064.19,3.02329,17.2237,0
909,4,-23.1919,-3.20833,-316.444,-5585.67,1003.18,2969.01,3.17018,17.6514,0
909,5,-23.1707,-3.29907,-317.743,-5788.2,1025.99,2871.96,3.22898,18.2166,0
909,6,-23.1987,-3.38122,-318.995,-5980.05,1028.39,2783.46,3.22385,18.7465,0
909,7,-23.2954,-3.42126,-320.18,-6130.7,1047.03,2704.32,3.27011,19.1476,0
909,8,-23.4472,-3.46236,-321.476,-6311.65,1110.99,2634.83,3.45591,19.6334,0
909,9,-23.6356,-3.48687,-322.807,-6541.78,1187.82,2572.27,3.67966,20.2653,0
910,0,-23.8459,-3.52474,-324.538,-6764.43,1246.9,2520.78,3.84208,20.8433,0
910,1,-24.029,-3.55674,-326.304,-7015.26,1298.57,2470.74,3.97963,21.4991,0
910,2,-24.2093,-3.55363,-327.917,-7275.54,1305.64,2418.14,3.98161,22.1872,0
910,3,-24.4192,-3.53265,-329.666,-7528.06,1349.2,2357.76,4.09264,22.8354,0
910,4,-24.6238,-3.51602,-331.354,-7762.82,1419.28,2296.17,4.28326,23.4276,0
910,5,-24.7849,-3.56046,-333.091,-8023.87,1472.73,2225.8,4.42141,24.0891,0
910,6,-24.8684,-3.63586,-334.724,-8327.76,1591.95,2164.18,4.75601,24.8795,0
910,7,-24.8963,-3.70108,-336.41,-8610.95,1715.45,2089.99,5.0993,25.5966,0
910,8,-24.8861,-3.73123,-337.96,-8863.76,1774.76,2018.12,5.25139,26.2273,0
910,9,-24.8447,-3.71395,-339.576,-9085.91,1817.66,1961.96,5.35273,26.7566,0
911,0,-24.7656,-3.70702,-341.051,-9337.11,1891.52,1917.38,5.54616,27.3775,0
911,1,-24.6872,-3.71347,-342.446,-9606.36,1963.05,1859.19,5.73243,28.0522,0
911,2,-24.6003,-3.71733,-344.341,-9893.49,1972.5,1786.85,5.72834,28.7317,0
911,3,-24.459,-3.69517,-346.059,-10156.3,2011.13,1717.12,5.81153,29.3486,0
911,4,-24.2759,-3.64919,-347.532,-10378.6,2085.66,1662.16,6.00136,29.8636,0
911,5,-24.0593,-3.57264,-348.916,-10615.1,2135.94,1586.06,6.12166,30.4232,0
911,6,-23.8656,-3.45053,-350.313,-10818.3,2198.47,1513.89,6.27572,30.8819,0
911,7,-23.7212,-3.21152,-351.819,-10998.8,2228.42,1445.52,6.334,31.2627,0
911,8,-23.601,-2.90029,-353.327,-11183.7,2279.83,1375.83,6.45247,31.6525,0
911,9,-23.5221,-2.60137,-354.752,-11381.4,2373.03,1321.26,6.68927,32.0827,0
912,0,-23.4744,-2.3312,-356.357,-11606.9,2443.25,1256.8,6.85619,32.5709,0
912,1,-23.3529,-2.10566,-357.566,-11771.1,2477.09,1196.57,6.92762,32.9201,0
912,2,-23.1512,-1.94389,-358.769,-11899.1,2527.84,1161.46,7.04588,33.1665,0
912,3,-22.8997,-1.79587,-360.012,-12003.9,2568.93,1123.78,7.13568,33.3431,0
912,4,-22.6224,-1.64767,-361.326,-12073.8,2609.99,1098.39,7.22336,33.4153,0
912,5,-22.4065,-1.48178,-362.501,-12168.9,2584.61,1074.61,7.12994,33.5691,0
912,6,-22.2621,-1.26108,-363.462,-12275.2,2555.2,1038.73,7.03016,33.773,0
912,7,-22.1415,-0.997834,-364.642,-12310.3,2575.42,985.021,7.06286,33.76,0
912,8,-21.9734,-0.733526,-365.683,-12347.9,2577.94,931.472,7.04967,33.7667,0
912,9,-21.7853,-0.574726,-366.623,-12318.2,2610.8,903.535,7.12121,33.5991,0
913,0,-21.6006,-0.486902,-367.48,-12280.3,2622.23,858.749,7.1357,33.4175,0
913,1,-21.4357,-0.445459,-368.476,-12223.7,2620.88,801.603,7.11276,33.1737,0
913,2,-21.2562,-0.484155,-369.386,-12151.3,2639.79,739.196,7.14643,32.896,0
913,3,-21.0713,-0.591396,-370.247,-12068.6,2683.24,662.526,7.24718,32.5961,0
913,4,-20.9,-0.72754,-371.287,-11954,2682.32,594.915,7.22439,32.196,0
913,5,-20.7029,-0.840971,-372.225,-11856.6,2734.6,530.934,7.34661,31.8533,0
913,6,-20.5056,-0.986039,-373.288,-11712.4,2792.14,453.749,7.47987,31.3763,0
913,7,-20.3024,-1.17268,-374.308,-11547.1,2798.59,385.717,7.47672,30.8491,0
913,8,-20.1428,-1.37887,-375.303,-11407.2,2795.69,325.701,7.44915,30.3948,0
913,9,-19.9631,-1.5968,-376.475,-11250.3,2820.36,282.909,7.49149,29.8833,0
914,0,-19.7922,-1.85769,-377.897,-11084,2869.05,241.329,7.59215,29.3308,0
914,1,-19.6517,-2.17221,-379.214,-10891.9,2879.17,182.069,7.59249,28.7223,0
914,2,-19.4772,-2.48298,-380.367,-10704.9,2897.79,137.18,7.61843,28.1436,0
914,3,-19.28,-2.76183,-381.793,-10571.3,2962.94,112.908,7.7606,27.6885,0
914,4,-19.057,-3.02006,-383.182,-10412.1,3028.1,101.265,7.90251,27.1727,0
914,5,-18.771,-3.18818,-384.614,-10261.1,3091.92,90.5823,8.03903,26.6789,0
914,6,-18.413,-3.29925,-386.041,-10122.1,3180.19,78.2285,8.23795,26.2202,0
914,7,-17.9842,-3.42575,-387.551,-9978.42,3235.76,64.7594,8.34925,25.7473,0
914,8,-17.5161,-3.6029,-389.14,-9800.08,3305.64,73.8875,8.49473,25.1839,0
914,9,-16.9969,-3.80147,-390.701,-9681.87,3369.91,93.9365,8.6253,24.7808,0
915,0,-16.4662,-4.01806,-392.244,-9612.51,3431.08,141.134,8.74732,24.5065,0
915,1,-15.9817,-4.18761,-393.826,-9511.3,3478.19,200.02,8.83177,24.151,0
915,2,-15.5318,-4.34418,-395.481,-9430.96,3565.61,249.81,9.01587,23.8468,0
915,3,-15.1158,-4.47445,-396.977,-9390.88,3670.27,301.771,9.24555,23.656,0
915,4,-14.7014,-4.58485,-398.768,-9400.37,3702.57,374.603,9.28502,23.5735,0
915,5,-14.2842,-4.65513,-400.745,-9379.77,3731.91,476.48,9.31243,23.4058,0
915,6,-13.8649,-4.68091,-402.84,-9380.47,3820.66,608.299,9.48431,23.2858,0
915,7,-13.4323,-4.68722,-405.208,-9427.62,3890.93,742.401,9.60231,23.2661,0
915,8,-13.0585,-4.63614,-407.429,-9488.94,3965.44,871.085,9.73285,23.2898,0
915,9,-12.7344,-4.55769,-409.879,-9598.17,4042.84,990.101,9.8635,23.4171,0
916,0,-12.4998,-4.45504,-412.528,-9737.06,4096.82,1114.11,9.93102,23.6034,0
916,1,-12.3955,-4.35101,-414.879,-9907.08,4173.21,1237.5,10.0589,23.8794,0
916,2,-12.3909,-4.25629,-417.723,-10076.5,4264.85,1380.57,10.2098,24.1224,0
916,3,-12.4276,-4.12994,-420.648,-10265.5,4329.56,1562.07,10.2926,24.4039,0
916,4,-12.5318,-4.02165,-423.55,-10465.7,4387.23,1748.07,10.3582,24.7095,0
916,5,-12.6998,-3.94157,-426.739,-10654.7,4510.31,1910.62,10.5693,24.9676,0
916,6,-12.9093,-3.8782,-429.904,-10916.5,4632.21,2064.63,10.775,25.3929,0
916,7,-13.1464,-3.79915,-433.268,-11208.7,4725.84,2183.48,10.9074,25.87,0
916,8,-13.399,-3.70477,-436.685,-11452.4,4801.77,2281.51,10.996,26.2259,0
916,9,-13.6417,-3.62379,-440.173,-11713.7,4887.27,2377.63,11.1031,26.6115,0
917,0,-13.8635,-3.55659,-443.698,-12001.1,4991.62,2449.93,11.25,27.0479,0
917,1,-14.1037,-3.46277,-447.444,-12335.9,5060.45,2522.44,11.3097,27.5696,0
917,2,-14.3906,-3.32582,-450.996,-12678.2,5128.72,2608.86,11.372,28.1116,0
917,3,-14.7116,-3.18854,-454.527,-13007.1,5238.84,2677.65,11.5259,28.6168,0
917,4,-15.0053,-3.04361,-458.191,-13407,5317.39,2742.99,11.6052,29.2607,0
917,5,-15.2798,-2.86846,-461.932,-13796.7,5376.47,2806.94,11.6391,29.8673,0
917,6,-15.4903,-2.6509,-465.405,-14173.2,5483.1,2877.56,11.7814,30.4535,0
