Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1085,2,9.5682,-13.2285,-578.125,-5267.12,3448.21,4187.04,5.96448,9.11068,0
1085,3,9.81764,-13.2332,-578.787,-5214.17,3474.1,4148.57,6.00237,9.00879,0
1085,4,10.0146,-13.3145,-579.56,-5112.87,3466.78,4146.93,5.98176,8.822,0
1085,5,10.1589,-13.2762,-580.118,-5004.57,3427.17,4161.07,5.90771,8.62682,0
1085,6,10.3436,-13.2847,-579.992,-4852.4,3422.28,4170.42,5.90055,8.36632,0
1085,7,10.4239,-13.3387,-580.487,-4763.1,3454.7,4184.62,5.95139,8.20536,0
1085,8,10.5273,-13.4188,-580.83,-4592.11,3454.5,4169.18,5.94752,7.90611,0
1085,9,10.5995,-13.5085,-580.585,-4436.88,3501.78,4133.27,6.03147,7.6421,0
1086,0,10.6704,-13.5749,-581.011,-4248.02,3451.11,4107.54,5.93984,7.31143,0
1086,1,10.7709,-13.6206,-580.6,-4071.55,3496.93,4101.7,6.02296,7.01266,0
1086,2,10.8107,-13.669,-580.719,-3815.16,3442.6,4135.19,5.92817,6.56971,0
1086,3,10.8349,-13.6481,-580.716,-3636.21,3408.75,4155.46,5.86991,6.2616,0
1086,4,10.8446,-13.6082,-580.645,-3388.96,3440.64,4190.82,5.92555,5.83655,0
1086,5,10.8627,-13.5632,-580.396,-3125.95,3404.89,4225.52,5.8665,5.38588,0
1086,6,10.8763,-13.559,-580.164,-2883.38,3406.87,4262.28,5.87225,4.96993,0
1086,7,10.9753,-13.5767,-579.683,-2689.42,3453.95,4326.62,5.95834,4.63946,0
1086,8,11.0027,-13.5789,-579.579,-2430.66,3435.58,4383.28,5.92771,4.19383,0
1086,9,11.0604,-13.6201,-579.268,-2237.02,3432.84,4429.8,5.92616,3.8618,0
1087,0,11.113,-13.7346,-578.976,-1979.04,3412.89,4461.38,5.8947,3.41817,0
1087,1,11.2058,-13.8252,-578.464,-1724.03,3376.49,4439.52,5.83698,2.98036,0
1087,2,11.3484,-13.9078,-578.362,-1534.11,3390.26,4424.31,5.86184,2.6525,0
1087,3,11.469,-13.9284,-578.069,-1306.81,3400.45,4392.03,5.88243,2.26065,0
1087,4,11.5493,-13.9157,-577.571,-1048.84,3346.29,4358.67,5.79374,1.81594,0
1087,5,11.6438,-14.0063,-577.723,-877.686,3361.92,4326.74,5.81925,1.51922,0
1087,6,11.7264,-14.1047,-577.152,-703.355,3379.28,4284.16,5.8551,1.21866,0
1087,7,11.831,-14.2274,-577.062,-448.429,3428.6,4219.25,5.94147,0.77709,0
1087,8,11.9163,-14.3087,-577.062,-240.364,3422.89,4164.5,5.93157,0.41653,0
1087,9,12.0187,-14.3347,-577.053,1.41945,3352.04,4099.93,5.80889,-0.00245983,0
1088,0,12.2893,-14.4179,-576.84,203.738,3380,4072.62,5.85951,-0.353198,0
1088,1,12.4615,-14.5369,-576.757,357.894,3428.19,4009.86,5.9439,-0.620528,0
1088,2,12.6909,-14.652,-576.902,561.306,3456.7,3957.62,5.99184,-0.972966,0
1088,3,12.8884,-14.728,-576.815,749.511,3465.32,3916.69,6.00767,-1.29939,0
1088,4,13.0648,-14.7122,-576.887,938.165,3409.41,3891.19,5.91001,-1.62625,0
1088,5,13.1613,-14.8287,-577.17,1059.02,3459.92,3880.51,5.99463,-1.83485,0
1088,6,13.2669,-14.9482,-577.483,1246.74,3477.09,3897.49,6.02112,-2.15893,0
1088,7,13.4394,-15.1995,-577.784,1423.03,3528.65,3856.83,6.10721,-2.46291,0
1088,8,13.6027,-15.3949,-577.862,1471.21,3592.43,3822.54,6.21676,-2.54595,0
1088,9,13.733,-15.5822,-578.251,1603.72,3556.99,3760.69,6.1513,-2.7734,0
1089,0,13.9435,-15.7751,-578.288,1736.76,3589.05,3731.4,6.20634,-3.00328,0
1089,1,14.1046,-15.9801,-578.459,1897.92,3654.32,3694.85,6.31734,-3.28099,0
1089,2,14.3085,-16.1626,-578.938,1944.9,3650.82,3617.21,6.30607,-3.35942,0
1089,3,14.4418,-16.2908,-578.962,2044.37,3686.69,3560.51,6.36777,-3.53109,0
1089,4,14.5534,-16.4667,-579.504,2141.53,3784.44,3494.37,6.53047,-3.69546,0
1089,5,14.6953,-16.6229,-579.606,2222.57,3696.09,3433.22,6.3769,-3.83463,0
1089,6,14.8459,-16.7792,-579.887,2301.87,3729.26,3414.26,6.43101,-3.96952,0
1089,7,15.0423,-16.935,-580.176,2350.58,3779.07,3358.59,6.51367,-4.0515,0
1089,8,15.1648,-17.0605,-580.642,2464.38,3845.36,3296.85,6.62259,-4.24423,0
1089,9,15.2721,-17.1952,-581.055,2495.27,3847.56,3230.24,6.62168,-4.29437,0
1090,0,15.3453,-17.2853,-581.614,2561.39,3949.38,3163.81,6.79038,-4.40393,0
1090,1,15.4154,-17.3791,-582.082,2608.72,3932.26,3086.77,6.7555,-4.48171,0
1090,2,15.4725,-17.4092,-582.562,2625.02,3965.61,3036.27,6.80719,-4.50599,0
1090,3,15.5626,-17.4819,-583.257,2640.49,3967.19,2969.65,6.80179,-4.52714,0
1090,4,15.6676,-17.6329,-583.427,2669.88,4051.27,2898.79,6.94392,-4.5762,0
1090,5,15.7424,-17.819,-583.926,2714.12,4053.37,2842.11,6.94159,-4.64806,0
1090,6,15.8872,-17.9485,-584.383,2725.43,4102.13,2765.54,7.0196,-4.66377,0
1090,7,16.0389,-18.0243,-584.587,2726.04,4116.59,2705.31,7.04188,-4.66319,0
1090,8,16.1535,-18.0677,-585.176,2822.36,4152.48,2654.63,7.09613,-4.82311,0
1090,9,16.2744,-18.0998,-585.657,2771.96,4252.44,2599.01,7.26097,-4.73307,0
1091,0,16.3239,-18.1738,-586.413,2801.52,4253.05,2510.86,7.25266,-4.77738,0
1091,1,16.4082,-18.1757,-586.583,2770.86,4271.75,2439.2,7.28244,-4.72372,0
1091,2,16.4353,-18.2219,-587.071,2852.02,4375.39,2367.64,7.45291,-4.85804,0
1091,3,16.5264,-18.251,-587.3,2815.97,4375.14,2306.76,7.44958,-4.79478,0
1091,4,16.6201,-18.3007,-587.749,2797,4424.51,2240.37,7.5279,-4.75884,0
1091,5,16.6662,-18.368,-587.747,2794.89,4425.59,2169.14,7.52977,-4.75527,0
1091,6,16.6449,-18.3858,-588.423,2810.2,4480.5,2112.4,7.61443,-4.77582,0
1091,7,16.6052,-18.3394,-588.816,2779.62,4518.35,2024.91,7.67361,-4.72069,0
1091,8,16.5503,-18.2784,-588.921,2796.26,4570.13,1958.9,7.76017,-4.74811,0
1091,9,16.5089,-18.2096,-589.294,2731.47,4540.48,1904.39,7.70495,-4.63516,0
1092,0,16.3442,-18.1763,-589.617,2714.7,4632.93,1865.64,7.85752,-4.60417,0
1092,1,16.2575,-18.1425,-590.184,2650.35,4638.03,1827.51,7.85862,-4.49072,0
1092,2,16.1826,-18.1624,-590.101,2665.66,4694.48,1799.3,7.95538,-4.51729,0
1092,3,16.232,-18.1217,-590.285,2629.94,4728.59,1762.45,8.01069,-4.45537,0
1092,4,16.3177,-18.1104,-590.387,2546.19,4759.91,1767.42,8.06236,-4.31275,0
1092,5,16.3738,-18.0351,-590.686,2562.57,4761.02,1745.15,8.06015,-4.33829,0
1092,6,16.4164,-17.9363,-590.669,2498.09,4843.07,1728.24,8.1993,-4.22925,0
1092,7,16.4221,-17.8546,-590.96,2481.53,4793.41,1694.16,8.11122,-4.19916,0
1092,8,16.3503,-17.7578,-590.75,2416.63,4866.25,1644.09,8.23741,-4.09078,0
1092,9,16.2467,-17.6857,-590.777,2383.2,4921.17,1582.3,8.33,-4.03402,0
1093,0,16.2374,-17.6882,-591.427,2297.52,4923.3,1505.52,8.32445,-3.88471,0
1093,1,16.2187,-17.6795,-591.164,2243.08,4963.95,1450.45,8.39692,-3.79435,0
1093,2,16.319,-17.5972,-591.335,2141.68,5100.27,1411.18,8.62501,-3.62177,0
1093,3,16.462,-17.4836,-591.125,2074.35,5127.29,1367.99,8.67379,-3.50916,0
1093,4,16.5901,-17.3424,-591.129,2008.83,5089.11,1356.04,8.60915,-3.39829,0
1093,5,16.6716,-17.3293,-591.222,1954.8,5141.32,1317.56,8.69608,-3.30636,0
1093,6,16.7132,-17.2086,-591.305,1874.54,5225.76,1295.74,8.83768,-3.17017,0
1093,7,16.7219,-17.0942,-591.121,1877.81,5226.08,1290.34,8.84096,-3.1767,0
1093,8,16.7543,-16.9033,-591.023,1864.71,5276.65,1289.95,8.92799,-3.15505,0
1093,9,16.7885,-16.7502,-590.821,1799.69,5307.62,1284.76,8.98346,-3.04609,0
1094,0,16.7993,-16.6022,-591.009,1737.56,5290.79,1291.12,8.95212,-2.93999,0
1094,1,16.8122,-16.4896,-590.429,1735.85,5342.6,1312.36,9.04868,-2.93997,0
1094,2,16.831,-16.3936,-590.215,1602.16,5375.86,1306.51,9.1083,-2.71454,0
1094,3,16.8773,-16.2928,-590.101,1553.98,5372.82,1289.37,9.10492,-2.63342,0
1094,4,16.8345,-16.2361,-589.461,1535.12,5375.96,1260.84,9.12014,-2.60427,0
1094,5,16.8208,-16.1781,-589.244,1436.02,5448.04,1215.94,9.24581,-2.43706,0
1094,6,16.756,-16.1064,-589.089,1437.05,5517.06,1175.94,9.36541,-2.43945,0
1094,7,16.7086,-16.0001,-588.956,1386.61,5465.36,1126.68,9.27974,-2.35436,0
1094,8,16.6709,-15.9199,-588.614,1288.96,5467.38,1105.22,9.28858,-2.18983,0
1094,9,16.6215,-15.7469,-588.295,1307.69,5503.85,1104.21,9.35559,-2.22285,0
1095,0,16.6304,-15.558,-587.833,1195.25,5552.42,1082.49,9.44556,-2.03331,0
1095,1,16.5645,-15.4065,-587.552,1180.92,5520.25,1087.51,9.39534,-2.0099,0
1095,2,16.5386,-15.2402,-587.263,1100.53,5570.2,1071.32,9.48502,-1.874,0
1095,3,16.5005,-15.0791,-586.767,1053.07,5535.52,1076.09,9.43395,-1.79469,0
1095,4,16.4858,-14.9303,-586.365,990.02,5551.11,1053.51,9.467,-1.6884,0
1095,5,16.4438,-14.804,-586.076,975.922,5535.93,1031.31,9.44576,-1.66518,0
1095,6,16.3758,-14.7976,-585.58,923.214,5589.91,1014.11,9.54592,-1.57658,0
1095,7,16.3145,-14.76,-585.202,856.507,5591.01,998.636,9.55398,-1.46361,0
1095,8,16.2067,-14.6702,-584.726,840.315,5578.13,1020.64,9.53973,-1.43711,0
1095,9,16.1159,-14.553,-584.042,760.248,5632.05,1025.21,9.64325,-1.3017,0
1096,0,16.0214,-14.4245,-583.463,762.778,5649.6,1007.49,9.68288,-1.30733,0
1096,1,15.8834,-14.3213,-583.285,697.464,5603.9,975.172,9.60748,-1.19575,0
1096,2,15.8296,-14.262,-582.52,628.787,5671.64,975.318,9.73638,-1.07942,0
1096,3,15.7754,-14.1308,-582.202,549.801,5586.38,993.082,9.59525,-0.944347,0
1096,4,15.7192,-13.9913,-581.737,570.542,5639,1014.8,9.69339,-0.980756,0
1096,5,15.6196,-13.8957,-581.342,539.445,5642.7,1025.1,9.70632,-0.927931,0
1096,6,15.5074,-13.8195,-580.413,505.555,5678.18,1007.83,9.78301,-0.871027,0
1096,7,15.3958,-13.7922,-579.693,422.419,5629.48,986.296,9.71114,-0.728694,0
1096,8,15.2755,-13.6821,-578.935,424.328,5630.09,987.226,9.72491,-0.732946,0
1096,9,15.109,-13.5303,-577.981,362.779,5579.01,1014.97,9.65259,-0.627666,0
1097,0,14.9299,-13.4709,-577.412,366.005,5515.94,1016.98,9.55287,-0.633872,0
1097,1,14.8354,-13.3204,-576.657,369.735,5553.56,1059.96,9.63061,-0.641169,0
1097,2,14.7338,-13.1677,-575.782,324.079,5589.04,1049.03,9.70688,-0.56285,0
1097,3,14.5931,-12.9407,-574.918,314.585,5571.34,1055.24,9.69068,-0.547183,0
1097,4,14.4461,-12.793,-574.359,287.468,5505.53,1074.23,9.58553,-0.500502,0
1097,5,14.2581,-12.6135,-573.872,310.782,5507.67,1129.21,9.5974,-0.541554,0
1097,6,14.0535,-12.4807,-572.884,282.09,5442.25,1147.49,9.49974,-0.492404,0
1097,7,13.8228,-12.3926,-572.232,267.365,5431.25,1187.18,9.49135,-0.467232,0
1097,8,13.6248,-12.4158,-571.69,198.326,5419.99,1227.19,9.48065,-0.346912,0
1097,9,13.4046,-12.283,-570.844,154.177,5405.35,1261.56,9.46906,-0.270085,0
1098,0,13.1539,-12.1675,-569.944,175.46,5324.93,1300.31,9.34289,-0.307855,0
1098,1,12.8455,-12.1384,-569.227,142.943,5316.4,1306.43,9.33969,-0.251118,0
1098,2,12.6094,-12.1204,-568.534,96.0953,5288.32,1318.05,9.30169,-0.169023,0
1098,3,12.311,-12.1845,-567.699,145.295,5277.89,1323.4,9.297,-0.255936,0
1098,4,12.0352,-12.1824,-567.109,111.654,5182.12,1331,9.13779,-0.196883,0
1098,5,11.7358,-12.2047,-566.637,61.08,5172.94,1370.03,9.12919,-0.107794,0
1098,6,11.4603,-12.2635,-566.069,27.0675,5113.42,1382.17,9.03322,-0.0478167,0
1098,7,11.2204,-12.2319,-565.322,31.3983,5138.2,1404.73,9.08898,-0.0555405,0
1098,8,10.9033,-12.2867,-564.662,78.9893,5128.91,1427.61,9.08315,-0.139888,0
1098,9,10.6374,-12.2919,-563.882,-22.2978,5048.22,1468.23,8.95263,0.0395434,0
1099,0,10.3802,-12.3635,-563.141,-57.6804,4985.11,1508.21,8.85233,0.102426,0
1099,1,10.2402,-12.4273,-562.654,-76.639,4919.44,1548.36,8.74327,0.13621,0
1099,2,10.0465,-12.4421,-561.633,-93.8238,4887.85,1594.81,8.70294,0.167055,0
1099,3,9.88307,-12.445,-560.919,-110.049,4802.34,1673.59,8.56155,0.196195,0
1099,4,9.67783,-12.3883,-560.354,-106.127,4704.85,1735.46,8.39621,0.189393,0
1099,5,9.37544,-12.3164,-559.695,-84.5505,4746.56,1786.01,8.48063,0.151065,0
1099,6,8.94972,-12.2875,-558.946,-81.5978,4668.71,1836.13,8.35271,0.145985,0
1099,7,8.48109,-12.271,-558.232,-110.332,4542.62,1864.31,8.13752,0.197646,0
1099,8,8.02998,-12.3019,-557.658,-73.5641,4484.49,1880.25,8.04164,0.131916,0
1099,9,7.59695,-12.3827,-556.761,-58.1346,4377.03,1875.56,7.86158,0.104416,0
1100,0,7.24963,-12.4682,-556.138,-108.475,4371.54,1899.25,7.86052,0.195051,0
1100,1,7.00657,-12.5132,-555.578,-73.9777,4360.82,1938.56,7.84917,0.133155,0
1100,2,6.71055,-12.5901,-555.067,-58.1199,4297.8,1989.09,7.74285,0.104708,0
1100,3,6.32094,-12.673,-554.241,-73.7332,4204.7,2039.24,7.58641,0.133034,0
1100,4,5.9506,-12.7073,-553.938,-21.6714,4148.4,2073.05,7.48894,0.0391225,0
1100,5,5.59622,-12.7323,-552.96,-37.8172,4175.86,2129.04,7.55183,0.0683904,0
1100,6,5.2735,-12.8226,-552.667,-53.834,4114.49,2168.9,7.44479,0.0974076,0
1100,7,4.91294,-12.9126,-552.014,-4.61931,4020.64,2218.96,7.28359,0.00836811,0
1100,8,4.56159,-13.0527,-551.451,-42.09,3962.73,2281.6,7.18601,0.0763258,0
1100,9,4.26249,-13.1444,-550.891,-73.4465,3937.81,2358.85,7.14808,0.133323,0
1101,0,3.97098,-13.2048,-550.386,43.7521,3909.92,2385.17,7.10395,-0.0794935,0
1101,1,3.73133,-13.2733,-549.724,-7.57651,3813.51,2401.68,6.93713,0.0137824,0
1101,2,3.4593,-13.2714,-548.912,10.1206,3821.47,2395.62,6.9619,-0.0184376,0
1101,3,3.1942,-13.303,-549.065,-21.5235,3795.15,2379.29,6.91202,0.0392003,0
1101,4,2.98267,-13.379,-548.142,9.23849,3766.55,2368.86,6.87148,-0.0168542,0
1101,5,2.72231,-13.5101,-547.673,-45.0227,3739.8,2393.09,6.82852,0.0822072,0
1101,6,2.53247,-13.5861,-547.198,-60.8736,3692.25,2454.4,6.74755,0.111246,0
1101,7,2.3455,-13.6577,-546.523,22.0982,3628.34,2509.29,6.63896,-0.0404342,0
1101,8,2.16194,-13.7558,-546.243,3.46827,3617.08,2570.37,6.62175,-0.00634933,0
1101,9,1.943,-13.82,-545.986,21.3915,3589.02,2609.12,6.57347,-0.0391795,0
1102,0,1.71508,-13.8738,-545.518,73.0761,3559.68,2641.01,6.52532,-0.133957,0
1102,1,1.51715,-13.9168,-545.077,106.921,3479.23,2645.47,6.38301,-0.196158,0
1102,2,1.28559,-13.9416,-544.529,108.111,3484.37,2639.92,6.39887,-0.19854,0
1102,3,1.09015,-13.9158,-544.449,128.128,3402.39,2629.35,6.24923,-0.235335,0
1102,4,0.964068,-13.9613,-543.768,143.549,3372.11,2656.95,6.20138,-0.26399,0
1102,5,0.741276,-14.0376,-543.302,128.406,3395.87,2685.21,6.25044,-0.236343,0
1102,6,0.583294,-14.0051,-542.938,230.655,3331.19,2711.41,6.13549,-0.424828,0
1102,7,0.380001,-14.0435,-542.932,165.014,3355.27,2740.59,6.17991,-0.303932,0
1102,8,0.245382,-13.9609,-542.739,235.991,3322.04,2777.34,6.12087,-0.434816,0
1102,9,0.0917862,-13.9234,-542.364,205.337,3256.62,2777.82,6.0045,-0.378595,0
1103,0,-0.0785742,-13.859,-541.997,243.352,3260.37,2793.65,6.01548,-0.448991,0
1103,1,-0.163113,-13.8608,-541.906,260.952,3210.54,2787.44,5.92454,-0.481544,0
1103,2,-0.260557,-13.8441,-541.89,263.352,3213.86,2783.04,5.93083,-0.485988,0
1103,3,-0.374719,-13.8753,-541.345,296.834,3218.94,2815.23,5.9462,-0.548327,0
1103,4,-0.512969,-13.9195,-541.37,296.443,3258.31,2821.51,6.01864,-0.547579,0
1103,5,-0.677119,-13.976,-541.185,296.185,3229.82,2837.34,5.96806,-0.547291,0
1103,6,-0.859832,-14.0595,-541.09,314.148,3252.1,2826.83,6.01027,-0.580583,0
1103,7,-1.05679,-14.0397,-540.964,401.593,3172.55,2841.93,5.86463,-0.742367,0
1103,8,-1.23199,-14.0626,-540.781,403.072,3229.94,2864.11,5.97274,-0.745351,0
1103,9,-1.34523,-14.0125,-540.782,438.973,3182.34,2863.91,5.8847,-0.811738,0
1104,0,-1.43565,-13.9874,-540.807,407.537,3235.42,2886.51,5.98257,-0.753571,0
1104,1,-1.52668,-13.9571,-540.63,442.383,3151.32,2896.68,5.82898,-0.818273,0
1104,2,-1.59747,-13.9612,-540.807,408.884,3190.26,2909.26,5.89906,-0.756062,0
1104,3,-1.69063,-13.955,-540.63,410.731,3227.37,2948.21,5.96965,-0.759727,0
1104,4,-1.87884,-13.9865,-540.811,444.04,3199.84,2970.06,5.91675,-0.821064,0
1104,5,-2.0263,-13.9924,-540.753,394.352,3223.14,3009.2,5.96046,-0.729266,0
1104,6,-2.15092,-13.9651,-540.841,413.045,3243.74,3020.19,5.99758,-0.763709,0
1104,7,-2.22565,-13.9349,-540.75,397.657,3194.23,3030.62,5.90703,-0.73538,0
1104,8,-2.28535,-13.8577,-540.752,401.371,3231.16,3024.92,5.9753,-0.742245,0
1104,9,-2.24846,-13.8657,-540.852,417.454,3247.59,3002.74,6.00458,-0.771846,0
1105,0,-2.28653,-13.8255,-541.159,402.848,3249.72,2986.99,6.00512,-0.744418,0
1105,1,-2.29771,-13.7635,-541.263,421.849,3284.81,2997.06,6.06878,-0.77938,0
1105,2,-2.32838,-13.6831,-541.748,407.812,3285.35,2965.03,6.06436,-0.752771,0
1105,3,-2.29181,-13.6258,-541.659,391.953,3283.91,2980.89,6.06269,-0.723616,0
1105,4,-2.28487,-13.6363,-541.764,374.551,3302.91,2959.89,6.09659,-0.691353,0
1105,5,-2.28308,-13.6566,-542.322,373.366,3357.7,2971.21,6.19134,-0.688459,0
1105,6,-2.27081,-13.6875,-542.685,337.863,3411.95,2972.37,6.28717,-0.622577,0
1105,7,-2.34482,-13.6464,-542.611,322.413,3467.41,2989.67,6.39024,-0.594188,0
1105,8,-2.40558,-13.5304,-543.284,310.934,3486,3001.12,6.41654,-0.572324,0
1105,9,-2.42302,-13.4766,-543.38,327.521,3469.42,3011.78,6.38489,-0.602748,0
1106,0,-2.44911,-13.4012,-543.57,230.303,3506.37,3019.45,6.45063,-0.423686,0
1106,1,-2.46913,-13.3378,-543.875,317.485,3558.8,3040.01,6.54341,-0.583747,0
1106,2,-2.48741,-13.2773,-543.884,286.513,3525.41,3029.16,6.48192,-0.52679,0
1106,3,-2.42353,-13.2344,-544.26,319.359,3593.92,3023.29,6.60331,-0.586777,0
1106,4,-2.39029,-13.1564,-544.656,219.649,3609.56,3002.36,6.62722,-0.403279,0
1106,5,-2.30288,-13.0429,-544.665,222.975,3589.47,2975.68,6.59023,-0.40938,0
1106,6,-2.24002,-12.9615,-545.04,224.785,3658.97,3009.24,6.71322,-0.41242,0
1106,7,-2.21622,-12.9645,-545.414,191.85,3728.44,3032.34,6.83598,-0.351752,0
1106,8,-2.19252,-13.0115,-545.735,241.066,3711.88,3036.89,6.80162,-0.441728,0
1106,9,-2.16582,-13.0417,-546.373,222.75,3766.08,3043.4,6.89289,-0.407688,0
1107,0,-2.06347,-12.9679,-546.288,206.925,3816.72,3066.07,6.98665,-0.378783,0
1107,1,-2.06304,-12.9291,-546.573,189.766,3906.24,3072.56,7.14679,-0.347193,0
1107,2,-2.0604,-12.843,-547.007,124.322,3976.49,3080.41,7.26955,-0.227276,0
1107,3,-2.06287,-12.7518,-547.283,110.285,3994.87,3119.43,7.29945,-0.201513,0
1107,4,-1.99471,-12.7014,-547.386,93.2486,4046.33,3136.25,7.3921,-0.170353,0
1107,5,-1.8753,-12.6088,-547.845,44.9942,4094.16,3131.54,7.47321,-0.0821294,0
1107,6,-1.73031,-12.5017,-547.918,65.151,4073.42,3108.78,7.43437,-0.118906,0
1107,7,-1.6414,-12.4685,-548.41,82.232,4193.91,3103.49,7.6474,-0.149946,0
1107,8,-1.51045,-12.4372,-548.568,47.3504,4207.97,3076.16,7.67084,-0.0863164,0
1107,9,-1.42561,-12.4047,-548.783,14.0806,4259.19,3055.71,7.76116,-0.0256578,0
1108,0,-1.29487,-12.38,-548.853,29.4343,4307.31,3089.41,7.84783,-0.0536287,0
1108,1,-1.2196,-12.3412,-549.255,-38.7921,4307.22,3118.09,7.84194,0.0706268,0
1108,2,-1.10306,-12.2297,-549.479,-68.6597,4427.03,3130.22,8.05677,0.124954,0
1108,3,-1.04702,-12.1554,-549.94,-15.9614,4461.73,3118.44,8.11312,0.0290239,0
1108,4,-1.05616,-12.1374,-550.04,-68.0881,4550.29,3109.03,8.27267,0.123788,0
1108,5,-1.05936,-12.1023,-550.415,-134.256,4551.09,3115.23,8.26846,0.243918,0
1108,6,-1.06693,-12.0471,-550.821,-98.4016,4588.71,3114.4,8.33068,0.178645,0
1108,7,-0.967436,-11.9272,-551.203,-128.565,4691.76,3082.64,8.51186,0.233244,0
1108,8,-0.833197,-11.9015,-551.875,-111.938,4740.71,3088.64,8.59018,0.202832,0
1108,9,-0.641947,-11.8396,-551.885,-145.99,4753.21,3111.71,8.61268,0.264529,0
1109,0,-0.492555,-11.8285,-552.348,-163.666,4854.52,3129.64,8.78888,0.296309,0
1109,1,-0.331479,-11.8244,-552.539,-164.728,4868.92,3152.11,8.8119,0.298129,0
1109,2,-0.192059,-11.8326,-552.914,-167.429,4970,3158.95,8.98873,0.302811,0
1109,3,-0.0651891,-11.9002,-553.283,-237.349,4952.09,3199.69,8.95037,0.428982,0
1109,4,0.0358031,-11.843,-553.385,-151.5,5107.95,3250.01,9.23037,0.27377,0
1109,5,0.205538,-11.7599,-553.846,-201.45,5156.18,3279.66,9.30977,0.363729,0
1109,6,0.35386,-11.6991,-553.975,-216.503,5222.95,3325.07,9.42814,0.390817,0
1109,7,0.535883,-11.6913,-554.257,-166.084,5305.77,3336.42,9.57276,0.299652,0
1109,8,0.764728,-11.6842,-554.6,-167.864,5334.33,3347.78,9.61833,0.302675,0
1109,9,0.966671,-11.6188,-554.914,-184.169,5363.41,3353.77,9.6653,0.331887,0
1110,0,1.15499,-11.6273,-555.297,-184.388,5429.31,3353.9,9.77733,0.332053,0
1110,1,1.35821,-11.6668,-556.037,-119.367,5495.41,3331.1,9.88317,0.214675,0
1110,2,1.48082,-11.6792,-556.309,-172.827,5580.15,3321.09,10.0307,0.310667,0
1110,3,1.72297,-11.7032,-556.138,-209.89,5573.17,3298.64,10.0212,0.377407,0
1110,4,1.98094,-11.7064,-556.789,-193.837,5655.34,3265.28,10.1571,0.348134,0
1110,5,2.18772,-11.6992,-557.158,-161.753,5755.33,3253.41,10.3298,0.290317,0
1110,6,2.3825,-11.6258,-557.259,-213.302,5802.93,3198.31,10.4133,0.382769,0
1110,7,2.53388,-11.544,-557.73,-261.44,5887.15,3171.18,10.5556,0.468758,0
1110,8,2.70499,-11.4939,-558.285,-192.007,5969.7,3148.89,10.6929,0.343923,0
1110,9,2.88582,-11.4092,-558.482,-190.033,5983.11,3165.54,10.7132,0.340267,0
1111,0,2.98474,-11.386,-559.123,-172.705,6103.54,3166.36,10.9163,0.308886,0
1111,1,3.14134,-11.374,-559.045,-189.836,6082.57,3177.73,10.8803,0.339572,0
1111,2,3.26277,-11.4703,-559.759,-142.567,6221.77,3183.27,11.1151,0.254694,0
1111,3,3.49476,-11.4765,-560.224,-161.936,6214.55,3166.64,11.093,0.289056,0
1111,4,3.68801,-11.5741,-560.507,-184.012,6263.18,3166.69,11.1741,0.328295,0
1111,5,3.92772,-11.5655,-560.879,-183.483,6327.32,3144.22,11.2811,0.327135,0
1111,6,4.20485,-11.4411,-561.073,-79.4664,6387.99,3115.91,11.3853,0.141633,0
1111,7,4.41468,-11.3983,-561.638,-147.409,6418.23,3145.31,11.4277,0.262462,0
1111,8,4.63058,-11.394,-562.345,-114.474,6535.41,3173.61,11.6217,0.203565,0
1111,9,4.78828,-11.4702,-562.444,-135.013,6548.78,3168.75,11.6434,0.240047,0
1112,0,5.00911,-11.4718,-562.823,-102.271,6561.25,3191.31,11.6577,0.18171,0
1112,1,5.12233,-11.5018,-563.413,-103.227,6664.56,3225.79,11.8289,0.183217,0
1112,2,5.36483,-11.4937,-563.79,-69.3469,6693.14,3236.71,11.8717,0.123001,0
1112,3,5.6247,-11.5761,-564.281,-21.2653,6774.85,3230.66,12.0062,0.0376857,0
1112,4,5.86546,-11.6798,-564.285,40.8271,6837.52,3207.34,12.1171,-0.072352,0
1112,5,6.12215,-11.8481,-564.511,-18.1404,6779.89,3190.72,12.0102,0.0321347,0
1112,6,6.33118,-11.9545,-565.13,12.0694,6932.93,3179.51,12.2678,-0.0213568,0
1112,7,6.51553,-12.0574,-565.413,58.0586,6911.22,3156.07,12.2233,-0.102684,0
1112,8,6.60795,-12.098,-565.789,21.9908,6998.97,3146.3,12.3703,-0.0388674,0
1112,9,6.76231,-12.0904,-566.255,39.438,7065.02,3163.22,12.4767,-0.069647,0
1113,0,6.86559,-12.0939,-566.534,91.5329,7097.57,3156.97,12.5281,-0.161567,0
1113,1,6.94226,-12.049,-566.69,161.15,7148.76,3156.57,12.6149,-0.284371,0
1113,2,7.00829,-12.0609,-566.827,143.323,7180.67,3168.58,12.6682,-0.252852,0
1113,3,7.13859,-12.0841,-567.687,159.269,7125.16,3190.29,12.5512,-0.280558,0
1113,4,7.25091,-12.061,-567.658,159.408,7193.33,3196.45,12.672,-0.280818,0
1113,5,7.3637,-12.0895,-567.758,176.758,7278.84,3191.38,12.8203,-0.311327,0
1113,6,7.43446,-12.1599,-568.224,293.759,7295.65,3190.21,12.8394,-0.516978,0
