Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
580,4,-14.6618,-10.9332,-521.937,-6486.25,-16585.1,3435.45,-31.7761,12.4273,0
580,5,-15.1163,-10.9161,-520.88,-6541.21,-16663.3,3470.74,-31.9907,12.558,0
580,6,-15.5714,-10.8466,-519.984,-6590.92,-16651,3521.89,-32.0222,12.6752,0
580,7,-15.9327,-10.6674,-519.14,-6634.86,-16681.3,3554.57,-32.1326,12.7805,0
580,8,-16.2759,-10.6534,-518.036,-6728.98,-16680.3,3583.75,-32.1992,12.9894,0
580,9,-16.6911,-10.5758,-516.828,-6726.81,-16743,3573.16,-32.3957,13.0156,0
581,0,-17.1304,-10.451,-516.234,-6760.32,-16698.1,3544.44,-32.346,13.0954,0
581,1,-17.6295,-10.3597,-515.115,-6748.5,-16688.2,3531.38,-32.3969,13.101,0
581,2,-18.0995,-10.3091,-513.839,-6711.69,-16736.5,3539.65,-32.5714,13.0619,0
581,3,-18.4882,-10.2493,-512.662,-6730.9,-16751.8,3547.72,-32.6761,13.1293,0
581,4,-18.7882,-10.216,-511.766,-6748.48,-16745.6,3562.87,-32.7212,13.1867,0
581,5,-19.0652,-10.1826,-510.819,-6719.68,-16722.2,3582.54,-32.7361,13.1547,0
581,6,-19.3015,-10.1304,-509.369,-6711.35,-16712.9,3612.97,-32.811,13.1758,0
581,7,-19.5674,-10.0752,-508.238,-6781.25,-16734.7,3651.84,-32.9268,13.3427,0
581,8,-19.8181,-10.0322,-507.204,-6749.9,-16778.3,3684.98,-33.0799,13.308,0
581,9,-20.065,-9.97298,-506.303,-6839.25,-16779.6,3728.09,-33.1415,13.5082,0
582,0,-20.2868,-9.90918,-505.363,-6885.54,-16757.2,3767.1,-33.1587,13.6249,0
582,1,-20.5125,-9.82654,-504.501,-6872.79,-16718,3803.6,-33.1377,13.6229,0
582,2,-20.6913,-9.69869,-503.632,-6937.17,-16649.2,3828.38,-33.0583,13.7743,0
582,3,-20.8351,-9.56207,-503.172,-7062.61,-16693.6,3845.25,-33.1767,14.0362,0
582,4,-20.9924,-9.45704,-502.135,-7110.79,-16701,3862.52,-33.26,14.1611,0
582,5,-21.216,-9.30766,-501.704,-7269.65,-16679.1,3891.36,-33.2449,14.4899,0
582,6,-21.4052,-9.15736,-501.033,-7382.57,-16670.7,3942.98,-33.2728,14.7347,0
582,7,-21.6726,-8.98094,-500.452,-7508.14,-16618.8,4007.18,-33.2076,15.0027,0
582,8,-21.8944,-8.82318,-500.035,-7640.65,-16588.1,4073.7,-33.1739,15.2802,0
582,9,-22.1025,-8.69552,-499.177,-7803.88,-16549.9,4145.83,-33.1544,15.6335,0
583,0,-22.27,-8.57865,-498.613,-7959.31,-16554.3,4197.36,-33.2007,15.9629,0
583,1,-22.395,-8.52582,-497.973,-8143.12,-16493.4,4240.21,-33.121,16.3525,0
583,2,-22.5221,-8.4728,-497.379,-8260.47,-16448,4284.43,-33.0694,16.608,0
583,3,-22.6275,-8.4358,-496.554,-8406.8,-16409.8,4296.45,-33.0473,16.9303,0
583,4,-22.72,-8.39408,-495.628,-8519.08,-16325.5,4286.21,-32.939,17.1885,0
583,5,-22.7321,-8.319,-494.911,-8635.97,-16340.4,4275.01,-33.0168,17.4495,0
583,6,-22.6041,-8.25652,-493.759,-8699.63,-16233.2,4247.45,-32.8767,17.6192,0
583,7,-22.3868,-8.17726,-492.73,-8737.69,-16171.9,4225.97,-32.821,17.7332,0
583,8,-22.115,-8.20038,-491.421,-8776.49,-16173,4185.77,-32.9106,17.8594,0
583,9,-21.8655,-8.20395,-490.137,-8799.82,-16167.5,4162.21,-32.9857,17.9538,0
584,0,-21.6767,-8.18975,-488.612,-8805.25,-16142.5,4160.15,-33.0375,18.0209,0
584,1,-21.4958,-8.16067,-487.306,-8821.06,-16084.2,4156.75,-33.0064,18.1017,0
584,2,-21.4017,-8.09899,-485.63,-8795.06,-16121.8,4140.62,-33.1978,18.1106,0
584,3,-21.3215,-8.07769,-483.968,-8746.96,-16060.6,4140.69,-33.1852,18.0734,0
584,4,-21.2704,-8.0773,-482.392,-8769.05,-15987.6,4142.77,-33.1423,18.1783,0
584,5,-21.2416,-8.06064,-480.597,-8789.96,-15978,4123.64,-33.2462,18.2897,0
584,6,-21.2575,-7.99197,-478.999,-8705.15,-15995.1,4097.17,-33.3928,18.1736,0
584,7,-21.2407,-7.93825,-477.53,-8701.18,-15924.9,4080.19,-33.3485,18.2212,0
584,8,-21.2323,-7.93216,-475.753,-8691.15,-15851,4078.04,-33.3177,18.2682,0
584,9,-21.2573,-8.04104,-474.091,-8620.91,-15779,4085.21,-33.2826,18.1841,0
585,0,-21.2376,-7.98702,-472.194,-8663.97,-15753.3,4116.6,-33.3618,18.3483,0
585,1,-21.3157,-7.96472,-470.487,-8690.34,-15689,4110.47,-33.3463,18.4709,0
585,2,-21.4018,-7.90595,-468.78,-8633.91,-15645.9,4094.56,-33.3759,18.4178,0
585,3,-21.4338,-7.83339,-467.126,-8606.22,-15625.5,4101.3,-33.4503,18.4238,0
585,4,-21.3801,-7.75449,-465.162,-8617.18,-15566.4,4096.2,-33.4644,18.5251,0
585,5,-21.2986,-7.72051,-463.596,-8605.97,-15543.8,4073.91,-33.5287,18.5635,0
585,6,-21.1516,-7.67366,-461.753,-8632.54,-15473.6,4040.47,-33.5106,18.6952,0
585,7,-20.9575,-7.69309,-459.883,-8599.47,-15449.8,4000.17,-33.595,18.6993,0
585,8,-20.8453,-7.68281,-458.102,-8650.29,-15392.4,3969.31,-33.6004,18.8829,0
585,9,-20.7386,-7.70085,-456.194,-8665.83,-15325.1,3952.34,-33.5934,18.9959,0
586,0,-20.6074,-7.72006,-454.425,-8611.17,-15288.8,3949.63,-33.6444,18.9496,0
586,1,-20.4911,-7.71305,-452.419,-8615.76,-15242.9,3964.33,-33.692,19.0438,0
586,2,-20.315,-7.70993,-450.305,-8621.97,-15151.6,3981.54,-33.6474,19.1469,0
586,3,-20.0634,-7.79572,-447.844,-8687.16,-15127.8,4002.57,-33.7792,19.3977,0
586,4,-19.7915,-7.87286,-445.946,-8590.07,-15120,3991.51,-33.9054,19.2626,0
586,5,-19.4955,-7.94964,-443.793,-8529.76,-15054.5,3932.19,-33.9222,19.2201,0
586,6,-19.2319,-8.04487,-441.637,-8442.06,-14959.1,3892.86,-33.8719,19.1154,0
586,7,-19.0019,-8.13425,-439.096,-8417.22,-14950.8,3864.89,-34.049,19.1694,0
586,8,-18.8773,-8.28459,-436.807,-8379.62,-14898.2,3856.6,-34.107,19.1838,0
586,9,-18.748,-8.39288,-434.485,-8262.73,-14831,3872.18,-34.1347,19.0173,0
587,0,-18.6528,-8.4254,-431.754,-8229.26,-14824.6,3888.62,-34.3357,19.06,0
587,1,-18.5368,-8.44364,-429.91,-8186.31,-14801.5,3887.73,-34.4292,19.0419,0
587,2,-18.3817,-8.46936,-427.302,-8052.7,-14727.8,3846.23,-34.467,18.8455,0
587,3,-18.2527,-8.46565,-425.122,-7985.43,-14644.8,3798.33,-34.4485,18.7839,0
587,4,-18.1621,-8.48806,-422.83,-7921.76,-14604.2,3751.73,-34.5391,18.7351,0
587,5,-18.1894,-8.56614,-420.99,-7798.67,-14568.8,3720.17,-34.6061,18.5246,0
587,6,-18.2708,-8.64403,-418.92,-7749.95,-14517.3,3716.72,-34.6542,18.4998,0
587,7,-18.3619,-8.66771,-416.728,-7674.69,-14446.5,3712.41,-34.6666,18.4165,0
587,8,-18.4053,-8.66226,-414.577,-7603.49,-14405.4,3703.67,-34.7472,18.3404,0
587,9,-18.478,-8.70417,-412.54,-7522.03,-14324.1,3670.29,-34.7216,18.2335,0
588,0,-18.4777,-8.77866,-410.266,-7425.32,-14339.9,3630.23,-34.9528,18.0988,0
588,1,-18.4561,-8.7953,-407.784,-7237.53,-14289.9,3598.69,-35.0428,17.7485,0
588,2,-18.4304,-8.8096,-405.913,-7202.83,-14190.8,3598.44,-34.9603,17.7448,0
588,3,-18.3412,-8.76698,-403.843,-7117.53,-14162.7,3595.46,-35.0698,17.6245,0
588,4,-18.1903,-8.76175,-401.639,-7030.89,-14077.7,3585.24,-35.0506,17.5055,0
588,5,-18.0107,-8.7784,-399.072,-6976.89,-14022.2,3571.67,-35.137,17.4828,0
588,6,-17.8142,-8.85382,-396.599,-6902.27,-13961.8,3539.01,-35.2038,17.4036,0
588,7,-17.6199,-8.89008,-394.149,-6848.93,-13988.1,3531.39,-35.4894,17.3765,0
588,8,-17.3879,-8.97263,-391.889,-6774.95,-13959.9,3527.1,-35.6219,17.2879,0
588,9,-17.2209,-9.00375,-389.091,-6678.27,-13840.6,3512.26,-35.5717,17.1638,0
589,0,-17.0535,-9.04426,-386.351,-6607.53,-13823.7,3516.32,-35.7803,17.1024,0
589,1,-16.8593,-8.98868,-383.622,-6511.1,-13803.1,3492.48,-35.9809,16.9727,0
589,2,-16.5732,-8.91677,-380.965,-6365.41,-13750.9,3446.33,-36.0948,16.7086,0
589,3,-16.1857,-8.85563,-378.003,-6297.91,-13724.2,3401.02,-36.3072,16.661,0
589,4,-15.7957,-8.85607,-374.985,-6280.26,-13690.1,3356.89,-36.5085,16.748,0
589,5,-15.4111,-8.87529,-372.343,-6197.09,-13637.8,3340.48,-36.6269,16.6435,0
589,6,-15.0674,-8.88896,-369.253,-6055.25,-13595.4,3325.66,-36.8186,16.3986,0
589,7,-14.786,-8.85172,-366.681,-5987.56,-13553.4,3306.8,-36.9624,16.3291,0
589,8,-14.4621,-8.84809,-363.6,-5969.31,-13513.3,3276.11,-37.1654,16.4172,0
589,9,-14.1227,-8.85153,-360.33,-5847.71,-13591.2,3239.01,-37.7186,16.2288,0
590,0,-13.7543,-8.82231,-357.345,-5767.97,-13518.6,3215.02,-37.8305,16.1412,0
590,1,-13.3549,-8.73756,-354.346,-5715.56,-13573.8,3194.23,-38.3065,16.1299,0
590,2,-13.0016,-8.65682,-351.395,-5622.61,-13497.8,3163.73,-38.4121,16.0008,0
590,3,-12.6718,-8.53219,-348.471,-5518.52,-13476,3168.3,-38.6719,15.8364,0
590,4,-12.4342,-8.48018,-345.485,-5459.63,-13440.2,3164.21,-38.9025,15.8028,0
590,5,-12.2144,-8.43436,-342.601,-5381.44,-13456.7,3178.51,-39.2781,15.7076,0
590,6,-11.9858,-8.38282,-339.293,-5268.48,-13485.6,3166.83,-39.7462,15.5278,0
590,7,-11.7907,-8.34583,-336.375,-5206.37,-13424.9,3142.9,-39.9105,15.4779,0
590,8,-11.5919,-8.30853,-333.46,-5133.08,-13470.5,3123.58,-40.396,15.3934,0
590,9,-11.4097,-8.21948,-330.459,-5019,-13461.3,3090.26,-40.7353,15.188,0
591,0,-11.2294,-8.13223,-327.61,-4954.98,-13404.8,3080.93,-40.9168,15.1246,0
591,1,-11.1206,-8.07706,-324.708,-4861.13,-13413.2,3069.39,-41.3085,14.9708,0
591,2,-10.9969,-8.00497,-321.876,-4771.96,-13409.1,3073.03,-41.659,14.8254,0
591,3,-10.8493,-8.01167,-319.205,-4688.19,-13353.5,3043.95,-41.8335,14.6871,0
591,4,-10.6438,-7.98543,-316.257,-4604.35,-13320.1,3003.76,-42.1181,14.5589,0
591,5,-10.3836,-7.98056,-313.075,-4550.25,-13325.9,2982.72,-42.5645,14.5341,0
591,6,-10.1409,-7.95549,-310.254,-4400.79,-13246.7,2959.68,-42.6963,14.1845,0
591,7,-10.014,-7.9309,-307.623,-4358.29,-13219.4,2958.43,-42.9727,14.1676,0
591,8,-9.81639,-7.86381,-305.078,-4327.45,-13196.8,2957,-43.2573,14.1847,0
591,9,-9.66149,-7.76791,-302.226,-4235.5,-13198,2984.81,-43.6693,14.0143,0
592,0,-9.4799,-7.67765,-299.843,-4145.25,-13132.7,3016.72,-43.7985,13.8247,0
592,1,-9.27506,-7.64724,-297.039,-4075.33,-13125.8,3047.19,-44.1887,13.7198,0
592,2,-9.05671,-7.59897,-294.772,-4036.23,-13091.8,3084.86,-44.4132,13.6927,0
592,3,-8.85326,-7.54004,-291.904,-3960.28,-13047.5,3102.03,-44.698,13.5671,0
592,4,-8.69323,-7.43658,-289.834,-3958.36,-13030.3,3098.54,-44.9579,13.6573,0
592,5,-8.51144,-7.34478,-286.783,-3905.14,-12977.1,3094.59,-45.2504,13.617,0
592,6,-8.31337,-7.34332,-284.266,-3867.7,-12942.6,3083.18,-45.53,13.6059,0
592,7,-8.16044,-7.40789,-282.089,-3809.33,-12898.3,3085.72,-45.7242,13.504,0
592,8,-7.90438,-7.49184,-279.705,-3789.92,-12897.7,3121.42,-46.1117,13.5497,0
592,9,-7.60099,-7.56837,-277.575,-3750.98,-12879.4,3152.34,-46.3997,13.5134,0
593,0,-7.31588,-7.65443,-275.359,-3763.21,-12854.2,3157.07,-46.6816,13.6666,0
593,1,-7.01207,-7.67201,-273.186,-3742.79,-12815.2,3154.08,-46.9102,13.7005,0
593,2,-6.72162,-7.59314,-270.876,-3709.4,-12758,3132.74,-47.099,13.6941,0
593,3,-6.45708,-7.51487,-268.366,-3733.35,-12756.7,3125.07,-47.5346,13.9114,0
593,4,-6.21394,-7.45426,-265.909,-3698.69,-12737.6,3112.89,-47.902,13.9096,0
593,5,-5.99886,-7.41865,-263.792,-3677.28,-12651.3,3115.65,-47.9594,13.9401,0
593,6,-5.78036,-7.3421,-261.656,-3674.96,-12655.7,3120.92,-48.3677,14.045,0
593,7,-5.57592,-7.31422,-259.832,-3648.66,-12623.1,3131.52,-48.5815,14.0423,0
593,8,-5.36765,-7.25635,-257.597,-3615.24,-12593.2,3131.47,-48.8871,14.0345,0
593,9,-5.12494,-7.25973,-255.816,-3598.34,-12536.8,3109.9,-49.0072,14.0661,0
594,0,-4.92991,-7.30974,-253.834,-3586.06,-12502.2,3054.27,-49.2535,14.1276,0
594,1,-4.76545,-7.36942,-251.862,-3559.49,-12412.8,2998.71,-49.2838,14.1327,0
594,2,-4.64283,-7.38417,-249.91,-3499.14,-12368.9,2971.41,-49.4934,14.0016,0
594,3,-4.45227,-7.29691,-247.803,-3458.07,-12312.1,2964.23,-49.6852,13.9549,0
594,4,-4.23279,-7.22961,-246.212,-3495.6,-12264,2944.53,-49.8108,14.1975,0
594,5,-4.00695,-7.18524,-244.424,-3406.61,-12159.6,2914.54,-49.7479,13.9373,0
594,6,-3.7682,-7.18592,-242.655,-3416.49,-12116.2,2876.86,-49.932,14.0797,0
594,7,-3.57409,-7.20092,-241.128,-3412.1,-12132.1,2871.55,-50.3139,14.1506,0
594,8,-3.47217,-7.24199,-239.269,-3441.79,-12050.1,2856.78,-50.3621,14.3846,0
594,9,-3.36458,-7.2992,-237.636,-3424.02,-11975.3,2835.53,-50.3932,14.4087,0
595,0,-3.21994,-7.27772,-236.247,-3333.23,-11969.7,2810.58,-50.666,14.1091,0
595,1,-2.99628,-7.2745,-234.55,-3374.78,-11918.9,2795.93,-50.816,14.3883,0
595,2,-2.76384,-7.31889,-233.262,-3334.93,-11810.2,2774.74,-50.6307,14.2969,0
595,3,-2.50988,-7.36433,-231.847,-3284.09,-11693.2,2761.03,-50.4351,14.1649,0
595,4,-2.27508,-7.40641,-230.225,-3293.84,-11679.1,2729,-50.7288,14.307,0
595,5,-2.09946,-7.39313,-229.041,-3256.11,-11597.3,2690.19,-50.6342,14.2162,0
595,6,-1.90391,-7.3956,-227.963,-3263.65,-11525.6,2666.54,-50.5589,14.3165,0
595,7,-1.67964,-7.45223,-226.643,-3243.34,-11431.2,2622.78,-50.4368,14.3103,0
595,8,-1.39209,-7.46181,-225.67,-3254.76,-11407,2587.96,-50.5473,14.4226,0
595,9,-1.0924,-7.43368,-224.539,-3260.44,-11310.9,2565.41,-50.374,14.5206,0
596,0,-0.697437,-7.35058,-223.517,-3290.05,-11228.6,2567.22,-50.2359,14.7195,0
596,1,-0.337976,-7.21651,-222.839,-3266.55,-11196.9,2572.17,-50.2467,14.6588,0
596,2,-0.00680125,-7.09317,-221.987,-3244.43,-11158.6,2572.6,-50.2669,14.6154,0
596,3,0.343355,-6.99142,-221.253,-3226.73,-11058.5,2561.46,-49.981,14.5839,0
596,4,0.693399,-6.93396,-220.398,-3296.7,-10973.1,2534.56,-49.7874,14.9579,0
596,5,1.01666,-6.93361,-219.75,-3258.77,-10879.2,2503.27,-49.5073,14.8294,0
596,6,1.33508,-6.93973,-218.831,-3249.45,-10826.3,2480.11,-49.4732,14.8491,0
596,7,1.64714,-6.98388,-218.559,-3296.91,-10722.8,2466.74,-49.0613,15.0847,0
596,8,1.97469,-6.96937,-217.966,-3294.95,-10741,2452.66,-49.2783,15.1168,0
596,9,2.32589,-6.87569,-217.74,-3276.99,-10658,2433.53,-48.9484,15.05,0
597,0,2.62628,-6.74648,-217.47,-3286.09,-10543.3,2414.79,-48.4815,15.1105,0
597,1,2.9726,-6.65205,-217.401,-3317.39,-10502.5,2385.22,-48.3092,15.2593,0
597,2,3.23471,-6.6239,-217.074,-3296.7,-10416.5,2341.08,-47.986,15.187,0
597,3,3.50829,-6.55387,-216.835,-3318.67,-10347.8,2301.17,-47.7223,15.3051,0
597,4,3.79548,-6.47414,-216.943,-3296.04,-10271.2,2291.08,-47.3451,15.1931,0
597,5,4.17361,-6.39326,-216.957,-3346.99,-10179.6,2272.61,-46.9198,15.427,0
597,6,4.56229,-6.32588,-216.788,-3303.44,-10144.2,2275.12,-46.7933,15.2382,0
597,7,4.89227,-6.29826,-216.896,-3235.06,-10045.9,2302.95,-46.3166,14.9153,0
597,8,5.26781,-6.28534,-217.152,-3267.24,-9947.29,2325.86,-45.8079,15.0458,0
597,9,5.63344,-6.31321,-217.737,-3294.66,-9880,2301.39,-45.3758,15.1313,0
598,0,5.95461,-6.34988,-217.936,-3316.07,-9833.28,2267.99,-45.1201,15.2158,0
598,1,6.24994,-6.3555,-218.099,-3350.47,-9759.62,2216.54,-44.7485,15.3621,0
598,2,6.57063,-6.34092,-218.839,-3315.7,-9636.15,2161.08,-44.0332,15.1514,0
598,3,6.90216,-6.32215,-219.064,-3379.16,-9591.07,2121.46,-43.7821,15.4255,0
598,4,7.23186,-6.28782,-220.019,-3367.67,-9491.88,2083.46,-43.1412,15.3063,0
598,5,7.57762,-6.30757,-220.864,-3421.09,-9361.78,2061,-42.3871,15.4896,0
598,6,7.8942,-6.26666,-221.465,-3406.52,-9257.89,2036.45,-41.8029,15.3817,0
598,7,8.27134,-6.24573,-222.835,-3458.29,-9220.69,2035.09,-41.3791,15.5196,0
598,8,8.61311,-6.18247,-224.141,-3484.88,-9122.61,2045.52,-40.7003,15.5477,0
598,9,8.99119,-6.12201,-225.379,-3502.11,-9067.33,2040.98,-40.2316,15.5388,0
599,0,9.40334,-6.03651,-226.702,-3561.83,-8953.19,2023.25,-39.4933,15.7115,0
599,1,9.73505,-5.92463,-228.058,-3600.82,-8879.1,1999.39,-38.9335,15.7891,0
599,2,10.0538,-5.75958,-229.563,-3630.92,-8818.47,1983.39,-38.4141,15.8166,0
599,3,10.3554,-5.6349,-231.363,-3753.73,-8742.85,1961.28,-37.7885,16.2244,0
599,4,10.6004,-5.561,-233.368,-3764.59,-8674.87,1895.19,-37.1725,16.1316,0
599,5,10.865,-5.50499,-235.311,-3788.53,-8581.28,1859.66,-36.4678,16.1001,0
599,6,11.131,-5.43994,-237.398,-3878.81,-8495.07,1817.01,-35.7841,16.3389,0
599,7,11.3932,-5.39056,-239.777,-3882.53,-8383.52,1794.16,-34.9638,16.1923,0
599,8,11.6415,-5.31744,-241.878,-3948.1,-8293.52,1792.53,-34.2881,16.3227,0
599,9,11.8846,-5.22616,-244.148,-3961.24,-8195.36,1823.39,-33.5671,16.2247,0
600,0,12.057,-5.0852,-246.628,-4012.61,-8121.96,1840.31,-32.9319,16.2698,0
600,1,12.2299,-5.0168,-249.068,-4065.29,-8024.54,1869.3,-32.2183,16.322,0
600,2,12.3828,-4.95804,-251.647,-4114.73,-7978.93,1877.07,-31.7068,16.3512,0
600,3,12.5861,-4.91445,-254.898,-4193.15,-7874.46,1863.97,-30.8926,16.4503,0
600,4,12.8484,-4.89074,-257.662,-4222.89,-7739.87,1851.33,-30.0388,16.3893,0
600,5,13.0207,-4.8729,-260.59,-4295.78,-7628.52,1823.18,-29.2741,16.4848,0
600,6,13.1839,-4.9025,-263.361,-4312.21,-7522.91,1803.72,-28.565,16.3738,0
600,7,13.3266,-4.81057,-266.637,-4321.16,-7461.35,1761.65,-27.9832,16.2062,0
600,8,13.4563,-4.7149,-269.638,-4347.79,-7366.14,1735.14,-27.3187,16.1246,0
600,9,13.5276,-4.61982,-273.253,-4362.62,-7199.13,1733.16,-26.346,15.9655,0
601,0,13.5881,-4.56495,-276.654,-4446.48,-7090.98,1734.38,-25.6312,16.0724,0
601,1,13.6768,-4.47269,-279.877,-4418.08,-6986.86,1735.25,-24.964,15.7858,0
601,2,13.8745,-4.36903,-284.017,-4473.27,-6881.67,1746.54,-24.2298,15.75,0
601,3,14.1175,-4.23838,-287.655,-4512.31,-6763.89,1729.61,-23.5139,15.6866,0
601,4,14.3351,-4.06226,-291.224,-4582.11,-6657.09,1736.02,-22.859,15.734,0
601,5,14.5289,-3.93275,-295.678,-4591.63,-6522.14,1723.26,-22.0582,15.5291,0
601,6,14.7334,-3.81147,-299.701,-4641.95,-6366.37,1709.43,-21.2424,15.4886,0
601,7,14.9232,-3.70209,-303.88,-4677.39,-6295.05,1698.92,-20.7156,15.3922,0
601,8,15.0969,-3.60568,-308.217,-4692.15,-6155.13,1690.55,-19.9701,15.2235,0
601,9,15.2456,-3.56425,-312.968,-4775.77,-6007.9,1700.39,-19.1965,15.2596,0
602,0,15.3982,-3.51998,-317.432,-4890.96,-5878.69,1710.03,-18.5195,15.4079,0
602,1,15.5099,-3.45109,-322.338,-4908.24,-5707.92,1735.83,-17.7079,15.227,0
602,2,15.6617,-3.29229,-327.052,-4870.63,-5573.17,1747,-17.0406,14.8925,0
602,3,15.7636,-3.14004,-331.945,-4982.37,-5461.85,1768.44,-16.4541,15.0096,0
602,4,15.851,-2.99584,-337.201,-5047.88,-5285.71,1774.92,-15.6752,14.9699,0
602,5,15.9265,-2.92701,-342.213,-5066.32,-5070.68,1764.86,-14.8173,14.8046,0
602,6,16.0708,-2.91585,-347.314,-5079.46,-4970.9,1749.65,-14.3124,14.625,0
602,7,16.2485,-2.92649,-352.834,-5164.57,-4766.93,1723.79,-13.5104,14.6374,0
602,8,16.4806,-2.93599,-358.063,-5224.36,-4578.19,1711.82,-12.786,14.5906,0
602,9,16.7832,-2.99122,-363.342,-5247.71,-4446.08,1716.04,-12.2366,14.4429,0
603,0,17.1343,-3.01733,-368.743,-5265.19,-4368.57,1726.78,-11.8472,14.2788,0
603,1,17.5418,-3.01804,-374.152,-5323.82,-4187.56,1732.06,-11.1921,14.229,0
603,2,18.0428,-3.09225,-379.482,-5352.9,-3996.64,1730.57,-10.5318,14.1058,0
603,3,18.5262,-3.18585,-384.932,-5372.28,-3866.99,1740.45,-10.0459,13.9564,0
603,4,18.9511,-3.26573,-390.292,-5390.98,-3690.78,1767.64,-9.45648,13.8127,0
603,5,19.3484,-3.30339,-395.822,-5450.38,-3514.86,1811.98,-8.87992,13.7698,0
603,6,19.7451,-3.36942,-400.932,-5492.63,-3401.2,1853.91,-8.48324,13.6997,0
603,7,20.0975,-3.50957,-406.437,-5473.27,-3240.02,1904.07,-7.97176,13.4665,0
603,8,20.3833,-3.71107,-411.733,-5471.38,-3033.08,1925.96,-7.36663,13.2887,0
603,9,20.6944,-3.91803,-416.938,-5560.98,-2908.21,1953.63,-6.97514,13.3377,0
604,0,20.89,-4.12281,-422.242,-5598.8,-2741.56,1962.39,-6.49286,13.2597,0
604,1,21.1278,-4.29562,-427.608,-5548.55,-2591.98,1982.45,-6.0616,12.9758,0
604,2,21.3834,-4.49323,-433.096,-5581.39,-2376.48,1990.96,-5.48719,12.8872,0
604,3,21.6755,-4.75532,-438.459,-5640.2,-2173.83,1990.9,-4.95789,12.8637,0
604,4,21.9881,-5.05971,-443.699,-5658.71,-2007.89,1979.72,-4.52534,12.7535,0
604,5,22.2404,-5.36209,-448.841,-5653.3,-1876.22,1959.91,-4.18014,12.5953,0
604,6,22.4485,-5.5847,-454.193,-5683.54,-1662.9,1967.59,-3.66121,12.5135,0
604,7,22.6615,-5.8276,-459.611,-5724.86,-1516.24,2003.26,-3.29897,12.4559,0
604,8,22.845,-6.01258,-464.717,-5735.67,-1405.01,2034.36,-3.02336,12.3423,0
604,9,22.9617,-6.19511,-469.508,-5782.04,-1251.47,2050.85,-2.66549,12.3151,0
605,0,22.8956,-6.26187,-474.745,-5761.66,-1038.33,2069.02,-2.18714,12.1363,0
605,1,22.9238,-6.43388,-479.99,-5757.5,-875.187,2078.46,-1.82334,11.995,0
605,2,22.9458,-6.68423,-485.372,-5762.63,-768.755,2066.45,-1.58385,11.8726,0
605,3,23.0301,-6.96418,-490.1,-5755.6,-660.703,2086.56,-1.3481,11.7437,0
605,4,23.1262,-7.26314,-495.04,-5760.16,-476.26,2103.09,-0.962062,11.6357,0
605,5,23.2547,-7.49889,-499.819,-5751.88,-349.083,2128.93,-0.698419,11.5079,0
605,6,23.4143,-7.68495,-504.563,-5738.49,-197.307,2167.48,-0.391046,11.3732,0
605,7,23.5399,-7.86389,-509.073,-5739.58,-77.8142,2171.48,-0.152855,11.2746,0
605,8,23.5554,-8.04603,-514.067,-5728.08,64.5526,2166.99,0.125572,11.1427,0
605,9,23.5844,-8.2688,-519.04,-5714.87,213.829,2175.97,0.411969,11.0105,0
606,0,23.5265,-8.54801,-523.575,-5661.46,366.393,2183.66,0.699792,10.8131,0
606,1,23.4234,-8.77007,-528.289,-5665.29,461.808,2189.26,0.874158,10.7239,0
606,2,23.3984,-8.91899,-532.793,-5585.62,554.121,2193.55,1.04003,10.4837,0
606,3,23.2929,-9.11911,-537.255,-5540.27,755.172,2207.71,1.40561,10.3122,0
606,4,23.1756,-9.35693,-541.799,-5494.86,879.791,2196.39,1.62383,10.1419,0
606,5,23.0975,-9.60714,-546.336,-5475.52,1007.54,2210.56,1.84418,10.0223,0
606,6,23.0463,-9.90185,-550.337,-5450.94,1126.93,2214.25,2.04771,9.90473,0
606,7,22.9758,-10.1614,-554.463,-5350.87,1286.8,2231.3,2.32081,9.65054,0
606,8,22.9224,-10.3706,-558.701,-5274.26,1383.57,2229.88,2.47641,9.44022,0
606,9,22.8966,-10.5212,-562.799,-5234.52,1519.13,2255.23,2.69925,9.30087,0
607,0,22.8439,-10.6929,-566.861,-5202.3,1611.82,2283.81,2.84341,9.17738,0
607,1,22.7449,-10.8348,-570.773,-5140.28,1749.78,2302.14,3.06564,9.00583,0
607,2,22.5988,-11.0234,-574.497,-5072.72,1816.61,2313.35,3.16209,8.82985,0
607,3,22.4514,-11.2035,-578.083,-5047.2,1891.34,2328.46,3.27174,8.73093,0
607,4,22.2556,-11.3799,-581.846,-5031.43,2003.63,2340.3,3.44356,8.64735,0
607,5,22.1277,-11.5566,-585.005,-4960.02,2076.85,2337.01,3.55014,8.47859,0
607,6,22.0256,-11.7142,-588.156,-4903.13,2196.43,2307.83,3.73443,8.33645,0
607,7,21.9862,-11.8187,-591.192,-4936.09,2240.22,2278.17,3.78932,8.34937,0
607,8,21.9791,-11.873,-594.217,-4875.71,2290.12,2262.68,3.85401,8.20527,0
607,9,21.9424,-11.8999,-596.972,-4857.03,2333.24,2241.72,3.90847,8.1361,0
608,0,21.8881,-11.8105,-599.534,-4795.3,2415.7,2213.74,4.02929,7.99838,0
