Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
476,0,85.548080,147.052811,959.331909,-98.997536,153.920212,955.570984,34.499531,344.287384,978.837097,-25.393736,340.991241,984.820007,163.665604,161.503784,717.170532,162.989410,197.770905,478.171661,185.663055,252.788925,249.105453,169.706406,284.377716,61.933800,107.564407,324.794739,35.088356,161.620560,114.149963,24.969355,-155.580200,176.119949,782.955933,-131.386932,228.977112,485.232117,-139.646103,228.662643,345.517792,-118.357819,268.774261,67.062065,-72.299362,322.973694,35.627125,-102.983536,95.237595,24.695337
477,0,85.971947,146.814560,959.295410,-98.564560,153.718979,955.575378,34.983887,344.077423,978.771179,-24.908443,340.790558,984.763855,164.144012,161.436935,717.103088,163.243210,197.806900,478.145447,185.823837,252.785110,249.049881,169.759323,284.387054,61.895542,107.613754,324.799896,35.082077,161.647934,114.134239,24.971081,-155.204468,175.964645,782.971802,-131.092056,228.938873,485.259766,-139.414124,228.652893,345.546143,-118.311996,268.764984,67.080360,-72.271400,322.958008,35.641907,-102.979111,95.229729,24.693235
478,0,86.397598,146.566925,959.250854,-98.129128,153.528381,955.578003,35.486584,343.867798,978.702209,-24.405283,340.594757,984.703918,164.600967,161.355606,717.034058,163.482483,197.832764,478.113525,185.978775,252.767563,248.996613,169.809677,284.393005,61.858170,107.658859,324.805481,35.075798,161.667999,114.118263,24.968050,-154.826279,175.817719,782.988770,-130.792480,228.893967,485.287872,-139.178970,228.637604,345.574890,-118.263741,268.756073,67.100998,-72.242203,322.940155,35.658123,-102.975052,95.220665,24.691700
479,0,86.825493,146.310257,959.200867,-97.691422,153.346313,955.581116,36.004742,343.657898,978.633057,-23.887156,340.402954,984.642090,165.033661,161.258224,716.964722,163.705765,197.848801,478.077026,186.127045,252.736954,248.945786,169.857376,284.395660,61.822350,107.700020,324.811554,35.069885,161.680588,114.102005,24.960445,-154.445160,175.678543,783.007324,-130.487671,228.842804,485.316193,-138.939911,228.618286,345.603485,-118.212479,268.747101,67.124237,-72.211540,322.919861,35.675865,-102.971581,95.210350,24.690899
480,0,87.255875,146.044861,959.147766,-97.251625,153.170853,955.586426,36.535507,343.447144,978.566345,-23.356928,340.214264,984.580505,165.440186,161.143753,716.895996,163.912140,197.855484,478.036896,186.268082,252.694427,248.897217,169.902237,284.394897,61.788521,107.737473,324.817993,35.064594,161.685715,114.085411,24.948311,-154.060593,175.546402,783.027588,-130.177185,228.785873,485.344574,-138.696320,228.595795,345.631744,-118.157677,268.737610,67.150284,-72.179268,322.896851,35.695114,-102.968758,95.198746,24.690815
481,0,87.688782,145.771118,959.093628,-96.809647,153.000671,955.595215,37.076168,343.234802,978.504639,-22.817293,340.027618,984.521118,165.819672,161.011719,716.828064,164.101181,197.853516,477.993866,186.401306,252.641739,248.850204,169.944077,284.390656,61.756851,107.771362,324.824585,35.060085,161.683716,114.068497,24.931602,-153.672211,175.420853,783.049316,-129.860687,228.723373,485.372772,-138.447647,228.570114,345.659607,-118.098907,268.727295,67.179420,-72.145248,322.870667,35.715736,-102.966560,95.185768,24.691208
482,0,88.124130,145.489380,959.040222,-96.365059,152.835312,955.607788,37.624218,343.020325,978.450256,-22.270651,339.842346,984.465759,166.172134,160.862244,716.760681,164.273026,197.843765,477.948456,186.526428,252.580994,248.803802,169.982849,284.382965,61.727295,107.801659,324.831055,35.056488,161.675064,114.051254,24.910229,-153.279678,175.301514,783.072266,-129.537918,228.655609,485.400604,-138.193573,228.540695,345.687317,-118.035919,268.716156,67.212029,-72.109406,322.841034,35.737541,-102.964790,95.171379,24.691673
483,0,88.561714,145.200089,958.988770,-95.917274,152.674973,955.623840,38.177528,342.803101,978.404907,-21.719038,339.657715,984.416504,166.498566,160.695694,716.693665,164.428268,197.827209,477.901062,186.643280,252.514511,248.756989,170.018402,284.371857,61.699615,107.828262,324.837128,35.053909,161.660461,114.033752,24.884146,-152.882858,175.188385,783.095825,-129.208893,228.582703,485.427948,-137.933929,228.506805,345.714691,-117.968651,268.704437,67.248596,-72.071686,322.807739,35.760292,-102.963142,95.155495,24.691778
484,0,89.001076,144.903671,958.940430,-95.466042,152.520142,955.643066,38.734406,342.582581,978.370117,-21.164051,339.473389,984.374817,166.800858,160.512726,716.626282,164.568024,197.805054,477.852325,186.751785,252.444443,248.709030,170.050507,284.357483,61.673481,107.850967,324.842407,35.052448,161.640717,114.016060,24.853437,-152.481873,175.081604,783.119446,-128.873749,228.504837,485.454468,-137.668365,228.468552,345.740570,-117.897232,268.692596,67.289513,-72.032021,322.770721,35.783745,-102.961281,95.138100,24.691193
485,0,89.441460,144.600647,958.895874,-95.011574,152.371246,955.664917,39.293663,342.358337,978.346497,-20.606800,339.289124,984.342041,167.081512,160.314178,716.558655,164.693756,197.778488,477.802704,186.851990,252.372711,248.659744,170.078796,284.340179,61.648598,107.869652,324.846588,35.052155,161.616653,113.998299,24.818430,-152.077026,174.981567,783.142517,-128.533051,228.422134,485.480133,-137.396729,228.426819,345.762878,-117.822060,268.681183,67.335136,-71.990242,322.730255,35.807686,-102.958862,95.119293,24.689756
486,0,89.881821,144.291718,958.855591,-94.554649,152.228729,955.689514,39.854595,342.130005,978.334595,-20.047932,339.104858,984.319031,167.343613,160.100967,716.490417,164.807327,197.748871,477.752991,186.944092,252.300888,248.609406,170.102905,284.320190,61.624702,107.884254,324.849548,35.052925,161.589111,113.980537,24.779705,-151.669067,174.888672,783.164734,-128.188080,228.334839,485.504883,-137.119156,228.382645,345.779541,-117.743675,268.670929,67.385681,-71.946121,322.686890,35.831940,-102.955605,95.099205,24.687479
487,0,90.320824,143.977707,958.819824,-94.096352,152.093002,955.716614,40.416965,341.897308,978.333801,-19.487682,338.920715,984.306091,167.590408,159.874329,716.421631,164.910828,197.717468,477.703827,187.028412,252.230286,248.558563,170.122543,284.298035,61.601501,107.894882,324.851013,35.054577,161.559052,113.962891,24.738066,-151.259094,174.803253,783.186035,-127.840263,228.243332,485.528748,-136.836456,228.336655,345.789246,-117.662788,268.662628,67.441193,-71.899269,322.641541,35.856426,-102.951172,95.078133,24.684464
488,0,90.756943,143.659531,958.788757,-93.638008,151.964432,955.746277,40.980904,341.660248,978.343384,-18.926010,338.736847,984.302917,167.825302,159.635895,716.352234,165.006500,197.685699,477.656036,187.105545,252.162094,248.507858,170.137650,284.274109,61.578579,107.901764,324.851074,35.056831,161.527313,113.945473,24.694382,-150.848480,174.725525,783.206726,-127.490997,228.148056,485.551636,-136.549820,228.288864,345.791901,-117.580109,268.657135,67.501450,-71.849297,322.595459,35.881104,-102.945358,95.056496,24.680790
489,0,91.188637,143.338196,958.762329,-93.180908,151.843155,955.778503,41.546776,341.419342,978.362122,-18.362646,338.553711,984.308899,168.051575,159.387604,716.281921,165.096802,197.654938,477.610016,187.176651,252.097580,248.457779,170.148422,284.248962,61.555367,107.905380,324.849945,35.059422,161.494736,113.928436,24.649515,-150.438797,174.655411,783.227234,-127.141479,228.049484,485.573486,-136.261124,228.238571,345.788574,-117.496437,268.655060,67.565926,-71.796089,322.549652,35.905899,-102.938103,95.034821,24.676516
490,0,91.614517,143.014709,958.740417,-92.726311,151.729324,955.812744,42.115063,341.175079,978.388611,-17.797224,338.371521,984.322632,168.272415,159.131683,716.210693,165.184219,197.626480,477.566284,187.243225,252.038055,248.408630,170.155426,284.223145,61.531178,107.906311,324.847748,35.062149,161.462097,113.911903,24.604288,-150.031555,174.592575,783.248108,-126.793060,227.948105,485.594360,-135.972565,228.184372,345.781586,-117.412598,268.656952,67.633949,-71.739960,322.505005,35.930672,-102.929573,95.013657,24.671734
491,0,92.033539,142.689911,958.722168,-92.275391,151.622879,955.848816,42.686272,340.928253,978.420776,-17.229355,338.190765,984.342651,168.490829,158.870605,716.138000,165.271133,197.601700,477.525116,187.307251,251.984894,248.360580,170.159454,284.197113,61.505253,107.905342,324.844818,35.064842,161.430084,113.895920,24.559467,-149.627869,174.536545,783.270081,-126.447258,227.844360,485.614105,-135.686661,228.124405,345.774445,-117.329529,268.663116,67.704735,-71.681503,322.462097,35.955204,-102.920113,94.993439,24.666576
492,0,92.445084,142.364395,958.706726,-91.829262,151.523560,955.885986,43.260849,340.679871,978.456848,-16.658722,338.011871,984.367310,168.709473,158.606964,716.063843,165.359818,197.581665,477.486847,187.370987,251.939240,248.313690,170.161453,284.171234,61.476791,107.903366,324.841217,35.067375,161.399292,113.880516,24.515724,-149.228622,174.486588,783.293335,-126.105789,227.738602,485.632751,-135.405823,228.056793,345.770691,-117.248138,268.673584,67.777336,-71.621574,322.421265,35.979252,-102.910210,94.974533,24.661179
493,0,92.848938,142.038727,958.693115,-91.388962,151.431091,955.924011,43.839092,340.430939,978.494507,-16.085123,337.835388,984.394958,168.930649,158.343292,715.988159,165.452362,197.567200,477.451691,187.436829,251.902130,248.267960,170.162537,284.145660,61.444996,107.901405,324.837097,35.069595,161.370270,113.865677,24.473572,-148.834610,174.441833,783.318359,-125.770378,227.631195,485.650269,-135.132202,227.979782,345.773926,-117.169258,268.687988,67.850647,-71.561256,322.382538,36.002594,-102.900429,94.957085,24.655682
494,0,93.245201,141.713470,958.680420,-90.955269,151.345078,955.962219,44.421101,340.182709,978.532104,-15.508496,337.661926,984.423889,169.156387,158.082108,715.910583,165.550629,197.558838,477.419830,187.507248,251.874237,248.223221,170.163895,284.120483,61.409130,107.900452,324.832397,35.071285,161.343552,113.851448,24.433414,-148.446579,174.401154,783.345398,-125.442459,227.522614,485.666595,-134.867661,227.892136,345.787292,-117.093605,268.705627,67.923615,-71.501686,322.345917,36.025120,-102.891418,94.941071,24.650234
495,0,93.634224,141.389267,958.667847,-90.528732,151.265182,956.000061,45.006760,339.936432,978.567749,-14.928917,337.492157,984.452698,169.388153,157.825897,715.831238,165.656281,197.556854,477.391296,187.584305,251.855789,248.179306,170.166809,284.095734,61.368633,107.901421,324.827209,35.072124,161.319550,113.837929,24.395542,-148.065094,174.363495,783.374634,-125.122818,227.413498,485.681641,-134.613770,227.793350,345.812897,-117.021767,268.725830,67.995346,-71.444084,322.311035,36.046776,-102.883766,94.926346,24.644958
496,0,94.016563,141.066727,958.655151,-90.109642,151.191162,956.037170,45.595703,339.693573,978.600159,-14.346645,337.326904,984.480286,169.627106,157.576904,715.750183,165.770721,197.561218,477.366028,187.669647,251.846588,248.136078,170.172501,284.071533,61.323170,107.905144,324.821533,35.071693,161.298767,113.825203,24.360119,-147.690338,174.328049,783.405945,-124.811546,227.304657,485.695404,-134.371826,227.684036,345.851440,-116.954216,268.748047,68.065186,-71.389435,322.277832,36.067600,-102.877853,94.912712,24.639862
497,0,94.392944,140.746796,958.642029,-89.698044,151.122726,956.072754,46.187260,339.455658,978.628418,-13.762166,337.167145,984.505432,169.873917,157.336945,715.668152,165.895126,197.571793,477.343750,187.764343,251.845993,248.093414,170.182114,284.048096,61.272701,107.912186,324.815338,35.069530,161.281479,113.813423,24.327251,-147.322128,174.294373,783.438965,-124.508438,227.196945,485.707947,-134.142807,227.565903,345.902252,-116.891304,268.771698,68.132607,-71.338348,322.246216,36.087639,-102.873840,94.900063,24.634855
498,0,94.764168,140.430740,958.628235,-89.293762,151.059860,956.106384,46.780460,339.224182,978.651855,-13.176254,337.013641,984.527344,170.129211,157.107361,715.585938,166.030319,197.588257,477.324097,187.868820,251.853165,248.051315,170.196533,284.025604,61.217564,107.922905,324.808655,35.065170,161.267914,113.802734,24.297058,-146.959900,174.262314,783.473206,-124.213203,227.091263,485.719574,-133.926834,227.441528,345.963531,-116.833267,268.796417,68.197189,-71.291153,322.216248,36.106953,-102.871635,94.888268,24.629784
499,0,95.131050,140.120087,958.614014,-88.896370,151.002563,956.137512,47.374039,339.000641,978.670471,-12.589987,336.867218,984.545532,170.393265,156.888840,715.505310,166.176773,197.610016,477.306610,187.982880,251.867081,248.009995,170.216309,284.004700,61.158504,107.937462,324.801514,35.058235,161.257996,113.793289,24.269634,-146.603119,174.232056,783.508118,-123.925629,226.988678,485.730927,-133.723236,227.314209,346.032593,-116.780273,268.821655,68.258644,-71.247986,322.187805,36.125572,-102.871117,94.877197,24.624525
500,0,95.494400,139.816772,958.599487,-88.505219,150.950912,956.165771,47.966557,338.786316,978.684143,-12.004710,336.728546,984.559570,170.666138,156.681503,715.427917,166.334564,197.636337,477.290894,188.105713,251.886459,247.969788,170.241501,283.985718,61.096706,107.955811,324.793793,35.048428,161.251587,113.785240,24.245071,-146.251343,174.203796,783.543457,-123.645905,226.890198,485.742676,-133.530258,227.187851,346.105896,-116.732437,268.847076,68.316780,-71.208900,322.160828,36.143517,-102.872139,94.866730,24.619061
501,0,95.854980,139.522949,958.585205,-88.119446,150.904892,956.190979,48.556400,338.582214,978.693359,-11.421968,336.598022,984.569641,170.947525,156.485062,715.356140,166.503464,197.666031,477.276611,188.236053,251.910126,247.931061,170.271729,283.969299,61.033791,107.977768,324.785461,35.035610,161.248322,113.778641,24.223480,-145.904175,174.178024,783.579285,-123.374519,226.796906,485.755768,-133.345612,227.066757,346.179688,-116.689919,268.871918,68.371613,-71.173843,322.135101,36.160728,-102.874550,94.856773,24.613512
502,0,96.213478,139.240967,958.571106,-87.738152,150.864410,956.213135,49.141899,338.389435,978.698669,-10.843441,336.475861,984.575928,171.236511,156.299103,715.291138,166.682755,197.697754,477.263519,188.372391,251.936829,247.893967,170.306076,283.955994,60.971718,108.002968,324.776550,35.019783,161.247681,113.773544,24.204948,-145.561188,174.155182,783.615479,-123.111877,226.709885,485.770874,-133.166779,226.954773,346.250580,-116.652954,268.895325,68.423157,-71.142563,322.110352,36.177181,-102.878174,94.847321,24.608139
503,0,96.570404,138.973419,958.557251,-87.360420,150.829132,956.232239,49.721359,338.208618,978.700989,-10.270859,336.362274,984.579041,171.531982,156.123413,715.233765,166.871597,197.729980,477.251160,188.513092,251.965256,247.858521,170.343170,283.946320,60.912636,108.030922,324.766968,35.001087,161.249084,113.769890,24.189503,-145.221863,174.135849,783.652161,-122.857605,226.630005,485.788605,-132.991364,226.854950,346.316040,-116.621658,268.916534,68.471550,-71.114532,322.086670,36.192875,-102.882904,94.838364,24.603186
504,0,96.926102,138.723175,958.543091,-86.985443,150.798599,956.248596,50.293098,338.040558,978.701294,-9.705901,336.257416,984.579895,171.832626,155.958099,715.183472,167.068909,197.761154,477.239166,188.656586,251.994217,247.824371,170.381454,283.940765,60.858582,108.061119,324.756683,34.979893,161.251968,113.767563,24.177006,-144.885300,174.120636,783.689575,-122.610626,226.557907,485.809174,-132.817200,226.769440,346.374237,-116.595879,268.935089,68.516983,-71.089180,322.064056,36.207886,-102.888573,94.829994,24.598801
505,0,97.280746,138.493256,958.527954,-86.612389,150.772415,956.262512,50.855537,337.885925,978.700806,-9.150069,336.161774,984.579651,172.137405,155.803558,715.139465,167.273621,197.789841,477.226959,188.801315,252.022354,247.791000,170.419418,283.939606,60.811123,108.093002,324.745850,34.956833,161.255814,113.766396,24.167147,-144.550491,174.110062,783.727234,-122.369583,226.494110,485.832428,-132.642349,226.699600,346.424225,-116.575005,268.950836,68.559784,-71.065979,322.042480,36.222221,-102.894943,94.822342,24.594948
506,0,97.634560,138.286377,958.511047,-86.240265,150.750427,956.273926,51.407246,337.745239,978.700562,-8.604639,336.075684,984.579529,172.445374,155.660568,715.100220,167.484543,197.814804,477.214264,188.945923,252.048340,247.757706,170.455780,283.942688,60.771217,108.125977,324.734924,34.932911,161.260254,113.766174,24.159439,-144.216141,174.104584,783.764771,-122.133118,226.438782,485.858215,-132.465179,226.646042,346.465424,-116.558014,268.964294,68.600410,-71.044518,322.022003,36.235870,-102.901756,94.815643,24.591448
507,0,97.987968,138.104156,958.491394,-85.868088,150.732758,956.282471,51.947033,337.618958,978.701843,-8.070668,335.999695,984.580688,172.755615,155.530167,715.064209,167.700424,197.834778,477.200745,189.089050,252.070938,247.723633,170.489670,283.949738,60.739197,108.159386,324.724335,34.909363,161.264984,113.766594,24.153296,-143.881073,174.104706,783.801880,-121.899979,226.391922,485.886139,-132.284485,226.608459,346.498016,-116.543610,268.975861,68.639366,-71.024399,322.002594,36.248848,-102.908699,94.810059,24.588057
508,0,98.341721,137.946625,958.468872,-85.495102,150.719299,956.288330,52.474007,337.507233,978.705261,-7.549001,335.934052,984.584229,173.067307,155.413177,715.030029,167.920151,197.848511,477.186157,189.229645,252.088791,247.688171,170.520447,283.959961,60.714867,108.192520,324.714569,34.887341,161.269821,113.767311,24.148123,-143.544266,174.110718,783.837891,-121.668922,226.353409,485.915710,-132.099426,226.585770,346.522888,-116.530457,268.986084,68.677101,-71.004990,321.984344,36.261246,-102.915497,94.805710,24.584564
509,0,98.696800,137.812424,958.443726,-85.120918,150.709732,956.291443,52.987595,337.410126,978.711487,-7.040215,335.878815,984.590759,173.379715,155.310089,714.996582,168.142548,197.854889,477.170410,189.366776,252.100677,247.650879,170.547821,283.972565,60.697533,108.224648,324.705902,34.867718,161.274384,113.767914,24.143423,-143.205078,174.123016,783.872620,-121.438828,226.322845,485.946564,-131.909821,226.575958,346.541901,-116.517220,268.995117,68.713829,-70.985580,321.967499,36.273144,-102.921867,94.802528,24.580891
510,0,99.054161,137.699615,958.416443,-84.745560,150.703308,956.292480,53.487560,337.327515,978.720642,-6.544568,335.833954,984.600708,173.692276,155.220840,714.963318,168.366455,197.852844,477.153534,189.499924,252.105713,247.611511,170.571823,283.986389,60.686043,108.255074,324.698395,34.851059,161.278320,113.768028,24.138832,-142.863052,174.142029,783.905762,-121.208801,226.299744,485.978027,-131.716034,226.576096,346.557617,-116.502518,269.002930,68.749725,-70.965492,321.952087,36.284584,-102.927597,94.800385,24.577122
511,0,99.414589,137.606140,958.387634,-84.369179,150.699295,956.292236,53.973984,337.259155,978.732788,-6.061996,335.799225,984.614014,174.004410,155.144836,714.930237,168.590851,197.841660,477.135529,189.629028,252.103394,247.569901,170.592499,284.000336,60.679005,108.283203,324.692047,34.837627,161.281219,113.767326,24.134117,-142.518066,174.168076,783.937256,-120.978180,226.283508,486.009735,-131.519028,226.582870,346.572876,-116.484924,269.009613,68.784904,-70.944099,321.938019,36.295563,-102.932549,94.799110,24.573437
512,0,99.778618,137.530121,958.357361,-83.991829,150.697281,956.291077,54.447216,337.204742,978.747498,-5.592171,335.774323,984.630554,174.315887,155.081085,714.897766,168.814667,197.820969,477.116547,189.754349,252.093521,247.525970,170.610153,284.013336,60.675095,108.308632,324.686646,34.827435,161.282623,113.765556,24.129141,-142.170334,174.201385,783.967529,-120.746628,226.273300,486.041382,-131.320099,226.593277,346.590118,-116.463188,269.015259,68.819473,-70.920921,321.925171,36.306057,-102.936668,94.798546,24.569977
513,0,100.146523,137.469742,958.325684,-83.613380,150.697296,956.289124,54.907860,337.164124,978.764343,-5.134540,335.759247,984.649963,174.626694,155.028076,714.866699,169.037140,197.790894,477.096680,189.876328,252.076004,247.479965,170.625000,284.024536,60.673306,108.331078,324.682190,34.820332,161.282272,113.762558,24.123859,-141.820328,174.241943,783.996948,-120.513985,226.268280,486.072632,-131.120712,226.605087,346.610718,-116.436401,269.020020,68.853470,-70.895569,321.913452,36.316071,-102.939941,94.798622,24.566814
514,0,100.518356,137.423401,958.292786,-83.233597,150.699753,956.286560,55.356716,337.137085,978.782715,-4.688365,335.753967,984.671997,174.937103,154.984100,714.837830,169.257538,197.752090,477.075775,189.995377,252.050842,247.432281,170.637421,284.033447,60.672901,108.350433,324.678406,34.816105,161.279892,113.758270,24.118277,-141.468765,174.289703,784.025818,-120.280212,226.267593,486.103333,-130.922272,226.616974,346.634644,-116.403961,269.024200,68.886871,-70.867813,321.902771,36.325642,-102.942337,94.799339,24.563963
515,0,100.893913,137.389481,958.258728,-82.852142,150.705383,956.283325,55.794716,337.123444,978.801941,-4.252734,335.758636,984.696228,175.247513,154.947632,714.811951,169.475357,197.705627,477.054047,190.111877,252.018417,247.383438,170.647766,284.039703,60.673332,108.366737,324.675415,34.814514,161.275391,113.752754,24.112444,-141.116486,174.344421,784.054932,-120.045280,226.270355,486.133179,-130.725830,226.628754,346.660522,-116.365562,269.028015,68.919624,-70.837631,321.893005,36.334820,-102.943893,94.800713,24.561420
516,0,101.272873,137.366608,958.223938,-82.468697,150.715286,956.279480,56.222885,337.123199,978.821716,-3.826603,335.773376,984.722412,175.558273,154.917587,714.789185,169.690323,197.652817,477.031525,190.226135,251.979263,247.334061,170.656540,284.043243,60.674110,108.380135,324.673096,34.815296,161.268814,113.746117,24.106443,-140.764435,174.405899,784.084778,-119.809227,226.275681,486.162048,-130.531906,226.640961,346.685669,-116.321182,269.031647,68.951653,-70.805138,321.884125,36.343723,-102.944702,94.802773,24.559177
517,0,101.654724,137.353592,958.188660,-82.083115,150.730728,956.274963,56.642300,337.136169,978.841492,-3.408877,335.798462,984.750488,175.869308,154.893295,714.769165,169.902298,197.595215,477.008240,190.338440,251.934113,247.284714,170.664200,284.044098,60.674706,108.390907,324.671478,34.818111,161.260284,113.738518,24.100346,-140.413376,174.474091,784.116028,-119.572220,226.282593,486.189606,-130.340607,226.654434,346.707306,-116.271011,269.035278,68.982887,-70.770622,321.876038,36.352451,-102.944885,94.805557,24.557236
518,0,102.038818,137.349792,958.153137,-81.695480,150.753082,956.270081,57.054066,337.162415,978.860840,-2.998479,335.833984,984.780151,176.180252,154.874802,714.751160,170.111282,197.534363,476.984558,190.448898,251.883835,247.236099,170.671143,284.042480,60.674549,108.399467,324.670380,34.822571,161.250000,113.730103,24.094254,-140.063965,174.548950,784.148743,-119.334724,226.290070,486.215637,-130.151978,226.669861,346.723114,-116.215485,269.039185,69.013275,-70.734467,321.868683,36.361092,-102.944710,94.809052,24.555607
519,0,102.424393,137.355286,958.117432,-81.306114,150.783752,956.265015,57.459248,337.201843,978.879700,-2.594398,335.880127,984.811157,176.490463,154.862656,714.734009,170.317520,197.471893,476.960449,190.557541,251.829330,247.188782,170.677872,284.038513,60.673038,108.406265,324.669708,34.828255,161.238220,113.720970,24.088293,-139.716721,174.630692,784.183411,-119.097610,226.296860,486.240173,-129.965942,226.687424,346.731262,-116.155228,269.043488,69.042786,-70.697128,321.861908,36.369663,-102.944412,94.813217,24.554293
520,0,102.810692,137.370956,958.081055,-80.915352,150.824219,956.259827,57.858833,337.254364,978.897949,-2.195717,335.937042,984.843201,176.799210,154.857742,714.716736,170.521332,197.409363,476.936127,190.664291,251.771454,247.143219,170.684906,284.032532,60.669621,108.411842,324.669373,34.834736,161.225311,113.711151,24.082615,-139.371872,174.719498,784.219727,-118.862289,226.301620,486.263214,-129.782486,226.706970,346.730957,-116.091072,269.048279,69.071365,-70.659111,321.855621,36.378132,-102.944221,94.817970,24.553305
521,0,103.197098,137.398605,958.042969,-80.523483,150.875992,956.254517,58.253723,337.319977,978.915527,-1.801599,336.004944,984.875977,177.105911,154.860886,714.698303,170.723190,197.348312,476.911560,190.768875,251.711014,247.099762,170.692825,284.024567,60.663807,108.416725,324.669159,34.841564,161.211685,113.700699,24.077351,-139.029587,174.815674,784.257874,-118.630577,226.303009,486.284973,-129.601486,226.727905,346.721954,-116.023987,269.053711,69.098953,-70.620895,321.849609,36.386417,-102.944344,94.823212,24.552631
522,0,103.583115,137.440353,958.001892,-80.130760,150.940338,956.248901,58.644730,337.398407,978.932556,-1.411263,336.083893,984.909302,177.410355,154.873016,714.678528,170.923553,197.290314,476.886780,190.870972,251.648697,247.058578,170.702164,284.014984,60.655281,108.421494,324.668976,34.848286,161.197845,113.689682,24.072582,-138.689865,174.919464,784.297424,-118.404274,226.299530,486.305695,-129.423264,226.748856,346.704926,-115.955154,269.059875,69.125496,-70.582939,321.843811,36.394516,-102.944878,94.828781,24.552252
523,0,103.968422,137.498047,957.956787,-79.737396,151.018478,956.242432,59.032585,337.489532,978.949219,-1.023967,336.174164,984.942993,177.712448,154.895004,714.657104,171.122940,197.236801,476.861664,190.970032,251.585098,247.019760,170.713257,284.003998,60.643906,108.426636,324.668823,34.854523,161.184280,113.678223,24.068325,-138.352539,175.031097,784.337952,-118.184662,226.289764,486.325531,-129.248306,226.767670,346.681580,-115.885818,269.066711,69.150993,-70.545685,321.838104,36.402473,-102.945953,94.834579,24.552134
524,0,104.352776,137.572388,957.906738,-79.343628,151.111313,956.234802,59.417942,337.593018,978.965759,-0.639012,336.276001,984.976807,178.012405,154.927612,714.634521,171.321762,197.188980,476.836182,191.065659,251.520721,246.983261,170.726334,283.992249,60.629745,108.432526,324.668823,34.860073,161.171432,113.666519,24.064585,-138.017578,175.150620,784.379150,-117.972542,226.272385,486.344666,-129.077484,226.781830,346.654022,-115.817131,269.074219,69.175491,-70.509491,321.832642,36.410454,-102.947617,94.840508,24.552290
525,0,104.735794,137.662781,957.851929,-78.949905,151.219513,956.225647,59.801395,337.708557,978.982544,-0.255770,336.389618,985.010986,178.310547,154.971313,714.611267,171.520447,197.147690,476.810455,191.157394,251.456177,246.949020,170.741302,283.980225,60.613049,108.439400,324.669037,34.864807,161.159637,113.654724,24.061401,-137.685013,175.278030,784.420898,-117.768448,226.246201,486.363098,-128.911621,226.788864,346.624237,-115.750099,269.081970,69.199127,-70.474686,321.827362,36.418640,-102.949936,94.846474,24.552820
526,0,105.116760,137.767715,957.793640,-78.556984,151.343460,956.214844,60.183434,337.835724,979.000122,0.126286,336.515350,985.045410,178.607391,155.026413,714.588379,171.719238,197.113632,476.784729,191.245056,251.392090,246.916962,170.757980,283.968445,60.594189,108.447418,324.669464,34.868683,161.149078,113.643013,24.058874,-137.355194,175.413254,784.463318,-117.572647,226.210022,486.381042,-128.751434,226.786911,346.593597,-115.685532,269.089539,69.222092,-70.441437,321.822418,36.427158,-102.952950,94.852463,24.553873
527,0,105.494629,137.885345,957.732971,-78.165932,151.483414,956.202393,60.564472,337.974213,979.018555,0.507528,336.653229,985.080383,178.903534,155.092773,714.566956,171.918365,197.087219,476.759308,191.328720,251.329453,246.886856,170.775955,283.957703,60.573658,108.456596,324.670197,34.871765,161.139954,113.631538,24.057150,-137.028687,175.556183,784.506592,-117.385117,226.162827,486.398468,-128.597458,226.774536,346.562897,-115.624062,269.096405,69.244637,-70.409859,321.817780,36.436054,-102.956635,94.858505,24.555607
528,0,105.868134,138.014008,957.671143,-77.778076,151.639542,956.188782,60.944824,338.123901,979.038391,0.888150,336.803528,985.115906,179.199753,155.170044,714.548157,172.117905,197.068771,476.734497,191.409073,251.269577,246.858444,170.794830,283.948486,60.551975,108.466827,324.671356,34.874157,161.132263,113.620384,24.056417,-136.706223,175.706696,784.551025,-117.205513,226.103500,486.415314,-128.449951,226.750610,346.532532,-115.566132,269.102112,69.267097,-70.379906,321.813568,36.445271,-102.960907,94.864670,24.558117
529,0,106.236069,138.152298,957.609131,-77.394836,151.811890,956.174622,61.324688,338.284668,979.060242,1.268190,336.966309,985.152161,179.496674,155.257828,714.533020,172.317902,197.058426,476.710541,191.487411,251.214172,246.831329,170.814270,283.941284,60.529636,108.477951,324.673065,34.875942,161.125931,113.609581,24.056927,-136.388367,175.864853,784.596863,-117.033325,226.030884,486.431641,-128.308929,226.714142,346.502380,-115.512016,269.106171,69.289734,-70.351501,321.809784,36.454681,-102.965523,94.871063,24.561388
530,0,106.597504,138.299408,957.546936,-77.017532,152.000534,956.160278,61.704170,338.456818,979.084351,1.647570,337.141754,985.189392,179.794495,155.356277,714.521606,172.518433,197.056198,476.687531,191.565536,251.165039,246.805130,170.834259,283.936493,60.506996,108.489807,324.675354,34.877159,161.120865,113.599068,24.058855,-136.075531,176.030685,784.644226,-116.867867,225.943695,486.447083,-128.174088,226.664215,346.472260,-115.461700,269.108429,69.312805,-70.324463,321.806702,36.464115,-102.970207,94.877823,24.565277
