Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1129,0,79.937469,300.225372,486.100739,-94.659309,298.480835,492.630249,30.520931,499.679779,532.648804,-30.393835,491.175537,537.427429,185.828186,213.818161,446.401733,235.350662,22.942108,334.955444,198.450684,167.245636,156.512619,151.309845,315.362061,56.915871,84.217155,367.299835,39.541264,129.482666,156.546783,23.306654,-145.736206,252.058441,466.566345,-147.302841,14.441212,333.317017,-128.011856,56.849491,207.627060,-103.908134,291.278076,66.156227,-60.089581,362.448914,44.584518,-75.115326,136.231308,20.629646
1130,0,79.946693,300.116669,489.432556,-94.654945,298.442688,495.585907,30.535524,499.572479,536.018311,-30.388966,491.038086,540.789917,185.904236,213.739319,449.485962,235.189941,23.480534,335.675079,198.429749,167.546310,156.983536,151.288666,315.371094,56.937847,84.195831,367.295654,39.548458,129.474564,156.556641,23.289879,-145.751465,251.896851,468.798920,-147.155579,14.951488,334.056763,-127.984253,57.183922,208.194473,-103.821320,291.259796,66.073677,-60.071583,362.479462,44.576126,-75.125847,136.237762,20.637949
1131,0,79.960739,300.000854,492.830414,-94.640808,298.401062,498.604218,30.554945,499.458099,539.453918,-30.379305,490.893677,544.218140,185.981995,213.657196,452.595428,235.027786,24.035025,336.414124,198.406693,167.858383,157.468430,151.265625,315.382599,56.961540,84.171837,367.291138,39.554108,129.467697,156.566391,23.274727,-145.762726,251.728592,471.078735,-147.008362,15.474037,334.819214,-127.959045,57.530098,208.774063,-103.733795,291.241455,65.990654,-60.051350,362.511749,44.567188,-75.138222,136.244003,20.646975
1132,0,79.979546,299.877808,496.293182,-94.616692,298.355194,501.683960,30.579128,499.336517,542.954468,-30.364841,490.742493,547.711426,186.060745,213.572891,455.717102,234.865250,24.607229,337.172791,198.382568,168.181595,157.965530,151.240982,315.397400,56.986687,84.145424,367.286743,39.558151,129.462555,156.576401,23.261824,-145.769821,251.554077,473.405426,-146.861633,16.009933,335.604095,-127.935661,57.890335,209.366760,-103.648102,291.224426,65.910110,-60.030365,362.544769,44.557350,-75.152458,136.250015,20.656727
1133,0,80.003052,299.747437,499.819611,-94.582466,298.304260,504.824158,30.608002,499.207581,546.518616,-30.345581,490.585022,551.269348,186.139755,213.487473,458.836670,234.703278,25.198565,337.951355,198.358383,168.515884,158.473495,151.215057,315.416260,57.013054,84.116959,367.282745,39.560623,129.459564,156.586990,23.251446,-145.772583,251.373642,475.778564,-146.716293,16.560699,336.410767,-127.913803,58.266312,209.973221,-103.566071,291.209656,65.834206,-60.009922,362.577576,44.546295,-75.168495,136.255829,20.667202
1134,0,80.031143,299.609497,503.408478,-94.538101,298.247589,508.023621,30.641460,499.071045,550.145203,-30.321608,490.421417,554.891174,186.218338,213.402206,461.938843,234.542755,25.810095,338.750122,198.335022,168.861130,158.991165,151.188217,315.439545,57.040375,84.087013,367.279724,39.561813,129.459137,156.598541,23.243689,-145.770935,251.187744,478.197632,-146.573380,17.127878,337.238190,-127.893326,58.658871,210.593918,-103.488937,291.198090,65.764397,-59.990891,362.609406,44.533768,-75.186249,136.261368,20.678347
1135,0,80.063652,299.463684,507.058502,-94.483688,298.184601,511.281067,30.679344,498.926697,553.832947,-30.293110,490.251862,558.575989,186.295792,213.318329,465.008087,234.384354,26.442587,339.569366,198.313141,169.217163,159.517349,151.160812,315.467377,57.068340,84.056282,367.278229,39.562111,129.461777,156.611252,23.238499,-145.764832,250.996796,480.662170,-146.433731,17.712788,338.085785,-127.874496,59.068222,211.229507,-103.417542,291.190460,65.701576,-59.973770,362.639862,44.519596,-75.205460,136.266449,20.690083
1136,0,80.100342,299.309845,510.768402,-94.419472,298.115448,514.595459,30.721413,498.774292,557.580566,-30.260399,490.076385,562.323242,186.371475,213.237061,468.029480,234.228760,27.096693,340.409149,198.293259,169.583847,160.050888,151.133224,315.499298,57.096634,84.025269,367.278625,39.561916,129.467972,156.625214,23.235756,-145.754227,250.801147,483.171753,-146.297913,18.316504,338.952698,-127.857956,59.494114,211.880798,-103.352547,291.187378,65.646164,-59.958843,362.668793,44.503712,-75.225891,136.270828,20.702366
1137,0,80.140877,299.147797,514.536865,-94.345734,298.040131,517.966187,30.767311,498.613617,561.386780,-30.223858,489.894989,566.131592,186.444931,213.159485,470.989685,234.076508,27.773045,341.269775,198.275665,169.961090,160.590775,151.105850,315.534851,57.125015,83.994339,367.281342,39.561653,129.478241,156.640350,23.235292,-145.739258,250.601089,485.725952,-146.166473,18.939960,339.838348,-127.844780,59.935925,212.548874,-103.294518,291.189331,65.598259,-59.946285,362.696075,44.486145,-75.247231,136.274170,20.715239
1138,0,80.184753,298.977264,518.362549,-94.262764,297.958557,521.393799,30.816559,498.444550,565.250183,-30.183960,489.707397,570.000061,186.515945,213.086502,473.878632,233.928040,28.472273,342.151245,198.260864,170.348953,161.136154,151.078888,315.573547,57.153362,83.963600,367.286621,39.561745,129.493057,156.656555,23.236971,-145.720123,250.396759,488.324219,-146.040100,19.584089,340.742157,-127.836166,60.392643,213.234833,-103.243919,291.196960,65.557663,-59.936260,362.721893,44.467010,-75.269196,136.276154,20.728817
1139,0,80.231392,298.798126,522.244141,-94.170868,297.870575,524.878601,30.868570,498.266876,569.169495,-30.141258,489.513275,573.926880,186.584564,213.018600,476.690796,233.783554,29.194977,343.053772,198.249252,170.747528,161.686340,151.052460,315.614868,57.181602,83.933075,367.294556,39.562576,129.512772,156.673630,23.240707,-145.697174,250.188446,490.965912,-145.919769,20.249939,341.663696,-127.833244,60.863289,213.939575,-103.201126,291.210541,65.524094,-59.928917,362.746216,44.446472,-75.291580,136.276398,20.743263
1140,0,80.280144,298.610321,526.180420,-94.070496,297.776215,528.421509,30.922697,498.080536,573.143555,-30.096342,489.312134,577.910461,186.651459,212.955826,479.426208,233.643082,29.941811,343.977295,198.241135,171.156891,162.240814,151.026535,315.658630,57.209705,83.902740,367.305328,39.564365,129.537567,156.691467,23.246462,-145.670959,249.976151,493.650238,-145.806839,20.938595,342.602631,-127.836884,61.347534,214.663513,-103.166321,291.230103,65.497215,-59.924400,362.769196,44.424782,-75.314301,136.274445,20.758789
1141,0,80.330368,298.413879,530.170044,-93.962257,297.675476,532.023254,30.978294,497.885498,577.170837,-30.049828,489.103760,581.949219,186.717911,212.897934,482.089569,233.506363,30.713474,344.921967,198.236481,171.577148,162.799408,151.000900,315.704376,57.237530,83.872559,367.319000,39.567196,129.567398,156.709915,23.254257,-145.642227,249.760040,496.376251,-145.702652,21.651041,343.559357,-127.847595,61.846062,215.406662,-103.139404,291.255585,65.476654,-59.922775,362.790863,44.402229,-75.337357,136.269836,20.775671
1142,0,80.381432,298.208649,534.211548,-93.846954,297.568481,535.684448,31.034727,497.681732,581.250122,-30.002316,488.887695,586.041382,186.785797,212.844376,484.689270,233.372986,31.510607,345.887695,198.234924,172.008652,163.362366,150.975327,315.751831,57.264847,83.842567,367.335358,39.570999,129.602020,156.728821,23.264202,-145.611877,249.540268,499.142914,-145.608566,22.388170,344.534210,-127.865654,62.360218,216.169052,-103.120033,291.286835,65.462074,-59.923969,362.811371,44.379086,-75.360886,136.262207,20.794237
1143,0,80.432724,297.994720,538.303711,-93.725388,297.455322,539.405823,31.091389,497.469208,585.380005,-29.954433,488.663574,590.185120,186.856995,212.794373,487.235199,233.242310,32.333748,346.874268,198.236038,172.451874,163.930634,150.949448,315.800659,57.291321,83.812874,367.354156,39.575565,129.640900,156.748077,23.276464,-145.581039,249.316879,501.949066,-145.525787,23.150888,345.527954,-127.891380,62.891609,216.950912,-103.107635,291.323547,65.453072,-59.927753,362.830841,44.355553,-75.385040,136.251343,20.814800
1144,0,80.483673,297.772034,542.445374,-93.598434,297.336121,543.187561,31.147717,497.247925,589.559387,-29.906807,488.431000,594.378540,186.932938,212.747223,489.737762,233.113541,33.183369,347.881531,198.239380,172.907608,164.505478,150.922760,315.850769,57.316605,83.783577,367.374817,39.580566,129.683563,156.767593,23.291235,-145.550735,249.090103,504.793457,-145.455261,23.940245,346.541138,-127.925072,63.441917,217.752472,-103.101486,291.365570,65.449150,-59.933811,362.849579,44.331757,-75.410042,136.237167,20.837633
1145,0,80.533806,297.540497,546.635132,-93.466896,297.211060,547.029419,31.203215,497.017853,593.786926,-29.860046,488.189545,598.619812,187.014420,212.702301,492.206909,232.985855,34.059917,348.909119,198.244781,173.376785,165.088318,150.894714,315.901794,57.340397,83.754700,367.396698,39.585518,129.729462,156.787323,23.308666,-145.522141,248.860107,507.674744,-145.397705,24.757347,347.574280,-127.967194,64.012863,218.574020,-103.100723,291.412659,65.449623,-59.941780,362.867889,44.307693,-75.436089,136.219925,20.862885
1146,0,80.582687,297.300079,550.872070,-93.331604,297.080048,550.930481,31.257465,496.778870,598.061646,-29.814682,487.938599,602.907043,187.101730,212.659180,494.652069,232.858429,34.963722,349.956543,198.252029,173.860153,165.680145,150.864761,315.953674,57.362518,83.726219,367.419159,39.589863,129.778244,156.807190,23.328815,-145.496216,248.627197,510.591492,-145.353546,25.603180,348.627899,-128.018356,64.606056,219.415588,-103.104530,291.464630,65.453682,-59.951347,362.886139,44.283245,-75.463417,136.200058,20.890570
1147,0,80.630020,297.050629,555.155090,-93.193436,296.943054,554.889282,31.310171,496.530884,602.382385,-29.771124,487.677490,607.238159,187.195160,212.617401,497.082245,232.730591,35.894985,351.023193,198.260925,174.358231,166.281662,150.832443,316.006439,57.382923,83.698090,367.441620,39.592991,129.829697,156.827103,23.351620,-145.473694,248.391708,513.542053,-145.322556,26.478394,349.702209,-128.078979,65.222946,220.276917,-103.112091,291.521179,65.460335,-59.962296,362.904633,44.258175,-75.492256,136.178421,20.920492
1148,0,80.675636,296.791870,559.482849,-93.053299,296.800049,558.903320,31.361174,496.273590,606.747864,-29.729523,487.405273,611.611328,187.294922,212.576569,499.505890,232.601761,36.853756,352.108643,198.271271,174.871490,166.893402,150.797516,316.060364,57.401711,83.670212,367.463715,39.594330,129.883698,156.846985,23.376913,-145.455032,248.153976,516.524902,-145.304138,27.383261,350.797516,-128.149323,65.864830,221.157639,-103.122734,291.582214,65.468544,-59.974529,362.923706,44.232162,-75.522865,136.156097,20.952301
1149,0,80.719582,296.523438,563.854248,-92.912201,296.650726,562.970093,31.410490,496.006561,611.156982,-29.689751,487.121399,616.024780,187.401062,212.536285,501.930481,232.471497,37.839931,353.212250,198.283096,175.400360,167.516098,150.760010,316.115631,57.419125,83.642647,367.484924,39.593372,129.940292,156.866638,23.404459,-145.440536,247.914322,519.538513,-145.297226,28.317772,351.914154,-128.229233,66.532974,222.057098,-103.135834,291.647400,65.477249,-59.988102,362.943604,44.204861,-75.555466,136.134415,20.985529
1150,0,80.762077,296.244812,568.268066,-92.771172,296.494965,567.086670,31.458355,495.729370,615.608582,-29.651482,486.825684,620.477661,187.513412,212.496353,504.362274,232.339508,38.853271,354.333618,198.296600,175.945572,168.150391,150.720291,316.172455,57.435444,83.615448,367.505035,39.589699,129.999573,156.885895,23.434013,-145.430069,247.673050,522.581299,-145.300659,29.281771,353.052399,-128.318283,67.228630,222.974731,-103.150864,291.716278,65.485443,-60.003185,362.964386,44.175903,-75.590065,136.114670,21.019623
1151,0,80.803543,295.955536,572.723022,-92.631180,296.332001,571.250854,31.505198,495.441559,620.101196,-29.614250,486.518433,624.969360,187.631531,212.456619,506.806488,232.205490,39.893539,355.472351,198.311813,176.507599,168.796875,150.679016,316.230927,57.450947,83.588760,367.523804,39.582939,130.061646,156.904587,23.465412,-145.423340,247.430252,525.651855,-145.313385,30.275097,354.212189,-128.416031,67.952812,223.909714,-103.167366,291.788239,65.492142,-60.020042,362.986206,44.145004,-75.626442,136.097961,21.053970
1152,0,80.844521,295.655365,577.218201,-92.492859,296.160950,575.461060,31.551552,495.142822,624.634094,-29.577509,486.200226,629.499390,187.754822,212.417068,509.267212,232.069107,40.960499,356.628113,198.328156,177.086792,169.455841,150.637100,316.291107,57.465855,83.562706,367.541016,39.572784,130.126526,156.922714,23.498596,-145.419662,247.186050,528.749023,-145.334503,31.297489,355.393341,-128.522247,68.705963,224.861526,-103.184906,291.862610,65.496506,-60.039047,363.008942,44.112022,-75.664207,136.085297,21.087948
1153,0,80.885574,295.343964,581.752197,-92.356445,295.980347,579.716187,31.597973,494.832855,629.205811,-29.540667,485.871582,634.067444,187.882416,212.377731,511.747589,231.929749,42.053974,357.800598,198.344406,177.683517,170.127548,150.595520,316.353058,57.480476,83.537430,367.556732,39.559067,130.194183,156.940216,23.533636,-145.418320,246.940613,531.871887,-145.363174,32.348309,356.596283,-128.636688,69.488014,225.829926,-103.203224,291.938507,65.497879,-60.060638,363.032501,44.077038,-75.702950,136.077560,21.121004
1154,0,80.927231,295.021210,586.323853,-92.221924,295.788574,584.015259,31.644993,494.511475,633.815308,-29.503149,485.533234,638.673157,188.013184,212.338608,514.250183,231.786774,43.173859,358.989594,198.359283,178.298157,170.812515,150.555145,316.416779,57.495190,83.512978,367.571014,39.541813,130.264481,156.957153,23.570751,-145.418472,246.694153,535.019592,-145.398575,33.426582,357.821869,-128.759064,70.298721,226.815170,-103.222153,292.015350,65.495857,-60.085270,363.056610,44.040253,-75.742241,136.075470,21.152725
1155,0,80.969948,294.686890,590.931946,-92.089294,295.583923,588.356995,31.693090,494.178650,638.461121,-29.464426,485.185669,643.316223,188.145920,212.299759,516.776428,231.639420,44.320061,360.195160,198.371613,178.931183,171.511230,150.516693,316.482208,57.510311,83.489433,367.584198,39.521202,130.337082,156.973618,23.610312,-145.419281,246.446945,538.191589,-145.439926,34.531307,359.071228,-128.889084,71.137848,227.817825,-103.241676,292.092133,65.490196,-60.113297,363.080994,44.001915,-75.781708,136.079498,21.182926
1156,0,81.014137,294.341064,595.574890,-91.958702,295.364777,592.740051,31.742643,493.834259,643.141785,-29.423992,484.829468,647.995483,188.279327,212.261200,519.327576,231.486862,45.492546,361.417419,198.380615,179.582733,172.224045,150.480438,316.549286,57.525967,83.466957,367.596313,39.497433,130.411621,156.989746,23.652744,-145.420029,246.199249,541.387634,-145.486603,35.661709,360.345306,-129.026489,72.004997,228.838623,-103.261833,292.168243,65.480888,-60.144958,363.105408,43.962265,-75.821297,136.089920,21.211674
1157,0,81.060120,293.983765,600.251343,-91.830200,295.129761,597.163086,31.794001,493.478363,647.855896,-29.381378,484.464539,652.709595,188.412170,212.222763,521.904114,231.328140,46.691235,362.656494,198.385605,180.252762,172.951050,150.446365,316.617645,57.542030,83.445732,367.607513,39.470573,130.487625,157.005829,23.698425,-145.420059,245.951187,544.607178,-145.538162,36.817310,361.644836,-129.170929,72.899597,229.878128,-103.282799,292.242859,65.468140,-60.180302,363.129547,43.921520,-75.861198,136.106583,21.239267
1158,0,81.108200,293.615051,604.959412,-91.703590,294.878113,601.624634,31.847458,493.111084,652.601807,-29.336170,484.090668,657.456848,188.543365,212.184387,524.506042,231.162277,47.916039,363.912598,198.386139,180.941269,173.692444,150.414230,316.686951,57.558205,83.425941,367.617859,39.440598,130.564590,157.022217,23.747530,-145.418869,245.702759,547.849731,-145.594360,37.997883,362.970276,-129.321915,73.820755,230.936508,-103.304878,292.315399,65.452316,-60.219158,363.153290,43.879791,-75.901909,136.128891,21.266182
1159,0,81.158630,293.235077,609.697632,-91.578323,294.609711,606.123413,31.903267,492.732544,657.377747,-29.288031,483.707062,662.234924,188.671982,212.145874,527.132751,230.988174,49.166878,365.185730,198.382019,181.648285,174.448425,150.383499,316.756958,57.574074,83.407669,367.627441,39.407375,130.642090,157.039505,23.799904,-145.415970,245.453857,551.114807,-145.654999,39.203442,364.321625,-129.478836,74.767509,232.013641,-103.328453,292.385406,65.433899,-60.261097,363.176483,43.837143,-75.944107,136.155991,21.292986
1160,0,81.211632,292.843994,614.464172,-91.453773,294.324799,610.658020,31.961639,492.342957,662.181885,-29.236746,483.312988,667.040955,188.797363,212.107208,529.783325,230.804840,50.443726,366.475708,198.373260,182.373932,175.219025,150.353592,316.827301,57.589230,83.391029,367.636322,39.370712,130.719803,157.058441,23.854948,-145.411133,245.204453,554.401367,-145.720093,40.434212,365.698456,-129.640915,75.738808,233.109360,-103.353996,292.452728,65.413406,-60.305416,363.199463,43.793541,-75.988686,136.186829,21.320351
1161,0,81.267349,292.442108,619.256958,-91.329475,294.023804,615.227051,32.022724,491.942505,667.012451,-29.182236,482.907471,671.872437,188.919174,212.068329,532.456177,230.611481,51.746677,367.782104,198.359924,183.118301,176.004013,150.323868,316.897858,57.603336,83.376152,367.644501,39.330353,130.797485,157.079773,23.911606,-145.404114,244.954483,557.708557,-145.789719,41.690617,367.099854,-129.807434,76.733765,234.223907,-103.381851,292.517609,65.391380,-60.351192,363.222717,43.748951,-76.036697,136.220230,21.348972
1162,0,81.325874,292.029755,624.074707,-91.205170,293.707275,619.829346,32.086624,491.531586,671.867920,-29.124596,482.489990,676.726746,189.037079,212.029388,535.149536,230.407349,53.075954,369.104645,198.342087,183.881546,176.802994,150.293701,316.968750,57.616314,83.363319,367.652008,39.286068,130.874985,157.104111,23.968367,-145.394958,244.704010,561.035400,-145.863953,42.973309,368.524536,-129.977859,77.751740,235.357666,-103.412117,292.580658,65.368355,-60.397415,363.246735,43.703327,-76.089012,136.255173,21.379374
1163,0,81.387207,291.607300,628.915527,-91.080681,293.375549,624.464172,32.153332,491.110535,676.746460,-29.064060,482.060577,681.601990,189.151031,211.990616,537.861572,230.191681,54.431904,370.442871,198.319824,184.663910,177.615479,150.262817,317.040192,57.628441,83.352821,367.658722,39.237782,130.952148,157.132065,24.023415,-145.383881,244.453278,564.380737,-145.942932,44.283150,369.970947,-130.152161,78.792542,236.510529,-103.444778,292.642822,65.344994,-60.443264,363.272369,43.656605,-76.146149,136.290863,21.411772
1164,0,81.451271,291.175049,633.778198,-90.955780,293.029083,629.130310,32.222771,490.679749,681.646912,-29.000959,481.619507,686.496338,189.260941,211.952393,540.590515,229.963730,55.814957,371.796295,198.293228,185.465515,178.440933,150.231323,317.112610,57.640301,83.345016,367.664703,39.185631,131.028854,157.164001,24.075077,-145.371368,244.202621,567.743713,-146.026886,45.621189,371.437500,-130.330399,79.856384,237.681793,-103.479889,292.705170,65.322121,-60.488201,363.299957,43.608692,-76.208374,136.326752,21.446102
1165,0,81.517937,290.733307,638.661194,-90.830284,292.668427,633.826599,32.294800,490.239471,686.567688,-28.935648,481.167419,691.408203,189.366577,211.915146,543.334595,229.722778,57.225590,373.164612,198.262268,186.286316,179.278839,150.199722,317.186340,57.652584,83.340233,367.669952,39.130047,131.105255,157.200073,24.122503,-145.358093,243.952606,571.123352,-146.115997,46.988636,372.922546,-130.512604,80.943588,238.870605,-103.517708,292.769135,65.300827,-60.532001,363.330109,43.559525,-76.275818,136.362427,21.482155
1166,0,81.586990,290.282471,643.563293,-90.704109,292.294495,638.551636,32.369228,489.790009,691.507385,-28.868488,480.705139,696.336731,189.467606,211.879410,546.092224,229.468063,58.664310,374.547699,198.226913,187.126221,180.128876,150.168900,317.261627,57.665825,83.338692,367.674927,39.071781,131.181808,157.239807,24.165930,-145.344849,243.703827,574.518494,-146.210617,48.386833,374.424500,-130.698563,82.054466,240.076355,-103.558708,292.836304,65.282501,-60.574699,363.363037,43.509087,-76.348518,136.397507,21.519732
1167,0,81.658195,289.822662,648.483337,-90.577347,291.908295,643.303894,32.445808,489.331696,696.465210,-28.799839,480.233856,701.281250,189.563416,211.845749,548.861755,229.198776,60.131626,375.945374,198.187088,187.985077,180.990891,150.139801,317.338745,57.680298,83.340576,367.680298,39.011852,131.259171,157.282578,24.206415,-145.332428,243.456909,577.928101,-146.311050,49.817261,375.941986,-130.887970,83.189270,241.298492,-103.603523,292.908447,65.268677,-60.616539,363.398865,43.457405,-76.426422,136.431625,21.558792
1168,0,81.731232,289.354370,653.420227,-90.450249,291.511047,648.081909,32.524212,488.864868,701.439880,-28.730032,479.755005,706.241455,189.653091,211.814850,551.641907,228.914139,61.628044,377.357758,198.142868,188.862686,181.864563,150.113480,317.417786,57.696136,83.346024,367.687164,38.951469,131.338150,157.327576,24.245274,-145.321625,243.212479,581.350708,-146.417816,51.281406,377.473938,-131.080673,84.348381,242.536194,-103.652756,292.987030,65.260590,-60.658012,363.437744,43.404583,-76.509453,136.464294,21.599426
1169,0,81.805733,288.877869,658.373169,-90.323174,291.104248,652.884094,32.604099,488.389801,706.430481,-28.659336,479.270264,711.217346,189.735703,211.787338,554.431519,228.613434,63.154041,378.784973,198.094513,189.758789,182.749359,150.090912,317.499115,57.713444,83.355179,367.696503,38.891808,131.419388,157.374130,24.283779,-145.313278,242.970947,584.784607,-146.531494,52.780777,379.019470,-131.276733,85.532379,243.788269,-103.706856,293.072784,65.258934,-60.699825,363.479431,43.350796,-76.597458,136.495209,21.641792
1170,0,81.881378,288.393372,663.341370,-90.196579,290.689575,657.708557,32.685108,487.906738,711.436401,-28.587921,478.781006,716.209106,189.810150,211.763840,557.229614,228.296005,64.710052,380.227264,198.042374,190.673309,183.644760,150.073120,317.582916,57.732307,83.368172,367.709381,38.833889,131.503571,157.421555,24.323092,-145.308456,242.732849,588.228394,-146.652695,54.316818,380.578064,-131.476273,86.741905,245.053665,-103.766296,293.166229,65.263947,-60.742851,363.523773,43.296257,-76.690269,136.523941,21.686033
1171,0,81.957909,287.901123,668.323853,-90.071114,290.268585,662.554199,32.767006,487.415924,716.456665,-28.515862,478.288605,721.216797,189.875412,211.744781,560.035767,227.961456,66.296425,381.684753,197.986923,191.606186,184.550262,150.060989,317.669495,57.752842,83.385109,367.726654,38.778507,131.591339,157.469284,24.364191,-145.308121,242.498779,591.680725,-146.782120,55.890949,382.149567,-131.679489,87.977386,246.331924,-103.831619,293.267181,65.275475,-60.788006,363.570343,43.241135,-76.787720,136.550308,21.732229
1172,0,82.035210,287.401337,673.320129,-89.947563,289.842682,667.420349,32.849682,486.917542,721.490601,-28.443140,477.793823,726.240295,189.930145,211.730438,562.849487,227.609436,67.913475,383.157684,197.928757,192.557404,185.465469,150.055298,317.759064,57.775177,83.406174,367.748779,38.726086,131.683395,157.516785,24.407864,-145.313400,242.269516,595.140381,-146.920425,57.504566,383.734009,-131.886734,89.239098,247.623184,-103.903198,293.375122,65.292763,-60.836163,363.618500,43.185619,-76.889694,136.574203,21.780334
1173,0,82.113342,286.894226,678.329346,-89.826920,289.413086,672.306702,32.933178,486.411926,726.537659,-28.369633,477.297394,731.279175,189.972992,211.720901,565.670166,227.239899,69.561440,384.646332,197.868652,193.526978,186.389923,150.056702,317.851807,57.799393,83.431549,367.775818,38.676605,131.780502,157.563599,24.454700,-145.325195,242.045868,598.606567,-147.068375,59.159077,385.331665,-132.098434,90.527351,248.927795,-103.981171,293.489166,65.314621,-60.888023,363.667603,43.129890,-76.996147,136.595749,21.830105
1174,0,82.192467,286.380096,683.351074,-89.710129,288.980988,677.213623,33.017673,485.899170,731.597046,-28.295126,476.799683,736.333435,190.002655,211.716202,568.497986,226.852844,71.240585,386.151001,197.807388,194.515060,187.323334,150.065628,317.947693,57.825356,83.461563,367.807648,38.629761,131.883469,157.609375,24.505127,-145.344421,241.828857,602.078735,-147.226807,60.855999,386.942993,-132.315247,91.842842,250.246353,-104.065414,293.608337,65.339882,-60.944096,363.716919,43.074219,-77.107162,136.615295,21.881142
1175,0,82.272812,285.858948,688.384644,-89.598152,288.547394,682.141296,33.103397,485.379547,736.668335,-28.219355,476.301178,741.402405,190.017807,211.716309,571.332886,226.448532,72.951294,387.672058,197.745438,195.522049,188.265747,150.082260,318.046631,57.852707,83.496414,367.844086,38.585228,131.993134,157.653900,24.559444,-145.371796,241.619690,605.556580,-147.396606,62.596939,388.568939,-132.538086,93.186821,251.579605,-104.155617,293.731964,65.367386,-61.004654,363.765747,43.018921,-77.222908,136.633347,21.932961
1176,0,82.354706,285.330994,693.429321,-89.491814,288.113251,687.090515,33.190659,484.852997,741.750793,-28.142031,475.802155,746.485718,190.017303,211.721100,574.174866,226.027298,74.694153,389.209747,197.682922,196.548706,189.217499,150.106476,318.148621,57.880890,83.536354,367.885010,38.542778,132.110275,157.697083,24.617805,-145.407944,241.419800,609.040283,-147.578842,64.383606,390.210571,-132.767975,94.560997,252.929092,-104.251312,293.859253,65.396027,-61.069725,363.813324,42.964329,-77.343674,136.650726,21.985079
1177,0,82.438416,284.796051,698.484375,-89.392052,287.679291,692.061462,33.279739,484.319550,746.843506,-28.062832,475.302979,751.582886,189.999939,211.730621,577.024475,225.589539,76.469986,390.764221,197.619720,197.596054,190.178955,150.137833,318.253754,57.909363,83.581665,367.930359,38.502251,132.235657,157.738998,24.680248,-145.453690,241.230957,612.530090,-147.774521,66.217751,391.869324,-133.006546,95.967674,254.296570,-104.351959,293.989532,65.424652,-61.139080,363.859192,42.910770,-77.469902,136.668488,22.037081
1178,0,82.524216,284.254242,703.548889,-89.299767,287.246246,697.054260,33.370907,483.779205,751.945862,-27.981421,474.804138,756.693481,189.964752,211.745178,579.881592,225.135727,78.279854,392.335693,197.555511,198.665268,191.150528,150.175629,318.362488,57.937859,83.632607,367.979828,38.463528,132.369888,157.779953,24.746664,-145.509872,241.055222,616.026978,-147.984787,68.101257,393.546844,-133.255997,97.409828,255.683716,-104.456917,294.122284,65.452148,-61.212254,363.903259,42.858578,-77.602257,136.687866,22.088758
1179,0,82.612373,283.705658,708.622131,-89.216019,286.814728,702.068726,33.464424,483.232025,757.056824,-27.897461,474.306213,761.817200,189.911240,211.765396,582.746643,224.666260,80.124969,393.924194,197.489777,199.757446,192.132477,150.219116,318.475403,57.966469,83.689537,368.033020,38.426521,132.513336,157.820358,24.816818,-145.577423,240.895035,619.531921,-148.210861,70.036156,395.244904,-133.519196,98.891022,257.092072,-104.565483,294.256836,65.477432,-61.288666,363.945374,42.808079,-77.741776,136.710098,22.140196
1180,0,82.703156,283.150360,713.703247,-89.141869,286.384888,707.104919,33.560585,482.678131,762.175720,-27.810585,473.810303,766.954163,189.839310,211.792053,585.619690,224.181519,82.006638,395.529785,197.421753,200.873596,193.125000,150.267395,318.593109,57.995419,83.752922,368.089661,38.391033,132.666077,157.860870,24.890305,-145.657379,240.753159,623.046204,-148.453995,72.024666,396.965057,-133.799088,100.415054,258.523163,-104.676987,294.392792,65.499397,-61.367718,363.985809,42.759518,-77.889709,136.736282,22.191751
1181,0,82.796959,282.588562,718.791443,-89.078560,285.956604,712.162842,33.659760,482.117859,767.301636,-27.720346,473.317444,772.104309,189.749084,211.826019,588.501221,223.681808,83.926140,397.152405,197.350616,202.014648,194.128342,150.319672,318.716309,58.024963,83.823311,368.149384,38.356770,132.827835,157.902206,24.966457,-145.750687,240.632614,626.571167,-148.715546,74.069183,398.708954,-134.098679,101.985664,259.978729,-104.790794,294.529694,65.517021,-61.448917,364.024811,42.713085,-78.047493,136.767349,22.243980
1182,0,82.894249,282.020477,723.885437,-89.027481,285.529541,717.242920,33.762421,481.551239,772.433411,-27.626225,472.828400,777.267395,189.641006,211.868317,591.390930,223.167328,85.884659,398.791901,197.275665,203.181412,195.142731,150.375061,318.845551,58.055412,83.901237,368.211914,38.323349,132.997803,157.945312,25.044256,-145.858246,240.536591,630.108154,-148.996674,76.172119,400.477814,-134.421158,103.606339,261.459839,-104.906464,294.667297,65.529411,-61.531898,364.062836,42.668800,-78.216499,136.803802,22.297535
1183,0,82.995605,281.446167,728.984131,-88.989998,285.103424,722.344849,33.869152,480.978302,777.569763,-27.527613,472.343628,782.442383,189.515472,211.920105,594.288391,222.638214,87.883308,400.448029,197.196503,204.374542,196.168365,150.432785,318.981262,58.087200,83.987198,368.277161,38.290359,133.174744,157.991104,25.122253,-145.980606,240.468277,633.658386,-149.298416,78.335754,402.272583,-134.769623,105.280251,262.966858,-105.023804,294.805542,65.535820,-61.616436,364.100189,42.626537,-78.397987,136.845993,22.353107
