Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
949,0,11.1663,-11.6071,-525.965,17538.2,7015.79,1733.89,13.3389,-33.3448,0
950,0,11.1072,-11.4721,-525.746,17511.5,7004.22,1687.66,13.3224,-33.308,0
951,0,10.9836,-11.3013,-525.559,17574.4,6991.05,1810.57,13.3021,-33.4395,0
952,0,10.6944,-10.7952,-525.371,17605.1,6963.12,1878.54,13.2537,-33.5099,0
953,0,10.716,-10.645,-525.664,17700.2,6909.53,1817.38,13.1444,-33.672,0
954,0,10.8072,-10.4894,-525.639,17765,6974.1,1811.49,13.2679,-33.797,0
955,0,10.4177,-10.3431,-525.465,17691.7,6845.27,1855.8,13.0271,-33.6687,0
956,0,10.2453,-10.0535,-525.197,17702.7,6821.88,1881.51,12.9892,-33.7068,0
957,0,10.0754,-10.0898,-525.503,17735.4,6782.23,1906.78,12.9062,-33.7493,0
958,0,9.86348,-10.2136,-524.656,17751.9,6705.6,1941.83,12.7809,-33.8353,0
959,0,9.49366,-10.3824,-524.367,17752.2,6614.24,2004.96,12.6138,-33.8546,0
960,0,9.45054,-10.347,-524.184,17753.6,6599.34,2019.68,12.5897,-33.8691,0
961,0,9.08033,-10.5051,-523.916,17735.6,6475.2,2072.89,12.3592,-33.8519,0
962,0,8.78496,-10.9794,-523.395,17688.3,6434.7,2117.83,12.2942,-33.7953,0
963,0,8.6027,-11.261,-522.913,17659.8,6330.41,2172.43,12.1061,-33.7721,0
964,0,8.25792,-11.5,-522.284,17486.4,6249.07,2206.6,11.9649,-33.4806,0
965,0,8.20597,-11.5872,-522.028,17425.4,6130.41,2227.19,11.7435,-33.3802,0
966,0,7.98695,-11.7852,-521.334,17265.1,6012.95,2291.28,11.5338,-33.1171,0
967,0,7.84221,-11.8595,-520.739,17147.5,5892,2372.33,11.3147,-32.9292,0
968,0,7.85016,-11.9454,-520.15,16948.7,5889.21,2379.94,11.3221,-32.5843,0
969,0,7.70097,-11.7105,-519.477,16942,5755.97,2480.9,11.0803,-32.6135,0
970,0,7.65226,-11.36,-518.47,16703.3,5714.95,2588.21,11.0227,-32.2165,0
971,0,7.59915,-11.3778,-517.487,16538.8,5621.24,2556.96,10.8626,-31.9599,0
972,0,7.39885,-11.0915,-516.439,16364.5,5578.02,2593.33,10.8009,-31.6873,0
973,0,7.2085,-10.7347,-515.084,16125,5467.83,2653.16,10.6154,-31.3056,0
974,0,7.00049,-10.3174,-513.198,15861.7,5282.1,2717.64,10.2925,-30.9075,0
975,0,6.92264,-9.84148,-511.602,15627.7,5219.67,2803.27,10.2026,-30.5466,0
976,0,6.75866,-9.56085,-509.659,15378.8,5046.75,2822.14,9.90222,-30.1748,0
977,0,6.39185,-9.30245,-506.726,15109.8,4995.55,2886.51,9.85849,-29.8185,0
978,0,6.46219,-8.79943,-504.045,14770.1,4920.42,2900.7,9.76188,-29.3032,0
979,0,6.38617,-8.66922,-501.17,14389.5,4709.73,2924,9.39749,-28.7118,0
980,0,6.61592,-8.71258,-497.53,14042,4604,2900.14,9.25371,-28.2234,0
981,0,7.02874,-8.61283,-494.044,13677.5,4375.93,2908.97,8.85736,-27.6849,0
982,0,7.22519,-8.82888,-490.155,13356.7,4118.79,2848.44,8.40304,-27.2499,0
983,0,7.32763,-9.02214,-485.96,13153,3676.99,2931.8,7.56645,-27.0661,0
984,0,7.18684,-9.54473,-481.873,12838.9,3275.91,2985.54,6.79829,-26.6438,0
985,0,6.68874,-9.65592,-477.505,12431,2940.59,3057.68,6.15824,-26.0333,0
986,0,6.46498,-9.85947,-472.565,11972,2404.05,3142.09,5.08723,-25.3341,0
987,0,6.24905,-10.1303,-468.532,11535.8,1894.71,3224.54,4.04393,-24.6212,0
988,0,5.90014,-10.1989,-463.438,10978.2,1352.14,3400.54,2.91764,-23.6885,0
989,0,5.47164,-10.4796,-457.701,10254.2,759.836,3612.13,1.66012,-22.4036,0
990,0,4.69627,-10.698,-449.99,9435.43,31.4652,3799.48,0.0699242,-20.9681,0
991,0,4.08406,-10.7405,-440.829,8786.16,-637.464,3842.25,-1.44606,-19.931,0
992,0,3.28538,-11.1314,-430.449,8038.16,-1327.21,3930.84,-3.08333,-18.6739,0
993,0,2.9913,-11.7415,-419.462,7420.46,-2103.3,4007.64,-5.01427,-17.6904,0
994,0,2.38602,-12.0431,-408.282,6606.41,-2913.63,4124.1,-7.13632,-16.181,0
995,0,1.16113,-12.2596,-397.332,5862.41,-3724.61,4089.75,-9.37407,-14.7544,0
996,0,-0.321109,-11.976,-386.904,4949.01,-4412.04,4100.85,-11.4035,-12.7913,0
997,0,-1.83374,-11.5194,-377.636,3822.56,-5134.11,4086.25,-13.5954,-10.1224,0
998,0,-3.25661,-10.6925,-369.195,2488.78,-5850.47,4059.38,-15.8465,-6.74108,0
999,0,-5.33088,-9.87669,-361.491,1142.58,-6463.92,3920.57,-17.8813,-3.16073,0
1000,0,-7.22561,-8.85314,-354.071,-462.257,-6838.26,3793.62,-19.3133,1.30555,0
1001,0,-8.44378,-7.87624,-347.861,-2091.65,-7191.21,3587.55,-20.6727,6.01289,0
1002,0,-8.9515,-6.96625,-342.405,-3923.55,-7336.07,3323.91,-21.4251,11.4588,0
1003,0,-8.75084,-5.55201,-338.651,-5891.32,-7311.5,3038.97,-21.59,17.3964,0
1004,0,-7.79527,-4.17829,-336.376,-7723.91,-7145.79,2658.35,-21.2435,22.9622,0
1005,0,-6.87209,-2.48936,-336.009,-9320.25,-6749.72,2384.76,-20.0879,27.7381,0
1006,0,-4.86559,-0.788038,-336.397,-10649.8,-6386.76,1955.7,-18.9858,31.6584,0
1007,0,-3.07031,0.289449,-336.217,-11483.3,-6050.94,1405.69,-17.9971,34.1543,0
1008,0,-1.25062,1.2826,-335.019,-11745,-5738.83,1003.5,-17.1299,35.0577,0
1009,0,0.0614856,2.12009,-332.283,-11396.9,-5666.85,497.517,-17.0543,34.2988,0
1010,0,0.149848,2.83862,-329.047,-10388.1,-5606.69,-29.8496,-17.0392,31.5702,0
1011,0,-0.553379,3.45529,-325.276,-8890.83,-5551.99,-432.256,-17.0685,27.3332,0
1012,0,-1.32317,4.00803,-320.927,-6877.22,-5546.22,-565.434,-17.2819,21.4292,0
1013,0,-1.50624,4.42514,-315.696,-4450.76,-5505.88,-517.103,-17.4405,14.0983,0
1014,0,-0.801333,4.9013,-310.242,-1936.97,-5354.37,-165.255,-17.2587,6.24343,0
1015,0,0.928047,5.50969,-304.535,532.416,-5269.01,267.408,-17.3018,-1.74829,0
1016,0,3.08255,6.63163,-299.183,2860.15,-5096.59,822.69,-17.035,-9.55985,0
1017,0,5.22513,7.79758,-293.717,4688.94,-4955.52,1384.79,-16.8718,-15.9642,0
1018,0,7.41198,8.37407,-287.305,6066.22,-4771.36,1929.84,-16.6073,-21.1142,0
1019,0,8.92406,8.23053,-280.451,7121.45,-4672.47,2466.26,-16.6606,-25.3929,0
1020,0,9.98771,6.86833,-273.519,7976.86,-4541.1,2855.11,-16.6025,-29.1638,0
1021,0,10.2851,5.2381,-267.613,8510.2,-4421.8,2962.32,-16.5231,-31.8003,0
1022,0,9.41362,3.21638,-262.279,8925.68,-4388.56,3100.59,-16.7324,-34.0313,0
1023,0,8.50686,1.46639,-257.913,9267.07,-4362.4,3035.82,-16.9143,-35.931,0
1024,0,7.7185,-0.500021,-254.265,9391.4,-4474.44,2774.61,-17.5975,-36.9355,0
1025,0,7.08456,-3.08814,-253.018,9310.2,-4473.3,2573.65,-17.6798,-36.7966,0
1026,0,6.95748,-5.14622,-253.644,9307.43,-4469.03,2250.81,-17.6193,-36.6949,0
1027,0,6.98775,-7.19976,-256.834,9292.71,-4438.85,1905.71,-17.283,-36.1818,0
1028,0,7.52784,-9.02497,-261.975,9233.81,-4377.2,1626.53,-16.7084,-35.2469,0
1029,0,8.48169,-10.2072,-267.119,8992.44,-4373.14,1313.36,-16.3715,-33.6645,0
1030,0,9.87906,-11.2135,-271.46,8583.22,-4410.18,1025.82,-16.2462,-31.6188,0
1031,0,11.544,-11.8262,-275.715,8089.33,-4402.1,726.322,-15.9661,-29.3394,0
1032,0,13.3391,-12.3377,-281.222,7808.39,-4387.65,380.496,-15.6021,-27.7659,0
1033,0,14.572,-12.6058,-287.471,7552.53,-4278.21,124.777,-14.8822,-26.2724,0
1034,0,15.5891,-12.7017,-293.748,7255.4,-4302.49,-199.251,-14.6469,-24.6994,0
1035,0,16.0386,-13.0173,-299.351,6738.46,-4364.58,-466.71,-14.5801,-22.5102,0
1036,0,15.5913,-13.5071,-304.637,6316.83,-4521.53,-533.439,-14.8423,-20.7356,0
1037,0,14.6537,-14.6,-309.992,6063.59,-4861.35,-632.93,-15.6822,-19.5605,0
1038,0,13.1577,-15.8376,-315.406,5869.38,-5259.92,-657.519,-16.6766,-18.609,0
1039,0,11.3016,-16.5194,-322.041,5779.49,-5597.31,-571.602,-17.3807,-17.9464,0
1040,0,9.72252,-17.3703,-329.164,5976.06,-5915.06,-506.588,-17.9699,-18.1553,0
1041,0,8.38497,-18.2056,-338.116,6489.21,-6172.91,-547.12,-18.2568,-19.1923,0
1042,0,6.95974,-18.676,-348.82,6994.99,-6342.48,-525.753,-18.1827,-20.0533,0
1043,0,5.36523,-18.4648,-360.909,7337.02,-6543.89,-477.167,-18.1317,-20.3293,0
1044,0,4.63412,-17.5966,-372.743,7559.45,-6714.07,-503.871,-18.0126,-20.2806,0
1045,0,4.24739,-16.7285,-384.057,7568.07,-6821.9,-742.505,-17.7627,-19.7056,0
1046,0,4.16289,-15.9754,-394.209,7281.76,-6867.85,-855.755,-17.4218,-18.4718,0
1047,0,4.19783,-14.8558,-404.741,6828.95,-7032.73,-929.603,-17.3759,-16.8724,0
1048,0,4.02597,-14.0719,-414.788,6177.67,-7210.1,-941.969,-17.3826,-14.8936,0
1049,0,4.07091,-13.8003,-423.183,5815.05,-7452.29,-933.136,-17.6101,-13.7412,0
1050,0,4.03192,-13.5609,-429.684,5926.51,-7595.74,-790.491,-17.6775,-13.7927,0
1051,0,3.89623,-13.3285,-436.214,6380.83,-7837.46,-486.299,-17.967,-14.6277,0
1052,0,4.25491,-12.9986,-443.255,6942.69,-8164.93,-250.302,-18.4204,-15.663,0
1053,0,5.15532,-12.5904,-449.892,7515.19,-8368.87,22.5174,-18.6019,-16.7044,0
1054,0,6.552,-11.999,-456.083,7913.19,-8640.55,173.818,-18.9451,-17.3503,0
1055,0,7.71245,-11.6343,-463.103,8169.41,-8763.38,291.206,-18.9232,-17.6406,0
1056,0,9.48263,-11.4915,-470.355,8171.99,-8969.11,283.618,-19.0688,-17.3741,0
1057,0,12.1939,-11.4178,-477.225,7916.9,-9117.99,133.884,-19.1063,-16.5894,0
1058,0,15.1435,-11.1835,-482.219,7654.87,-9364.94,21.9017,-19.4205,-15.8743,0
1059,0,17.5909,-10.6967,-486.598,7411.16,-9586.1,-167.441,-19.7003,-15.2306,0
1060,0,19.4166,-10.6104,-490.255,7216.6,-9837.54,-326.267,-20.0662,-14.7201,0
1061,0,20.376,-10.3887,-493.641,6941.21,-10148.1,-416.895,-20.5577,-14.0612,0
1062,0,20.6389,-10.0553,-497.474,6656.81,-10493.5,-588.528,-21.0935,-13.3812,0
1063,0,20.1897,-9.42917,-501.474,6175.56,-10871.1,-692.7,-21.6782,-12.3148,0
1064,0,18.8644,-8.38024,-505.594,5993.44,-11290,-721.871,-22.3302,-11.8542,0
1065,0,17.2339,-7.08705,-511.352,5913.79,-11710.4,-769.317,-22.9009,-11.565,0
1066,0,15.916,-5.19811,-518.781,6109.84,-12129.8,-722.242,-23.3813,-11.7773,0
1067,0,15.2474,-3.16863,-527.413,6500.73,-12584.4,-593.858,-23.8607,-12.3257,0
1068,0,15.387,-1.08302,-535.804,6987.67,-12964.5,-395.888,-24.1963,-13.0415,0
1069,0,15.7221,0.704839,-543.905,7540.39,-13443.4,-16.6309,-24.7164,-13.8634,0
1070,0,16.4187,1.93274,-552.939,8165.29,-13853.5,399.131,-25.0542,-14.7671,0
1071,0,17.1887,2.14198,-561.211,8679.19,-14284.3,679.493,-25.4526,-15.4651,0
1072,0,17.7787,2.00702,-568.753,8915.77,-14836.3,904.727,-26.0857,-15.676,0
1073,0,17.2359,1.39768,-575.454,8963.04,-15414.1,1207.31,-26.786,-15.5756,0
1074,0,15.8153,0.615017,-581.28,8868.22,-15982.8,1408.78,-27.4959,-15.2564,0
1075,0,13.7599,0.0740145,-586.022,8852.07,-16716.7,1577.97,-28.5257,-15.1054,0
1076,0,11.715,-0.407035,-590.164,8986.71,-17425.6,1750.38,-29.5267,-15.2275,0
1077,0,9.68289,-0.69442,-592.598,9006.05,-18186.1,1932.59,-30.6888,-15.1976,0
1078,0,8.19969,-0.661998,-593.804,9047.14,-18967.5,2080.17,-31.9424,-15.2359,0
1079,0,7.09084,-0.348647,-595.885,9030.98,-19804,2107.58,-33.2346,-15.1556,0
1080,0,5.45342,0.762528,-599.951,9006.68,-20668.6,2141.74,-34.4506,-15.0124,0
1081,0,4.23207,2.25408,-604.567,8856.54,-21510.5,2121.11,-35.58,-14.6494,0
1082,0,2.43568,3.62657,-608.96,8826.97,-22335.8,2048.31,-36.6786,-14.4952,0
1083,0,0.215849,4.56916,-613.303,8972.18,-23222.8,2116.05,-37.8652,-14.6293,0
1084,0,-1.33034,5.0095,-616.964,9287.72,-24097.6,2260.68,-39.0583,-15.0539,0
1085,0,-2.02449,5.20484,-620.311,9588.66,-24946.3,2406.09,-40.2157,-15.4578,0
1086,0,-1.99305,4.55652,-625.381,9995.93,-25774.5,2507.77,-41.2142,-15.9837,0
1087,0,-0.855031,3.15456,-629.816,10407.9,-26551.3,2610.2,-42.1572,-16.5253,0
1088,0,1.12941,1.31798,-633.568,10800.1,-27340.9,2621.53,-43.1539,-17.0466,0
1089,0,3.41433,-0.634683,-636.961,11081.9,-28094.7,2656.33,-44.1073,-17.3981,0
1090,0,5.94857,-2.45357,-640.698,11215.8,-28866.1,2714.92,-45.0541,-17.5055,0
1091,0,8.15997,-4.07113,-644.117,11202.7,-29583.4,2775.02,-45.9286,-17.3923,0
1092,0,10.3534,-5.5416,-646.307,11138.2,-30399.9,2768.29,-47.0364,-17.2336,0
1093,0,11.4898,-6.68577,-648.747,10957.4,-31308.2,2803.32,-48.2594,-16.8902,0
1094,0,12.1224,-7.43689,-652.143,10742.2,-32205.4,2839.63,-49.3839,-16.4722,0
1095,0,11.8948,-8.28549,-655.548,10406.6,-33040.6,2835.49,-50.4015,-15.8746,0
1096,0,11.0652,-9.10553,-657.22,9978.22,-34046.5,2931.95,-51.8037,-15.1825,0
1097,0,10.4349,-9.23551,-656.94,9557.65,-35049.7,2926.27,-53.353,-14.5487,0
1098,0,9.36585,-9.24926,-655.089,9202.16,-36053.9,3034.55,-55.0366,-14.0472,0
1099,0,7.3051,-9.58293,-655.3,8915.33,-37040,3290.01,-56.5237,-13.605,0
1100,0,5.38063,-9.73738,-658.181,8806.38,-38041.9,3676.88,-57.7985,-13.3799,0
1101,0,3.57946,-10.0551,-660.944,8782.49,-39100,4072.2,-59.1579,-13.2878,0
1102,0,1.82804,-10.5427,-662.474,8615.46,-40201,4481.78,-60.6831,-13.005,0
1103,0,-0.14073,-10.6108,-663.682,8652.2,-41473.5,4590.95,-62.4901,-13.0367,0
1104,0,-3.2491,-9.84984,-666.884,8717.05,-42681.6,4693.78,-64.0015,-13.0713,0
1105,0,-6.65277,-8.51292,-673.147,8852.56,-43918.4,4669.64,-65.2434,-13.151,0
1106,0,-9.51337,-6.98342,-680.032,8914.97,-45120.2,4563.27,-66.3501,-13.1096,0
1107,0,-12.1686,-5.21105,-686.153,8849.61,-46277.4,4421.16,-67.4448,-12.8974,0
1108,0,-14.8693,-3.89099,-692.409,8570.21,-47484.9,4060.04,-68.5794,-12.3774,0
1109,0,-17.336,-2.45527,-698.459,8274.19,-48783.7,3653.27,-69.8447,-11.8463,0
1110,0,-19.1401,-0.862372,-704.772,7982.42,-50063.7,3237.64,-71.0353,-11.3262,0
1111,0,-20.9234,0.683879,-709.996,7658.63,-51301,2752.63,-72.2554,-10.7869,0
1112,0,-22.7309,2.60223,-714.708,7429.28,-52655.6,2330.67,-73.6743,-10.3949,0
1113,0,-25.5613,4.67128,-717.717,7214.07,-54019.6,2060.85,-75.266,-10.0514,0
1114,0,-28.8314,6.00277,-720.744,7074.16,-55496.8,1918.76,-76.9994,-9.81508,0
1115,0,-32.3456,7.08458,-723.236,6888.56,-56882.2,1865.16,-78.6495,-9.52463,0
1116,0,-35.7789,7.84478,-725.088,6868.65,-58251.8,1786.22,-80.3376,-9.47285,0
1117,0,-39.4108,7.94298,-725.662,6862.52,-59697.9,1778.62,-82.2667,-9.45691,0
1118,0,-44.0119,7.94827,-727.208,6802.68,-61070.5,1801.9,-83.9795,-9.35452,0
1119,0,-48.6265,7.86833,-728.806,6729.23,-62344.2,1741.89,-85.543,-9.23323,0
1120,0,-53.115,7.50933,-731.726,6747.65,-63584,1684.57,-86.8958,-9.22154,0
1121,0,-56.6763,7.31684,-734.496,6641.67,-64800.6,1606.17,-88.2246,-9.04248,0
1122,0,-59.313,7.21228,-738.567,6373.83,-65832.2,1455.45,-89.1351,-8.63001,0
1123,0,-61.648,7.24487,-743.563,6082.73,-66962,1317.82,-90.0557,-8.18053,0
1124,0,-64.4093,6.91261,-750.201,5741.05,-68013.8,1248.15,-90.6607,-7.65268,0
1125,0,-68.9799,6.41191,-760.035,5546.49,-69048.2,1118.91,-90.8487,-7.29767,0
1126,0,-74.0168,5.06152,-772.372,5342.97,-70086.5,866.084,-90.7419,-6.91761,0
1127,0,-78.2177,3.63213,-786.315,5114.85,-70900.4,640.746,-90.1679,-6.50483,0
1128,0,-81.4985,2.17888,-802.302,4922.35,-71689.4,358.788,-89.3547,-6.13529,0
1129,0,-83.8353,0.163721,-820.862,4555.96,-72368.2,5.25254,-88.1612,-5.55022,0
1130,0,-85.6267,-2.18919,-843.303,4346.03,-72933.1,-497,-86.485,-5.15359,0
1131,0,-86.3176,-4.08067,-868.092,4099.02,-73369,-959.907,-84.5176,-4.72188,0
1132,0,-85.7857,-6.03024,-895.69,3680.85,-73812.3,-1459.08,-82.4083,-4.10951,0
1133,0,-84.9601,-7.60512,-925.215,3101.02,-74313.6,-1999.48,-80.3204,-3.35167,0
1134,0,-84.778,-9.17471,-952.914,2567.84,-74603.7,-2373.07,-78.2901,-2.69473,0
1135,0,-84.2222,-10.1254,-977.742,2138.39,-74787.9,-2592.94,-76.4904,-2.18707,0
1136,0,-83.9993,-9.63061,-998.695,2483.8,-75308.3,-2593.52,-75.4067,-2.48705,0
1137,0,-84.1069,-8.06391,-1015.67,2940.96,-75367.2,-2315.37,-74.2047,-2.8956,0
1138,0,-84.2403,-6.2589,-1027.6,3546.11,-75154.2,-1641.28,-73.1357,-3.45087,0
1139,0,-83.6495,-4.51871,-1035.69,4314.98,-74689.9,-956.266,-72.1161,-4.16629,0
1140,0,-82.4886,-3.13275,-1039.39,5307.52,-73970.5,-149.808,-71.1675,-5.1064,0
1141,0,-81.6789,-1.45501,-1041.18,6368.1,-73101.4,631.098,-70.2103,-6.11625,0
1142,0,-79.0486,-0.0191842,-1038.89,7534.92,-72048.1,1400.53,-69.3514,-7.25288,0
1143,0,-74.5008,0.548432,-1033.17,8650.81,-70705.1,1865.69,-68.4353,-8.3731,0
1144,0,-68.7247,0.40773,-1023.77,9533.83,-69209.8,2270.78,-67.6031,-9.31251,0
1145,0,-62.958,-0.390818,-1011.86,10411.8,-67687.8,2656.29,-66.8943,-10.2897,0
1146,0,-56.8363,-1.67897,-997.291,10704,-65868.4,2756.88,-66.0473,-10.733,0
1147,0,-50.9291,-3.45781,-980.936,11286,-64185.1,2683.16,-65.4325,-11.5053,0
1148,0,-45.4347,-5.0106,-962.725,11642.2,-62654.6,2506.27,-65.0805,-12.0929,0
1149,0,-39.548,-5.88548,-943.571,11896.7,-61164.8,2194.09,-64.8227,-12.6082,0
1150,0,-34.1339,-6.57423,-922.835,12062,-59681.9,1944.43,-64.6723,-13.0706,0
1151,0,-28.6938,-7.223,-901.364,12297.5,-58142.7,1709.56,-64.5053,-13.6432,0
1152,0,-24.04,-7.72604,-879.231,12461,-56858.7,1604.83,-64.6686,-14.1726,0
1153,0,-19.7339,-8.43227,-857.399,12523.1,-55452.8,1473.63,-64.6756,-14.606,0
1154,0,-15.4705,-8.93931,-836.119,12620.6,-54039.1,1199.9,-64.6309,-15.0942,0
1155,0,-11.6791,-9.11768,-815.636,12496.1,-52662,877.634,-64.5655,-15.3207,0
1156,0,-8.48736,-9.70729,-795.892,12327.1,-51388.5,554.473,-64.5671,-15.4885,0
1157,0,-5.98245,-9.99895,-777.075,11945.5,-50103.8,240.288,-64.4775,-15.3723,0
1158,0,-3.7203,-10.2848,-759.486,11650.7,-48939.6,-51.5253,-64.4379,-15.3402,0
1159,0,-1.19433,-10.2485,-743.594,11291.6,-47859.6,-161.297,-64.3625,-15.1851,0
1160,0,1.13395,-9.64952,-728.522,10904.4,-46874.1,-154.892,-64.3414,-14.9679,0
1161,0,3.64551,-9.03035,-714.438,10729.3,-45913.6,25.1903,-64.2654,-15.0178,0
1162,0,5.7936,-8.68028,-701.234,10606.4,-45084.6,291.74,-64.2932,-15.1253,0
1163,0,8.00951,-8.40791,-688.747,10497.9,-44408.7,678.972,-64.4776,-15.242,0
1164,0,9.71751,-8.70401,-677.23,10609.8,-43662.7,1089.49,-64.4724,-15.6665,0
1165,0,11.0681,-8.9349,-666.796,10977,-43017.2,1470.4,-64.5132,-16.4623,0
1166,0,12.0507,-9.16329,-657.949,11236.6,-42336.1,1956.08,-64.3456,-17.0783,0
1167,0,13.5035,-9.23354,-649.595,11475.3,-41714.2,2366.58,-64.2157,-17.6654,0
1168,0,15.0386,-9.86387,-641.569,11622.4,-41118.2,2672.31,-64.0901,-18.1155,0
1169,0,16.885,-10.5958,-634.328,11763.3,-40500.2,2799.86,-63.8474,-18.5444,0
1170,0,18.5299,-11.3607,-627.157,11791.2,-40021.5,2961.07,-63.8142,-18.8011,0
1171,0,19.3909,-11.9312,-621.034,11694.7,-39617.8,2902.45,-63.7932,-18.831,0
1172,0,19.9649,-11.822,-615.595,11602.2,-39380.5,2760.97,-63.9715,-18.8472,0
1173,0,20.0471,-11.6114,-610.356,11502.3,-39109,2672.49,-64.0758,-18.8452,0
1174,0,20.0255,-11.8612,-605.604,11442.7,-38880.6,2489.64,-64.2014,-18.8947,0
1175,0,19.4056,-11.8591,-600.067,11407.3,-38647.6,2416.44,-64.4056,-19.0101,0
1176,0,19.0727,-11.6826,-594.945,11376.7,-38393.5,2438.35,-64.5329,-19.1223,0
1177,0,17.9575,-12.0694,-590.542,11347.3,-38117.9,2474.64,-64.5473,-19.215,0
1178,0,16.8348,-12.5718,-585.872,11446,-37796.5,2553.75,-64.5132,-19.5367,0
1179,0,15.9909,-13.2469,-581.875,11535.3,-37474.6,2679.99,-64.4032,-19.8244,0
1180,0,15.2173,-13.8925,-577.902,11648.1,-37183.5,2763.01,-64.3422,-20.1559,0
1181,0,14.3171,-14.0904,-574.291,11625.9,-36927.5,2848.06,-64.301,-20.244,0
1182,0,12.8669,-14.2765,-571.744,11634.2,-36688.8,2991.16,-64.17,-20.3486,0
1183,0,11.2378,-13.9407,-569.815,11515.9,-36484.9,2992.89,-64.0294,-20.2098,0
1184,0,9.86017,-13.256,-567.92,11419.9,-36253.7,2895.52,-63.8359,-20.1083,0
1185,0,8.71884,-12.3575,-566.428,11280.6,-35963.6,2865.44,-63.4919,-19.9154,0
1186,0,7.99427,-11.4229,-566.162,11237.9,-35632.1,2789.52,-62.9363,-19.8493,0
1187,0,7.93715,-10.2039,-566.312,11302.3,-35346,2785.11,-62.4145,-19.9578,0
1188,0,8.57283,-9.49781,-565.826,11330.2,-34861.9,3011.97,-61.6125,-20.0241,0
1189,0,9.72103,-8.97227,-565.123,11325.3,-34511,3276.79,-61.0681,-20.0404,0
1190,0,10.6844,-8.94616,-564.638,11373.5,-34183.6,3481.37,-60.5409,-20.143,0
1191,0,11.7178,-8.89873,-565.417,11423.4,-33978.1,3618.03,-60.094,-20.2035,0
1192,0,11.9618,-8.73258,-565.438,11465.2,-33811.4,3768.01,-59.7968,-20.2767,0
1193,0,11.0181,-9.17856,-565.148,11492,-33689.4,3664.19,-59.6117,-20.3345,0
1194,0,9.47563,-9.13311,-563.723,11337.6,-33564.8,3547.95,-59.5414,-20.1121,0
1195,0,7.68685,-9.0707,-562.093,11172.5,-33460.5,3406.36,-59.5285,-19.8767,0
1196,0,5.73566,-8.65585,-561.244,11028.2,-33357.7,3334.27,-59.4353,-19.6497,0
1197,0,4.91839,-8.25324,-560.996,10961.9,-33207.3,3219.64,-59.1935,-19.5401,0
1198,0,4.49773,-7.52671,-560.917,10879.2,-32995.5,3165.23,-58.8242,-19.3954,0
1199,0,4.76613,-6.92318,-560.648,10892,-32822.9,3214.9,-58.5447,-19.4276,0
1200,0,5.1294,-6.56421,-561.473,10979.5,-32554.2,3301.5,-57.98,-19.5549,0
1201,0,6.26832,-6.32921,-563.259,11125.8,-32318.2,3455.66,-57.3771,-19.7526,0
1202,0,7.52211,-6.33431,-565.79,11377.3,-32116.2,3543.27,-56.7634,-20.1088,0
1203,0,8.71154,-6.2609,-568.601,11681.9,-31981.1,3652.14,-56.2452,-20.545,0
1204,0,9.25867,-5.83632,-570.876,12067.3,-31750,3800.13,-55.6163,-21.1382,0
1205,0,9.90133,-5.33724,-572.981,12583.6,-31534.1,3950.93,-55.0352,-21.9616,0
1206,0,10.7176,-4.81621,-573.886,13136.1,-31362.4,4168.14,-54.6492,-22.8898,0
1207,0,11.842,-4.43272,-575.059,13698.1,-31265.4,4407.81,-54.369,-23.8204,0
1208,0,12.7979,-4.46697,-575.617,14292.2,-31125.1,4599.21,-54.0726,-24.8294,0
1209,0,14.1728,-4.52035,-576.152,14820.5,-30977.6,4818.02,-53.7663,-25.7233,0
1210,0,15.8157,-4.63828,-575.863,15182.4,-30895.7,4983.69,-53.6511,-26.3646,0
1211,0,16.5212,-5.07941,-575.652,15379.7,-30791.8,5064.29,-53.4904,-26.717,0
1212,0,16.9777,-5.52512,-574.361,15536.6,-30693.4,5048.27,-53.4393,-27.0502,0
1213,0,16.659,-6.2551,-573.474,15686.8,-30568.7,4923.15,-53.3044,-27.354,0
1214,0,16.4277,-7.04049,-573.679,15806.8,-30431.4,4784.48,-53.0461,-27.5534,0
1215,0,16.5239,-7.39228,-573.982,15948.4,-30319.4,4663.16,-52.8228,-27.7855,0
1216,0,16.8571,-7.5663,-574.186,16226.8,-30191.2,4492.66,-52.5808,-28.2605,0
1217,0,17.806,-7.69445,-572.929,16498.7,-30035.8,4453.68,-52.425,-28.7971,0
1218,0,19.0174,-8.08489,-570.568,16940.6,-29866.8,4459,-52.3458,-29.6908,0
1219,0,20.3801,-8.64935,-567.289,17556.2,-29711.2,4561.17,-52.3741,-30.9476,0
1220,0,21.6615,-9.81549,-562.743,18153.1,-29492.8,4687.45,-52.4091,-32.2583,0
1221,0,22.0309,-11.0443,-556.828,18904.3,-29320.8,4675.88,-52.6569,-33.95,0
1222,0,21.7113,-12.5791,-550.183,19654.1,-29289.8,4567.62,-53.2364,-35.7229,0
1223,0,20.6397,-13.7739,-542.454,20343.1,-29239.9,4395.14,-53.9031,-37.502,0
1224,0,19.0072,-15.1017,-534.955,21068.3,-29186,4065.49,-54.5578,-39.3833,0
1225,0,17.0665,-16.2889,-528.168,21803.6,-29204.1,3667.75,-55.2933,-41.2815,0
1226,0,14.5235,-16.999,-520.534,22315.8,-29235.7,3345.27,-56.1649,-42.8711,0
