Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3847,0,-9.01389,-10.3563,-521.037,13263.9,-39975.7,1708.15,-76.7233,-25.4568,0
3848,0,-8.19207,-10.3981,-520.964,13509.8,-39815.7,1715.33,-76.4269,-25.9323,0
3849,0,-7.48536,-10.5265,-520.674,13729.4,-39653.6,1618.57,-76.1583,-26.3685,0
3850,0,-7.1153,-10.7416,-521.335,13932.5,-39613.4,1521.91,-75.9845,-26.7246,0
3851,0,-6.99227,-10.5579,-522.453,14016.2,-39617.2,1465.72,-75.8293,-26.8276,0
3852,0,-7.25528,-10.8348,-523.772,14058.5,-39766.3,1452,-75.923,-26.8409,0
3853,0,-7.97844,-10.8136,-525.028,14164.1,-39977.4,1355.88,-76.1434,-26.9778,0
3854,0,-8.95476,-10.8953,-526.409,14208.2,-40285.7,1326.84,-76.5293,-26.9908,0
3855,0,-9.96532,-10.9646,-527.672,14151.6,-40661.9,1329.72,-77.059,-26.8189,0
3856,0,-10.687,-11.1862,-528.711,14156.7,-41010.9,1363.06,-77.5676,-26.7759,0
3857,0,-11.3384,-11.1764,-529.106,14078.2,-41289.5,1346.31,-78.0363,-26.6076,0
3858,0,-11.7565,-11.0979,-529.146,14066.9,-41543.4,1382.51,-78.5103,-26.5843,0
3859,0,-11.9292,-10.9343,-528.514,13995.7,-41766.6,1444.29,-79.0264,-26.4813,0
3860,0,-11.8462,-10.9607,-528.108,13957.7,-41951.1,1542.18,-79.4366,-26.4297,0
3861,0,-11.4236,-10.8715,-527.572,13932.8,-42075.3,1580.61,-79.7527,-26.4092,0
3862,0,-11.1475,-10.916,-526.485,13927.5,-42086.9,1656.02,-79.9393,-26.4537,0
3863,0,-10.4847,-10.866,-525.292,13874,-42027,1685.28,-80.0069,-26.4119,0
3864,0,-9.77538,-11.0857,-524.153,13894.1,-41878.3,1672.68,-79.8971,-26.5077,0
3865,0,-8.99286,-10.9504,-523.31,13927.3,-41601.7,1675.47,-79.4972,-26.6139,0
3866,0,-8.25055,-10.7674,-522.403,13962.3,-41300.2,1658.22,-79.0582,-26.727,0
3867,0,-7.1317,-10.5899,-521.832,14008.2,-41142.9,1817.9,-78.8432,-26.8443,0
3868,0,-6.43971,-10.6589,-521.687,14070.9,-40956.4,1883.99,-78.5076,-26.9719,0
3869,0,-5.82179,-10.4946,-521.923,14016.9,-40766.6,1821.41,-78.1086,-26.8563,0
3870,0,-5.79928,-10.5198,-522.583,14000.1,-40723.4,1854.45,-77.9272,-26.7901,0
3871,0,-5.69895,-10.4141,-523.59,13927.2,-40738.4,1946.34,-77.8059,-26.5994,0
3872,0,-5.92433,-10.453,-524.353,13882.6,-40787.1,1900.09,-77.7856,-26.4757,0
3873,0,-5.96776,-10.3961,-525.071,13791.5,-40813.8,1925.86,-77.7301,-26.2659,0
3874,0,-6.20595,-10.4429,-525.738,13683.9,-40960.1,1855.65,-77.9097,-26.028,0
3875,0,-6.61193,-10.3892,-525.785,13616.4,-41117.4,1935.72,-78.2019,-25.8972,0
3876,0,-6.80191,-10.448,-526.108,13470.2,-41163.7,1870.75,-78.2419,-25.6035,0
3877,0,-6.59621,-10.3316,-525.836,13370.9,-41247.3,1888.86,-78.4414,-25.428,0
3878,0,-6.53248,-10.2455,-526.172,13303.3,-41367.9,1900.31,-78.6205,-25.2831,0
3879,0,-6.18049,-10.0235,-526.68,13292.6,-41384.6,1924.48,-78.5764,-25.2386,0
3880,0,-5.82793,-9.95148,-527.07,13198.7,-41428.3,1874.94,-78.6012,-25.0417,0
3881,0,-5.43736,-9.91623,-527.78,13085.7,-41508.3,1960.55,-78.6469,-24.7937,0
3882,0,-5.03959,-9.81863,-527.997,13034,-41492.2,1965.68,-78.5842,-24.6857,0
3883,0,-4.84789,-9.44609,-528.339,13040.1,-41496.9,1971.92,-78.5422,-24.6814,0
3884,0,-4.7195,-9.31206,-528.248,12969.1,-41550,2080.43,-78.6562,-24.5512,0
3885,0,-4.99152,-9.45558,-528.482,13018.9,-41561.1,2195,-78.6425,-24.6346,0
3886,0,-5.12098,-9.55186,-528.406,13052,-41605.7,2160.73,-78.7381,-24.7007,0
3887,0,-5.66055,-9.72397,-528.273,13055.8,-41690.7,2106.79,-78.9188,-24.7141,0
3888,0,-6.4623,-9.91744,-527.664,13190.5,-41742,2115.58,-79.1071,-24.9978,0
3889,0,-6.7544,-10.0226,-527.444,13194.7,-41809.5,2086.11,-79.2682,-25.0164,0
3890,0,-7.41244,-10.1613,-527.324,13278.7,-42024,2017.97,-79.6929,-25.1814,0
3891,0,-7.83141,-10.316,-526.646,13288.7,-42180.8,1959.54,-80.0933,-25.2327,0
3892,0,-8.33136,-10.3051,-526.307,13361.9,-42311.5,1930.94,-80.3932,-25.3881,0
3893,0,-8.93122,-10.4193,-526.011,13418.4,-42460.3,1997.78,-80.7212,-25.5097,0
3894,0,-9.45859,-10.6371,-525.358,13416.9,-42590.5,2014.59,-81.0695,-25.5386,0
3895,0,-9.95041,-10.8464,-525.066,13450.3,-42611,2100.58,-81.1536,-25.6164,0
3896,0,-10.1353,-11.1457,-524.489,13541.7,-42664.3,2122.09,-81.3446,-25.8188,0
3897,0,-10.4758,-11.4969,-523.542,13551,-42727.9,2114.32,-81.6132,-25.8833,0
3898,0,-10.6154,-11.7052,-522.9,13568.2,-42757.5,2230.46,-81.77,-25.9481,0
3899,0,-10.7041,-11.6047,-522.092,13541.4,-42797.7,2283.45,-81.9734,-25.9369,0
3900,0,-10.9958,-11.7301,-521.49,13454.6,-42842.2,2232.61,-82.1535,-25.8003,0
3901,0,-11.3777,-11.4202,-521.29,13396.1,-42869.4,2285.75,-82.2373,-25.6981,0
3902,0,-11.9913,-11.0679,-521.719,13297,-42823.3,2357.08,-82.0811,-25.487,0
3903,0,-12.3226,-10.5147,-521.755,13089.9,-42751.2,2462.5,-81.9374,-25.0882,0
3904,0,-12.4787,-10.0254,-522.02,12915.9,-42699.9,2442.34,-81.7974,-24.7421,0
3905,0,-12.584,-9.58372,-522.668,12685.4,-42642.6,2430.12,-81.5863,-24.2704,0
3906,0,-12.7543,-8.72003,-523.471,12577.5,-42518.4,2493.16,-81.2239,-24.0271,0
3907,0,-12.805,-8.07831,-524.067,12385.9,-42477.8,2395.96,-81.0543,-23.6342,0
3908,0,-13.2616,-7.28462,-524.935,12248.8,-42441.4,2377.56,-80.8507,-23.334,0
3909,0,-13.5527,-6.89704,-525.211,12096.1,-42301.1,2323.43,-80.541,-23.031,0
3910,0,-13.8874,-6.49996,-525.312,11890.1,-42129.2,2280.88,-80.1984,-22.6344,0
3911,0,-13.8774,-5.79977,-525.127,11693.2,-41955.1,2287.98,-79.8952,-22.2674,0
3912,0,-14.047,-5.44527,-524.183,11432.3,-41775.3,2169.96,-79.6961,-21.8098,0
3913,0,-14.2565,-5.17922,-523.208,11211.7,-41600.1,2109.86,-79.5097,-21.4288,0
3914,0,-14.4561,-5.04156,-521.694,11109.2,-41401.3,2030.79,-79.3593,-21.2945,0
3915,0,-14.7715,-5.11943,-520.275,10995.7,-41319.7,1915.29,-79.4189,-21.1344,0
3916,0,-15.2002,-5.42249,-518.878,10926.2,-41297.1,1672.53,-79.5892,-21.0575,0
3917,0,-15.9372,-5.64319,-517.283,10888.7,-41228,1431.35,-79.701,-21.0499,0
3918,0,-16.6527,-6.19482,-515.671,10791.5,-41133.3,1277.13,-79.7665,-20.9271,0
3919,0,-16.844,-6.67569,-513.595,10790.7,-41082.6,1242.49,-79.9902,-21.0101,0
3920,0,-16.9919,-7.23597,-512.053,10777.5,-41014.4,1261.25,-80.0979,-21.0477,0
3921,0,-17.441,-7.74874,-510.288,10739.5,-40899.4,1230.71,-80.1496,-21.046,0
3922,0,-17.4608,-8.25161,-508.944,10725.5,-40764.5,1229.08,-80.0962,-21.0739,0
3923,0,-17.2134,-8.46449,-507.627,10573.1,-40648.3,1263.96,-80.0751,-20.8285,0
3924,0,-17.1431,-8.49257,-506.141,10360.5,-40536.7,1292.99,-80.0897,-20.4696,0
3925,0,-16.8192,-8.39694,-504.564,10236.9,-40361.6,1309.85,-79.9931,-20.2887,0
3926,0,-16.5193,-8.24983,-503.009,10176.5,-40097,1262.61,-79.7143,-20.2311,0
3927,0,-16.104,-8.11385,-501.73,10069.3,-39973.4,1295.37,-79.6712,-20.0692,0
3928,0,-15.8257,-8.13254,-499.991,9942.49,-39840.4,1295,-79.6823,-19.8854,0
3929,0,-15.7919,-7.91802,-497.836,9810.04,-39617.9,1327.35,-79.5803,-19.7054,0
3930,0,-15.6634,-7.39025,-495.154,9619.81,-39435.3,1424.78,-79.6425,-19.4279,0
3931,0,-15.2298,-6.86759,-492.522,9418.27,-39206.8,1472.26,-79.6043,-19.1225,0
3932,0,-14.5796,-6.67257,-489.897,9120.15,-38956.6,1433.75,-79.5201,-18.6165,0
3933,0,-13.7717,-6.3738,-486.736,8873.08,-38605.1,1414.06,-79.3144,-18.2298,0
3934,0,-12.8552,-6.54472,-482.847,8524.3,-38209.7,1460.82,-79.1343,-17.6543,0
3935,0,-11.7298,-6.67231,-478.228,8265.04,-37755.9,1513.34,-78.9495,-17.2826,0
3936,0,-10.7582,-6.81433,-473.558,8084.15,-37274.2,1613.95,-78.711,-17.0711,0
3937,0,-9.50917,-7.43741,-468.635,7881.31,-36926.4,1705.39,-78.7957,-16.8176,0
3938,0,-8.74075,-7.78887,-463.977,7805.37,-36666.6,1706.37,-79.0267,-16.8227,0
3939,0,-8.76731,-8.39592,-459.128,7762.56,-36428.6,1717.36,-79.3429,-16.9072,0
3940,0,-8.66203,-9.04298,-454.631,7892.96,-36394.3,1614.32,-80.0526,-17.3613,0
3941,0,-9.01953,-9.69244,-449.897,8137.01,-36499.2,1590.93,-81.1278,-18.0864,0
3942,0,-9.53778,-10.5299,-444.663,8474.97,-36584.8,1467.35,-82.2753,-19.0593,0
3943,0,-10.2935,-10.9632,-439.212,8780.06,-36764,1295.78,-83.7044,-19.9905,0
3944,0,-11.0667,-11.3257,-433.42,9119.7,-37018.7,1109.33,-85.4107,-21.0413,0
3945,0,-11.5407,-11.4216,-427.518,9478.31,-37257.2,1129.8,-87.1477,-22.1706,0
3946,0,-11.9176,-11.6035,-421.245,9806.78,-37526.3,1103.17,-89.0843,-23.2805,0
3947,0,-12.2052,-11.8426,-414.561,10056.2,-37664.8,1143.89,-90.8545,-24.2574,0
3948,0,-12.336,-12.1454,-408.179,10238.3,-37790.4,1133.42,-92.5828,-25.0828,0
3949,0,-12.4389,-12.3368,-401.129,10455,-37866.3,1147.12,-94.3993,-26.0641,0
3950,0,-12.3222,-12.4472,-393.338,10679.5,-37757.8,1203.69,-95.9933,-27.1509,0
3951,0,-11.794,-12.3848,-385.175,10849,-37475.3,1257.55,-97.2942,-28.1664,0
3952,0,-11.2282,-12.7329,-375.792,10849.1,-36962.2,1377.15,-98.358,-28.87,0
3953,0,-10.0974,-12.7902,-364.634,10698.9,-36184.4,1518.42,-99.2347,-29.3414,0
3954,0,-8.43612,-12.4688,-352.626,10317.6,-35099.7,1681.39,-99.538,-29.2594,0
3955,0,-6.60723,-12.1234,-339.963,9632.55,-33855.5,1836.22,-99.586,-28.3342,0
3956,0,-4.56237,-11.6868,-326.157,8682.67,-32501.7,2016.51,-99.6505,-26.6211,0
3957,0,-2.22193,-11.1159,-312.641,7774.58,-31022.6,2354.25,-99.2273,-24.8674,0
3958,0,0.0944221,-10.7818,-299.512,6824.27,-29466.3,2579.35,-98.381,-22.7847,0
3959,0,2.25494,-10.2522,-287.163,5931.45,-28016.2,2698.19,-97.5621,-20.6553,0
3960,0,4.35561,-9.85814,-276.22,5053.45,-26722.2,2824.6,-96.7423,-18.295,0
3961,0,6.09309,-9.26204,-266.816,4159.43,-25411.8,2872.24,-95.2409,-15.5891,0
3962,0,7.91998,-8.69363,-259.176,3301.61,-24211.3,2776.67,-93.4165,-12.7389,0
3963,0,9.58713,-8.20498,-253.199,2296.04,-23330.4,2663.86,-92.1425,-9.06811,0
3964,0,11.6729,-7.63382,-250.107,1182.84,-22762.9,2402.2,-91.013,-4.72936,0
3965,0,13.2794,-6.84382,-248.996,-239.874,-22359.6,2058.5,-89.7993,0.963367,0
3966,0,14.4268,-6.3919,-249.54,-1513.64,-22103.6,1713.95,-88.5772,6.0657,0
3967,0,14.507,-5.9148,-251.939,-2667.17,-21952.4,1370.42,-87.1338,10.5866,0
3968,0,13.4057,-5.53783,-255.733,-3509.94,-21755.7,1144.02,-85.0718,13.725,0
3969,0,11.6467,-5.26543,-259.967,-3916.65,-21602.6,826.687,-83.0973,15.0659,0
3970,0,10.0493,-4.97643,-263.161,-3959.75,-21284.2,695.514,-80.879,15.0469,0
3971,0,9.11168,-4.72018,-265.985,-3825.18,-20931.3,628.913,-78.6933,14.3812,0
3972,0,9.41594,-4.28298,-267.154,-3644.22,-20542.1,699.24,-76.8923,13.6409,0
3973,0,10.575,-3.73963,-267.514,-3463.6,-20083.1,791.294,-75.073,12.9474,0
3974,0,12.2777,-3.60933,-268.544,-3163.4,-19651.3,891.345,-73.1773,11.7798,0
3975,0,13.8934,-3.59207,-272.806,-2854,-19250.8,935.407,-70.5659,10.4616,0
3976,0,14.283,-3.7704,-281.5,-2490,-18971.7,812.781,-67.395,8.84546,0
3977,0,14.1596,-3.89893,-292.544,-1991.18,-18794.5,563.474,-64.2449,6.80642,0
3978,0,14.4572,-4.03299,-303.881,-1575.71,-18678,486.313,-61.4648,5.18528,0
3979,0,15.3203,-4.52169,-314.556,-1211.61,-18481.6,535.669,-58.7547,3.85181,0
3980,0,16.5489,-5.03054,-324.607,-860.389,-18355.2,660.701,-56.5458,2.65056,0
3981,0,18.3975,-5.86657,-335.079,-423.907,-18054.6,736.763,-53.8817,1.2651,0
3982,0,20.5601,-6.49329,-346.615,77.0201,-17797,817.839,-51.3451,-0.222206,0
3983,0,22.7769,-6.69161,-359.049,622.473,-17456.5,804.846,-48.6187,-1.73367,0
3984,0,25.2221,-6.69534,-371.037,1195.01,-17218.8,655.048,-46.4074,-3.22073,0
3985,0,26.684,-6.92609,-381.237,1872.24,-17056.6,570.637,-44.7402,-4.91095,0
3986,0,26.9117,-7.25478,-388.177,2607.52,-17051.9,444.226,-43.9281,-6.71735,0
3987,0,25.6056,-7.57516,-389.712,3491.56,-17183.3,334.107,-44.0923,-8.95932,0
3988,0,22.8424,-8.21847,-388.524,4446.76,-17399.4,371.92,-44.7833,-11.4453,0
3989,0,19.1098,-9.13182,-386.029,5230.46,-17715.3,454.959,-45.891,-13.5494,0
3990,0,15.35,-10.3302,-383.971,6048.32,-17967.6,701.513,-46.794,-15.752,0
3991,0,12.4833,-11.9072,-383.831,6750.18,-18233.1,856.592,-47.5031,-17.5864,0
3992,0,10.4832,-13.2216,-385.926,7722.37,-18440.1,979.202,-47.7815,-20.01,0
3993,0,8.2982,-14.528,-391.76,8777.73,-18487.7,1041.6,-47.1913,-22.4059,0
3994,0,6.51202,-15.6561,-402.282,9663.3,-18469.4,1129.87,-45.9115,-24.0212,0
3995,0,5.80596,-16.4754,-414.931,10132.8,-18458.8,1044.07,-44.4864,-24.4205,0
3996,0,5.93784,-17.0042,-426.062,10190.9,-18468.7,1054.16,-43.3474,-23.9189,0
3997,0,7.50114,-17.4629,-434.47,9904.69,-18541.1,980.122,-42.6752,-22.7972,0
3998,0,9.78572,-18.4645,-440.812,9511.35,-18652.6,825.721,-42.3142,-21.5769,0
3999,0,12.7565,-18.9991,-446.755,9207.98,-18659.6,681.218,-41.7671,-20.6108,0
4000,0,16.0329,-19.9343,-452.858,9142.6,-18690.8,441.044,-41.2731,-20.1887,0
4001,0,19.5896,-19.6091,-457.616,9285.5,-18826.7,269.149,-41.1407,-20.291,0
4002,0,21.5613,-19.1292,-461.709,9653.59,-18987,235.585,-41.1233,-20.9084,0
4003,0,22.0622,-18.2977,-463.843,9944.64,-19292.7,122.673,-41.5931,-21.4397,0
4004,0,20.4953,-16.9255,-465.753,10277.5,-19685.9,197.686,-42.2668,-22.0664,0
4005,0,17.3911,-15.425,-467.521,10664.3,-20161,378.098,-43.1233,-22.8104,0
4006,0,13.5433,-14.1827,-467.81,11003.9,-20759.6,530.182,-44.3761,-23.5221,0
4007,0,10.1605,-13.44,-465.727,11024.6,-21367.6,705.421,-45.88,-23.6718,0
4008,0,7.22426,-12.7202,-461.802,11121.5,-21898.7,813.939,-47.4201,-24.0829,0
4009,0,5.13128,-12.3253,-458.558,11215.5,-22386.2,840.341,-48.8186,-24.4583,0
4010,0,4.73783,-11.6833,-456.605,11472,-22650.7,1049.28,-49.6069,-25.1245,0
4011,0,5.13946,-10.2439,-455.387,11897.3,-22788,1260.93,-50.041,-26.1258,0
4012,0,5.41174,-8.26976,-456.461,12202.5,-22867.2,1437.37,-50.0968,-26.7328,0
4013,0,5.63002,-6.54489,-458.701,12367.6,-23012.3,1686.77,-50.1684,-26.9621,0
4014,0,5.99608,-5.10264,-461.354,12547.9,-23114.4,1910.22,-50.1012,-27.198,0
4015,0,6.10217,-4.27666,-463.107,12893,-23057,1959.47,-49.7876,-27.8403,0
4016,0,6.86857,-4.07498,-463.099,13174.2,-23029.5,2163.84,-49.729,-28.4479,0
4017,0,8.12888,-4.75134,-463.611,13217.9,-23001.1,2216.36,-49.613,-28.5108,0
4018,0,9.90082,-5.84478,-467.075,13049.5,-23052.9,2235.35,-49.3558,-27.9388,0
4019,0,12.5252,-6.60613,-474.413,12901.2,-23290.2,2315.53,-49.0927,-27.194,0
4020,0,16.4421,-6.45353,-483.553,12674.2,-23546.2,2247.11,-48.6942,-26.2105,0
4021,0,21.0594,-6.1914,-492.235,12325.8,-23840,2236.88,-48.4322,-25.0404,0
4022,0,24.4316,-5.78846,-499.407,11790,-24232.7,2115.53,-48.523,-23.608,0
4023,0,26.3911,-4.30922,-506.232,11364.5,-24769.3,2101.35,-48.9287,-22.4492,0
4024,0,26.6191,-2.28205,-512.566,10943.5,-25323.6,2290.32,-49.4055,-21.3504,0
4025,0,25.7708,-0.597654,-517.673,10307.6,-26052.7,2562.32,-50.3266,-19.9114,0
4026,0,24.1852,0.353168,-520.882,9614.51,-26790.1,2913.93,-51.4323,-18.4581,0
4027,0,21.9333,0.742149,-522.486,9006.47,-27575.6,3183.07,-52.7776,-17.2377,0
4028,0,19.3571,0.338095,-525.078,8711.8,-28490.9,3347.74,-54.2603,-16.5914,0
4029,0,16.9785,-0.799087,-529.051,8722.39,-29499.1,3621.25,-55.7584,-16.4869,0
4030,0,14.8131,-2.45733,-534.585,8831.59,-30599.5,3731.85,-57.2397,-16.5205,0
4031,0,13.4208,-4.52702,-538.788,8792.13,-31725.8,3833.84,-58.8836,-16.3184,0
4032,0,11.8853,-6.62627,-540.523,8673.26,-32884.5,3791.13,-60.8382,-16.0461,0
4033,0,9.62581,-7.68773,-541.29,8500.25,-34116.4,3669.49,-63.0278,-15.7037,0
4034,0,6.77329,-8.34712,-542.883,8297.77,-35315.2,3480.91,-65.0513,-15.2847,0
4035,0,2.85748,-8.53761,-546.102,8119.67,-36511.1,3308.66,-66.8576,-14.8684,0
4036,0,-1.09287,-8.50671,-550.129,7884.06,-37776.6,3142.17,-68.6685,-14.3313,0
4037,0,-4.8521,-8.56498,-553.72,7643.82,-38965.8,3022.42,-70.371,-13.8045,0
4038,0,-7.87495,-8.55239,-556.448,7609.57,-39931.1,2831.63,-71.7606,-13.6752,0
4039,0,-10.1834,-9.00367,-558.227,7587.71,-40933.2,2666.85,-73.3271,-13.5925,0
4040,0,-11.3988,-9.59992,-561.6,7599.06,-42032.6,2486.88,-74.8444,-13.5311,0
4041,0,-11.9357,-9.69686,-565.837,7640.81,-43037.7,2521.53,-76.0602,-13.5035,0
4042,0,-11.888,-9.50943,-570.566,7716.05,-44040.3,2696.02,-77.187,-13.5235,0
4043,0,-11.4966,-9.41613,-574.555,7800.43,-44901.8,2881.52,-78.1506,-13.5765,0
4044,0,-10.8878,-9.36119,-579.283,7696.56,-45695.1,3086.46,-78.8821,-13.2864,0
4045,0,-10.6748,-8.90976,-585.807,7627.89,-46526.3,3119.21,-79.4227,-13.0212,0
4046,0,-10.1833,-7.66426,-592.881,7682.39,-47262.4,3138.22,-79.7164,-12.9577,0
4047,0,-9.59648,-6.32605,-598.917,7804.34,-47935.9,3213.24,-80.0376,-13.0308,0
4048,0,-8.56866,-5.39241,-603.284,7651.86,-48566.1,3155.77,-80.5028,-12.6837,0
4049,0,-7.11066,-5.13658,-608.184,7331.79,-49326.4,3027.18,-81.1043,-12.0552,0
4050,0,-6.13639,-5.48564,-614.443,6912.2,-50043.8,2685.37,-81.4458,-11.2495,0
4051,0,-5.57881,-6.61011,-621.025,6607.92,-50852.6,2477.72,-81.885,-10.6403,0
4052,0,-5.58692,-7.58954,-627.171,6314.28,-51668.1,2258.73,-82.3828,-10.0679,0
4053,0,-6.78365,-8.55021,-631.305,6092.28,-52381,2018.83,-82.9726,-9.65029,0
4054,0,-8.64929,-9.22247,-634.593,5820.92,-53110.1,1845.58,-83.6916,-9.17268,0
4055,0,-11.2262,-9.01317,-639.026,5497.7,-53852,1728.29,-84.272,-8.60324,0
4056,0,-14.4024,-8.1919,-646.046,5232.43,-54498.8,1740.31,-84.3574,-8.09916,0
4057,0,-16.7659,-7.60565,-653.63,4861.93,-55090.1,1775.43,-84.2833,-7.43835,0
4058,0,-18.0685,-6.63226,-661.125,4387.95,-55650.9,1764.15,-84.1761,-6.6371,0
4059,0,-18.6269,-5.36032,-667.855,3817.51,-56117.8,1566.24,-84.0269,-5.71607,0
4060,0,-18.6702,-3.86939,-675.525,3340.03,-56529.7,1307.45,-83.6826,-4.94434,0
4061,0,-17.9529,-2.78491,-684.488,3112.02,-56784.1,964.887,-82.9585,-4.5465,0
4062,0,-16.3892,-1.99362,-692.801,2924.93,-57102,750.359,-82.422,-4.22189,0
4063,0,-14.9309,-0.987366,-700.211,2835.61,-57344.5,669.575,-81.8961,-4.04965,0
4064,0,-14.3409,-0.017087,-707.611,2831.41,-57708.7,671.982,-81.5542,-4.00136,0
4065,0,-14.913,0.886619,-715.579,2817.19,-58024.8,766.851,-81.0878,-3.93693,0
4066,0,-15.9351,0.946055,-723.656,2834.06,-58320.7,1053.18,-80.5917,-3.9163,0
4067,0,-17.6836,0.305983,-732.249,2850.57,-58613.9,1305.72,-80.0464,-3.89289,0
4068,0,-19.6959,-0.106985,-741.071,2939.18,-58721.5,1518.06,-79.2387,-3.96613,0
4069,0,-21.2227,-0.345866,-751.232,2882.98,-58930.6,1536.72,-78.4452,-3.83767,0
4070,0,-21.559,-0.183249,-762.808,2666.27,-59044,1575.47,-77.4035,-3.49534,0
4071,0,-21.4331,-0.313696,-775.348,2378.56,-59124.1,1574.86,-76.2549,-3.06774,0
4072,0,-20.965,-0.761025,-788.358,2002.42,-59138.8,1448.15,-75.0151,-2.53998,0
4073,0,-21.0705,-0.961932,-804.047,1620.91,-59197.8,1191.8,-73.6248,-2.01594,0
4074,0,-22.2222,-1.58434,-823.41,1218.94,-59296.6,929.568,-72.0134,-1.48036,0
4075,0,-23.7757,-2.61808,-844.945,843.753,-59518.4,758.844,-70.4405,-0.998589,0
4076,0,-25.3242,-4.04655,-868.37,352.527,-59655.4,459.296,-68.6981,-0.405964,0
4077,0,-28.1254,-5.50045,-894.382,-121.218,-59698,280.932,-66.7478,0.135533,0
4078,0,-32.1353,-6.29827,-920.992,-452.443,-59816.8,358.021,-64.9482,0.491256,0
4079,0,-36.6585,-7.29407,-948.114,-747.616,-59754,438.759,-63.024,0.788529,0
4080,0,-41.7267,-8.1007,-975.96,-961.936,-59860,609.156,-61.3344,0.985631,0
4081,0,-47.322,-8.07595,-1004.52,-782.713,-60150,829.726,-59.8795,0.779193,0
4082,0,-53.1801,-7.27129,-1033.94,-943.284,-60187.9,1145.21,-58.2124,0.912323,0
4083,0,-59.8073,-6.03515,-1065.51,-1066.65,-60212.7,1666.8,-56.5106,1.00107,0
4084,0,-66.4345,-4.87398,-1097.53,-936.484,-60271.6,2193.44,-54.9156,0.853264,0
4085,0,-72.7372,-3.89034,-1127.82,-912.769,-60224.9,2640.2,-53.3995,0.809323,0
4086,0,-77.8885,-3.3647,-1153.93,-947.312,-60070.5,3051.37,-52.0575,0.820948,0
4087,0,-81.0641,-4.14491,-1173.62,-959.553,-59643.9,3421.74,-50.8204,0.817601,0
4088,0,-82.2072,-6.20334,-1186.03,-983.793,-58886.1,3477.43,-49.6496,0.829482,0
4089,0,-81.2603,-8.70137,-1190.73,-1216.66,-58030.3,3298.76,-48.735,1.02177,0
4090,0,-78.8567,-11.631,-1187.69,-1600.65,-57078.4,3206.32,-48.0585,1.3477,0
4091,0,-74.8553,-13.9001,-1176.05,-1975.69,-55911.2,3130.75,-47.5415,1.67994,0
4092,0,-69.563,-15.116,-1156.27,-2276.42,-54570.7,3192.46,-47.1955,1.96876,0
4093,0,-63.5938,-16.0869,-1130.48,-2518.71,-53145.2,3226.37,-47.0113,2.22801,0
4094,0,-57.8919,-16.1868,-1102.4,-2823.22,-51702.3,3214.92,-46.8997,2.56098,0
4095,0,-51.7962,-15.4956,-1072.99,-3345.36,-50286.1,3084.36,-46.8656,3.1178,0
4096,0,-43.834,-13.9591,-1043.15,-3880.95,-48776.5,2732.97,-46.7589,3.72041,0
4097,0,-34.724,-12.2837,-1012.28,-4417.22,-47268,2443.16,-46.6947,4.36365,0
4098,0,-25.2069,-9.89387,-981.705,-5163.38,-45560,2173.27,-46.4091,5.25961,0
4099,0,-15.6528,-7.28791,-952.55,-5415.16,-44216.8,2070.22,-46.4194,5.68491,0
4100,0,-6.54952,-5.16705,-923.518,-5479.52,-42998.7,2085.34,-46.5597,5.93331,0
4101,0,1.76569,-3.08714,-895.855,-5210.29,-41688.3,2285.32,-46.5346,5.816,0
4102,0,8.89645,-1.33027,-868.386,-4659.18,-40431.2,2659.92,-46.559,5.36533,0
4103,0,15.3296,-0.0649098,-841.641,-3994.59,-39447.3,3104.48,-46.8695,4.74619,0
4104,0,20.637,1.02955,-816.573,-3280.6,-38555.9,3535.42,-47.2167,4.01752,0
4105,0,24.9541,1.8488,-793.322,-2567.25,-37803.8,4030.33,-47.6525,3.23608,0
4106,0,28.2374,2.57089,-772.11,-1953.26,-37175,4420.95,-48.1473,2.52977,0
4107,0,30.9829,2.9262,-752.364,-1556.68,-36656.1,4560.08,-48.7212,2.06905,0
4108,0,33.7088,2.91411,-734.629,-1464.86,-36235.8,4656.68,-49.3253,1.99402,0
4109,0,35.7345,1.92675,-718.186,-1704.42,-35987.3,4479.03,-50.1087,2.37323,0
4110,0,37.2344,1.27849,-704.297,-2279.8,-35909.6,4078.39,-50.9864,3.23698,0
4111,0,37.8719,1.11595,-691.807,-2853.49,-35934.1,3632.25,-51.9423,4.12469,0
4112,0,37.7282,1.2058,-679.096,-3395.82,-35999.1,3206.55,-53.0104,5.00051,0
4113,0,37.1385,1.43505,-666.597,-3950.68,-36155.5,2846.56,-54.2389,5.92664,0
4114,0,35.9344,1.64992,-654.477,-4253.89,-36348.5,2511.5,-55.5383,6.49968,0
4115,0,34.4272,1.22538,-643.711,-4237.3,-36471.5,2407.47,-56.6581,6.58261,0
4116,0,32.699,0.535555,-634.38,-4112.62,-36765.5,2537.86,-57.955,6.4829,0
4117,0,31.3513,-0.2416,-625.91,-3721.15,-37021.6,2774.44,-59.1484,5.94519,0
4118,0,30.3153,-1.20359,-618.512,-3329.1,-37343.8,2974.7,-60.3769,5.38244,0
4119,0,29.2918,-1.74507,-612.151,-2825.09,-37641.1,3203.14,-61.4899,4.61502,0
4120,0,28.3254,-1.79686,-606.928,-2413.2,-37846.9,3291,-62.3581,3.97609,0
