Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
671,0,102.463783,293.246460,402.312195,-81.319260,298.573730,397.777679,50.296089,496.738190,434.726135,-9.600407,488.051605,439.067474,198.414490,236.390945,430.016510,261.587677,8.263328,351.894287,217.975937,132.129852,162.630524,168.708954,272.283997,54.667721,100.472717,324.248871,38.419315,143.856659,113.192978,23.190512,-136.207199,273.471344,423.961151,-179.570145,4.292200,356.849426,-160.142059,22.892015,228.049911,-128.324539,240.928177,65.883575,-83.245079,311.565826,41.205822,-99.255600,84.332848,20.054327
672,0,102.651855,293.268829,405.234131,-81.121330,298.586853,400.682526,50.470440,496.705902,437.737793,-9.443118,488.066589,442.080963,198.425934,235.960815,431.541321,261.203156,8.172007,352.076935,217.823349,132.110214,162.682159,168.671356,272.292816,54.726120,100.425049,324.233856,38.463783,143.802139,113.191566,23.175272,-136.312592,273.503082,425.860138,-179.789459,4.564511,357.098724,-160.411819,23.122316,228.220215,-128.424637,240.982956,65.861710,-83.281677,311.602905,41.176880,-99.317574,84.374214,20.070139
673,0,102.842949,293.284027,408.249390,-80.920654,298.591919,403.684052,50.647999,496.666290,440.844971,-9.283077,488.073517,445.191071,198.433624,235.514847,433.121490,260.803772,8.079636,352.280426,217.662399,132.101471,162.751556,168.628769,272.303741,54.787094,100.378204,324.220703,38.508305,143.749237,113.189072,23.160860,-136.419159,273.524475,427.824158,-180.004364,4.845575,357.361969,-160.677048,23.369007,228.397491,-128.525055,241.038116,65.840538,-83.317711,311.639221,41.148537,-99.381096,84.415909,20.086254
674,0,103.036591,293.291565,411.353058,-80.717812,298.587799,406.779266,50.828060,496.618622,444.044342,-9.120875,488.071381,448.394897,198.436798,235.053452,434.756378,260.389465,7.987052,352.504791,217.493256,132.103897,162.839661,168.581146,272.316345,54.849182,100.332596,324.207703,38.551407,143.698746,113.185715,23.146963,-136.526459,273.533386,429.851959,-180.214539,5.134478,357.639404,-160.936035,23.632481,228.581482,-128.625549,241.093674,65.820534,-83.353165,311.674316,41.121254,-99.445869,84.457664,20.102625
675,0,103.232094,293.290955,414.540192,-80.513550,298.573608,409.965302,51.009701,496.562225,447.332428,-8.957277,488.059052,451.689636,198.434464,234.577072,436.444946,259.959717,7.895869,352.749146,217.316498,132.117203,162.946899,168.528641,272.330017,54.910419,100.288696,324.193604,38.591640,143.651154,113.181679,23.133362,-136.634308,273.527954,431.941986,-180.419968,5.430533,357.931580,-161.187607,23.912102,228.772644,-128.725967,241.149780,65.802277,-83.388161,311.707794,41.095707,-99.511627,84.499199,20.119318
676,0,103.428635,293.281677,417.806152,-80.308739,298.548523,413.239288,51.191849,496.496216,450.705750,-8.793125,488.035797,455.072266,198.425629,234.086258,438.186035,259.513611,7.808156,353.012604,217.132690,132.140793,163.073364,168.471222,272.344116,54.968754,100.246994,324.177765,38.627720,143.606750,113.177101,23.119984,-136.742706,273.506531,434.092682,-180.620987,5.733135,358.239685,-161.431213,24.206352,228.972015,-128.826080,241.206573,65.786339,-83.422951,311.739258,41.072662,-99.578011,84.540215,20.136469
677,0,103.625313,293.263184,421.146637,-80.104225,298.511688,416.598236,51.373352,496.419891,454.160828,-8.629292,488.000824,458.539886,198.409607,233.581711,439.978577,259.050415,7.726179,353.294403,216.942215,132.173981,163.219254,168.408478,272.357666,55.022411,100.208000,324.159821,38.658733,143.565582,113.171989,23.106861,-136.851974,273.467743,436.302368,-180.818237,6.041566,358.564911,-161.667053,24.512949,229.181290,-128.925720,241.264297,65.773293,-83.457756,311.768524,41.052692,-99.644691,84.580521,20.154217
678,0,103.821190,293.234955,424.558319,-79.900917,298.462524,420.039124,51.553032,496.332336,457.694702,-8.466680,487.953461,462.089508,198.385956,233.064270,441.821228,258.569611,7.652287,353.594025,216.745331,132.216034,163.385025,168.339828,272.369995,55.070038,100.171967,324.139862,38.684273,143.527405,113.166351,23.093990,-136.962585,273.410461,438.569305,-181.012222,6.355008,358.908478,-161.895798,24.829155,229.402328,-129.024628,241.323166,65.763580,-83.492561,311.795654,41.035839,-99.711304,84.619919,20.172699
679,0,104.015274,293.196136,428.038666,-79.699768,298.400238,423.559113,51.729740,496.232849,461.304535,-8.306238,487.892944,465.718201,198.354401,232.534805,443.712738,258.070679,7.588821,353.911194,216.541885,132.266342,163.570831,168.264297,272.380127,55.110611,100.138832,324.118225,38.704338,143.491837,113.160263,23.081213,-137.075119,273.333679,440.891724,-181.202744,6.672735,359.270782,-162.118118,25.152246,229.636841,-129.122345,241.383392,65.757446,-83.527199,311.820892,41.021652,-99.777534,84.658310,20.192038
680,0,104.206543,293.145874,431.586090,-79.501785,298.324066,427.155243,51.902351,496.120605,464.987885,-8.148979,487.818604,469.423187,198.314774,231.994247,445.651428,257.553528,7.538050,354.245544,216.331421,132.324493,163.776535,168.180557,272.387177,55.143280,100.108177,324.095520,38.719234,143.458405,113.153831,23.068172,-137.190216,273.236481,443.267822,-181.388535,6.994295,359.651459,-162.334518,25.479946,229.886185,-129.218399,241.445053,65.754845,-83.561394,311.844696,41.009499,-99.843086,84.695610,20.212368
681,0,104.393890,293.082977,435.199646,-79.308060,298.233276,430.824890,52.069817,495.994904,468.742615,-7.995993,487.729523,473.201660,198.266754,231.443298,447.635315,257.018127,7.502103,354.596863,216.113159,132.390091,164.001190,168.087189,272.390259,55.167572,100.079376,324.072113,38.729389,143.426620,113.147202,23.054405,-137.308533,273.118286,445.695923,-181.567566,7.319488,360.049561,-162.545212,25.810572,230.151398,-129.311966,241.508224,65.755325,-83.594925,311.867340,40.998753,-99.907806,84.731781,20.233816
682,0,104.576233,293.006470,438.878845,-79.119736,298.126862,434.565369,52.231190,495.855011,472.566864,-7.848414,487.624847,477.051025,198.210068,230.882614,449.662079,256.465027,7.482882,354.964661,215.886444,132.462982,164.243439,167.983032,272.388184,55.183758,100.051704,324.048401,38.735264,143.395996,113.140480,23.039434,-137.430634,272.978455,448.174561,-181.737488,7.648286,360.464172,-162.750351,26.142984,230.433136,-129.401978,241.572983,65.757980,-83.627663,311.889130,40.988983,-99.971703,84.766754,20.256464
683,0,104.752457,292.915070,442.623413,-78.937927,298.004028,438.374359,52.385639,495.700226,476.458923,-7.707369,487.503693,480.968933,198.144577,230.312729,451.729340,255.895020,7.481927,355.348480,215.650543,132.542877,164.501556,167.867432,272.380127,55.193058,100.024353,324.024445,38.737324,143.366104,113.133751,23.022806,-137.556824,272.816406,450.702148,-181.896027,7.980725,360.894409,-162.949783,26.476444,230.731735,-129.487335,241.639175,65.761757,-83.659477,311.910370,40.979870,-100.034866,84.800499,20.280331
684,0,104.921547,292.807648,446.432831,-78.763664,297.863922,442.249725,52.532471,495.529785,480.417236,-7.573882,487.365173,484.953186,198.070480,229.734177,453.834656,255.309616,7.500256,355.747528,215.404907,132.629639,164.773636,167.740234,272.365326,55.197132,99.996475,324.000458,38.736038,143.336731,113.127090,23.004162,-137.687241,272.631622,453.277405,-182.041183,8.316828,361.339539,-163.143250,26.810471,231.047119,-129.567017,241.706665,65.765564,-83.690262,311.931213,40.971191,-100.097427,84.832985,20.305380
685,0,105.082642,292.683044,450.306335,-78.597809,297.705811,446.189392,52.671150,495.342712,484.440033,-7.448790,487.208649,489.001862,197.988358,229.147476,455.975830,254.710770,7.538255,356.161041,215.149353,132.723022,165.057800,167.601456,272.343781,55.197533,99.967239,323.976562,38.731888,143.307831,113.120644,22.983255,-137.821899,272.423584,455.898865,-182.171112,8.656562,361.798584,-163.330124,27.144775,231.378555,-129.639832,241.775070,65.768234,-83.719856,311.951904,40.962761,-100.159477,84.864197,20.331530
686,0,105.235069,292.540314,454.242615,-78.440926,297.528870,450.191559,52.801308,495.138092,488.525543,-7.332677,487.033264,493.112946,197.899200,228.553207,458.150879,254.101151,7.595691,356.588318,214.884521,132.823029,165.352158,167.451538,272.315887,55.195786,99.935814,323.953186,38.725361,143.279587,113.114754,22.959940,-137.960678,272.192169,458.565277,-182.284439,8.999950,362.270477,-163.509613,27.479374,231.724762,-129.704712,241.843826,65.768555,-83.748032,311.972504,40.954372,-100.221092,84.894112,20.358639
687,0,105.378510,292.378510,458.239777,-78.293327,297.332397,454.254181,52.922806,494.914948,492.671753,-7.225811,486.838409,497.284485,197.804382,227.951920,460.358093,253.484192,7.671865,357.028931,214.612076,132.929825,165.654968,167.291534,272.282349,55.193584,99.901367,323.930573,38.716888,143.252365,113.109863,22.934187,-138.103302,271.937256,461.275269,-182.380356,9.347331,362.754211,-163.680893,27.814844,232.084412,-129.760864,241.912247,65.765541,-83.774536,311.993073,40.945820,-100.282303,84.922745,20.386490
688,0,105.512955,292.196899,462.295471,-78.154953,297.115753,458.375275,53.035721,494.672424,496.876404,-7.128121,486.623352,501.514435,197.705460,227.344055,462.595764,252.863708,7.766017,357.482697,214.334259,133.044052,165.965073,167.123047,272.244110,55.192863,99.863121,323.909149,38.706898,143.226669,113.106453,22.906155,-138.249466,271.658722,464.027618,-182.458725,9.699564,363.249268,-163.843353,28.152411,232.456024,-129.808121,241.979553,65.758675,-83.799149,312.013580,40.936867,-100.343201,84.950188,20.414820
689,0,105.638725,291.994873,466.407104,-78.025436,296.878174,462.552765,53.140358,494.409668,501.137268,-7.039244,486.387329,505.800659,197.604248,226.729797,464.862213,252.243393,7.877781,357.949738,214.052994,133.166840,166.282059,166.948273,272.202118,55.195858,99.820305,323.889374,38.695717,143.203049,113.104836,22.876320,-138.398712,271.356720,466.820862,-182.520233,10.057937,363.755371,-163.996567,28.493843,232.838135,-129.847000,242.044937,65.747910,-83.821671,312.034088,40.927296,-100.403900,84.976608,20.443382
690,0,105.756454,291.771698,470.571960,-77.904228,296.618835,466.784332,53.237206,494.126160,505.451813,-6.958577,486.129730,510.140839,197.502487,226.109207,467.155762,251.626648,8.007371,358.429901,213.769821,133.299835,166.606415,166.769806,272.157654,55.204796,99.772377,323.871582,38.683548,143.182007,113.105080,22.845589,-138.550522,271.031494,469.653473,-182.566177,10.423787,364.272705,-164.140488,28.841154,233.229034,-129.878311,242.107681,65.733368,-83.842102,312.054718,40.916946,-100.464615,85.002296,20.471975
691,0,105.866974,291.527069,474.787567,-77.790527,296.337128,471.067688,53.326988,493.821472,509.817719,-6.885307,485.849823,514.532654,197.402008,225.482376,469.474854,251.016266,8.155446,358.923157,213.486069,133.444977,166.939102,166.590164,272.112671,55.221413,99.718918,323.855988,38.670498,143.164017,113.106956,22.815294,-138.704514,270.683197,472.523895,-182.598602,10.798108,364.801392,-164.275757,29.196091,233.627182,-129.902557,242.167099,65.714790,-83.860573,312.075623,40.905746,-100.525620,85.027557,20.500463
692,0,105.971336,291.260529,479.051300,-77.683388,296.032532,475.400696,53.410534,493.495300,514.232666,-6.818441,485.547089,518.973633,197.304733,224.849472,471.818298,250.414581,8.322904,359.429504,213.203247,133.604156,167.281433,166.411484,272.069214,55.246689,99.659645,323.842712,38.656609,143.149612,113.109962,22.787180,-138.860275,270.312042,475.430359,-182.619858,11.181298,365.341431,-164.403534,29.559784,234.031326,-129.919662,242.222549,65.691269,-83.877396,312.096893,40.893696,-100.587204,85.052719,20.528744
693,0,106.070610,290.972137,483.360352,-77.581757,295.704529,479.781219,53.488781,493.147614,518.694336,-6.756903,485.221222,523.461914,197.212662,224.210846,474.185303,249.823776,8.510716,359.949127,212.923218,133.779053,167.634644,166.235336,272.029358,55.280895,99.594376,323.831665,38.641838,143.139343,113.113205,22.763325,-139.017517,269.917999,478.371307,-182.632156,11.573217,365.892365,-164.525192,29.932835,234.440369,-129.928864,242.273407,65.661148,-83.892830,312.118774,40.880833,-100.649673,85.078026,20.556677
694,0,106.165802,290.661743,487.711792,-77.484657,295.352875,484.207306,53.562599,492.778137,523.200317,-6.699683,484.872040,527.995300,197.127655,223.566788,476.575256,249.245605,8.719825,360.482300,212.648239,133.971024,167.999588,166.062805,271.994720,55.323658,99.523170,323.822754,38.626041,143.133896,113.115639,22.745905,-139.176071,269.500916,481.345154,-182.637207,11.973500,366.453156,-164.641754,30.315630,234.853104,-129.929077,242.319046,65.622520,-83.907127,312.141144,40.867237,-100.713387,85.103584,20.584082
695,0,106.257721,290.329376,492.102783,-77.391342,294.977386,488.677094,53.632755,492.386719,527.748413,-6.645972,484.499329,532.571716,197.051163,222.917465,478.987274,248.681641,8.951074,361.029297,212.380722,134.181076,168.377060,165.894653,271.966248,55.374203,99.446312,323.815582,38.609039,143.133759,113.116547,22.736361,-139.335892,269.060394,484.350372,-182.636063,12.381815,367.022644,-164.753754,30.708605,235.268326,-129.919373,242.358765,65.573784,-83.920357,312.163910,40.853012,-100.778664,85.129349,20.610727
696,0,106.346840,289.975006,496.530914,-77.301292,294.577911,493.188904,53.699757,491.973389,532.336487,-6.595254,484.103027,537.189636,196.984222,222.262909,481.420349,248.133072,9.205139,361.590088,212.122589,134.409958,168.767700,165.731766,271.944672,55.431507,99.364273,323.809875,38.590736,143.139328,113.116096,22.734589,-139.496979,268.596008,487.385834,-182.629776,12.797920,367.600189,-164.861801,31.112255,235.685593,-129.899170,242.391968,65.513977,-83.932495,312.186707,40.838360,-100.845879,85.155029,20.636408
697,0,106.433319,289.598724,500.994324,-77.214401,294.154449,497.741241,53.763836,491.538086,536.962830,-6.547342,483.683258,541.847290,196.927444,221.603104,483.873413,247.600754,9.482488,362.164581,211.875122,134.658112,169.172348,165.574936,271.930298,55.494350,99.277771,323.805298,38.571209,143.150650,113.115189,22.739143,-139.659561,268.106842,490.450287,-182.619553,13.221562,368.186371,-164.966782,31.526976,236.105560,-129.868637,242.418243,65.443031,-83.943382,312.208984,40.823551,-100.915443,85.180099,20.660973
698,0,106.517006,289.200500,505.491669,-77.130768,293.706940,502.332703,53.824917,491.080780,541.625854,-6.502358,483.240112,546.543213,196.881363,220.938187,486.345490,247.085098,9.783329,362.752655,211.639084,134.925674,169.591431,165.424850,271.923065,55.561340,99.187737,323.801941,38.550606,143.167450,113.114822,22.748259,-139.823914,267.591949,493.542847,-182.606979,13.652359,368.782806,-165.069962,31.952896,236.529953,-129.828110,242.437042,65.361298,-83.952759,312.229858,40.808987,-100.987823,85.203857,20.684368
699,0,106.597565,288.780334,510.022156,-77.050781,293.235535,506.961578,53.882637,490.601685,546.324402,-6.460672,482.773682,551.275818,196.846481,220.268372,488.835876,246.586212,10.107661,363.354065,211.414673,135.212280,170.024780,165.282074,271.922791,55.631115,99.095222,323.799744,38.529186,143.189407,113.115631,22.760462,-139.990356,267.050262,496.662628,-182.593719,14.089829,369.391785,-165.172745,32.389843,236.961029,-129.777771,242.447800,65.269112,-83.960373,312.248535,40.795185,-101.063477,85.225510,20.706667
700,0,106.674454,288.338135,514.585632,-76.974976,292.740387,511.626434,53.936462,490.100952,551.057190,-6.422808,482.284302,556.043457,196.823105,219.593719,491.344055,246.103989,10.455366,363.968658,211.202026,135.516922,170.471252,165.146973,271.929230,55.702396,99.001404,323.798950,38.507294,143.215912,113.117867,22.774733,-140.159286,266.480621,499.808777,-182.581299,14.533640,370.016022,-165.276276,32.837509,237.401215,-129.717636,242.449677,65.166725,-83.965958,312.263855,40.782738,-101.142914,85.244247,20.728039
701,0,106.747131,287.874023,519.182129,-76.903877,292.221710,516.325623,53.985744,489.578888,555.823242,-6.389374,481.772156,560.844543,196.811295,218.914154,493.869873,245.637878,10.826335,364.596527,211.001022,135.838058,170.928741,165.019882,271.942047,55.774036,98.907410,323.799896,38.485302,143.246277,113.121506,22.790352,-140.331055,265.882050,502.980713,-182.571045,14.983842,370.658173,-165.381378,33.295605,237.852768,-129.647751,242.442093,65.054657,-83.969223,312.274872,40.772282,-101.226601,85.259239,20.748753
702,0,106.814980,287.388245,523.811951,-76.838081,291.680054,521.057861,54.029835,489.035919,560.621887,-6.361012,481.237823,565.677979,196.810867,218.229248,496.413116,245.187180,11.220531,365.237701,210.811462,136.173752,171.394638,164.900925,271.960999,55.845081,98.814423,323.802795,38.463619,143.279846,113.126442,22.806784,-140.505936,265.253632,506.177795,-182.563980,15.440959,371.320892,-165.488586,33.763935,238.317703,-129.568558,242.424835,64.934006,-83.969902,312.280670,40.764355,-101.314949,85.269714,20.769165
703,0,106.877502,286.881226,528.474792,-76.778038,291.116058,525.821838,54.068161,488.472626,565.452332,-6.338305,480.681824,570.542664,196.821533,217.538330,498.973846,244.751038,11.638019,365.892822,210.633041,136.522385,171.866562,164.790176,271.985718,55.914738,98.723473,323.807983,38.442650,143.315979,113.132530,22.823599,-140.684128,264.595062,509.399597,-182.561050,15.905928,372.006653,-165.598236,34.242603,238.797913,-129.481094,242.398514,64.806870,-83.967720,312.280457,40.759399,-101.408272,85.275024,20.789724
704,0,106.934380,286.353638,533.170227,-76.724007,290.530457,530.616516,54.100334,487.889435,570.314026,-6.321691,480.104919,575.437927,196.842712,216.840668,501.552338,244.328522,12.078965,366.562592,210.465027,136.882843,172.343216,164.687668,272.015656,55.982403,98.635498,323.815735,38.422798,143.354141,113.139679,22.840437,-140.865646,263.906250,512.646057,-182.563187,16.380005,372.717590,-165.710526,34.732334,239.295517,-129.387177,242.364624,64.676491,-83.962486,312.273560,40.757687,-101.506798,85.274696,20.810993
705,0,106.985542,285.806213,537.897217,-76.675957,289.923981,535.440979,54.126190,487.286865,575.206482,-6.311376,479.507599,580.363037,196.873657,216.135574,504.149200,243.918655,12.543661,367.248138,210.306610,137.254745,172.824417,164.593292,272.050415,56.047649,98.551231,323.826202,38.404480,143.393890,113.147888,22.857094,-141.050415,263.187439,515.917053,-182.571304,16.864721,373.455505,-165.825684,35.234474,239.812714,-129.289642,242.325958,64.547508,-83.954025,312.259918,40.759247,-101.610710,85.268509,20.833677
706,0,107.031242,285.239655,542.654663,-76.633507,289.297577,540.294312,54.145863,486.665222,580.129211,-6.307299,478.890350,585.317871,196.913284,215.422470,506.765015,243.520233,13.032534,367.950745,210.157059,137.638351,173.310959,164.506760,272.089264,56.110214,98.471153,323.839508,38.388046,143.434830,113.157097,22.873640,-141.238220,262.439667,519.212830,-182.586456,17.361954,374.221954,-165.944031,35.750748,240.351776,-129.192474,242.286362,64.425941,-83.942345,312.239532,40.763920,-101.720146,85.256546,20.858629
707,0,107.072098,284.654724,547.441345,-76.595901,288.651917,545.175293,54.159718,486.024902,585.081848,-6.309124,478.253632,590.302063,196.960205,214.700806,509.400482,243.131866,13.546161,368.671692,210.015762,138.034348,173.804459,164.427490,272.131775,56.169918,98.395554,323.855713,38.373718,143.476715,113.167229,22.890390,-141.428757,261.664307,522.533813,-182.609634,17.873932,375.018097,-166.066040,36.283001,240.914688,-129.100021,242.250443,64.318214,-83.927582,312.213074,40.771355,-101.835190,85.239212,20.886854
708,0,107.109093,284.052063,552.256165,-76.562096,287.987610,550.082947,54.168381,485.366180,590.064514,-6.316274,477.597382,595.315369,197.012741,213.970154,512.056213,242.752029,14.085313,369.412445,209.882416,138.443909,174.306870,164.354645,272.177277,56.226677,98.324638,323.874664,38.361492,143.519318,113.178223,22.907700,-141.621582,260.863190,525.880310,-182.641815,18.403156,375.844543,-166.192352,36.833088,241.502853,-129.016129,242.222549,64.229706,-83.910011,312.181488,40.781002,-101.955917,85.217255,20.919468
709,0,107.143494,283.432312,557.098389,-76.530731,287.305359,555.015625,54.172626,484.689453,595.077332,-6.327972,476.921448,600.357788,197.068970,213.230347,514.732910,242.379181,14.650980,370.174652,209.756973,138.868484,174.820038,164.287354,272.225433,56.280457,98.258499,323.895874,38.351120,143.562607,113.190079,22.925621,-141.816132,260.038696,529.252930,-182.683960,18.952326,376.701385,-166.323837,37.402866,242.117172,-128.943420,242.206055,64.163635,-83.890007,312.146179,40.792141,-102.082344,85.191711,20.957607
710,0,107.176811,282.795959,561.967224,-76.500198,286.605591,559.972046,54.173370,483.994873,600.120850,-6.343287,476.225494,605.429138,197.127060,212.481552,517.430908,242.011932,15.244324,370.959656,209.639389,139.309570,175.345413,164.224609,272.275879,56.331211,98.197113,323.918823,38.342155,143.606918,113.202995,22.943878,-142.011551,259.193695,532.652222,-182.736877,19.524265,377.588013,-166.461411,37.994282,242.757889,-128.883301,242.203293,64.121201,-83.867966,312.108765,40.803894,-102.214401,85.163849,21.002289
711,0,107.210663,282.143738,566.862061,-76.468704,285.889252,564.950623,54.171562,483.282654,605.195496,-6.361177,475.509094,610.529602,197.185104,211.724350,520.150452,241.648880,15.866563,371.768768,209.529465,139.768661,175.884094,164.165466,272.328247,56.378948,98.140236,323.942902,38.334129,143.652908,113.217262,22.962109,-142.206985,258.331177,536.078613,-182.801239,20.121927,378.503265,-166.606064,38.609505,243.424744,-128.836273,242.215530,64.101822,-83.844307,312.070892,40.815300,-102.352089,85.134956,21.054295
712,0,107.246674,281.476685,571.781311,-76.434326,285.157562,569.950317,54.168201,482.552887,610.302307,-6.380534,474.772369,615.660095,197.241440,210.959610,522.891846,241.288757,16.518875,372.602844,209.426376,140.247025,176.437027,164.109085,272.382507,56.423763,98.087494,323.967651,38.326626,143.701523,113.233284,22.980103,-142.401459,257.454498,539.532410,-182.877533,20.748363,379.445618,-166.758926,39.250980,244.117111,-128.801987,242.243103,64.103493,-83.819397,312.034393,40.825390,-102.495392,85.106354,21.114079
713,0,107.286285,280.796051,576.723389,-76.395050,284.412506,574.970398,54.164242,481.805542,615.442261,-6.400199,474.015564,620.821777,197.294571,210.188538,525.655151,240.930283,17.202351,373.462433,209.328659,140.745819,177.005005,164.054611,272.438477,56.465950,98.038483,323.992798,38.319347,143.753860,113.251404,22.997889,-142.594391,256.566833,543.013855,-182.965836,21.406637,380.413330,-166.920914,39.921268,244.834305,-128.779617,242.285690,64.123253,-83.793678,312.000946,40.833286,-102.644409,85.079285,21.181747
714,0,107.330856,280.103394,581.686340,-76.348885,283.656281,580.010376,54.160583,481.040405,620.616455,-6.419038,473.239227,626.016174,197.343338,209.412598,528.440430,240.572296,17.918007,374.347961,209.234680,141.265991,177.588760,164.001373,272.496155,56.506023,97.992737,324.018066,38.312042,143.810745,113.272011,23.015547,-142.785690,255.671387,546.522827,-183.065826,22.099710,381.404480,-167.092789,40.622833,245.575592,-128.768036,242.342514,64.157722,-83.767616,311.971985,40.838306,-102.799301,85.054863,21.256968
715,0,107.381584,279.399933,586.668091,-76.294014,282.891113,585.069458,54.158035,480.257263,625.825806,-6.436001,472.443756,631.245056,197.386749,208.633713,531.247375,240.213684,18.666786,375.259613,209.143005,141.808121,178.188644,163.948715,272.555725,56.544666,97.949860,324.043304,38.304466,143.872849,113.295464,23.033133,-142.975479,254.771286,550.059082,-183.176865,22.830362,382.417114,-167.274918,41.357876,246.340286,-128.766068,242.412445,64.203323,-83.741745,311.948792,40.839970,-102.960487,85.034088,21.338934
716,0,107.439362,278.686920,591.666870,-76.228867,282.119232,590.147400,54.157307,479.455750,631.071472,-6.450174,471.629425,636.509583,197.424179,207.853836,534.075989,239.853500,19.449547,376.197388,209.052383,142.372452,178.804565,163.896133,272.617401,56.582550,97.909500,324.068420,38.296337,143.940445,113.322021,23.050659,-143.164139,253.869537,553.622192,-183.298035,23.601013,383.449097,-167.467590,42.128223,247.127853,-128.772522,242.494156,64.256599,-83.716644,311.932190,40.838047,-103.128563,85.017914,21.426226
717,0,107.504807,277.964905,596.681274,-76.152290,281.342468,595.243408,54.158974,478.635406,636.354004,-6.460797,470.796204,641.810791,197.455215,207.075073,536.925720,239.490921,20.267012,377.161041,208.961838,142.958633,179.435898,163.843323,272.681488,56.620201,97.871384,324.093506,38.287331,144.013657,113.351730,23.068069,-143.352188,252.968582,557.210999,-183.428375,24.413614,384.498779,-167.670944,42.935219,247.937866,-128.786377,242.586288,64.314636,-83.692833,311.922577,40.832451,-103.304237,85.007317,21.516670
718,0,107.578094,277.234131,601.710510,-76.063644,280.562347,600.356873,54.163479,477.795715,641.674072,-6.467288,469.943909,647.149109,197.479660,206.299438,539.796204,239.125275,21.119797,378.149994,208.870773,143.566101,180.081863,163.790253,272.747986,56.657852,97.835396,324.118408,38.277100,144.092331,113.384583,23.085211,-143.540176,252.070694,560.824280,-183.566818,25.269646,385.564758,-167.885269,43.779549,248.769791,-128.806686,242.687546,64.374939,-83.670784,311.920044,40.823208,-103.488312,85.003288,21.607409
719,0,107.658859,276.494202,606.754272,-75.963043,279.779694,605.487976,54.171074,476.936218,647.031677,-6.469274,469.072144,652.524475,197.497665,205.528915,542.686829,238.755951,22.008482,379.163483,208.778824,144.194214,180.741852,163.737198,272.817108,56.695438,97.801537,324.143097,38.265343,144.176224,113.420395,23.101818,-143.728500,251.177521,564.460571,-183.712311,26.170179,386.646240,-168.110687,44.661285,249.623047,-128.832581,242.796631,64.435463,-83.650879,311.924347,40.810417,-103.681351,85.006538,21.695450
720,0,107.746101,275.743988,611.813416,-75.851440,278.994781,610.637207,54.181877,476.056427,652.426392,-6.466631,468.180389,657.936340,197.509491,204.765381,545.596985,238.382538,22.933552,380.200775,208.685959,144.842300,181.415482,163.684509,272.888550,56.732643,97.769905,324.167389,38.251831,144.264862,113.458946,23.117641,-143.917404,250.290390,568.118652,-183.863922,27.115837,387.743225,-168.347061,45.580017,250.497192,-128.863281,242.912048,64.494415,-83.633392,311.934814,40.794285,-103.883400,85.017166,21.778631
721,0,107.838188,274.981750,616.890198,-75.730698,278.206940,615.805725,54.195915,475.155975,657.857483,-6.459465,467.268036,663.383667,197.515717,204.010406,548.525940,238.004471,23.895325,381.261169,208.592163,145.509506,182.102524,163.632736,272.962067,56.769051,97.740662,324.191132,38.236500,144.357605,113.499878,23.132545,-144.106964,249.410172,571.796936,-184.020813,28.106794,388.856384,-168.593796,46.535076,251.392090,-128.897919,243.032379,64.550293,-83.618568,311.950806,40.775089,-104.093857,85.034508,21.856161
722,0,107.933205,274.205078,621.987000,-75.603218,277.414825,620.995483,54.213161,474.234619,663.323792,-6.448019,466.334656,668.864868,197.516739,203.265121,551.472839,237.621262,24.893953,382.344086,208.497238,146.195084,182.802521,163.582428,273.037140,56.804314,97.713951,324.213928,38.219429,144.453430,113.542831,23.146515,-144.297043,248.537247,575.494507,-184.182312,29.142860,389.986877,-168.849869,47.525803,252.307861,-128.935760,243.155960,64.601723,-83.606560,311.971252,40.753250,-104.311668,85.057343,21.928297
723,0,108.029305,273.411713,627.106750,-75.471581,276.616180,626.207642,54.233551,473.292297,668.823792,-6.432609,465.379700,674.377991,197.512955,202.530121,554.436951,237.231995,25.929468,383.449219,208.401077,146.898224,183.515137,163.534073,273.113251,56.838249,97.689896,324.235535,38.200809,144.551132,113.587349,23.159630,-144.487305,247.671692,579.210388,-184.347916,30.223539,391.136444,-169.113968,48.551662,253.244904,-128.975952,243.281158,64.647446,-83.597572,311.995270,40.729240,-104.535667,85.084419,21.995609
724,0,108.125046,272.599701,632.251648,-75.338036,275.808533,631.443604,54.256935,472.329132,674.355530,-6.413586,464.403320,679.920776,197.504684,201.805725,557.417053,236.835602,27.001858,384.576263,208.303406,147.618225,184.240051,163.488022,273.190002,56.870815,97.668571,324.255646,38.180828,144.649460,113.632927,23.172197,-144.677322,246.813187,582.943909,-184.517075,31.348124,392.307098,-169.384399,49.612240,254.203827,-129.017853,243.406326,64.686325,-83.591835,312.021759,40.703602,-104.764763,85.114601,22.058544
725,0,108.219490,271.767792,637.422791,-75.204361,274.989349,636.703796,54.283165,471.345612,679.916626,-6.391327,463.405945,685.491211,197.492172,201.091949,560.412048,236.430634,28.111107,385.725098,208.203857,148.354401,184.977203,163.444427,273.266876,56.902054,97.650024,324.274078,38.159607,144.747482,113.678940,23.184835,-144.866501,245.961182,586.694763,-184.689270,32.515903,393.500885,-169.659332,50.707226,255.185333,-129.060837,243.529922,64.717415,-83.589615,312.049805,40.676891,-104.997803,85.146790,22.117418
