Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1362,0,102.243385,275.075470,648.751221,-91.812614,284.252563,641.713196,46.020580,499.645111,697.199524,-16.238571,504.645355,700.115784,221.690186,231.123352,580.152710,280.987732,23.766945,393.610718,239.333038,155.585190,207.056183,178.309769,286.126190,62.201443,115.544868,342.997406,44.495090,142.452164,110.260414,24.991631,-147.450027,239.289627,646.780579,-242.720062,15.764525,400.965302,-196.850632,133.121948,209.101151,-147.640472,290.909454,56.503307,-88.295074,347.435974,41.767078,-124.493698,118.077530,25.460684
1363,0,102.572990,276.391418,642.675781,-91.496956,285.679871,635.358887,46.354057,500.955414,691.098083,-15.885789,506.066132,693.934448,221.737778,231.860474,576.505249,281.304718,22.523918,392.420410,239.381531,154.771515,206.248535,178.302856,286.011566,62.228127,115.359001,342.871124,44.515923,142.427750,110.159309,24.996477,-147.029343,240.985809,642.789612,-242.946198,14.823949,399.926208,-196.714981,132.363327,208.359055,-147.492416,290.799225,56.519032,-88.005836,347.330933,41.801117,-124.482269,118.025421,25.453173
1364,0,102.909691,277.692322,636.591125,-91.173256,287.089996,628.993835,46.694569,502.250610,684.987488,-15.525810,507.466248,687.742859,221.787125,232.600906,572.835571,281.579254,21.301495,391.246704,239.401352,153.969040,205.463730,178.279648,285.901947,62.262238,115.167274,342.743866,44.540890,142.401520,110.053528,25.002317,-146.643005,242.675308,638.799377,-243.119675,13.901342,398.899719,-196.561020,131.623306,207.634109,-147.344177,290.688995,56.536842,-87.724426,347.231781,41.832546,-124.465309,117.976509,25.443867
1365,0,103.252335,278.976776,630.501526,-90.842178,288.481873,622.621765,47.040993,503.529358,678.871643,-15.159704,508.844269,681.545044,221.837982,233.344055,569.152100,281.812714,20.100887,390.092560,239.393860,153.179901,204.703751,178.240540,285.797821,62.301716,114.971603,342.617584,44.569633,142.373123,109.944809,25.009054,-146.283508,244.357605,634.812988,-243.243393,12.997005,397.889069,-196.391342,130.903488,206.927444,-147.196960,290.579681,56.556580,-87.452759,347.139099,41.861687,-124.443077,117.931961,25.432606
1366,0,103.599258,280.243347,624.411194,-90.505081,289.854156,616.246826,47.391628,504.790314,672.754700,-14.789060,510.198608,675.345093,221.889221,234.089508,565.463562,282.007690,18.923418,388.960999,239.361130,152.406143,203.969986,178.186737,285.699707,62.345081,114.774010,342.494080,44.601662,142.342239,109.835312,25.016367,-145.942764,246.031952,630.833496,-243.320496,12.111814,396.897980,-196.208298,130.205063,206.240097,-147.051971,290.472321,56.577999,-87.192497,347.053101,41.889332,-124.415802,117.892899,25.419256
1367,0,103.948280,281.490631,618.324646,-90.163834,291.205688,609.872742,47.744312,506.031799,666.641479,-14.415889,511.527893,669.147461,221.938889,234.837265,561.778076,282.167633,17.770542,387.854858,239.305923,151.649719,203.263382,178.120224,285.607880,62.391281,114.576485,342.374969,44.636295,142.308380,109.727333,25.023821,-145.612518,247.697296,626.863586,-243.354355,11.247026,395.930084,-196.014114,129.528992,205.572784,-146.910141,290.367981,56.600761,-86.944893,346.973846,41.916637,-124.383507,117.860268,25.403681
1368,0,104.296906,282.717407,612.246216,-89.820686,292.535187,603.503479,48.096554,507.252930,660.536194,-14.042501,512.830750,662.956116,221.984406,235.587692,558.103516,282.296936,16.643772,386.776398,239.231476,150.912323,202.584305,178.043686,285.522400,62.439617,114.380905,342.261810,44.672752,142.271057,109.623108,25.030922,-145.284775,249.352264,622.905396,-243.348541,10.404026,394.989105,-195.811050,128.875702,204.925949,-146.772202,290.267456,56.624447,-86.710678,346.901123,41.944828,-124.345978,117.834656,25.385677
1369,0,104.642525,283.922974,606.180298,-89.477982,293.841858,597.142029,48.445724,508.452667,654.443115,-13.671331,514.105591,656.775024,222.022720,236.341461,554.446777,282.400360,15.544580,385.727356,239.141388,150.195343,201.932495,177.960052,285.442902,62.489552,114.188965,342.155914,44.710228,142.229950,109.524658,25.036964,-144.952011,250.995193,618.960693,-243.306885,9.584186,394.078278,-195.601257,128.245346,204.299774,-146.638596,290.171295,56.648605,-86.490097,346.834503,41.974915,-124.302628,117.816231,25.364883
1370,0,104.982536,285.106689,600.130493,-89.138062,295.124969,590.791443,48.789261,509.630615,648.366028,-13.304768,515.351624,650.607361,222.050934,237.099457,550.814087,282.483246,14.474357,384.708557,239.039551,149.499878,201.307266,177.872269,285.368317,62.540443,114.002045,342.058197,44.747921,142.184891,109.433746,25.040983,-144.607635,252.624161,615.031128,-243.233719,8.788764,393.200409,-195.386948,127.637444,203.694046,-146.509552,290.079773,56.672798,-86.282806,346.773712,42.007484,-124.252487,117.804657,25.340681
1371,0,105.314674,286.268402,594.099670,-88.803139,296.384003,584.454529,49.124886,510.786469,642.307800,-12.944987,516.568237,644.455872,222.066315,237.862656,547.210754,282.551025,13.434428,383.720154,238.930267,148.826767,200.707428,177.782730,285.297760,62.591366,113.821175,341.969391,44.785149,142.135956,109.351776,25.041767,-144.246140,254.236908,611.117493,-243.133820,8.018868,392.357300,-195.170395,127.051201,203.108032,-146.385178,289.992798,56.696636,-86.088081,346.718353,42.042507,-124.194321,117.799065,25.312279
1372,0,105.637054,287.407928,588.089661,-88.475250,297.618530,578.134521,49.450714,511.920166,636.270203,-12.593802,517.755188,638.322693,222.066879,238.632034,543.641052,282.609070,12.426072,382.761658,238.817932,148.176300,200.130768,177.693024,285.230316,62.641560,113.646835,341.889709,44.821377,142.083466,109.279762,25.037983,-143.863480,255.831146,607.220337,-243.012619,7.275483,391.549988,-194.953918,126.485359,202.540573,-146.265442,289.910065,56.719803,-85.904953,346.668030,42.079521,-124.126907,117.798248,25.278872
1373,0,105.948311,288.525391,582.101074,-88.156082,298.828247,571.834778,49.765404,513.031799,630.253967,-12.252531,518.913208,632.209656,222.051743,239.408249,540.108093,282.662811,11.450542,381.831818,238.706772,147.548126,199.573944,177.604340,285.165497,62.691032,113.478928,341.818970,44.856300,142.027695,109.218422,25.028305,-143.457047,257.404327,603.340149,-242.876312,6.559570,390.778656,-194.739975,125.938431,201.990173,-146.150375,289.831207,56.742088,-85.732307,346.622528,42.118000,-124.049629,117.800964,25.239954
1374,0,106.247658,289.621338,576.133911,-87.846840,300.013184,565.558472,50.068157,514.121704,624.259094,-11.921967,520.043213,626.117737,222.021408,240.191544,536.614380,282.717377,10.509112,380.929108,238.600555,146.941223,199.032715,177.517426,285.102966,62.740551,113.316704,341.756622,44.889809,141.968903,109.168213,25.011494,-143.025833,258.953796,599.476990,-242.731842,5.872164,390.042847,-194.531189,125.408936,201.454956,-146.040009,289.755798,56.763416,-85.568871,346.581451,42.157684,-123.962761,117.806145,25.195501
1375,0,106.534805,290.696655,570.187500,-87.548187,301.173889,559.308044,50.358707,515.191162,618.284973,-11.602425,521.146606,620.047424,221.977844,240.981674,533.161133,282.777954,9.603086,380.051636,238.502518,146.354111,198.502228,177.432526,285.042236,62.790924,113.158943,341.701721,44.921947,141.907333,109.129410,24.986433,-142.570297,260.476898,595.630981,-242.586823,5.214411,389.341156,-194.330185,124.895439,200.932907,-145.934433,289.683502,56.783844,-85.413330,346.544556,42.198578,-123.867561,117.812935,25.146055
1376,0,106.810020,291.752472,564.261108,-87.260338,302.311096,553.085571,50.637306,516.241028,612.330811,-11.293829,522.224976,613.998840,221.924118,241.777924,529.748535,282.849640,8.733777,379.197357,238.415543,145.785019,197.977753,177.349197,284.982422,62.842392,113.003914,341.652985,44.952877,141.843124,109.102104,24.952063,-142.092300,261.970734,591.802124,-242.449417,4.587557,388.671570,-194.139679,124.396736,200.421799,-145.833954,289.614136,56.803493,-85.264366,346.511658,42.240925,-123.766029,117.820686,25.092661
1377,0,107.073936,292.789917,558.353455,-86.983009,303.425385,546.892517,50.904598,517.272522,606.395325,-10.995778,523.279907,607.971619,221.864136,242.579330,526.375793,282.937866,7.902480,378.364075,238.342545,145.232559,197.455231,177.266617,284.922455,62.894619,112.849709,341.609039,44.982803,141.776474,109.086411,24.907310,-141.594650,263.432556,587.990173,-242.328079,3.992950,388.031342,-193.962296,123.911911,199.919342,-145.738922,289.547852,56.822575,-85.120712,346.482788,42.285049,-123.660591,117.828888,25.036770
1378,0,107.327477,293.809967,552.463501,-86.715721,304.517487,540.730347,51.161518,518.286621,600.477478,-10.707653,524.312927,601.965698,221.802490,243.384659,523.040833,283.048004,7.110466,377.549713,238.286713,144.695450,196.931030,177.183823,284.861145,62.946819,112.694290,341.568207,45.011959,141.707581,109.082428,24.851019,-141.080917,264.859711,584.195068,-242.231262,3.432079,387.416962,-193.800613,123.440376,199.423248,-145.649841,289.484802,56.841366,-84.981186,346.457886,42.331261,-123.553856,117.837151,24.980070
1379,0,107.571709,294.813507,546.590698,-86.457672,305.587860,534.600281,51.409119,519.284180,594.576782,-10.428718,525.325134,595.981140,221.744354,244.192459,519.740967,283.185516,6.358962,376.751892,238.251694,144.172348,196.401154,177.099869,284.797546,62.997803,112.535950,341.529114,45.040581,141.636856,109.090355,24.781969,-140.555283,266.249847,580.416870,-242.167053,2.906505,386.824615,-193.657120,122.981895,198.931412,-145.567368,289.425293,56.860237,-84.844780,346.437225,42.379734,-123.448158,117.845009,24.924307
1380,0,107.807762,295.801178,540.734985,-86.207939,306.636902,528.503174,51.648537,520.265930,588.693115,-10.158173,526.317139,590.018188,221.695511,245.001114,516.472900,283.355225,5.649105,375.968506,238.241821,143.661667,195.860611,177.014084,284.731079,63.046047,112.373398,341.490417,45.068893,141.564667,109.110489,24.698923,-140.022263,267.601257,576.655396,-242.142899,2.417693,386.250061,-193.534134,122.536697,198.441956,-145.492386,289.369720,56.879700,-84.710693,346.420593,42.430454,-123.345421,117.851746,24.871166
1381,0,108.036835,296.773193,534.897400,-85.965477,307.664734,522.440369,51.880993,521.231934,582.827698,-9.895161,527.289368,584.078003,221.662140,245.808823,513.233459,283.561554,4.981867,375.197327,238.262405,143.161957,195.304062,176.926147,284.661591,63.089714,112.206062,341.451141,45.097103,141.491425,109.143127,24.600718,-139.486588,268.912842,572.910767,-242.165329,1.966798,385.688904,-193.433777,122.105354,197.953506,-145.425858,289.318634,56.900322,-84.578407,346.407776,42.483116,-123.247093,117.856323,24.822258
1382,0,108.260193,297.729126,529.079529,-85.729118,308.670898,516.413574,52.107716,522.181946,576.981934,-9.638736,528.241577,578.162292,221.650604,246.613770,510.020203,283.808228,4.357924,374.436066,238.319885,142.672485,194.726822,176.836273,284.589386,63.126617,112.034073,341.410492,45.125370,141.417542,109.188591,24.486427,-138.952789,270.184387,569.183411,-242.239822,1.554526,385.137085,-193.357849,121.688736,197.465118,-145.368729,289.272522,56.922756,-84.447685,346.398285,42.537140,-123.154327,117.857613,24.778919
1383,0,108.479042,298.668060,523.284058,-85.497726,309.654633,510.425018,52.329948,523.114868,571.158630,-9.387886,529.173035,572.273560,221.666946,247.414017,506.830566,284.098175,3.777606,373.682922,238.421310,142.193283,194.125458,176.745255,284.514893,63.154324,111.858246,341.368011,45.153774,141.343445,109.246849,24.355659,-138.425461,271.416199,565.473816,-242.370651,1.181118,384.591034,-193.308029,121.287827,196.976410,-145.322021,289.231873,56.947639,-84.318459,346.391479,42.591732,-123.068153,117.854904,24.741964
1384,0,108.694633,299.588226,517.514099,-85.270180,310.614319,504.477509,52.548916,524.029053,565.360840,-9.141603,530.082275,566.414795,221.716385,248.207733,503.662415,284.433624,3.240901,372.935974,238.573837,141.725113,193.497635,176.654541,284.439056,63.170620,111.680031,341.323578,45.182381,141.269547,109.317131,24.209003,-137.908875,272.609131,561.782410,-242.560928,0.846434,384.047882,-193.285721,120.903603,196.487335,-145.286667,289.197083,56.975559,-84.190872,346.386475,42.645977,-122.989357,117.848007,24.711620
1385,0,108.908119,300.487610,511.773590,-85.045372,311.548157,498.574066,52.765774,524.922424,559.592468,-8.898934,530.967590,560.589722,221.803238,248.993042,500.514099,284.816193,2.747454,372.193970,238.783936,141.268951,192.842087,176.566269,284.362885,63.173794,111.501335,341.277161,45.211292,141.196564,109.397461,24.048601,-137.407486,273.764801,558.110657,-242.812531,0.550060,383.505249,-193.292252,120.537003,195.998398,-145.263306,289.168579,57.006950,-84.065201,346.382355,42.698875,-122.918472,117.837303,24.687429
1386,0,109.120552,301.363647,506.067047,-84.822281,312.454163,492.718079,52.981606,525.792542,553.858032,-8.658993,531.827087,554.802673,221.930420,249.768417,497.384521,285.246918,2.296585,371.455811,239.056732,140.826172,192.158615,176.482971,284.287506,63.162804,111.324455,341.228699,45.240726,141.125488,109.484222,23.878603,-136.925705,274.885132,554.460266,-243.126205,0.291395,382.961426,-193.328735,120.188972,195.510391,-145.252411,289.146271,57.042107,-83.941841,346.377930,42.749283,-122.855751,117.823761,24.668177
1387,0,109.332878,302.213806,500.399109,-84.599976,313.330566,486.912354,53.197304,526.636719,548.162415,-8.420929,532.658752,549.057800,222.099426,250.532593,494.273468,285.725952,1.887342,370.721130,239.395416,140.398300,191.448395,176.407593,284.214172,63.137321,111.151794,341.178284,45.271019,141.057434,109.572151,23.705095,-136.468140,275.972534,550.833496,-243.501572,0.069687,382.415161,-193.395996,119.860260,195.024261,-145.254089,289.129974,57.081043,-83.821358,346.371826,42.795872,-122.801216,117.808731,24.652151
1388,0,109.545792,303.035583,494.775085,-84.377640,314.175598,481.159332,53.413609,527.452515,542.510498,-8.183927,533.460938,543.359436,222.310120,251.284683,491.181610,286.252930,1.518568,369.989990,239.800980,139.987091,190.714035,176.343231,284.143860,63.097923,110.985794,341.126129,45.302685,140.993408,109.655334,23.534937,-136.039124,277.029694,547.233276,-243.937180,-0.115974,381.866150,-193.494431,119.551437,194.541138,-145.267990,289.118835,57.123394,-83.704453,346.362427,42.837238,-122.754761,117.793579,24.637583
1389,0,109.759804,303.826630,489.199829,-84.154648,314.988220,475.460938,53.631004,528.237671,536.907410,-7.947261,534.231934,537.711792,222.560684,252.024078,488.110443,286.826447,1.188953,369.263153,240.272369,139.594513,189.959396,176.293091,284.077484,63.046261,110.828728,341.072266,45.336353,140.934174,109.728699,23.374121,-135.642227,278.059387,543.662903,-244.430527,-0.266664,381.314545,-193.623886,119.262794,194.062195,-145.293137,289.111633,57.168072,-83.591873,346.348236,42.872292,-122.716209,117.779564,24.622919
1390,0,109.975182,304.585144,483.678009,-83.930588,315.767548,469.818848,53.849773,528.990173,531.357849,-7.710386,534.970764,532.118652,222.847656,252.750427,485.062103,287.444550,0.897118,368.542145,240.806778,139.222397,189.189270,176.260132,284.015869,62.985054,110.682640,341.016846,45.372726,140.880127,109.788704,23.227047,-135.279694,279.064423,540.125793,-244.978195,-0.383614,380.761200,-193.783646,118.994308,193.588654,-145.327637,289.106842,57.212887,-83.484398,346.328094,42.900574,-122.685471,117.767601,24.606960
1391,0,110.191994,305.309631,478.214020,-83.705284,316.513367,464.234589,54.069977,529.708679,525.866028,-7.472985,535.676819,526.583496,223.166275,253.463440,482.039124,288.104279,0.641711,367.829010,241.399887,138.872620,188.409180,176.247070,283.959351,62.918037,110.549225,340.959900,45.412418,140.831345,109.833099,23.096684,-134.952301,280.047333,536.625549,-245.575912,-0.468189,380.207764,-193.972260,118.745461,193.121872,-145.369064,289.102661,57.254795,-83.382782,346.301697,42.922462,-122.662506,117.758293,24.588879
1392,0,110.410110,305.999481,472.811798,-83.478737,317.225800,458.709473,54.291485,530.392578,520.435974,-7.234994,536.350159,521.109680,223.511047,254.163086,479.044922,288.801819,0.421506,367.126526,242.046112,138.546860,187.625122,176.256195,283.908020,62.849911,110.429764,340.901215,45.455742,140.787735,109.860657,22.984831,-134.659439,281.010284,533.166016,-246.218613,-0.521856,379.656525,-194.187531,118.515083,192.663116,-145.414886,289.097321,57.290848,-83.287857,346.269287,42.939110,-122.647278,117.751938,24.568117
1393,0,110.629219,306.654877,467.474945,-83.251160,317.905823,453.245148,54.513992,531.042053,515.071472,-6.996586,536.991333,515.700256,223.876160,254.849548,476.083649,289.532959,0.235416,366.437775,242.739212,138.246643,186.843323,176.289078,283.861115,62.786385,110.324997,340.840515,45.502602,140.749115,109.871109,22.892134,-134.399231,281.955017,529.750854,-246.900253,-0.546197,379.110168,-194.426743,118.301506,192.213745,-145.463165,289.089203,57.318951,-83.200455,346.231476,42.952129,-122.639580,117.748543,24.544201
1394,0,110.848854,307.276703,462.207031,-83.022942,318.554749,447.843719,54.737015,531.657898,509.775696,-6.758162,537.601746,510.358276,224.255859,255.523376,473.160065,290.293060,0.082439,365.766266,243.472412,137.973282,186.069931,176.346512,283.817291,62.734245,110.235138,340.777496,45.552444,140.715302,109.865051,22.818077,-134.168900,282.882904,526.384094,-247.614182,-0.542955,378.571625,-194.686646,118.102867,191.775040,-145.512558,289.077332,57.337986,-83.121300,346.189362,42.963032,-122.638908,117.748009,24.516592
1395,0,111.068352,307.866699,457.011566,-82.794708,319.174561,442.508270,54.959911,532.241882,504.552490,-6.520346,538.183105,505.087128,224.644470,256.185364,470.279114,291.077454,-0.038405,365.115540,244.239029,137.727737,185.310974,176.428192,283.774689,62.701202,110.159882,340.711945,45.604290,140.686295,109.843964,22.761002,-133.964935,283.795013,523.069763,-248.352844,-0.514059,378.044067,-194.963593,117.917389,191.348389,-145.562195,289.061035,57.347584,-83.050827,346.143738,42.972679,-122.644417,117.750267,24.484629
1396,0,111.286880,308.427185,451.892456,-82.567284,319.767334,437.242767,55.181831,532.796387,499.405579,-6.283993,538.737427,499.890717,225.036758,256.836548,467.445923,291.881409,-0.128077,364.489258,245.032532,137.510635,184.571945,176.532852,283.730774,62.695362,110.098442,340.643890,45.656780,140.662003,109.809975,22.718401,-133.783554,284.691986,519.811646,-249.108185,-0.461569,377.530426,-195.253510,117.743454,190.935089,-145.611526,289.040253,57.347996,-82.988968,346.095581,42.981133,-122.654816,117.755211,24.447720
1397,0,111.503387,308.960846,446.854004,-82.341705,320.335297,432.052551,55.401730,533.324158,494.339325,-6.050171,539.267090,494.773560,225.427948,257.478271,464.665131,292.700409,-0.187495,363.890747,245.846664,137.322372,183.857941,176.657791,283.682556,62.723568,110.049835,340.573334,45.708252,140.642273,109.765663,22.687393,-133.620667,285.574188,516.613159,-249.871780,-0.387544,377.033722,-195.551788,117.579689,190.536331,-145.660004,289.015259,57.339909,-82.935188,346.045776,42.987957,-122.668617,117.762527,24.405678
1398,0,111.716614,309.470459,441.901001,-82.119354,320.880646,426.944214,55.618355,533.827759,489.358551,-5.820168,539.774170,489.741028,225.813889,258.112152,461.941376,293.529877,-0.217492,363.323059,246.675339,137.163025,183.173386,176.799210,283.626740,62.789463,110.012848,340.500702,45.756828,140.626831,109.713760,22.665173,-133.472290,286.441772,513.477722,-250.634995,-0.293898,376.556824,-195.853302,117.425079,190.153137,-145.707077,288.986755,57.324329,-82.888466,345.995392,42.992523,-122.684090,117.771538,24.359116
1399,0,111.925095,309.958435,437.038910,-81.901817,321.404999,421.925812,55.830231,534.309814,484.468658,-5.595486,540.260803,484.799255,226.190979,258.740143,459.278442,294.365112,-0.218801,362.789001,247.512665,137.032639,182.521942,176.952515,283.559998,62.893337,109.986282,340.426483,45.800587,140.615234,109.656921,22.649374,-133.334793,287.294769,510.407867,-251.389389,-0.182339,376.102570,-196.152710,117.278923,189.786240,-145.752045,288.955566,57.302429,-82.847366,345.945801,42.994030,-122.699432,117.781021,24.309685
1400,0,112.127190,310.426880,432.273804,-81.690948,321.909607,417.006104,56.035728,534.772278,479.675812,-5.377787,540.728333,479.955200,226.556229,259.364105,456.679474,295.201599,-0.192073,362.290588,248.353073,136.931061,181.906448,177.113693,283.479675,63.033909,109.968933,340.351349,45.837700,140.606842,109.597527,22.638239,-133.205002,288.133362,507.406006,-252.126938,-0.054363,375.673553,-196.444534,117.140991,189.436218,-145.794006,288.922943,57.275478,-82.810150,345.898315,42.991447,-122.712875,117.789444,24.259846
1401,0,112.321144,310.877319,427.612305,-81.488693,322.395111,412.194519,56.233078,535.216736,474.986511,-5.168823,541.177979,475.216217,226.907150,259.985962,454.146820,296.035004,-0.137891,361.829315,249.191376,136.858017,181.328873,177.279770,283.383728,63.209690,109.959740,340.276306,45.866589,140.600815,109.537727,22.630621,-133.080353,288.957581,504.473938,-252.840393,0.088763,375.272217,-196.723679,117.011345,189.103317,-145.831970,288.889862,57.244747,-82.774956,345.854156,42.983643,-122.722801,117.795456,24.212219
1402,0,112.505112,311.310638,423.061340,-81.297119,322.861816,407.500671,56.420425,535.644104,470.407776,-4.970369,541.610168,470.590118,227.241760,260.607422,451.682220,296.861023,-0.056761,361.405853,250.022705,136.813217,180.790298,177.448547,283.271179,63.418880,109.957779,340.202240,45.886017,140.596497,109.479416,22.625786,-132.958740,289.767609,501.613373,-253.523438,0.246036,374.900146,-196.985565,116.890213,188.787552,-145.864975,288.857452,57.211464,-82.739975,345.814667,42.969543,-122.727837,117.798134,24.169035
1403,0,112.677185,311.727264,418.627991,-81.118294,323.309540,402.933990,56.595901,536.054810,465.946655,-4.784169,542.025085,466.084595,227.558426,261.230194,449.286804,297.675873,0.050859,361.020111,250.842728,136.796249,180.290833,177.618500,283.141846,63.658653,109.962288,340.130157,45.895187,140.593185,109.424324,22.623154,-132.838486,290.563568,498.825653,-254.170868,0.416708,374.558380,-197.226593,116.777855,188.488464,-145.892151,288.826813,57.176720,-82.703545,345.781189,42.948330,-122.726852,117.797119,24.131876
1404,0,112.835579,312.127136,414.319214,-80.954086,323.737915,398.502686,56.757690,536.448730,461.610077,-4.611828,542.422485,461.707031,227.855881,261.855560,446.961609,298.476013,0.184481,360.671326,251.647537,136.806641,179.829620,177.788345,282.996826,63.924603,109.972603,340.060883,45.893829,140.590424,109.373932,22.622173,-132.718124,291.345337,496.111664,-254.778656,0.600204,374.247192,-197.444183,116.674362,188.205414,-145.912888,288.798737,57.141472,-82.664474,345.754700,42.919594,-122.719009,117.792503,24.101648
1405,0,112.978661,312.510071,410.141510,-80.806129,324.146637,394.213562,56.904160,536.825745,457.404572,-4.454699,542.801880,457.464020,228.133026,262.484497,444.707428,299.258087,0.343504,360.357605,252.433624,136.843689,179.404938,177.956650,282.838593,64.209999,109.988075,339.995422,45.882263,140.587875,109.329437,22.622324,-132.596542,292.112885,493.472382,-255.344238,0.796027,373.966064,-197.636932,116.579666,187.937531,-145.926895,288.773865,57.106487,-82.622086,345.736084,42.883301,-122.703865,117.784538,24.078764
1406,0,113.105141,312.875763,406.100739,-80.675568,324.535553,390.071808,57.034035,537.185425,453.336090,-4.313770,543.162903,453.361145,228.388916,263.117432,442.525360,300.019104,0.527184,360.076508,253.197906,136.906540,179.014206,178.121567,282.671356,64.505402,110.008072,339.934662,45.861496,140.585266,109.291641,22.623156,-132.472870,292.866150,490.908783,-255.866348,1.003658,373.714203,-197.804626,116.493507,187.683975,-145.934296,288.752441,57.072315,-82.576324,345.725616,42.839821,-122.681297,117.773407,24.063385
1407,0,113.214188,313.223999,402.201843,-80.563057,324.904785,386.080566,57.146473,537.527710,449.409363,-4.189615,543.505310,449.402771,228.622818,263.754242,440.416687,300.756470,0.734639,359.825012,253.937637,136.994186,178.654236,178.280777,282.500732,64.799873,110.031822,339.879608,45.833107,140.582352,109.260933,22.624344,-132.346695,293.604706,488.422119,-256.345093,1.222434,373.490356,-197.948227,116.415436,187.443985,-145.935593,288.734375,57.039303,-82.527664,345.723053,42.789951,-122.651634,117.759048,24.055584
1408,0,113.305450,313.554718,398.448273,-80.468704,325.255035,382.240997,57.241135,537.852478,445.628021,-4.082388,543.829407,445.591675,228.834229,264.394440,438.382996,301.467743,0.964877,359.600098,254.650436,137.105499,178.321915,178.431747,282.332520,65.083641,110.058273,339.831055,45.798798,140.578995,109.237221,22.625685,-132.217865,294.328247,486.013916,-256.781830,1.451452,373.293030,-198.069672,116.344772,187.216995,-145.931564,288.719391,57.007591,-82.477074,345.727783,42.734913,-122.615593,117.741165,24.055363
1409,0,113.379028,313.868500,394.842224,-80.392090,325.587494,378.552429,57.318119,538.160278,441.994232,-3.991870,544.135620,441.929169,229.022934,265.036896,436.425964,302.151215,1.216827,359.398956,255.334579,137.239243,178.014313,178.572342,282.171936,65.349487,110.085861,339.789246,45.759830,140.575150,109.220062,22.627008,-132.086624,295.036133,483.686035,-257.178802,1.689535,373.120697,-198.171677,116.280708,187.002625,-145.923233,288.706787,56.977184,-82.425880,345.738525,42.676392,-122.574165,117.719406,24.062561
1410,0,113.435516,314.166412,391.384735,-80.332336,325.903870,375.012482,57.377987,538.452209,438.508911,-3.917534,544.425293,438.415009,229.189240,265.680450,434.547516,302.805542,1.489385,359.219482,255.988922,137.394211,177.729065,178.700821,282.023712,65.592522,110.112488,339.753845,45.716827,140.570953,109.208771,22.628096,-131.953262,295.727570,481.440552,-257.539307,1.935281,372.971649,-198.257446,116.222328,186.800720,-145.911835,288.695831,56.947926,-82.375694,345.753815,42.616524,-122.528511,117.693520,24.076674
1411,0,113.475777,314.450287,388.075348,-80.288231,326.206512,371.618103,57.421642,538.730164,435.171783,-3.858632,544.700195,435.048065,229.334030,266.323730,432.749451,303.430450,1.781442,359.060272,256.613098,137.569122,177.464706,178.816162,281.891693,65.809135,110.135895,339.724060,45.670128,140.566696,109.202560,22.628618,-131.818390,296.401459,479.279816,-257.867004,2.187138,372.844482,-198.330353,116.168785,186.611313,-145.898697,288.685852,56.919582,-82.328262,345.771942,42.557789,-122.479828,117.663635,24.096725
1412,0,113.500969,314.722595,384.912842,-80.258469,326.497986,368.366333,57.450226,538.996460,431.981506,-3.814286,544.962524,431.826477,229.458618,266.965302,431.033417,304.026123,2.091878,358.920868,257.207611,137.762772,177.220688,178.918015,281.779327,65.996841,110.153923,339.699127,45.620071,140.562790,109.200729,22.628225,-131.682632,297.056610,477.206268,-258.165894,2.443465,372.737854,-198.393784,116.119423,186.434616,-145.885223,288.676300,56.891872,-82.285164,345.791016,42.502796,-122.429314,117.630394,24.121269
1413,0,113.512314,314.986267,381.895111,-80.241760,326.780914,365.255219,57.464973,539.254211,428.935974,-3.783574,545.214966,428.748047,229.564880,267.603851,429.400757,304.593719,2.419547,358.801819,257.773438,137.973923,176.997299,179.006836,281.689148,66.154015,110.164551,339.678223,45.566788,140.559677,109.202621,22.626677,-131.546890,297.691925,475.222443,-258.440002,2.702609,372.650574,-198.450684,116.073944,186.270920,-145.872742,288.666687,56.864513,-82.247665,345.809326,42.453976,-122.378189,117.594803,24.148689
1414,0,113.511047,315.244629,379.019653,-80.237022,327.058105,362.283722,57.467094,539.506531,426.032684,-3.765607,545.460266,425.810730,229.655075,268.238159,427.852600,305.134491,2.763321,358.704071,258.312103,138.201309,176.795563,179.083572,281.623199,66.279793,110.166122,339.661224,45.509735,140.557663,109.207520,22.624081,-131.412216,298.306427,473.330872,-258.693054,2.962989,372.581848,-198.503601,116.032486,186.120697,-145.862350,288.657043,56.837261,-82.216591,345.825623,42.413567,-122.327667,117.557892,24.177670
1415,0,113.498314,315.501099,376.283905,-80.243301,327.332184,359.451752,57.457756,539.757141,423.269196,-3.759605,545.701599,423.012695,229.731857,268.867523,426.389587,305.649902,3.122128,358.628876,258.825165,138.443878,176.616470,179.149658,281.582977,66.373550,110.157349,339.648621,45.447422,140.556854,109.214600,22.621023,-131.279999,298.899658,471.534088,-258.928162,3.223199,372.531250,-198.554489,115.995735,185.984573,-145.854919,288.647247,56.809933,-82.192406,345.838623,42.383537,-122.278938,117.520485,24.207502
