Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5444,0,-1.33407,48.1531,-710.859,-56221.8,-7298.61,800.914,-10.2673,79.09,0
5445,0,-2.70227,44.2098,-711.38,-52457,-8939.99,542.768,-12.5671,73.7398,0
5446,0,-4.50402,39.6023,-712.76,-48425.2,-10379,237.978,-14.5617,67.9405,0
5447,0,-6.67625,35.0296,-715.669,-44318.8,-11705.2,143.626,-16.3556,61.9264,0
5448,0,-8.67135,30.4462,-720.122,-40153.6,-12807,100.905,-17.7845,55.7594,0
5449,0,-9.67719,25.8203,-726.14,-35964.8,-13630,-131.058,-18.7704,49.5287,0
5450,0,-9.91852,21.1105,-733.568,-31587.8,-14223.9,-338.437,-19.39,43.0606,0
5451,0,-9.48303,16.0049,-741.524,-26942.4,-14531.2,-602.036,-19.5964,36.3339,0
5452,0,-8.56833,10.8963,-750.018,-21897,-14647.1,-975.45,-19.5291,29.1953,0
5453,0,-7.33612,5.55993,-758.173,-16531.3,-14399.9,-1428.77,-18.9929,21.8041,0
5454,0,-5.61171,-0.0915827,-764.582,-10804.6,-13939.4,-1867.93,-18.2314,14.1314,0
5455,0,-3.41439,-5.99549,-769.058,-4669.44,-13278.7,-2280.77,-17.2663,6.07164,0
5456,0,-0.822993,-12.0063,-771.353,1684.4,-12256.6,-2539.16,-15.8897,-2.1837,0
5457,0,1.67493,-17.9732,-771.408,8325.6,-11094.4,-2747.11,-14.382,-10.7927,0
5458,0,4.27403,-24.1641,-769.788,15137.9,-9716.58,-2917.48,-12.6224,-19.665,0
5459,0,6.86541,-30.1737,-766.302,22300.4,-8004.1,-3058.95,-10.4451,-29.1013,0
5460,0,9.43132,-35.6699,-760.125,29739.9,-6128.98,-3121.65,-8.06311,-39.125,0
5461,0,12.1494,-40.7793,-751.763,37523.7,-4123.87,-3140.17,-5.4856,-49.9142,0
5462,0,14.6383,-45.3842,-741.789,45496.2,-1927.95,-3146.47,-2.59906,-61.3331,0
5463,0,16.6271,-49.8144,-732.116,53728.7,352.766,-3160.83,0.481844,-73.3882,0
5464,0,18.3872,-53.8554,-723.694,62009.6,2941.09,-2980.49,4.064,-85.6848,0
5465,0,19.4714,-57.4339,-716.792,70055.7,5517.89,-2621.73,7.69803,-97.7349,0
5466,0,20.0333,-60.0482,-713.184,77696.4,7905.58,-2155.05,11.0849,-108.943,0
5467,0,19.7529,-61.5495,-713.827,84622.3,10193.2,-1687.94,14.2797,-118.547,0
5468,0,18.5542,-62.3381,-719.229,90557.5,12316.5,-1058,17.1246,-125.909,0
5469,0,16.1847,-62.3986,-728.477,95491.4,13954.4,-284.644,19.1556,-131.084,0
5470,0,13.0024,-62.7171,-739.962,99243.5,15194.5,512.328,20.5342,-134.12,0
5471,0,11.9557,-63.3759,-751.913,102007,16020.6,897.906,21.3065,-135.663,0
5472,0,11.7069,-64.1964,-762.888,104059,16614.1,1142.1,21.778,-136.401,0
5473,0,11.131,-64.9452,-772.539,105560,16920.7,1270.29,21.9028,-136.641,0
5474,0,10.8658,-65.9523,-779.098,106691,17019.9,1471.12,21.8456,-136.942,0
5475,0,10.1321,-66.7278,-783.016,107438,16985.5,1567.83,21.6924,-137.21,0
5476,0,9.79343,-67.4553,-784.229,107874,16884.3,1598.77,21.5298,-137.554,0
5477,0,9.58667,-67.9995,-784.045,108028,16692.6,1586.99,21.2903,-137.783,0
5478,0,9.43172,-68.2073,-783.027,108072,16413.5,1663.68,20.9617,-138.018,0
5479,0,9.16327,-68.718,-780.99,107991,16071.9,1631.43,20.5789,-138.274,0
5480,0,8.5613,-69.0154,-778.323,107841,15717.8,1603.9,20.1945,-138.556,0
5481,0,7.97209,-69.1846,-775.208,107657,15293.9,1580.11,19.7287,-138.875,0
5482,0,7.36023,-69.0165,-771.811,107459,14874,1613.81,19.2716,-139.23,0
5483,0,6.87363,-68.7869,-768.469,107214,14458.9,1673.07,18.8151,-139.517,0
5484,0,6.4741,-68.4638,-764.82,106985,14113.7,1761.5,18.4536,-139.882,0
5485,0,6.28441,-68.1836,-760.409,106589,13743.7,1780.78,18.074,-140.173,0
5486,0,6.17147,-67.5635,-755.581,106118,13291.6,1837.58,17.5913,-140.446,0
5487,0,6.46915,-66.6175,-751.052,105583,12939.1,1900.87,17.228,-140.581,0
5488,0,6.45653,-65.5117,-746.812,105056,12530,2054.24,16.778,-140.672,0
5489,0,6.56977,-64.2319,-742.418,104465,12150.8,2162.66,16.3665,-140.709,0
5490,0,7.06605,-63.2574,-737.433,103684,11662.3,2234.34,15.8147,-140.601,0
5491,0,7.27445,-62.0854,-731.754,102814,11146,2359.16,15.2319,-140.503,0
5492,0,7.30331,-60.3851,-725.817,101828,10611.4,2517.38,14.62,-140.294,0
5493,0,7.3676,-58.6402,-720.554,100877,10059.9,2517.97,13.9614,-139.999,0
5494,0,7.31255,-57.202,-715.718,100011,9457.96,2504.09,13.2146,-139.735,0
5495,0,7.02154,-55.6939,-711.536,99217.2,8875.89,2535.71,12.4743,-139.441,0
5496,0,6.4576,-54.0745,-707.194,98469.6,8268.02,2535,11.6913,-139.24,0
5497,0,6.13056,-52.187,-702.934,97726.3,7603.3,2637.53,10.8165,-139.026,0
5498,0,5.94216,-50.5807,-698.987,97045.1,6925.67,2680.25,9.90814,-138.837,0
5499,0,5.72533,-49.1208,-695.193,96376.6,6104.6,2630.69,8.78116,-138.633,0
5500,0,4.78122,-47.884,-691.652,95754,5319.91,2688.17,7.6916,-138.442,0
5501,0,3.81027,-47.2569,-687.905,95022.4,4467.81,2619.09,6.49481,-138.133,0
5502,0,2.8096,-46.5501,-684.481,94342.5,3585.53,2576.1,5.23832,-137.831,0
5503,0,1.49588,-45.7152,-681.671,93746.5,2678.09,2568.62,3.92872,-137.524,0
5504,0,0.0385217,-44.9628,-679.838,93110.4,1759.71,2504.49,2.58843,-136.96,0
5505,0,-1.39083,-43.9965,-678.21,92562.9,918.906,2385.63,1.3549,-136.481,0
5506,0,-2.68737,-43.2749,-676.696,92023.2,189.146,2220.1,0.279514,-135.989,0
5507,0,-3.39276,-42.4439,-675.973,91566.9,-331.496,2193.73,-0.490398,-135.46,0
5508,0,-3.39027,-41.4889,-675.437,91159.8,-859.638,2251.56,-1.27271,-134.964,0
5509,0,-3.23111,-40.2444,-675.427,90767.2,-1355.24,2360.5,-2.0065,-134.385,0
5510,0,-3.52739,-38.8576,-676.369,90468.8,-1717.91,2540.16,-2.53989,-133.756,0
5511,0,-3.96391,-37.3825,-677.395,90263.6,-1985.07,2588.7,-2.93044,-133.251,0
5512,0,-4.4898,-36.2589,-678.328,90089.7,-2371.34,2657.3,-3.49586,-132.811,0
5513,0,-5.31812,-35.4299,-679.41,89979.6,-2851.43,2603.47,-4.19692,-132.438,0
5514,0,-6.30173,-34.5849,-680.959,90003.7,-3325.09,2547.27,-4.88295,-132.172,0
5515,0,-7.58662,-33.8105,-683.546,90143.5,-3801.46,2369.72,-5.56138,-131.876,0
5516,0,-9.13884,-33.0889,-686.038,90342.7,-4282.38,2189.95,-6.2422,-131.688,0
5517,0,-10.4133,-32.8734,-687.563,90500.9,-4850.39,2033.01,-7.05447,-131.626,0
5518,0,-11.4629,-32.7407,-688.202,90524,-5395.64,2014.66,-7.84019,-131.537,0
5519,0,-12.1331,-32.9772,-688.144,90457,-5952.44,2015.24,-8.64999,-131.451,0
5520,0,-12.9373,-33.747,-687.288,90376.1,-6593.05,1944.13,-9.59284,-131.497,0
5521,0,-13.9031,-34.5265,-686.262,90204.9,-7224.07,1845.62,-10.5267,-131.444,0
5522,0,-15.0121,-35.2619,-685.079,89954.6,-7796.06,1777.48,-11.3798,-131.305,0
5523,0,-15.9084,-35.7893,-682.954,89685.4,-8352.73,1713.42,-12.2303,-131.32,0
5524,0,-16.4379,-35.8594,-680.305,89435.4,-8942.14,1619.83,-13.1443,-131.464,0
5525,0,-16.7029,-36.2613,-677.974,89010.9,-9514.39,1561.94,-14.0336,-131.29,0
5526,0,-17.1101,-36.4717,-676.142,88632.3,-10067.8,1541.28,-14.8901,-131.085,0
5527,0,-17.5099,-36.4256,-674.286,88352.2,-10516.9,1606.25,-15.597,-131.031,0
5528,0,-17.8821,-35.7694,-672.541,88054.5,-10849.7,1621.15,-16.1324,-130.928,0
5529,0,-17.944,-34.9112,-671.169,87732.4,-11111.8,1639.88,-16.5558,-130.716,0
5530,0,-17.8349,-34.063,-670.15,87456.6,-11274.7,1703.53,-16.8242,-130.503,0
5531,0,-17.3166,-33.2342,-668.634,87155,-11408.5,1835.59,-17.0624,-130.348,0
5532,0,-17.4517,-32.3794,-666.507,86760.6,-11613.9,1898.85,-17.425,-130.172,0
5533,0,-17.7202,-31.5888,-663.786,86261.9,-11923.8,1855.57,-17.9634,-129.954,0
5534,0,-18.2369,-30.3606,-660.926,85812.6,-12245.8,1902.34,-18.5283,-129.837,0
5535,0,-18.7098,-29.0781,-658.152,85413.8,-12550.4,1838.19,-19.0692,-129.778,0
5536,0,-19.1453,-27.4085,-655.184,84911.9,-12978.9,1752.27,-19.8095,-129.6,0
5537,0,-19.4734,-25.8004,-652.359,84454,-13403.8,1727.02,-20.5466,-129.459,0
5538,0,-19.8513,-24.1228,-650.233,84063.1,-13862.6,1695.16,-21.3194,-129.282,0
5539,0,-20.6357,-22.2995,-649.2,83854.3,-14352.3,1589.5,-22.1076,-129.165,0
5540,0,-21.4565,-20.4967,-648.54,83663.8,-14772.4,1468.81,-22.7779,-129.003,0
5541,0,-22.1852,-18.9913,-647.322,83457.8,-15134.1,1301.14,-23.3796,-128.928,0
5542,0,-22.6868,-17.7971,-645.717,83163.5,-15614,1075.73,-24.1808,-128.792,0
5543,0,-23.3903,-16.9249,-643.854,82850.8,-15984.8,856.367,-24.8267,-128.679,0
5544,0,-24.0782,-16.0817,-642.254,82647.3,-16319.1,659.963,-25.409,-128.683,0
5545,0,-25.1027,-15.5183,-641.558,82487.8,-16585.1,533.026,-25.8513,-128.574,0
5546,0,-25.8909,-14.5952,-641.292,82410.9,-16815.8,404.162,-26.2218,-128.508,0
5547,0,-26.0186,-13.9908,-640.802,82298.6,-17062.2,290.298,-26.6263,-128.431,0
5548,0,-25.9981,-13.8277,-639.919,82120.8,-17231.9,262.633,-26.9282,-128.33,0
5549,0,-26.1403,-14.3042,-638.932,82005,-17429.5,174.132,-27.2791,-128.347,0
5550,0,-26.5551,-14.9099,-638.305,81901.2,-17574.1,44.2115,-27.5325,-128.31,0
5551,0,-26.4916,-15.3479,-637.614,81760.3,-17622.6,-40.9392,-27.6384,-128.229,0
5552,0,-25.9509,-15.481,-637.308,81682.3,-17525.4,-179.02,-27.499,-128.168,0
5553,0,-25.1451,-15.9539,-637.394,81713.7,-17398.2,-208.126,-27.2958,-128.2,0
5554,0,-24.3218,-16.5311,-638.271,81732.4,-17099.1,-100.519,-26.7898,-128.053,0
5555,0,-23.5239,-17.2697,-639.45,81831.2,-16689.8,-55.3115,-26.1003,-127.971,0
5556,0,-22.4239,-17.9135,-641.139,82010.7,-16145,34.5962,-25.1817,-127.914,0
5557,0,-20.86,-18.4726,-643.497,82232.7,-15452.8,201.04,-24.0137,-127.79,0
5558,0,-18.6868,-18.5575,-645.994,82472.1,-14862.7,550.041,-23.0074,-127.667,0
5559,0,-16.7391,-18.31,-649.047,82767.7,-14476.9,593.848,-22.3048,-127.522,0
5560,0,-16.2088,-18.4704,-652.287,83171.4,-14172.9,525.99,-21.7281,-127.507,0
5561,0,-16.7742,-18.9628,-655.644,83523.5,-14038.7,491.825,-21.412,-127.391,0
5562,0,-17.1355,-19.1572,-657.966,83809.4,-14044.7,392.583,-21.3456,-127.377,0
5563,0,-17.1134,-19.198,-659.705,84001.1,-14006.2,276.097,-21.231,-127.331,0
5564,0,-16.7969,-19.2132,-661.158,84144.6,-14034,300.454,-21.2264,-127.269,0
5565,0,-16.6154,-19.088,-662.587,84381.1,-14073.1,285.748,-21.2396,-127.351,0
5566,0,-16.2186,-19.0896,-664.126,84562.7,-14068.7,274.725,-21.1838,-127.329,0
5567,0,-16.2317,-19.2216,-665.205,84699.8,-14032.4,271.231,-21.0949,-127.329,0
5568,0,-16.4919,-19.3714,-665.332,84733.1,-13993.5,361.836,-21.0323,-127.355,0
5569,0,-16.563,-19.7752,-664.676,84655.8,-14026.7,385.003,-21.103,-127.364,0
5570,0,-16.1689,-19.8842,-663.878,84511.4,-14030.9,415.556,-21.1348,-127.3,0
5571,0,-15.6468,-20.2468,-663.207,84440.3,-14095,363.877,-21.2528,-127.321,0
5572,0,-15.8052,-20.1788,-663.809,84526.3,-14126.4,339.011,-21.2808,-127.335,0
5573,0,-16.3063,-20.1982,-665.085,84734.2,-14111.2,381.154,-21.2171,-127.403,0
5574,0,-16.2544,-20.4759,-667.013,84965.9,-14009.9,392.227,-21.0039,-127.383,0
5575,0,-15.9843,-20.7756,-669.08,85206.3,-13910.8,335.671,-20.7909,-127.348,0
5576,0,-15.9087,-21.5204,-669.804,85338.7,-13897.4,378.052,-20.7485,-127.408,0
5577,0,-15.7056,-22.3603,-670.445,85380.8,-13795.2,443.839,-20.5761,-127.349,0
5578,0,-15.2557,-22.8758,-671.073,85483.2,-13663.2,500.035,-20.3603,-127.383,0
5579,0,-14.4179,-23.0745,-671.539,85511.1,-13504,579.417,-20.1091,-127.336,0
5580,0,-13.3728,-23.3477,-672.261,85597.4,-13321.6,727.657,-19.8162,-127.328,0
5581,0,-12.2495,-23.3773,-672.879,85663.5,-13117.8,850.899,-19.495,-127.309,0
5582,0,-11.2584,-23.6356,-673.599,85795.7,-12938.3,1032.25,-19.2077,-127.369,0
5583,0,-10.3687,-24.0198,-674.793,85985.8,-12771.9,1223.61,-18.9271,-127.426,0
5584,0,-9.78213,-24.2181,-675.857,86116.5,-12603.3,1269.56,-18.6479,-127.418,0
5585,0,-9.2066,-24.2325,-676.193,86167.2,-12439.8,1306.59,-18.3969,-127.43,0
5586,0,-8.44177,-23.9755,-676.072,86158.9,-12296.7,1455,-18.1884,-127.44,0
5587,0,-7.96835,-23.8015,-676.216,86138,-12084.5,1531.12,-17.8708,-127.382,0
5588,0,-7.35629,-23.437,-676.707,86222.7,-11891.7,1560.77,-17.5729,-127.415,0
5589,0,-7.28701,-22.9071,-677.253,86228.5,-11703.5,1620.94,-17.2808,-127.321,0
5590,0,-7.57916,-22.652,-677.585,86254,-11523.6,1618.69,-17.0069,-127.296,0
5591,0,-7.81284,-22.5113,-678.028,86301.2,-11248.5,1717.57,-16.59,-127.283,0
5592,0,-7.51059,-22.3982,-678.15,86338.3,-10932.4,1808.68,-16.121,-127.314,0
5593,0,-6.64529,-22.4479,-678.338,86328.2,-10677.7,1875.58,-15.741,-127.264,0
5594,0,-6.30886,-22.5948,-678.638,86356.6,-10395.1,1953.2,-15.3176,-127.25,0
5595,0,-6.15882,-23.1162,-679.031,86371.1,-10067.9,1991.47,-14.8269,-127.198,0
5596,0,-5.89942,-23.0736,-678.994,86383.2,-9809.01,2028.23,-14.4464,-127.222,0
5597,0,-5.1475,-23.0236,-678.991,86357,-9607.37,2080.19,-14.1495,-127.184,0
5598,0,-4.85887,-22.7391,-679.234,86389.5,-9398.84,2187.23,-13.8374,-127.187,0
5599,0,-4.49171,-22.7135,-679.419,86460.9,-9278.14,2230.84,-13.656,-127.257,0
5600,0,-4.19254,-22.8426,-679.734,86563.3,-9151.56,2268.3,-13.4634,-127.349,0
5601,0,-3.73499,-23.0928,-680.343,86559.8,-9009.25,2296.49,-13.2422,-127.229,0
5602,0,-3.32702,-23.5005,-681.075,86636.6,-8927.28,2272.45,-13.1076,-127.206,0
5603,0,-3.1226,-23.5641,-681.624,86771.8,-8801.52,2266.13,-12.9126,-127.302,0
5604,0,-3.04337,-23.6035,-682.725,86870.6,-8823.81,2298.08,-12.9244,-127.241,0
5605,0,-3.02084,-23.7874,-683.736,87053.3,-8849.82,2255.25,-12.9433,-127.32,0
5606,0,-2.96075,-23.7439,-685.184,87302.2,-8738.34,2200.9,-12.7533,-127.414,0
5607,0,-3.12505,-23.5964,-686.121,87415.1,-8733.68,2215.64,-12.7291,-127.405,0
5608,0,-2.97458,-23.2566,-686.859,87509.3,-8720.33,2241.33,-12.696,-127.405,0
5609,0,-2.84765,-23.2775,-687.602,87556.9,-8705.96,2227.89,-12.6613,-127.337,0
5610,0,-2.76208,-23.2801,-688.557,87647.5,-8801.54,2211.24,-12.7826,-127.292,0
5611,0,-3.10272,-22.7651,-690.176,87808.5,-8800.05,2230.04,-12.7504,-127.226,0
5612,0,-3.33194,-22.0642,-691.567,88063.8,-8711.12,2165.53,-12.5962,-127.34,0
5613,0,-2.9183,-21.6806,-692.629,88187.8,-8703.14,2174.41,-12.5654,-127.323,0
5614,0,-2.6311,-21.3504,-693.776,88287.9,-8698.94,2283.24,-12.5386,-127.257,0
5615,0,-2.59556,-21.215,-695.11,88456,-8623.24,2296.55,-12.4056,-127.255,0
5616,0,-2.50911,-21.0647,-696.58,88616.4,-8543.81,2334.93,-12.2654,-127.216,0
5617,0,-2.5454,-20.7569,-698.303,88802.4,-8530.71,2389.57,-12.2163,-127.169,0
5618,0,-2.36844,-20.5199,-699.443,88943.8,-8437.56,2322.39,-12.0633,-127.164,0
5619,0,-2.00947,-20.805,-699.899,89069.4,-8353.13,2226.91,-11.9348,-127.26,0
5620,0,-1.92363,-21.4595,-700.157,89114.4,-8321.09,2254.12,-11.8846,-127.278,0
5621,0,-1.95195,-22.0227,-699.919,89084.7,-8271.85,2227.73,-11.8183,-127.279,0
5622,0,-2.07577,-22.4508,-699.615,89010.1,-8224.52,2326.75,-11.7558,-127.227,0
5623,0,-1.99955,-22.6389,-698.879,89015.6,-8150.96,2336.56,-11.6629,-127.369,0
5624,0,-1.74627,-22.8761,-698.51,88982,-8104.69,2302.9,-11.6028,-127.388,0
5625,0,-1.57304,-23.3601,-698.275,88886.1,-8048.15,2265.13,-11.5258,-127.294,0
5626,0,-1.62433,-23.5222,-698.141,88877.8,-8036.37,2214.25,-11.5111,-127.306,0
5627,0,-1.59012,-23.6456,-697.707,88921.4,-7991.09,2185.6,-11.4534,-127.448,0
5628,0,-1.46328,-23.5974,-696.789,88831.1,-7987.32,2294.04,-11.463,-127.486,0
5629,0,-1.26023,-23.4046,-696.289,88746.8,-7934.6,2331.94,-11.3956,-127.457,0
5630,0,-1.06494,-23.3675,-695.734,88637.3,-7915.84,2335.24,-11.3777,-127.401,0
5631,0,-0.997194,-23.1766,-694.963,88529.7,-7914.58,2327.55,-11.3885,-127.388,0
5632,0,-1.1027,-23.2173,-694.263,88508.6,-7882.21,2348.77,-11.3534,-127.486,0
5633,0,-1.21343,-23.0777,-694.219,88451.1,-7819.86,2360.14,-11.2643,-127.411,0
5634,0,-1.25904,-22.6177,-694.135,88441.7,-7782.35,2450.03,-11.2116,-127.413,0
5635,0,-1.4546,-22.388,-693.771,88346.2,-7792.19,2500.95,-11.2316,-127.342,0
5636,0,-1.7314,-22.3009,-693.218,88221.1,-7779.43,2350.84,-11.2222,-127.263,0
5637,0,-2.27056,-22.1717,-692.391,88102.7,-7796.79,2229.93,-11.2607,-127.244,0
5638,0,-2.8923,-22.1005,-690.795,87930.1,-7796.52,2227.54,-11.2863,-127.288,0
5639,0,-3.48489,-21.7731,-688.981,87748.8,-7935.75,2131.97,-11.5181,-127.36,0
5640,0,-4.11251,-21.7341,-687.049,87535,-7974.29,2088.22,-11.6066,-127.407,0
5641,0,-4.4654,-22.0463,-685.252,87262.6,-8026.65,2126.39,-11.7134,-127.344,0
5642,0,-4.61653,-22.4608,-683.611,87090.4,-8077.5,2088.91,-11.8159,-127.398,0
5643,0,-4.70871,-22.804,-682.07,86934.1,-8122.12,2090.98,-11.908,-127.456,0
5644,0,-4.94862,-23.1575,-680.618,86718.6,-8126.47,2071.6,-11.9398,-127.412,0
5645,0,-5.38523,-23.4734,-679.311,86555.9,-8131.15,1987.82,-11.9697,-127.417,0
5646,0,-5.86931,-23.6448,-677.801,86367.6,-8085.32,1921.58,-11.9288,-127.423,0
5647,0,-6.1856,-23.757,-676.728,86267.6,-8072.47,1886.37,-11.9287,-127.478,0
5648,0,-6.53065,-23.6504,-676.209,86131.4,-7976.25,1894.13,-11.7955,-127.374,0
5649,0,-6.88724,-23.4047,-676.052,86079.8,-7845.81,1890.85,-11.6053,-127.327,0
5650,0,-7.49363,-22.9489,-677.057,86155.6,-7646.85,1836.89,-11.2942,-127.25,0
5651,0,-8.28444,-22.6136,-678.581,86294.6,-7514.92,1748.73,-11.0745,-127.169,0
5652,0,-8.79617,-21.9676,-680.053,86468.8,-7336.81,1695.82,-10.7886,-127.15,0
5653,0,-9.56993,-21.4949,-680.873,86572.8,-7266.17,1643.25,-10.6718,-127.15,0
5654,0,-9.91828,-21.0948,-681.048,86590.8,-7115.95,1466.68,-10.4485,-127.143,0
5655,0,-10.2679,-20.8619,-680.901,86551.3,-7020.96,1377.13,-10.3113,-127.113,0
5656,0,-10.6587,-20.7326,-680.61,86433,-6946.89,1367.63,-10.2069,-126.993,0
5657,0,-10.8548,-20.6545,-679.271,86202.1,-6893.87,1398.31,-10.1489,-126.904,0
5658,0,-10.8141,-20.5266,-676.448,85913.1,-6866.66,1356.03,-10.1511,-127.006,0
5659,0,-10.8417,-20.5866,-673.86,85591,-6900.52,1381.58,-10.2403,-127.016,0
5660,0,-11.1445,-20.7866,-671.534,85322.5,-6828.91,1307.64,-10.1691,-127.056,0
5661,0,-11.5207,-21.1393,-670.151,85146.2,-6740.48,1195.46,-10.0582,-127.055,0
5662,0,-11.8146,-21.4239,-669.833,85048,-6623.38,1189.42,-9.8881,-126.969,0
5663,0,-11.9554,-21.5954,-668.933,84902,-6420.5,1238.01,-9.59812,-126.922,0
5664,0,-12.2124,-21.5295,-667.608,84763.8,-6236.19,1201.79,-9.34109,-126.966,0
5665,0,-12.7175,-21.6836,-666.071,84592.1,-6186.5,1194.33,-9.28805,-127.002,0
5666,0,-12.9805,-21.6498,-664.931,84447.8,-6106.51,1156.65,-9.18367,-127.002,0
5667,0,-12.8958,-21.5893,-664.111,84313.6,-5911,1139.63,-8.90062,-126.957,0
5668,0,-12.7274,-21.2402,-663.506,84187.1,-5726.98,1215.87,-8.63138,-126.882,0
5669,0,-12.5178,-20.8221,-663.219,84163.3,-5525.67,1212.29,-8.33159,-126.901,0
5670,0,-12.621,-20.5897,-663.127,84153.5,-5244.84,1203.7,-7.90924,-126.904,0
5671,0,-12.3895,-20.494,-662.906,84032.7,-5010.88,1286.74,-7.55896,-126.764,0
5672,0,-12.1724,-20.3652,-662.851,84015.8,-4781.75,1339.49,-7.21391,-126.749,0
5673,0,-11.8975,-20.243,-662.81,84039.7,-4534.67,1414.98,-6.84159,-126.793,0
5674,0,-11.8506,-20.2722,-663.086,84039.4,-4291.27,1452.42,-6.47166,-126.74,0
5675,0,-11.8689,-20.3446,-663.009,83963.8,-3944.41,1461.45,-5.94925,-126.641,0
5676,0,-11.7852,-20.4268,-662.026,83800.9,-3755.85,1441.04,-5.67327,-126.583,0
5677,0,-11.9601,-20.5669,-660.711,83664.7,-3590.37,1402.51,-5.4341,-126.628,0
5678,0,-12.1865,-21.0848,-660.203,83571.8,-3342.18,1483.53,-5.06235,-126.585,0
5679,0,-12.0765,-21.4875,-659.546,83458.8,-3091.33,1529.51,-4.68707,-126.54,0
5680,0,-12.0861,-21.5661,-658.339,83369.8,-2827.31,1516.47,-4.29461,-126.637,0
5681,0,-12.284,-21.8322,-657.81,83292.6,-2587,1550.92,-3.93275,-126.621,0
5682,0,-12.4849,-22.2605,-658.313,83338.5,-2262.66,1552.56,-3.43706,-126.594,0
5683,0,-12.3359,-22.4993,-658.936,83379.4,-1929.15,1578.51,-2.92767,-126.536,0
5684,0,-11.9602,-22.6673,-658.463,83313.1,-1605.01,1666.57,-2.43751,-126.527,0
5685,0,-11.4151,-22.7633,-657.224,83128.7,-1351.99,1787.39,-2.05712,-126.485,0
5686,0,-11.0708,-22.7938,-655.521,82943.9,-1092.81,1851.59,-1.66709,-126.531,0
5687,0,-11.051,-22.7535,-653.307,82627.3,-822.827,1873.52,-1.25948,-126.475,0
5688,0,-10.9261,-23.0145,-650.731,82271.3,-564.255,1853.14,-0.86711,-126.429,0
5689,0,-10.9133,-23.1498,-649.013,82110.1,-312.553,1847.75,-0.481582,-126.515,0
5690,0,-10.8214,-23.4965,-648.599,82075.1,24.4541,1916.76,0.037703,-126.542,0
5691,0,-10.8799,-23.8857,-649.847,82169.2,451.603,1930.47,0.694938,-126.444,0
5692,0,-10.6105,-23.9647,-651.318,82302.3,781.913,2017.61,1.20051,-126.363,0
5693,0,-10.8581,-23.9632,-652.094,82362.1,1132.52,2118.74,1.73674,-126.304,0
5694,0,-10.7693,-24.1923,-652.085,82333.3,1490.79,2192.03,2.28619,-126.262,0
5695,0,-10.4851,-24.5194,-652.108,82287.7,1817.83,2170.19,2.78763,-126.187,0
5696,0,-10.1242,-24.6184,-652.835,82369.4,2262.22,2184.52,3.46523,-126.172,0
5697,0,-9.7443,-24.5748,-655.422,82592.3,2804.46,2240.68,4.27886,-126.014,0
5698,0,-9.09956,-24.2571,-659.466,83081.6,3305.43,2328.57,5.01229,-125.983,0
5699,0,-8.27837,-23.8014,-664.146,83628,3973.53,2412.49,5.98291,-125.918,0
5700,0,-7.9255,-22.9951,-667.966,84006.2,4553.88,2569.52,6.81754,-125.764,0
5701,0,-7.94187,-22.6464,-670.065,84152.2,4939.86,2640.98,7.37221,-125.588,0
5702,0,-7.95396,-22.7372,-670.314,84195.3,5318.37,2722.75,7.93415,-125.606,0
5703,0,-7.88492,-23.2551,-669.546,84058.2,5662.13,2712.05,8.45667,-125.545,0
5704,0,-7.57104,-24.1345,-668.896,83970.3,6018.75,2697.56,8.99803,-125.536,0
5705,0,-7.01611,-24.953,-668.656,83925,6330.11,2824.27,9.46692,-125.513,0
5706,0,-6.09907,-25.6522,-668.202,83857,6712.36,2896.35,10.0454,-125.496,0
5707,0,-5.05486,-26.3397,-666.982,83743.7,7156.81,2897.39,10.7301,-125.556,0
5708,0,-4.33009,-27.4903,-665.547,83537,7466.93,2926.04,11.2192,-125.516,0
5709,0,-3.76443,-28.7304,-665.194,83485.9,7756.3,2962.19,11.6602,-125.506,0
5710,0,-3.26786,-29.8201,-666.741,83668.1,8172.35,3120.22,12.2572,-125.488,0
5711,0,-2.7913,-31.1016,-670.079,83999.4,8564.13,3296.3,12.7808,-125.358,0
5712,0,-1.96349,-31.8404,-673.344,84414.3,9064.49,3396.55,13.4619,-125.366,0
5713,0,-1.2819,-32.274,-677.148,84810.4,9597.28,3467.86,14.1731,-125.247,0
5714,0,-0.83929,-32.6881,-681.385,85345.5,10144,3625.46,14.8873,-125.253,0
5715,0,-0.247751,-33.0784,-686.122,85871.6,10632.7,3635.17,15.4969,-125.155,0
5716,0,0.117885,-33.102,-690.955,86399,11116.2,3660.86,16.0882,-125.043,0
5717,0,0.75047,-33.2903,-695.124,86949,11585.7,3707.82,16.6672,-125.084,0
5718,0,1.09871,-33.6791,-698.754,87352.6,12020.8,3581.33,17.2032,-125.012,0
5719,0,0.901431,-33.9018,-700.81,87584,12264.9,3550.11,17.5011,-124.975,0
5720,0,0.751159,-34.4368,-701.962,87704.3,12558.4,3587.15,17.8904,-124.942,0
5721,0,0.804202,-35.0841,-703.176,87787.2,12753.2,3481.48,18.1365,-124.844,0
5722,0,0.884011,-35.7337,-704.456,87956.6,12967.9,3365.06,18.4084,-124.857,0
5723,0,0.951615,-36.3745,-704.777,88001.7,13169.5,3325.03,18.686,-124.865,0
5724,0,1.04578,-37.1656,-704.553,87981.5,13346,3315.45,18.9426,-124.876,0
