Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
425,0,179.084076,146.490387,995.802307,-11.210308,153.563278,998.049561,127.648476,378.284027,996.189514,65.281219,380.813782,994.437927,245.501282,180.346893,755.307617,208.868362,212.044647,494.851837,208.928741,264.429077,267.972839,181.553177,306.276093,68.506516,127.217796,361.671600,38.750156,128.572266,124.552338,23.596581,-56.674301,88.738159,902.781372,-125.801506,-18.521858,589.473145,-145.565460,79.137474,379.465210,-148.315872,206.809952,185.911179,-95.525894,262.555359,200.789246,-96.910179,93.195595,52.482861
426,0,179.866226,146.570648,996.010864,-10.351968,153.817078,998.811401,128.408875,378.414948,996.055481,66.043617,380.960693,994.376526,245.870636,180.303085,755.254395,209.010757,212.021164,494.822113,208.915512,264.411285,267.949860,181.475479,306.259583,68.526482,127.134789,361.662659,38.730171,128.539902,124.555145,23.599043,-56.189007,88.298004,905.165833,-125.857620,-22.856836,593.367554,-145.244919,75.115471,383.405701,-147.663010,203.587784,190.472275,-94.644775,259.131409,205.434814,-96.832909,90.426399,56.208431
427,0,180.635941,146.641663,996.225525,-9.508222,154.060272,999.587463,129.154694,378.535095,995.924622,66.792534,381.098846,994.327148,246.226501,180.253891,755.201965,209.143768,211.993576,494.796204,208.896790,264.388947,267.927551,181.394562,306.240356,68.548149,127.050522,361.652618,38.708862,128.509018,124.556236,23.602139,-55.681683,87.909210,907.550171,-125.917923,-27.130381,597.313599,-144.897415,71.159996,387.409393,-146.943466,200.392853,195.069977,-93.695511,255.740707,210.064743,-96.768082,87.479248,60.185608
428,0,181.392899,146.704590,996.444458,-8.679024,154.294571,1000.373718,129.886826,378.646027,995.795593,67.528595,381.229797,994.285400,246.570892,180.199722,755.150879,209.270233,211.961182,494.773743,208.874359,264.361664,267.905426,181.310883,306.218353,68.570938,126.965714,361.641754,38.686790,128.479904,124.555420,23.605946,-55.144123,87.568581,909.931824,-125.981583,-31.342693,601.308716,-144.524872,67.267479,391.474091,-146.162018,197.221237,199.701004,-92.685425,252.380692,214.682571,-96.711685,84.362869,64.395287
429,0,182.136917,146.760910,996.665833,-7.863955,154.521439,1001.166443,130.606079,378.749329,995.666626,68.252319,381.354858,994.246948,246.905594,180.140945,755.101196,209.392639,211.922577,494.753845,208.849823,264.328857,267.882782,181.224792,306.193542,68.594284,126.881004,361.630371,38.664738,128.452774,124.552528,23.610538,-54.569633,87.272118,912.309021,-126.047180,-35.494236,605.350891,-144.128677,63.433624,395.597321,-145.323120,194.068405,204.362183,-91.620979,249.047943,219.291946,-96.657982,81.089035,68.816132
430,0,182.868286,146.812149,996.887756,-7.062227,154.742142,1001.962036,131.313232,378.846710,995.535828,68.964165,381.475433,994.207275,247.232239,180.077789,755.053284,209.513184,211.875916,494.735260,208.824463,264.290161,267.859314,181.136581,306.165833,68.617645,126.796944,361.618896,38.643795,128.427811,124.547455,23.615940,-53.953224,87.014915,914.680603,-126.112747,-39.585819,609.438721,-143.709671,59.653576,399.775879,-144.430649,190.929581,209.050385,-90.507858,245.738647,223.896561,-96.599709,77.672035,73.425247
431,0,183.587448,146.859802,997.108337,-6.272661,154.957687,1002.757080,132.008987,378.939545,995.401672,69.664665,381.592499,994.162231,247.552353,180.010590,755.006653,209.633820,211.819519,494.716827,208.799454,264.245117,267.834595,181.046509,306.135162,68.640541,126.714005,361.607910,38.625351,128.404999,124.540092,23.622129,-53.291660,86.791496,917.045959,-126.175743,-43.618698,613.570679,-143.268280,55.921936,404.006317,-143.488190,187.799820,213.762711,-89.350876,242.448593,228.500153,-96.528519,74.128242,78.198715
432,0,184.295181,146.905136,997.325684,-5.493692,155.168915,1003.548401,132.694031,379.029327,995.262329,70.354340,381.707153,994.108154,247.867447,179.939514,754.961121,209.756012,211.752197,494.697144,208.775726,264.193665,267.808502,180.955032,306.101349,68.662560,126.632614,361.598236,38.611164,128.384430,124.530350,23.629017,-52.583393,86.596176,919.404968,-126.233192,-47.594627,617.745972,-142.804611,52.232964,408.284760,-142.498962,184.674255,218.496323,-88.154182,239.173447,233.106277,-96.435547,70.475502,83.111961
433,0,184.992493,146.949417,997.538208,-4.723480,155.376526,1004.333008,133.369125,379.117432,995.116333,71.033783,381.820160,994.041382,248.179077,179.864670,754.916321,209.880951,211.673386,494.675415,208.754089,264.135712,267.780701,180.862671,306.064301,68.683411,126.553146,361.590820,38.603134,128.366058,124.518211,23.636484,-51.828403,86.423393,921.757996,-126.281723,-51.515862,621.963928,-142.318497,48.580647,412.606964,-141.466080,181.548035,223.248489,-86.921219,235.908340,237.718109,-96.311752,66.732620,88.140343
434,0,185.680527,146.993607,997.744385,-3.960095,155.580978,1005.108459,134.035019,379.204865,994.962585,71.703575,381.932098,993.959167,248.488770,179.786118,754.871460,210.009476,211.582993,494.650909,208.735168,264.071716,267.751038,180.769974,306.024048,68.702820,126.475883,361.586578,38.602654,128.349854,124.503662,23.644402,-51.028049,86.267975,924.105103,-126.317978,-55.385063,626.223694,-141.809570,44.958885,416.968750,-140.392502,178.416611,228.016754,-85.655029,232.648300,242.338440,-96.148285,62.918709,93.259727
435,0,186.360504,147.038651,997.943298,-3.201706,155.782745,1005.873230,134.692520,379.292419,994.799927,72.364342,382.043335,993.859497,248.797943,179.703644,754.826538,210.142349,211.481369,494.623199,208.719452,264.001953,267.719482,180.677597,305.980652,68.720695,126.401024,361.585480,38.609760,128.335846,124.486763,23.652660,-50.184818,86.125435,926.446594,-126.338783,-59.205109,630.524963,-141.277145,41.361687,421.366241,-139.281021,175.275787,232.798630,-84.358398,229.388321,246.969666,-95.936691,59.052605,98.447044
436,0,187.033661,147.085175,998.134216,-2.446643,155.982056,1006.625793,135.342484,379.380615,994.627502,73.016762,382.153931,993.740723,249.107849,179.617020,754.781433,210.280212,211.369278,494.592377,208.707306,263.927185,267.685852,180.586060,305.934509,68.737068,126.328796,361.586761,38.623276,128.323990,124.467606,23.661152,-49.302086,85.992065,928.782898,-126.341286,-62.978848,634.867249,-140.720474,37.783287,425.795380,-138.134369,172.121796,237.591782,-83.034050,226.123886,251.613861,-95.669212,55.152306,103.680763
437,0,187.701080,147.133575,998.316589,-1.693422,156.179153,1007.365723,135.985703,379.469482,994.444824,73.661613,382.263824,993.602112,249.419510,179.525925,754.736023,210.423569,211.247864,494.558594,208.698853,263.848083,267.650146,180.495880,305.885986,68.751953,126.259445,361.589478,38.641533,128.314194,124.446327,23.669765,-48.383850,85.865234,931.114014,-126.323151,-66.708931,639.250244,-140.138763,34.218319,430.252533,-136.955353,168.951324,242.393860,-81.684715,222.850952,256.272644,-95.338867,51.234509,108.941254
438,0,188.363708,147.183838,998.490479,-0.940761,156.374130,1008.092651,136.623062,379.559021,994.251709,74.299667,382.372864,993.443481,249.733597,179.430283,754.690674,210.572769,211.118546,494.522339,208.694031,263.765381,267.612366,180.407501,305.835663,68.765472,126.193237,361.592621,38.662952,128.306412,124.423172,23.678413,-47.434471,85.743263,933.440002,-126.282539,-70.397545,643.673218,-139.531448,30.661932,434.734070,-135.746658,165.761642,247.202469,-80.313293,219.566238,260.947296,-94.939636,47.314274,114.210983
439,0,189.022552,147.235611,998.656250,-0.187582,156.567017,1008.807434,137.255310,379.649048,994.048218,74.931709,382.480347,993.265198,250.050522,179.330200,754.645386,210.727982,210.982956,494.484131,208.692581,263.679901,267.572449,180.321320,305.784149,68.777641,126.130402,361.595215,38.686134,128.300552,124.398445,23.687035,-46.458366,85.625465,935.760803,-126.218033,-74.046410,648.135803,-138.898300,27.110001,439.236542,-134.511093,162.550674,252.015060,-78.922897,216.267197,265.638519,-94.466446,43.404804,119.474556
440,0,189.678482,147.288330,998.815063,0.567041,156.757874,1009.510376,137.883240,379.739227,993.834656,75.558517,382.585846,993.068115,250.370407,179.226151,754.600525,210.889236,210.842712,494.444489,208.694046,263.592529,267.530334,180.237854,305.731995,68.788574,126.071083,361.596558,38.709866,128.296463,124.372543,23.695625,-45.459873,85.512100,938.075989,-126.128616,-77.656570,652.636780,-138.239273,23.559271,443.756470,-133.251480,159.317047,256.828949,-77.516869,212.952072,270.346558,-93.915169,39.517231,124.718849
441,0,190.332413,147.341156,998.967957,1.323929,156.946762,1010.202637,138.507568,379.829071,993.611633,76.180885,382.688751,992.853699,250.693527,179.118683,754.555847,211.056442,210.699478,494.403839,208.697891,263.504303,267.485901,180.157562,305.679688,68.798332,126.015396,361.596100,38.733086,128.294067,124.345917,23.704184,-44.443169,85.404251,940.385193,-126.013550,-81.228249,657.174683,-137.554718,20.007408,448.290436,-131.970673,156.060211,261.641205,-76.098846,209.620026,275.070831,-93.282379,35.660557,129.933182
442,0,190.985291,147.393311,999.116455,2.083773,157.133789,1010.885376,139.128952,379.918060,993.379700,76.799591,382.788635,992.623657,251.020050,179.008392,754.511353,211.229492,210.554993,494.362640,208.703629,263.416077,267.439240,180.080887,305.627655,68.807060,125.963402,361.593750,38.754894,128.293091,124.319115,23.712727,-43.412148,85.303650,942.687927,-125.872452,-84.760910,661.747925,-136.845337,16.453100,452.835266,-130.671722,152.780380,266.449005,-74.672676,206.270981,279.810150,-92.565163,31.841602,135.109146
443,0,191.638000,147.444031,999.262146,2.847091,157.318909,1011.559814,139.748001,380.005524,993.139893,77.415489,382.884827,992.380493,251.350220,178.895889,754.466919,211.408157,210.410736,494.321472,208.711029,263.328918,267.390625,180.008331,305.576141,68.814842,125.915123,361.589447,38.774590,128.293304,124.292717,23.721270,-42.370373,85.212471,944.983398,-125.705284,-88.253189,666.354492,-136.112030,12.896144,457.387970,-129.357635,149.478500,271.249359,-73.242462,202.905579,284.562378,-91.761192,28.065123,140.240524
444,0,192.290970,147.492584,999.405884,3.614208,157.501999,1012.227661,140.365387,380.090607,992.893250,78.029343,382.976898,992.126526,251.684280,178.781708,754.422546,211.592316,210.268066,494.280731,208.720123,263.243500,267.340546,179.940201,305.525452,68.821815,125.870552,361.583405,38.791641,128.294403,124.267265,23.729845,-41.320965,85.133232,947.271179,-125.512344,-91.703087,670.991760,-135.356049,9.337422,461.945831,-128.031372,146.156097,276.039124,-71.812462,199.525070,289.324463,-90.868568,24.333971,145.322998
445,0,192.944504,147.538513,999.548523,4.385278,157.682800,1012.890320,140.981705,380.172546,992.641174,78.641838,383.063904,991.864319,252.022598,178.666122,754.378235,211.781876,210.128098,494.240875,208.730957,263.160431,267.289368,179.876709,305.475861,68.828064,125.829666,361.575867,38.805756,128.296066,124.243164,23.738497,-40.266632,85.068611,949.550354,-125.294296,-95.107986,675.657532,-134.578827,5.778840,466.506165,-126.695786,142.815292,280.815399,-70.386925,196.131287,294.092438,-89.885902,20.649248,150.354050
446,0,193.598679,147.581421,999.690735,5.160295,157.861069,1013.549194,141.597580,380.250488,992.384766,79.253616,383.145294,991.596436,252.365387,178.549362,754.334412,211.976761,209.991608,494.202209,208.743698,263.080109,267.237579,179.817993,305.427643,68.833549,125.792343,361.567230,38.816906,128.297943,124.220695,23.747274,-39.209698,85.021347,951.820496,-125.052155,-98.464905,680.348938,-133.781967,2.223201,471.066681,-125.353577,139.458633,285.574982,-68.969910,192.726532,298.861847,-88.812424,17.010614,155.332687
447,0,194.253601,147.621017,999.833313,5.939138,158.036591,1014.205566,142.213501,380.323578,992.125549,79.865211,383.220428,991.325806,252.713089,178.431458,754.291138,212.176941,209.859222,494.164917,208.758560,263.002777,267.185394,179.763962,305.381012,68.838257,125.758423,361.557739,38.825256,128.299759,124.200089,23.756210,-38.152069,84.994011,954.080994,-124.787216,-101.770561,685.062988,-132.967316,-1.325870,475.625458,-124.007240,136.088974,290.314911,-67.565025,189.313751,303.628387,-87.648239,13.416738,160.259308
448,0,194.909500,147.657288,999.976746,6.721613,158.209045,1014.860535,142.829880,380.391144,991.865112,80.477135,383.288971,991.054749,253.066071,178.312180,754.248840,212.382309,209.731216,494.129059,208.775848,262.928436,267.132965,179.714523,305.336273,68.842110,125.727699,361.547821,38.831062,128.301407,124.181503,23.765291,-37.095287,84.988991,956.330994,-124.501030,-105.021538,689.797058,-132.136688,-4.864018,480.180725,-122.658997,132.709595,295.032410,-66.175293,185.896545,308.387970,-86.394485,9.865669,165.135361
449,0,195.566605,147.690460,1000.121338,7.507471,158.378174,1015.514954,143.446976,380.452637,991.604675,81.089813,383.350800,990.786255,253.424759,178.191299,754.207947,212.592773,209.607620,494.094574,208.795868,262.856842,267.080475,179.669495,305.293518,68.845177,125.699821,361.537750,38.834682,128.302719,124.165031,23.774508,-36.040607,85.008339,958.570129,-124.195213,-108.214302,694.547913,-131.292053,-8.386329,484.731110,-121.310699,129.324005,299.724823,-64.803131,182.479034,313.136993,-85.053215,6.355019,169.963272
450,0,196.225357,147.720886,1000.267029,8.296443,158.543640,1016.169434,144.064941,380.507690,991.345825,81.703590,383.405884,990.522644,253.789581,178.068588,754.168701,212.808258,209.488007,494.061310,208.818924,262.787720,267.027985,179.628586,305.252716,68.847481,125.674339,361.527802,38.836529,128.303604,124.150734,23.783846,-34.989140,85.053780,960.797302,-123.871468,-111.345345,699.312317,-130.435333,-11.887544,489.275330,-119.963852,125.936005,304.389679,-63.450314,179.065842,317.872284,-83.627243,2.882084,174.746094
451,0,196.886246,147.748825,1000.413879,9.088249,158.705261,1016.824463,144.683807,380.556122,991.089905,82.318687,383.454498,990.265930,254.160675,177.944244,754.130920,213.028549,209.371674,494.029236,208.845200,262.720520,266.975586,179.591324,305.213654,68.849098,125.650734,361.518188,38.837002,128.303833,124.138542,23.793301,-33.941887,85.126579,963.011658,-123.531502,-114.411148,704.087219,-129.568359,-15.362245,493.812378,-118.619652,122.549355,309.025116,-62.117867,175.661713,322.590912,-82.120201,-0.555987,179.487488
452,0,197.549622,147.774384,1000.561707,9.882568,158.862808,1017.480225,145.303558,380.598175,990.838135,82.935226,383.496826,990.017944,254.537964,177.818832,754.094666,213.253326,209.257645,493.998199,208.874680,262.654449,266.923492,179.557220,305.175903,68.850090,125.628593,361.508942,38.836414,128.303253,124.128342,23.802893,-32.899815,85.227547,965.212463,-123.176910,-117.408371,708.868958,-128.692780,-18.805025,498.341339,-117.278893,119.167870,313.629364,-60.806118,172.271408,327.290161,-80.536476,-3.962049,184.191208
453,0,198.215927,147.797516,1000.710754,10.679037,159.016235,1018.137085,145.924118,380.634033,990.591614,83.553268,383.533081,989.779785,254.921204,177.693115,754.059631,213.482071,209.144760,493.968201,208.907379,262.588593,266.871979,179.525589,305.139099,68.850525,125.607475,361.500092,38.834938,128.301666,124.119896,23.812695,-31.863861,85.357010,967.398438,-122.809143,-120.334038,713.654541,-127.810013,-22.210682,502.861511,-115.942039,115.795296,318.201172,-59.514763,168.899582,331.967102,-78.881157,-7.338830,188.861130
454,0,198.885452,147.818054,1000.861023,11.477294,159.165634,1018.794678,146.545395,380.664062,990.351074,84.172852,383.563721,989.552002,255.310150,177.567780,754.025452,213.714172,209.031616,493.939087,208.943207,262.521942,266.821442,179.495880,305.102875,68.850525,125.587120,361.491516,38.832600,128.298904,124.112923,23.822773,-30.834978,85.514809,969.568481,-122.429489,-123.185669,718.440491,-126.921188,-25.574396,507.372070,-114.609116,112.435181,322.739532,-58.242912,165.550507,336.619049,-77.159943,-10.688848,193.500885
455,0,199.558563,147.835938,1001.013184,12.277030,159.311234,1019.452576,147.167221,380.688538,990.117126,84.793976,383.589172,989.335083,255.704575,177.443481,753.992004,213.948959,208.916809,493.910706,208.982117,262.453552,266.772125,179.467621,305.066956,68.850151,125.567215,361.483093,38.829399,128.294907,124.107140,23.833153,-29.814096,85.700348,971.721191,-122.038963,-125.961334,723.223694,-126.027138,-28.891865,511.872284,-113.279793,109.090981,327.243530,-56.989151,162.228226,341.243317,-75.378952,-14.014462,198.114059
456,0,200.235596,147.851089,1001.167053,13.077997,159.453415,1020.110474,147.789444,380.708038,989.890015,85.416611,383.609955,989.128601,256.104218,177.320801,753.958923,214.185898,208.799011,493.882751,209.024017,262.382660,266.724152,179.440353,305.030914,68.849342,125.547516,361.474823,38.825298,128.289673,124.102257,23.843767,-28.802116,85.912712,973.855042,-121.638298,-128.659470,728.001160,-125.128372,-32.159325,516.361389,-111.953423,105.766014,331.712585,-55.751549,158.936356,345.837463,-73.544762,-17.317856,202.704147
457,0,200.916916,147.863525,1001.323120,13.880022,159.592789,1020.767212,148.411926,380.723053,989.670166,86.040604,383.626587,988.932251,256.508850,177.200195,753.925964,214.424423,208.676926,493.854736,209.068863,262.308685,266.677490,179.413727,304.994476,68.847862,125.527802,361.466553,38.820320,128.283356,124.098083,23.854549,-27.799913,86.150787,975.968567,-121.227852,-131.278961,732.769897,-124.225143,-35.373547,520.838318,-110.629219,102.463486,336.146240,-54.527790,155.678024,350.399048,-71.664360,-20.600924,207.274368
458,0,201.602600,147.873260,1001.481079,14.683024,159.730026,1021.421814,149.034485,380.734375,989.457458,86.665756,383.639557,988.745178,256.918243,177.082092,753.892822,214.664185,208.549484,493.826019,209.116562,262.231537,266.632080,179.387573,304.957336,68.845482,125.507919,361.458405,38.814457,128.276169,124.094467,23.865482,-26.808308,86.413269,978.059998,-120.807632,-133.819153,737.527039,-123.317451,-38.531792,525.302063,-109.306313,99.186462,340.544250,-53.315361,152.456009,354.925781,-69.745209,-23.865116,211.827332
459,0,202.292480,147.880417,1001.640198,15.486964,159.865921,1022.072693,149.657013,380.742828,989.251892,87.291824,383.649292,988.566162,257.332306,176.966583,753.859253,214.905014,208.415695,493.796143,209.167068,262.150970,266.587616,179.361832,304.919464,68.841843,125.487846,361.450165,38.807697,128.268387,124.091255,23.876608,-25.828091,86.698746,980.127686,-120.377327,-136.279861,742.269714,-122.405014,-41.631847,529.751038,-107.983910,95.937889,344.906616,-52.111683,149.272629,359.415558,-67.795166,-27.111423,216.365128
460,0,202.986206,147.884964,1001.800171,16.291771,160.001083,1022.718811,150.279297,380.749084,989.053406,87.918564,383.656219,988.393921,257.751038,176.853622,753.825134,215.146805,208.274780,493.764465,209.220535,262.067139,266.543884,179.336609,304.880737,68.836647,125.467735,361.441833,38.799969,128.260239,124.088326,23.888025,-24.859991,87.005783,982.169983,-119.936371,-138.661469,746.995605,-121.487404,-44.672020,534.184204,-106.661316,92.720451,349.233429,-50.914249,146.129562,363.866577,-65.822365,-30.340368,220.889160
461,0,203.683212,147.886887,1001.960388,17.097383,160.136337,1023.358582,150.901321,380.753784,988.861572,88.545837,383.660767,988.226929,258.174683,176.742935,753.790283,215.389755,208.126053,493.730682,209.277206,261.979950,266.500702,179.312027,304.841278,68.829552,125.447884,361.433289,38.791130,128.252014,124.085526,23.899857,-23.904629,87.333000,984.185486,-119.484001,-140.964828,751.702759,-120.564087,-47.651127,538.600159,-105.337944,89.536606,353.524750,-49.720673,143.027832,368.276855,-63.834988,-33.552044,225.400360
462,0,204.382675,147.886154,1002.119751,17.903843,160.272537,1023.990723,151.523010,380.757294,988.675659,89.173553,383.663208,988.063843,258.603424,176.633957,753.754700,215.634109,207.969101,493.694611,209.337463,261.889313,266.457947,179.288345,304.801117,68.820442,125.428780,361.424500,38.781097,128.243927,124.082726,23.912241,-22.962421,87.679176,986.173035,-119.019302,-143.191254,756.389343,-119.634537,-50.568485,542.997681,-104.013367,86.388611,357.780731,-48.528751,139.967957,372.644806,-61.841022,-36.746136,229.899002
463,0,205.083694,147.882767,1002.277344,18.711267,160.410614,1024.613892,152.144440,380.759918,988.495117,89.801735,383.663696,987.903198,259.037476,176.525879,753.718262,215.880081,207.803864,493.656128,209.401550,261.795197,266.415344,179.265854,304.760193,68.809311,125.410858,361.415344,38.769913,128.236115,124.079788,23.925301,-22.033438,88.043251,988.131592,-118.541229,-145.342468,761.053650,-118.698303,-53.423893,547.375549,-102.687294,83.278442,362.001495,-47.336636,136.950302,376.968933,-59.848034,-39.921932,234.384766
464,0,205.785294,147.876663,1002.432251,19.519821,160.551361,1025.226440,152.765747,380.761627,988.319031,90.430435,383.662231,987.743530,259.476929,176.417770,753.681152,216.127853,207.630737,493.615295,209.469803,261.697510,266.372559,179.244949,304.718536,68.796333,125.394508,361.405762,38.757763,128.228760,124.076614,23.939098,-21.117352,88.424377,990.060242,-118.048576,-147.420593,765.694275,-117.754997,-56.217560,551.732910,-101.359619,80.207870,366.187164,-46.142815,133.975037,381.247772,-57.862961,-43.078373,238.856750
465,0,206.486435,147.867645,1002.583008,20.329641,160.695541,1025.827759,153.387253,380.762085,988.146606,91.059776,383.658722,987.583618,259.921844,176.308685,753.643311,216.377441,207.450638,493.572388,209.542542,261.596283,266.329041,179.226013,304.676178,68.781738,125.380127,361.395691,38.744984,128.221848,124.073090,23.953646,-20.213398,88.821892,991.958496,-117.540047,-149.428009,770.309692,-116.804214,-58.950008,556.068420,-100.030533,77.178482,370.337708,-44.946224,131.042389,385.480133,-55.891979,-46.214172,243.313675
466,0,207.186050,147.855347,1002.728699,21.140739,160.843796,1026.417358,154.009293,380.761047,987.976990,91.689941,383.652863,987.422241,260.371918,176.197983,753.604980,216.628479,207.265030,493.527802,209.619858,261.491760,266.284363,179.209335,304.633057,68.765823,125.367996,361.385162,38.731983,128.215363,124.069160,23.968863,-19.320370,89.235336,993.825684,-117.014153,-151.367401,774.898438,-115.845634,-61.621986,560.380981,-98.700424,74.191772,374.453094,-43.746265,128.152832,389.665222,-53.940464,-49.327770,247.753845
467,0,207.882996,147.839294,1002.868774,21.952921,160.996582,1026.994751,154.632385,380.757965,987.809204,92.321274,383.644623,987.258301,260.826660,176.085007,753.566284,216.880341,207.075775,493.482208,209.701843,261.384247,266.238190,179.195251,304.589111,68.748940,125.358284,361.374420,38.719173,128.209061,124.064911,23.984619,-18.436682,89.664268,995.661377,-116.469521,-153.241547,779.459045,-114.878906,-64.234406,564.669250,-97.369965,71.249039,378.533325,-42.542797,125.306877,393.802460,-52.012867,-52.417423,252.175323
468,0,208.576141,147.819016,1003.002502,22.765802,161.154312,1027.559814,155.257065,380.752197,987.642456,92.954239,383.633759,987.090942,261.285248,175.969269,753.526978,217.132278,206.884949,493.436493,209.788376,261.274414,266.190155,179.184006,304.544464,68.731491,125.351128,361.363525,38.706829,128.202530,124.060532,24.000776,-17.560411,90.108315,997.465088,-115.904823,-155.053360,783.990051,-113.903694,-66.788353,568.931335,-96.039963,68.351395,382.578247,-41.336002,122.504875,397.891510,-50.112640,-55.481281,256.576141
469,0,209.264328,147.793915,1003.129822,23.578859,161.317352,1028.112915,155.883957,380.743164,987.475891,93.589432,383.620361,986.919434,261.747040,175.850220,753.487366,217.383911,206.694687,493.391479,209.879471,261.163086,266.140320,179.175827,304.499176,68.713882,125.346634,361.352692,38.695065,128.195221,124.056366,24.017242,-16.689423,90.567001,999.236572,-115.319038,-156.805649,788.489929,-112.919724,-69.285027,573.165527,-94.711433,65.499718,386.587708,-40.126362,119.747131,401.932159,-48.242153,-58.517467,260.954224
470,0,209.946548,147.763443,1003.250610,24.391521,161.486115,1028.654663,156.513702,380.730133,987.308838,94.227531,383.604248,986.743164,262.211029,175.727448,753.447144,217.635239,206.507095,493.347809,209.975113,261.051392,266.088745,179.170898,304.453491,68.696342,125.344917,361.341919,38.683899,128.186508,124.052826,24.033964,-15.821449,91.039719,1000.975586,-114.711472,-158.501007,792.957520,-111.926849,-71.725723,577.369995,-93.385399,62.694611,390.561462,-38.914528,117.033859,405.924194,-46.402832,-61.524048,265.307617
471,0,210.621948,147.726959,1003.365295,25.203176,161.660965,1029.185913,157.147034,380.712341,987.140808,94.869171,383.585327,986.561829,262.676208,175.600616,753.406433,217.886826,206.324127,493.305817,210.075470,260.940521,266.035767,179.169449,304.407867,68.679054,125.346260,361.331482,38.673267,128.175827,124.050240,24.050817,-14.954134,91.525658,1002.682068,-114.081787,-160.141739,797.391724,-110.925064,-74.111732,581.542664,-92.062943,59.936565,394.499390,-37.701233,114.365318,409.867737,-44.595295,-64.499008,269.634216
472,0,211.289795,147.683762,1003.473877,26.013090,161.841965,1029.707275,157.784622,380.689178,986.971436,95.514977,383.563385,986.375183,263.141541,175.469604,753.365295,218.139359,206.147720,493.265717,210.180740,260.832031,265.981720,179.171829,304.362701,68.662102,125.350952,361.321472,38.663033,128.162689,124.048790,24.067457,-14.085104,92.023842,1004.356140,-113.430038,-161.729584,801.791504,-109.914558,-76.444206,585.682007,-90.745102,57.225945,398.401245,-36.487152,111.741760,413.762817,-42.819527,-67.440170,273.931976
473,0,211.949341,147.633240,1003.576660,26.820435,162.028915,1030.219971,158.427063,380.660065,986.800598,96.165436,383.538147,986.183411,263.606049,175.334366,753.323486,218.393814,205.979660,493.227448,210.291229,260.727417,265.927002,179.178558,304.318817,68.645546,125.359428,361.312225,38.653053,128.146835,124.048439,24.083355,-13.212111,92.533081,1005.997803,-112.756561,-163.265869,806.156128,-108.895599,-78.724182,589.786255,-89.432838,54.562977,402.266815,-35.272808,109.163551,417.609650,-41.074951,-70.345314,278.198608
474,0,212.599884,147.574982,1003.673340,27.624588,162.221756,1030.724731,159.074860,380.624634,986.628418,96.820946,383.509460,985.987061,264.068756,175.194977,753.281128,218.651138,205.821640,493.190796,210.407135,260.628052,265.872009,179.190186,304.276703,68.629456,125.372124,361.303986,38.643177,128.128220,124.049118,24.098005,-12.333198,93.052155,1007.606873,-112.061989,-164.751358,810.484802,-107.868530,-80.952545,593.853455,-88.126976,51.947750,406.095795,-34.058598,106.631119,421.408630,-39.360424,-73.212257,282.431641
475,0,213.240860,147.508636,1003.764160,28.425268,162.420593,1031.221924,159.728424,380.582672,986.455383,97.481819,383.477112,985.786987,264.528809,175.051788,753.237732,218.912415,205.674942,493.155396,210.528793,260.535217,265.816925,179.207336,304.237122,68.613968,125.389503,361.297028,38.633278,128.106781,124.050751,24.111067,-11.446836,93.579727,1009.183655,-111.347260,-166.186523,814.776550,-106.833832,-83.130066,597.882446,-86.828186,49.380222,409.887939,-32.844818,104.144981,425.160095,-37.674366,-76.038971,286.628540
476,0,213.871841,147.434021,1003.849731,29.222324,162.625412,1031.711670,160.387955,380.533997,986.282043,98.148262,383.441284,985.584595,264.985626,174.905258,753.192932,219.178589,205.540527,493.120911,210.656403,260.449921,265.762146,179.230545,304.200592,68.599159,125.412033,361.291656,38.623283,128.082672,124.053337,24.122335,-10.551997,94.114372,1010.728210,-110.613533,-167.571793,819.030151,-105.792122,-85.257416,601.871765,-85.536934,46.860222,413.642822,-31.631678,101.705551,428.864716,-36.014980,-78.823563,290.786774
477,0,214.492828,147.351028,1003.930664,30.015535,162.835709,1032.194336,161.053436,380.478577,986.109192,98.820366,383.401855,985.381531,265.438507,174.756027,753.146545,219.450485,205.418777,493.087097,210.790329,260.372589,265.707886,179.260101,304.167389,68.584877,125.440132,361.287872,38.613209,128.056015,124.056900,24.131672,-9.648159,94.654648,1012.240662,-109.862274,-168.907608,823.244751,-104.744080,-87.335152,605.820312,-84.253502,44.387360,417.359924,-30.419310,99.312851,432.523010,-34.380333,-81.564400,294.903839
478,0,215.104218,147.259598,1004.008301,30.804598,163.050278,1032.670288,161.724609,380.416595,985.937561,99.497955,383.358795,985.179382,265.887085,174.604904,753.098145,219.728745,205.309769,493.053772,210.931000,260.303192,265.654388,179.296173,304.137939,68.570747,125.474213,361.285553,38.603069,128.027115,124.061401,24.138983,-8.735290,95.199120,1013.721252,-109.095207,-170.194504,827.419006,-103.690430,-89.363785,609.726807,-82.978012,41.960960,421.038635,-29.207796,96.966469,436.135345,-32.768314,-84.260101,298.977448
