Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
715,0,203.244919,185.891785,1014.269958,19.726435,208.202042,1048.886353,148.568924,418.956024,987.710571,89.024704,423.657379,997.900208,249.787918,224.542847,767.543091,207.971451,258.199677,491.280731,196.480072,296.918945,269.287323,162.542084,315.357056,67.879692,101.119476,363.170746,38.308170,129.884109,128.759949,24.084797,-2.730846,197.758820,1122.404419,-137.437149,-115.654999,1130.625366,-118.091423,-132.079941,898.570618,-87.046761,-78.324966,677.712952,-37.652916,-17.529724,676.164734,-14.246086,-232.490173,608.675354
716,0,203.083725,186.040726,1014.269348,19.654711,208.415024,1048.835327,148.536774,419.118256,987.714539,88.985565,423.841614,997.883667,249.692810,224.633743,767.559265,207.924820,258.292328,491.294739,196.461655,296.982941,269.291992,162.524216,315.355591,67.848701,101.085732,363.173889,38.306530,129.900162,128.761520,24.088041,-2.870095,197.828461,1122.220337,-137.430664,-115.724800,1129.762573,-118.110451,-132.003174,897.713257,-87.094398,-78.148720,676.862610,-37.711151,-17.343323,675.309875,-14.279415,-232.306244,607.834167
717,0,202.925537,186.190063,1014.270447,19.584518,208.626556,1048.788940,148.506134,419.279419,987.722351,88.947952,424.024414,997.871704,249.609726,224.737869,767.573425,207.885269,258.407867,491.309235,196.449265,297.059143,269.296356,162.507065,315.361267,67.826363,101.055901,363.176575,38.303707,129.919373,128.763519,24.090731,-3.009779,197.883896,1122.024536,-137.437988,-115.804550,1128.858887,-118.142891,-131.915680,896.816467,-87.144928,-77.948723,675.972473,-37.772083,-17.133802,674.424011,-14.308908,-232.091141,606.940430
718,0,202.771576,186.339966,1014.273071,19.515327,208.837006,1048.746826,148.476471,419.440002,987.733582,88.911331,424.206116,997.864075,249.538742,224.855743,767.584900,207.851730,258.546814,491.323975,196.442001,297.148499,269.300323,162.490417,315.374207,67.812981,101.029320,363.178711,38.299858,129.941620,128.765839,24.092964,-3.149534,197.924271,1121.817383,-137.459839,-115.895142,1127.912354,-118.189987,-131.817520,895.878174,-87.200142,-77.723740,675.039917,-37.837746,-16.899742,673.503845,-14.336017,-231.843918,605.993225
719,0,202.623138,186.490372,1014.276855,19.446520,209.046722,1048.708862,148.447037,419.600372,987.747986,88.875107,424.387024,997.860596,249.479553,224.987869,767.593384,207.823151,258.709290,491.338623,196.438934,297.251923,269.304138,162.473770,315.395111,67.809158,101.005226,363.180237,38.295227,129.966721,128.768295,24.094948,-3.289164,197.948792,1121.599487,-137.496841,-115.997490,1126.920288,-118.252792,-131.708755,894.895508,-87.261902,-77.472031,674.062256,-37.910240,-16.639212,672.546204,-14.362487,-231.563446,604.991150
720,0,202.481903,186.640823,1014.281128,19.377428,209.256012,1048.674805,148.417130,419.760956,987.764954,88.838600,424.567566,997.860962,249.431488,225.134506,767.598022,207.798553,258.895020,491.352783,196.438980,297.370483,269.308044,162.456696,315.424805,67.815125,100.982780,363.181335,38.290054,129.994370,128.770844,24.096952,-3.428624,197.956909,1121.371582,-137.549179,-116.112465,1125.879883,-118.332069,-131.589279,893.865540,-87.331932,-77.191307,673.036499,-37.991547,-16.349886,671.547791,-14.390372,-231.248337,603.933350
721,0,202.349609,186.790665,1014.285461,19.307383,209.465134,1048.644409,148.386002,419.922119,987.784241,88.801132,424.747986,997.865051,249.393570,225.295929,767.598450,207.777008,259.103851,491.366089,196.441177,297.505341,269.312347,162.438797,315.463440,67.830246,100.961273,363.182098,38.284531,130.024200,128.773422,24.099234,-3.567981,197.948135,1121.134644,-137.616684,-116.240814,1124.788086,-118.428329,-131.458725,892.785034,-87.411819,-76.878723,671.960022,-38.083363,-16.029062,670.504639,-14.422086,-230.896851,602.818726
722,0,202.227768,186.939133,1014.288635,19.235767,209.674347,1048.617920,148.352997,420.084137,987.806091,88.762100,424.928436,997.872986,249.364716,225.472260,767.593750,207.757721,259.335785,491.378082,196.444611,297.657410,269.317230,162.419815,315.511047,67.853226,100.940170,363.182739,38.278786,130.055923,128.776108,24.101986,-3.707345,197.922134,1120.889160,-137.698807,-116.383186,1123.641357,-118.541840,-131.316437,891.650513,-87.502899,-76.530930,670.829895,-38.187103,-15.673544,669.413025,-14.460438,-230.506958,601.646423
723,0,202.117294,187.086060,1014.289246,19.162062,209.883804,1048.595459,148.317551,420.247375,987.830322,88.720978,425.109161,997.884888,249.343750,225.663437,767.583008,207.739990,259.590912,491.388306,196.448685,297.827362,269.322632,162.399536,315.567322,67.882950,100.919037,363.183533,38.272854,130.089264,128.778976,24.105286,-3.846846,197.878677,1120.635498,-137.794662,-116.540138,1122.436157,-118.672539,-131.161453,890.458252,-87.606201,-76.144089,669.643250,-38.303761,-15.279608,668.269043,-14.508624,-230.076233,600.415100
724,0,202.018097,187.231934,1014.285095,19.085871,210.093689,1048.576904,148.279312,420.411926,987.857483,88.677353,425.290283,997.900940,249.329590,225.869278,767.565674,207.723236,259.869446,491.396271,196.452789,298.015930,269.328430,162.377625,315.631897,67.918983,100.897606,363.184479,38.266716,130.124084,128.782272,24.109135,-3.986632,197.817535,1120.373657,-137.903030,-116.712166,1121.168945,-118.820099,-130.992462,889.204163,-87.722511,-75.713951,668.397278,-38.433929,-14.843126,667.068665,-14.570110,-229.601974,599.123352
725,0,201.929230,187.377640,1014.274475,19.006981,210.303986,1048.563354,148.238190,420.577850,987.888000,88.631050,425.471802,997.921875,249.321228,226.089478,767.541016,207.706940,260.171509,491.401428,196.456497,298.223450,269.334290,162.353836,315.704529,67.961388,100.875610,363.185730,38.260281,130.160294,128.786209,24.113478,-4.126869,197.738480,1120.103027,-138.022568,-116.899643,1119.835571,-118.983932,-130.807892,887.884094,-87.852333,-75.235909,667.089294,-38.577797,-14.359684,665.808289,-14.648500,-229.081024,597.769226
726,0,201.849182,187.524078,1014.255737,18.925369,210.514725,1048.555298,148.194229,420.745148,987.922363,88.582008,425.653778,997.948181,249.317657,226.323578,767.508789,207.690872,260.497009,491.403351,196.459305,298.450104,269.339844,162.328186,315.784271,68.009781,100.852898,363.187378,38.253464,130.197815,128.790939,24.118290,-4.267715,197.641327,1119.823120,-138.151779,-117.102791,1118.432495,-119.163292,-130.605942,886.493835,-87.996002,-74.705185,665.716309,-38.735226,-13.824656,664.484375,-14.747529,-228.509918,596.350342
727,0,201.776184,187.671783,1014.227722,18.841206,210.725754,1048.553101,148.147720,420.913666,987.961182,88.530426,425.836090,997.980530,249.317993,226.571121,767.469055,207.674988,260.845734,491.401794,196.460770,298.695892,269.344604,162.301285,315.869385,68.062752,100.829414,363.189392,38.246170,130.236618,128.796677,24.123554,-4.409319,197.525696,1119.533081,-138.289139,-117.321831,1116.956055,-119.357330,-130.384476,885.029358,-88.153625,-74.116905,664.275757,-38.905830,-13.233387,663.094238,-14.871083,-227.884842,594.863953
728,0,201.708466,187.820984,1014.190063,18.754807,210.937057,1048.557739,148.099014,421.083374,988.005127,88.476616,426.018585,998.019653,249.321350,226.831711,767.421875,207.659622,261.217072,491.396790,196.460617,298.960297,269.348114,162.274124,315.957428,68.118233,100.805191,363.191925,38.238304,130.276733,128.803558,24.129309,-4.551857,197.391251,1119.231934,-138.433212,-117.556847,1115.402466,-119.565125,-130.141281,883.486694,-88.325279,-73.466263,662.765259,-39.088947,-12.581358,661.635193,-15.023132,-227.201721,593.306763
729,0,201.644348,187.971954,1014.142395,18.666578,211.148560,1048.569946,148.048676,421.254181,988.054749,88.420967,426.201355,998.066101,249.326904,227.104904,767.367981,207.645401,261.610168,491.388519,196.459045,299.242432,269.350342,162.247620,316.045868,68.173996,100.780396,363.195007,38.229824,130.318176,128.811646,24.135616,-4.695589,197.237656,1118.919067,-138.582687,-117.807892,1113.768799,-119.785561,-129.873917,881.862122,-88.510971,-72.748619,661.182617,-39.283710,-11.864321,660.105591,-15.207561,-226.456100,591.674744
730,0,201.582275,188.124817,1014.084839,18.576988,211.360306,1048.590088,147.997223,421.426300,988.110657,88.363945,426.384338,998.120667,249.333710,227.390396,767.307922,207.633209,262.023773,491.377411,196.456528,299.540833,269.351318,162.222488,316.132965,68.228348,100.755234,363.198425,38.220688,130.360962,128.820969,24.142578,-4.840876,197.064423,1118.592896,-138.736374,-118.074989,1112.052124,-120.017395,-129.579926,880.152222,-88.710800,-71.959480,659.526184,-39.489140,-11.078457,658.503845,-15.427936,-225.643311,589.963074
731,0,201.520889,188.279846,1014.017090,18.486500,211.572327,1048.618530,147.945236,421.599762,988.173218,88.306030,426.567627,998.183777,249.340973,227.687820,767.242859,207.624191,262.456268,491.363922,196.453720,299.853821,269.351166,162.199280,316.217438,68.280090,100.729980,363.202179,38.210896,130.405106,128.831467,24.150293,-4.988164,196.871185,1118.252441,-138.893127,-118.358063,1110.249390,-120.259125,-129.256836,878.353699,-88.924919,-71.094765,657.794495,-39.704235,-10.220428,656.829346,-15.687384,-224.758347,588.166382
732,0,201.459000,188.437332,1013.939636,18.395542,211.784821,1048.656250,147.893341,421.774994,988.243225,88.247658,426.751343,998.255737,249.348068,227.996735,767.173828,207.619583,262.905731,491.348755,196.451431,300.179321,269.349854,162.178299,316.298859,68.328445,100.704926,363.206055,38.200420,130.450546,128.842987,24.158848,-5.137952,196.657425,1117.896484,-139.051987,-118.656921,1108.358398,-120.509018,-128.902252,876.463623,-89.153549,-70.150826,655.986511,-39.928135,-9.287328,655.082092,-15.988489,-223.796204,586.278564
733,0,201.395660,188.597565,1013.852600,18.304489,211.997925,1048.703003,147.841934,421.952209,988.320923,88.189186,426.935638,998.336853,249.354660,228.316559,767.102173,207.620544,263.370026,491.332581,196.450562,300.515137,269.347443,162.159821,316.377228,68.372887,100.680374,363.209808,38.189251,130.497330,128.855270,24.168278,-5.290783,196.422623,1117.523193,-139.212021,-118.971283,1106.376709,-120.765213,-128.513931,874.479431,-89.396851,-69.124580,654.101501,-40.160145,-8.276672,653.262451,-16.333214,-222.751846,584.293396
734,0,201.329941,188.760788,1013.756531,18.213623,212.211731,1048.758911,147.791412,422.131775,988.407043,88.130882,427.120697,998.427246,249.360596,228.646576,767.029297,207.628036,263.846985,491.316315,196.452194,300.858948,269.343903,162.144012,316.452789,68.412933,100.656624,363.213196,38.177349,130.545486,128.868088,24.178516,-5.447230,196.166321,1117.131348,-139.372238,-119.300713,1104.302002,-121.025986,-128.089828,872.398682,-89.654823,-68.013641,652.138977,-40.399738,-7.186442,651.370972,-16.722733,-221.620407,582.204346
735,0,201.261200,188.927170,1013.651489,18.123140,212.426407,1048.824219,147.742096,422.313965,988.501892,88.072983,427.306549,998.526978,249.366028,228.985855,766.956421,207.642639,264.334076,491.300476,196.457367,301.208405,269.339111,162.130951,316.526215,68.448212,100.633858,363.215851,38.164627,130.594910,128.881058,24.189367,-5.607883,195.888153,1116.719238,-139.531631,-119.644661,1102.132446,-121.289734,-127.628235,870.219727,-89.927361,-66.816299,650.098633,-40.646557,-6.015038,649.408813,-17.157370,-220.397324,580.004639
736,0,201.188828,189.096710,1013.538269,18.033178,212.642075,1048.898560,147.694153,422.499023,988.605957,88.015602,427.493439,998.635864,249.371292,229.333344,766.884888,207.664551,264.828674,491.285431,196.466965,301.561371,269.332855,162.120636,316.597931,68.478539,100.612198,363.217499,38.151009,130.645645,128.893768,24.200514,-5.773317,195.587936,1116.285522,-139.689148,-120.002251,1099.866089,-121.555115,-127.127800,867.941223,-90.214134,-65.531555,647.980286,-40.900425,-4.761230,647.377380,-17.636566,-219.078186,577.687744
737,0,201.112473,189.269150,1013.417114,17.943830,212.858948,1048.982544,147.647766,422.687164,988.719971,87.958824,427.681580,998.754211,249.376831,229.687729,766.815247,207.693573,265.328125,491.271423,196.481705,301.915710,269.324951,162.113022,316.668457,68.503914,100.591591,363.217743,38.136448,130.697586,128.905899,24.211542,-5.944040,195.265564,1115.828735,-139.844101,-120.372185,1097.500732,-121.820908,-126.587585,865.562561,-90.514626,-64.158958,645.783752,-41.161270,-3.424161,645.278076,-18.158876,-217.658997,575.247498
738,0,201.031860,189.444107,1013.289124,17.855194,213.077240,1049.075806,147.603104,422.878479,988.844299,87.902779,427.871063,998.881897,249.383163,230.047623,766.748047,207.729431,265.830017,491.258331,196.502045,302.269531,269.315277,162.108078,316.737854,68.524452,100.571945,363.216156,38.120930,130.750641,128.917099,24.222013,-6.120437,194.921021,1115.347778,-139.995834,-120.752869,1095.035278,-122.086128,-126.007019,863.083435,-90.828117,-62.698608,643.509033,-41.429024,-2.003339,643.112976,-18.721954,-216.136063,572.678528
739,0,200.946899,189.620926,1013.154480,17.767412,213.297211,1049.178589,147.560364,423.072815,988.979431,87.847572,428.062317,999.019165,249.390930,230.411499,766.683350,207.771622,266.331970,491.245911,196.528168,302.621155,269.303650,162.105820,316.806274,68.540283,100.553078,363.212708,38.104454,130.804672,128.927246,24.231487,-6.302767,194.554367,1114.841309,-140.143692,-121.142540,1092.468750,-122.350037,-125.385895,860.504211,-91.153717,-61.150902,641.156311,-41.703644,-0.498543,640.883667,-19.322521,-214.506210,569.975891
740,0,200.857529,189.798706,1013.014221,17.680738,213.519104,1049.291138,147.519806,423.270020,989.125977,87.793488,428.255402,999.166077,249.400833,230.777740,766.620850,207.819717,266.831787,491.233948,196.559906,302.969360,269.290222,162.106277,316.873657,68.551659,100.534874,363.207245,38.087124,130.859406,128.936340,24.239628,-6.491220,194.165894,1114.308594,-140.287155,-121.539200,1089.800049,-122.612213,-124.724174,857.825500,-91.490417,-59.516552,638.726318,-41.985115,1.090232,638.592102,-19.956476,-212.766586,567.136047
741,0,200.763809,189.976349,1012.869263,17.595572,213.743088,1049.413452,147.481842,423.469727,989.284302,87.740906,428.450684,999.322876,249.413589,231.144821,766.560364,207.873276,267.327332,491.222076,196.596909,303.313110,269.275116,162.109543,316.939819,68.558983,100.517288,363.200165,38.069126,130.914474,128.944580,24.246281,-6.685997,193.756073,1113.748657,-140.425751,-121.940712,1087.028687,-122.872627,-124.021866,855.048401,-91.837112,-57.796448,636.219604,-42.273373,2.762740,636.240051,-20.619028,-210.914932,564.156555
742,0,200.665726,190.152390,1012.721069,17.512506,213.969360,1049.546143,147.446991,423.671417,989.454895,87.690430,428.648193,999.489807,249.429779,231.511200,766.501709,207.931839,267.816803,491.210052,196.638504,303.651520,269.258881,162.115555,317.004639,68.562759,100.500465,363.191864,38.050766,130.969437,128.952393,24.251543,-6.887365,193.325623,1113.160767,-140.559189,-122.344772,1084.154907,-123.131294,-123.278908,852.173950,-92.192711,-55.991604,633.637512,-42.568230,4.518415,633.829041,-21.304787,-208.949585,561.035950
743,0,200.563110,190.325424,1012.570862,17.432304,214.198090,1049.688843,147.415771,423.874664,989.638123,87.642830,428.848236,999.666992,249.449615,231.875549,766.444763,207.994888,268.298737,491.197693,196.683960,303.983948,269.242065,162.124298,317.067993,68.563538,100.484688,363.183319,38.032471,131.023743,128.960464,24.255713,-7.095707,192.875519,1112.543701,-140.687302,-122.748909,1081.178955,-123.388123,-122.495041,849.203186,-92.555992,-54.103142,630.980896,-42.869324,6.356389,631.360657,-22.007805,-206.869537,557.774292
744,0,200.455566,190.494247,1012.419678,17.355888,214.429337,1049.841797,147.388947,424.078827,989.834290,87.599007,429.050781,999.854431,249.472946,232.236740,766.389221,208.061844,268.772186,491.185181,196.732407,304.310089,269.225250,162.135605,317.129883,68.561821,100.470383,363.175476,38.014744,131.076935,128.969452,24.259237,-7.311533,192.406967,1111.897339,-140.810226,-123.150543,1078.101074,-123.642731,-121.669823,846.137268,-92.925636,-52.132210,628.251282,-43.176105,8.275633,628.836182,-22.721598,-204.674667,554.373413
745,0,200.342331,190.658051,1012.267944,17.284269,214.663101,1050.004883,147.367233,424.283203,990.043396,87.559998,429.255859,1000.052002,249.499207,232.593765,766.334961,208.131912,269.236328,491.172485,196.783173,304.629425,269.208801,162.149368,317.190338,68.558105,100.457977,363.169525,37.998074,131.128494,128.980026,24.262602,-7.535405,191.921280,1111.220825,-140.928146,-123.546989,1074.922241,-123.894745,-120.802589,842.977783,-93.300201,-50.079952,625.449463,-43.487892,10.275076,626.256836,-23.439413,-202.365479,550.836121
746,0,200.222672,190.815979,1012.116089,17.218475,214.899323,1050.177856,147.351425,424.487152,990.265137,87.526817,429.463440,1000.259399,249.527481,232.945847,766.281982,208.204239,269.690735,491.159821,196.835678,304.941589,269.193024,162.165573,317.249512,68.552773,100.447914,363.166290,37.982857,131.178040,128.992828,24.266245,-7.767789,191.419724,1110.514038,-141.041443,-123.935539,1071.643066,-124.143990,-119.892418,839.725830,-93.678162,-47.947533,622.576599,-43.803856,12.353659,623.623474,-24.154715,-199.943085,547.166931
747,0,200.096024,190.967224,1011.964417,17.159523,215.137711,1050.359985,147.342285,424.690002,990.498901,87.500496,429.673309,1000.476257,249.556610,233.292297,766.230103,208.277893,270.134979,491.147400,196.889633,305.246399,269.178406,162.184189,317.307373,68.546059,100.440544,363.166504,37.969311,131.225266,129.008224,24.270483,-8.008973,190.903473,1109.776611,-141.150543,-124.313530,1068.264648,-124.390503,-118.938202,836.383301,-94.058075,-45.736160,619.633423,-44.123089,14.510274,620.937012,-24.861626,-197.408859,543.371033
748,0,199.962067,191.110825,1011.813538,17.108337,215.377899,1050.550659,147.340500,424.891083,990.743774,87.481949,429.884949,1000.701538,249.585464,233.632477,766.179321,208.352066,270.569031,491.135376,196.944763,305.543518,269.165100,162.205307,317.363953,68.537956,100.436096,363.170502,37.957451,131.270004,129.026459,24.275459,-8.259085,190.373505,1109.008423,-141.255905,-124.678314,1064.787476,-124.634422,-117.938728,832.951599,-94.438568,-43.447094,616.620972,-44.444645,16.743635,618.197754,-25.555048,-194.764343,539.454041
749,0,199.820724,191.245895,1011.663696,17.065702,215.619308,1050.749268,147.346786,425.089478,990.998474,87.471962,430.097870,1000.934814,249.612869,233.965683,766.129700,208.425980,270.992798,491.124023,197.000885,305.832520,269.153381,162.229004,317.419067,68.528351,100.434647,363.178406,37.947132,131.312256,129.047684,24.281143,-8.518161,189.830795,1108.209351,-141.358017,-125.027298,1061.212646,-124.875854,-116.892654,829.432373,-94.818291,-41.081726,613.539673,-44.767601,19.052237,615.406067,-26.230661,-192.011459,535.422058
750,0,199.672180,191.371780,1011.515137,17.032202,215.861252,1050.954468,147.361603,425.284332,991.261475,87.471115,430.311371,1001.174805,249.637863,234.291183,766.081421,208.499054,271.406189,491.113373,197.058029,306.113159,269.143250,162.255249,317.472656,68.517021,100.436111,363.190002,37.938080,131.351990,129.071823,24.287386,-8.786172,189.276047,1107.379272,-141.457550,-125.357941,1057.541016,-125.114861,-115.798576,825.826965,-95.196045,-38.641647,610.390503,-45.091091,21.434425,612.562317,-26.884924,-189.152405,531.281189
751,0,199.516495,191.488312,1011.367798,17.008217,216.102936,1051.165283,147.385406,425.474670,991.530945,87.479782,430.524719,1001.420471,249.659653,234.608124,766.034546,208.570831,271.809082,491.103302,197.116119,306.385010,269.134552,162.284058,317.524597,68.503784,100.440384,363.205048,37.929920,131.389374,129.098755,24.293993,-9.063049,188.709885,1106.518677,-141.555084,-125.667854,1053.773682,-125.351425,-114.655029,822.136780,-95.570694,-36.128658,607.174072,-45.414310,23.888300,609.666626,-27.515100,-186.189835,527.037354
752,0,199.353806,191.595718,1011.221069,16.993893,216.343628,1051.380371,147.418381,425.659637,991.804871,87.498131,430.737091,1001.670471,249.677673,234.915665,765.989014,208.641083,272.201050,491.093689,197.175247,306.647858,269.127106,162.315338,317.574554,68.488480,100.447220,363.223114,37.922203,131.424500,129.128342,24.300781,-9.348772,188.132782,1105.627808,-141.651260,-125.954689,1049.911499,-125.585556,-113.460655,818.363281,-95.941261,-33.544830,603.891357,-45.736401,26.411572,606.719482,-28.119282,-183.126892,522.696899
753,0,199.184158,191.694595,1011.073975,16.989155,216.582535,1051.598511,147.460571,425.838501,992.081604,87.526062,430.947723,1001.923706,249.691422,235.212906,765.944580,208.709595,272.581818,491.084412,197.235352,306.901459,269.120544,162.348877,317.622467,68.471016,100.456413,363.243866,37.914497,131.457428,129.160324,24.307629,-9.643512,187.545181,1104.707275,-141.746460,-126.216278,1045.956421,-125.817268,-112.214035,814.508301,-96.306946,-30.892458,600.543457,-46.056534,29.001635,603.721375,-28.696407,-179.967163,518.265747
754,0,199.007812,191.785583,1010.925903,16.993696,216.819046,1051.818359,147.511795,426.010712,992.359131,87.563263,431.155975,1002.178528,249.700638,235.499115,765.901123,208.776352,272.951202,491.075287,197.296249,307.145660,269.114716,162.384354,317.668030,68.451347,100.467674,363.266968,37.906441,131.488205,129.194427,24.314461,-9.947781,186.947556,1103.758057,-141.840973,-126.450600,1041.910034,-126.046555,-110.913857,810.573792,-96.667183,-28.174049,597.131592,-46.373947,31.655636,600.672974,-29.246187,-176.714508,513.749695
755,0,198.824890,191.869354,1010.776428,17.007004,217.052567,1052.038574,147.571854,426.175934,992.636353,87.609215,431.361237,1002.433777,249.705048,235.773605,765.858215,208.841309,273.309052,491.066223,197.357697,307.380402,269.109344,162.421326,317.711212,68.429504,100.480621,363.292114,37.897827,131.516846,129.230209,24.321259,-10.262428,186.340424,1102.781494,-141.934830,-126.655754,1037.774902,-126.273392,-109.558907,806.562256,-97.021637,-25.392326,593.657715,-46.687984,34.370415,597.575500,-29.769062,-173.373077,509.154510
756,0,198.635620,191.946442,1010.625244,17.028439,217.282623,1052.257690,147.640305,426.334137,992.911987,87.663284,431.563019,1002.688049,249.704620,236.035721,765.815552,208.904312,273.655334,491.057159,197.419296,307.605865,269.104248,162.459351,317.751923,68.405693,100.494873,363.318848,37.888584,131.543289,129.267227,24.328018,-10.588399,185.724197,1101.778931,-142.027878,-126.829895,1033.553833,-126.497688,-108.148315,802.476440,-97.370216,-22.550198,590.124023,-46.998108,37.142578,594.430237,-30.266117,-169.947266,504.485718
757,0,198.440201,192.017426,1010.472168,17.057287,217.508850,1052.474731,147.716782,426.485535,993.185303,87.724739,431.760864,1002.940430,249.699371,236.284897,765.772827,208.965195,273.989807,491.047974,197.480530,307.822205,269.099365,162.497894,317.790070,68.380180,100.510033,363.346802,37.878731,131.567520,129.304932,24.334761,-10.926408,185.099152,1100.751099,-142.119980,-126.971260,1029.249878,-126.719460,-106.681511,798.319702,-97.712967,-19.650766,586.532898,-47.303963,39.968750,591.238708,-30.738979,-166.441727,499.748779
758,0,198.238800,192.082733,1010.317322,17.092850,217.731018,1052.688843,147.800797,426.630249,993.455872,87.792862,431.954620,1003.189819,249.689423,236.520538,765.729919,209.023804,274.312073,491.038513,197.540771,308.029785,269.094696,162.536484,317.825531,68.353310,100.525719,363.375427,37.868401,131.589462,129.342804,24.341524,-11.276778,184.465164,1099.698120,-142.210724,-127.078247,1024.866577,-126.938820,-105.158295,794.095581,-98.050102,-16.697248,582.887268,-47.605309,42.845646,588.002991,-31.189705,-162.861191,494.949249
759,0,198.031708,192.142899,1010.160583,17.134480,217.949081,1052.899536,147.891830,426.768616,993.723450,87.866982,432.144012,1003.435364,249.674866,236.742096,765.686646,209.080032,274.621613,491.028656,197.599533,308.228699,269.090363,162.574753,317.858185,68.325432,100.541687,363.404205,37.857773,131.608887,129.380371,24.348358,-11.639494,183.821869,1098.619507,-142.299759,-127.149315,1020.407532,-127.155838,-103.578865,789.808044,-98.381882,-13.692866,579.190369,-47.901962,45.770027,584.724792,-31.620752,-159.210556,490.092590
760,0,197.819199,192.198517,1010.002014,17.181616,218.163116,1053.105957,147.989365,426.900879,993.987976,87.946541,432.329102,1003.677002,249.655899,236.948959,765.642944,209.133987,274.917542,491.018433,197.656418,308.419128,269.086395,162.612534,317.887878,68.296722,100.557739,363.432831,37.847050,131.625809,129.417191,24.355286,-12.014313,183.168793,1097.514526,-142.386719,-127.183151,1015.876892,-127.370628,-101.943848,785.461182,-98.708664,-10.640738,575.445435,-48.193729,48.738728,581.406189,-32.035007,-155.494690,485.184021
761,0,197.601807,192.250198,1009.841431,17.233805,218.373306,1053.308716,148.092743,427.027527,994.249512,88.031052,432.509979,1003.914612,249.632629,237.140717,765.598938,209.185974,275.199249,491.007751,197.711365,308.600830,269.082886,162.649872,317.914154,68.267342,100.573753,363.460938,37.836391,131.640152,129.452835,24.362278,-12.400858,182.505508,1096.381836,-142.471390,-127.178505,1011.278748,-127.583313,-100.254478,781.059204,-99.030884,-7.543832,571.655701,-48.480415,51.748672,578.049255,-32.435768,-151.718384,480.228546
762,0,197.380157,192.298645,1009.678955,17.290651,218.580032,1053.508057,148.201447,427.148956,994.508362,88.120102,432.686981,1004.148132,249.605301,237.317062,765.554810,209.236496,275.465881,490.996552,197.764404,308.773590,269.079773,162.686981,317.936951,68.237305,100.589729,363.488251,37.825970,131.652145,129.486954,24.369280,-12.798688,181.831604,1095.220093,-142.553619,-127.134308,1006.617310,-127.794044,-98.512466,776.606079,-99.348976,-4.404920,567.824402,-48.761715,54.796658,574.655640,-32.826603,-147.886292,475.230774
763,0,197.154968,192.344635,1009.514587,17.351786,218.783691,1053.703979,148.314865,427.265839,994.764954,88.213303,432.860260,1004.378174,249.574097,237.477951,765.510559,209.286240,275.716919,490.984833,197.815903,308.936920,269.077087,162.724152,317.956177,68.206696,100.605698,363.514740,37.815903,131.662048,129.519272,24.376223,-13.207349,181.146942,1094.028564,-142.633514,-127.049606,1001.896606,-128.003021,-96.719963,772.105469,-99.663422,-1.226576,563.954956,-49.037285,57.879421,571.226990,-33.211178,-144.003036,470.195282
764,0,196.927109,192.388840,1009.348022,17.416780,218.984604,1053.897705,148.432297,427.378662,995.019592,88.310188,433.030029,1004.605286,249.539368,237.623505,765.466553,209.335938,275.952118,490.972534,197.866272,309.090515,269.074524,162.761734,317.972015,68.175591,100.621857,363.540283,37.806267,131.670242,129.549683,24.383034,-13.626396,180.451508,1092.806274,-142.711349,-126.923531,997.120789,-128.210403,-94.879044,767.561218,-99.974663,1.988819,560.050110,-49.306801,60.993881,567.764648,-33.593147,-140.073044,465.126526
765,0,196.697601,192.432037,1009.179932,17.485132,219.182968,1054.089844,148.553085,427.487915,995.272766,88.410248,433.196472,1004.829773,249.501785,237.753830,765.423340,209.386398,276.171478,490.959808,197.916077,309.234039,269.071869,162.799881,317.984894,68.144272,100.638504,363.564850,37.797085,131.677094,129.578232,24.389641,-14.055369,179.745667,1091.552246,-142.787613,-126.755280,992.293701,-128.416519,-92.991310,762.977051,-100.283188,5.239074,556.112854,-49.570148,64.137558,564.269775,-33.976086,-136.100800,460.028900
766,0,196.467361,192.475052,1009.010193,17.556225,219.378708,1054.280518,148.676453,427.593933,995.524597,88.512856,433.359283,1005.052063,249.462189,237.869049,765.381775,209.438461,276.375275,490.946808,197.965836,309.367249,269.068848,162.838669,317.995758,68.113167,100.656029,363.588318,37.788338,131.683029,129.605011,24.395990,-14.493782,179.029816,1090.266724,-142.862885,-126.544090,987.419006,-128.621826,-91.057861,758.357300,-100.589546,8.522170,552.145752,-49.827419,67.308456,560.743958,-34.363449,-132.090775,454.907074
767,0,196.237305,192.518707,1008.839233,17.629299,219.571533,1054.470703,148.801544,427.696960,995.775269,88.617226,433.518097,1005.272400,249.421753,237.969254,765.342529,209.492813,276.563965,490.933685,198.016098,309.489990,269.065308,162.878021,318.005463,68.082901,100.674850,363.610840,37.779999,131.688309,129.630219,24.402065,-14.941145,178.304535,1088.948730,-142.937927,-126.289162,982.500183,-128.826996,-89.079445,753.705688,-100.894318,11.836230,548.151489,-50.078869,70.504814,557.188171,-34.758575,-128.047516,449.765778
