Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
189,0,153.568726,106.385017,932.808533,-34.569672,90.211899,931.126038,69.948799,301.163757,955.054871,14.969819,294.727753,942.700195,199.343735,137.510605,646.659485,188.100174,174.106476,471.536896,209.584259,235.968811,256.591705,172.840912,273.528687,65.688400,121.852676,314.120361,34.274250,150.739349,100.278542,24.815966,-69.137871,91.015633,713.857117,-67.927444,160.628540,467.200378,-88.048241,182.294510,330.970184,-54.167427,230.109283,45.919559,-1.446502,274.797028,39.258236,-53.562191,65.162880,27.598618
190,0,153.587006,106.354233,932.802307,-34.554241,90.186752,931.136047,69.982582,301.130219,955.045776,15.003114,294.707489,942.700623,199.353531,137.465759,646.648621,188.074768,174.110245,471.530823,209.587494,235.952667,256.583313,172.835754,273.528748,65.687332,121.853722,314.123566,34.265091,150.738312,100.279808,24.815937,-69.117157,90.992508,713.860046,-67.900177,160.613037,467.203705,-88.030022,182.283203,330.976990,-54.162197,230.108948,45.921585,-1.442069,274.798462,39.259449,-53.562447,65.164436,27.599531
191,0,153.603333,106.325233,932.795349,-34.538616,90.161743,931.146912,70.017868,301.096283,955.034912,15.037697,294.687012,942.699890,199.363281,137.418427,646.637634,188.053452,174.105789,471.526733,209.591324,235.934174,256.573059,172.829895,273.527557,65.686531,121.857658,314.126434,34.252357,150.737198,100.281723,24.816181,-69.097115,90.968796,713.863586,-67.873299,160.597443,467.206421,-88.011833,182.272400,330.983917,-54.157032,230.109222,45.923851,-1.437869,274.800049,39.260357,-53.563248,65.166405,27.600906
192,0,153.617432,106.298706,932.787415,-34.522778,90.136963,931.158142,70.054543,301.062347,955.022095,15.073406,294.666718,942.698120,199.372910,137.368073,646.626465,188.036224,174.091888,471.525146,209.595566,235.912659,256.560547,172.823364,273.525085,65.686180,121.864357,314.128723,34.236328,150.735931,100.284142,24.816582,-69.077713,90.944359,713.867554,-67.846825,160.581940,467.208221,-87.993942,182.262100,330.990509,-54.151897,230.110046,45.926163,-1.433738,274.801849,39.260727,-53.564468,65.168701,27.602648
193,0,153.629150,106.275543,932.777954,-34.506611,90.112534,931.169067,70.092476,301.028748,955.007446,15.110058,294.646912,942.695312,199.382339,137.314194,646.615356,188.022781,174.067230,471.526031,209.599854,235.887299,256.545166,172.816391,273.521423,65.686386,121.873558,314.130493,34.217457,150.734497,100.286949,24.816961,-69.058723,90.919212,713.871094,-67.820702,160.566559,467.208893,-87.976471,182.252258,330.996490,-54.146713,230.111206,45.928234,-1.429490,274.803802,39.260330,-53.565903,65.171181,27.604586
194,0,153.638504,106.256760,932.766418,-34.489838,90.088654,931.179077,70.131485,300.996033,954.990845,15.147453,294.628265,942.691772,199.391434,137.256256,646.604248,188.012711,174.030243,471.529297,209.603729,235.857162,256.526489,172.809265,273.516815,65.687256,121.884827,314.131622,34.196404,150.733017,100.290009,24.817102,-69.039680,90.893532,713.873535,-67.794861,160.551147,467.207886,-87.959427,182.242752,331.001221,-54.141415,230.112488,45.929749,-1.424967,274.805908,39.259033,-53.567314,65.173668,27.606510
195,0,153.645508,106.243515,932.752441,-34.472084,90.065475,931.187195,70.171371,300.964783,954.972839,15.185405,294.611267,942.688232,199.400101,137.193558,646.593323,188.005371,173.979065,471.534912,209.606369,235.821121,256.504547,172.802231,273.511414,65.688927,121.897499,314.132141,34.174026,150.731537,100.293251,24.816780,-69.020027,90.867607,713.873901,-67.769272,160.535492,467.204803,-87.942772,182.233429,331.004333,-54.135910,230.113663,45.930428,-1.420098,274.808167,39.256786,-53.568398,65.175987,27.608215
196,0,153.650360,106.237114,932.735413,-34.452934,90.043190,931.192810,70.211929,300.935608,954.953674,15.223724,294.596832,942.685181,199.408035,137.125504,646.582825,188.000046,173.911224,471.542786,209.606689,235.778000,256.479858,172.795471,273.505432,65.691643,121.910652,314.132324,34.151493,150.730042,100.296654,24.815815,-68.999191,90.841812,713.871521,-67.743996,160.519226,467.199371,-87.926498,182.224106,331.005310,-54.130146,230.114624,45.930065,-1.414927,274.810822,39.253613,-53.568863,65.178024,27.609520
197,0,153.653107,106.238937,932.715210,-34.431931,90.021881,931.195129,70.252914,300.909271,954.933838,15.262229,294.585693,942.683411,199.414963,137.051270,646.573059,187.995728,173.823685,471.553070,209.603226,235.726501,256.453613,172.788986,273.498962,65.695824,121.922974,314.132477,34.130360,150.728516,100.300232,24.814106,-68.976730,90.816467,713.865906,-67.719078,160.502045,467.191437,-87.910751,182.214661,331.003906,-54.124062,230.115311,45.928532,-1.409603,274.813995,39.249561,-53.568443,65.179672,27.610268
198,0,153.653915,106.250511,932.692017,-34.408638,90.001625,931.193665,70.294106,300.886688,954.913940,15.300726,294.578827,942.683777,199.420532,136.969986,646.564453,187.991165,173.712631,471.566132,209.594131,235.665283,256.427185,172.782639,273.492035,65.702019,121.932846,314.133026,34.112602,150.726715,100.304024,24.811661,-68.952347,90.791862,713.856812,-67.694656,160.483597,467.180939,-87.895760,182.204956,330.999939,-54.117607,230.115814,45.925777,-1.404343,274.817810,39.244713,-53.566948,65.180908,27.610365
199,0,153.653030,106.273315,932.666077,-34.382553,89.982506,931.188049,70.335281,300.868622,954.894775,15.339017,294.576965,942.687012,199.424332,136.880493,646.557495,187.984787,173.573944,471.582611,209.577240,235.592834,256.402557,172.776215,273.484619,65.711014,121.938515,314.134399,34.100323,150.724396,100.307999,24.808571,-68.925819,90.768143,713.844421,-67.670807,160.463654,467.168030,-87.881851,182.194794,330.993439,-54.110767,230.116257,45.921848,-1.399365,274.822418,39.239094,-53.564186,65.181679,27.609743
200,0,153.650787,106.308830,932.638000,-34.353081,89.964630,931.177795,70.376343,300.855927,954.876892,15.376877,294.580902,942.693909,199.426071,136.781387,646.552734,187.974228,173.404022,471.602234,209.550201,235.507431,256.381409,172.769363,273.476501,65.723709,121.938896,314.136780,34.094730,150.721268,100.312141,24.804993,-68.897026,90.745529,713.828857,-67.647614,160.442017,467.152893,-87.869347,182.183945,330.984467,-54.103539,230.116852,45.916874,-1.394828,274.827728,39.232693,-53.560005,65.182007,27.608335
201,0,153.648087,106.358414,932.608521,-34.319435,89.948227,931.162598,70.417198,300.849487,954.861206,15.414035,294.591156,942.704895,199.425629,136.671036,646.551025,187.956024,173.200516,471.623291,209.510666,235.406937,256.365479,172.761566,273.467285,65.741234,121.934105,314.139893,34.095474,150.716980,100.316345,24.801111,-68.865700,90.724297,713.810425,-67.625114,160.418472,467.135742,-87.858475,182.172119,330.973175,-54.095940,230.117752,45.911034,-1.390806,274.833740,39.225471,-53.554222,65.181870,27.606052
202,0,153.646286,106.423080,932.578796,-34.280544,89.933685,931.141785,70.457779,300.850281,954.848572,15.450173,294.608093,942.720642,199.423157,136.547470,646.552612,187.926285,172.961349,471.643921,209.456436,235.288681,256.355865,172.751923,273.456085,65.764870,121.924828,314.143219,34.101322,150.711349,100.320450,24.797070,-68.831482,90.704865,713.789124,-67.603325,160.392807,467.116821,-87.849350,182.158936,330.959686,-54.088028,230.119019,45.904476,-1.387321,274.840515,39.217354,-53.546677,65.181213,27.602777
203,0,153.647415,106.503395,932.549744,-34.235104,89.921532,931.114746,70.498024,300.859283,954.840210,15.484959,294.631714,942.741455,199.419159,136.408478,646.558411,187.882187,172.682388,471.663757,209.385574,235.149567,256.352997,172.739273,273.441895,65.795975,121.911530,314.146057,34.111221,150.704224,100.324257,24.792933,-68.793800,90.687904,713.764526,-67.582291,160.364700,467.096191,-87.841919,182.144058,330.943878,-54.079857,230.120697,45.897285,-1.384399,274.847809,39.208302,-53.537254,65.179947,27.598330
204,0,153.654068,106.599525,932.522827,-34.181515,89.912407,931.080505,70.537811,300.877594,954.836914,15.518052,294.661835,942.767517,199.414276,136.251663,646.568542,187.822433,172.357071,471.684723,209.296509,234.986160,256.356781,172.722092,273.423096,65.835960,121.894325,314.147583,34.124443,150.695511,100.327507,24.788673,-68.751968,90.674217,713.736389,-67.562065,160.333878,467.073883,-87.836075,182.127136,330.925812,-54.071503,230.122772,45.889481,-1.382111,274.855560,39.198318,-53.525845,65.177910,27.592493
205,0,153.669113,106.711662,932.499146,-34.117958,89.907005,931.038635,70.576996,300.906433,954.839905,15.549089,294.697815,942.798706,199.409470,136.074402,646.583313,187.745850,171.978836,471.708466,209.188080,234.794601,256.366943,172.698685,273.398224,65.886246,121.873001,314.146912,34.140541,150.685318,100.329857,24.784203,-68.705200,90.664734,713.704346,-67.542717,160.299988,467.049988,-87.831619,182.107681,330.905396,-54.063068,230.125107,45.881023,-1.380588,274.863678,39.187466,-53.512424,65.174927,27.585011
206,0,153.695480,106.840408,932.479675,-34.042450,89.906067,930.988220,70.615402,300.946777,954.850159,15.577670,294.739075,942.835144,199.405731,135.874054,646.603027,187.650589,171.542999,471.735168,209.059448,234.570923,256.382904,172.667419,273.365662,65.948051,121.847092,314.142731,34.159313,150.673767,100.330956,24.779366,-68.652679,90.660477,713.667847,-67.524376,160.262787,467.024628,-87.828461,182.085342,330.882507,-54.054722,230.127609,45.871872,-1.379994,274.872070,39.175842,-53.497059,65.170784,27.575642
207,0,153.736023,106.986435,932.464905,-33.952923,89.910347,930.929077,70.652840,300.999725,954.868530,15.603395,294.785187,942.876892,199.404129,135.647873,646.627625,187.534698,171.045441,471.764740,208.910263,234.311249,256.404022,172.626816,273.324249,66.022400,121.815834,314.133850,34.180866,150.661041,100.330414,24.773994,-68.593643,90.662422,713.627075,-67.507233,160.222137,466.998108,-87.826614,182.059662,330.857117,-54.046673,230.130234,45.862049,-1.380503,274.880341,39.163589,-53.479942,65.165298,27.564199
208,0,153.793732,107.150543,932.455139,-33.847275,89.920601,930.861145,70.689140,301.066406,954.895874,15.625950,294.836212,942.924316,199.405777,135.393265,646.656799,187.397141,170.481064,471.797943,208.740585,234.012070,256.429413,172.575775,273.272858,66.109970,121.778236,314.119080,34.205635,150.647385,100.327866,24.767948,-68.527359,90.671623,713.582275,-67.491585,160.177856,466.970917,-87.826256,182.030304,330.829346,-54.039188,230.132950,45.851620,-1.382310,274.888214,39.150921,-53.461441,65.158333,27.550615
209,0,153.870880,107.334450,932.449646,-33.723434,89.937668,930.784668,70.724136,301.147736,954.932373,15.645165,294.892883,942.978088,199.411591,135.107742,646.690796,187.238037,169.843811,471.836792,208.551147,233.670349,256.458282,172.513687,273.210785,66.211212,121.733185,314.097198,34.234386,150.633224,100.322899,24.761209,-68.453148,90.689140,713.533997,-67.477936,160.129730,466.943726,-87.827629,181.996994,330.799377,-54.032578,230.135712,45.840767,-1.385649,274.895264,39.138092,-53.442047,65.149872,27.534941
210,0,153.968903,107.541222,932.446411,-33.579380,89.962425,930.700378,70.757713,301.244507,954.978210,15.661056,294.956177,943.038818,199.422287,134.789124,646.729065,187.058472,169.127472,471.883789,208.343094,233.283981,256.490570,172.440491,273.137543,66.326347,121.679474,314.067200,34.268250,150.619003,100.315063,24.753904,-68.370430,90.715988,713.483215,-67.467033,160.077255,466.917419,-87.831062,181.959412,330.767609,-54.027172,230.138580,45.829708,-1.390777,274.901184,39.125443,-53.422432,65.140007,27.517355
211,0,154.088440,107.774490,932.442566,-33.413261,89.995827,930.609131,70.789818,301.357513,955.033142,15.673805,295.027618,943.107056,199.438339,134.435638,646.771545,186.860031,168.326843,471.941223,208.118057,232.851608,256.526672,172.356369,273.052734,66.455620,121.615791,314.028198,34.308670,150.605225,100.303810,24.746315,-68.278740,90.753159,713.431152,-67.459915,160.019836,466.893097,-87.836998,181.917343,330.734650,-54.023266,230.141663,45.818729,-1.397928,274.905670,39.113319,-53.403347,65.128899,27.498137
212,0,154.230011,108.037109,932.435364,-33.223537,90.038857,930.512329,70.820534,301.487366,955.096008,15.683763,295.108490,943.182861,199.459839,134.045914,646.818359,186.644363,167.438156,472.011108,207.878220,232.372620,256.567566,172.261719,272.955994,66.599251,121.540749,313.979156,34.357334,150.592514,100.288551,24.738848,-68.177750,90.801445,713.379639,-67.457741,159.956589,466.872192,-87.846016,181.870590,330.701202,-54.021084,230.144974,45.808117,-1.407282,274.908539,39.102119,-53.385647,65.116776,27.477707
213,0,154.394363,108.330269,932.423401,-33.008987,90.092491,930.411621,70.850044,301.634460,955.165588,15.691456,295.200226,943.266113,199.486572,133.619095,646.869446,186.413116,166.459717,472.094666,207.626312,231.846848,256.614227,172.157028,272.846985,66.757507,121.452911,313.918823,34.416092,150.581482,100.268608,24.731981,-68.067368,90.861458,713.330078,-67.461739,159.886566,466.855927,-87.858826,181.819016,330.667908,-54.020775,230.148605,45.798183,-1.418920,274.909485,39.092258,-53.370171,65.103912,27.456594
214,0,154.582428,108.653236,932.406006,-32.768883,90.157616,930.309204,70.878746,301.799072,955.239868,15.697589,295.304291,943.356018,199.517944,133.154785,646.925476,186.167740,165.392090,472.191864,207.365494,231.274323,256.667450,172.042923,272.725464,66.930656,121.350708,313.845947,34.486813,150.572754,100.243179,24.726187,-67.947662,90.933479,713.284607,-67.472870,159.808701,466.845642,-87.876106,181.762268,330.635498,-54.022404,230.152451,45.789242,-1.432785,274.908203,39.084133,-53.357708,65.090508,27.435343
215,0,154.795410,109.003525,932.383850,-32.502960,90.235023,930.207092,70.907120,301.981018,955.316711,15.703074,295.422119,943.451721,199.553131,132.652939,646.987000,185.910202,164.237350,472.301971,207.099350,230.655289,256.727722,171.919922,272.591095,67.118835,121.232658,313.758881,34.571148,150.566925,100.211342,24.721901,-67.818939,91.017502,713.245117,-67.491707,159.721802,466.842377,-87.898453,181.699738,330.604340,-54.025948,230.156387,45.781586,-1.448723,274.904388,39.078102,-53.348927,65.076759,27.414421
216,0,155.034317,109.377625,932.358337,-32.211472,90.325325,930.107483,70.935814,302.180176,955.393433,15.708994,295.554962,943.551819,199.590912,132.113998,647.054749,185.643661,162.998184,472.423920,206.831512,229.990280,256.795319,171.788574,272.443176,67.321938,121.097488,313.655792,34.670250,150.564575,100.171997,24.719473,-67.681557,91.113205,713.212952,-67.518173,159.624649,466.846680,-87.926270,181.630463,330.574799,-54.031300,230.160187,45.775494,-1.466549,274.897858,39.074501,-53.344219,65.062683,27.394081
217,0,155.299667,109.772224,932.330505,-31.895138,90.428917,930.012207,70.965607,302.396149,955.467407,15.716543,295.704163,943.655029,199.630035,131.538589,647.129272,185.372482,161.677826,472.556335,206.565674,229.280228,256.870270,171.649185,272.281128,67.539444,120.944038,313.534851,34.784706,150.566269,100.123878,24.719158,-67.535912,91.219963,713.189575,-67.551498,159.515747,466.858459,-87.959526,181.553070,330.546753,-54.038349,230.163513,45.771175,-1.486052,274.888336,39.073654,-53.343685,65.048180,27.374298
218,0,155.590881,110.184830,932.300537,-31.555098,90.545998,929.923035,70.997345,302.628448,955.535889,15.727002,295.870605,943.759521,199.669174,130.927826,647.211243,185.101700,160.280579,472.697571,206.305298,228.526611,256.952667,171.501938,272.104034,67.770401,120.770821,313.393890,34.914848,150.572342,100.065575,24.721117,-67.382401,91.336899,713.175842,-67.590233,159.393372,466.876984,-87.997787,181.465790,330.519867,-54.046955,230.165863,45.768791,-1.506962,274.875793,39.075809,-53.347065,65.033035,27.354809
219,0,155.906708,110.613159,932.268066,-31.192951,90.676552,929.841248,71.032059,302.876404,955.596069,15.741702,296.054993,943.863342,199.707214,130.283218,647.301270,184.836792,158.812500,472.845703,206.053391,227.731384,257.042419,171.346573,271.910889,68.013283,120.575836,313.230774,35.060802,150.583191,99.995598,24.725475,-67.221428,91.462883,713.171997,-67.632240,159.255661,466.900970,-88.040100,181.366501,330.493530,-54.057018,230.166885,45.768482,-1.528973,274.859985,39.081200,-53.353848,65.016907,27.335238
220,0,156.245514,111.054062,932.233276,-30.810818,90.820435,929.767822,71.070953,303.139038,955.645386,15.762071,296.257446,943.964233,199.743362,129.606735,647.399536,184.583572,157.281326,472.998016,205.812531,226.897110,257.138947,171.182510,271.700745,68.266144,120.356529,313.043457,35.222473,150.598969,99.912422,24.732393,-67.053490,91.596474,713.178406,-67.674995,159.100784,466.928772,-88.085182,181.252930,330.467255,-54.068443,230.166107,45.770359,-1.551837,274.840881,39.090046,-53.363380,64.999428,27.315239
221,0,156.605637,111.502831,932.196716,-30.411373,90.977219,929.704346,71.115471,303.415039,955.681152,15.789658,296.477386,944.059753,199.777313,128.901001,647.506470,184.348022,155.696747,473.151459,205.584625,226.026993,257.241241,171.008682,271.472748,68.526764,120.109741,312.830109,35.399452,150.619751,99.814507,24.742140,-66.879555,91.735741,713.195129,-67.715889,158.926743,466.958984,-88.131531,181.122711,330.440399,-54.081142,230.163223,45.774529,-1.575443,274.818420,39.102627,-53.375080,64.980247,27.294598
222,0,156.984833,111.954025,932.159668,-29.997860,91.146263,929.652466,71.167297,303.702911,955.700928,15.826208,296.713470,944.146790,199.809525,128.169327,647.622314,184.135696,154.070526,473.302490,205.371048,225.125198,257.347992,170.823547,271.226257,68.792664,119.831978,312.589478,35.590721,150.645462,99.700317,24.755093,-66.701164,91.878128,713.222839,-67.752708,158.731293,466.990356,-88.177605,180.973541,330.412750,-54.095036,230.157974,45.781094,-1.599814,274.792572,39.119350,-53.388500,64.959091,27.273325
223,0,157.380112,112.402756,932.122620,-29.573992,91.326637,929.613892,71.228394,304.000946,955.702637,15.873676,296.963776,944.222412,199.841187,127.415909,647.746826,183.951706,152.416550,473.447205,205.172546,224.196793,257.457489,170.625244,270.960876,69.061211,119.519768,312.320465,35.794216,150.676147,99.568413,24.771748,-66.520370,92.020599,713.262207,-67.783745,158.512100,467.022217,-88.221954,180.803436,330.384125,-54.110050,230.150208,45.790176,-1.625056,274.763367,39.140736,-53.403389,64.935814,27.251638
224,0,157.787354,112.845634,932.085571,-29.143793,91.517448,929.590393,71.300980,304.306976,955.684692,15.934217,297.225677,944.283264,199.874390,126.645744,647.879639,183.800522,150.750687,473.581390,204.989304,223.248108,257.567535,170.411682,270.676453,69.329529,119.170029,312.022736,36.006908,150.711700,99.417526,24.792683,-66.339485,92.159790,713.313782,-67.807762,158.266800,467.054291,-88.263168,180.610626,330.354828,-54.126095,230.139786,45.801868,-1.651298,274.730957,39.167274,-53.419651,64.910309,27.229939
225,0,158.201706,113.280396,932.047424,-28.711353,91.717842,929.583313,71.387527,304.618805,955.645508,16.010117,297.496704,944.326660,199.912064,125.864578,648.019897,183.686020,149.090286,473.701080,204.820953,222.286621,257.675537,170.180679,270.373657,69.594574,118.779808,311.696442,36.225361,150.752228,99.246681,24.818438,-66.160912,92.292137,713.378357,-67.823959,157.993134,467.086578,-88.299889,180.393890,330.325195,-54.143044,230.126724,45.816227,-1.678651,274.695618,39.199402,-53.437256,64.882553,27.208666
226,0,158.618286,113.704865,932.007446,-28.280552,91.927055,929.593506,71.490631,304.933868,955.584045,16.103739,297.774719,944.350647,199.958008,125.078766,648.165833,183.611618,147.453354,473.802582,204.666565,221.321030,257.778809,169.930191,270.053711,69.853142,118.346085,311.342438,36.446541,150.797852,99.055344,24.849417,-65.986916,92.413971,713.456482,-67.831879,157.689209,467.119354,-88.330666,180.152481,330.295563,-54.160755,230.110977,45.833344,-1.707137,274.657654,39.237400,-53.456146,64.852608,27.188152
227,0,159.032501,114.116585,931.965393,-27.854925,92.144188,929.621094,71.612930,305.249390,955.499817,16.217482,298.057831,944.353882,200.016968,124.295052,648.315063,183.580383,145.857498,473.883301,204.524841,220.361008,257.874695,169.658447,269.718567,70.101974,117.865761,310.962646,36.668404,150.848709,98.843529,24.885809,-65.819595,92.521713,713.548279,-67.831352,157.353378,467.153015,-88.354034,179.886063,330.266357,-54.179012,230.092621,45.853310,-1.736670,274.617645,39.281376,-53.476196,64.820526,27.168558
228,0,159.440277,114.512825,931.921631,-27.437582,92.368111,929.666016,71.757103,305.562683,955.392639,16.353745,298.343872,944.335388,200.094437,123.520584,648.464966,183.594910,144.319046,473.942139,204.394424,219.417038,257.960632,169.364166,269.371033,70.337891,117.336472,310.559662,36.889473,150.904846,98.612000,24.927557,-65.660637,92.612022,713.653748,-67.822372,156.984512,467.187958,-88.368591,179.594666,330.237915,-54.197548,230.071625,45.876213,-1.767105,274.576019,39.331295,-53.497231,64.786407,27.149891
229,0,159.838303,114.890877,931.876770,-27.031128,92.597458,929.727844,71.925652,305.870941,955.263245,16.514902,298.630493,944.294495,200.196548,122.762825,648.612671,183.657394,142.852249,473.980011,204.274063,218.500122,258.034332,169.046722,269.015076,70.557861,116.758034,310.136810,37.107773,150.966141,98.362328,24.974344,-65.511398,92.681808,713.772339,-67.804848,156.582321,467.224823,-88.373047,179.278564,330.210541,-54.215961,230.047943,45.902100,-1.798311,274.533356,39.386974,-53.519043,64.750343,27.132044
230,0,160.224167,115.248222,931.831482,-26.637499,92.830818,929.805603,72.120972,306.171844,955.112427,16.703184,298.915039,944.230957,200.329559,122.029373,648.754944,183.769028,141.469467,473.998840,204.162689,217.621506,258.093750,168.706436,268.655426,70.759132,116.133545,309.698395,37.320038,151.032166,98.097054,25.025578,-65.372833,92.728363,713.903870,-67.778580,156.147385,467.264191,-88.366386,178.938248,330.184326,-54.233734,230.021378,45.930920,-1.830204,274.490204,39.448139,-53.541428,64.712479,27.114847
231,0,160.596512,115.582504,931.786560,-26.257830,93.066780,929.898193,72.345200,306.463074,954.941711,16.920599,299.194458,944.144531,200.499298,121.327827,648.888733,183.929825,140.181549,474.000641,204.059769,216.792267,258.137451,168.344864,268.297363,70.939133,115.469574,309.249451,37.521606,151.102341,97.819786,25.080410,-65.245430,92.749359,714.047791,-67.743256,155.680862,467.306458,-88.347847,178.574463,330.159302,-54.250244,229.991745,45.962555,-1.862750,274.447021,39.514416,-53.564194,64.672943,27.098125
232,0,160.955124,115.891167,931.742554,-25.892365,93.304176,930.004272,72.600174,306.742767,954.752747,17.168858,299.465851,944.035645,200.710739,120.665527,649.010559,184.138535,138.997772,473.986969,203.965317,216.023102,258.164429,167.964890,267.946899,71.095329,114.775940,308.795563,37.706532,151.176025,97.535011,25.137823,-65.129082,92.743019,714.203552,-67.698433,155.184204,467.351898,-88.316971,178.188004,330.135529,-54.264847,229.958862,45.996861,-1.895952,274.404236,39.585327,-53.587177,64.631889,27.081701
233,0,161.301025,116.171463,931.699829,-25.540453,93.542007,930.122314,72.887459,307.009338,954.547485,17.449362,299.727234,943.905090,200.967590,120.049469,649.117065,184.392914,137.925476,473.959045,203.880020,215.323761,258.174103,167.570679,267.610046,71.225235,114.065346,308.342743,37.867561,151.252563,97.247963,25.196741,-65.022934,92.708168,714.370789,-67.643478,154.659027,467.400330,-88.273651,177.779739,330.112793,-54.276981,229.922638,46.033726,-1.929812,274.362091,39.660255,-53.610237,64.589447,27.065428
234,0,161.636261,116.420624,931.658752,-25.200634,93.779518,930.250244,73.208282,307.261688,954.327942,17.763178,299.977600,943.755066,201.272003,119.486183,649.205078,184.689667,136.969940,473.917755,203.805191,214.702667,258.165985,167.167572,267.292786,71.326416,113.352211,307.897308,37.997276,151.331329,96.964294,25.256107,-64.925240,92.644356,714.549011,-67.577660,154.106705,467.451569,-88.218071,177.350342,330.091095,-54.286240,229.883194,46.073097,-1.964301,274.320831,39.738464,-53.633274,64.545815,27.049177
235,0,161.963470,116.636887,931.619141,-24.870770,94.015984,930.386047,73.563515,307.499023,954.096191,18.111017,300.217163,943.588196,201.624374,118.981583,649.271729,185.024902,136.134216,473.863800,203.742645,214.166412,258.139740,166.761856,267.001129,71.396782,112.651230,307.466125,38.089581,151.411636,96.689751,25.314892,-64.833282,92.551796,714.737610,-67.500351,153.528061,467.505127,-88.150551,176.900177,330.070282,-54.292362,229.840775,46.115002,-1.999323,274.280701,39.819141,-53.656239,64.501213,27.032881
236,0,162.285187,116.820526,931.580322,-24.548231,94.250587,930.528137,73.953690,307.720917,953.854004,18.493250,300.446289,943.407043,202.023499,118.540863,649.314148,185.394089,135.419220,473.797943,203.694489,213.719467,258.094940,166.360596,266.740479,71.434746,111.976784,307.056244,38.140102,151.492752,96.429878,25.372135,-64.743530,92.431442,714.936218,-67.411148,152.923248,467.560638,-88.071556,176.429337,330.050446,-54.295204,229.795746,46.159496,-2.034699,274.241455,39.901470,-53.679169,64.455864,27.016518
237,0,162.603699,116.973984,931.540466,-24.230005,94.482452,930.675171,74.378899,307.927429,953.603455,18.909925,300.665619,943.214355,202.466385,118.168251,649.330383,185.792648,134.823792,473.721039,203.663040,213.364197,258.031158,165.971313,266.515625,71.439217,111.342583,306.674316,38.145859,151.573853,96.189636,25.426979,-64.651909,92.284767,715.144226,-67.309792,152.291824,467.617920,-87.981438,175.937424,330.031281,-54.294731,229.748535,46.206650,-2.070145,274.202789,39.984726,-53.702236,64.410065,27.000128
238,0,162.921371,117.100876,931.498413,-23.912769,94.710762,930.825867,74.838913,308.118835,953.346069,19.360792,300.875427,943.011963,202.948578,117.866974,649.318237,186.215942,134.345032,473.634064,203.650482,213.100540,257.947937,165.601547,266.330261,71.409584,110.760941,306.326324,38.105335,151.654053,95.973183,25.478651,-64.554268,92.113647,715.361084,-67.196182,151.632935,467.676727,-87.880409,175.423737,330.012634,-54.290977,229.699539,46.256493,-2.105214,274.164185,40.068314,-53.725723,64.364044,26.983812
239,0,163.241074,117.205223,931.452881,-23.592875,94.935036,930.979553,75.333160,308.295898,953.083618,19.845350,301.075989,942.801514,203.464554,117.639053,649.276428,186.659119,133.979416,473.537689,203.658920,212.925949,257.844360,165.258667,266.186981,71.345558,110.241959,306.017761,38.018738,151.732391,95.783691,25.526430,-64.446709,91.920059,715.586060,-67.070251,150.945374,467.736694,-87.768394,174.887070,329.994110,-54.284004,229.649139,46.308987,-2.139195,274.124939,40.151764,-53.750015,64.317970,26.967709
240,0,163.566177,117.291031,931.403198,-23.266312,95.155334,931.135254,75.860825,308.459991,952.817932,20.362894,301.267609,942.584473,204.008118,117.485359,649.204346,187.116852,133.723557,473.431885,203.690399,212.835342,257.719452,164.949280,266.086761,71.247215,109.793221,305.753021,37.887665,151.807907,95.623245,25.569603,-64.325661,91.706017,715.818420,-66.931709,150.227417,467.797180,-87.644920,174.325745,329.975220,-54.273922,229.597580,46.364052,-2.171088,274.084381,40.234772,-53.775501,64.271965,26.951891
241,0,163.900726,117.362114,931.349304,-22.928680,95.372353,931.291809,76.420898,308.612915,952.550598,20.912523,301.450439,942.361572,204.572861,117.405617,649.101868,187.583588,133.574295,473.316345,203.746506,212.821228,257.571960,164.679291,266.029236,71.114906,109.420204,305.535156,37.714466,151.879684,95.492882,25.607458,-64.187828,91.473419,716.056824,-66.779747,149.476929,467.857147,-87.509041,173.737518,329.954956,-54.260910,229.545120,46.421593,-2.199795,274.042023,40.317287,-53.802494,64.226067,26.936296
242,0,164.249451,117.421783,931.290894,-22.575310,95.587440,931.447510,77.012230,308.756897,952.283264,21.493168,301.624908,942.133667,205.152512,117.398537,648.969727,188.054337,133.528000,473.191010,203.828583,212.874359,257.400574,164.453262,266.013092,70.949394,109.126335,305.365295,37.501907,151.946915,95.392563,25.639330,-64.030182,91.223900,716.299988,-66.613068,148.691330,467.915039,-87.359421,173.119614,329.932129,-54.245182,229.491760,46.481518,-2.224356,273.997620,40.399582,-53.831173,64.180313,26.920691
243,0,164.617661,117.472664,931.228394,-22.201420,95.802444,931.600403,77.633636,308.894501,952.017395,22.103691,301.791962,941.901306,205.741333,117.461952,648.809631,188.525360,133.580368,473.056122,203.937393,212.984222,257.204102,164.274506,266.035553,70.751862,108.912895,305.242737,37.253284,152.009033,95.321312,25.664629,-63.849785,90.958809,716.546631,-66.430130,147.867249,467.969330,-87.194351,172.468857,329.905457,-54.226959,229.437408,46.543758,-2.244001,273.951172,40.482285,-53.861588,64.134621,26.904726
