Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1065,0,100.360931,214.582245,932.180664,-86.382149,212.694672,937.117126,23.996830,417.846558,946.972107,-19.140358,408.439850,958.092468,160.939240,212.598663,652.566711,157.958282,219.560989,479.337372,204.422455,270.604767,261.051178,191.712952,320.574738,70.909431,149.192902,367.731689,35.746738,147.850525,152.422043,23.996803,-115.209023,202.291855,775.003601,-115.279289,230.919708,478.041931,-139.665268,245.176117,332.114960,-125.159828,314.519470,49.304005,-78.256340,366.008179,39.160332,-104.633308,152.129150,33.567200
1066,0,100.534340,214.185745,932.351074,-86.194687,212.288116,937.175720,24.297852,417.277679,946.744324,-19.016850,408.010223,958.005615,160.821365,211.926468,652.681702,157.920273,218.946640,479.418640,204.453018,270.135315,261.208282,191.984055,320.387024,71.143616,149.572601,367.720306,36.074741,147.753296,152.410126,23.919910,-114.909248,201.830475,774.913574,-114.951080,230.606522,478.020477,-139.333191,244.896149,332.084320,-125.069511,314.461670,49.333111,-78.275085,366.050140,39.140015,-104.119072,152.106857,33.634876
1067,0,100.706055,213.796158,932.523315,-86.007973,211.886093,937.235779,24.585752,416.721649,946.532959,-18.898037,407.586517,957.926697,160.738251,211.285156,652.809753,157.919250,218.370056,479.513092,204.507202,269.695679,261.367279,192.268036,320.204651,71.383102,149.963974,367.711578,36.410564,147.671677,152.401154,23.849936,-114.613579,201.380600,774.830383,-114.627319,230.296127,478.001740,-139.002762,244.621674,332.055634,-124.979492,314.407257,49.364513,-78.290909,366.092743,39.119999,-103.620995,152.090714,33.703026
1068,0,100.875114,213.413040,932.697327,-85.823990,211.487518,937.298340,24.852077,416.183838,946.345276,-18.783716,407.168610,957.856384,160.692825,210.678726,652.950317,157.958649,217.836578,479.620789,204.587387,269.290588,261.526031,192.561829,320.029510,71.626343,150.363220,367.705505,36.751400,147.607956,152.395035,23.787868,-114.322067,200.942017,774.755615,-114.309044,229.988983,477.985107,-138.676254,244.352692,332.028870,-124.889984,314.356110,49.397919,-78.303230,366.135254,39.100468,-103.142883,152.080032,33.769348
1069,0,101.040581,213.036163,932.873352,-85.644440,211.092087,937.363831,25.088949,415.669159,946.187683,-18.673712,406.756531,957.795349,160.687607,210.111008,653.102966,158.041046,217.351212,479.741608,204.695435,268.924957,261.682495,192.861969,319.863495,71.871483,150.765747,367.701965,37.094131,147.564056,152.391586,23.734505,-114.034958,200.514511,774.690247,-113.997559,229.685867,477.969879,-138.356750,244.089554,332.004120,-124.801262,314.308380,49.432926,-78.311409,366.176971,39.081612,-102.688972,152.073853,33.831505
1070,0,101.201599,212.665421,933.051514,-85.470665,210.699997,937.432068,25.292076,415.180328,946.063599,-18.567907,406.350555,957.744202,160.724625,209.585831,653.266968,158.168381,216.918243,479.875641,204.832352,268.603241,261.835510,193.164291,319.708252,72.116409,151.166367,367.700653,37.435440,147.541473,152.390518,23.690445,-113.752739,200.098007,774.635132,-113.694519,229.387650,477.955261,-138.047592,243.833237,331.981476,-124.713676,314.264191,49.469051,-78.314758,366.217224,39.063580,-102.263931,152.071320,33.887146
1071,0,101.357506,212.301071,933.231323,-85.303650,210.311493,937.502808,25.462240,414.717224,945.972717,-18.466257,405.951080,957.703247,160.805435,209.106720,653.441101,158.341812,216.540970,480.023254,204.998047,268.329651,261.984467,193.463913,319.564911,72.358818,151.559296,367.701019,37.771973,147.541245,152.391571,23.656143,-113.476212,199.692505,774.590210,-113.402077,229.095230,477.940460,-137.752350,243.585358,331.961121,-124.627693,314.224060,49.505779,-78.312630,366.255432,39.046543,-101.872742,152.071609,33.934002
1072,0,101.507759,211.943802,933.412781,-85.144005,209.926712,937.575745,25.603622,414.278015,945.912109,-18.368792,405.558624,957.672852,160.930969,208.676849,653.624023,158.561584,216.221710,480.184845,205.191467,268.107605,262.129364,193.755554,319.434265,72.596199,151.938446,367.702240,38.100498,147.563614,152.394257,23.631865,-113.206520,199.298096,774.555237,-113.122849,228.809448,477.924835,-137.474716,243.348053,331.943298,-124.543892,314.188599,49.542545,-78.304398,366.291199,39.030659,-101.520607,152.074081,33.969955
1073,0,101.652122,211.594772,933.594849,-84.991928,209.545700,937.650452,25.720638,413.860626,945.877869,-18.275660,405.173798,957.652893,161.101746,208.298828,653.814209,158.827042,215.961563,480.360992,205.410522,267.939392,262.270142,194.033936,319.316742,72.826103,152.297424,367.703125,38.417877,147.608078,152.397980,23.617704,-112.945145,198.914978,774.529602,-112.859932,228.531006,477.907745,-137.218292,243.123749,331.928284,-124.462936,314.158661,49.578762,-78.289635,366.324158,39.016109,-101.212807,152.078415,33.993137
1074,0,101.790634,211.255630,933.776794,-84.847176,209.168320,937.726501,25.815821,413.463867,945.867249,-18.187170,404.797485,957.643372,161.317657,207.974716,654.009705,159.136368,215.760849,480.551666,205.652191,267.826263,262.406769,194.294296,319.212860,73.046112,152.629745,367.702515,38.721046,147.673203,152.402023,23.613537,-112.693947,198.543335,774.512024,-112.616699,228.260330,477.888733,-136.986649,242.915054,331.916107,-124.385582,314.135040,49.613811,-78.268097,366.354126,39.003014,-100.954491,152.084686,34.001858
1075,0,101.923767,210.928391,933.957397,-84.709114,208.794342,937.803162,25.889618,413.087738,945.878418,-18.103807,404.430786,957.644226,161.578232,207.705811,654.208374,159.486481,215.619461,480.755493,205.912415,267.768219,262.539062,194.532425,319.122894,73.254044,152.929337,367.699066,39.007084,147.756882,152.405624,23.619019,-112.454971,198.183563,774.501343,-112.396591,227.997360,477.867279,-136.783066,242.724411,331.906677,-124.312599,314.118835,49.647102,-78.239632,366.381104,38.991436,-100.750519,152.093430,33.994476
1076,0,102.052414,210.615494,934.135376,-84.576767,208.423416,937.879639,25.941732,412.732788,945.910278,-18.026188,404.075165,957.654907,161.882416,207.492874,654.407654,159.872757,215.537201,480.969360,206.186462,267.764282,262.666504,194.744690,319.047180,73.447968,153.190659,367.691803,39.273209,147.856232,152.408020,23.633585,-112.230385,197.836121,774.495483,-112.202980,227.741379,477.842926,-136.610550,242.553909,331.899475,-124.244843,314.110901,49.678101,-78.204338,366.405182,38.981384,-100.605316,152.105652,33.969360
1077,0,102.177856,210.319702,934.309448,-84.448898,208.055130,937.955078,25.972549,412.399658,945.960754,-17.954985,403.732574,957.675232,162.228485,207.335968,654.605408,160.289291,215.513489,481.188660,206.468933,267.811951,262.788513,194.927994,318.985962,73.626282,153.409241,367.680084,39.516972,147.967957,152.408539,23.656431,-112.022255,197.501572,774.492554,-112.038963,227.490860,477.815216,-136.471863,242.404877,331.893768,-124.183090,314.112183,49.706299,-78.162544,366.426697,38.972889,-100.522537,152.122665,33.924938
1078,0,102.301735,210.044006,934.477966,-84.324043,207.688980,938.028503,25.983774,412.088928,946.027405,-17.890923,403.404938,957.704590,162.614075,207.234497,654.798828,160.729401,215.546539,481.408264,206.754166,267.907990,262.904327,195.080002,318.939240,73.787804,153.581970,367.663422,39.736309,148.088333,152.406723,23.686537,-111.832527,197.180573,774.490784,-111.907249,227.243423,477.783661,-136.369370,242.277740,331.888519,-124.128143,314.123474,49.731239,-78.114868,366.446228,38.966007,-100.504921,152.145813,33.859894
1079,0,102.425858,209.791656,934.639526,-84.200447,207.325211,938.098755,25.978354,411.800964,946.106873,-17.834774,403.094452,957.742065,163.036026,207.187271,654.985474,161.186050,215.633072,481.623260,207.036301,268.047974,263.013000,195.199356,318.906586,73.931740,153.707336,367.641846,39.929638,148.213715,152.402161,23.722719,-111.662865,196.873825,774.488098,-111.810059,226.995682,477.747894,-136.304977,242.171722,331.882538,-124.080711,314.145233,49.752567,-78.062180,366.464233,38.960842,-100.553802,152.176163,33.773411
1080,0,102.552132,209.565994,934.792236,-84.075806,206.965469,938.163635,25.959587,411.536316,946.195374,-17.787369,402.803009,957.786621,163.490204,207.192245,655.163025,161.652008,215.768219,481.829254,207.309753,268.226898,263.113678,195.285889,318.887482,74.057632,153.785614,367.615723,40.095860,148.340454,152.394775,23.763762,-111.514671,196.582047,774.483154,-111.748909,226.743057,477.707428,-136.279907,242.084808,331.874420,-124.041428,314.177612,49.769997,-78.005585,366.481201,38.957542,-100.668854,152.214157,33.665134
1081,0,102.682465,209.370377,934.934265,-83.947281,206.613022,938.220093,25.930202,411.296173,946.289612,-17.749592,402.532593,957.836670,163.971588,207.246841,655.329407,162.120087,215.945755,482.022247,207.569611,268.438934,263.205383,195.340637,318.881287,74.165260,153.818848,367.585846,40.234192,148.465195,152.384552,23.808483,-111.389114,196.306000,774.474976,-111.724701,226.479675,477.661774,-136.294647,242.013504,331.862885,-124.010857,314.220062,49.783310,-77.946388,366.497467,38.956409,-100.847870,152.259521,33.534977
1082,0,102.818619,209.208038,935.063660,-83.811913,206.271805,938.264709,25.892097,411.082275,946.386475,-17.722364,402.285217,957.890930,164.474167,207.347946,655.482239,162.583267,216.158310,482.198700,207.811935,268.677887,263.287048,195.365753,318.887329,74.254509,153.810501,367.553070,40.344143,148.585083,152.371796,23.855799,-111.287048,196.046387,774.462952,-111.737480,226.198395,477.610382,-136.348557,241.952682,331.846436,-123.989372,314.271576,49.792297,-77.886131,366.512939,38.957977,-101.086510,152.311310,33.382843
1083,0,102.962212,209.082092,935.178467,-83.666878,205.945969,938.294556,25.846355,410.897003,946.483398,-17.706663,402.062958,957.947510,164.991287,207.491989,655.619751,163.034958,216.397476,482.355682,208.033859,268.936798,263.357697,195.364319,318.904816,74.325279,153.765213,367.518738,40.425312,148.697739,152.357040,23.904751,-111.208931,195.803650,774.447021,-111.786316,225.890747,477.552185,-136.439957,241.895477,331.823517,-123.977226,314.330139,49.796776,-77.826515,366.527374,38.963028,-101.378448,152.367691,33.208576
1084,0,103.114594,208.995407,935.276489,-83.509636,205.639786,938.306274,25.793211,410.743622,946.578247,-17.703510,401.867859,958.004456,165.515610,207.675095,655.739807,163.469498,216.653763,482.491150,208.233612,269.208466,263.416168,195.340012,318.933167,74.377411,153.688248,367.483948,40.477398,148.801453,152.341049,23.954550,-111.154663,195.577988,774.427185,-111.869118,225.547211,477.486023,-136.565842,241.833176,331.792542,-123.974525,314.393097,49.796604,-77.769310,366.539978,38.972660,-101.715317,152.426147,33.011993
1085,0,103.276772,208.950592,935.355713,-83.337990,205.357681,938.297119,25.732075,410.625824,946.669373,-17.713978,401.702148,958.059753,166.039490,207.892883,655.840332,163.882233,216.916962,482.603699,208.410278,269.485535,263.460999,195.296753,318.971466,74.410606,153.585114,367.450043,40.500214,148.895142,152.324615,24.004620,-111.123566,195.369278,774.403503,-111.982834,225.157150,477.410461,-136.722244,241.755356,331.751892,-123.981224,314.457153,49.791733,-77.716316,366.549622,38.988266,-102.087196,152.483749,32.793129
1086,0,103.449364,208.950089,935.413269,-83.150192,205.104446,938.264221,25.661581,410.547852,946.755371,-17.739092,401.567841,958.110840,166.555176,208.140442,655.919556,164.269791,217.176361,482.692627,208.563553,269.760986,263.490356,195.238434,319.018951,74.424530,153.461273,367.418060,40.493740,148.978455,152.308594,24.054653,-111.114372,195.176910,774.376282,-112.123734,224.708847,477.324036,-136.904510,241.649719,331.700012,-123.997147,314.518311,49.782272,-77.669273,366.554688,39.011539,-102.482964,152.537231,32.552464
1087,0,103.632469,208.996094,935.446350,-82.945007,204.885162,938.204651,25.579660,410.514404,946.835144,-17.779787,401.467621,958.155151,167.055130,208.412567,655.975586,164.630112,217.421082,482.757599,208.693481,270.028137,263.502380,195.168579,319.074646,74.418793,153.321899,367.388916,40.458260,149.051636,152.293808,24.104628,-111.125153,195.000122,774.345093,-112.287544,224.189545,477.225220,-137.107574,241.502502,331.635559,-124.021996,314.572205,49.768562,-77.629868,366.553284,39.044544,-102.890892,152.583130,32.291164
1088,0,103.825638,209.090591,935.451843,-82.721809,204.705322,938.115479,25.483583,410.530670,946.908325,-17.836884,401.404572,958.190186,167.532288,208.703796,656.007019,164.962463,217.640549,482.798615,208.800323,270.280792,263.495483,195.090134,319.137177,74.392990,153.171387,367.363312,40.394329,149.115570,152.280914,24.154760,-111.153397,194.837814,774.309814,-112.469551,223.585983,477.112671,-137.326141,241.298828,331.557098,-124.055367,314.614471,49.751209,-77.599617,366.543213,39.089703,-103.299271,152.617661,32.011421
1089,0,104.027855,209.235336,935.426453,-82.480614,204.570648,937.993469,25.370058,410.601746,946.974487,-17.911028,401.382324,958.213745,167.980591,209.008591,656.013062,165.267090,217.824677,482.815674,208.884506,270.513336,263.467987,195.005188,319.205231,74.346603,153.013458,367.341705,40.302826,149.171616,152.270401,24.205496,-111.196121,194.688751,774.269653,-112.664879,222.884689,476.985291,-137.554535,241.023102,331.463104,-124.096794,314.640686,49.731121,-77.579857,366.522125,39.149670,-103.696960,152.636887,31.716558
1090,0,104.237610,209.432022,935.366760,-82.222137,204.486954,937.835327,25.235390,410.732849,947.033630,-18.002626,401.404449,958.222900,168.395157,209.321487,655.993530,165.545105,217.964417,482.808807,208.946472,270.720795,263.418762,194.915039,319.276855,74.279083,152.850800,367.324249,40.184879,149.221634,152.262543,24.257446,-111.249886,194.551712,774.223877,-112.868538,222.072586,476.842102,-137.787079,240.659622,331.352112,-124.145699,314.646790,49.709522,-77.571617,366.487762,39.227222,-104.074097,152.636841,31.410795
1091,0,104.452950,209.682220,935.268982,-81.947647,204.459885,937.637695,25.076130,410.928467,947.085205,-18.111746,401.474243,958.214844,168.772461,209.637115,655.948669,165.798218,218.051636,482.777527,208.986740,270.898773,263.346954,194.820114,319.350311,74.190018,152.685303,367.311096,40.041843,149.267715,152.257370,24.311344,-111.310829,194.425613,774.171448,-113.075821,221.137329,476.682526,-138.017929,240.193085,331.222870,-124.201500,314.629059,49.687988,-77.575569,366.437866,39.325150,-104.422745,152.614273,31.098764
1092,0,104.671700,209.987701,935.129517,-81.659042,204.494766,937.397034,24.890650,411.191925,947.127319,-18.238073,401.594330,958.185852,169.110458,209.950424,655.879517,166.028595,218.079208,482.721466,209.006042,271.043335,263.251892,194.720215,319.423584,74.079353,152.517838,367.302094,39.875210,149.312302,152.254791,24.368040,-111.374817,194.309601,774.111206,-113.282463,220.067673,476.506287,-138.241364,239.609375,331.074249,-124.263580,314.584442,49.668465,-77.592056,366.370331,39.446140,-104.737167,152.566605,30.785166
1093,0,104.891502,210.350266,934.944275,-81.358841,204.596039,937.110107,24.680361,411.524445,947.156250,-18.380892,401.767090,958.132202,169.408707,210.256531,655.787292,166.239014,218.040573,482.640167,209.005051,271.151001,263.133331,194.614517,319.494812,73.947510,152.348618,367.297211,39.686562,149.357880,152.254578,24.428476,-111.437492,194.203140,774.041748,-113.484886,218.853989,476.313385,-138.452072,238.896286,330.905426,-124.331314,314.510498,49.653240,-77.621002,366.283295,39.592701,-105.013962,152.492081,30.474464
1094,0,105.109818,210.771881,934.709045,-81.050400,204.767105,936.773743,24.449131,411.925232,947.165894,-18.539175,401.994690,958.050232,169.668137,210.551102,655.673950,166.432602,217.929657,482.533386,208.984619,271.218842,262.990997,194.501770,319.561737,73.795448,152.177170,367.296265,39.477524,149.407059,152.256607,24.493675,-111.494522,194.105942,773.961853,-113.680473,217.488815,476.104065,-138.645264,238.044128,330.716125,-124.404152,314.405487,49.644867,-77.662025,366.175323,39.767029,-105.251808,152.389725,30.170786
1095,0,105.323944,211.254562,934.420166,-80.738106,205.009720,936.385620,24.202209,412.391541,947.149048,-18.711758,402.279816,957.937378,169.891068,210.830261,655.541443,166.612854,217.740662,482.400940,208.945526,271.243988,262.824921,194.380493,319.622192,73.624527,152.002655,367.299072,39.249702,149.462387,152.260818,24.564760,-111.541763,194.017990,773.870117,-113.867638,215.967316,475.878845,-138.817154,237.046280,330.506409,-124.481529,314.268646,49.646057,-77.714539,366.045288,39.970913,-105.451118,152.259460,29.877918
1096,0,105.530960,211.800095,934.073486,-80.427368,205.323761,935.944519,23.945940,412.918610,947.097046,-18.897432,402.625336,957.791199,170.080933,211.090591,655.391907,166.783249,217.467712,482.242889,208.888687,271.223999,262.635345,194.249268,319.674225,73.436661,151.824097,367.305420,39.004688,149.526276,152.267410,24.642984,-111.575394,193.939499,773.765442,-114.046074,214.287643,475.638519,-138.965286,235.899750,330.276733,-124.562927,314.099884,49.659519,-77.777908,365.892761,40.205616,-105.613457,152.102158,29.599304
1097,0,105.727722,212.410110,933.665527,-80.124138,205.707779,935.449829,23.687300,413.499878,947.000610,-19.095074,403.033295,957.609497,170.242035,211.329178,655.227356,166.947418,217.104752,482.059448,208.815186,271.156067,262.422821,194.107224,319.716675,73.234177,151.640686,367.315308,38.743999,149.600967,152.276993,24.729792,-111.592026,193.870911,773.646729,-114.216644,212.451080,475.384247,-139.088638,234.605316,330.027954,-124.647980,313.900055,49.687912,-77.851540,365.717804,40.471817,-105.741028,151.919800,29.337872
1098,0,105.910980,213.085876,933.192749,-79.834068,206.159836,934.900940,23.431911,414.129639,946.851501,-19.303711,403.504974,957.390076,170.379318,211.543243,655.049194,167.109024,216.645340,481.851074,208.726273,271.037506,262.188171,193.954178,319.749054,73.019768,151.451782,367.328949,38.469135,149.688431,152.290588,24.826771,-111.588799,193.813034,773.512878,-114.381493,210.462234,475.117371,-139.187912,233.167633,329.761536,-124.736443,313.670959,49.733677,-77.934967,365.521179,40.769470,-105.836273,151.715210,29.095835
1099,0,106.077522,213.828598,932.651672,-79.561951,206.678070,934.296875,23.181599,414.806091,946.646179,-19.522650,404.040863,957.130798,170.497894,211.730194,654.858276,167.271652,216.082703,481.618225,208.623688,270.865112,261.932159,193.791031,319.771698,72.796463,151.257202,367.346741,38.181602,149.790436,152.309586,24.935623,-111.563354,193.767044,773.363220,-114.543922,208.328644,474.839264,-139.265518,231.595001,329.478973,-124.828194,313.415436,49.798897,-78.027855,365.304626,41.097660,-105.901588,151.492111,28.874521
1100,0,106.224419,214.639267,932.039062,-79.311523,207.261002,933.635864,22.933947,415.531647,946.385620,-19.751545,404.641144,956.829651,170.602890,211.887268,654.654907,167.438614,215.409622,481.360901,208.509720,270.635406,261.655670,193.619492,319.785370,72.567596,151.057205,367.369202,37.883053,149.908539,152.335678,25.058117,-111.513931,193.734451,773.196777,-114.708397,206.060837,474.551331,-139.325256,229.898849,329.182220,-124.923370,313.136963,49.885139,-78.130013,365.070496,41.454533,-105.939445,151.254761,28.674299
1101,0,106.349190,215.518814,931.351440,-79.085327,207.907532,932.916016,22.684113,416.309998,946.072754,-19.990366,405.305389,956.485229,170.699051,212.011414,654.438477,167.612900,214.618652,481.078613,208.387009,270.344269,261.359314,193.442276,319.790894,72.336731,150.852463,367.396881,37.575550,150.044159,152.370621,25.195995,-111.439346,193.717316,773.012390,-114.880333,203.671799,474.254852,-139.371979,228.093384,328.873047,-125.022308,312.839722,49.993256,-78.241531,364.821899,41.837303,-105.952522,151.007828,28.494570
1102,0,106.449989,216.468155,930.585022,-78.884918,208.616776,932.134583,22.426327,417.144287,945.710449,-20.239313,406.032623,956.095581,170.790634,212.099396,654.207703,167.797394,213.702209,480.770264,208.258545,269.987244,261.043884,193.262863,319.789276,72.107574,150.644211,367.430023,37.261799,150.198517,152.416092,25.350918,-111.339066,193.718231,772.809570,-115.065720,201.176682,473.950806,-139.411026,226.194748,328.553009,-125.125633,312.528412,50.123241,-78.362747,364.562531,42.242439,-105.944054,150.756165,28.333939
1103,0,106.525536,217.487930,929.736023,-78.711029,209.387802,931.288940,22.154921,418.036133,945.300537,-20.498758,406.821838,955.659546,170.881073,212.147659,653.960388,167.995132,212.652664,480.434418,208.127655,269.559601,260.710266,193.085236,319.781158,71.883865,150.434235,367.468445,36.945244,150.372589,152.473526,25.524378,-111.213211,193.740295,772.586975,-115.270882,198.592499,473.639862,-139.448151,224.220535,328.223419,-125.234261,312.208191,50.274139,-78.494324,364.296387,42.665863,-105.917953,150.504517,28.190510
1104,0,106.574913,218.578613,928.800476,-78.563789,210.219391,930.376709,21.866148,418.984863,944.842712,-20.769207,407.672241,955.176270,170.972992,212.152344,653.693909,168.209320,211.462662,480.070099,207.997772,269.056366,260.359772,192.913696,319.766571,71.669189,150.224670,367.511475,36.630039,150.566940,152.543793,25.717649,-111.062645,193.787262,772.343933,-115.502380,195.937363,473.322571,-139.489075,222.188934,327.884949,-125.349342,311.884216,50.444050,-78.637138,364.027496,43.103161,-105.878807,150.257385,28.062265
1105,0,106.597458,219.740234,927.774292,-78.442680,211.110062,929.395081,21.559277,419.988892,944.334900,-21.051228,408.582672,954.644653,171.067978,212.109421,653.405396,168.443359,210.125534,479.676636,207.872253,268.472717,259.994324,192.752258,319.745056,71.466988,150.017822,367.558075,36.320866,150.781555,152.627182,25.931686,-110.888908,193.863419,772.078979,-115.766808,193.230164,472.999146,-139.539307,220.118225,327.537781,-125.472191,311.561676,50.630173,-78.792198,363.760101,43.549763,-105.831741,150.018875,27.947298
1106,0,106.592667,220.972427,926.653809,-78.346703,212.057922,928.341125,21.234949,421.048370,943.775940,-21.345367,409.551270,954.063232,171.166840,212.014832,653.091858,168.700760,208.635834,479.253784,207.754410,267.803802,259.616669,192.604507,319.715454,71.280357,149.815948,367.606476,36.022667,151.015808,152.723160,26.166969,-110.694336,193.973770,771.790955,-116.070686,190.490112,472.669617,-139.604080,218.026108,327.181427,-125.603943,311.245087,50.828934,-78.960556,363.497986,44.000919,-105.782066,149.792587,27.843887
1107,0,106.560432,222.274063,925.434875,-78.274445,213.060715,927.212280,20.893307,422.165588,943.165955,-21.652054,410.575531,953.429688,171.269501,211.864792,652.750793,168.985153,206.989792,478.801910,207.647507,267.044739,259.229553,192.473465,319.676117,71.112007,149.620972,367.654327,35.740368,151.268417,152.830307,26.423393,-110.481987,194.123764,771.478027,-116.420143,187.736191,472.333405,-139.688263,215.929077,326.815033,-125.745552,310.938629,51.036060,-79.142914,363.244507,44.451698,-105.735039,149.581604,27.750425
1108,0,106.501289,223.643143,924.114197,-78.224213,214.115967,926.005493,20.534113,423.343018,942.505127,-21.971542,411.652649,952.741333,171.375580,211.656082,652.379944,169.300385,205.185806,478.321503,207.554916,266.191376,258.835388,192.361496,319.625214,70.964256,149.434357,367.698669,35.478649,151.538010,152.946411,26.700207,-110.255692,194.319489,771.137756,-116.820671,184.986801,471.989502,-139.796539,213.841949,326.437164,-125.897301,310.645630,51.246773,-79.339317,363.002472,44.896820,-105.695435,149.388367,27.665527
1109,0,106.416611,225.076660,922.688477,-78.194160,215.220947,924.717834,20.157679,424.580750,941.791382,-22.303843,412.779816,951.995483,171.484436,211.386353,651.977783,169.650253,203.224884,477.813568,207.480209,265.240204,258.436371,192.270233,319.560883,70.838860,149.257004,367.736145,35.241753,151.823166,153.068680,26.996021,-110.020050,194.567444,770.767517,-117.276932,182.259430,471.636353,-139.933167,211.777496,326.045715,-126.058716,310.369049,51.455933,-79.548782,362.774109,45.330563,-105.667320,149.214523,27.588234
1110,0,106.308762,226.570312,921.155212,-78.182343,216.373047,923.346436,19.765327,425.875977,941.020264,-22.648615,413.954712,951.189270,171.595825,211.054428,651.543152,170.038620,201.110962,477.279327,207.426910,264.189392,258.034393,192.200653,319.481537,70.736862,149.089081,367.763458,35.033363,152.122498,153.193680,27.308842,-109.780510,194.874329,770.363708,-117.792610,179.570236,471.271484,-140.101898,209.746597,325.637939,-126.228333,310.111023,51.658192,-79.768990,362.560760,45.746769,-105.654015,149.061035,27.517954
1111,0,106.180984,228.118271,919.513000,-78.186745,217.569778,921.888489,19.359701,427.223145,940.184509,-23.005074,415.175049,950.319824,171.710114,210.660553,651.075195,170.469162,198.851227,476.720123,207.398514,263.039276,257.630981,192.153122,319.386017,70.658325,148.930176,367.777557,34.856361,152.434738,153.317871,27.636158,-109.543442,195.246796,769.922729,-118.370369,176.933960,470.891571,-140.305557,207.758362,325.210358,-126.403671,309.873535,51.848125,-79.996193,362.363617,46.139015,-105.658104,148.928711,27.454226
1112,0,106.037170,229.713577,917.761292,-78.205513,218.808990,920.341064,18.944668,428.614594,939.275024,-23.371910,416.438202,949.383545,171.828461,210.206665,650.573364,170.945282,196.456238,476.137146,207.398285,261.792542,257.226959,192.127289,319.273895,70.602386,148.779373,367.776031,34.712517,152.758560,153.437653,27.975063,-109.316147,195.691223,769.440918,-119.012154,174.363312,470.492554,-140.546310,205.820480,324.758911,-126.581192,309.658447,52.020355,-80.225189,362.183380,46.500759,-105.681580,148.818161,27.396700
1113,0,105.881310,231.348709,915.899658,-78.236916,220.088593,918.701355,18.524345,430.042358,938.282104,-23.747301,417.740814,948.376282,171.953110,209.696487,650.037476,171.469803,193.939804,475.531525,207.428909,260.454681,256.822784,192.122162,319.145172,70.567413,148.635422,367.757141,34.602264,153.092758,153.550018,28.322382,-109.106850,196.213470,768.914429,-119.719696,171.868805,470.069916,-140.825821,203.939117,324.279144,-126.756432,309.467407,52.169731,-80.449554,362.020691,46.825569,-105.725807,148.729797,27.345364
1114,0,105.717201,233.016266,913.927734,-78.279373,221.406723,916.966492,18.102013,431.500214,937.198242,-24.128910,419.079193,947.293457,172.087555,209.135406,649.466919,172.044754,191.318802,474.903961,207.492508,259.033936,256.418365,192.136322,319.000336,70.551193,148.496994,367.720001,34.524502,153.436172,153.652496,28.674709,-108.924530,196.818695,768.339417,-120.494705,169.458328,469.618866,-141.146011,202.119034,323.766510,-126.924232,309.302063,52.291405,-80.661751,361.875793,47.107372,-105.791557,148.663635,27.300632
1115,0,105.548035,234.709290,911.844849,-78.331451,222.761795,915.133606,17.679741,432.984680,936.017761,-24.513887,420.449005,946.129578,172.236679,208.530746,648.861450,172.671127,188.612701,474.254883,207.590485,257.541260,256.013184,192.167984,318.840393,70.551025,148.362991,367.664886,34.476578,153.787582,153.743515,29.028454,-108.778618,197.511246,767.712036,-121.338501,167.137573,469.134308,-141.508835,200.363693,323.216400,-127.079025,309.163788,52.381023,-80.853630,361.748779,47.340706,-105.878983,148.619431,27.263195
1116,0,105.376099,236.421692,909.650085,-78.391891,224.152435,913.199585,17.258759,434.494141,934.737366,-24.898888,421.846191,944.879456,172.406860,207.891830,648.220093,173.348831,185.842804,473.583984,207.723663,255.989914,255.606171,192.215195,318.667145,70.563614,148.232483,367.592896,34.454639,154.145660,153.822372,29.379822,-108.678650,198.294662,767.028381,-122.251694,164.910080,468.610962,-141.916763,198.675232,322.624786,-127.215118,309.053772,52.434929,-81.016708,361.639343,47.520969,-105.987778,148.596817,27.233723
1117,0,105.202835,238.148315,907.342285,-78.459785,225.577499,911.161926,16.840517,436.027588,933.354553,-25.280170,423.267303,943.538391,172.605682,207.230026,647.541565,174.076721,183.031387,472.890869,207.892365,254.394913,255.195526,192.275879,318.483276,70.585152,148.104752,367.506256,34.453960,154.508789,153.889023,29.724815,-108.633797,199.171585,766.284302,-123.234367,162.777191,468.043793,-142.372650,197.054413,321.987946,-127.327087,308.972900,52.450390,-81.142746,361.546906,47.644653,-106.117317,148.595551,27.212671
1118,0,105.028885,239.884918,904.920288,-78.534531,227.036331,909.017883,16.427925,437.582855,931.865417,-25.653746,424.710205,942.101990,172.841431,206.558441,646.823853,174.852798,180.200623,472.174896,208.096329,252.772476,254.778915,192.347916,318.292023,70.611450,147.979324,367.407928,34.469280,154.875061,153.943954,30.059244,-108.652565,200.143570,765.475586,-124.286087,160.738083,467.428162,-142.879120,195.501007,321.303192,-127.410072,308.921326,52.425823,-81.224258,361.470490,47.709591,-106.266594,148.615097,27.200363
1119,0,104.854118,241.628067,902.383240,-78.615982,228.528503,906.765015,16.025850,439.155853,930.264893,-26.015535,426.173889,940.567261,173.122681,205.891418,646.064209,175.674179,177.371918,471.435486,208.334335,251.138962,254.353607,192.428986,318.096893,70.638199,147.855957,367.301300,34.495052,155.242218,153.988007,30.378757,-108.742447,201.210892,764.598267,-125.405922,158.789658,466.760468,-143.437912,194.013779,320.568268,-127.460258,308.898682,52.361088,-81.255150,361.408600,47.715347,-106.434372,148.654495,27.197128
