Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
42,0,148.637466,142.331802,936.208618,-39.653107,127.240402,933.991760,66.398483,336.122467,956.059387,11.589315,330.625916,944.442749,194.709229,168.364670,648.038635,184.834854,203.116196,472.371552,210.844086,262.847992,256.850952,178.109604,302.368652,67.265190,130.141174,345.989746,34.674362,147.169601,131.073029,25.189211,-75.562752,130.072632,717.806213,-71.367424,198.894882,467.647522,-92.360031,220.990112,331.335846,-62.100548,273.901337,47.067669,-12.583689,321.991028,40.245201,-51.359077,109.186638,27.888117
43,0,148.644363,142.332458,936.210449,-39.645332,127.234947,933.996399,66.396439,336.121552,956.056152,11.586283,330.631897,944.444092,194.711685,168.358093,648.039429,184.835861,203.105591,472.370361,210.840271,262.844421,256.845947,178.112106,302.367523,67.271370,130.121948,345.992493,34.696011,147.168655,131.071564,25.187763,-75.540352,130.053177,717.818115,-71.358604,198.851288,467.636017,-92.341652,220.952835,331.319244,-62.100117,273.899933,47.069672,-12.582225,321.988617,40.246632,-51.358154,109.185585,27.888577
44,0,148.650681,142.332703,936.212769,-39.638115,127.228859,934.000916,66.393997,336.119629,956.052307,11.582305,330.636841,944.445129,194.713806,168.351395,648.040283,184.836426,203.095184,472.369385,210.835999,262.841095,256.841217,178.114410,302.366699,67.278465,130.104660,345.995056,34.716099,147.167435,131.070343,25.185934,-75.517509,130.032578,717.831665,-71.350281,198.807373,467.623993,-92.323814,220.914398,331.302124,-62.099735,273.898315,47.071564,-12.580247,321.985992,40.247391,-51.357273,109.184792,27.888586
45,0,148.656357,142.332596,936.215332,-39.631550,127.222046,934.005554,66.391159,336.116547,956.047607,11.577499,330.640289,944.445251,194.715515,168.344635,648.041321,184.836441,203.085052,472.368439,210.831421,262.837952,256.836914,178.116592,302.366272,67.286484,130.089752,345.997284,34.734024,147.165924,131.069489,25.183714,-75.495087,130.010681,717.846497,-71.342575,198.763290,467.611603,-92.307266,220.875229,331.285187,-62.099319,273.896484,47.073307,-12.577923,321.983215,40.247528,-51.356445,109.184265,27.888165
46,0,148.661362,142.332153,936.218018,-39.625732,127.214447,934.010071,66.387939,336.112396,956.041992,11.571971,330.641602,944.444153,194.716751,168.337692,648.042419,184.835770,203.075211,472.367371,210.826675,262.834717,256.833374,178.118622,302.366180,67.295303,130.077560,345.999023,34.749237,147.164200,131.068939,25.181179,-75.474190,129.987198,717.862061,-71.335556,198.719223,467.599152,-92.292618,220.835800,331.268951,-62.098804,273.894562,47.074879,-12.575444,321.980499,40.247177,-51.355713,109.183914,27.887348
47,0,148.665634,142.331299,936.220764,-39.620750,127.205956,934.014648,66.384254,336.107208,956.035583,11.565821,330.640350,944.441772,194.717422,168.330551,648.043884,184.834351,203.065582,472.366089,210.821838,262.831299,256.830780,178.120422,302.366333,67.304733,130.068436,346.000305,34.761150,147.162231,131.068726,25.178438,-75.456039,129.961746,717.878052,-71.329254,198.675262,467.586823,-92.280144,220.796326,331.253937,-62.098129,273.892456,47.076267,-12.572980,321.977875,40.246494,-51.355110,109.183685,27.886211
48,0,148.669220,142.329987,936.223511,-39.616615,127.196518,934.019043,66.380005,336.100922,956.028381,11.559135,330.635986,944.437866,194.717484,168.323090,648.045410,184.832047,203.056046,472.364624,210.816910,262.827484,256.829224,178.121826,302.366486,67.314384,130.062790,346.001007,34.769222,147.160004,131.068726,25.175518,-75.441849,129.933838,717.893921,-71.323624,198.631607,467.574799,-92.269821,220.756897,331.240417,-62.097271,273.890228,47.077431,-12.570650,321.975372,40.245609,-51.354660,109.183472,27.884848
49,0,148.672089,142.328156,936.226257,-39.613308,127.186119,934.023193,66.375000,336.093719,956.020691,11.551977,330.628082,944.432007,194.716919,168.315262,648.047302,184.828812,203.046463,472.363190,210.811935,262.823181,256.828735,178.122635,302.366364,67.323845,130.060852,346.000977,34.773132,147.157394,131.068893,25.172377,-75.432625,129.903030,717.909363,-71.318604,198.588455,467.563171,-92.261475,220.717545,331.228485,-62.096199,273.887939,47.078342,-12.568541,321.973083,40.244606,-51.354389,109.183243,27.883337
50,0,148.674362,142.325714,936.228943,-39.610794,127.174843,934.026917,66.369057,336.085693,956.012695,11.544365,330.616241,944.423950,194.715744,168.307068,648.049561,184.824661,203.036667,472.361877,210.806976,262.818359,256.829193,178.122726,302.365753,67.332649,130.062698,346.000214,34.772736,147.154282,131.069260,25.168947,-75.429115,129.868973,717.924316,-71.314049,198.546173,467.552155,-92.254852,220.678284,331.218231,-62.094940,273.885498,47.078960,-12.566715,321.971069,40.243580,-51.354263,109.182930,27.881754
51,0,148.676041,142.322678,936.231384,-39.609016,127.162727,934.030090,66.362000,336.076965,956.004761,11.536287,330.600006,944.413574,194.714020,168.298523,648.051941,184.819611,203.026596,472.360748,210.802155,262.813019,256.830627,178.121979,302.364532,67.340485,130.068268,345.998779,34.768085,147.150528,131.069778,25.165201,-75.431824,129.831314,717.938477,-71.309784,198.505035,467.541748,-92.249825,220.639221,331.209717,-62.093510,273.882996,47.079285,-12.565229,321.969299,40.242668,-51.354267,109.182518,27.880192
52,0,148.677124,142.319031,936.233582,-39.607899,127.149910,934.032654,66.353683,336.067657,955.996887,11.527721,330.579041,944.400635,194.711853,168.289703,648.054565,184.813736,203.016174,472.360046,210.797440,262.807220,256.832886,178.120346,302.362671,67.347176,130.077301,345.996552,34.759438,147.146072,131.070496,25.161198,-75.441132,129.789902,717.952148,-71.305603,198.465347,467.532074,-92.246284,220.600616,331.203033,-62.091972,273.880493,47.079357,-12.564101,321.967865,40.241997,-51.354389,109.181969,27.878790
53,0,148.677597,142.314774,936.235413,-39.607414,127.136482,934.034668,66.344055,336.057709,955.989380,11.518657,330.553131,944.384705,194.709274,168.280640,648.057373,184.807159,203.005371,472.359894,210.792908,262.800995,256.835846,178.117783,302.360382,67.352684,130.089401,345.993683,34.747204,147.140869,131.071381,25.157064,-75.457199,129.744629,717.965210,-71.301369,198.427429,467.523315,-92.244102,220.562759,331.198181,-62.090401,273.878021,47.079296,-12.563322,321.966736,40.241680,-51.354633,109.181290,27.877718
54,0,148.677368,142.309906,936.237183,-39.607574,127.122490,934.036194,66.333138,336.047241,955.982178,11.509097,330.522156,944.365662,194.706299,168.271317,648.060547,184.799866,202.994125,472.360565,210.788559,262.794342,256.839386,178.114273,302.357758,67.357079,130.103973,345.990173,34.732021,147.134979,131.072372,25.153021,-75.480080,129.695496,717.978027,-71.296951,198.391479,467.515564,-92.243149,220.525925,331.195160,-62.088871,273.875702,47.079185,-12.562873,321.965881,40.241798,-51.355000,109.180435,27.877148
55,0,148.676254,142.304337,936.238892,-39.608444,127.107887,934.037292,66.321060,336.035950,955.975342,11.499067,330.485901,944.343689,194.702988,168.261688,648.064087,184.791794,202.982315,472.362396,210.784439,262.787323,256.843414,178.109894,302.354950,67.360626,130.120239,345.986267,34.714699,147.128540,131.073380,25.149351,-75.509521,129.642685,717.990784,-71.292305,198.357803,467.508972,-92.243294,220.490494,331.193787,-62.087421,273.873566,47.079121,-12.562724,321.965149,40.242416,-51.355503,109.179321,27.877220
56,0,148.674179,142.297989,936.240784,-39.610104,127.092644,934.038147,66.308022,336.023651,955.968628,11.488586,330.444672,944.318604,194.699295,168.251633,648.067749,184.782791,202.970001,472.365570,210.780533,262.779846,256.847778,178.104721,302.352112,67.363571,130.137344,345.982086,34.696121,147.121765,131.074203,25.146345,-75.544868,129.586670,718.003601,-71.287376,198.326553,467.503601,-92.244415,220.456802,331.194031,-62.086044,273.871582,47.079086,-12.562816,321.964600,40.243546,-51.356113,109.177895,27.877989
57,0,148.671036,142.290802,936.242920,-39.612576,127.076775,934.038940,66.294228,336.010254,955.961975,11.477644,330.398804,944.290955,194.695251,168.241089,648.071777,184.772781,202.957184,472.370178,210.776917,262.771942,256.852142,178.098938,302.349304,67.366074,130.154434,345.977753,34.677246,147.114899,131.074677,25.144201,-75.585075,129.528305,718.016418,-71.282127,198.297882,467.499329,-92.246422,220.425110,331.195831,-62.084713,273.869690,47.079044,-12.563050,321.964111,40.245125,-51.356808,109.176147,27.879414
58,0,148.666885,142.282761,936.245422,-39.615829,127.060280,934.039307,66.279877,335.995483,955.955383,11.466206,330.348755,944.261047,194.690750,168.229980,648.075806,184.761719,202.944061,472.376007,210.773544,262.763702,256.856323,178.092697,302.346405,67.368134,130.170471,345.973511,34.659298,147.108154,131.074615,25.142965,-75.628700,129.468628,718.028809,-71.276428,198.271912,467.495911,-92.249130,220.395615,331.198975,-62.083370,273.867859,47.078953,-12.563305,321.963654,40.246998,-51.357498,109.174118,27.881382
59,0,148.661865,142.273895,936.248108,-39.619717,127.043304,934.039246,66.265068,335.979584,955.948853,11.454241,330.295013,944.229431,194.685745,168.218353,648.079773,184.749619,202.930893,472.382721,210.770386,262.755219,256.860046,178.086273,302.343445,67.369736,130.184311,345.969574,34.643650,147.101715,131.073975,25.142555,-75.674362,129.408783,718.040039,-71.270096,198.248688,467.493073,-92.252457,220.368362,331.203369,-62.081993,273.865997,47.078751,-12.563453,321.963226,40.248951,-51.358093,109.171867,27.883718
60,0,148.656128,142.264343,936.250793,-39.624069,127.025978,934.038391,66.249886,335.962585,955.942505,11.441707,330.238220,944.196533,194.680161,168.206284,648.083374,184.736588,202.918091,472.389679,210.767395,262.746552,256.863098,178.079865,302.340332,67.370857,130.195358,345.966034,34.631050,147.095840,131.072754,25.142807,-75.720917,129.349686,718.049500,-71.262894,198.228241,467.490417,-92.256332,220.343353,331.208923,-62.080578,273.864136,47.078449,-12.563420,321.962677,40.250797,-51.358501,109.169502,27.886209
61,0,148.649857,142.254120,936.253174,-39.628700,127.008438,934.036682,66.234314,335.944855,955.936584,11.428528,330.179504,944.163330,194.673935,168.193878,648.086487,184.722809,202.906036,472.396271,210.764526,262.737823,256.865295,178.073608,302.336975,67.371506,130.204132,345.962677,34.621014,147.090744,131.071014,25.143543,-75.767387,129.292068,718.056763,-71.254593,198.210648,467.487488,-92.260841,220.320496,331.215454,-62.079128,273.862274,47.078072,-12.563197,321.962158,40.252457,-51.358658,109.167152,27.888628
62,0,148.643158,142.243286,936.255188,-39.633495,126.990784,934.033875,66.218338,335.926636,955.931458,11.414586,330.120239,944.130981,194.667038,168.181198,648.088989,184.708466,202.894989,472.402039,210.761688,262.729156,256.866608,178.067703,302.333466,67.371727,130.211639,345.959290,34.612358,147.086624,131.068893,25.144611,-75.813087,129.236572,718.061279,-71.244995,198.195953,467.483948,-92.266205,220.299622,331.222778,-62.077656,273.860382,47.077694,-12.562821,321.961578,40.253937,-51.358513,109.164917,27.890760
63,0,148.636032,142.231781,936.256897,-39.638435,126.973030,934.030090,66.201942,335.908112,955.927307,11.399757,330.061646,944.100403,194.659363,168.168274,648.090820,184.693619,202.885147,472.406555,210.758850,262.720703,256.866974,178.062073,302.329926,67.371567,130.218872,345.955719,34.604019,147.083511,131.066483,25.145916,-75.857422,129.183655,718.062805,-71.234039,198.184158,467.479706,-92.272682,220.280609,331.230865,-62.076164,273.858521,47.077385,-12.562350,321.961090,40.255249,-51.358051,109.162880,27.892454
64,0,148.628403,142.219513,936.258240,-39.643559,126.955154,934.025635,66.185120,335.889343,955.923889,11.383961,330.004547,944.072205,194.650894,168.155151,648.091980,184.678360,202.876724,472.409698,210.755981,262.712555,256.866486,178.056747,302.326508,67.371109,130.226501,345.951965,34.595333,147.081390,131.063843,25.147398,-75.899986,129.133667,718.061584,-71.221901,198.175278,467.474731,-92.280548,220.263306,331.239685,-62.074642,273.856537,47.077198,-12.561824,321.960571,40.256374,-51.357250,109.161095,27.893627
65,0,148.620239,142.206406,936.259583,-39.648949,126.937073,934.020691,66.167908,335.870270,955.921448,11.367184,329.949280,944.046631,194.641571,168.141739,648.092590,184.662704,202.869644,472.411255,210.753067,262.704803,256.865417,178.051804,302.323395,67.370491,130.234802,345.948090,34.586075,147.080170,131.061111,25.148951,-75.940422,129.087021,718.057556,-71.208824,198.169235,467.469208,-92.289970,220.247589,331.249084,-62.073105,273.854614,47.077145,-12.561280,321.960083,40.257267,-51.356087,109.159538,27.894258
66,0,148.611465,142.192337,936.260803,-39.654655,126.918701,934.015503,66.150352,335.850800,955.919922,11.349461,329.896088,944.023804,194.631439,168.128052,648.092773,184.646820,202.863800,472.411285,210.750061,262.697479,256.863739,178.047363,302.320831,67.369934,130.243546,345.944214,34.576550,147.079636,131.058319,25.150404,-75.978378,129.043915,718.051208,-71.195168,198.165863,467.463501,-92.300941,220.233383,331.259003,-62.071568,273.852783,47.077213,-12.560761,321.959717,40.257893,-51.354568,109.158203,27.894400
67,0,148.602127,142.177322,936.262207,-39.660702,126.900002,934.010193,66.132530,335.830902,955.918945,11.330852,329.845001,944.003540,194.620560,168.114197,648.092529,184.630890,202.859070,472.409760,210.746948,262.690826,256.861755,178.043564,302.319061,67.369652,130.252029,345.940460,34.567577,147.079605,131.055649,25.151546,-76.013474,129.004700,718.042603,-71.181274,198.165009,467.457825,-92.313354,220.220490,331.269257,-62.070076,273.851196,47.077347,-12.560308,321.959381,40.258255,-51.352707,109.157082,27.894144
68,0,148.592255,142.161438,936.263550,-39.667084,126.880943,934.005066,66.114464,335.810486,955.918701,11.311435,329.795990,943.985657,194.609039,168.100296,648.091919,184.615128,202.855423,472.406555,210.743652,262.684845,256.859497,178.040451,302.318146,67.369705,130.259369,345.937012,34.560284,147.079880,131.053162,25.152180,-76.045380,128.969620,718.032043,-71.167519,198.166519,467.452393,-92.326889,220.208679,331.279572,-62.068680,273.849854,47.077507,-12.559945,321.959076,40.258343,-51.350552,109.156189,27.893593
69,0,148.581833,142.144791,936.264954,-39.673813,126.861526,934.000183,66.096184,335.789551,955.919006,11.291306,329.748840,943.969971,194.596970,168.086533,648.090942,184.599640,202.852722,472.401794,210.740143,262.679657,256.857208,178.038010,302.318207,67.370041,130.264465,345.934082,34.555901,147.080338,131.050903,25.152161,-76.073769,128.938873,718.019836,-71.154182,198.170166,467.447540,-92.341202,220.197769,331.289612,-62.067444,273.848877,47.077656,-12.559672,321.958923,40.258163,-51.348198,109.155518,27.892849
70,0,148.570923,142.127365,936.266357,-39.680923,126.841751,933.995422,66.077713,335.768097,955.919861,11.270572,329.703522,943.956177,194.584473,168.072952,648.089722,184.584442,202.850906,472.395477,210.736359,262.675232,256.855042,178.036209,302.319183,67.370575,130.266647,345.931702,34.555145,147.080780,131.048874,25.151419,-76.098503,128.912384,718.006226,-71.141510,198.175842,467.443420,-92.356049,220.187592,331.299286,-62.066471,273.848389,47.077774,-12.559501,321.958832,40.257690,-51.345730,109.155037,27.892004
71,0,148.559494,142.109222,936.267822,-39.688507,126.821594,933.990845,66.059029,335.746185,955.921143,11.249348,329.659912,943.944275,194.571533,168.059677,648.088074,184.569443,202.849670,472.387848,210.732300,262.671417,256.853210,178.034988,302.320709,67.371231,130.266052,345.929871,34.557739,147.081055,131.047089,25.149973,-76.119576,128.889984,717.991638,-71.129631,198.183456,467.440063,-92.371284,220.178055,331.308411,-62.065815,273.848175,47.077850,-12.559446,321.958801,40.256981,-51.343246,109.154655,27.891136
72,0,148.547485,142.090256,936.269592,-39.696621,126.801003,933.986389,66.040176,335.723755,955.922913,11.227758,329.617859,943.933838,194.558243,168.046631,648.086304,184.554626,202.848770,472.379333,210.727921,262.668030,256.851837,178.034302,302.322601,67.371986,130.263336,345.928467,34.562748,147.080994,131.045425,25.147913,-76.137169,128.871246,717.976379,-71.118599,198.192917,467.437469,-92.386665,220.169052,331.316864,-62.065536,273.848328,47.077831,-12.559522,321.958771,40.256092,-51.340862,109.154312,27.890255
73,0,148.534958,142.070480,936.271545,-39.705311,126.779961,933.981873,66.021111,335.700867,955.925110,11.205924,329.577240,943.924866,194.544601,168.033783,648.084473,184.539963,202.847931,472.370300,210.723312,262.665009,256.850983,178.034134,302.324341,67.372803,130.259247,345.927399,34.569237,147.080414,131.043869,25.145329,-76.151604,128.855713,717.960754,-71.108444,198.204071,467.435516,-92.401863,220.160416,331.324341,-62.065662,273.848602,47.077663,-12.559707,321.958679,40.255077,-51.338642,109.153969,27.889299
74,0,148.521866,142.049896,936.273743,-39.714527,126.758438,933.977356,66.001801,335.677582,955.927734,11.183948,329.537994,943.917114,194.530594,168.021042,648.082458,184.525604,202.846909,472.361267,210.718536,262.662109,256.850647,178.034409,302.325592,67.373627,130.254227,345.926697,34.576633,147.079239,131.042221,25.142311,-76.163177,128.842834,717.944946,-71.099060,198.216766,467.434021,-92.416534,220.151978,331.330566,-62.066158,273.848907,47.077271,-12.559941,321.958527,40.253918,-51.336624,109.153595,27.888168
75,0,148.508392,142.028580,936.276001,-39.724159,126.736465,933.972290,65.982201,335.653992,955.930847,11.161917,329.500000,943.910400,194.516296,168.008438,648.080322,184.511856,202.845581,472.352631,210.713669,262.659454,256.850769,178.035187,302.326050,67.374390,130.248322,345.926392,34.584801,147.077423,131.040421,25.139011,-76.172234,128.832062,717.928772,-71.090286,198.230865,467.432739,-92.430397,220.143707,331.335419,-62.066998,273.849243,47.076622,-12.560162,321.958221,40.252579,-51.334778,109.153229,27.886751
76,0,148.494537,142.006775,936.278259,-39.734093,126.714081,933.966675,65.962227,335.630157,955.934387,11.139910,329.463104,943.904846,194.501770,167.995987,648.078064,184.498901,202.843933,472.344635,210.708664,262.657043,256.851410,178.036377,302.325562,67.375084,130.241821,345.926453,34.593487,147.075058,131.038376,25.135633,-76.179131,128.822800,717.912292,-71.082001,198.246094,467.431335,-92.443298,220.135666,331.338867,-62.068130,273.849640,47.075722,-12.560340,321.957794,40.251015,-51.333092,109.152908,27.884989
77,0,148.480392,141.984726,936.280273,-39.744232,126.691330,933.960510,65.941757,335.606232,955.938599,11.117992,329.427155,943.899841,194.487045,167.983887,648.075562,184.487015,202.841965,472.337402,210.703568,262.654999,256.852478,178.037933,302.324158,67.375786,130.235443,345.926636,34.601822,147.072235,131.036087,25.132370,-76.184364,128.814499,717.895691,-71.074211,198.262024,467.429626,-92.455177,220.128006,331.341064,-62.069542,273.850067,47.074635,-12.560513,321.957428,40.249279,-51.331524,109.152710,27.882856
78,0,148.465836,141.962738,936.281860,-39.754601,126.668182,933.953613,65.920715,335.582245,955.943298,11.096220,329.391937,943.895630,194.472122,167.972214,648.072754,184.476196,202.839844,472.331024,210.698364,262.653320,256.854156,178.039658,302.321747,67.376595,130.230057,345.926727,34.608849,147.069168,131.033585,25.129347,-76.188469,128.806641,717.878723,-71.067139,198.278030,467.427612,-92.466225,220.120956,331.342224,-62.071224,273.850525,47.073448,-12.560776,321.957092,40.247475,-51.330040,109.152702,27.880402
79,0,148.450775,141.940979,936.283020,-39.765301,126.644585,933.946472,65.899048,335.558197,955.948364,11.074636,329.357208,943.891602,194.456924,167.960983,648.069702,184.466415,202.837646,472.325684,210.693085,262.652008,256.856476,178.041306,302.318665,67.377563,130.225876,345.926605,34.614166,147.065979,131.031006,25.126648,-76.192055,128.798676,717.861633,-71.061356,198.293167,467.425262,-92.476860,220.114670,331.342712,-62.073162,273.851196,47.072289,-12.561209,321.956879,40.245750,-51.328651,109.152908,27.877689
80,0,148.435028,141.919647,936.283875,-39.776531,126.620415,933.939392,65.876732,335.533844,955.953674,11.053261,329.322540,943.887695,194.441376,167.950256,648.066406,184.457535,202.835373,472.321442,210.687851,262.650970,256.859528,178.042572,302.315063,67.378677,130.222763,345.926361,34.617966,147.062775,131.028442,25.124338,-76.195755,128.790283,717.844788,-71.057716,198.306107,467.422791,-92.487511,220.109299,331.343079,-62.075321,273.851959,47.071209,-12.561849,321.956726,40.244286,-51.327339,109.153297,27.874815
81,0,148.418365,141.898697,936.284546,-39.788475,126.595558,933.932678,65.853806,335.509125,955.959045,11.032117,329.287781,943.883850,194.425461,167.939957,648.062866,184.449356,202.833038,472.318604,210.682709,262.650024,256.863281,178.043137,302.311188,67.379906,130.220261,345.926056,34.620640,147.059723,131.026047,25.122433,-76.200096,128.781128,717.828247,-71.057304,198.315323,467.420258,-92.498482,220.104797,331.343567,-62.077610,273.852844,47.070225,-12.562678,321.956696,40.243237,-51.326107,109.153854,27.871868
82,0,148.400833,141.878128,936.285095,-39.801258,126.569939,933.926514,65.830315,335.483704,955.964355,11.011199,329.252563,943.879822,194.409164,167.930069,648.059326,184.441711,202.830750,472.316986,210.677658,262.649139,256.867493,178.042831,302.307220,67.381149,130.217987,345.925720,34.622627,147.056946,131.023849,25.120857,-76.205399,128.771057,717.812378,-71.061256,198.319122,467.417725,-92.509697,220.101105,331.344086,-62.079918,273.853790,47.069286,-12.563641,321.956696,40.242729,-51.324890,109.154526,27.868923
83,0,148.382462,141.857895,936.285400,-39.814907,126.543549,933.920898,65.806320,335.457458,955.969360,10.990453,329.216888,943.875793,194.392517,167.920502,648.055542,184.434494,202.828537,472.316498,210.672699,262.648438,256.871948,178.041534,302.303314,67.382240,130.215546,345.925354,34.624355,147.054626,131.022049,25.119469,-76.211739,128.760040,717.796936,-71.070343,198.316223,467.415253,-92.520905,220.098083,331.344727,-62.082108,273.854645,47.068287,-12.564631,321.956604,40.242802,-51.323624,109.155258,27.866011
84,0,148.363449,141.837875,936.285278,-39.829334,126.516449,933.915894,65.781937,335.430328,955.973938,10.969748,329.180847,943.871826,194.375595,167.911301,648.051697,184.427582,202.826691,472.316742,210.667862,262.647949,256.876312,178.039276,302.299622,67.382851,130.212662,345.925049,34.626225,147.052948,131.020752,25.118071,-76.219032,128.748138,717.781921,-71.084984,198.305832,467.412750,-92.531845,220.095581,331.345245,-62.084064,273.855408,47.067108,-12.565502,321.956421,40.243427,-51.322250,109.156036,27.863155
85,0,148.344086,141.818054,936.284546,-39.844429,126.488701,933.911377,65.757240,335.402252,955.977905,10.948890,329.144379,943.868408,194.358505,167.902527,648.047485,184.420883,202.825439,472.317261,210.663071,262.647949,256.880463,178.036072,302.296173,67.382584,130.209198,345.924713,34.628590,147.051987,131.020050,25.116491,-76.227112,128.735336,717.767029,-71.105034,198.287918,467.410187,-92.542259,220.093414,331.345551,-62.085728,273.856049,47.065689,-12.566108,321.956085,40.244499,-51.320751,109.156792,27.860390
86,0,148.324554,141.798279,936.283020,-39.860107,126.460373,933.907043,65.732285,335.373291,955.981323,10.927649,329.107788,943.865540,194.341354,167.894165,648.043091,184.414215,202.825089,472.317627,210.658264,262.648560,256.884094,178.031921,302.292938,67.380959,130.205063,345.924225,34.631702,147.051758,131.019989,25.114613,-76.235916,128.721634,717.752136,-71.129890,198.263062,467.407501,-92.552025,220.091370,331.345551,-62.087109,273.856445,47.064018,-12.566379,321.955566,40.245876,-51.319122,109.157494,27.857790
87,0,148.304993,141.778458,936.280701,-39.876389,126.431404,933.902954,65.707146,335.343567,955.984192,10.905819,329.071228,943.863647,194.324173,167.886215,648.038635,184.407257,202.825806,472.317596,210.653427,262.649902,256.887115,178.026611,302.289886,67.377510,130.200394,345.923615,34.635586,147.052048,131.020554,25.112371,-76.245506,128.706940,717.737305,-71.158859,198.232193,467.404755,-92.561150,220.089279,331.345245,-62.088242,273.856567,47.062115,-12.566365,321.954712,40.247471,-51.317398,109.158051,27.855473
88,0,148.285477,141.758377,936.277893,-39.893368,126.401741,933.899597,65.681847,335.313293,955.986511,10.883237,329.034790,943.862854,194.307007,167.878510,648.034119,184.399826,202.827606,472.317078,210.648407,262.651978,256.889313,178.019974,302.286774,67.371872,130.195496,345.922668,34.639957,147.052673,131.021683,25.109768,-76.256050,128.691025,717.722534,-71.191322,198.196091,467.402008,-92.569679,220.086899,331.344482,-62.089203,273.856537,47.060051,-12.566218,321.953674,40.249271,-51.315632,109.158386,27.853527
89,0,148.265945,141.737946,936.274658,-39.911129,126.371262,933.896851,65.656387,335.282532,955.988464,10.859799,328.998718,943.863281,194.289841,167.870926,648.029846,184.391724,202.830322,472.316071,210.643204,262.654785,256.890930,178.011749,302.283600,67.363884,130.190857,345.921448,34.644337,147.053360,131.023209,25.106840,-76.267677,128.673874,717.707886,-71.226738,198.155609,467.399445,-92.577698,220.084229,331.343414,-62.090069,273.856293,47.057896,-12.566133,321.952484,40.251316,-51.313881,109.158432,27.851990
90,0,148.246338,141.716995,936.271301,-39.929733,126.339958,933.895081,65.630775,335.251495,955.989868,10.835459,328.963104,943.864929,194.272705,167.863281,648.026245,184.382874,202.833755,472.314789,210.637802,262.657990,256.892090,178.001785,302.280121,67.353462,130.186905,345.919922,34.648205,147.053894,131.025116,25.103653,-76.280388,128.655502,717.693359,-71.264618,198.111542,467.397125,-92.585281,220.081268,331.341949,-62.090908,273.855774,47.055740,-12.566281,321.951233,40.253624,-51.312206,109.158157,27.850872
91,0,148.226608,141.695557,936.267944,-39.949162,126.307922,933.894226,65.605072,335.220337,955.990784,10.810220,328.928192,943.867676,194.255707,167.855469,648.023315,184.373306,202.837662,472.313263,210.632370,262.661499,256.893158,177.990036,302.276245,67.340652,130.183899,345.918060,34.651253,147.054153,131.027298,25.100277,-76.294136,128.636078,717.679260,-71.304428,198.064606,467.395172,-92.592506,220.078018,331.340210,-62.091774,273.855164,47.053661,-12.566766,321.950012,40.256199,-51.310638,109.157578,27.850168
92,0,148.206711,141.673737,936.264771,-39.969280,126.275284,933.894104,65.579300,335.189178,955.991150,10.784149,328.894196,943.871460,194.238953,167.847565,648.021179,184.363144,202.841919,472.311432,210.626999,262.664948,256.894470,177.976562,302.271942,67.325577,130.182007,345.915985,34.653301,147.054077,131.029663,25.096779,-76.308754,128.615753,717.665344,-71.345642,198.015686,467.393707,-92.599495,220.074509,331.338196,-62.092716,273.854401,47.051750,-12.567599,321.948944,40.259003,-51.309204,109.156776,27.849848
93,0,148.186615,141.651733,936.261536,-39.989925,126.242264,933.894531,65.553505,335.158234,955.990906,10.757366,328.861237,943.876038,194.222488,167.839493,648.019775,184.352478,202.846558,472.309174,210.621948,262.668182,256.896271,177.961670,302.267090,67.308609,130.181198,345.913696,34.654427,147.053711,131.032181,25.093235,-76.323944,128.594894,717.651733,-71.387756,197.965530,467.392609,-92.606361,220.070648,331.336029,-62.093754,273.853638,47.050060,-12.568741,321.948120,40.262001,-51.307903,109.155899,27.849871
94,0,148.166260,141.629730,936.258423,-40.010933,126.209038,933.895203,65.527740,335.127533,955.990112,10.730039,328.829315,943.881287,194.206467,167.831360,648.019165,184.341400,202.851547,472.306366,210.617416,262.671143,256.898621,177.945679,302.261780,67.290222,130.180984,345.911407,34.655125,147.053101,131.034790,25.089724,-76.339378,128.573746,717.638184,-71.430183,197.914963,467.391937,-92.613235,220.066406,331.333618,-62.094887,273.852814,47.048622,-12.570163,321.947510,40.265152,-51.306736,109.155090,27.850193
95,0,148.145554,141.607758,936.255371,-40.032185,126.175705,933.896240,65.502045,335.097229,955.989075,10.702353,328.798553,943.887024,194.190796,167.823120,648.019104,184.329910,202.856857,472.302917,210.613541,262.673767,256.901581,177.929108,302.256042,67.271042,130.180634,345.909302,34.656311,147.052338,131.037384,25.086336,-76.354836,128.552628,717.624817,-71.472404,197.864716,467.391602,-92.620224,220.061722,331.331055,-62.096088,273.851990,47.047432,-12.571872,321.947235,40.268433,-51.305729,109.154427,27.850782
96,0,148.124512,141.585815,936.252686,-40.053623,126.142311,933.897339,65.476501,335.067322,955.987549,10.674494,328.768982,943.893066,194.175507,167.814682,648.019653,184.318054,202.862305,472.298889,210.610367,262.675934,256.905121,177.912537,302.250092,67.251907,130.179382,345.907379,34.658855,147.051422,131.039902,25.083166,-76.370178,128.531647,717.611511,-71.513863,197.815521,467.391571,-92.627426,220.056534,331.328400,-62.097321,273.851196,47.046501,-12.573886,321.947266,40.271870,-51.304905,109.153976,27.851582
