Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
734,0,162.078751,257.661835,674.185669,-3.315470,247.450546,821.326416,58.629444,468.268372,485.602020,2.435507,463.195221,476.829620,211.982788,149.980438,415.057861,221.885254,-21.851540,332.734711,211.021149,135.969833,166.928833,165.111313,297.441132,68.603378,110.018967,352.939789,39.049049,152.140167,144.678757,21.997644,-57.592937,232.652267,453.666473,-98.008316,-46.905167,337.146637,-99.078964,27.776411,204.818665,-75.939278,271.416718,56.572475,-22.101107,322.263947,51.584209,-69.383675,118.857101,23.991528
735,0,162.097031,257.375427,675.837708,-3.213371,247.016876,821.557373,58.571762,467.939972,485.782532,2.385999,462.805115,476.990631,212.183960,149.735733,415.024506,222.220840,-21.999361,332.497925,211.190933,135.922516,166.816330,165.138702,297.431244,68.630135,109.991920,352.905365,39.113880,152.186966,144.684067,22.016798,-57.474930,232.211639,453.682343,-97.710022,-47.313793,336.852203,-98.893143,27.543308,204.620255,-75.893333,271.377045,56.630280,-22.061491,322.211945,51.634777,-69.373711,118.822449,23.970066
736,0,162.112015,257.086792,677.491943,-3.092423,246.562485,821.781006,58.532074,467.598816,486.128632,2.352519,462.405762,477.317474,212.368927,149.464554,415.056519,222.520111,-22.152689,332.284485,211.344818,135.878571,166.720459,165.164169,297.420074,68.655067,109.967514,352.872742,39.177044,152.231445,144.686722,22.034143,-57.365868,231.755142,453.812805,-97.416351,-47.705975,336.581360,-98.712898,27.327036,204.442551,-75.847534,271.339844,56.683708,-22.024260,322.160614,51.683891,-69.369156,118.786682,23.951706
737,0,162.124023,256.796539,679.147705,-2.957448,246.092041,821.995300,58.510696,467.245392,486.637909,2.335997,461.998840,477.809174,212.539856,149.168991,415.153168,222.784988,-22.311897,332.097748,211.483704,135.838531,166.641647,165.187607,297.408173,68.677444,109.946075,352.842102,39.238018,152.273743,144.687088,22.049698,-57.265091,231.283630,454.058105,-97.129074,-48.079868,336.335144,-98.537720,27.128860,204.285751,-75.801666,271.305023,56.732292,-21.989281,322.110382,51.731396,-69.370178,118.749908,23.936852
738,0,162.133652,256.505249,680.804199,-2.813982,245.610397,822.197998,58.507893,466.879944,487.307922,2.337161,461.585602,478.464325,212.698837,148.851471,415.313782,223.016846,-22.476324,331.940247,211.608505,135.802963,166.579956,165.208771,297.395782,68.696419,109.927872,352.813568,39.296227,152.314087,144.685516,22.063467,-57.171951,230.798859,454.416504,-96.849953,-48.433567,336.114624,-98.367279,26.949972,204.150070,-75.755386,271.272766,56.775543,-21.956469,322.061859,51.777103,-69.376808,118.712234,23.925766
739,0,162.141830,256.213531,682.460754,-2.668029,245.122238,822.386230,58.523804,466.502747,488.136139,2.356525,461.167236,479.281372,212.847778,148.514420,415.537628,223.216843,-22.644936,331.814392,211.720169,135.772476,166.535141,165.227600,297.383423,68.711372,109.913063,352.787384,39.351143,152.352539,144.682495,22.075464,-57.085934,230.303391,454.884613,-96.580635,-48.765175,335.920349,-98.201462,26.791471,204.035477,-75.708405,271.242981,56.812946,-21.925825,322.015747,51.820782,-69.388916,118.673866,23.918642
740,0,162.149902,255.921814,684.116699,-2.525763,244.632004,822.556946,58.558460,466.114685,489.120117,2.394385,460.744843,480.258240,212.988297,148.160431,415.824188,223.386261,-22.816570,331.722473,211.819519,135.747665,166.506683,165.244308,297.371613,68.722153,109.901657,352.763489,39.402378,152.389221,144.678467,22.085707,-57.006729,229.800156,455.458344,-96.322701,-49.072861,335.752808,-98.040291,26.654339,203.941833,-75.660454,271.215454,56.844082,-21.897446,321.972595,51.862171,-69.406258,118.635048,23.915600
741,0,162.159805,255.630219,685.771606,-2.393220,244.143723,822.707214,58.611740,465.716705,490.257812,2.450807,460.319458,481.392670,213.121658,147.791870,416.172913,223.526321,-22.989017,331.665405,211.907425,135.729111,166.494003,165.259262,297.360809,68.728912,109.893532,352.742157,39.449673,152.424179,144.673813,22.094233,-56.934212,229.291901,456.134369,-96.077751,-49.354961,335.612396,-97.884033,26.539398,203.868942,-75.611473,271.190125,56.868656,-21.871479,321.933014,51.900967,-69.428444,118.596092,23.916723
742,0,162.173950,255.338516,687.424866,-2.276010,243.660873,822.833984,58.683338,465.310028,491.546814,2.525645,459.892181,482.682098,213.248810,147.410995,416.583527,223.638168,-23.158264,331.641602,211.984802,135.717194,166.496597,165.272690,297.351379,68.731720,109.888412,352.723480,39.493004,152.457413,144.668854,22.101120,-56.868484,228.781097,456.910278,-95.847397,-49.609955,335.499237,-97.733238,26.447329,203.816544,-75.561653,271.166840,56.886578,-21.848104,321.897430,51.936741,-69.454987,118.557404,23.922005
743,0,162.195435,255.046097,689.076172,-2.179054,243.186218,822.934570,58.772781,464.895691,492.984589,2.618577,459.463837,484.123444,213.370453,147.019852,417.055603,223.722778,-23.319218,331.647888,212.052490,135.712296,166.514191,165.284897,297.343689,68.730591,109.885948,352.707428,39.532539,152.488937,144.663803,22.106504,-56.809856,228.269852,457.784668,-95.633324,-49.836479,335.413696,-97.588753,26.378666,203.784668,-75.511436,271.145325,56.898006,-21.827528,321.866272,51.968998,-69.485168,118.519547,23.931305
744,0,162.227539,254.752274,690.725281,-2.106375,242.721649,823.006775,58.879425,464.474731,494.568420,2.729097,459.035095,485.713165,213.487152,146.620407,417.588654,223.781052,-23.466743,331.680969,212.111465,135.714722,166.546707,165.296402,297.337982,68.725754,109.885735,352.694061,39.568630,152.518677,144.658813,22.110580,-56.758701,227.759628,458.757080,-95.437134,-50.033218,335.356140,-97.451935,26.333830,203.773529,-75.461601,271.125397,56.903477,-21.809980,321.840027,51.997208,-69.518120,118.483238,23.944273
745,0,162.273819,254.456161,692.371765,-2.060923,242.268127,823.048950,59.002575,464.048401,496.295258,2.856499,458.606659,487.447296,213.599197,146.214508,418.182251,223.813751,-23.595900,331.737701,212.162521,135.724747,166.594330,165.307831,297.334473,68.717720,109.887558,352.683502,39.601532,152.546570,144.654022,22.113611,-56.715260,227.251724,459.827271,-95.260384,-50.198921,335.327179,-97.324615,26.313143,203.783630,-75.413376,271.107147,56.903988,-21.795717,321.818878,52.020863,-69.552895,118.449280,23.960421
746,0,162.337692,254.156799,694.015747,-2.044482,241.825668,823.060181,59.141548,463.618103,498.161835,2.999904,458.179077,489.321625,213.706802,145.803879,418.835785,223.821533,-23.702141,331.815247,212.206451,135.742630,166.657364,165.319824,297.333405,68.707024,109.891441,352.675720,39.631195,152.572586,144.649429,22.115866,-56.679581,226.747498,460.994080,-95.104462,-50.332382,335.327332,-97.209290,26.316824,203.815842,-75.368385,271.090546,56.900993,-21.785078,321.803345,52.039547,-69.588791,118.418419,23.979261
747,0,162.422272,253.853088,695.656860,-2.057667,241.393387,823.040100,59.295723,463.185455,500.164520,3.158301,457.753021,491.331696,213.810074,145.390076,419.548645,223.804947,-23.782135,331.912354,212.243835,135.768646,166.736282,165.332977,297.334869,68.694283,109.897591,352.670654,39.657372,152.596634,144.645065,22.117561,-56.651520,226.248428,462.255585,-94.970604,-50.432587,335.357239,-97.109001,26.344950,203.871399,-75.328423,271.076019,56.896004,-21.778498,321.793640,52.052975,-69.625381,118.391220,24.000422
748,0,162.530090,253.543793,697.294983,-2.100000,240.969620,822.989502,59.464535,462.752228,502.299438,3.330594,457.329163,493.472931,213.908936,144.974579,420.320007,223.764725,-23.834324,332.029785,212.275162,135.803055,166.831619,165.347778,297.339081,68.680199,109.906097,352.668457,39.679802,152.618713,144.640976,22.118816,-56.630863,225.755859,463.609100,-94.859810,-50.498714,335.417511,-97.027000,26.397436,203.951523,-75.295044,271.064270,56.889984,-21.776457,321.790161,52.060955,-69.662468,118.368111,24.023615
749,0,162.662857,253.227554,698.930115,-2.169994,240.552155,822.909729,59.647289,462.319946,504.562073,3.515651,456.908112,495.740723,214.003403,144.558685,421.148926,223.701569,-23.858192,332.169556,212.300568,135.846222,166.943741,165.364746,297.346130,68.665443,109.916992,352.669159,39.698254,152.638794,144.637161,22.119648,-56.617435,225.270798,465.051941,-94.772781,-50.530174,335.508514,-96.966194,26.474060,204.057343,-75.269249,271.056244,56.883110,-21.779396,321.793060,52.063366,-69.699905,118.349304,24.048594
750,0,162.821228,252.902924,700.561768,-2.265231,240.138199,822.802795,59.842991,461.889496,506.947327,3.712317,456.490753,498.130524,214.093445,144.143600,422.034393,223.616196,-23.853281,332.333282,212.320114,135.898514,167.073029,165.384094,297.356201,68.650558,109.930199,352.672729,39.712532,152.656982,144.633606,22.120003,-56.611164,224.793808,466.581818,-94.709908,-50.526569,335.630585,-96.928703,26.574490,204.189575,-75.251572,271.052704,56.875069,-21.787661,321.802399,52.060154,-69.737602,118.334923,24.075117
751,0,163.004745,252.568481,702.189575,-2.382460,239.724701,822.671387,60.050442,461.461395,509.449615,3.919422,456.077972,500.638000,214.179199,143.730453,422.975281,223.509399,-23.818808,332.521698,212.333817,135.960434,167.219498,165.405945,297.369293,68.635811,109.945671,352.679138,39.722515,152.673386,144.630219,22.119793,-56.612076,224.325165,468.196167,-94.671227,-50.487724,335.783813,-96.915871,26.698318,204.348587,-75.242157,271.054565,56.865311,-21.801481,321.818329,52.051327,-69.775459,118.324905,24.102951
752,0,163.211761,252.222778,703.812927,-2.517730,239.308121,822.518738,60.268368,461.035675,512.062927,4.135751,455.670654,503.258820,214.261063,143.320358,423.970520,223.381989,-23.753616,332.734558,212.341522,136.032516,167.383118,165.430222,297.385712,68.621239,109.963326,352.688293,39.728153,152.688049,144.626938,22.118948,-56.620243,223.865082,469.892090,-94.656425,-50.413628,335.968079,-96.928329,26.845146,204.534531,-75.240860,271.062378,56.853283,-21.820980,321.840515,52.036976,-69.813400,118.319099,24.131865
753,0,163.439697,251.864548,705.430786,-2.666598,238.884842,822.348267,60.495491,460.612549,514.781616,4.360042,455.269562,505.988647,214.339676,142.914474,425.019104,223.235031,-23.656448,332.970856,212.343216,136.115463,167.563644,165.456741,297.405701,68.606697,109.983223,352.699951,39.729553,152.701065,144.623596,22.117416,-56.635834,223.413651,471.666382,-94.664917,-50.304413,336.183197,-96.966064,27.014597,204.747238,-75.247322,271.076477,56.838432,-21.846151,321.868805,52.017242,-69.851395,118.317276,24.161627
754,0,163.684921,251.492676,707.041992,-2.824338,238.451080,822.163391,60.730621,460.192749,517.600586,4.591029,454.875397,508.823273,214.415848,142.514114,426.120575,223.069794,-23.526798,333.230194,212.338913,136.209915,167.760773,165.485443,297.429504,68.591942,110.005547,352.713959,39.726898,152.712418,144.620117,22.115149,-56.658920,222.971100,473.515442,-94.695877,-50.160286,336.428833,-97.028511,27.206362,204.986374,-75.261055,271.097168,56.820255,-21.876802,321.902802,51.992290,-69.889488,118.319168,24.192049
755,0,163.943069,251.106171,708.644897,-2.986123,238.003052,821.967896,60.972660,459.777374,520.515442,4.827511,454.488647,511.758331,214.490631,142.120636,427.274567,222.888000,-23.365620,333.513611,212.328644,136.316681,167.974274,165.516174,297.457489,68.576698,110.030838,352.730255,39.720230,152.722137,144.616455,22.112099,-56.689426,222.537979,475.434448,-94.748322,-49.981441,336.704712,-97.114494,27.420200,205.251404,-75.281448,271.124573,56.798271,-21.912561,321.942078,51.962288,-69.927818,118.324585,24.222994
756,0,164.209091,250.704025,710.238098,-3.147192,237.537155,821.765076,61.220661,459.367798,523.522400,5.068336,454.109528,514.789551,214.565018,141.735428,428.480804,222.691574,-23.174860,333.822998,212.312363,136.436707,168.204041,165.548874,297.489807,68.560677,110.060051,352.748871,39.709187,152.730179,144.612579,22.108244,-56.727211,222.115021,477.417908,-94.821190,-49.768009,337.010468,-97.222427,27.655939,205.541626,-75.307869,271.158722,56.772057,-21.952904,321.986206,51.927422,-69.966705,118.333336,24.254448
757,0,164.477417,250.285263,711.819702,-3.303035,237.050095,821.557861,61.473766,458.965240,526.617615,5.312334,453.738159,517.912659,214.639664,141.359711,429.738159,222.482651,-22.956610,334.159943,212.290054,136.570984,168.449966,165.583588,297.526764,68.543587,110.094566,352.770172,39.692982,152.736618,144.608505,22.103586,-56.772362,221.702316,479.461853,-94.913383,-49.520035,337.345886,-97.350227,27.913454,205.856140,-75.339607,271.199524,56.741253,-21.997202,322.034607,51.887859,-70.006554,118.345238,24.286503
758,0,164.742126,249.848999,713.388550,-3.449603,236.538879,821.349060,61.731022,458.570435,529.797241,5.558270,453.374237,521.123352,214.714706,140.994324,431.044281,222.263397,-22.712784,334.525604,212.261780,136.720398,168.711899,165.620407,297.568512,68.525154,110.135902,352.794678,39.670555,152.741531,144.604202,22.098158,-56.825344,221.298874,481.564209,-95.023796,-49.237507,337.710632,-97.495506,28.192635,206.194031,-75.376053,271.246735,56.705574,-22.044819,322.086761,51.843685,-70.047882,118.360062,24.319336
759,0,164.997269,249.394394,714.943237,-3.583485,236.000885,821.140625,61.991173,458.183441,533.057495,5.804848,453.017365,524.417542,214.790024,140.639847,432.395813,222.036194,-22.445051,334.920807,212.227905,136.885391,168.989441,165.659515,297.615234,68.505127,110.185356,352.822540,39.641006,152.745071,144.599670,22.092037,-56.887054,220.902710,483.724609,-95.151382,-48.920464,338.104340,-97.655769,28.493319,206.554184,-75.416595,271.299957,56.664864,-22.095137,322.141998,51.794926,-70.091194,118.377594,24.353148
760,0,165.237167,248.920715,716.482788,-3.702031,235.433838,820.933777,62.252831,457.803833,536.394165,6.050782,452.666687,527.790710,214.865311,140.296616,433.789124,221.803467,-22.154785,335.345886,212.189178,137.065750,169.281769,165.701248,297.667084,68.483276,110.243835,352.854095,39.603928,152.747360,144.594925,22.085337,-56.958790,220.511078,485.944061,-95.295113,-48.569077,338.526489,-97.828819,28.815247,206.935562,-75.460648,271.358826,56.619041,-22.147635,322.199829,51.741669,-70.136925,118.397552,24.388105
761,0,165.456818,248.427185,718.006897,-3.803415,234.835815,820.728699,62.514648,457.430908,539.803650,6.294860,452.321442,531.239136,214.940369,139.964874,435.220825,221.567520,-21.843098,335.801514,212.146698,137.260941,169.587738,165.745911,297.724274,68.459351,110.311874,352.889221,39.559464,152.748718,144.589951,22.078226,-57.042034,220.120911,488.223572,-95.453972,-48.183739,338.976379,-98.013069,29.158075,207.337158,-75.507729,271.422791,56.568089,-22.201939,322.259735,51.684071,-70.185417,118.419609,24.424313
762,0,165.651993,247.913071,719.515564,-3.886699,234.205322,820.525085,62.775368,457.063629,543.282104,6.535969,451.980499,534.758789,215.015060,139.644867,436.687744,221.330536,-21.510912,336.288147,212.101608,137.470154,169.905991,165.793869,297.786804,68.433105,110.389610,352.927521,39.508305,152.749359,144.584946,22.070898,-57.138062,219.729416,490.563416,-95.626907,-47.765053,339.453217,-98.207504,29.521450,207.758209,-75.557388,271.491455,56.512070,-22.257793,322.321381,51.622272,-70.236908,118.443390,24.461800
763,0,165.819565,247.377747,721.009033,-3.951947,233.541397,820.321655,63.033745,456.700867,546.826172,6.773117,451.642792,538.345764,215.089417,139.336639,438.187103,221.094482,-21.158943,336.806183,212.055054,137.692688,170.235336,165.845352,297.854462,68.404243,110.476715,352.968475,39.451378,152.749542,144.580261,22.063623,-57.247902,219.334152,492.962524,-95.812881,-47.313763,339.956085,-98.411377,29.905146,208.198044,-75.609268,271.564331,56.451099,-22.315025,322.384460,51.556309,-70.291504,118.468521,24.500530
764,0,165.957520,246.820770,722.487854,-4.000287,232.843597,820.116638,63.288643,456.341248,550.432495,7.005494,451.306915,541.995972,215.163574,139.040375,439.716705,220.861145,-20.787369,337.355286,212.007980,137.927948,170.575073,165.900497,297.926941,68.372459,110.572411,353.011200,39.389374,152.749405,144.576569,22.056852,-57.372269,218.933029,495.419098,-96.010941,-46.830647,340.484070,-98.623749,30.309071,208.656036,-75.663063,271.640961,56.385433,-22.373468,322.448669,51.486115,-70.349236,118.494644,24.540352
765,0,166.065018,246.242111,723.952759,-4.033890,232.111954,819.907715,63.538933,455.983154,554.097595,7.232454,450.971436,545.705505,215.237656,138.756226,441.274811,220.631714,-20.395416,337.933929,211.961075,138.175644,170.924988,165.959427,298.003815,68.337509,110.675705,353.054474,39.322468,152.749039,144.574799,22.051273,-57.511478,218.524200,497.930328,-96.220276,-46.316566,341.036499,-98.843437,30.733181,209.131531,-75.718552,271.720856,56.315395,-22.432964,322.513947,51.411633,-70.409950,118.521461,24.581013
766,0,166.142410,245.642151,725.404419,-4.055852,231.346878,819.692505,63.783550,455.625000,557.818054,7.453394,450.635101,549.470398,215.311768,138.484436,442.860199,220.406799,-19.981493,338.539520,211.914780,138.435699,171.285339,166.022049,298.084564,68.299187,110.785614,353.097260,39.250526,152.748459,144.576004,22.047758,-57.665447,218.106094,500.492981,-96.440323,-45.772499,341.612579,-99.069267,31.177332,209.623779,-75.775589,271.803741,56.241390,-22.493311,322.580078,51.332821,-70.473427,118.548828,24.622194
767,0,166.191208,245.021896,726.843384,-4.070008,230.549026,819.467896,64.021469,455.264862,561.590332,7.667685,450.297150,553.287598,215.385818,138.225143,444.471710,220.186523,-19.544464,339.170227,211.869431,138.708313,171.656693,166.088135,298.168457,68.257423,110.900993,353.138611,39.173424,152.747833,144.580856,22.047112,-57.833843,217.677353,503.103546,-96.670685,-45.199574,342.211670,-99.300270,31.641201,210.132263,-75.834030,271.889130,56.163864,-22.554201,322.646820,51.249680,-70.539238,118.576714,24.663555
768,0,166.213989,244.382767,728.270081,-4.080701,229.719482,819.230835,64.251732,454.900909,565.410767,7.874707,449.957123,557.154236,215.459656,137.978333,446.108551,219.970901,-19.084715,339.826324,211.825287,138.993744,172.039871,166.157349,298.254822,68.212181,111.020538,353.178040,39.091228,152.747437,144.589737,22.049921,-58.016167,217.236664,505.758453,-96.911110,-44.599030,342.832977,-99.535782,32.124290,210.656570,-75.893829,271.976746,56.083332,-22.615225,322.714081,51.162189,-70.606796,118.605164,24.704773
769,0,166.214279,243.726517,729.684998,-4.092604,228.859756,818.978271,64.473473,454.531525,569.276001,8.073910,449.614807,561.067810,215.532852,137.743927,447.769806,219.759903,-18.603613,340.509399,211.782257,139.292465,172.435562,166.229065,298.342896,68.163574,111.142708,353.215088,39.004250,152.747604,144.602554,22.056513,-58.211838,216.782974,508.454315,-97.161346,-43.972126,343.475922,-99.775284,32.626041,211.196503,-75.954933,272.066284,56.000328,-22.675898,322.781586,51.070396,-70.675362,118.634308,24.745541
770,0,166.196350,243.055115,731.089050,-4.110556,227.971497,818.706482,64.686005,454.155182,573.182495,8.264820,449.269623,565.025635,215.604736,137.521713,449.454712,219.553253,-18.102224,341.220947,211.740356,139.604828,172.844299,166.302368,298.431763,68.111794,111.265770,353.249939,38.913040,152.748657,144.618973,22.066963,-58.420147,216.315231,511.187805,-97.421181,-43.320042,344.139740,-100.018448,33.145870,211.751968,-76.017326,272.157654,55.915390,-22.735804,322.849243,50.974434,-70.744095,118.664253,24.785576
771,0,166.165085,242.370331,732.483093,-4.139460,227.056580,818.411743,64.888756,453.770935,577.127380,8.447067,448.921051,569.024597,215.674774,137.311447,451.162628,219.350204,-17.580582,341.960663,211.699493,139.930908,173.266129,166.376022,298.520569,68.057129,111.387756,353.282806,38.818321,152.750977,144.638504,22.081106,-58.640350,215.832703,513.955688,-97.690422,-42.643894,344.824036,-100.265114,33.683239,212.322830,-76.080994,272.250732,55.828968,-22.794670,322.916931,50.874660,-70.812302,118.695129,24.824684
772,0,166.125626,241.673920,733.868042,-4.184172,226.117157,818.090515,65.081215,453.378082,581.107910,8.620363,448.568359,573.062134,215.742737,137.112610,452.892792,219.149658,-17.037516,342.726776,211.659607,140.270477,173.700684,166.448853,298.608521,67.999954,111.506615,353.314453,38.720810,152.754822,144.660553,22.098589,-58.871826,215.334885,516.755127,-97.968887,-41.944870,345.528381,-100.515251,34.237595,212.909012,-76.145905,272.345490,55.741444,-22.852381,322.984589,50.771626,-70.879425,118.727051,24.862778
773,0,166.083237,240.967438,735.245361,-4.249324,225.155746,817.738586,65.263031,452.976318,585.121704,8.784460,448.210968,577.134949,215.808655,136.924561,454.644012,218.950363,-16.470680,343.515533,211.620773,140.623260,174.147476,166.519623,298.694946,67.940575,111.620110,353.345673,38.621136,152.760468,144.684387,22.118925,-59.114151,214.821365,519.583374,-98.256241,-41.224098,346.252289,-100.768883,34.808361,213.510391,-76.212074,272.441772,55.653095,-22.908957,323.052277,50.666012,-70.945114,118.760078,24.899837
774,0,166.043060,240.252625,736.616455,-4.339130,224.175110,817.352173,65.433876,452.565125,589.166077,8.939112,447.848297,581.240601,215.872772,136.746445,456.415192,218.750992,-15.876712,344.321655,211.582962,140.989075,174.605911,166.587387,298.779388,67.879280,111.725937,353.377258,38.519958,152.768097,144.709366,22.141512,-59.366985,214.292023,522.437988,-98.551933,-40.482506,346.995148,-101.025948,35.394978,214.126877,-76.279495,272.539642,55.564133,-22.964462,323.120209,50.558643,-71.009247,118.794350,24.935812
775,0,166.009964,239.531387,737.982727,-4.457278,223.178360,816.927124,65.593491,452.144043,593.239014,9.084132,447.479736,585.376282,215.935394,136.577332,458.204956,218.550659,-15.251784,345.138763,211.546036,141.367920,175.075333,166.651291,298.861725,67.816231,111.821831,353.409821,38.418156,152.777908,144.734772,22.165728,-59.629997,213.746796,525.316467,-98.855263,-39.720757,347.755951,-101.286194,35.996929,214.758270,-76.348175,272.639038,55.474705,-23.018997,323.188446,50.450382,-71.071793,118.830025,24.970562
776,0,165.988312,238.805710,739.345764,-4.606866,222.168884,816.459717,65.741776,451.712494,597.337769,9.219454,447.104584,589.539551,215.996841,136.416382,460.011963,218.349091,-14.593017,345.961456,211.509781,141.759888,175.555115,166.710983,298.941803,67.751534,111.905708,353.443726,38.316795,152.790192,144.760040,22.190973,-59.902905,213.185928,528.216492,-99.165421,-38.939358,348.533875,-101.549232,36.613762,215.404358,-76.418060,272.739868,55.384895,-23.072659,323.257294,50.342022,-71.132858,118.867256,25.003866
777,0,165.981796,238.077576,740.706726,-4.790376,221.150391,815.946167,65.878807,451.270050,601.460266,9.345148,446.722046,593.728027,216.057449,136.262878,461.835022,218.146622,-13.899955,346.787628,211.473923,142.165176,176.044449,166.766312,299.019775,67.685287,111.975883,353.478729,38.216942,152.805130,144.784744,22.216772,-60.185459,212.609665,531.135559,-99.481453,-38.138767,349.327942,-101.814415,37.245090,216.064789,-76.488998,272.841888,55.294708,-23.125597,323.326935,50.234364,-71.192719,118.906143,25.035496
778,0,165.993317,237.348877,742.066895,-5.009716,220.126907,815.383179,66.004807,450.816620,605.604553,9.461445,446.331238,597.939575,216.117325,136.116287,463.673096,217.943863,-13.174420,347.618317,211.438278,142.583908,176.542603,166.817444,299.096069,67.617432,112.031372,353.514648,38.119259,152.823013,144.808640,22.242779,-60.477402,212.018509,534.071716,-99.802368,-37.319420,350.137268,-102.080956,37.890537,216.739105,-76.560860,272.945099,55.204113,-23.178038,323.397827,50.128204,-71.251709,118.946724,25.065290
779,0,166.024841,236.621155,743.427307,-5.266350,219.102783,814.768433,66.120171,450.352753,609.768921,9.568694,445.931122,602.171631,216.176453,135.976028,465.525085,217.741379,-12.418790,348.455200,211.402847,143.016281,177.048889,166.864639,299.171326,67.547874,112.072098,353.551270,38.023930,152.843964,144.831650,22.268799,-60.778423,211.412949,537.023071,-100.127144,-36.481762,350.960815,-102.348045,38.549740,217.426697,-76.633446,273.049316,55.113129,-23.230234,323.470276,50.024319,-71.310265,118.988953,25.093178
780,0,166.077271,235.895737,744.789062,-5.561423,218.082642,814.100098,66.225479,449.878967,613.952087,9.667342,445.520386,606.421570,216.234619,135.841736,467.389893,217.539474,-11.634607,349.298706,211.367767,143.462326,177.562775,166.908234,299.246368,67.476524,112.099106,353.588440,37.930878,152.868073,144.853912,22.294762,-61.088219,210.793625,539.987793,-100.454887,-35.626228,351.798004,-102.615028,39.222366,218.127075,-76.706581,273.154541,55.021832,-23.282427,323.544678,49.923325,-71.368858,119.032707,25.119143
781,0,166.150711,235.173615,746.152954,-5.895803,217.071533,813.377563,66.321289,449.395935,618.152588,9.757903,445.097504,610.686218,216.291656,135.713058,469.266602,217.337982,-10.822151,350.147675,211.333420,143.922058,178.083817,166.948639,299.322235,67.403587,112.114441,353.626404,37.839962,152.895401,144.875626,22.320681,-61.406456,210.161224,542.964355,-100.784737,-34.753307,352.648193,-102.881363,39.908070,218.839706,-76.780098,273.260651,54.930382,-23.334839,323.621246,49.825554,-71.427940,119.077850,25.143227
782,0,166.244202,234.455429,747.519958,-6.270036,216.074814,812.601440,66.408279,448.904205,622.368896,9.840924,444.661163,614.962769,216.347290,135.589661,471.154388,217.136627,-9.980820,350.999634,211.300171,144.395340,178.611832,166.986084,299.400055,67.329498,112.120796,353.665802,37.751049,152.925995,144.897095,22.346607,-61.732700,209.516418,545.951050,-101.115845,-33.863483,353.511108,-103.146652,40.606449,219.564117,-76.853836,273.367706,54.838974,-23.387669,323.699860,49.731110,-71.487869,119.124222,25.165487
783,0,166.355972,233.741501,748.890930,-6.684322,215.098190,811.773438,66.487175,448.404419,626.599426,9.916921,444.210480,619.248108,216.401337,135.471252,473.052338,216.935165,-9.110340,351.852997,211.268234,144.881882,179.146561,167.020859,299.481140,67.254951,112.120789,353.707367,37.663967,152.959946,144.918518,22.372631,-62.066406,208.859985,548.946533,-101.447395,-32.957161,354.386383,-103.410629,41.317028,220.299942,-76.927574,273.475525,54.747845,-23.441128,323.780182,49.639870,-71.548828,119.171654,25.185947
784,0,166.483276,233.031677,750.266296,-7.138491,214.147568,810.896790,66.558968,447.897400,630.842834,9.986358,443.744659,623.539673,216.453598,135.357513,474.959686,216.733704,-8.211524,352.707886,211.237640,145.381241,179.687805,167.053192,299.566711,67.180748,112.116508,353.751678,37.578533,152.997299,144.940079,22.398891,-62.406918,208.192444,551.949402,-101.778534,-32.034546,355.273956,-103.673363,42.039288,221.047012,-77.001068,273.584106,54.657299,-23.495384,323.861450,49.551525,-71.610931,119.220032,25.204597
785,0,166.622833,232.325424,751.646118,-7.631979,213.228973,809.976196,66.624786,447.383942,635.097839,10.049722,443.263367,627.835266,216.503830,135.248108,476.875519,216.532532,-7.285907,353.565857,211.208191,145.892975,180.235489,167.083405,299.657776,67.107567,112.109535,353.799011,37.494621,153.038162,144.961990,22.425566,-62.753590,207.514389,554.958008,-102.108437,-31.095749,356.173553,-103.935265,42.772701,221.805496,-77.074020,273.693207,54.567646,-23.550480,323.942657,49.465584,-71.674240,119.269203,25.221436
786,0,166.770615,231.621933,753.029846,-8.163861,212.348373,809.017822,66.685669,446.864563,639.363037,10.107528,442.766846,632.132935,216.551910,135.142807,478.798950,216.332123,-6.335766,354.429260,211.179642,146.416626,180.789688,167.111649,299.754608,67.035934,112.101013,353.849396,37.412205,153.082474,144.984360,22.452894,-63.105717,206.826233,557.971069,-102.436234,-30.140728,357.084808,-104.197166,43.516769,222.575851,-77.146164,273.802612,54.479244,-23.606337,324.022797,49.381500,-71.738724,119.318962,25.236568
787,0,166.922287,230.920273,754.416687,-8.732875,211.511581,808.029541,66.742317,446.339264,643.636719,10.160206,442.255554,636.431091,216.597809,135.041351,480.729126,216.133224,-5.364488,355.301819,211.151611,146.951645,181.350479,167.138275,299.857391,66.966301,112.091751,353.902618,37.331329,153.130173,145.007172,22.481102,-63.462585,206.128494,560.986877,-102.761124,-29.169291,358.007660,-104.459869,44.271046,223.358704,-77.217247,273.912048,54.392441,-23.662773,324.100891,49.298767,-71.804375,119.368942,25.250366
788,0,167.073166,230.219543,755.805847,-9.337460,210.724045,807.020752,66.795120,445.807129,647.916626,10.208096,441.730194,640.728577,216.641373,134.943604,482.665253,215.936478,-4.375818,356.187897,211.123962,147.497650,181.917770,167.163513,299.965881,66.899200,112.082352,353.958405,37.252079,153.181137,145.030472,22.510359,-63.823467,205.421509,564.004272,-103.082306,-28.181206,358.941895,-104.723763,45.035263,224.154434,-77.287079,274.021149,54.307545,-23.719593,324.176086,49.216972,-71.871445,119.418480,25.263638
