Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
510,0,94.281555,109.845474,932.284485,-94.079559,107.364937,934.959778,20.887146,301.157928,977.221497,-30.731522,296.817413,972.392212,154.410416,127.365128,651.106018,152.395370,156.298798,476.159546,188.372681,217.071625,258.662598,164.998489,259.657501,66.788422,117.288963,302.958099,31.381994,138.492310,87.996483,23.807734,-132.994324,108.204765,731.313599,-129.180649,170.825058,476.934265,-153.993439,188.178589,333.600891,-132.058640,240.661484,47.348663,-85.509224,291.234650,39.600098,-112.985443,76.910576,28.218359
511,0,94.401268,109.929985,932.294556,-93.958260,107.532730,935.062866,21.023388,301.280945,977.191895,-30.596794,296.928101,972.358765,154.492844,127.371490,651.110413,152.469025,156.221588,476.168274,188.424973,217.026657,258.606201,165.000381,259.652466,66.773964,117.291870,302.956024,31.375448,138.503891,87.995644,23.810341,-132.939148,108.208199,731.415833,-129.065353,170.513977,476.976837,-153.853653,187.922501,333.572662,-132.035950,240.633377,47.370163,-85.490471,291.238861,39.594479,-113.024918,76.970177,28.267883
512,0,94.517525,110.017410,932.303833,-93.841049,107.716011,935.172302,21.161953,301.410065,977.162354,-30.459965,297.053833,972.329895,154.576096,127.377686,651.114197,152.548157,156.131439,476.185974,188.476883,216.979004,258.549225,165.003937,259.647217,66.759270,117.295181,302.952972,31.369350,138.516800,87.994148,23.813583,-132.899353,108.214859,731.526062,-128.948929,170.177780,477.018616,-153.707092,187.642014,333.540466,-132.010818,240.604797,47.394836,-85.469215,291.244995,39.587925,-113.070358,77.039734,28.330797
513,0,94.629425,110.109154,932.312622,-93.728943,107.916260,935.287720,21.303228,301.546600,977.133179,-30.320637,297.196655,972.306396,154.660110,127.384033,651.117310,152.631348,156.028885,476.211792,188.527359,216.928406,258.492340,165.008896,259.641541,66.744400,117.298996,302.948975,31.363842,138.530823,87.991989,23.817444,-132.875870,108.225662,731.645081,-128.831589,169.815063,477.059174,-153.553528,187.335693,333.504089,-131.982880,240.576721,47.422890,-85.445137,291.253326,39.580265,-113.121841,77.120201,28.408606
514,0,94.736176,110.206970,932.321228,-93.622826,108.134727,935.408203,21.447514,301.692017,977.104736,-30.178457,297.358429,972.288696,154.744705,127.390953,651.119385,152.717041,155.914215,476.244843,188.575607,216.874496,258.436005,165.014908,259.634979,66.729523,117.303368,302.943848,31.359035,138.545792,87.989136,23.821806,-132.869110,108.241440,731.773315,-128.713577,169.424301,477.098022,-153.392914,187.002197,333.463104,-131.951813,240.550125,47.454384,-85.417831,291.264374,39.571220,-113.179153,77.212227,28.502489
515,0,94.837029,110.312881,932.329834,-93.523399,108.372414,935.532837,21.594965,301.847992,977.077454,-30.033136,297.540680,972.277161,154.829529,127.398911,651.120300,152.803680,155.787888,476.284119,188.620956,216.816742,258.380280,165.021530,259.627167,66.714806,117.308258,302.937592,31.355013,138.561539,87.985542,23.826481,-132.879135,108.262901,731.911072,-128.594849,169.004013,477.134583,-153.225174,186.640152,333.417114,-131.917297,240.526047,47.489300,-85.386841,291.278290,39.560398,-113.241760,77.316170,28.613157
516,0,94.931313,110.429047,932.338135,-93.431244,108.630020,935.660278,21.745642,302.016296,977.052002,-29.884493,297.744598,972.271667,154.914139,127.408401,651.119934,152.889664,155.650406,476.328461,188.662872,216.754456,258.325256,165.028519,259.617645,66.700409,117.313583,302.930145,31.351845,138.577850,87.981224,23.831306,-132.905426,108.290695,732.058594,-128.474991,168.552826,477.168243,-153.050446,186.248444,333.365936,-131.879150,240.505386,47.527561,-85.351654,291.295105,39.547352,-113.308861,77.431885,28.740753
517,0,95.018364,110.557648,932.346008,-93.346863,108.908020,935.789429,21.899481,302.198425,977.028809,-29.732470,297.970734,972.272034,154.997986,127.419991,651.118408,152.973373,155.502548,476.376556,188.700912,216.686905,258.270782,165.035797,259.606262,66.686478,117.319252,302.921661,31.349581,138.594513,87.976212,23.836205,-132.946945,108.325272,732.215820,-128.353287,168.069443,477.198212,-152.869080,185.825943,333.309479,-131.837143,240.488876,47.569023,-85.311600,291.314667,39.531631,-113.379356,77.558739,28.884783
518,0,95.097580,110.700729,932.353210,-93.270767,109.206589,935.918640,22.056351,302.395966,977.008484,-29.577158,298.219208,972.277527,155.080429,127.434296,651.115845,153.053085,155.345123,476.426880,188.734772,216.613403,258.216675,165.043411,259.592834,66.673210,117.325104,302.912140,31.348244,138.611359,87.970596,23.841223,-133.002106,108.367035,732.382690,-128.228714,167.552444,477.223724,-152.681320,185.371719,333.247650,-131.791168,240.477036,47.613476,-85.265953,291.336609,39.512829,-113.452026,77.695488,29.044109
519,0,95.168434,110.860161,932.359314,-93.203407,109.525764,936.046875,22.216024,302.610107,976.991211,-29.418800,298.489258,972.287476,155.160645,127.451912,651.112427,153.127136,155.179306,476.477875,188.764084,216.533325,258.162903,165.051392,259.577209,66.660782,117.331024,302.901825,31.347786,138.628311,87.964546,23.846483,-133.068710,108.416260,732.559204,-128.100021,167.000351,477.244080,-152.487152,184.885071,333.180328,-131.741119,240.470154,47.660660,-85.213959,291.360504,39.490623,-113.525520,77.840279,29.216942
520,0,95.230560,111.037643,932.364014,-93.145218,109.865524,936.173157,22.378139,302.841827,976.977600,-29.257826,298.779724,972.300659,155.237915,127.473457,651.108765,153.193695,155.006393,476.527740,188.788620,216.446182,258.109436,165.059677,259.559509,66.649406,117.336945,302.890961,31.348030,138.645187,87.958244,23.852180,-133.144150,108.473167,732.744873,-127.965973,166.411606,477.258606,-152.286087,184.365524,333.107117,-131.686935,240.468155,47.710270,-85.155197,291.385803,39.465069,-113.598427,77.990685,29.400898
521,0,95.283813,111.234650,932.366455,-93.096436,110.225830,936.296326,22.542149,303.092133,976.967834,-29.094860,299.088593,972.315857,155.311371,127.499550,651.104858,153.251129,154.828033,476.574646,188.808289,216.351669,258.056274,165.068161,259.539795,66.639267,117.342789,302.879669,31.348705,138.662003,87.951935,23.858534,-133.225601,108.537842,732.939209,-127.825272,165.784592,477.266785,-152.077423,183.812836,333.027527,-131.628616,240.470810,47.761990,-85.089661,291.411987,39.436657,-113.669281,78.143837,29.593100
522,0,95.328232,111.452454,932.366028,-93.057045,110.606674,936.415344,22.707321,303.361877,976.962341,-28.930721,299.414093,972.332092,155.380417,127.530876,651.101318,153.297867,154.646133,476.616547,188.823166,216.249756,258.003448,165.076691,259.518158,66.630531,117.348557,302.868378,31.349472,138.678680,87.945946,23.865751,-133.310196,108.610237,733.141113,-127.676666,165.117813,477.268127,-151.860550,183.226807,332.941071,-131.566269,240.477539,47.815544,-85.017708,291.438416,39.406139,-113.736633,78.296638,29.790346
523,0,95.364090,111.692177,932.361755,-93.026726,111.008057,936.529175,22.872717,303.651886,976.961670,-28.766432,299.755341,972.349304,155.444366,127.568108,651.098145,153.332733,154.462723,476.651337,188.833313,216.140579,257.950867,165.084991,259.494934,66.623390,117.354202,302.857361,31.349953,138.695343,87.940605,23.874014,-133.394897,108.690178,733.349548,-127.519012,164.409988,477.262115,-151.635025,182.607407,332.847534,-131.500015,240.487656,47.870731,-84.939735,291.464355,39.374226,-113.799171,78.446136,29.989258
524,0,95.391754,111.954788,932.352966,-93.004906,111.429909,936.636292,23.037207,303.962799,976.966370,-28.603170,300.112610,972.368042,155.502808,127.611961,651.095398,153.354797,154.279663,476.676910,188.838837,216.024490,257.898621,165.092850,259.470428,66.618065,117.359650,302.847198,31.349752,138.712143,87.936356,23.883501,-133.476471,108.777390,733.562927,-127.351227,163.660065,477.248352,-151.400330,181.954742,332.746613,-131.430054,240.500381,47.927433,-84.856064,291.489288,39.341496,-113.855820,78.589729,30.186434
525,0,95.411690,112.241196,932.338867,-92.990746,111.872009,936.735352,23.199520,304.295074,976.976990,-28.442270,300.486664,972.389648,155.555344,127.663017,651.093201,153.363403,154.098145,476.691528,188.839844,215.901703,257.846710,165.100143,259.445221,66.614746,117.364822,302.838318,31.348490,138.729202,87.933647,23.894432,-133.551605,108.871269,733.779846,-127.172348,162.867081,477.226349,-151.156052,181.268936,332.638245,-131.356537,240.514877,47.985546,-84.767113,291.512604,39.308483,-113.905746,78.725388,30.378620
526,0,95.424377,112.552238,932.318970,-92.983337,112.334000,936.825073,23.358307,304.648987,976.993958,-28.285183,300.878082,972.414734,155.601608,127.721741,651.091492,153.358276,153.918442,476.693848,188.836319,215.772308,257.795258,165.106735,259.419830,66.613625,117.369560,302.831268,31.345762,138.746689,87.932846,23.907112,-133.617004,108.970818,733.998718,-126.981735,162.030212,477.195770,-150.901947,180.550095,332.522217,-131.279648,240.530243,48.045036,-84.673401,291.533875,39.275795,-113.948242,78.851601,30.562845
527,0,95.430321,112.888763,932.292908,-92.981613,112.815498,936.904053,23.512171,305.024811,977.017639,-28.133400,301.287018,972.443726,155.641281,127.788338,651.090332,153.339294,153.739792,476.683075,188.828232,215.636154,257.744110,165.112503,259.394714,66.614784,117.373741,302.826477,31.341146,138.764816,87.934357,23.921843,-133.669571,109.074562,734.218384,-126.779037,161.148560,477.156158,-150.637924,179.798203,332.398285,-131.199478,240.545624,48.105854,-84.575584,291.552856,39.244080,-113.982719,78.967339,30.736452
528,0,95.430130,113.251648,932.259949,-92.984451,113.316223,936.970947,23.659710,305.422516,977.047974,-27.988407,301.713318,972.476624,155.674133,127.862740,651.089478,153.306671,153.560181,476.658691,188.815277,215.492676,257.693268,165.117233,259.370239,66.618385,117.377167,302.824341,31.334169,138.783691,87.938545,23.938869,-133.706528,109.180496,734.437561,-126.564163,160.221207,477.107056,-150.364334,179.012787,332.266144,-131.116104,240.560226,48.167976,-84.474342,291.569366,39.213959,-114.008659,79.071915,30.897146
529,0,95.424492,113.641937,932.219910,-92.990585,113.836075,937.024109,23.799540,305.842194,977.084656,-27.851608,302.156708,972.512817,155.699966,127.944603,651.088928,153.260895,153.376358,476.620880,188.796967,215.340958,257.642578,165.120575,259.346649,66.624573,117.379684,302.825287,31.324327,138.803558,87.945778,23.958345,-133.725296,109.286179,734.655396,-126.337257,159.247101,477.047974,-150.081879,178.193024,332.125366,-131.029572,240.573364,48.231361,-84.370331,291.583252,39.186050,-114.025490,79.164833,31.043068
530,0,95.414261,114.060883,932.171936,-92.998650,114.375153,937.061951,23.930353,306.283936,977.127380,-27.724310,302.617249,972.552063,155.718781,128.033249,651.088318,153.202820,153.183899,476.569794,188.772339,215.179565,257.591675,165.122070,259.324219,66.633484,117.381081,302.829620,31.311157,138.824493,87.956345,23.980310,-133.723663,109.388908,734.870789,-126.098457,158.225220,476.978271,-149.791428,177.337646,331.975342,-130.939911,240.584412,48.295971,-84.264175,291.594482,39.160892,-114.032654,79.245720,31.172760
531,0,95.400352,114.509895,932.115112,-93.007248,114.933800,937.083008,24.050970,306.747986,977.175476,-27.607708,303.095856,972.593872,155.730621,128.127655,651.087036,153.133591,152.977264,476.506348,188.740189,215.006653,257.540009,165.121460,259.303162,66.645157,117.381111,302.837555,31.294323,138.846603,87.970528,24.004696,-133.699387,109.485924,735.083130,-125.847954,157.154495,476.897278,-149.493927,176.445343,331.815552,-130.847137,240.592926,48.361721,-84.156471,291.603088,39.138985,-114.029663,79.314362,31.285107
532,0,95.383659,114.990509,932.048462,-93.014992,115.512604,937.085632,24.160391,307.234589,977.228271,-27.502815,303.593811,972.637939,155.735703,128.226273,651.084717,153.054672,152.749771,476.431946,188.699142,214.819901,257.486908,165.118515,259.283417,66.659546,117.379524,302.849274,31.273611,138.869873,87.988434,24.031374,-133.650299,109.574677,735.291809,-125.586029,156.033707,476.804260,-149.189850,175.514984,331.645172,-130.751373,240.598465,48.428543,-84.047752,291.609161,39.120724,-114.016014,79.370743,31.379223
533,0,95.364891,115.504311,931.970459,-93.020576,116.112328,937.068176,24.257851,307.744141,977.284912,-27.410433,304.112762,972.683594,155.734238,128.327164,651.080872,152.967712,152.493835,476.348663,188.647552,214.616394,257.431519,165.112976,259.264923,66.676476,117.375999,302.864838,31.248976,138.894089,88.010086,24.060198,-133.574127,109.652985,735.496765,-125.313255,154.861572,476.698425,-148.879257,174.545517,331.463287,-130.652756,240.600647,48.496334,-83.938499,291.612732,39.106400,-113.991341,79.415138,31.454302
534,0,95.344589,116.052834,931.879944,-93.022804,116.733788,937.029114,24.342834,308.277344,977.344421,-27.331118,304.654175,972.729919,155.726486,128.427780,651.074890,152.874313,152.201187,476.258881,188.583771,214.392731,257.372833,165.104309,259.246918,66.695717,117.370163,302.884277,31.220497,138.919052,88.035324,24.091007,-133.468811,109.718948,735.697937,-125.030327,153.636642,476.579132,-148.562195,173.535812,331.268921,-130.551590,240.598984,48.565010,-83.829201,291.613770,39.096233,-113.955368,79.448021,31.509567
535,0,95.323090,116.637604,931.775208,-93.020607,117.377922,936.966858,24.415052,308.834778,977.405518,-27.265224,305.219635,972.775635,155.712616,128.525024,651.066223,152.775864,151.863434,476.164948,188.506149,214.145233,257.309937,165.091904,259.228607,66.716934,117.361633,302.907257,31.188368,138.944321,88.063812,24.123625,-133.332413,109.770851,735.895813,-124.738144,152.357605,476.445801,-148.238586,172.484497,331.061127,-130.448151,240.592911,48.634449,-83.720276,291.612000,39.090431,-113.907837,79.470055,31.544271
536,0,95.300598,117.260056,931.654663,-93.013039,118.045662,936.879639,24.474380,309.417389,977.466797,-27.212900,305.810638,972.819092,155.692734,128.615234,651.054565,152.673752,151.471848,476.069183,188.413162,213.870041,257.242096,165.074966,259.208893,66.739731,117.349953,302.933380,31.152897,138.969360,88.095177,24.157795,-133.163406,109.807144,736.090881,-124.437752,151.023041,476.297882,-147.908508,171.390045,330.839050,-130.342728,240.581757,48.704517,-83.612099,291.607239,39.089260,-113.848389,79.481834,31.557760
537,0,95.277275,117.921707,931.517029,-92.999161,118.738129,936.765686,24.520821,310.026367,977.526611,-27.174120,306.429016,972.858459,155.666916,128.694214,651.039246,152.569260,151.017746,475.973419,188.303513,213.563309,257.168457,165.052795,259.186401,66.763779,117.334679,302.962067,31.114529,138.993530,88.128891,24.193172,-132.960449,109.826431,736.283997,-124.130310,149.631531,476.134857,-147.572083,170.250870,330.601929,-130.235580,240.564713,48.775116,-83.505028,291.598969,39.092964,-113.776535,79.483818,31.549587
538,0,95.253357,118.624199,931.360352,-92.977997,119.456451,936.622925,24.554457,310.663208,977.583069,-27.148710,307.076752,972.891846,155.635330,128.757339,651.019714,152.463516,150.493042,475.878021,188.176788,213.221085,257.088531,165.024857,259.159943,66.788849,117.315353,302.992676,31.073872,139.016174,88.164482,24.229340,-132.722702,109.827393,736.475891,-123.817131,148.181702,475.956238,-147.229355,169.065659,330.349213,-130.126999,240.540939,48.846138,-83.399261,291.586792,39.101749,-113.691620,79.476234,31.519531
539,0,95.229355,119.369263,931.182800,-92.948578,120.201874,936.449341,24.575451,311.329529,977.634094,-27.136372,307.755951,972.916931,155.598083,128.799515,650.995178,152.356995,149.890686,475.780914,188.033447,212.839401,257.001617,164.990860,259.128540,66.814949,117.291519,303.024658,31.031679,139.036728,88.201378,24.265812,-132.449860,109.808807,736.667114,-123.499680,146.672470,475.761200,-146.880188,167.833450,330.080048,-130.017166,240.509537,48.917427,-83.294868,291.570190,39.115669,-113.592850,79.459251,31.467583
540,0,95.206001,120.158775,930.982117,-92.909897,120.975616,936.242737,24.584013,312.027222,977.677002,-27.136765,308.468597,972.931335,155.555374,128.815170,650.965149,152.250061,149.204300,475.678131,187.874878,212.413986,256.906677,164.950714,259.091156,66.842262,117.262688,303.057434,30.988796,139.054733,88.239136,24.302053,-132.142349,109.769669,736.858337,-123.179550,145.102966,475.548981,-146.524368,166.553619,329.793854,-129.906174,240.469803,48.988808,-83.191719,291.548737,39.134605,-113.479362,79.432961,31.393997
541,0,95.184113,120.994553,930.755737,-92.860985,121.778763,936.001099,24.580372,312.758179,977.708862,-27.149511,309.216766,972.932129,155.507324,128.798492,650.928772,152.143097,148.427368,475.565308,187.703018,211.940628,256.802948,164.904587,259.046936,66.871140,117.228455,303.090607,30.946093,139.069763,88.277275,24.337509,-131.801086,109.709351,737.049866,-122.858498,143.472534,475.318787,-146.161850,165.225830,329.489716,-129.794067,240.421143,49.060051,-83.089569,291.522034,39.158276,-113.350418,79.397476,31.299379
542,0,95.164597,121.878250,930.501099,-92.800911,122.612236,935.722290,24.564783,313.524048,977.725952,-27.174164,310.002167,972.916077,155.454102,128.743362,650.885376,152.036728,147.553223,475.438324,187.519882,211.415100,256.689697,164.852814,258.994995,66.902023,117.188408,303.123688,30.904474,139.081589,88.315376,24.371656,-131.427322,109.627884,737.241821,-122.538521,141.780731,475.069763,-145.793228,163.850082,329.166870,-129.680710,240.363174,49.130947,-82.988091,291.489807,39.186344,-113.205559,79.353035,31.184753
543,0,95.148445,122.811249,930.215210,-92.728790,123.476822,935.404053,24.537491,314.326385,977.724304,-27.210228,310.826355,972.879761,155.395645,128.643570,650.834045,151.931900,146.574982,475.293701,187.327713,210.833038,256.566467,164.795837,258.934479,66.935532,117.142197,303.156281,30.864916,139.089890,88.352982,24.404032,-131.022781,109.525772,737.434021,-122.221840,140.027176,474.800995,-145.419800,162.426605,328.824799,-129.565933,240.295822,49.201256,-82.887054,291.452057,39.218491,-113.044746,79.299850,31.051708
544,0,95.136810,123.794716,929.895569,-92.643867,124.373245,935.044250,24.498766,315.166534,977.699097,-27.257191,311.690552,972.819031,155.331863,128.493011,650.773621,151.830002,145.485794,475.128174,187.128983,210.190201,256.432770,164.734039,258.864410,66.972313,117.089508,303.187988,30.828482,139.094406,88.389587,24.434278,-130.589615,109.404083,737.626648,-121.910973,138.211563,474.511688,-145.043518,160.956039,328.463165,-129.449615,240.219223,49.270752,-82.786285,291.408569,39.254417,-112.868469,79.238182,30.902395
545,0,95.131035,124.829697,929.538757,-92.545418,125.302155,934.640442,24.448912,316.045746,977.645508,-27.314587,312.595581,972.729614,155.262558,128.285919,650.702820,151.733154,144.279053,474.938599,186.926346,209.482544,256.288208,164.667923,258.783966,67.013084,117.030037,303.218201,30.796282,139.094940,88.424629,24.462111,-130.129974,109.264709,737.819458,-121.608604,136.333710,474.200867,-144.666748,159.439423,328.081879,-129.331711,240.133698,49.339214,-82.685692,291.359589,39.293816,-112.677650,79.168167,30.739483
546,0,95.132614,125.917274,929.141663,-92.432892,126.264099,934.190186,24.388250,316.965088,977.558105,-27.382013,313.541779,972.606323,155.187469,128.017059,650.619995,151.644150,142.948547,474.721924,186.722733,208.706406,256.132019,164.597992,258.692200,67.058578,116.963570,303.246094,30.769442,139.091171,88.457481,24.487297,-129.645660,109.110596,738.011902,-121.317673,134.393524,473.867889,-144.292114,157.878128,327.680695,-129.212234,240.039734,49.406437,-82.585297,291.305084,39.336403,-112.473549,79.089874,30.565922
547,0,95.143150,127.058502,928.699890,-92.305809,127.259506,933.690613,24.317137,317.925629,977.431641,-27.459114,314.528778,972.443848,155.106415,127.682014,650.523132,151.566467,141.488983,474.475067,186.521042,207.858505,255.963181,164.524872,258.588074,67.109467,116.889984,303.270630,30.749075,139.082779,88.487419,24.509590,-129.138321,108.945534,738.203003,-121.041138,132.391129,473.511841,-143.922485,156.273621,327.259583,-129.091461,239.937790,49.472210,-82.485214,291.245392,39.381947,-112.257698,79.003403,30.384630
548,0,95.164177,128.254364,928.209045,-92.163803,128.288742,933.138489,24.235981,318.928131,977.260132,-27.545546,315.555939,972.236145,155.019241,127.277451,650.409912,151.503967,139.896194,474.194855,186.324188,206.935760,255.780197,164.449249,258.470367,67.166245,116.809212,303.290588,30.736292,139.069427,88.513626,24.528708,-128.609726,108.773705,738.391479,-120.781921,130.326843,473.131836,-143.560547,154.627441,326.818054,-128.969833,239.828400,49.536289,-82.385704,291.180603,39.430317,-112.031792,78.908958,30.198267
549,0,95.197144,129.505585,927.663818,-92.006699,129.352051,932.530334,24.145292,319.973083,977.037537,-27.640921,316.622498,971.977417,154.926041,126.801071,650.278259,151.460648,138.167603,473.878296,186.135086,205.935516,255.581345,164.371765,258.337646,67.229286,116.721291,303.304260,30.732187,139.050659,88.535179,24.544378,-128.062088,108.599457,738.575378,-120.542877,128.201370,472.727020,-143.208603,152.941422,326.355408,-128.848038,239.711975,49.598389,-82.287262,291.110840,39.481441,-111.797630,78.806808,30.009102
550,0,95.243217,130.812683,927.058411,-91.834557,130.449554,931.862122,24.045748,321.060669,976.757446,-27.744812,317.728149,971.662170,154.827316,126.251999,650.125610,151.440460,136.302307,473.522644,185.956467,204.855408,255.364685,164.293076,258.188507,67.298775,116.626320,303.309814,30.737791,139.026123,88.550941,24.556374,-127.497910,108.427231,738.752686,-120.326790,126.015770,472.296600,-142.868622,151.217392,325.870697,-128.726761,239.588913,49.658157,-82.190628,291.036163,39.535370,-111.557007,78.697243,29.818827
551,0,95.303314,132.175781,926.386597,-91.647743,131.581131,931.129333,23.938269,322.190399,976.413513,-27.856678,318.873047,971.285095,154.723969,125.630768,649.949768,151.446976,134.301468,473.125732,185.791046,203.693680,255.128113,164.213745,258.021362,67.374702,116.524513,303.305145,30.753984,138.995407,88.559639,24.564522,-126.920227,108.261703,738.920776,-120.136398,123.771355,471.839874,-142.542435,149.457184,325.362915,-128.606888,239.459595,49.715199,-82.096642,290.956421,39.592186,-111.311813,78.580421,29.628517
552,0,95.378014,133.594498,925.641663,-91.446930,132.746384,930.327209,23.824053,323.361328,975.998779,-27.975752,320.057220,970.841187,154.617661,124.939415,649.748413,151.483505,132.168427,472.685638,185.641296,202.449295,254.869614,164.134232,257.834686,67.456757,116.416183,303.288116,30.781509,138.958328,88.559967,24.568716,-126.332390,108.107735,739.076721,-119.974380,121.469635,471.356232,-142.231949,147.662354,324.831329,-128.489212,239.324341,49.769112,-82.006210,290.871429,39.652039,-111.064087,78.456497,29.438808
553,0,95.467644,135.067810,924.816467,-91.233017,133.944702,929.450684,23.704609,324.571838,975.506470,-28.100998,321.280640,970.325378,154.510727,124.181511,649.519165,151.553040,129.909134,472.200684,185.509415,201.122360,254.587326,164.055008,257.627197,67.544373,116.301865,303.256622,30.820997,138.914902,88.550644,24.568930,-125.737831,107.970695,739.217346,-119.843285,119.112267,470.845123,-141.939117,145.834045,324.275055,-128.374619,239.183609,49.819553,-81.920105,290.780945,39.715050,-110.816139,78.325684,29.250254
554,0,95.572350,136.594055,923.903809,-91.007149,135.175354,928.494019,23.581720,325.819885,974.929443,-28.231119,322.543152,969.732666,154.406296,123.362206,649.259644,151.658234,127.531898,471.669495,185.397156,199.714340,254.279709,163.976532,257.398041,67.636597,116.182175,303.209167,30.872929,138.865433,88.530540,24.565201,-125.139893,107.856361,739.338379,-119.745483,116.700996,470.305908,-141.665985,143.972839,323.693115,-128.263992,239.037842,49.866314,-81.839012,290.684570,39.781345,-110.570671,78.188423,29.063532
555,0,95.692261,138.171173,922.896362,-90.770706,136.437775,927.451477,23.457394,327.102814,974.260620,-28.364565,323.844086,969.057983,154.308502,122.488243,648.967163,151.801758,125.046654,471.091583,185.306061,198.228363,253.945709,163.899506,257.147003,67.732132,116.057945,303.144470,30.937464,138.810547,88.498878,24.557627,-124.541817,107.770836,739.435669,-119.683266,114.237694,469.737793,-141.414459,142.079025,323.084778,-128.158173,238.887695,49.909317,-81.763420,290.582153,39.850990,-110.330742,78.045555,28.879454
556,0,95.827385,139.796463,921.786743,-90.525299,137.731766,926.316895,23.333792,328.417694,973.492859,-28.499475,325.182343,968.295837,154.222458,121.567993,648.638916,151.986221,122.464073,470.468384,185.237442,196.669220,253.584869,163.824585,256.874420,67.829460,115.930145,303.061920,31.014330,138.751190,88.455261,24.546377,-123.946983,107.720123,739.504333,-119.658783,111.724350,469.139771,-141.186508,140.152725,322.449127,-128.057953,238.734039,49.948605,-81.693665,290.473450,39.924038,-110.099670,77.898270,28.698799
557,0,95.977554,141.466751,920.567749,-90.272995,139.057114,925.084473,23.213171,329.761414,972.619385,-28.633707,326.556580,967.440796,154.154297,120.611137,648.271729,152.213959,119.795670,469.802460,185.192474,195.043594,253.196899,163.752457,256.581329,67.926926,115.799858,302.961578,31.102734,138.688583,88.399765,24.531729,-123.359016,107.710014,739.539612,-119.674179,109.163261,468.511047,-140.984192,138.194016,321.785675,-127.964157,238.577820,49.984333,-81.629852,290.358582,40.000507,-109.880882,77.748215,28.522280
558,0,96.142174,143.178482,919.233154,-90.016441,140.413834,923.748230,23.097784,331.130768,971.633911,-28.764860,327.965149,966.487427,154.110840,119.628464,647.862549,152.486710,117.054245,469.096771,185.172119,193.359848,252.781952,163.683609,256.269714,68.022850,115.668282,302.844177,31.201260,138.624008,88.332970,24.514080,-122.781830,107.746117,739.536743,-119.731544,106.557190,467.850830,-140.810364,136.203049,321.094421,-127.877357,238.419983,50.016750,-81.571815,290.237457,40.080414,-109.677757,77.597054,28.350836
559,0,96.320190,144.927689,917.777710,-89.758888,141.801834,922.302917,22.989748,332.522797,970.530212,-28.890396,329.406036,965.430359,154.099457,118.631645,647.408142,152.805191,114.253914,468.353912,185.176987,191.627960,252.340561,163.618408,255.942200,68.115601,115.536743,302.710999,31.307861,138.558929,88.255974,24.493912,-122.219582,107.833801,739.490906,-119.832802,103.909340,467.158722,-140.668335,134.180328,320.375732,-127.798126,238.261520,50.046185,-81.519112,290.110382,40.163757,-109.493568,77.446198,28.185848
560,0,96.509949,146.710388,916.197083,-89.504196,143.220871,920.743286,22.890955,333.935059,969.303284,-29.007736,330.877380,964.264587,154.127716,117.632919,646.904907,153.169098,111.409927,467.575989,185.207214,189.859116,251.873428,163.557205,255.602386,68.203789,115.406693,302.564148,31.419884,138.494766,88.170364,24.471781,-121.676567,107.978378,739.397095,-119.979698,101.223366,466.434631,-140.561234,132.126816,319.630249,-127.726807,238.103363,50.073013,-81.470955,289.977570,40.250519,-109.331383,77.296928,28.028894
561,0,96.709167,148.522583,914.487976,-89.256538,144.670471,919.064697,22.803057,335.365601,967.948975,-29.114378,332.377594,962.985107,154.203033,116.644897,646.349487,153.577286,108.538025,466.764496,185.262543,188.065247,251.381821,163.500137,255.254715,68.286369,115.279572,302.406158,31.534184,138.433121,88.078217,24.448294,-121.156853,108.185234,739.250366,-120.173615,98.503311,465.678497,-140.491745,130.044449,318.858459,-127.663582,237.946426,50.097649,-81.426178,289.839661,40.340549,-109.194000,77.150490,27.881350
562,0,96.914963,150.360794,912.647705,-89.020012,146.149994,917.262451,22.727551,336.813263,966.463684,-29.207991,333.904907,961.587585,154.332169,115.680199,645.738586,154.028076,105.653755,465.920715,185.342285,186.258484,250.867249,163.447372,254.904144,68.362541,115.156784,302.240295,31.647381,138.375519,87.982002,24.424084,-120.664108,108.459816,739.045288,-120.415459,95.753700,464.890472,-140.461548,127.935768,318.060944,-127.608421,237.791672,50.120483,-81.383347,289.696991,40.433601,-109.083710,77.008263,27.744223
563,0,97.123672,152.221985,910.673828,-88.798363,147.658615,915.332336,22.665918,338.277588,964.844604,-29.286472,335.457489,960.067810,154.521149,114.751022,645.068848,154.519424,102.771736,465.045502,185.445465,184.450729,250.331314,163.399063,254.556061,68.431740,115.039604,302.070251,31.756128,138.323578,87.884445,24.399725,-120.201683,108.807213,738.776428,-120.705345,92.979477,464.070801,-140.471466,125.804260,317.238190,-127.560974,237.640030,50.141903,-81.340714,289.550415,40.529301,-109.002121,76.871681,27.618059
564,0,97.330948,154.103745,908.563904,-88.594727,149.195679,913.270203,22.619568,339.758636,963.089722,-29.348066,337.032867,958.421387,154.774765,113.868530,644.336792,155.048782,99.905128,464.139740,185.570740,182.653198,249.775772,163.355377,254.215805,68.493393,114.929077,301.900452,31.857397,138.278625,87.788490,24.375706,-119.772797,109.231476,738.438782,-121.042503,90.186104,463.219360,-140.521210,123.654160,316.390656,-127.520737,237.492462,50.162216,-81.296463,289.400696,40.627220,-108.950089,76.742157,27.502937
