Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1033,0,126.366837,308.774384,866.346680,-102.735435,311.650146,862.956787,37.404629,500.992645,882.117920,-18.355354,498.255341,889.818420,193.023544,224.566772,655.481567,202.674225,163.540009,458.619202,203.839340,235.314270,231.320221,176.672058,299.355103,64.359291,117.210510,330.729523,48.205349,171.430847,139.383301,26.491135,-164.877670,304.424805,751.733276,-150.530792,173.684433,467.289886,-169.080887,230.797028,319.354980,-129.110855,313.664673,67.641975,-70.543488,354.867004,36.022171,-118.579758,168.161606,30.726820
1034,0,126.095192,306.951874,869.138916,-102.977936,310.065918,865.910706,37.364750,499.296600,884.574158,-18.350327,496.720642,892.403625,192.523056,223.771088,656.287781,201.911957,164.322235,459.247253,203.511536,235.692886,231.843353,176.814911,299.271271,64.648476,117.378090,330.509186,48.561138,171.327179,139.373718,26.363050,-164.922897,303.099945,753.565857,-149.664276,175.071457,467.862396,-168.691956,231.782715,319.873932,-129.156357,313.606659,67.593681,-70.655716,354.853882,36.060532,-118.542206,167.999832,30.468250
1035,0,125.818031,305.135223,871.910156,-103.231468,308.472839,868.832092,37.310322,497.608826,887.012939,-18.357624,495.192719,894.969604,191.988541,222.981857,657.095398,201.119171,165.108932,459.890778,203.179779,236.060287,232.387619,176.964218,299.182404,64.966408,117.550728,330.248108,48.961594,171.216400,139.340820,26.258202,-164.956085,301.773163,755.364990,-148.767914,176.469330,468.443115,-168.284012,232.790405,320.402374,-129.199951,313.548615,67.554703,-70.771820,354.845367,36.101658,-118.509895,167.823837,30.215565
1036,0,125.536530,303.327423,874.660767,-103.493675,306.871460,871.716919,37.241077,495.931366,889.435791,-18.377497,493.673035,897.515381,191.418777,222.201309,657.905396,200.294296,165.903168,460.547760,202.843109,236.423233,232.944168,177.117325,299.086151,65.309258,117.726372,329.945129,49.406837,171.099060,139.284027,26.176052,-164.976044,300.444885,757.128113,-147.844513,177.876831,469.030823,-167.860809,233.822205,320.939941,-129.240921,313.491791,67.525986,-70.890793,354.841370,36.145454,-118.486732,167.634506,29.970989
1037,0,125.252396,301.531281,877.390991,-103.762016,305.262238,874.560669,37.157043,494.266113,891.843384,-18.409801,492.162933,900.039734,190.812973,221.431519,658.718384,199.435623,166.708527,461.215271,202.499985,236.791000,233.500885,177.271347,298.979706,65.672394,117.901573,329.600861,49.895020,170.975952,139.203201,26.115686,-164.981842,299.116089,758.851868,-146.897308,179.293137,469.623840,-167.426468,234.879227,321.485413,-129.278732,313.437073,67.507462,-71.011253,354.841125,36.191818,-118.476250,167.432922,29.736332
1038,0,124.967712,299.749390,880.100281,-104.033852,303.645599,877.358887,37.058495,492.614838,894.235962,-18.454113,490.663544,902.541260,190.170883,220.674438,659.534851,198.541489,167.528732,461.890076,202.148666,237.172455,234.045670,177.422287,298.861053,66.052101,118.072334,329.218689,50.421383,170.848038,139.098557,26.075918,-164.972626,297.788300,760.532715,-145.929901,180.717850,470.220367,-166.984955,235.961700,322.037170,-129.313232,313.385345,67.498238,-71.131424,354.843018,36.240490,-118.481171,167.220215,29.512890
1039,0,124.684776,297.983887,882.788330,-104.306458,302.021973,880.107666,36.946011,490.978912,896.613037,-18.509853,489.175385,905.017822,189.492859,219.931488,660.355408,197.610550,168.367294,462.568726,201.788620,237.571793,234.571533,177.565811,298.729095,66.444817,118.236221,328.805511,50.976471,170.716400,138.970673,26.055338,-164.947952,296.463623,762.166626,-144.946030,182.150848,470.818207,-166.539673,237.069397,322.593353,-129.344482,313.337250,67.496834,-71.249245,354.845184,36.291138,-118.503189,166.997711,29.301445
1040,0,124.405998,296.236298,885.454102,-104.577156,300.391693,882.802673,36.820457,489.359619,898.973694,-18.576485,487.698059,907.466492,188.779861,219.203766,661.180176,196.641678,169.227722,463.247314,201.421082,237.986237,235.079132,177.701874,298.580719,66.842514,118.393829,328.373016,51.544937,170.582199,138.820786,26.052345,-164.907745,295.144287,763.749329,-143.949738,183.592392,471.414703,-166.093323,238.201553,323.152130,-129.372498,313.293427,67.501640,-71.362801,354.845795,36.343437,-118.542831,166.766754,29.102419
1041,0,124.133789,294.507843,888.096741,-104.843246,298.755035,885.440125,36.683006,487.757782,901.315674,-18.653656,486.230133,909.882751,188.033173,218.492310,662.009216,195.633957,170.113480,463.921356,201.048721,238.408051,235.574646,177.838989,298.409088,67.229019,118.548470,327.936096,52.107029,170.446503,138.650604,26.065104,-164.852402,293.832031,765.277222,-142.945251,185.043091,472.006805,-165.648376,239.357056,323.711609,-129.397156,313.254425,67.511154,-71.470390,354.843262,36.397015,-118.599571,166.528870,28.916012
1042,0,123.870461,292.799042,890.714355,-105.102180,297.112305,888.016418,36.535149,486.174103,903.636719,-18.741209,484.769043,912.261292,187.254547,217.797943,662.841003,194.586899,171.027954,464.585938,200.674637,238.828629,236.064957,177.991867,298.205719,67.583504,118.705406,327.510712,52.641270,170.310196,138.462616,26.091532,-164.782776,292.527374,766.747742,-141.936905,186.503693,472.590881,-165.207001,240.534180,324.269897,-129.418228,313.220520,67.524025,-71.570587,354.836334,36.451336,-118.672081,166.285904,28.742239
1043,0,123.618118,291.110016,893.304993,-105.351585,295.463806,890.528198,36.378651,484.608978,905.933228,-18.838840,483.312042,914.596252,186.445908,217.121597,663.672974,193.500580,171.974365,465.236023,200.301468,239.241241,236.555115,178.173264,297.967529,67.890602,118.871567,327.112671,53.126282,170.174042,138.259628,26.129368,-164.700195,291.230011,768.159668,-140.929092,187.974777,473.163177,-164.770966,241.731003,324.824829,-129.435364,313.192078,67.538963,-71.662331,354.824097,36.505688,-118.758591,166.040039,28.580824
1044,0,123.378609,289.440277,895.865662,-105.589340,293.809814,892.972656,36.215549,483.062592,908.201233,-18.945826,481.856689,916.881531,185.609512,216.464294,664.501465,192.375977,172.955399,465.867004,199.931274,239.641510,237.047867,178.388535,297.700104,68.146477,119.055145,326.756592,53.542618,170.038681,138.044662,26.176308,-164.605850,289.939667,769.512207,-139.926620,189.456146,473.720215,-164.341766,242.945145,325.374359,-129.448303,313.169342,67.554825,-71.744835,354.805725,36.559177,-118.857033,165.793793,28.431246
1045,0,123.153519,287.788879,898.393494,-105.813705,292.150757,895.347290,36.048077,481.534851,910.436157,-19.061279,480.401001,919.111328,184.747940,215.827271,665.321167,191.214920,173.973358,466.475128,199.565582,240.027344,237.544006,178.636429,297.415192,68.355392,119.264427,326.454529,53.875340,169.904785,137.820557,26.230099,-164.500946,288.656250,770.805054,-138.935089,190.946030,474.259552,-163.920807,244.174088,325.916656,-129.456863,313.152496,67.570526,-71.817696,354.780823,36.610809,-118.965202,165.549942,28.292860
1046,0,122.944038,286.154327,900.884949,-106.023384,290.487335,897.650208,35.878601,480.025421,912.632629,-19.184410,478.942780,921.279663,183.863922,215.212097,666.125732,190.020065,175.030136,467.056946,199.205490,240.398636,238.042557,178.911743,297.125793,68.524078,119.506172,326.213745,54.116821,169.772980,137.590088,26.288614,-164.386353,287.379913,772.038391,-137.960464,192.441299,474.779388,-163.509293,245.415161,326.449890,-129.460968,313.141754,67.585136,-71.880737,354.749054,36.659550,-119.080879,165.311417,28.165081
1047,0,122.750999,284.534943,903.336121,-106.217674,288.820251,899.880371,35.709579,478.533752,914.785461,-19.314495,477.479706,923.380676,182.960342,214.620636,666.907349,188.794998,176.126984,467.610138,198.851654,240.757126,238.540909,179.207245,296.844025,68.659081,119.784019,326.035675,54.268902,169.643875,137.355988,26.349833,-164.263031,286.111115,773.212891,-137.008377,193.938034,475.278717,-163.108063,246.665619,326.972534,-129.460632,313.137390,67.597801,-71.933998,354.710297,36.704464,-119.201843,165.081131,28.047447
1048,0,122.574799,282.928436,905.742859,-106.396461,287.150421,902.037292,35.543468,477.058899,916.888794,-19.450512,476.010162,925.408936,182.040146,214.054703,667.657959,187.544479,177.264221,468.133606,198.504181,241.106247,239.034637,179.514954,296.580475,68.765495,120.097328,325.916687,54.342045,169.517944,137.121063,26.411835,-164.132339,284.850250,774.329529,-136.083603,195.431839,475.756836,-162.717712,247.922607,327.482971,-129.456085,313.139465,67.607849,-71.977730,354.664917,36.744801,-119.325897,164.861984,27.939692
1049,0,122.415375,281.332764,908.101013,-106.560364,285.478790,904.121399,35.382744,475.599945,918.936951,-19.590895,474.533661,927.359924,181.106369,213.515778,668.369385,186.274261,178.441193,468.627716,198.162247,241.451035,239.517868,179.826965,296.343140,68.846298,120.441628,325.850708,54.350517,169.395615,136.888474,26.472767,-163.996338,283.597656,775.389343,-135.189804,196.918228,476.213806,-162.338730,249.183426,327.979675,-129.447617,313.148285,67.614891,-72.012222,354.613434,36.780083,-119.450783,164.656631,27.841774
1050,0,122.272186,279.745544,910.405884,-106.710670,283.806519,906.133240,35.229931,474.155853,920.924866,-19.733652,473.050415,929.230347,180.162216,213.005310,669.033936,184.990723,179.656921,469.093536,197.824295,241.797516,239.983917,180.135376,296.138245,68.902580,120.809601,325.831451,54.307396,169.277100,136.661728,26.530861,-163.857513,282.353729,776.393005,-134.329651,198.392700,476.650116,-161.971298,250.445282,328.461304,-129.435547,313.163971,67.618851,-72.037849,354.556641,36.810188,-119.574463,164.467209,27.753868
1051,0,122.144203,278.164856,912.653259,-106.849442,282.134705,908.074158,35.087433,472.725494,922.847412,-19.876661,471.561554,931.017700,179.210922,212.525101,669.643799,183.700226,180.910553,469.531677,197.488373,242.150650,240.427872,180.432144,295.969849,68.933907,121.190926,325.852753,54.222942,169.162598,136.444717,26.584461,-163.718674,281.118988,777.341492,-133.505157,199.851166,477.066315,-161.614990,251.705261,328.926239,-129.420303,313.186554,67.620049,-72.055000,354.495667,36.835335,-119.695129,164.295151,27.676220
1052,0,122.029961,276.589050,914.838562,-106.979332,280.464508,909.945618,34.957207,471.307251,924.699890,-20.017811,470.068604,932.720703,178.255768,212.077454,670.191956,182.408890,182.201782,469.941956,197.152084,242.513290,240.847794,180.709061,295.839752,68.938423,121.572609,325.908447,54.104622,169.052124,136.241806,26.632074,-163.582596,279.894104,778.235474,-132.717606,201.290009,477.462860,-161.268906,252.960526,329.372772,-129.402206,313.216125,67.619118,-72.064209,354.431519,36.855907,-119.811371,164.141098,27.608994
1053,0,121.927635,275.016724,916.957581,-107.103546,278.796692,911.749146,34.840401,469.899048,926.477356,-20.154911,468.573517,934.339172,177.300354,211.664658,670.672363,181.122391,183.531082,470.322449,196.812363,242.887955,241.243088,180.958282,295.747314,68.913002,121.940933,325.991455,53.957859,168.945526,136.057373,26.672356,-163.451874,278.680145,779.075867,-131.967560,202.706375,477.839783,-160.932419,254.208145,329.799438,-129.381424,313.252289,67.617035,-72.066109,354.365021,36.872379,-119.922226,164.004959,27.552160
1054,0,121.835152,273.447205,919.006287,-107.225647,277.132080,913.486328,34.737446,468.498444,928.175537,-20.285620,467.078644,935.873352,176.348755,211.288620,671.081543,179.846069,184.899216,470.670349,196.465637,243.279221,241.612427,181.173370,295.689056,68.852921,122.283524,326.091797,53.786762,168.842575,135.895508,26.704075,-163.328918,277.478271,779.863098,-131.254852,204.098282,478.196686,-160.605881,255.445129,330.205719,-129.357910,313.294922,67.615089,-72.061363,354.297058,36.885273,-120.027222,163.886093,27.505465
1055,0,121.750320,271.880310,920.980774,-107.349373,275.471313,915.158936,34.648251,467.102722,929.790405,-20.407606,465.586853,937.324524,175.405655,210.950485,671.418335,178.585190,186.306473,470.982788,196.108902,243.693634,241.953720,181.350525,295.658844,68.751755,122.590813,326.196960,53.592937,168.742996,135.759521,26.726105,-163.215729,276.289886,780.598145,-130.578659,205.464706,478.532532,-160.290466,256.668152,330.591675,-129.331451,313.343536,67.614845,-72.050606,354.228638,36.895039,-120.126213,163.783569,27.468481
1056,0,121.670837,270.316284,922.877747,-107.478439,273.814941,916.768921,34.572231,465.709351,931.319153,-20.518806,464.100800,938.694458,174.476105,210.651062,671.683228,177.345276,187.751907,471.258362,195.740433,244.138184,242.266235,181.488510,295.648956,68.603401,122.858871,326.294586,53.372292,168.646515,135.651779,26.737423,-163.114105,275.116119,781.281799,-129.937515,206.805603,478.845612,-159.988052,257.873962,330.958313,-129.302032,313.397644,67.617836,-72.034523,354.160797,36.902000,-120.219383,163.696106,27.440643
1057,0,121.594528,268.755890,924.694885,-107.616432,272.163666,918.318359,34.508202,464.315674,932.759888,-20.617701,462.623230,939.985535,173.565552,210.390976,671.878296,176.131744,189.233017,471.497314,195.360046,244.619003,242.550964,181.585800,295.654541,68.407860,123.090492,326.375366,53.115601,168.552887,135.573547,26.737129,-163.025696,273.957703,781.915100,-129.329727,208.121674,479.133850,-159.700668,259.059418,331.306732,-129.270020,313.456879,67.625084,-72.013824,354.094513,36.906216,-120.307129,163.622299,27.421276
1058,0,121.519524,267.200226,926.430847,-107.766502,270.517914,919.809143,34.454502,462.919678,934.111572,-20.703583,461.156006,941.200012,172.679764,210.170578,672.006470,174.949707,190.746094,471.701385,194.968460,245.142273,242.808975,181.638901,295.676331,68.174637,123.290054,326.436096,52.816944,168.462204,135.524979,26.724470,-162.951920,272.815094,782.499390,-128.753586,209.413116,479.395935,-159.429794,260.222015,331.637878,-129.236572,313.520660,67.636940,-71.989349,354.031036,36.907551,-120.390038,163.560547,27.409620
1059,0,121.444359,265.650757,928.085327,-107.931137,268.878296,921.243347,34.409264,461.520569,935.375122,-20.776627,459.700287,942.340454,171.824829,209.989395,672.072937,173.803680,192.286133,471.873474,194.567520,245.713638,243.041214,181.644485,295.717743,67.918243,123.458771,326.480682,52.481098,168.374893,135.505280,26.698944,-162.893875,271.688751,783.036316,-128.207809,210.678619,479.632446,-159.175659,261.359497,331.952515,-129.203201,313.588531,67.653076,-71.961990,353.971436,36.905701,-120.468803,163.509094,27.404825
1060,0,121.368019,264.109070,929.658813,-108.111870,267.245178,922.622437,34.370621,460.119415,936.552979,-20.837870,458.256622,943.409485,171.006790,209.845840,672.084534,172.697845,193.847107,472.017822,194.161041,246.335785,243.250977,181.602356,295.780701,67.652077,123.596100,326.515228,52.121712,168.292007,135.513077,26.660336,-162.852310,270.578674,783.527954,-127.691406,211.915985,479.845428,-158.937195,262.470032,332.250824,-129.171204,313.659760,67.672783,-71.932610,353.916443,36.900360,-120.544189,163.466095,27.405958
1061,0,121.289886,262.577026,931.152710,-108.309166,265.618866,923.947449,34.336613,458.718506,937.649414,-20.889183,456.825165,944.410156,170.231506,209.737442,672.049133,171.636017,195.422058,472.139648,193.754395,247.009125,243.442734,181.515884,295.864807,67.386681,123.701881,326.544800,51.753990,168.215057,135.546707,26.608843,-162.827530,269.484650,783.977234,-127.203438,213.122894,480.037292,-158.712723,263.552277,332.533295,-129.141418,313.733734,67.695198,-71.902054,353.866119,36.891518,-120.616890,163.429733,27.412012
1062,0,121.209717,261.056519,932.568481,-108.522156,263.999695,925.219238,34.304955,457.320465,938.669495,-20.933222,455.405273,945.345276,169.504303,209.661179,671.975464,170.621872,197.003311,472.245056,193.352661,247.735031,243.617386,181.391235,295.968445,67.129967,123.775742,326.573761,51.390667,168.146164,135.604401,26.545164,-162.819382,268.405823,784.386963,-126.743095,214.297363,480.210449,-158.500702,264.604889,332.800476,-129.114120,313.809692,67.719406,-71.871201,353.820038,36.879711,-120.687546,163.398331,27.421982
1063,0,121.127670,259.549194,933.908936,-108.748650,262.388153,926.438110,34.272903,455.927795,939.618408,-20.973303,453.996185,946.217896,168.829895,209.613480,671.873352,169.658875,198.582794,472.340210,192.959854,248.516769,243.771317,181.236633,296.089142,66.887627,123.816956,326.604767,51.043617,168.087723,135.684372,26.470539,-162.827423,267.341125,784.760620,-126.309570,215.437515,480.367126,-158.299698,265.627045,333.053406,-129.089355,313.887054,67.744514,-71.840759,353.777161,36.865868,-120.756599,163.370346,27.434969
1064,0,121.044388,258.056946,935.177002,-108.985405,260.784546,927.604431,34.237263,454.542633,940.501648,-21.013288,452.596893,947.031433,168.212387,209.589813,671.753235,168.750305,200.152512,472.431000,192.579788,249.356659,243.899475,181.061615,296.224274,66.663246,123.826035,326.638733,50.724567,168.042236,135.784988,26.386707,-162.851089,266.288849,785.101135,-125.902069,216.541687,480.509644,-158.108658,266.618164,333.293060,-129.067108,313.965240,67.769722,-71.811241,353.736938,36.851032,-120.824318,163.344467,27.450235
1065,0,120.960945,256.581146,936.376587,-109.228615,259.189148,928.718323,34.194454,453.166565,941.324463,-21.057400,451.206268,947.789001,167.654953,209.585007,671.625854,167.899246,201.704834,472.522552,192.216553,250.254089,243.998077,180.876007,296.370728,66.458557,123.806725,326.677460,50.441307,168.011978,135.904526,26.295824,-162.889801,265.246857,785.411926,-125.519547,217.608719,480.640198,-157.927521,267.577545,333.520355,-129.047592,314.043549,67.794411,-71.782921,353.698700,36.836239,-120.890778,163.319794,27.467171
1066,0,120.878708,255.123077,937.511292,-109.474365,257.601990,929.780212,34.140766,451.800659,942.091675,-21.109869,449.823120,948.494019,167.159622,209.593872,671.500854,167.108795,203.232956,472.618896,191.874283,251.205444,244.064941,180.689560,296.525085,66.273529,123.765915,326.725220,50.196030,167.998672,136.041321,26.200333,-162.942612,264.212616,785.696533,-125.160858,218.637650,480.760834,-157.757599,268.504395,333.736542,-129.031097,314.121674,67.818192,-71.755943,353.662079,36.822418,-120.955917,163.295639,27.485304
1067,0,120.799156,253.683594,938.585083,-109.718697,256.022766,930.790833,34.072598,450.445587,942.807678,-21.174633,448.446503,949.149963,166.727371,209.611481,671.386536,166.381866,204.731125,472.722992,191.556961,252.204208,244.099426,180.511368,296.683990,66.106819,123.711113,326.787109,49.987679,168.003464,136.193787,26.102930,-163.008591,263.183350,785.957947,-124.824997,219.627808,480.873413,-157.600250,269.398102,333.942871,-129.018005,314.199066,67.840706,-71.730347,353.626801,36.810303,-121.019485,163.271637,27.504248
1068,0,120.723724,252.263275,939.602356,-109.957756,254.450912,931.751099,33.986679,449.101532,943.476013,-21.255102,447.075928,949.760376,166.358475,209.633179,671.289307,165.721405,206.194397,472.836670,191.268036,253.241272,244.102463,180.349197,296.844727,65.956757,123.648361,326.868744,49.813858,168.026917,136.360153,26.006594,-163.086655,262.156372,786.198730,-124.510925,220.578827,480.979095,-157.455597,270.258850,334.140198,-129.008728,314.275391,67.861588,-71.706070,353.592682,36.800301,-121.081245,163.247635,27.523666
1069,0,120.654045,250.862244,940.567688,-110.187904,252.885788,932.662415,33.880150,447.768402,944.099792,-21.353985,445.711060,950.328491,166.052750,209.654999,671.213501,165.130264,207.618835,472.961212,191.010361,254.305450,244.076324,180.208511,297.005829,65.822151,123.581635,326.975555,49.671741,168.069122,136.538574,25.914701,-163.175766,261.128693,786.421204,-124.217598,221.490540,481.078827,-157.322708,271.087128,334.329193,-129.003418,314.350342,67.880432,-71.682976,353.559631,36.792526,-121.140968,163.223602,27.543236
1070,0,120.592079,249.480316,941.485413,-110.405785,251.326416,933.526306,33.750584,446.445465,944.681091,-21.473248,444.351898,950.857422,165.809814,209.673935,671.161133,164.610931,209.001144,473.097137,190.785767,255.385406,244.023224,180.092377,297.167175,65.702118,123.512787,327.112640,49.559044,168.129776,136.726868,25.831064,-163.274780,260.097565,786.627197,-123.943916,222.363144,481.172974,-157.200516,271.883484,334.510193,-129.002243,314.423676,67.896797,-71.660828,353.527557,36.786854,-121.198494,163.199615,27.562662
1071,0,120.540039,248.117096,942.360168,-110.608559,249.771927,934.344727,33.596176,445.131805,945.221497,-21.614243,442.998352,951.349609,165.629395,209.687973,671.131653,164.165039,210.338974,473.244202,190.595367,256.470734,243.944992,180.002457,297.329132,65.595512,123.441887,327.285339,49.473774,168.208099,136.922668,25.759935,-163.382431,259.060364,786.818115,-123.688736,223.197052,481.261475,-157.088226,272.648254,334.683868,-129.005234,314.495117,67.910225,-71.639374,353.496124,36.783051,-121.253708,163.175690,27.581711
1072,0,120.500084,246.771896,943.195923,-110.793999,248.221603,935.119751,33.415909,443.826263,945.721558,-21.777845,441.649567,951.806641,165.511551,209.695908,671.123352,163.792709,211.630966,473.400757,190.440170,257.550568,243.845520,179.939606,297.492828,65.500862,123.367645,327.499542,49.413467,168.302917,137.123489,25.705872,-163.497543,258.014709,786.995056,-123.450783,223.993027,481.343842,-156.984894,273.381531,334.850464,-129.012314,314.564178,67.920227,-71.618446,353.465057,36.780880,-121.306580,163.151749,27.600174
1073,0,120.474152,245.443985,943.996399,-110.960571,246.674973,935.853821,33.209610,442.527771,946.181458,-21.964428,440.304443,952.229431,165.456573,209.697220,671.132812,163.492889,212.876312,473.564423,190.321304,258.611725,243.733215,179.904434,297.660431,65.416641,123.287979,327.761871,49.375050,168.412628,137.326874,25.673595,-163.619034,256.958740,787.158569,-123.228569,224.752182,481.419250,-156.889191,274.083740,335.010101,-129.023407,314.630371,67.926414,-71.597893,353.433807,36.780167,-121.357109,163.127747,27.617886
1074,0,120.463806,244.132339,944.764526,-111.107300,245.131790,936.549622,32.977833,441.235229,946.601379,-22.173771,438.961487,952.618042,165.464920,209.692154,671.155884,163.263153,214.074692,473.731873,190.240036,259.640106,243.619827,179.896820,297.834412,65.341591,123.200806,328.079590,49.354572,168.535172,137.530594,25.667784,-163.746002,255.890823,787.309082,-123.020409,225.475998,481.487000,-156.799530,274.755157,335.162872,-129.038330,314.693024,67.928513,-71.577721,353.401947,36.780853,-121.405312,163.103638,27.634687
1075,0,120.470322,242.835770,945.503662,-111.234116,243.591873,937.209595,32.721783,439.947723,946.980835,-22.405098,437.619324,952.972473,165.536743,209.681396,671.187927,163.099854,215.226135,473.899200,190.197052,260.623871,243.516922,179.915756,298.016541,65.275002,123.104683,328.460327,49.347141,168.668259,137.732742,25.692829,-163.877396,254.809860,787.447266,-122.824471,226.165985,481.546478,-156.714615,275.396118,335.308777,-129.057022,314.751556,67.926399,-71.557968,353.368958,36.782917,-121.451279,163.079483,27.650457
1076,0,120.494682,241.553070,946.216553,-111.341972,242.054932,937.836365,32.443314,438.664429,947.319763,-22.657066,436.276672,953.292297,165.671585,209.665985,671.224487,162.998230,216.330566,474.062988,190.192200,261.555664,243.433792,179.959549,298.207764,65.216545,122.998619,328.911102,49.347855,168.809219,137.931961,25.752577,-164.012177,253.715271,787.573547,-122.639023,226.823502,481.597595,-156.633286,276.006836,335.447845,-129.079285,314.805481,67.920166,-71.538689,353.334442,36.786377,-121.495125,163.055481,27.665077
1077,0,120.537437,240.282913,946.906006,-111.432541,240.520874,938.432312,32.144840,437.385040,947.618103,-22.927839,434.932983,953.577332,165.868179,209.647003,671.260864,162.953018,217.387375,474.221558,190.224854,262.432037,243.377396,180.026291,298.408447,65.166176,122.880966,329.436981,49.353497,168.955322,138.127335,25.850006,-164.149200,252.607071,787.688354,-122.462364,227.449661,481.640564,-156.554260,276.587738,335.579926,-129.104950,314.854309,67.910095,-71.519844,353.298187,36.791245,-121.536980,163.031921,27.678425
1078,0,120.598404,239.024353,947.574585,-111.507683,238.989731,939.000305,31.829123,436.109436,947.876160,-23.215237,433.588135,953.827698,166.124176,209.625458,671.293213,162.958908,218.395126,474.375214,190.293976,263.252625,243.352661,180.113861,298.618835,65.123932,122.748581,330.040497,49.363392,169.103516,138.318619,25.986925,-164.287415,251.485580,787.791992,-122.292740,228.045364,481.676056,-156.475861,277.139252,335.704346,-129.133789,314.897980,67.896690,-71.501419,353.260193,36.797512,-121.576874,163.009109,27.690405
1079,0,120.676582,237.776840,948.224060,-111.569260,237.461761,939.542297,31.499100,434.837524,948.094116,-23.516888,432.242523,954.043518,166.436249,209.602112,671.318176,163.010361,219.351624,474.525726,190.397781,264.019409,243.362396,180.219940,298.838593,65.089912,122.597168,330.720459,49.379250,169.250717,138.505905,26.163557,-164.425842,250.351700,787.884460,-122.128372,228.611618,481.704681,-156.395905,277.662262,335.820221,-129.165298,314.936523,67.880585,-71.483330,353.220642,36.805119,-121.614792,162.987350,27.700935
1080,0,120.770340,236.540390,948.855347,-111.619026,235.937592,940.060608,31.157846,433.569550,948.272522,-23.830233,430.896729,954.225037,166.799881,209.577393,671.333130,163.101776,220.254303,474.675812,190.533401,264.736176,243.406723,180.341782,299.066956,65.064194,122.422142,331.470917,49.404633,169.393967,138.689682,26.378181,-164.563232,249.206680,787.966431,-121.967560,229.149353,481.727081,-156.311844,278.157898,335.926605,-129.198654,314.970123,67.862572,-71.465492,353.179993,36.813969,-121.650635,162.966919,27.709908
1081,0,120.877548,235.315506,949.469055,-111.658569,234.418045,940.557190,30.808516,432.305878,948.412170,-24.152544,429.551697,954.372864,167.209641,209.551239,671.336426,163.227478,221.100891,474.827942,190.696426,265.408295,243.482925,180.476486,299.302795,65.046753,122.220619,332.279816,49.443371,169.531113,138.870377,26.626888,-164.698349,248.051880,788.038147,-121.808792,229.659332,481.743835,-156.221359,278.627380,336.022949,-129.233139,314.999146,67.843430,-71.447815,353.138611,36.823902,-121.684219,162.947983,27.717142
1082,0,120.995605,234.103363,950.065125,-111.689346,232.904068,941.033691,30.454178,431.047241,948.514465,-24.481018,428.208344,954.487915,167.659210,209.523071,671.326782,163.381348,221.890060,474.983398,190.881485,266.042145,243.585648,180.620911,299.544250,65.037415,121.994629,333.129333,49.494984,169.661057,139.048157,26.903709,-164.829727,246.888779,788.100159,-121.650887,230.141983,481.755127,-156.123001,279.072205,336.109406,-129.268036,315.023895,67.823883,-71.430077,353.096954,36.834759,-121.715332,162.930573,27.722401
1083,0,121.121719,232.905396,950.642883,-111.712532,231.396576,941.491638,30.097754,429.794525,948.581421,-24.812944,426.867737,954.571472,168.141678,209.491745,671.303955,163.556885,222.621841,475.141541,191.082367,266.645142,243.707230,180.771973,299.789032,65.035957,121.753471,333.995575,49.551353,169.784073,139.222565,27.200956,-164.956085,245.718811,788.153076,-121.492943,230.597519,481.761383,-156.015961,279.493378,336.186462,-129.302658,315.044769,67.804520,-71.412048,353.055115,36.846279,-121.743774,162.914703,27.725424
1084,0,121.253380,231.722641,951.200867,-111.729034,229.896561,941.932373,29.741987,428.548676,948.615356,-25.145706,425.530853,954.625183,168.649643,209.455643,671.268066,163.746719,223.298157,475.299591,191.292282,267.225189,243.837921,180.926926,300.034363,65.042114,121.514664,334.845306,49.597794,169.901520,139.392044,27.509808,-165.076096,244.543457,788.196838,-121.334198,231.026199,481.762817,-155.900314,279.891907,336.254822,-129.335800,315.062012,67.786018,-71.393417,353.013062,36.858154,-121.769386,162.900131,27.725985
1085,0,121.388741,230.555389,951.737183,-111.739311,228.405106,942.356506,29.389418,427.310455,948.619263,-25.476709,424.198914,954.651245,169.175522,209.412720,671.219971,163.942780,223.922729,475.452484,191.504028,267.790161,243.966599,181.083054,300.276855,65.055626,121.304405,335.636078,49.613888,170.015564,139.554077,27.820848,-165.188568,243.364288,788.231750,-121.173996,231.428207,481.759918,-155.777237,280.268036,336.315186,-129.366119,315.075958,67.768967,-71.373932,352.970764,36.869999,-121.792061,162.886490,27.723940
1086,0,121.526649,229.403244,952.250305,-111.743423,226.923248,942.764893,29.042442,426.080688,948.595642,-25.803440,422.873383,954.651917,169.711304,209.360596,671.160706,164.136948,224.500153,475.594360,191.710709,268.345764,244.083084,181.237366,300.512543,65.076103,121.154045,336.324493,49.575600,170.128555,139.705185,28.124596,-165.292282,242.182709,788.257935,-121.011803,231.803986,481.753143,-155.649536,280.621124,336.368561,-129.392365,315.086884,67.753799,-71.353516,352.928009,36.881504,-121.811790,162.873260,27.719271
1087,0,121.666580,228.265182,952.739502,-111.741188,225.451965,943.157959,28.703360,424.860016,948.547363,-26.123564,421.555206,954.629395,170.249008,209.296738,671.091553,164.321365,225.035263,475.719757,191.906403,268.893555,244.180634,181.386414,300.737610,65.103012,121.090752,336.875793,49.462631,170.242447,139.841080,28.411999,-165.386139,241.000122,788.276123,-120.847252,232.154190,481.743134,-155.521606,280.949768,336.416260,-129.413910,315.094818,67.740662,-71.332275,352.884827,36.892490,-121.828568,162.859940,27.712105
