Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
903,0,132.631851,134.577332,949.768433,-46.005089,178.156281,958.870911,112.301247,360.481232,968.743225,42.439381,365.742706,969.768494,231.219040,169.519699,763.899475,183.232056,231.080048,488.587830,182.680328,309.419098,239.193130,163.389587,338.166016,71.956718,108.640373,390.374786,27.741159,125.966400,161.614807,24.297367,-120.363022,208.021851,826.095886,-122.543083,242.491196,497.001221,-155.807236,270.698212,349.705383,-171.233337,336.731812,76.379700,-122.030190,382.656067,46.716545,-141.503540,161.384354,26.474499
904,0,131.556442,134.373688,949.744934,-47.147671,177.879730,958.480957,111.197128,360.280792,968.731995,41.345146,365.493591,969.704956,230.360031,169.325272,763.970703,182.392914,231.062073,488.396515,182.468384,309.372253,239.271973,163.313507,338.164368,72.026863,108.576820,390.319824,27.646992,125.963676,161.613205,24.294249,-121.268486,208.399475,825.551208,-122.258644,244.993820,496.589020,-155.335831,272.981293,349.350708,-170.447113,337.198090,75.567139,-121.076813,382.647919,45.629410,-141.659393,161.226685,26.562124
905,0,130.463104,134.174286,949.720398,-48.303467,177.625671,958.096924,110.098045,360.082733,968.714417,40.255989,365.256104,969.636169,229.483566,169.133255,764.047424,181.575272,231.049896,488.248657,182.234756,309.366760,239.334641,163.237732,338.170135,72.099617,108.513191,390.270996,27.560780,125.964882,161.613144,24.292534,-122.182526,208.783524,825.011902,-121.981522,247.418915,496.193756,-154.879684,275.182281,349.017639,-169.695465,337.630432,74.805771,-120.188301,382.632568,44.626438,-141.796646,161.074493,26.643047
906,0,129.350418,133.979248,949.695129,-49.473774,177.393036,957.718384,109.003677,359.886383,968.691223,39.171360,365.029053,969.561218,228.591217,168.942474,764.132812,180.783188,231.044601,488.144684,181.985535,309.394104,239.392014,163.163483,338.183075,72.174217,108.450806,390.229218,27.484135,125.970261,161.614792,24.292225,-123.107132,209.172913,824.476318,-121.711258,249.761856,495.814636,-154.443878,277.293030,348.706055,-168.991776,338.029144,74.094749,-119.377808,382.615875,43.711868,-141.917236,160.929688,26.716810
907,0,128.217407,133.788559,949.669373,-50.659374,177.180374,957.344666,107.913712,359.691254,968.663513,38.090725,364.811432,969.479309,227.684387,168.752243,764.228943,180.019653,231.047012,488.084137,181.727722,309.443634,239.456436,163.091431,338.202423,72.249794,108.390602,390.194672,27.417828,125.979843,161.618225,24.293343,-124.043861,209.566391,823.943298,-121.449547,252.018692,495.451202,-154.034103,279.307190,348.416534,-168.348984,338.394531,73.431557,-118.655739,382.603271,42.888725,-142.024155,160.794067,26.783669
908,0,127.063797,133.602081,949.643555,-51.860458,176.985840,956.975647,106.827873,359.497375,968.632751,37.013615,364.602081,969.390320,226.764175,168.562790,764.335999,179.286499,231.057358,488.065613,181.467606,309.505157,239.538849,163.021942,338.227325,72.325523,108.333176,390.167358,27.361954,125.993462,161.623489,24.295900,-124.993462,209.962402,823.412598,-121.198807,254.186951,495.103607,-153.656647,281.220398,348.150024,-167.778397,338.727142,72.812782,-118.029999,382.599457,42.157921,-142.121185,160.669159,26.844398
909,0,125.889984,133.419586,949.618042,-53.076649,176.807327,956.611145,105.745819,359.304352,968.600403,35.939640,364.400269,969.294556,225.831482,168.375046,764.453064,178.584869,231.075211,488.087616,181.210693,309.569794,239.647873,162.955078,338.256714,72.400612,108.278931,390.146667,27.316053,126.010818,161.630615,24.299913,-125.955894,210.359360,822.884216,-120.961624,256.265930,494.771942,-153.317917,283.030579,347.907471,-167.288864,339.028229,72.234695,-117.505760,382.607941,41.517975,-142.212219,160.556259,26.900099
910,0,124.697250,133.240692,949.593140,-54.306969,176.642532,956.251404,104.667206,359.112030,968.567993,34.868450,364.204956,969.192871,224.887421,168.189911,764.578491,177.915573,231.099350,488.148956,180.961731,309.629730,239.789841,162.890839,338.289307,72.474304,108.228027,390.132019,27.279276,126.031502,161.639603,24.305387,-126.930237,210.755676,822.358826,-120.741333,258.256256,494.456848,-153.024017,284.737610,347.689941,-166.886047,339.299652,71.693802,-117.085396,382.630707,40.965462,-142.301239,160.456299,26.952057
911,0,123.487579,133.065109,949.569031,-55.549858,176.489151,955.896729,103.591759,358.920074,968.537048,33.799713,364.015320,969.086609,223.933395,168.008041,764.710876,177.278793,231.127686,488.248352,180.724731,309.678772,239.968674,162.828934,338.323669,72.545822,108.180458,390.122406,27.250563,126.055061,161.650360,24.312315,-127.914742,211.149689,821.837830,-120.543098,260.159027,494.159637,-152.780319,286.343567,347.498169,-166.572525,339.544098,71.187309,-116.768433,382.668182,40.495464,-142.392059,160.369995,27.001625
912,0,122.263580,132.892319,949.545898,-56.803150,176.344925,955.547729,102.519226,358.728210,968.509094,32.733185,363.830322,968.977478,222.971252,167.829788,764.847961,176.674377,231.157227,488.384674,180.502502,309.712402,240.185638,162.769012,338.358276,72.614441,108.136009,390.117035,27.228815,126.080948,161.662796,24.320751,-128.907028,211.539902,821.323242,-120.373405,261.975525,493.881775,-152.591049,287.852203,347.332520,-166.348099,339.765167,70.713562,-116.551704,382.719299,40.101814,-142.488052,160.297668,27.050167
913,0,121.028328,132.721756,949.523865,-58.064148,176.207886,955.205566,101.449554,358.536133,968.485596,31.668734,363.649139,968.867493,222.003113,167.655258,764.986328,176.102112,231.184296,488.557159,180.296204,309.728363,240.439117,162.710541,338.391724,72.679558,108.094368,390.115051,27.212990,126.108528,161.676804,24.330797,-129.904282,211.924683,820.817444,-120.238953,263.707916,493.625031,-152.459442,289.268341,347.193024,-166.210129,339.966888,70.271942,-116.429535,382.782074,39.777538,-142.592224,160.239395,27.098953
914,0,119.785156,132.552658,949.502991,-59.329693,176.076157,954.871277,100.382835,358.343719,968.467957,30.606461,363.470825,968.758789,221.031464,167.484467,765.122620,175.561920,231.204590,488.765533,180.104858,309.726807,240.724319,162.652863,338.422699,72.740791,108.055138,390.115448,27.202059,126.137108,161.692184,24.342524,-130.903534,212.302185,820.323669,-120.146461,265.358124,493.391357,-152.387802,290.597809,347.079376,-166.154022,340.153229,69.862175,-116.394272,382.853943,39.515392,-142.707108,160.194839,27.149038
915,0,118.537567,132.384430,949.483337,-60.596313,175.948151,954.546753,99.319382,358.151001,968.457764,29.546642,363.294586,968.653809,220.058517,167.317276,765.253418,175.053360,231.213608,489.009827,179.925278,309.711029,241.033035,162.595261,338.450256,72.798058,108.017799,390.117462,27.195051,126.165909,161.708710,24.355911,-131.901764,212.670120,819.844849,-120.102135,266.928070,493.182495,-152.377121,291.846527,346.990601,-166.173676,340.327271,69.483681,-116.436722,382.932800,39.308094,-142.834610,160.163116,27.201035
916,0,117.289070,132.216599,949.465027,-61.860310,175.822266,954.233765,98.259811,357.958496,968.456360,28.489712,363.119843,968.555054,219.086090,167.153580,765.377075,174.575226,231.207260,489.289734,179.751587,309.688110,241.353027,162.536942,338.473785,72.851486,107.981842,390.120453,27.191151,126.194077,161.726120,24.370775,-132.896255,213.025864,819.384521,-120.110352,268.419922,493.000061,-152.426651,293.020874,346.925293,-166.261826,340.491302,69.135208,-116.546638,383.016602,39.148132,-142.975861,160.142975,27.254997
917,0,116.043297,132.048676,949.448059,-63.117912,175.697205,953.934021,97.204872,357.766968,968.465271,27.436195,362.946198,968.465149,218.115601,166.993484,765.492859,174.125259,231.182526,489.604126,179.574875,309.669342,241.667633,162.477325,338.493042,72.901367,107.946770,390.123779,27.189762,126.220779,161.744034,24.386806,-133.884430,213.366669,818.945801,-120.173119,269.835876,492.844757,-152.533783,294.127380,346.881470,-166.410339,340.646759,68.814796,-116.713387,383.102844,39.027443,-143.131073,160.132706,27.310368
918,0,114.803871,131.880371,949.432190,-64.365341,175.571854,953.649231,96.155312,357.577209,968.485413,26.386662,362.773346,968.386414,217.148254,166.837143,765.600830,173.700455,231.137894,489.950775,179.383347,309.670074,241.956177,162.415924,338.508026,72.948105,107.912094,390.127228,27.190588,126.245293,161.762070,24.403627,-134.863922,213.689728,818.531738,-120.291046,271.177948,492.716614,-152.694153,295.172211,346.856750,-166.610809,340.794189,68.519730,-116.926521,383.188660,38.937275,-143.299332,160.130646,27.366177
919,0,113.574326,131.711807,949.417175,-65.598938,175.445618,953.380615,95.111748,357.389526,968.517273,25.341740,362.601013,968.320923,216.185333,166.684998,765.701782,173.296921,231.073730,490.325928,179.164673,309.706573,242.197769,162.352493,338.519104,72.992188,107.877449,390.130676,27.193672,126.267090,161.779846,24.420877,-135.832748,213.992172,818.144714,-120.463623,272.447662,492.614746,-152.901703,296.161133,346.848175,-166.854858,340.932831,68.246475,-117.176117,383.270386,38.868301,-143.478363,160.135132,27.421358
920,0,112.357948,131.543320,949.402405,-66.815292,175.318176,953.129272,94.074722,357.204071,968.560730,24.302132,362.428955,968.270081,215.227936,166.537949,765.796509,172.909439,230.993271,490.723785,178.909698,309.791229,242.377319,162.287125,338.526733,73.034142,107.842583,390.134308,27.199310,126.286003,161.797058,24.438248,-136.789490,214.271179,817.786438,-120.688454,273.646301,492.537079,-153.149277,297.099182,346.852386,-167.134628,341.060883,67.990639,-117.453194,383.343384,38.810490,-143.664948,160.144745,27.475000
921,0,111.157715,131.375534,949.387512,-68.011520,175.189484,952.895996,93.044655,357.020782,968.615540,23.268581,362.257080,968.234741,214.276978,166.397263,765.885986,172.530655,230.903259,491.135498,178.614868,309.929077,242.489319,162.220215,338.531738,73.074501,107.807487,390.138550,27.207943,126.302078,161.813461,24.455511,-137.733383,214.523697,817.458008,-120.960754,274.775055,492.480774,-153.429214,297.989990,346.866028,-167.443024,341.175354,67.747025,-117.749725,383.402435,38.753399,-143.855103,160.158188,27.526371
922,0,109.976089,131.209320,949.372009,-69.185287,175.059586,952.680847,92.021873,356.839752,968.680725,22.241783,362.085419,968.215088,213.333099,166.264542,765.971130,172.150879,230.813950,491.548889,178.282684,310.116882,242.538727,162.152374,338.534912,73.113808,107.772385,390.144012,27.220150,126.315651,161.828949,24.472561,-138.664429,214.746872,817.159729,-121.274345,275.835144,492.442627,-153.734253,298.835968,346.885651,-167.773651,341.272491,67.510201,-118.058426,383.442810,38.687531,-144.044815,160.174210,27.574892
923,0,108.815002,131.045822,949.355713,-70.334808,174.928802,952.484009,91.006485,356.661041,968.755127,21.222256,361.914215,968.211121,212.396606,166.141510,766.052063,171.759506,230.737305,491.949677,177.921051,310.344086,242.539795,162.084488,338.537231,73.152603,107.737770,390.151611,27.236790,126.327232,161.843460,24.489368,-139.583084,214.938095,816.890869,-121.623009,276.826935,492.419250,-154.057953,299.638062,346.907959,-168.120239,341.348877,67.275482,-118.372025,383.461731,38.606506,-144.230194,160.191666,27.620047
924,0,107.675827,130.886230,949.338318,-71.458931,174.797379,952.305115,89.998306,356.485077,968.837585,20.210247,361.743988,968.221924,211.467987,166.029755,766.128479,171.346420,230.685303,492.323700,177.541275,310.595703,242.512238,162.017517,338.539581,73.191376,107.704277,390.162506,27.259111,126.337410,161.857056,24.505995,-140.490112,215.095276,816.650696,-122.000854,277.750366,492.407227,-154.394592,300.396820,346.930389,-168.476166,341.402161,67.039787,-118.682793,383.459167,38.508450,-144.407700,160.209412,27.661329
925,0,106.559502,130.731705,949.319336,-72.556931,174.665833,952.143555,88.996750,356.312256,968.926453,19.205635,361.575439,968.246399,210.548050,165.930679,766.198975,170.903000,230.669159,492.657990,177.154755,310.856689,242.475220,161.952286,338.542480,73.230408,107.672691,390.178101,27.288815,126.347008,161.869797,24.522556,-141.386429,215.217087,816.437317,-122.402039,278.605377,492.403290,-154.739151,301.112213,346.950714,-168.834198,341.431976,66.802376,-118.983040,383.437500,38.395542,-144.574417,160.226410,27.698277
926,0,105.466553,130.583420,949.298828,-73.628502,174.534760,951.998413,88.000908,356.143280,969.020142,18.207918,361.409454,968.283081,209.637817,165.845520,766.261963,170.423279,230.697296,492.942963,176.771423,311.115021,242.443939,161.889496,338.546478,73.269791,107.643959,390.200195,27.328007,126.357018,161.881912,24.539209,-142.273056,215.302582,816.248779,-122.820709,279.391937,492.404236,-155.087189,301.783997,346.967346,-169.187042,341.440125,66.564713,-119.265877,383.400360,38.272346,-144.727951,160.241699,27.730631
927,0,104.397186,130.442627,949.276245,-74.673920,174.404602,951.868591,87.009560,355.979156,969.116943,17.216190,361.247131,968.330139,208.738434,165.775421,766.315918,169.905838,230.773773,493.174744,176.399384,311.362000,242.429123,161.829605,338.551880,73.309502,107.619164,390.230316,27.379053,126.368744,161.893753,24.556141,-143.151154,215.351425,816.082458,-123.251724,280.110382,492.406891,-155.435211,302.411865,346.979187,-169.528015,341.430084,66.329750,-119.525787,383.351501,38.144531,-144.866486,160.254578,27.758387
928,0,103.351257,130.310333,949.251770,-75.694107,174.275772,951.752991,86.021278,355.820984,969.215027,16.229124,361.089478,968.385437,207.850540,165.721542,766.360718,169.353592,230.898132,493.355072,176.044891,311.591888,242.437714,161.773071,338.558838,73.349602,107.599434,390.270416,27.444420,126.383629,161.905838,24.573536,-144.021912,215.363739,815.935852,-123.691025,280.761169,492.408813,-155.780823,302.995209,346.985413,-169.851273,341.406250,66.101036,-119.758614,383.294983,38.018574,-144.988831,160.264633,27.781826
929,0,102.328346,130.187286,949.225403,-76.690453,174.148468,951.650452,85.034554,355.669922,969.312683,15.244982,360.937195,968.446655,206.974701,165.684937,766.396851,168.772446,231.066513,493.489960,175.712051,311.802338,242.472931,161.720062,338.567749,73.390335,107.585777,390.322083,27.526489,126.403214,161.918808,24.591599,-144.886429,215.340530,815.806030,-124.135223,281.345642,492.408020,-156.122635,303.533478,346.985229,-170.151306,341.373230,65.882629,-119.961349,383.234894,37.901466,-145.094513,160.271683,27.801464
930,0,101.327705,130.074005,949.197693,-77.664627,174.023041,951.559814,84.047737,355.526947,969.407715,14.261757,360.790894,968.510925,206.111237,165.666550,766.425293,168.168442,231.274246,493.586151,175.402222,311.993500,242.534241,161.670715,338.578796,73.432053,107.579041,390.387177,27.627378,126.428917,161.933197,24.610481,-145.745544,215.283737,815.690369,-124.581413,281.866150,492.403442,-156.460220,304.025909,346.978210,-170.423050,341.335938,65.679016,-120.132423,383.175140,37.799870,-145.183746,160.275833,27.817921
931,0,100.348289,129.970963,949.169495,-78.618416,173.899933,951.480164,83.059258,355.393097,969.498535,13.277394,360.651001,968.575317,205.260437,165.666931,766.447632,167.545776,231.517578,493.648682,175.113892,312.168610,242.617432,161.624832,338.592102,73.475067,107.579742,390.466888,27.748718,126.461937,161.949570,24.630253,-146.600037,215.195999,815.586609,-125.027435,282.326019,492.394592,-156.793930,304.472076,346.964447,-170.662415,341.299225,65.494629,-120.271957,383.119049,37.718803,-145.257446,160.277267,27.831818
932,0,99.388840,129.878708,949.141663,-79.553566,173.779602,951.410217,82.067696,355.269196,969.582947,12.289961,360.517883,968.636902,204.422516,165.686325,766.465515,166.908142,231.792709,493.682373,174.842270,312.333344,242.714569,161.582153,338.607819,73.519623,107.588066,390.562195,27.891397,126.503227,161.968369,24.650843,-147.450653,215.080505,815.492676,-125.472099,282.728943,492.381470,-157.124817,304.871643,346.944580,-170.867004,341.267548,65.333305,-120.381897,383.068970,37.660835,-145.317062,160.276321,27.843739
933,0,98.448074,129.797775,949.115295,-80.471931,173.662399,951.349060,81.071709,355.155823,969.659363,11.297757,360.391937,968.693176,203.597610,165.724655,766.480713,166.260742,232.093826,493.694397,174.579620,312.496277,242.814178,161.542175,338.625946,73.565796,107.603622,390.673279,28.055256,126.553413,161.989868,24.672077,-148.298096,214.940704,815.406860,-125.914413,283.079376,492.364502,-157.454605,305.224762,346.919373,-171.036026,341.244843,65.198067,-120.465797,383.026337,37.626053,-145.364517,160.273392,27.854242
934,0,97.524750,129.728485,949.091003,-81.375389,173.548248,951.295715,80.069977,355.053375,969.726196,10.299466,360.273499,968.741821,202.785690,165.781784,766.495056,165.610458,232.413300,493.694092,174.315994,312.667725,242.902679,161.504211,338.646515,73.613533,107.625435,390.799133,28.238653,126.612541,162.014084,24.693722,-149.142746,214.780243,815.327148,-126.352463,283.382721,492.343689,-157.785278,305.531891,346.889954,-171.169830,341.234314,65.091042,-120.528336,382.991547,37.612331,-145.401779,160.268860,27.863853
935,0,96.617714,129.670914,949.069580,-82.265762,173.436859,951.249390,79.061279,354.961700,969.781921,9.294311,360.163208,968.781067,201.986649,165.857269,766.510193,164.963776,232.743515,493.690552,174.042084,312.856567,242.968658,161.467270,338.669464,73.662621,107.651871,390.937378,28.437885,126.680092,162.040756,24.715525,-149.984512,214.602936,815.252441,-126.784027,283.644562,492.318726,-158.118866,305.793823,346.857239,-171.269821,341.238556,65.013565,-120.574745,382.964417,37.615929,-145.430725,160.263107,27.873077
936,0,95.725929,129.624908,949.051392,-83.144798,173.327728,951.209106,78.044724,354.880737,969.825806,8.282201,360.062164,968.810120,201.200226,165.950500,766.527893,164.325012,233.078415,493.690247,173.752899,313.065796,243.008667,161.430115,338.694702,73.712669,107.680603,391.083527,28.646410,126.755043,162.069336,24.737316,-150.822906,214.412506,815.181213,-127.207695,283.869995,492.288818,-158.457184,306.011841,346.822021,-171.337936,341.259613,64.966263,-120.610214,382.944275,37.632473,-145.453140,160.256409,27.882387
937,0,94.848473,129.590195,949.036682,-84.014198,173.220261,951.174194,77.019958,354.810760,969.857544,7.263849,359.971924,968.829712,200.426086,166.060562,766.549622,163.696548,233.414093,493.697021,173.448318,313.292450,243.027374,161.391388,338.721893,73.763000,107.708420,391.230347,28.854050,126.835823,162.098984,24.758999,-151.657196,214.212677,815.112366,-127.622292,284.063538,492.252625,-158.801956,306.187500,346.784912,-171.376724,341.298737,64.948982,-120.639435,382.930328,37.657543,-145.470612,160.249023,27.892229
938,0,93.984459,129.566605,949.025635,-84.875587,173.113724,951.143799,75.987343,354.752350,969.877686,6.240855,359.894836,968.841431,199.663757,166.186279,766.577026,163.080154,233.747726,493.713654,173.130722,313.530823,243.032745,161.349594,338.750610,73.812721,107.731186,391.367371,29.046494,126.920227,162.128708,24.780504,-152.486145,214.006943,815.045105,-128.025742,284.229553,492.208252,-159.154633,306.322723,346.746399,-171.389206,341.356476,64.960724,-120.666519,382.921448,37.686848,-145.484497,160.241119,27.903011
939,0,93.133080,129.553772,949.018616,-85.730370,173.007431,951.117310,74.948151,354.706879,969.887451,5.215471,359.833710,968.847900,198.912735,166.326294,766.610840,162.478287,234.076385,493.743256,172.802917,313.775787,243.032257,161.303223,338.780151,73.860878,107.744019,391.481812,29.206301,127.005402,162.157196,24.801699,-153.308533,213.798660,814.979004,-128.415543,284.371796,492.154053,-159.516479,306.419739,346.706665,-171.378723,341.432648,64.999741,-120.694893,382.916290,37.716148,-145.496124,160.232803,27.915129
940,0,92.293556,129.550934,949.015808,-86.579445,172.901047,951.094116,73.904633,354.676727,969.889160,4.189821,359.790161,968.851746,198.172562,166.479248,766.651855,161.893311,234.397202,493.789032,172.467819,314.022888,243.032043,161.250732,338.809784,73.906441,107.742561,391.561676,29.317657,127.088188,162.183258,24.822365,-154.123016,213.590714,814.913696,-128.789505,284.492981,492.089081,-159.888138,306.481110,346.666016,-171.348175,341.526428,65.063858,-120.727318,382.913239,37.741318,-145.506683,160.223969,27.928919
941,0,91.465279,129.557114,949.017700,-87.423164,172.794662,951.073303,72.859680,354.664429,969.885559,3.165277,359.764038,968.853760,197.442688,166.643646,766.699646,161.326889,234.707870,493.852814,172.128357,314.268616,243.036789,161.190857,338.838654,73.948586,107.724724,391.600403,29.372417,127.165527,162.205826,24.842203,-154.928604,213.385574,814.849060,-129.145981,284.594879,492.012665,-160.269379,306.510223,346.624542,-171.300064,341.636108,65.150467,-120.765877,382.910370,37.758400,-145.517136,160.214569,27.944563
942,0,90.647804,129.571396,949.024170,-88.261444,172.688461,951.054138,71.815903,354.671143,969.878906,2.142737,359.753510,968.854065,196.722870,166.818222,766.753174,160.781464,235.005310,493.937531,171.787415,314.509796,243.049942,161.122681,338.866150,73.986626,107.690460,391.596527,29.369587,127.235054,162.224274,24.860910,-155.724518,213.185104,814.785217,-129.485138,284.678070,491.924927,-160.659027,306.510834,346.582367,-171.236740,341.759155,65.256126,-120.811981,382.905701,37.763710,-145.528320,160.204498,27.962065
943,0,89.840820,129.593063,949.034973,-89.093964,172.582687,951.036316,70.774910,354.695312,969.869263,1.123173,359.756714,968.852844,196.012863,167.001694,766.810608,160.261627,235.284302,494.048645,171.447906,314.743896,243.073853,161.045670,338.891724,74.020195,107.640190,391.549530,29.309551,127.295479,162.238342,24.878326,-156.510437,212.990524,814.722229,-129.809418,284.742157,491.826965,-161.054825,306.487427,346.539276,-171.160873,341.891327,65.375977,-120.866341,382.897369,37.754120,-145.540665,160.193680,27.981251
944,0,89.044121,129.621658,949.049805,-89.920219,172.477402,951.019531,69.737633,354.733368,969.855835,0.107809,359.771240,968.849976,195.312561,167.192963,766.869995,159.771851,235.539780,494.191650,171.112656,314.968597,243.109879,160.959763,338.915131,74.049179,107.574944,391.459869,29.194117,127.346474,162.248138,24.894468,-157.286469,212.802338,814.660400,-130.122482,284.786926,491.720459,-161.453583,306.444916,346.495117,-171.076065,342.026886,65.503387,-120.928986,382.883789,37.727329,-145.554382,160.182220,28.001856
945,0,88.257545,129.656708,949.067993,-90.739731,172.372452,951.003662,68.704803,354.781067,969.837341,-0.901911,359.794952,968.845642,194.621735,167.390900,766.929932,159.312027,235.770615,494.365906,170.784454,315.181885,243.158737,160.865234,338.936432,74.073715,107.497833,391.333038,29.032169,127.388268,162.253937,24.909431,-158.053040,212.620575,814.600037,-130.427719,284.813110,491.607605,-161.851349,306.388428,346.449799,-170.986984,342.158569,65.630035,-120.999306,382.863739,37.682304,-145.569260,160.170380,28.023602
946,0,87.480942,129.697418,949.088867,-91.552116,172.267456,950.988770,67.677200,354.833923,969.812744,-1.904397,359.825409,968.839966,193.940231,167.594360,766.988892,158.876053,235.981537,494.562592,170.465942,315.382080,243.220734,160.762589,338.955566,74.094070,107.413849,391.179382,28.839340,127.421486,162.256256,24.923286,-158.810837,212.444992,814.541748,-130.727844,284.821808,491.490479,-162.243774,306.323181,346.403564,-170.899017,342.278717,65.747177,-121.076004,382.836639,37.619583,-145.585022,160.158417,28.046253
947,0,86.714264,129.742737,949.111816,-92.357124,172.161926,950.974915,66.655724,354.887787,969.780762,-2.898029,359.860321,968.832825,193.267929,167.802139,767.045776,158.454193,236.181152,494.767700,170.159653,315.567871,243.295868,160.652603,338.972626,74.110527,107.327301,391.008789,28.629890,127.446938,162.255585,24.936098,-159.560593,212.275208,814.486328,-131.025146,284.814484,491.371246,-162.626984,306.253387,346.357361,-170.817230,342.381378,65.847763,-121.156975,382.802856,37.541801,-145.601334,160.146652,28.069569
948,0,85.957451,129.791565,949.136292,-93.154541,172.055405,950.962524,65.641403,354.938782,969.740540,-3.881287,359.897705,968.824585,192.604645,168.013016,767.100159,158.036636,236.378555,494.966827,169.867981,315.738251,243.384140,160.536438,338.987793,74.123543,107.240280,390.828094,28.412195,127.465622,162.252563,24.947990,-160.303009,212.110855,814.434082,-131.322220,284.792328,491.252258,-162.998230,306.182251,346.311951,-170.745361,342.463043,65.927467,-121.239349,382.764008,37.454048,-145.617996,160.135406,28.093285
949,0,85.210480,129.842850,949.161682,-93.944061,171.947784,950.951721,64.635468,354.983978,969.691650,-4.852850,359.935822,968.815186,191.950195,168.225769,767.151489,157.615356,236.581177,495.148254,169.593216,315.892761,243.485641,160.415833,339.001343,74.133781,107.154083,390.643555,28.193195,127.478615,162.247665,24.959082,-161.038727,211.951736,814.385803,-131.621918,284.756714,491.135895,-163.356033,306.112274,346.267914,-170.685608,342.522614,65.984741,-121.319824,382.722717,37.362972,-145.634918,160.124817,28.117121
950,0,84.473312,129.895752,949.187195,-94.725121,171.839310,950.942261,63.639305,355.021515,969.633972,-5.811619,359.973511,968.804993,191.304367,168.439240,767.199768,157.184662,236.794434,495.303375,169.337341,316.031250,243.600525,160.293198,339.013672,74.142349,107.070839,390.463989,27.983160,127.486992,162.241486,24.969353,-161.767822,211.797684,814.341675,-131.927155,284.708832,491.024506,-163.700073,306.045105,346.225342,-170.638763,342.560822,66.020065,-121.395363,382.681488,37.274990,-145.652100,160.115097,28.140791
951,0,83.746002,129.949677,949.211975,-95.497070,171.730545,950.934265,62.654549,355.050598,969.568298,-6.756659,360.010040,968.794250,190.666901,168.652390,767.245422,156.740875,237.021774,495.426544,169.102158,316.153931,243.729187,160.171814,339.025482,74.150810,106.993088,390.299042,27.793743,127.491798,162.234512,24.978661,-162.490250,211.648651,814.301697,-132.240723,284.649719,490.920105,-164.030823,305.982056,346.184265,-170.604706,342.579712,66.035294,-121.463615,382.642487,37.195076,-145.669479,160.106323,28.163998
952,0,83.028618,130.004166,949.234985,-96.259315,171.622192,950.927795,61.683075,355.071808,969.495483,-7.687174,360.044739,968.782959,190.037598,168.864258,767.289001,156.282257,237.265015,495.514709,168.889038,316.261536,243.871719,160.055695,339.037628,74.161232,106.922768,390.156464,27.634258,127.494171,162.227219,24.986906,-163.205612,211.504761,814.265686,-132.565247,284.580597,490.824463,-164.349304,305.923706,346.144226,-170.582733,342.582031,66.032974,-121.522987,382.607147,37.126736,-145.686890,160.098587,28.186438
953,0,82.321274,130.058945,949.255615,-97.011307,171.514923,950.922424,60.727131,355.087524,969.417786,-8.602494,360.077362,968.771545,189.416382,169.073990,767.330994,155.808807,237.524475,495.567535,168.698715,316.354736,244.027878,159.949188,339.050903,74.175995,106.861053,390.041260,27.510662,127.495155,162.219971,24.994181,-163.913681,211.366028,814.233215,-132.902740,284.502716,490.738770,-164.656845,305.870300,346.105072,-170.572205,342.570435,66.015633,-121.572502,382.576508,37.072285,-145.704285,160.091949,28.207840
954,0,81.624069,130.113770,949.273621,-97.752548,171.409637,950.918213,59.789433,355.101562,969.338257,-9.502091,360.107758,968.760254,188.803116,169.280716,767.372498,155.322052,237.798904,495.586823,168.531097,316.434723,244.196671,159.855927,339.066101,74.197388,106.808517,389.955566,27.425606,127.495705,162.213257,25.000797,-164.614395,211.232483,814.204285,-133.254486,284.417938,490.663757,-164.954819,305.821716,346.066528,-170.572617,342.547424,65.985489,-121.611794,382.551208,37.033077,-145.721588,160.086533,28.228024
955,0,80.936974,130.168304,949.289551,-98.482513,171.307236,950.914856,58.873196,355.119293,969.260803,-10.385623,360.135986,968.749207,188.197769,169.483490,767.414062,154.825439,238.085220,495.577179,168.385010,316.503174,244.376022,159.778549,339.083893,74.227219,106.765083,389.899048,27.378321,127.496674,162.207336,25.007223,-165.307602,211.104080,814.178345,-133.620392,284.328461,490.599213,-165.244370,305.777863,346.028839,-170.583649,342.515137,65.944458,-121.641136,382.531708,37.009701,-145.738892,160.082336,28.246895
956,0,80.259888,130.222290,949.303650,-99.200615,171.208496,950.912354,57.981518,355.146149,969.189148,-11.252986,360.161987,968.738831,187.600266,169.681183,767.456726,154.323578,238.379181,495.544983,168.258194,316.562286,244.562653,159.718491,339.104980,74.266693,106.730103,389.868591,27.364725,127.498749,162.202530,25.014004,-165.993057,210.980835,814.155151,-133.999191,284.237244,490.544159,-165.526611,305.738403,345.992218,-170.605301,342.475525,65.894005,-121.661285,382.518250,37.002068,-145.756332,160.079483,28.264387
957,0,79.592712,130.275543,949.316467,-99.906326,171.114029,950.910767,57.116932,355.186768,969.126770,-12.104333,360.185852,968.728943,187.010666,169.872635,767.501221,153.820114,238.677231,495.495483,168.147049,316.615234,244.751816,159.675797,339.129822,74.316071,106.702591,389.859436,27.378340,127.502502,162.199142,25.021679,-166.670181,210.862778,814.134705,-134.388092,284.147522,490.497284,-165.802795,305.702728,345.956879,-170.637848,342.430206,65.835358,-121.673416,382.510956,37.009426,-145.774109,160.077896,28.280420
