Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
997,0,44.896553,145.339020,954.903931,-136.191635,181.103531,956.642334,15.776489,371.561920,976.537109,-53.925381,372.027924,981.326904,159.719055,188.603928,775.386475,135.110519,251.240524,496.458374,158.701599,324.171021,246.011871,159.919434,341.354950,75.844749,107.860847,394.933899,33.784389,130.846436,162.419769,25.253658,-198.057892,219.725693,815.388245,-161.731186,293.511688,484.128662,-186.446487,316.340790,343.864960,-182.864059,354.723694,65.031502,-132.519211,393.811462,36.335579,-154.811188,171.469086,27.101749
998,0,44.769135,145.320145,954.901245,-136.326401,181.008896,956.611633,15.565911,371.530426,976.544312,-54.142773,371.971313,981.332397,159.607254,188.678619,775.366211,135.016617,251.403427,496.422546,158.638824,324.241211,245.998825,159.937698,341.375793,75.841103,107.915031,395.031616,33.926430,130.913940,162.429489,25.298418,-198.191528,219.630051,815.364868,-161.854767,293.421753,484.053711,-186.496918,316.306427,343.843506,-182.850204,354.712860,65.026031,-132.503494,393.802002,36.336948,-154.775101,171.454468,27.028612
999,0,44.644886,145.294739,954.906311,-136.454193,180.921295,956.585327,15.362947,371.503418,976.551331,-54.353943,371.917023,981.337219,159.499451,188.755737,775.346008,134.930450,251.565308,496.390503,158.574188,324.311432,245.982498,159.954773,341.397766,75.837303,107.972420,395.138885,34.075832,130.984955,162.439667,25.349632,-198.317688,219.540482,815.344910,-161.981964,293.329681,483.979431,-186.547226,316.269043,343.824707,-182.835205,354.701874,65.020790,-132.487335,393.792511,36.338543,-154.741684,171.439240,26.960037
1000,0,44.523663,145.263626,954.918213,-136.575638,180.840698,956.563965,15.167506,371.481171,976.558167,-54.558792,371.865326,981.340881,159.395264,188.834763,775.326294,134.851318,251.725525,496.362610,158.508438,324.381866,245.963150,159.970581,341.420715,75.833221,108.028847,395.247314,34.219955,131.057297,162.450424,25.404888,-198.437119,219.456818,815.328674,-162.111267,293.236572,483.908173,-186.598907,316.227631,343.807495,-182.818970,354.690674,65.015633,-132.470947,393.782898,36.340302,-154.712296,171.422455,26.897453
1001,0,44.405655,145.228180,954.935181,-136.691162,180.767059,956.547363,14.979487,371.464111,976.564453,-54.757168,371.816650,981.343079,159.294235,188.915085,775.307617,134.782883,251.880371,496.343597,158.442352,324.452515,245.941269,159.985260,341.444641,75.828705,108.079422,395.345612,34.342964,131.129395,162.461792,25.462130,-198.550629,219.378830,815.315735,-162.241714,293.142914,483.841614,-186.653198,316.181702,343.790710,-182.801147,354.679108,65.010338,-132.454514,393.773193,36.342049,-154.687866,171.403122,26.841982
1002,0,44.291344,145.190384,954.954651,-136.801056,180.700363,956.535339,14.798768,371.452209,976.570190,-54.948902,371.771271,981.343567,159.196030,188.996094,775.290161,134.731796,252.024017,496.341309,158.376816,324.523499,245.917374,159.998978,341.469391,75.823608,108.119553,395.422760,34.429588,131.200256,162.473831,25.519583,-198.658890,219.306046,815.305725,-162.372513,293.048767,483.780945,-186.710800,316.130676,343.773315,-182.781219,354.667145,65.004738,-132.438110,393.763519,36.343529,-154.668777,171.380737,26.794130
1003,0,44.181526,145.152954,954.973389,-136.905487,180.640625,956.527222,14.625176,371.445679,976.575073,-55.133877,371.729553,981.342163,159.100418,189.077240,775.274231,134.703918,252.151398,496.362549,158.312698,324.594666,245.892319,160.012009,341.494690,75.817848,108.145119,395.468597,34.466152,131.269180,162.486465,25.575752,-198.762604,219.238251,815.298218,-162.503311,292.953827,483.726868,-186.772171,316.074249,343.754456,-182.758484,354.654846,64.998665,-132.421661,393.753693,36.344498,-154.654739,171.355179,26.753725
1004,0,44.077095,145.118729,954.988159,-137.004745,180.587753,956.522400,14.458502,371.444519,976.578857,-55.312012,371.691833,981.338623,159.007156,189.158157,775.259827,134.698883,252.261810,496.407013,158.250900,324.665802,245.866913,160.024384,341.520264,75.811447,108.152229,395.473816,34.440636,131.335754,162.499557,25.629463,-198.862396,219.175110,815.292786,-162.634155,292.857391,483.679871,-186.837357,316.012360,343.733582,-182.732300,354.642365,64.992035,-132.405121,393.743744,36.344727,-154.645111,171.326752,26.720102
1005,0,43.978786,145.090012,954.996216,-137.099243,180.541611,956.520325,14.298481,371.448822,976.581360,-55.483349,371.658722,981.333069,158.916153,189.238556,775.247498,134.709900,252.359329,496.467346,158.192169,324.736572,245.842010,160.036148,341.545807,75.804466,108.137314,395.430176,34.342876,131.399445,162.512924,25.679829,-198.958817,219.116531,815.289001,-162.765045,292.758667,483.640320,-186.906143,315.945190,343.710480,-182.702087,354.629852,64.984856,-132.388351,393.733643,36.344082,-154.639221,171.296127,26.692465
1006,0,43.887054,145.068161,954.995728,-137.189529,180.501968,956.520508,14.144805,371.458527,976.582214,-55.648064,371.630707,981.325562,158.827194,189.318253,775.237610,134.728104,252.449417,496.533844,158.137207,324.806488,245.818375,160.047180,341.571014,75.796982,108.097290,395.330750,34.164700,131.459778,162.526367,25.726200,-199.052475,219.062439,815.286987,-162.895538,292.657166,483.608704,-186.977768,315.873291,343.685608,-182.667496,354.617615,64.977249,-132.371399,393.723419,36.342655,-154.636612,171.264069,26.670155
1007,0,43.802021,145.053528,954.986206,-137.276215,180.468597,956.522644,13.997108,371.473694,976.581299,-55.806438,371.608276,981.316345,158.740189,189.397263,775.230896,134.746277,252.536499,496.598541,158.086349,324.875153,245.796600,160.057388,341.595428,75.789116,108.029808,395.170380,33.900253,131.516159,162.539688,25.768175,-199.143906,219.012894,815.286560,-163.024872,292.552368,483.585602,-187.050995,315.797913,343.659973,-182.628143,354.606049,64.969376,-132.354218,393.712982,36.340649,-154.636993,171.231262,26.652668
1008,0,43.723518,145.045883,954.967590,-137.359955,180.441513,956.526428,13.854971,371.494232,976.578491,-55.958870,371.591949,981.305725,158.655075,189.475647,775.227661,134.759354,252.623672,496.655701,158.039902,324.942108,245.777237,160.066650,341.618958,75.780991,107.933525,394.945801,33.546581,131.568268,162.552795,25.805593,-199.233566,218.968140,815.288208,-163.152435,292.443939,483.571869,-187.123886,315.720764,343.635223,-182.583878,354.595581,64.961441,-132.336792,393.702240,36.338234,-154.640106,171.198456,26.639547
1009,0,43.651100,145.044647,954.941101,-137.441223,180.420776,956.531494,13.717954,371.519867,976.573608,-56.105755,371.582153,981.294128,158.571854,189.553787,775.228394,134.764069,252.712753,496.701569,157.997955,325.006989,245.760513,160.074814,341.641296,75.772728,107.808556,394.656464,33.104584,131.616028,162.565552,25.838535,-199.321838,218.928360,815.291748,-163.278091,292.331177,483.568420,-187.193985,315.643951,343.613403,-182.534775,354.586426,64.953667,-132.319107,393.691284,36.335438,-154.645691,171.166382,26.630276
1010,0,43.583996,145.049164,954.908203,-137.520279,180.406631,956.537720,13.585629,371.550385,976.566650,-56.247414,371.579193,981.282227,158.490662,189.632248,775.233093,134.758987,252.804642,496.734131,157.960526,325.069366,245.746628,160.081848,341.662567,75.764496,107.656837,394.305450,32.580338,131.659592,162.577972,25.867279,-199.408981,218.893951,815.297607,-163.402084,292.213684,483.576538,-187.258865,315.569427,343.596283,-182.481125,354.578857,64.946320,-132.301010,393.680084,36.332237,-154.653534,171.135681,26.624283
1011,0,43.521255,145.058731,954.871155,-137.597382,180.399445,956.544739,13.457636,371.585419,976.557861,-56.384064,371.583496,981.270264,158.411697,189.711792,775.241577,134.744156,252.899292,496.752960,157.927597,325.128815,245.735641,160.087830,341.682709,75.756454,107.482750,393.900543,31.986666,131.699570,162.589951,25.892317,-199.495148,218.865280,815.305603,-163.524994,292.090546,483.597229,-187.316391,315.499054,343.585266,-182.423615,354.572845,64.939575,-132.282364,393.668701,36.328560,-154.663437,171.106934,26.620962
1012,0,43.461941,145.072754,954.832458,-137.672577,180.399658,956.552429,13.333703,371.624878,976.547058,-56.515804,371.595276,981.258606,158.335251,189.793106,775.253357,134.721008,252.995667,496.759125,157.899078,325.184937,245.727524,160.092987,341.701782,75.748642,107.293655,393.455475,31.344925,131.736649,162.601562,25.914288,-199.580444,218.842880,815.315857,-163.647659,291.960968,483.631500,-187.364822,315.434143,343.581146,-182.363525,354.568268,64.933617,-132.262985,393.657227,36.324337,-154.675125,171.080719,26.619717
1013,0,43.405457,145.091385,954.793213,-137.745819,180.407639,956.560486,13.213629,371.668671,976.534668,-56.642620,371.614807,981.247620,158.261642,189.876801,775.267883,134.692490,253.091690,496.755341,157.874725,325.237396,245.722000,160.097656,341.719849,75.741058,107.099854,392.990173,30.685032,131.771484,162.612839,25.933725,-199.664764,218.827316,815.328369,-163.770996,291.823975,483.680084,-187.403076,315.375366,343.584198,-182.302490,354.564911,64.928589,-132.242783,393.645752,36.319496,-154.688263,171.057388,26.619999
1014,0,43.351639,145.115891,954.753601,-137.817139,180.423767,956.568665,13.097247,371.716797,976.520874,-56.764400,371.642487,981.237488,158.191116,189.963303,775.284607,134.662888,253.184113,496.746033,157.854065,325.285675,245.718613,160.102127,341.736816,75.733597,106.912430,392.527344,30.039865,131.804260,162.623917,25.950863,-199.748123,218.819321,815.343201,-163.895844,291.678680,483.743256,-187.430695,315.322845,343.594238,-182.242233,354.562256,64.924568,-132.221664,393.634399,36.313961,-154.702377,171.037048,26.621273
1015,0,43.300602,145.148239,954.712646,-137.886581,180.448288,956.577026,12.984418,371.769592,976.506348,-56.881001,371.678741,981.228333,158.123962,190.052856,775.302856,134.637756,253.268570,496.737335,157.836578,325.329437,245.716721,160.106735,341.752747,75.726074,106.740082,392.086700,29.436203,131.834778,162.634796,25.965708,-199.830460,218.819489,815.360352,-164.022903,291.524261,483.820801,-187.447830,315.276093,343.610291,-182.184158,354.559906,64.921555,-132.199539,393.623291,36.307648,-154.716934,171.019669,26.623053
1016,0,43.252415,145.190430,954.669617,-137.954208,180.481461,956.585388,12.875029,371.827209,976.491272,-56.992287,371.723969,981.220703,158.060379,190.145569,775.322205,134.623154,253.340302,496.735992,157.821472,325.368195,245.715576,160.111694,341.767395,75.718346,106.587700,391.682159,28.890486,131.862869,162.645538,25.978331,-199.911728,218.828369,815.380005,-164.152466,291.360748,483.911621,-187.455475,315.233673,343.631073,-182.129547,354.557526,64.919563,-132.176392,393.612427,36.300552,-154.731415,171.005157,26.624935
1017,0,43.206886,145.244156,954.624512,-138.020050,180.523438,956.594116,12.768986,371.890045,976.476135,-57.098125,371.778687,981.214966,158.000488,190.241379,775.341980,134.622803,253.396301,496.746216,157.808121,325.401611,245.714432,160.117203,341.780762,75.710258,106.457230,391.321838,28.410851,131.888397,162.656174,25.988947,-199.992035,218.846390,815.401978,-164.284180,291.188843,484.013763,-187.455185,315.193817,343.654694,-182.079391,354.554749,64.918564,-132.152237,393.602051,36.292732,-154.745209,170.993271,26.626570
1018,0,43.163406,145.310547,954.578369,-138.084335,180.574356,956.603149,12.666171,371.958191,976.461365,-57.198338,371.843353,981.211304,157.944199,190.340210,775.362244,134.636215,253.436691,496.767548,157.795883,325.429321,245.712646,160.123260,341.792633,75.701805,106.348969,391.009644,28.000124,131.911285,162.666779,25.997921,-200.071487,218.873932,815.426147,-164.416840,291.010864,484.123749,-187.448929,315.154297,343.679169,-182.034180,354.551392,64.918457,-132.127090,393.592285,36.284332,-154.757782,170.983704,26.627707
1019,0,43.120953,145.390457,954.533386,-138.147308,180.634354,956.612915,12.566420,372.032104,976.447083,-57.292717,371.918457,981.210083,157.891327,190.441772,775.383057,134.660339,253.463593,496.796692,157.784302,325.451080,245.709824,160.129684,341.803040,75.693047,106.262131,390.746460,27.657394,131.931564,162.677444,26.005758,-200.150299,218.911133,815.452820,-164.548126,290.830811,484.236664,-187.438232,315.113190,343.702820,-181.993546,354.547546,64.919083,-132.100967,393.583313,36.275532,-154.768799,170.976151,26.628212
1020,0,43.078083,145.484818,954.492004,-138.209351,180.703552,956.623413,12.469521,372.111877,976.433777,-57.381104,372.004486,981.211731,157.841537,190.545746,775.404602,134.692001,253.479218,496.830322,157.773026,325.466766,245.705658,160.136230,341.811920,75.684181,106.195274,390.530548,27.379013,131.949295,162.688156,26.013018,-200.228699,218.958176,815.481750,-164.674484,290.654877,484.345703,-187.423965,315.069336,343.724915,-181.956589,354.543335,64.920265,-132.074097,393.575195,36.266659,-154.778030,170.970276,26.628082
1021,0,43.033203,145.595337,954.457092,-138.270981,180.782104,956.635071,12.375267,372.197998,976.421326,-57.463425,372.101868,981.216431,157.794266,190.651749,775.427490,134.728638,253.485352,496.865967,157.761810,325.476288,245.700119,160.142578,341.819336,75.675423,106.146378,390.358582,27.159508,131.964401,162.698898,26.020060,-200.307068,219.015091,815.513062,-164.791168,290.490814,484.442352,-187.406509,315.022308,343.745148,-181.922211,354.538879,64.921944,-132.046890,393.568146,36.258190,-154.785538,170.965698,26.627417
1022,0,42.984898,145.723953,954.430603,-138.332733,180.870178,956.647888,12.283505,372.290741,976.409912,-57.539761,372.211029,981.224182,157.748978,190.759399,775.452454,134.768234,253.483505,496.901825,157.750549,325.479706,245.693192,160.148315,341.825409,75.666954,106.113106,390.226135,26.992313,131.976685,162.709442,26.026854,-200.385727,219.081909,815.547180,-164.893433,290.346436,484.518280,-187.386398,314.971710,343.763519,-181.889496,354.534576,64.924110,-132.020035,393.562408,36.250832,-154.791412,170.962097,26.626366
1023,0,42.932243,145.871780,954.413818,-138.395203,180.967789,956.662048,12.194205,372.390594,976.399414,-57.610294,372.332184,981.234924,157.704941,190.868668,775.480164,134.809097,253.474808,496.936676,157.739059,325.477142,245.685013,160.153061,341.830170,75.658974,106.092903,390.128357,26.870354,131.986023,162.719498,26.033205,-200.464966,219.158539,815.584106,-164.978348,290.226471,484.568604,-187.364548,314.917114,343.779938,-181.857895,354.530396,64.926796,-131.994293,393.558075,36.245266,-154.795837,170.959122,26.625120
1024,0,42.874996,146.037918,954.407410,-138.458908,181.075089,956.677795,12.107489,372.498291,976.389832,-57.675312,372.465271,981.248413,157.661423,190.979691,775.511414,134.849869,253.460312,496.969604,157.727219,325.468781,245.675644,160.156616,341.833771,75.651558,106.083290,390.060059,26.786474,131.992813,162.728775,26.039021,-200.544968,219.244919,815.624268,-165.045517,290.130951,484.593109,-187.341736,314.858124,343.794098,-181.827759,354.526276,64.930054,-131.970322,393.555267,36.241978,-154.798935,170.956528,26.623842
1025,0,42.813675,146.219498,954.410950,-138.524124,181.192062,956.695129,12.023607,372.614685,976.381042,-57.735153,372.610229,981.264343,157.617874,191.093002,775.546936,134.889496,253.440918,496.999878,157.714706,325.454803,245.665039,160.159027,341.836304,75.644684,106.081978,390.016174,26.733774,131.997742,162.737152,26.044500,-200.625763,219.340851,815.667542,-165.096222,290.057098,484.594696,-187.318451,314.794525,343.805847,-181.799774,354.522034,64.933891,-131.948395,393.553741,36.241032,-154.800735,170.954102,26.622566
1026,0,42.749439,146.411591,954.423767,-138.590973,181.318802,956.714294,11.942883,372.740662,976.373352,-57.790249,372.766693,981.282288,157.573837,191.209320,775.587036,134.927109,253.417496,497.027191,157.701202,325.435608,245.653183,160.160446,341.837769,75.638374,106.086945,389.991730,26.705868,132.001801,162.744812,26.050146,-200.707291,219.446091,815.714111,-165.131836,290.002045,484.575745,-187.294922,314.726044,343.815033,-181.774536,354.517273,64.938232,-131.928421,393.553223,36.242046,-154.801132,170.951630,26.621223
1027,0,42.683804,146.608307,954.444397,-138.659363,181.455399,956.735229,11.865640,372.877380,976.366943,-57.841164,372.934113,981.301697,157.529068,191.329498,775.631653,134.961975,253.390732,497.051361,157.686203,325.411621,245.639938,160.161209,341.838226,75.632591,106.096466,389.982208,26.697056,132.005920,162.751999,26.056520,-200.789307,219.560364,815.764038,-165.152878,289.964508,484.536774,-187.271317,314.652557,343.821381,-181.752197,354.511902,64.942947,-131.909790,393.553253,36.244244,-154.799957,170.948944,26.619677
1028,0,42.618214,146.803879,954.471130,-138.729004,181.601837,956.758179,11.792137,373.025909,976.362000,-57.888512,373.111755,981.322327,157.483627,191.454269,775.680542,134.993240,253.361343,497.072784,157.669189,325.383240,245.625259,160.161606,341.837769,75.627327,106.109093,389.983643,26.702389,132.010727,162.758957,26.063971,-200.871536,219.683502,815.817078,-165.159897,289.942932,484.478058,-187.248016,314.573486,343.824493,-181.732590,354.505707,64.947884,-131.891586,393.553192,36.246628,-154.797165,170.945847,26.617802
1029,0,42.553856,146.993607,954.502502,-138.799637,181.758026,956.783264,11.722498,373.187286,976.359070,-57.932941,373.298950,981.343872,157.437546,191.584351,775.732727,135.019882,253.329987,497.092133,157.649567,325.351166,245.609070,160.161728,341.836395,75.622536,106.123611,389.992737,26.717615,132.016724,162.765808,26.072672,-200.953873,219.815216,815.873474,-165.155014,289.933014,484.402679,-187.225784,314.488037,343.823975,-181.715652,354.498627,64.952904,-131.872833,393.552399,36.248203,-154.792908,170.942352,26.615547
1030,0,42.491543,147.174240,954.537598,-138.870972,181.923904,956.810364,11.656659,373.362274,976.358582,-57.975136,373.495148,981.365967,157.391037,191.720291,775.787598,135.041077,253.297424,497.110138,157.626877,325.316040,245.591431,160.161682,341.834198,75.618187,106.139061,390.006622,26.739120,132.024323,162.772614,26.082748,-201.036194,219.955292,815.933472,-165.141891,289.927673,484.316650,-187.205902,314.395050,343.819214,-181.701065,354.490540,64.957916,-131.852798,393.550201,36.248238,-154.787277,170.938309,26.612942
1031,0,42.431717,147.344116,954.575623,-138.942657,182.099365,956.839722,11.594378,373.551422,976.360779,-58.015835,373.700073,981.388733,157.344391,191.862732,775.843811,135.056656,253.264404,497.126678,157.600708,325.278595,245.572357,160.161362,341.831268,75.614243,106.154663,390.023071,26.763920,132.034073,162.779449,26.094318,-201.118744,220.103546,815.997131,-165.124420,289.919373,484.226868,-187.190109,314.293121,343.809631,-181.688141,354.481567,64.962845,-131.831253,393.546295,36.246365,-154.780457,170.933701,26.610067
1032,0,42.374439,147.503418,954.616211,-139.014481,182.284378,956.871765,11.535254,373.755280,976.366394,-58.055855,373.913544,981.412170,157.297928,192.012421,775.900085,135.067307,253.231857,497.140869,157.570816,325.239685,245.551987,160.160446,341.827728,75.610733,106.169754,390.040344,26.789656,132.046570,162.786331,26.107414,-201.201874,220.259674,816.064819,-165.105377,289.902344,484.139282,-187.180374,314.180878,343.795074,-181.676041,354.471893,64.967590,-131.808304,393.540497,36.242481,-154.772690,170.928391,26.607065
1033,0,42.319515,147.654175,954.659302,-139.086151,182.478867,956.906616,11.478752,373.973785,976.375305,-58.096012,374.135498,981.436523,157.252075,192.170242,775.955139,135.074097,253.200653,497.151794,157.537201,325.200104,245.530624,160.158691,341.823853,75.607674,106.183807,390.057159,26.814581,132.062149,162.793304,26.121880,-201.286087,220.423523,816.136902,-165.086639,289.872437,484.058624,-187.178192,314.057434,343.775696,-181.663971,354.461670,64.972183,-131.784180,393.532745,36.236526,-154.764160,170.922333,26.604092
1034,0,42.266563,147.800140,954.704468,-139.157471,182.682770,956.944641,11.424251,374.206879,976.387878,-58.137020,374.365845,981.462097,157.207306,192.337204,776.007812,135.077988,253.171600,497.158691,157.500198,325.160706,245.508713,160.155869,341.819946,75.605072,106.196434,390.072723,26.837454,132.080734,162.800446,26.137375,-201.372040,220.594772,816.213440,-165.069672,289.826874,483.988342,-187.184402,313.922302,343.752380,-181.651260,354.451080,64.976677,-131.759109,393.522949,36.228390,-154.755035,170.915543,26.601269
1035,0,42.215240,147.945953,954.751343,-139.228149,182.896088,956.985840,11.371079,374.454010,976.403931,-58.179466,374.604614,981.489075,157.164078,192.514252,776.057312,135.079880,253.145065,497.161652,157.460236,325.122253,245.486755,160.151779,341.816315,75.602959,106.207329,390.086609,26.857344,132.101959,162.807983,26.153486,-201.460388,220.773254,816.294434,-165.055893,289.763123,483.930969,-187.199402,313.775360,343.726318,-181.637360,354.440430,64.981148,-131.733246,393.510925,36.217911,-154.745483,170.908096,26.598692
1036,0,42.165375,148.096176,954.799194,-139.297806,183.119019,957.030396,11.318570,374.714600,976.423462,-58.223804,374.851776,981.517456,157.122742,192.702408,776.103088,135.080643,253.121582,497.160889,157.417923,325.085327,245.465240,160.146332,341.813293,75.601234,106.216286,390.098541,26.873518,132.125412,162.816193,26.169834,-201.551819,220.958633,816.379761,-165.046967,289.679413,483.888092,-187.223450,313.616333,343.698334,-181.621994,354.429779,64.985672,-131.706818,393.496735,36.204971,-154.735779,170.900177,26.596462
1037,0,42.117008,148.254868,954.846985,-139.365921,183.351776,957.078369,11.266079,374.987762,976.445984,-58.270359,375.107391,981.547546,157.083527,192.902588,776.145142,135.081512,253.101379,497.156342,157.373764,325.050293,245.444458,160.139420,341.811127,75.599770,106.223190,390.108307,26.885374,132.150681,162.825241,26.186125,-201.646988,221.150604,816.469116,-165.044662,289.574066,483.860809,-187.256943,313.444641,343.668884,-181.605362,354.419220,64.990379,-131.680115,393.480316,36.189476,-154.726257,170.892090,26.594675
1038,0,42.070309,148.425980,954.893555,-139.432022,183.594696,957.129578,11.213043,375.272583,976.471191,-58.319286,375.371521,981.579651,157.046478,193.115570,776.184143,135.083984,253.084778,497.147644,157.328140,325.017212,245.424500,160.131073,341.809875,75.598289,106.227966,390.115906,26.892494,132.177505,162.835220,26.202150,-201.746399,221.348801,816.562134,-165.050827,289.446167,483.850098,-187.300430,313.259460,343.637817,-181.588165,354.408722,64.995453,-131.653473,393.461914,36.171291,-154.717178,170.884018,26.593370
1039,0,42.025436,148.613220,954.937744,-139.495529,183.848160,957.183899,11.159022,375.568237,976.498779,-58.370590,375.644409,981.614014,157.011627,193.342026,776.220642,135.089050,253.071701,497.134705,157.281296,324.985779,245.405136,160.121307,341.809357,75.596535,106.230583,390.121429,26.894768,132.205521,162.846054,26.217747,-201.850449,221.553009,816.658264,-165.067520,289.295380,483.856842,-187.354309,313.059723,343.604614,-181.570969,354.398041,65.000908,-131.627319,393.441681,36.150295,-154.708710,170.876144,26.592520
1040,0,41.982491,148.819611,954.978638,-139.555817,184.112595,957.240601,11.103719,375.874237,976.528564,-58.424133,375.926544,981.651245,156.978882,193.582397,776.255798,135.096619,253.061646,497.118713,157.233276,324.955444,245.385910,160.110184,341.809448,75.594162,106.231056,390.125092,26.892517,132.234604,162.857590,26.232746,-201.959152,221.763077,816.757263,-165.097321,289.121124,483.881927,-187.418961,312.844269,343.568451,-181.553864,354.387085,65.006599,-131.602051,393.419952,36.126434,-154.700989,170.868607,26.592047
1041,0,41.941605,149.046738,955.015930,-139.612259,184.388641,957.299011,11.046962,376.190186,976.560547,-58.479702,376.218353,981.691833,156.947968,193.836990,776.291077,135.105438,253.053787,497.101929,157.184189,324.925476,245.366409,160.097824,341.809937,75.590965,106.229385,390.127411,26.886456,132.264801,162.869598,26.246939,-202.072281,221.979004,816.858948,-165.143204,288.922729,483.926056,-187.494415,312.612030,343.528229,-181.536911,354.375732,65.012390,-131.578033,393.397003,36.099812,-154.694077,170.861511,26.591818
1042,0,41.903046,149.294327,955.049866,-139.664093,184.677155,957.358215,10.988669,376.515778,976.594727,-58.537018,376.520264,981.736328,156.918625,194.105972,776.328064,135.113586,253.046906,497.087494,157.134094,324.895172,245.346252,160.084198,341.810455,75.586807,106.225716,390.128845,26.877569,132.296234,162.881943,26.260147,-202.189362,222.201141,816.963257,-165.207886,288.699371,483.990051,-187.580322,312.362030,343.483185,-181.520584,354.363861,65.018234,-131.555527,393.373322,36.070808,-154.687988,170.854935,26.591640
1043,0,41.867050,149.561737,955.080505,-139.710526,184.979385,957.417603,10.928791,376.850952,976.631531,-58.595715,376.833099,981.785339,156.890610,194.389648,776.368225,135.119232,253.039627,497.078705,157.083130,324.863861,245.325302,160.069366,341.810974,75.581703,106.220238,390.129822,26.866957,132.329041,162.894501,26.272299,-202.309769,222.429947,817.070312,-165.293518,288.450104,484.074951,-187.675873,312.093750,343.432831,-181.505753,354.351166,65.024323,-131.534729,393.349487,36.040188,-154.682526,170.848938,26.591303
1044,0,41.833668,149.849106,955.107788,-139.750778,185.296829,957.476440,10.867312,377.195923,976.671265,-58.655323,377.157623,981.839661,156.863800,194.688492,776.412354,135.120987,253.030563,497.078186,157.031464,324.830902,245.303589,160.053345,341.811249,75.575714,106.213280,390.130646,26.855711,132.363327,162.907303,26.283463,-202.432968,222.666092,817.180481,-165.401611,288.173828,484.181946,-187.779770,311.807434,343.377563,-181.493149,354.337372,65.030899,-131.515518,393.326508,36.009109,-154.677582,170.843460,26.590664
1045,0,41.802700,150.157654,955.131897,-139.784286,185.631104,957.534424,10.804300,377.550995,976.714539,-58.715355,377.494873,981.899658,156.838043,195.003235,776.461121,135.117950,253.018295,497.087921,156.979385,324.795776,245.281372,160.036102,341.811310,75.569031,106.205177,390.131531,26.844736,132.399078,162.920319,26.293842,-202.558533,222.910248,817.294189,-165.533295,287.869141,484.312408,-187.890228,311.503571,343.318115,-181.482895,354.322235,65.038147,-131.497772,393.305786,35.979271,-154.673050,170.838501,26.589716
1046,0,41.773823,150.488541,955.152771,-139.810837,185.983566,957.591370,10.739902,377.916840,976.761902,-58.775375,377.845703,981.966003,156.813431,195.334579,776.514221,135.109543,253.001190,497.109406,156.927277,324.758179,245.259018,160.017563,341.811157,75.561790,106.196251,390.132629,26.834602,132.436188,162.933609,26.303740,-202.686203,223.163147,817.411743,-165.689209,287.534760,484.467529,-188.005646,311.182617,343.255402,-181.475052,354.305603,65.046196,-131.481262,393.289062,35.953003,-154.669052,170.834091,26.588572
1047,0,41.746746,150.841843,955.170898,-139.830536,186.355316,957.647461,10.674359,378.294342,976.814026,-58.835083,378.211029,982.038818,156.790070,195.682953,776.571411,135.095657,252.977646,497.143341,156.875534,324.717560,245.236832,159.997589,341.810669,75.554176,106.186729,390.134003,26.825413,132.474335,162.947189,26.313492,-202.815872,223.425232,817.533386,-165.869568,287.170166,484.646881,-188.124252,310.845093,343.189972,-181.470016,354.287079,65.055260,-131.465652,393.278564,35.933308,-154.665833,170.830292,26.587412
1048,0,41.721291,151.216995,955.186646,-139.843903,186.746872,957.702698,10.607997,378.684448,976.871094,-58.894287,378.591675,982.118286,156.768265,196.048553,776.631531,135.076706,252.945984,497.189697,156.824493,324.673553,245.215057,159.976028,341.809967,75.546326,106.176682,390.135590,26.816875,132.513245,162.961136,26.323376,-202.947403,223.696869,817.658936,-166.073792,286.776184,484.848083,-188.244141,310.491730,343.122345,-181.468536,354.266479,65.065559,-131.450562,393.277008,35.923870,-154.663589,170.827240,26.586382
1049,0,41.697300,151.613663,955.199951,-139.851746,187.158157,957.757324,10.541202,379.088318,976.933411,-58.952915,378.988403,982.204346,156.748413,196.431458,776.693604,135.053864,252.904770,497.247345,156.774338,324.625763,245.193634,159.952957,341.808868,75.538345,106.166054,390.137146,26.808422,132.552673,162.975510,26.333582,-203.080429,223.978271,817.788147,-166.301193,286.353607,485.068512,-188.363449,310.123291,343.052612,-181.471146,354.243317,65.077301,-131.435379,393.287476,35.928967,-154.662506,170.824966,26.585564
1050,0,41.674515,152.032730,955.210205,-139.855118,187.588638,957.811096,10.474391,379.506989,977.000977,-59.010941,379.401886,982.296448,156.730865,196.831696,776.756836,135.029114,252.852646,497.313995,156.725159,324.573456,245.172394,159.928497,341.807251,75.530304,106.154831,390.138519,26.799423,132.592453,162.990250,26.344143,-203.214294,224.269684,817.920471,-166.550980,285.901764,485.306793,-188.481369,309.739685,342.980804,-181.477890,354.217499,65.090523,-131.419189,393.313599,35.953468,-154.662476,170.823502,26.584999
1051,0,41.652515,152.475677,955.217041,-139.855072,188.037552,957.864197,10.408010,379.941711,977.073425,-59.068314,379.832886,982.394348,156.715698,197.249359,776.821106,135.005219,252.788696,497.386230,156.676956,324.515991,245.150970,159.903000,341.804871,75.522255,106.142998,390.139587,26.789402,132.632446,163.005463,26.354969,-203.348114,224.571564,818.055420,-166.822357,285.418579,485.561646,-188.598267,309.339996,342.906311,-181.488449,354.188873,65.105194,-131.400650,393.359314,36.002846,-154.663345,170.822861,26.584723
