Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
212,0,63.537083,152.507462,948.241760,-118.622459,179.638763,949.605164,22.996090,377.895935,966.860962,-45.440746,378.468872,966.872375,170.803085,198.407379,771.860168,134.638962,262.810394,487.389221,159.626755,326.191681,243.247482,156.267563,339.789948,74.122063,105.139236,389.786469,26.480993,132.019470,161.188934,26.391691,-186.574432,211.250931,813.175964,-156.141754,275.790924,486.049042,-185.671677,293.110168,341.871490,-189.383484,334.787659,64.289581,-141.002380,381.151337,39.013386,-159.196625,154.993210,24.979208
213,0,63.534470,152.448883,948.220276,-118.628067,179.607559,949.595520,23.032614,377.953552,966.921509,-45.408031,378.470032,966.857361,170.797592,198.380569,771.846741,134.627243,262.791534,487.388397,159.623535,326.183411,243.255325,156.261658,339.783722,74.123207,105.136177,389.785278,26.478134,132.016174,161.187256,26.393261,-186.575455,211.236694,813.159912,-156.127274,275.887115,486.084381,-185.623322,293.206726,341.890808,-189.403671,334.796722,64.280792,-141.012634,381.148224,39.005482,-159.052795,155.030746,25.109049
214,0,63.533478,152.386658,948.195923,-118.634689,179.574677,949.585815,23.065748,378.002502,966.976196,-45.384354,378.463531,966.844910,170.792938,198.354233,771.831421,134.615479,262.776062,487.388336,159.620499,326.177094,243.263153,156.257050,339.778320,74.124870,105.133339,389.784912,26.476437,132.013611,161.186172,26.394850,-186.571106,211.227234,813.142029,-156.115540,275.983032,486.115356,-185.563889,293.314941,341.911438,-189.422806,334.807007,64.273506,-141.022949,381.147919,39.001198,-158.929367,155.067001,25.225929
215,0,63.534142,152.321106,948.168579,-118.642250,179.540405,949.575806,23.095314,378.042480,967.025330,-45.370461,378.449005,966.835571,170.789093,198.328369,771.814331,134.603760,262.764069,487.389221,159.617676,326.172791,243.270935,156.253784,339.773895,74.127098,105.130646,389.785400,26.475956,132.011505,161.185684,26.396563,-186.561005,211.222626,813.122131,-156.107513,276.077209,486.140991,-185.497375,293.432037,341.931915,-189.441147,334.818176,64.267387,-141.033432,381.150085,39.000206,-158.826691,155.101578,25.329212
216,0,63.536392,152.252609,948.138306,-118.650635,179.505051,949.565369,23.121319,378.073669,967.069336,-45.366520,378.426147,966.829712,170.785934,198.303024,771.795837,134.591995,262.755707,487.391235,159.615097,326.170532,243.278748,156.251877,339.770355,74.129852,105.128059,389.786743,26.476582,132.009537,161.185883,26.398457,-186.545364,211.222656,813.100708,-156.103836,276.168610,486.160645,-185.427704,293.555084,341.951172,-189.458984,334.830048,64.262047,-141.044189,381.154327,39.002136,-158.744492,155.134277,25.418756
217,0,63.540108,152.181717,948.105408,-118.659676,179.469025,949.554504,23.143934,378.096039,967.108704,-45.372231,378.395203,966.827576,170.783325,198.278229,771.776062,134.580048,262.750977,487.394440,159.612762,326.170044,243.286621,156.251190,339.767731,74.133011,105.125557,389.788788,26.478111,132.007462,161.186890,26.400520,-186.524826,211.226852,813.077881,-156.104660,276.256805,486.174316,-185.358322,293.681488,341.968445,-189.476669,334.842133,64.256996,-141.055435,381.160248,39.006538,-158.681854,155.164856,25.494886
218,0,63.545124,152.109070,948.070068,-118.669060,179.432785,949.543152,23.163446,378.110199,967.143982,-45.387032,378.356537,966.829407,170.781189,198.254089,771.755737,134.567719,262.750061,487.398926,159.610626,326.171204,243.294540,156.251572,339.765961,74.136436,105.123123,389.791260,26.480337,132.005051,161.188797,26.402700,-186.500351,211.234512,813.054016,-156.109726,276.341797,486.182434,-185.291565,293.809448,341.983459,-189.494644,334.854279,64.251709,-141.067413,381.167664,39.012951,-158.637085,155.193130,25.558393
219,0,63.551182,152.035858,948.032593,-118.678467,179.396713,949.531433,23.180262,378.116669,967.175720,-45.410507,378.310638,966.835510,170.779434,198.230759,771.735229,134.554932,262.753082,487.404510,159.608765,326.173767,243.302475,156.252777,339.765045,74.139954,105.120789,389.794098,26.483049,132.002213,161.191605,26.404898,-186.473175,211.244781,813.029663,-156.118332,276.424164,486.185791,-185.228943,293.937439,341.996124,-189.513367,334.866119,64.245697,-141.080246,381.176361,39.020966,-158.607422,155.218948,25.610603
220,0,63.557968,151.963638,947.993286,-118.687485,179.361206,949.519165,23.194847,378.116333,967.204590,-45.442669,378.257782,966.846436,170.778046,198.208374,771.714905,134.541611,262.760040,487.411072,159.607162,326.177612,243.310440,156.254684,339.764832,74.143456,105.118568,389.797241,26.485962,131.998993,161.195236,26.407003,-186.444412,211.256760,813.004883,-156.129654,276.504669,486.185394,-185.171402,294.064484,342.006561,-189.533249,334.877594,64.238586,-141.094009,381.186218,39.030327,-158.589279,155.242126,25.653261
221,0,63.565067,151.894547,947.952209,-118.695717,179.326630,949.506287,23.207726,378.110016,967.230957,-45.483688,378.198242,966.862976,170.777115,198.187180,771.694946,134.527679,262.771118,487.418488,159.605835,326.182678,243.318420,156.257141,339.765320,74.146866,105.116562,389.800537,26.488735,131.995453,161.199524,26.408957,-186.415375,211.269440,812.980164,-156.142853,276.583923,486.182312,-185.119446,294.189789,342.014923,-189.554626,334.888550,64.230103,-141.108643,381.197174,39.040924,-158.578613,155.262650,25.688375
222,0,63.571915,151.831253,947.909790,-118.702698,179.293304,949.492676,23.219440,378.098450,967.255615,-45.533405,378.132507,966.885437,170.776688,198.167328,771.675476,134.513000,262.786377,487.426605,159.604736,326.188934,243.326401,156.260010,339.766388,74.150246,105.114838,389.803925,26.491060,131.991745,161.204269,26.410818,-186.387146,211.281830,812.955750,-156.157242,276.662445,486.177338,-185.073410,294.312622,342.021606,-189.577927,334.898834,64.220001,-141.124084,381.209229,39.052738,-158.571350,155.280426,25.718105
223,0,63.577934,151.776459,947.866516,-118.708031,179.261536,949.478455,23.230568,378.082336,967.278687,-45.591068,378.061371,966.914307,170.776886,198.149002,771.656372,134.497421,262.805725,487.435242,159.603821,326.196381,243.334381,156.263138,339.767944,74.153618,105.113457,389.807068,26.492788,131.988022,161.209061,26.412746,-186.360916,211.293030,812.931763,-156.172287,276.740448,486.171173,-185.033417,294.432587,342.027252,-189.603485,334.908234,64.208130,-141.140366,381.222168,39.065815,-158.563858,155.295593,25.744478
224,0,63.582726,151.732086,947.823181,-118.711311,179.231644,949.463562,23.241678,378.062256,967.300598,-45.655354,377.985962,966.949768,170.777832,198.132324,771.637878,134.480713,262.829163,487.444458,159.602905,326.205048,243.342407,156.266281,339.769745,74.157036,105.112328,389.809998,26.493931,131.984467,161.213577,26.414982,-186.337570,211.302170,812.908691,-156.187637,276.818176,486.164490,-184.999573,294.549164,342.032532,-189.631622,334.916595,64.194321,-141.157623,381.235840,39.080132,-158.553482,155.308365,25.769112
225,0,63.586189,151.698837,947.780457,-118.712158,179.203888,949.448181,23.253284,378.038971,967.321777,-45.724461,377.907806,966.991760,170.779602,198.117340,771.619873,134.462662,262.856506,487.454132,159.601944,326.214905,243.350540,156.269241,339.771759,74.160538,105.111336,389.812500,26.494604,131.981293,161.217392,26.417747,-186.317978,211.308563,812.886780,-156.202988,276.895569,486.157532,-184.971939,294.662018,342.038269,-189.662613,334.923584,64.178513,-141.176071,381.250061,39.095573,-158.538177,155.318939,25.793245
226,0,63.588558,151.676117,947.739014,-118.710167,179.178467,949.432434,23.265787,378.013245,967.342590,-45.796471,377.829193,967.040710,170.782318,198.104126,771.602478,134.442963,262.887817,487.464172,159.600830,326.226135,243.358826,156.271790,339.773651,74.164093,105.110329,389.814575,26.494886,131.978683,161.220200,26.421202,-186.302750,211.311661,812.866150,-156.218033,276.972656,486.150696,-184.950577,294.770721,342.045227,-189.696503,334.929291,64.160652,-141.195938,381.264526,39.111897,-158.516327,155.327560,25.817890
227,0,63.590408,151.662125,947.699524,-118.705002,179.155518,949.416565,23.279484,377.986053,967.363525,-45.869892,377.752075,967.096863,170.786057,198.092728,771.585693,134.421509,262.923065,487.474060,159.599533,326.238800,243.367279,156.273819,339.775421,74.167686,105.109077,389.816315,26.494801,131.976822,161.221802,26.425442,-186.292267,211.311005,812.847107,-156.232681,277.049194,486.144135,-184.935349,294.874786,342.053741,-189.733246,334.933563,64.140793,-141.217529,381.279144,39.128738,-158.487106,155.334305,25.843622
228,0,63.592522,151.654343,947.662903,-118.696404,179.135101,949.400757,23.294590,377.958160,967.384827,-45.943890,377.678162,967.161194,170.790939,198.083191,771.569885,134.398224,262.962189,487.483337,159.598083,326.252930,243.375992,156.275269,339.776886,74.171349,105.107422,389.817780,26.494339,131.975967,161.222076,26.430532,-186.286652,211.306335,812.829773,-156.246887,277.125031,486.138062,-184.926025,294.973907,342.064148,-189.772598,334.936523,64.119095,-141.241226,381.293640,39.145596,-158.451309,155.339462,25.870314
229,0,63.595734,151.650253,947.629517,-118.684158,179.117249,949.385376,23.311270,377.930267,967.406860,-46.018166,377.608734,967.234924,170.797134,198.075638,771.555115,134.373154,263.005157,487.491516,159.596497,326.268585,243.384949,156.276169,339.778107,74.175148,105.105156,389.819275,26.493498,131.976288,161.220871,26.436575,-186.285980,211.297470,812.814331,-156.260620,277.199951,486.132660,-184.922333,295.067902,342.076477,-189.814011,334.938446,64.095879,-141.267410,381.307861,39.161900,-158.410675,155.343231,25.897282
230,0,63.600777,151.647812,947.600037,-118.668106,179.101868,949.370667,23.329676,377.902954,967.429688,-46.092838,377.544861,967.319397,170.804749,198.070175,771.541748,134.346603,263.051666,487.498199,159.594925,326.285645,243.394150,156.276428,339.779053,74.179138,105.102112,389.820984,26.492285,131.977966,161.218124,26.443684,-186.290176,211.284271,812.800903,-156.274033,277.273682,486.128052,-184.923813,295.156616,342.090881,-189.856918,334.939545,64.071609,-141.296555,381.321655,39.177021,-158.366898,155.345795,25.923836
231,0,63.608246,151.645584,947.574707,-118.648254,179.088867,949.357056,23.349953,377.876495,967.453552,-46.168354,377.487122,967.416138,170.813950,198.066833,771.530029,134.319031,263.101227,487.503143,159.593430,326.303864,243.403595,156.275986,339.779755,74.183304,105.098228,389.823151,26.490726,131.980927,161.213760,26.451965,-186.299133,211.266632,812.789368,-156.287216,277.345978,486.124512,-184.929962,295.240112,342.107239,-189.900696,334.939941,64.046753,-141.329056,381.334778,39.190193,-158.320847,155.347168,25.949678
232,0,63.618614,151.642654,947.553894,-118.624603,179.077896,949.344727,23.372253,377.850922,967.478394,-46.245338,377.436005,967.526733,170.824890,198.065506,771.520203,134.291077,263.153076,487.506226,159.592239,326.322906,243.413254,156.274796,339.780212,74.187622,105.093536,389.825684,26.488901,131.985046,161.207748,26.461464,-186.312668,211.244461,812.780151,-156.300278,277.416534,486.122040,-184.940353,295.318420,342.125427,-189.944763,334.939850,64.021736,-141.365234,381.346924,39.200420,-158.272507,155.347229,25.974960
233,0,63.632332,151.638397,947.537354,-118.597275,179.068604,949.334290,23.396734,377.826141,967.504089,-46.324352,377.391937,967.652222,170.837799,198.065948,771.512573,134.263535,263.206451,487.507294,159.591537,326.342285,243.423050,156.272827,339.780182,74.192017,105.088211,389.828400,26.486965,131.990097,161.200165,26.472139,-186.330460,211.217789,812.773071,-156.313278,277.485107,486.120697,-184.954437,295.391815,342.145355,-189.988373,334.939484,63.997135,-141.405365,381.357574,39.206490,-158.221603,155.345825,25.999971
234,0,63.649826,151.632706,947.524780,-118.566277,179.060593,949.325806,23.423512,377.802032,967.530579,-46.405754,377.354980,967.793335,170.852982,198.067963,771.507324,134.237167,263.260437,487.506226,159.591507,326.361237,243.432770,156.270065,339.779480,74.196449,105.082382,389.831146,26.485064,131.995804,161.191071,26.483862,-186.351852,211.186752,812.768250,-156.326370,277.551453,486.120331,-184.971710,295.460602,342.166687,-190.030670,334.939178,63.973686,-141.449722,381.366150,39.206932,-158.168015,155.342911,26.024889
235,0,63.671501,151.625885,947.515564,-118.531593,179.053329,949.319519,23.452641,377.778534,967.557739,-46.489540,377.325195,967.950012,170.870758,198.071228,771.504517,134.212845,263.314148,487.502838,159.592255,326.379150,243.442215,156.266525,339.777863,74.200836,105.076172,389.833649,26.483316,132.002106,161.180603,26.496361,-186.375793,211.151764,812.765503,-156.339600,277.615417,486.120758,-184.991592,295.525085,342.189178,-190.070786,334.939514,63.952171,-141.498474,381.371613,39.199970,-158.111633,155.338409,26.049807
236,0,63.697807,151.618500,947.508789,-118.493164,179.046310,949.315674,23.484106,377.755707,967.585632,-46.575203,377.302551,968.120972,170.891602,198.075516,771.504028,134.191422,263.366699,487.496918,159.593887,326.395081,243.451111,156.262192,339.775177,74.205170,105.069565,389.835846,26.481823,132.008911,161.168930,26.509245,-186.400864,211.113434,812.764587,-156.352997,277.677094,486.121613,-185.013489,295.585571,342.212341,-190.108231,334.940857,63.933277,-141.551849,381.372833,39.183491,-158.052017,155.332291,26.074848
237,0,63.729176,151.611053,947.503662,-118.450912,179.038956,949.314087,23.517862,377.733856,967.614197,-46.661438,377.286530,968.303894,170.916000,198.080582,771.505798,134.173935,263.417023,487.488495,159.596390,326.408203,243.459106,156.256973,339.771271,74.209435,105.062500,389.837616,26.480701,132.016190,161.156509,26.522003,-186.425278,211.072571,812.765137,-156.366531,277.736359,486.122742,-185.036667,295.642548,342.235809,-190.142929,334.943634,63.917473,-141.610062,381.368469,39.155220,-157.988785,155.324646,26.100157
238,0,63.766018,151.603882,947.499451,-118.404747,179.030792,949.314880,23.553913,377.713135,967.643494,-46.745823,377.275909,968.494324,170.944473,198.086212,771.509399,134.161575,263.463837,487.477936,159.599762,326.417542,243.465912,156.250763,339.766052,74.213768,105.054878,389.839050,26.480131,132.023636,161.143936,26.534040,-186.447342,211.029861,812.766785,-156.380066,277.793427,486.123901,-185.060638,295.696472,342.259064,-190.175186,334.947998,63.905075,-141.673386,381.357208,39.112972,-157.922089,155.315628,26.125814
239,0,63.808723,151.596970,947.495483,-118.354553,179.021423,949.317749,23.592379,377.693817,967.673462,-46.824867,377.269196,968.685730,170.977478,198.092133,771.514526,134.155807,263.505310,487.465881,159.603989,326.422028,243.471298,156.243317,339.759552,74.218262,105.046562,389.840057,26.480316,132.030563,161.132263,26.544668,-186.465393,210.986008,812.769165,-156.393463,277.848480,486.125061,-185.084976,295.747772,342.281860,-190.205109,334.954315,63.896500,-141.742279,381.338013,39.054768,-157.852707,155.305542,26.151827
240,0,63.857658,151.590027,947.491516,-118.300217,179.010605,949.322571,23.633528,377.675781,967.704163,-46.894833,377.264618,968.871643,171.015442,198.098053,771.520691,134.158203,263.539551,487.453522,159.608932,326.420654,243.475082,156.234375,339.751648,74.223068,105.037445,389.840729,26.481396,132.035904,161.122726,26.553143,-186.478058,210.941574,812.772217,-156.406479,277.901855,486.126312,-185.109451,295.796936,342.304077,-190.232285,334.962982,63.892387,-141.817047,381.309692,38.978863,-157.782211,155.294968,26.178024
241,0,63.913197,151.582565,947.487244,-118.241646,178.998154,949.329163,23.677790,377.659088,967.735168,-46.952484,377.260986,969.046326,171.058807,198.103638,771.526978,134.170471,263.564178,487.442535,159.614426,326.412384,243.477097,156.223724,339.742279,74.228355,105.027481,389.840820,26.483339,132.038651,161.116486,26.558899,-186.484116,210.897064,812.775574,-156.418747,277.953949,486.127838,-185.133957,295.844391,342.325775,-190.255875,334.974518,63.893528,-141.897980,381.271332,38.883923,-157.712997,155.284576,26.203976
242,0,63.975803,151.574020,947.482666,-118.178688,178.984055,949.337097,23.725706,377.643707,967.766296,-46.995491,377.257660,969.206116,171.107986,198.108566,771.533264,134.194519,263.576599,487.434906,159.620331,326.396210,243.477127,156.211243,339.731262,74.234291,105.016724,389.840149,26.485949,132.038208,161.114136,26.561718,-186.482376,210.852982,812.779053,-156.429886,278.005280,486.129974,-185.158386,295.890656,342.347076,-190.274994,334.989532,63.900688,-141.984924,381.222351,38.769238,-157.647705,155.275085,26.229069
243,0,64.046059,151.563538,947.477783,-118.111130,178.968353,949.346069,23.777838,377.629578,967.797302,-47.022705,377.254761,969.349548,171.163498,198.112549,771.538818,134.232437,263.574158,487.433075,159.626373,326.371277,243.474915,156.196808,339.718628,74.241020,105.005188,389.838531,26.488886,132.034546,161.115891,26.561562,-186.471756,210.809784,812.782593,-156.439499,278.056396,486.133087,-185.182404,295.936340,342.368195,-190.288940,335.008331,63.914425,-142.077606,381.162720,38.635143,-157.588440,155.267029,26.252762
244,0,64.124672,151.550171,947.472778,-118.038635,178.951263,949.355286,23.834715,377.616577,967.827820,-47.033806,377.252747,969.476990,171.225815,198.115295,771.543457,134.286560,263.553802,487.439850,159.632462,326.337006,243.470154,156.180405,339.704346,74.248650,104.992867,389.835724,26.491869,132.027924,161.121689,26.558342,-186.451157,210.768005,812.785645,-156.446991,278.107910,486.137604,-185.205704,295.982086,342.389221,-190.297348,335.031219,63.935028,-142.175201,381.093292,38.483326,-157.536423,155.260742,26.274677
245,0,64.212563,151.532761,947.467957,-117.960670,178.933151,949.364319,23.896832,377.604736,967.857605,-47.028019,377.251801,969.587524,171.295471,198.116638,771.546692,134.359619,263.512390,487.458649,159.638397,326.292908,243.462601,156.162109,339.688354,74.257271,104.979576,389.831757,26.494770,132.018845,161.131454,26.551928,-186.419312,210.728165,812.787781,-156.451874,278.160522,486.143860,-185.227798,296.028442,342.410309,-190.300171,335.058228,63.962391,-142.276337,381.015564,38.317204,-157.492111,155.256378,26.294554
246,0,64.310623,151.509949,947.463989,-117.876549,178.914719,949.372314,23.964630,377.593781,967.886414,-47.003666,377.251129,969.678589,171.372971,198.116516,771.548584,134.454575,263.446564,487.493530,159.644104,326.238617,243.452240,156.141983,339.670746,74.266975,104.965111,389.826721,26.497599,132.007904,161.145035,26.542288,-186.375137,210.690826,812.788696,-156.453598,278.214722,486.152161,-185.248276,296.075867,342.431458,-190.297791,335.089233,63.995995,-142.379150,380.932343,38.142014,-157.455551,155.254059,26.312183
247,0,64.419762,151.480637,947.461121,-117.785446,178.896851,949.378601,24.038502,377.583557,967.914124,-46.958412,377.249023,969.746094,171.458755,198.114777,771.548828,134.574722,263.352814,487.549194,159.649506,326.174133,243.439133,156.119980,339.651520,74.277916,104.949341,389.820679,26.500427,131.995667,161.162079,26.529510,-186.317917,210.656204,812.788330,-156.451569,278.271118,486.162964,-185.266769,296.124908,342.452667,-190.291183,335.123627,64.034843,-142.481628,380.846680,37.964184,-157.426514,155.253937,26.327450
248,0,64.540634,151.444244,947.459839,-117.686417,178.880569,949.382446,24.118822,377.573883,967.940674,-46.889790,377.243500,969.785950,171.553253,198.111450,771.547363,134.723541,263.227570,487.630951,159.654602,326.099701,243.423615,156.096054,339.630676,74.290192,104.932167,389.813721,26.503372,131.982712,161.182175,26.513859,-186.247238,210.624374,812.786255,-156.445343,278.329956,486.176422,-185.283020,296.175751,342.474030,-190.281784,335.160645,64.077492,-142.581680,380.761871,37.790245,-157.404816,155.256134,26.340376
249,0,64.673546,151.401184,947.460571,-117.578575,178.866867,949.383545,24.206005,377.564514,967.966248,-46.796032,377.232483,969.794922,171.656845,198.106445,771.544434,134.904587,263.067230,487.744629,159.659378,326.015656,243.405975,156.070206,339.608154,74.303917,104.913597,389.805878,26.506599,131.969574,161.204849,26.495752,-186.163040,210.595215,812.782898,-156.434479,278.391541,486.192810,-185.296890,296.228485,342.495514,-190.271332,335.199280,64.122322,-142.677460,380.680725,37.625988,-157.390121,155.260803,26.351133
250,0,64.818459,151.352921,947.463623,-117.461166,178.856461,949.381653,24.300495,377.555634,967.990967,-46.676998,377.215149,969.773499,171.769806,198.099899,771.540344,135.121124,262.868469,487.895782,159.663834,325.922485,243.386444,156.042404,339.584106,74.319122,104.893692,389.797272,26.510292,131.956604,161.229416,26.475756,-186.065201,210.568665,812.778320,-156.418686,278.455933,486.212189,-185.308380,296.283081,342.516968,-190.261597,335.238647,64.167633,-142.767273,380.605377,37.475956,-157.382019,155.268021,26.359947
251,0,64.974922,151.302124,947.468994,-117.333542,178.849884,949.376831,24.402813,377.547546,968.015381,-46.534283,377.191467,969.725220,171.892410,198.091949,771.535339,135.375839,262.628540,488.089539,159.668121,325.820862,243.365265,156.012665,339.558655,74.335815,104.872513,389.787933,26.514547,131.944092,161.255173,26.454531,-185.953491,210.544861,812.772827,-156.397751,278.522949,486.234406,-185.317474,296.339233,342.538177,-190.254318,335.277863,64.211792,-142.849976,380.537231,37.343212,-157.379990,155.277710,26.367086
252,0,65.142128,151.252487,947.476685,-117.195198,178.847366,949.369446,24.513575,377.540771,968.039673,-46.370171,377.162231,969.655212,172.024902,198.082947,771.529663,135.670654,262.345642,488.329956,159.672546,325.711365,243.342590,155.981186,339.532104,74.353981,104.850174,389.778137,26.519238,131.932068,161.281219,26.432821,-185.827499,210.524277,812.766724,-156.371628,278.592194,486.259308,-185.324173,296.396576,342.558899,-190.250732,335.316376,64.253410,-142.925110,380.477142,37.229351,-157.383148,155.289673,26.372858
253,0,65.318977,151.208237,947.486633,-117.045746,178.848892,949.359863,24.633484,377.536041,968.064392,-46.186348,377.127869,969.567200,172.167557,198.073151,771.523560,136.006180,262.019135,488.619568,159.677521,325.594666,243.318634,155.948196,339.504913,74.373688,104.826767,389.768005,26.524055,131.920364,161.306549,26.411457,-185.686600,210.507492,812.760376,-156.340546,278.663116,486.286469,-185.328476,296.454742,342.578766,-190.251541,335.354095,64.291618,-142.992737,380.425262,37.134743,-157.390549,155.303482,26.377579
254,0,65.504372,151.173401,947.499146,-116.884903,178.854187,949.349121,24.763254,377.533966,968.089844,-45.984093,377.088684,969.464050,172.320526,198.062866,771.516785,136.381149,261.649841,488.958588,159.683548,325.471344,243.293579,155.913971,339.477600,74.395020,104.802361,389.757843,26.528631,131.908493,161.329956,26.391346,-185.530502,210.495224,812.754089,-156.304993,278.734680,486.315277,-185.330246,296.513397,342.597626,-190.256927,335.390900,64.325928,-143.053421,380.381561,37.058701,-157.401352,155.318680,26.381609
255,0,65.697304,151.150726,947.514465,-116.712440,178.862869,949.337830,24.903543,377.535095,968.116394,-45.765911,377.046326,969.351196,172.483902,198.052322,771.509644,136.791901,261.241211,489.344421,159.691162,325.341980,243.267639,155.878845,339.450562,74.418045,104.776955,389.747833,26.532701,131.895447,161.350067,26.373423,-185.359039,210.487915,812.748230,-156.265778,278.805603,486.344849,-185.329300,296.572479,342.615387,-190.266754,335.426788,64.356133,-143.108154,380.345490,36.999718,-157.414932,155.334900,26.385330
256,0,65.896851,151.141922,947.532898,-116.528214,178.874420,949.327026,25.054920,377.539673,968.144409,-45.535671,377.003326,969.236633,172.657593,198.041595,771.502014,137.231400,260.799316,489.770233,159.700790,325.207031,243.240860,155.843063,339.424255,74.442711,104.750610,389.738098,26.536152,131.880188,161.365738,26.358463,-185.172653,210.485779,812.743225,-156.223785,278.874481,486.374146,-185.325455,296.631744,342.632111,-190.280716,335.461853,64.382309,-143.158127,380.316467,36.955795,-157.430939,155.351883,26.389168
257,0,66.101936,151.148163,947.554443,-116.332146,178.888092,949.317810,25.217873,377.547607,968.173950,-45.297237,376.962433,969.128357,172.841461,198.030594,771.493958,137.689316,260.333588,490.225220,159.713043,325.066956,243.213333,155.806900,339.398773,74.468872,104.723450,389.728729,26.538883,131.861923,161.376358,26.346884,-184.971970,210.488724,812.739563,-156.179718,278.940063,486.402161,-185.318436,296.691284,342.647980,-190.298218,335.496307,64.404800,-143.204514,380.293610,36.924717,-157.449203,155.369232,26.393549
258,0,66.311348,151.170685,947.579224,-116.124298,178.903214,949.310852,25.392761,377.558838,968.205078,-45.053364,376.925537,969.032166,173.035233,198.018967,771.485657,138.153671,259.855042,490.696106,159.728485,324.922028,243.185028,155.770584,339.374237,74.496277,104.695671,389.719727,26.540752,131.840469,161.381973,26.338722,-184.758011,210.496399,812.737366,-156.133911,279.001404,486.428009,-185.307938,296.750977,342.663086,-190.318466,335.530212,64.424133,-143.248398,380.276215,36.904274,-157.469589,155.386673,26.398844
259,0,66.523933,151.210632,947.606506,-115.904808,178.919067,949.306519,25.579817,377.572968,968.237976,-44.805721,376.893829,968.951843,173.238739,198.006134,771.476990,138.612167,259.375275,491.168610,159.747681,324.772491,243.155884,155.734573,339.350647,74.524605,104.667503,389.711212,26.541609,131.816055,161.383057,26.333719,-184.531845,210.508255,812.736938,-156.086319,279.058136,486.451050,-185.293594,296.810669,342.677643,-190.340698,335.563904,64.440781,-143.290558,380.263550,36.892502,-157.491852,155.403687,26.405359
260,0,66.739037,151.268188,947.635437,-115.673851,178.935226,949.305054,25.779175,377.589813,968.272461,-44.555164,376.868134,968.889404,173.451660,197.991440,771.468079,139.052673,258.906036,491.628265,159.771103,324.618591,243.125732,155.699326,339.327820,74.553474,104.639175,389.703339,26.541351,131.789413,161.380341,26.331381,-184.294510,210.523697,812.738403,-156.036682,279.109863,486.470703,-185.275085,296.870300,342.691742,-190.364212,335.597351,64.455078,-143.331390,380.254974,36.887787,-157.515579,155.419785,26.413364
261,0,66.956726,151.342148,947.664856,-115.431610,178.951645,949.306152,25.990904,377.609375,968.308533,-44.301861,376.848907,968.845459,173.673691,197.973999,771.459900,139.464828,258.457703,492.061615,159.799026,324.460510,243.094406,155.665512,339.305542,74.582558,104.610863,389.696320,26.539965,131.761261,161.374603,26.331066,-184.046783,210.542221,812.741943,-155.984390,279.156708,486.486450,-185.252136,296.929596,342.705475,-190.388474,335.630737,64.467278,-143.370926,380.249939,36.888885,-157.540344,155.434265,26.423122
262,0,67.177940,151.429840,947.693787,-115.178261,178.968491,949.309509,26.215054,377.631622,968.346252,-44.045353,376.836273,968.819946,173.904327,197.952652,771.453369,139.841141,258.037964,492.458435,159.831390,324.298401,243.061615,155.633621,339.283752,74.611504,104.582687,389.690582,26.537569,131.732147,161.366608,26.332109,-183.789093,210.563522,812.747437,-155.928757,279.198700,486.498077,-185.224716,296.988281,342.719025,-190.413132,335.663910,64.477516,-143.409058,380.247925,36.894814,-157.565781,155.446594,26.434938
263,0,67.404388,151.527390,947.721802,-114.914047,178.986084,949.315002,26.451689,377.656860,968.385803,-43.784779,376.829926,968.811401,174.143021,197.926208,771.450562,140.177017,257.651825,492.811310,159.867935,324.132538,243.027145,155.603958,339.262421,74.640091,104.554794,389.686279,26.534428,131.702469,161.357117,26.333939,-183.521576,210.587479,812.754822,-155.868942,279.236084,486.505615,-185.192932,297.045837,342.732483,-190.437927,335.696716,64.485962,-143.445740,380.248474,36.904568,-157.591827,155.456161,26.449207
264,0,67.638245,151.630203,947.749390,-114.639282,179.004837,949.322510,26.700977,377.685181,968.427307,-43.519028,376.829163,968.817627,174.389267,197.893906,771.452942,140.469696,257.302216,493.115112,159.908249,323.962860,242.990936,155.576645,339.241608,74.668106,104.527390,389.683777,26.530836,131.672409,161.346756,26.336184,-183.244385,210.613922,812.764038,-155.804001,279.269165,486.509247,-185.157028,297.101715,342.746185,-190.462540,335.729065,64.492966,-143.481110,380.251251,36.917099,-157.618561,155.462479,26.466415
265,0,67.881699,151.733734,947.777466,-114.354233,179.025192,949.332031,26.963305,377.717072,968.470947,-43.246807,376.833252,968.836426,174.642899,197.855835,771.461731,140.717758,256.990051,493.365967,159.951950,323.789551,242.953033,155.551682,339.221313,74.695427,104.500778,389.683136,26.526974,131.642044,161.336182,26.338675,-182.958023,210.642548,812.775391,-155.732834,279.298279,486.509308,-185.117401,297.155334,342.760468,-190.486557,335.760986,64.499168,-143.515350,380.255920,36.931450,-157.646332,155.465134,26.487125
266,0,68.136658,151.834122,947.806946,-114.058968,179.047791,949.343750,27.239262,377.752869,968.516663,-42.966480,376.841492,968.864624,174.904007,197.812790,771.477417,140.920822,256.714600,493.561218,159.998764,323.612457,242.913620,155.529022,339.201813,74.721878,104.475258,389.684387,26.522833,131.611435,161.326035,26.341341,-182.663376,210.672699,812.788757,-155.654190,279.323944,486.506592,-185.074310,297.206146,342.775726,-190.509216,335.792664,64.505470,-143.548630,380.262115,36.946873,-157.675491,155.463776,26.511864
