Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
299,6,14.8266,-28.7883,-720.958,51815.8,-1386.65,-2447.26,-1.92334,-71.8708,0
299,7,15.4482,-29.4565,-720.77,51530.3,-1541.63,-2510.97,-2.13887,-71.4935,0
299,8,15.8225,-30.268,-720.583,51205.3,-1691.73,-2537.05,-2.34773,-71.061,0
299,9,16.0289,-31.0889,-720.867,50828.1,-1818.02,-2552.98,-2.52199,-70.5097,0
300,0,16.1902,-31.8598,-720.884,50466.4,-1991.54,-2587.41,-2.76263,-70.0063,0
300,1,16.4015,-32.5467,-721.169,50101.7,-2167.12,-2606.28,-3.00501,-69.4729,0
300,2,16.6332,-33.0921,-721.931,49670.4,-2369.07,-2626.51,-3.28157,-68.8021,0
300,3,16.8296,-33.4387,-722.995,49180,-2552.74,-2656.8,-3.53079,-68.0227,0
300,4,16.9326,-33.5241,-724.004,48634.9,-2826.81,-2698.32,-3.90441,-67.175,0
300,5,16.9154,-33.3747,-725.319,48031.2,-3091.69,-2734.47,-4.26252,-66.2208,0
300,6,16.738,-33.0224,-726.399,47446.2,-3335.21,-2742.05,-4.59143,-65.317,0
300,7,16.3838,-32.5337,-727.17,46883.8,-3567.84,-2721.32,-4.90648,-64.4744,0
300,8,15.917,-31.9586,-727.721,46436,-3707.7,-2669.06,-5.09495,-63.8101,0
300,9,15.2207,-31.4163,-728.043,45967.5,-3845,-2602.32,-5.28129,-63.1384,0
301,0,14.364,-30.9492,-728.334,45473.4,-4060.03,-2533.68,-5.57441,-62.4348,0
301,1,13.4005,-30.5029,-728.019,45054.6,-4277.03,-2465.57,-5.87489,-61.8866,0
301,2,12.332,-30.093,-727.687,44648.9,-4453.54,-2384.33,-6.12014,-61.3573,0
301,3,11.1952,-29.7289,-727.646,44243.4,-4578.98,-2293.34,-6.29287,-60.8035,0
301,4,9.96449,-29.3345,-727.342,43822.1,-4756.25,-2197.39,-6.53921,-60.2497,0
301,5,8.69933,-28.914,-726.957,43386.6,-4968.63,-2075.94,-6.83483,-59.6825,0
301,6,7.37445,-28.4971,-726.697,42919,-5166.54,-1959.91,-7.10962,-59.0604,0
301,7,6.01265,-28.0477,-726.479,42482.5,-5369.46,-1828.85,-7.39108,-58.4772,0
301,8,4.66324,-27.5862,-726.323,42033.1,-5566.65,-1672.94,-7.66416,-57.8711,0
301,9,3.29289,-27.1254,-726.219,41588.6,-5721.24,-1470.37,-7.87813,-57.2674,0
302,0,1.89245,-26.708,-725.79,41121.1,-5868.48,-1254.9,-8.08564,-56.6571,0
302,1,0.532844,-26.3563,-725.071,40704.8,-6071.05,-1056.4,-8.37304,-56.139,0
302,2,-0.739966,-26.136,-724.352,40284.1,-6215.01,-885.119,-8.58009,-55.6139,0
302,3,-1.92139,-26.0464,-723.372,39911.3,-6319.25,-740.916,-8.73583,-55.174,0
302,4,-2.9359,-26.062,-722.477,39601.6,-6488.89,-605.075,-8.98145,-54.8136,0
302,5,-3.8074,-26.1611,-721.278,39280.5,-6644.49,-465.969,-9.2121,-54.4596,0
302,6,-4.57694,-26.208,-719.997,38951.8,-6731.74,-315.414,-9.34967,-54.0999,0
302,7,-5.29483,-26.2397,-718.654,38596.9,-6833.49,-163.413,-9.50874,-53.7073,0
302,8,-5.90313,-26.297,-716.976,38254,-6945.27,-46.6981,-9.68689,-53.3546,0
302,9,-6.43156,-26.381,-715.247,37955.2,-7053.41,46.6973,-9.8615,-53.0659,0
303,0,-6.85079,-26.3938,-713.602,37640.7,-7141.73,96.4324,-10.008,-52.7476,0
303,1,-7.13408,-26.3143,-711.83,37335.5,-7187.79,112.809,-10.0976,-52.45,0
303,2,-7.29738,-26.186,-710.217,37030.8,-7280.94,119.082,-10.2517,-52.1402,0
303,3,-7.39815,-26.0405,-708.299,36741.2,-7345.91,120.351,-10.3712,-51.8724,0
303,4,-7.42749,-25.8947,-706.279,36442.3,-7431.86,119.928,-10.5226,-51.5976,0
303,5,-7.33441,-25.7176,-704.123,36141.6,-7497.93,112.671,-10.6486,-51.3286,0
303,6,-7.17563,-25.5164,-702.04,35825.2,-7567.05,101.913,-10.7787,-51.0302,0
303,7,-7.00409,-25.2925,-699.623,35497.8,-7588.37,87.8768,-10.8464,-50.7385,0
303,8,-6.87321,-25.0904,-697.207,35201,-7638.4,82.1973,-10.9557,-50.4886,0
303,9,-6.75147,-24.8406,-694.686,34961.5,-7731.1,74.9893,-11.1289,-50.327,0
304,0,-6.66484,-24.6265,-691.936,34668.4,-7803.9,64.2975,-11.2784,-50.1035,0
304,1,-6.62181,-24.4127,-689.478,34376.2,-7874.87,53.6156,-11.4215,-49.8583,0
304,2,-6.68754,-24.2265,-687.093,34019.4,-7936.05,59.512,-11.5502,-49.5121,0
304,3,-6.78908,-24.0807,-684.426,33688.7,-7989.51,57.0807,-11.6733,-49.2218,0
304,4,-6.87696,-23.9466,-682.062,33404.9,-8030.77,53.1851,-11.7742,-48.9763,0
304,5,-6.90324,-23.8424,-679.427,33102.9,-8092.61,55.8384,-11.9109,-48.7217,0
304,6,-6.8252,-23.6836,-676.781,32810.6,-8160.97,56.736,-12.0585,-48.4803,0
304,7,-6.73894,-23.5202,-674.542,32555.4,-8246.4,42.7456,-12.2252,-48.2629,0
304,8,-6.67441,-23.3959,-671.969,32298.9,-8305.33,42.1628,-12.3597,-48.066,0
304,9,-6.63225,-23.3389,-669.199,31929.8,-8272.65,48.2099,-12.362,-47.7135,0
305,0,-6.62166,-23.3655,-666.907,31655,-8232.92,55.9606,-12.3449,-47.4654,0
305,1,-6.6576,-23.4033,-664.491,31364.2,-8224.28,58.6819,-12.3768,-47.2003,0
305,2,-6.75665,-23.4079,-662.106,31040.6,-8318.4,61.3036,-12.5635,-46.8817,0
305,3,-6.97501,-23.2837,-659.659,30729.1,-8373.2,88.9821,-12.6932,-46.5834,0
305,4,-7.26669,-23.066,-656.94,30455.7,-8420.83,111.854,-12.8183,-46.3599,0
305,5,-7.57914,-22.8125,-654.336,30143.9,-8437.35,152.981,-12.8945,-46.068,0
305,6,-7.88472,-22.5784,-651.857,29824.9,-8381.29,197.598,-12.8575,-45.7538,0
305,7,-8.17142,-22.3678,-649.409,29528.1,-8434.73,230.437,-12.9883,-45.4691,0
305,8,-8.44379,-22.2397,-647.139,29188.4,-8457.56,246.568,-13.0692,-45.1037,0
305,9,-8.66912,-22.1366,-644.868,28810.5,-8481.53,245.998,-13.1524,-44.6766,0
306,0,-8.89512,-22.0866,-642.951,28449.1,-8552.93,247.05,-13.3026,-44.2478,0
306,1,-9.17007,-22.0483,-640.92,28087.2,-8563.04,271.544,-13.3605,-43.8233,0
306,2,-9.50164,-22.0076,-639.169,27732.1,-8618.8,322.727,-13.4844,-43.3877,0
306,3,-9.89212,-21.9633,-637.244,27314,-8642.28,382.322,-13.562,-42.8628,0
306,4,-10.3462,-21.9557,-635.451,26942.1,-8686.7,455.294,-13.6701,-42.3983,0
306,5,-10.8618,-21.9794,-633.785,26504,-8674.76,531.713,-13.6872,-41.8186,0
306,6,-11.3634,-22.036,-632.388,26070.9,-8728.93,596.457,-13.8031,-41.2261,0
306,7,-11.8583,-22.1173,-631.221,25609.3,-8728.98,656.279,-13.8287,-40.571,0
306,8,-12.3895,-22.1899,-629.972,25187.5,-8672.83,722.843,-13.767,-39.982,0
306,9,-12.9951,-22.3196,-628.909,24730.8,-8661.92,802.793,-13.7729,-39.3234,0
307,0,-13.5252,-22.5277,-627.805,24230.9,-8718.53,867.748,-13.8873,-38.5962,0
307,1,-14.1079,-22.726,-627.51,23697.9,-8801.52,919.23,-14.0261,-37.7649,0
307,2,-14.7194,-22.8979,-627.251,23175.3,-8791.19,979.158,-14.0154,-36.9474,0
307,3,-15.2744,-22.9833,-626.99,22631.9,-8782.5,1054.22,-14.0074,-36.0961,0
307,4,-15.7361,-23.068,-626.958,22046.8,-8753.74,1120.99,-13.9622,-35.1647,0
307,5,-16.1933,-23.1897,-626.99,21423.9,-8700.37,1174.3,-13.8764,-34.1695,0
307,6,-16.6492,-23.2988,-627.518,20768.2,-8646.83,1244.3,-13.7794,-33.0957,0
307,7,-17.0731,-23.3845,-628.092,20160.5,-8653.84,1321.21,-13.778,-32.098,0
307,8,-17.5085,-23.4422,-628.913,19548.1,-8607.57,1366.19,-13.6864,-31.0824,0
307,9,-17.9434,-23.3822,-630.182,18898.9,-8543.64,1422.54,-13.5574,-29.9895,0
308,0,-18.3753,-23.2492,-631.547,18147.8,-8456.45,1468.97,-13.39,-28.7355,0
308,1,-18.7778,-23.0931,-633.222,17409,-8388.21,1500.17,-13.2469,-27.4926,0
308,2,-19.0532,-22.8698,-635.128,16644.4,-8295.21,1489.54,-13.0607,-26.2063,0
308,3,-19.2525,-22.559,-637.189,15877.8,-8180.98,1468.92,-12.8392,-24.9185,0
308,4,-19.3306,-22.1559,-639.417,15033,-8047.66,1443.69,-12.5859,-23.5105,0
308,5,-19.2765,-21.6583,-641.905,14201.3,-7919.88,1433.67,-12.3381,-22.1237,0
308,6,-19.1048,-21.0598,-644.892,13379.4,-7802.45,1430.58,-12.0988,-20.7468,0
308,7,-18.7332,-20.4416,-648.182,12531.5,-7635.01,1436.15,-11.7791,-19.3332,0
308,8,-18.3312,-19.702,-651.34,11659.1,-7485.71,1447.25,-11.4928,-17.9002,0
308,9,-17.9656,-18.8919,-654.692,10767.7,-7323.62,1451.94,-11.1864,-16.4469,0
309,0,-17.6292,-18.1331,-658.481,9821.66,-7165.11,1453.64,-10.8813,-14.9156,0
309,1,-17.3599,-17.3604,-662.376,8881.25,-6910.89,1465.83,-10.4335,-13.4082,0
309,2,-17.2131,-16.6486,-666.603,7905.82,-6705.93,1453.21,-10.0599,-11.8599,0
309,3,-16.9045,-16.0068,-670.884,6910.1,-6546.18,1411.55,-9.75754,-10.3,0
309,4,-16.4549,-15.3559,-675.227,5940.85,-6335.87,1370.05,-9.38333,-8.79831,0
309,5,-15.9333,-14.6519,-679.323,4950.25,-6091.92,1322.12,-8.96763,-7.28704,0
309,6,-15.3077,-13.9368,-683.487,3987.81,-5869.39,1265.4,-8.58742,-5.83451,0
309,7,-14.6997,-13.1304,-687.892,3052.52,-5635.57,1220.73,-8.19252,-4.43751,0
309,8,-14.0955,-12.3159,-692.05,2128.82,-5401.6,1200.42,-7.80521,-3.07611,0
309,9,-13.5297,-11.4709,-696.111,1270.08,-5184.75,1188.75,-7.44817,-1.82453,0
310,0,-13.0309,-10.613,-700.06,430.329,-4959.65,1183.95,-7.08461,-0.614703,0
310,1,-12.5929,-9.75849,-703.852,-403.52,-4726.69,1178.61,-6.71546,0.573303,0
310,2,-12.2248,-8.92148,-707.271,-1174.09,-4551.2,1149.32,-6.43487,1.66002,0
310,3,-11.9556,-8.0849,-710.624,-1972,-4331.46,1116.09,-6.09529,2.77502,0
310,4,-11.7074,-7.23875,-713.391,-2684.13,-4146.53,1085.69,-5.81243,3.7625,0
310,5,-11.4489,-6.35393,-715.683,-3312.89,-3999.17,1086.6,-5.5879,4.62899,0
310,6,-11.2142,-5.43998,-717.881,-3951.73,-3779.73,1111.65,-5.26511,5.5047,0
310,7,-10.9911,-4.53175,-719.409,-4545.06,-3559.33,1165.55,-4.94758,6.31777,0
310,8,-10.7378,-3.67364,-720.576,-5088.19,-3429.58,1246.59,-4.75951,7.06128,0
310,9,-10.5028,-2.82301,-721.36,-5550.37,-3288.86,1324.76,-4.55925,7.69431,0
311,0,-10.3598,-1.9702,-721.686,-5953.17,-3144.53,1394.08,-4.35719,8.24897,0
311,1,-10.245,-1.16743,-721.688,-6357.85,-2975.29,1447.45,-4.12268,8.80969,0
311,2,-10.1603,-0.47075,-721.162,-6714.45,-2821.85,1486.2,-3.91293,9.3106,0
311,3,-10.0723,0.216326,-720.535,-6995.37,-2734.58,1524.39,-3.79521,9.70858,0
311,4,-10.0016,0.881861,-719.375,-7195.92,-2635.79,1557.2,-3.664,10.003,0
311,5,-9.91516,1.53897,-717.866,-7378.94,-2531.18,1582.75,-3.52598,10.279,0
311,6,-9.8482,2.18135,-715.923,-7568.03,-2432.25,1610.2,-3.39736,10.571,0
311,7,-9.77557,2.79324,-713.808,-7781.67,-2333.18,1628.64,-3.26863,10.9016,0
311,8,-9.62179,3.41755,-711.694,-7892.34,-2284.56,1626.04,-3.21004,11.0895,0
311,9,-9.42592,3.99892,-709.302,-8014.18,-2238.1,1623.32,-3.15536,11.2987,0
312,0,-9.21097,4.549,-706.647,-8035.24,-2168.18,1620.72,-3.06826,11.3709,0
312,1,-9.00585,5.08547,-704.073,-8077.22,-2127.14,1627.02,-3.0212,11.4721,0
312,2,-8.79174,5.57134,-701.347,-8111.12,-2080.69,1642.84,-2.96671,11.5651,0
312,3,-8.61088,5.98356,-698.421,-8163.57,-1960.71,1650.21,-2.80735,11.6886,0
312,4,-8.44288,6.31584,-695.576,-8219.83,-1903.79,1654.98,-2.737,11.8173,0
312,5,-8.21864,6.59937,-692.384,-8220.25,-1826.68,1672.81,-2.63825,11.8724,0
312,6,-7.93379,6.93775,-689.286,-8183.81,-1786.44,1685.03,-2.59172,11.8729,0
312,7,-7.63277,7.34561,-686.308,-8198.5,-1732.56,1709.86,-2.52447,11.9458,0
312,8,-7.31099,7.78276,-683.493,-8229.28,-1668.7,1722.28,-2.44144,12.04,0
312,9,-6.95425,8.20551,-680.651,-8230.88,-1614.36,1741.78,-2.37178,12.0927,0
313,0,-6.56348,8.64785,-678.115,-8173.92,-1561.13,1752.17,-2.30216,12.0539,0
313,1,-6.18265,9.0329,-675.587,-8198.96,-1530.87,1745.56,-2.26599,12.136,0
313,2,-5.82791,9.37552,-672.757,-8221.75,-1452.54,1739.32,-2.15908,12.221,0
313,3,-5.52739,9.71101,-670.23,-8213.46,-1376.8,1734.95,-2.05421,12.2547,0
313,4,-5.24014,10.0591,-668.206,-8262.42,-1354.43,1741.14,-2.02696,12.3651,0
313,5,-4.96965,10.3489,-666.228,-8209.68,-1349.94,1734.31,-2.02625,12.3226,0
313,6,-4.70271,10.7264,-663.869,-8184,-1322.69,1718.21,-1.9924,12.3277,0
313,7,-4.48568,11.0973,-661.789,-8243.69,-1245.47,1691.48,-1.88198,12.4567,0
313,8,-4.28768,11.42,-660.192,-8299.04,-1171.86,1673.67,-1.77503,12.5707,0
313,9,-4.07873,11.7285,-658.354,-8343.78,-1123.01,1674.41,-1.70578,12.6737,0
314,0,-3.86595,12.0324,-656.836,-8410.98,-1080.17,1669.82,-1.64451,12.8053,0
314,1,-3.57841,12.3264,-655.381,-8457.22,-1027.95,1655.64,-1.56848,12.9043,0
314,2,-3.28386,12.6373,-654.188,-8553.48,-934.143,1651.25,-1.42794,13.075,0
314,3,-2.95776,12.8954,-653.188,-8664.63,-893.281,1644.77,-1.36757,13.2652,0
314,4,-2.65617,13.128,-652.024,-8775.78,-841.329,1634.41,-1.29034,13.4593,0
314,5,-2.4513,13.3213,-651.204,-8882.54,-772.358,1616.67,-1.18605,13.6402,0
314,6,-2.28387,13.4846,-650.262,-8961.03,-731.869,1598.46,-1.1255,13.7806,0
314,7,-2.1442,13.6618,-649.527,-9083.77,-667.256,1601.12,-1.0273,13.9852,0
314,8,-1.96733,13.8179,-649.098,-9202.48,-584.777,1583.7,-0.900907,14.1773,0
314,9,-1.77635,13.9779,-648.682,-9303.55,-491.047,1576.83,-0.756992,14.3422,0
315,0,-1.59774,14.0949,-648.245,-9394.69,-437.645,1598.18,-0.675124,14.4925,0
315,1,-1.4334,14.2499,-647.971,-9489.58,-385.179,1634.99,-0.594439,14.6451,0
315,2,-1.26003,14.4024,-647.702,-9647.72,-296.874,1672.5,-0.45835,14.8953,0
315,3,-1.10456,14.4636,-647.532,-9793.81,-265.569,1681.34,-0.410125,15.1248,0
315,4,-0.959489,14.4154,-647.561,-9919.57,-187.285,1657.88,-0.289215,15.3183,0
315,5,-0.861224,14.3199,-647.717,-10081,-134.237,1639.25,-0.207247,15.564,0
315,6,-0.823453,14.2299,-647.536,-10259.1,-69.4413,1609.94,-0.107239,15.8433,0
315,7,-0.788225,14.132,-647.611,-10426.1,20.6787,1578.32,0.0319307,16.0993,0
315,8,-0.785767,14.0506,-647.841,-10643.3,52.7459,1538.84,0.0814179,16.4289,0
315,9,-0.764978,14.0138,-647.988,-10832.7,111.595,1519.92,0.172217,16.7174,0
316,0,-0.715523,13.925,-648.093,-11016.8,142.013,1510.94,0.219125,16.9988,0
316,1,-0.623178,13.7719,-648.227,-11181.1,199.459,1515.11,0.307699,17.2488,0
316,2,-0.513069,13.6126,-648.22,-11338.9,287.485,1523.78,0.4435,17.4924,0
316,3,-0.429776,13.471,-648.433,-11536,364.603,1530.23,0.562283,17.7906,0
316,4,-0.368152,13.3512,-648.889,-11716,412.545,1536.4,0.63577,18.0555,0
316,5,-0.298988,13.2378,-649.226,-11912.4,494.815,1535.08,0.762162,18.3486,0
316,6,-0.235447,13.1054,-649.312,-12081.6,566.913,1514.52,0.873097,18.6067,0
316,7,-0.158176,12.9196,-649.415,-12229.1,608.432,1485.79,0.936894,18.831,0
316,8,-0.13201,12.7109,-649.857,-12422.7,645.947,1472.24,0.993984,19.1161,0
316,9,-0.0543045,12.5181,-650.001,-12605.2,693.084,1462.96,1.06628,19.3926,0
317,0,0.0296809,12.3527,-649.969,-12803.4,734.11,1463.19,1.12945,19.6985,0
317,1,0.106053,12.2172,-650.357,-13018.4,780.937,1465.63,1.20078,20.0173,0
317,2,0.195408,12.0881,-650.685,-13187.8,868.91,1447.03,1.33538,20.2675,0
317,3,0.287717,11.9838,-651.015,-13355,916.315,1444.84,1.40752,20.514,0
317,4,0.367951,11.8267,-651.095,-13524.7,980.312,1449.33,1.50564,20.7723,0
317,5,0.416312,11.638,-651.001,-13712.4,1058.86,1465.26,1.62651,21.0635,0
317,6,0.439613,11.3849,-650.969,-13924.8,1097.33,1508.52,1.68569,21.3909,0
317,7,0.425157,11.0996,-651.111,-14098.5,1106.88,1538.77,1.69998,21.6529,0
317,8,0.449177,10.8933,-650.861,-14257.4,1131.39,1587.55,1.7383,21.9055,0
317,9,0.520994,10.7019,-650.769,-14376.6,1190.35,1618.23,1.82914,22.0916,0
318,0,0.563107,10.5221,-650.69,-14528.4,1239.21,1630.78,1.90445,22.3277,0
318,1,0.600954,10.3981,-650.666,-14696.5,1239.84,1623.73,1.90549,22.5869,0
318,2,0.703561,10.3602,-650.443,-14821.8,1253.75,1610.37,1.92753,22.7873,0
318,3,0.790278,10.3061,-650.312,-14952.1,1310.87,1618.52,2.01576,22.9922,0
318,4,0.847618,10.268,-650.048,-15049.4,1369.5,1606.09,2.10676,23.1512,0
318,5,0.913156,10.2369,-649.927,-15189.6,1386.32,1557.63,2.13304,23.3712,0
318,6,1.02313,10.1493,-649.714,-15368.4,1371.39,1506.57,2.11075,23.654,0
318,7,1.06147,10.004,-649.268,-15515.8,1423.64,1479.3,2.19269,23.8973,0
318,8,1.117,9.90847,-649.094,-15675.8,1430.45,1465.82,2.20376,24.1503,0
318,9,1.19753,9.85113,-648.768,-15796.1,1427.19,1477.39,2.19984,24.3479,0
319,0,1.2826,9.80865,-648.39,-15932.2,1454.18,1466.51,2.24275,24.572,0
319,1,1.40682,9.78335,-647.834,-16047.4,1509.32,1467.38,2.3298,24.7709,0
319,2,1.45589,9.75253,-647.228,-16193.5,1567.99,1464.61,2.42263,25.0198,0
319,3,1.45541,9.73975,-646.869,-16243.4,1586.79,1471.66,2.45304,25.1109,0
319,4,1.43384,9.7372,-646.598,-16340.2,1599.16,1476.93,2.47319,25.2711,0
319,5,1.40583,9.67168,-646.215,-16488.9,1606.83,1479.28,2.48652,25.5161,0
319,6,1.38177,9.62863,-645.636,-16596.9,1619.43,1491.91,2.50827,25.7062,0
319,7,1.37824,9.59101,-645.406,-16674.9,1649.57,1485.92,2.55586,25.8363,0
319,8,1.39673,9.58943,-645.02,-16813.8,1661.3,1493.7,2.57558,26.0672,0
319,9,1.38982,9.6156,-644.569,-16897.2,1649.22,1501.1,2.55864,26.2148,0
320,0,1.42181,9.69291,-643.869,-16942.8,1711.08,1516.45,2.65749,26.3141,0
320,1,1.45088,9.76503,-643.522,-17084,1688.41,1515.38,2.6237,26.5477,0
320,2,1.50861,9.82352,-643.236,-17195.4,1700.97,1517.89,2.64439,26.7327,0
320,3,1.58209,9.91673,-642.769,-17297.1,1745.99,1505.83,2.71636,26.9103,0
320,4,1.64727,9.9876,-642.35,-17405.5,1731.95,1480.84,2.69627,27.0965,0
320,5,1.7154,9.99695,-641.894,-17546.7,1740.02,1478.9,2.71076,27.3358,0
320,6,1.76502,10.0047,-641.475,-17625.1,1797.59,1494.14,2.80227,27.4759,0
320,7,1.73612,9.99506,-641.202,-17751.5,1835.56,1503.06,2.86269,27.6847,0
320,8,1.65279,10.0491,-641.024,-17856.6,1879.32,1500.48,2.93175,27.8564,0
320,9,1.61616,10.161,-640.583,-17945.8,1898.24,1509.15,2.96329,28.0148,0
321,0,1.60205,10.2538,-640.172,-18058.8,1909.29,1529.67,2.98247,28.2092,0
321,1,1.6676,10.3576,-639.88,-18201.9,1947.44,1544.41,3.04345,28.4459,0
321,2,1.78918,10.4714,-639.72,-18334.7,1972.76,1543.58,3.08378,28.6606,0
321,3,1.91328,10.5237,-639.363,-18456.1,1985.78,1563.38,3.10587,28.8664,0
321,4,2.02057,10.5697,-639.188,-18589.6,2058.31,1590.32,3.22019,29.0831,0
321,5,2.1264,10.5883,-638.803,-18753.3,2092.24,1601,3.27526,29.3569,0
321,6,2.22513,10.623,-638.675,-18940.8,2100.19,1608.83,3.28836,29.6564,0
321,7,2.29895,10.6897,-638.779,-19063.2,2126.87,1611.91,3.32958,29.8432,0
321,8,2.37286,10.7542,-638.752,-19171.2,2159.75,1618.62,3.3812,30.0136,0
321,9,2.45403,10.8535,-638.678,-19279,2168.73,1621.66,3.39566,30.1858,0
322,0,2.47247,11.0032,-638.859,-19435.9,2213.62,1635.71,3.46496,30.4229,0
322,1,2.42932,11.1444,-639.05,-19624.7,2204.38,1649.68,3.44946,30.7091,0
322,2,2.33818,11.2644,-639.276,-19766.7,2222.67,1675.51,3.47685,30.9204,0
322,3,2.1914,11.3447,-639.638,-19941.7,2281.37,1698.02,3.56666,31.1765,0
322,4,2.00485,11.4468,-639.781,-20055.7,2329.55,1726.37,3.64117,31.3478,0
322,5,1.86128,11.5043,-640.024,-20235.5,2347.05,1740.94,3.66712,31.6168,0
322,6,1.81764,11.5689,-640.156,-20433.2,2371.42,1767.96,3.70444,31.919,0
322,7,1.84137,11.6905,-640.419,-20604.1,2394.02,1792.43,3.73821,32.1728,0
322,8,1.87084,11.8099,-640.805,-20729.8,2375.14,1804.97,3.70649,32.3496,0
322,9,1.87933,11.9426,-640.897,-20910.3,2396,1830.51,3.73851,32.6265,0
323,0,1.8313,12.1024,-641.299,-21108.6,2450.83,1868.06,3.82166,32.9154,0
323,1,1.72554,12.2626,-641.774,-21283.1,2507.6,1911.84,3.90729,33.1629,0
323,2,1.61278,12.4151,-642.048,-21476,2576.13,1953.87,4.01236,33.4492,0
323,3,1.48687,12.5626,-642.327,-21646.7,2639.86,1990.25,4.10984,33.7004,0
323,4,1.43549,12.6774,-642.68,-21832.7,2671.88,1997.27,4.1574,33.9714,0
323,5,1.46156,12.7958,-643.055,-22017,2699.84,1993.5,4.19845,34.2381,0
323,6,1.47838,12.8503,-643.329,-22213.1,2735.01,1995.47,4.25135,34.5285,0
323,7,1.49246,12.9231,-643.648,-22420.2,2770.28,1999.35,4.30402,34.833,0
323,8,1.42743,13.015,-644.205,-22614.9,2784.88,1995.65,4.32297,35.1051,0
323,9,1.33796,13.1184,-644.579,-22814.1,2787.47,1991.44,4.32449,35.3938,0
324,0,1.25401,13.258,-644.838,-23030.5,2847.72,2001.11,4.41618,35.7152,0
324,1,1.15219,13.4134,-645.381,-23184.4,2917.18,2010.15,4.52008,35.9236,0
324,2,1.0425,13.5349,-645.867,-23404,2951.09,2036.94,4.56919,36.2365,0
324,3,0.914964,13.6063,-646.141,-23613.5,2996.43,2053.57,4.63742,36.5454,0
324,4,0.792649,13.6343,-646.803,-23775,2985.16,2072.89,4.61525,36.7577,0
324,5,0.640672,13.6451,-647.306,-23975.6,3018.16,2108.39,4.66264,37.039,0
324,6,0.53074,13.6632,-647.85,-24178.5,3094.2,2152,4.77611,37.3211,0
324,7,0.414006,13.6978,-648.295,-24369.5,3182.21,2186.4,4.90857,37.5902,0
324,8,0.293096,13.7477,-648.708,-24559,3218.35,2195.15,4.96116,37.8583,0
324,9,0.204764,13.8203,-649.238,-24759.4,3256.04,2178.01,5.01517,38.1362,0
325,0,0.156056,13.8927,-649.639,-24933.7,3276.67,2137.39,5.04384,38.3809,0
325,1,0.0965286,14.0178,-650.072,-25085.6,3301.21,2130.62,5.07822,38.5889,0
325,2,0.0488922,14.1036,-650.552,-25218,3338.64,2151.11,5.13202,38.7639,0
325,3,0.0195665,14.1478,-650.9,-25429.1,3363.96,2207.15,5.16817,39.0676,0
325,4,-0.0148295,14.1537,-651.141,-25589.4,3453.33,2294.66,5.3035,39.2994,0
325,5,-0.0928105,14.1443,-651.662,-25728.2,3489.9,2357.77,5.35539,39.481,0
325,6,-0.165004,14.1915,-651.846,-25861.5,3520.55,2388.8,5.4009,39.6743,0
325,7,-0.177498,14.2684,-652.195,-25969.7,3551.6,2396.34,5.44561,39.8189,0
325,8,-0.248155,14.4015,-652.467,-26125.3,3582.77,2375.88,5.49112,40.0408,0
325,9,-0.336243,14.5027,-652.5,-26280.7,3621.07,2364.04,5.54953,40.2769,0
326,0,-0.322771,14.6423,-652.802,-26405.5,3655.69,2351.55,5.60001,40.4495,0
326,1,-0.29539,14.7458,-653.17,-26501.9,3713.45,2352.23,5.68528,40.5743,0
326,2,-0.326427,14.8084,-653.342,-26632.1,3751.5,2351.61,5.74202,40.7629,0
326,3,-0.397779,14.8499,-653.234,-26754.1,3759.99,2340.76,5.75596,40.9563,0
326,4,-0.491082,14.8415,-653.116,-26870.1,3798.23,2320.4,5.81555,41.1414,0
326,5,-0.542999,14.789,-653.214,-27005.7,3808.45,2314.31,5.83033,41.3428,0
326,6,-0.563411,14.7063,-653.341,-27115,3838.39,2345.93,5.87502,41.5021,0
326,7,-0.583757,14.6316,-653.375,-27216.5,3870.75,2407.86,5.92424,41.6553,0
326,8,-0.591572,14.6062,-653.315,-27311.4,3889.45,2447.73,5.95341,41.8043,0
326,9,-0.647978,14.6364,-653.402,-27364.7,3955.68,2475.31,6.05399,41.8804,0
327,0,-0.726033,14.7056,-653.469,-27419.6,3978.54,2477.93,6.08834,41.9601,0
327,1,-0.730333,14.7761,-653.348,-27531.8,3971.6,2476.29,6.07884,42.1396,0
327,2,-0.706443,14.8326,-653.221,-27569.1,3981.77,2470.54,6.09559,42.2049,0
327,3,-0.708384,14.8511,-653.127,-27596.4,3987.87,2454.59,6.10581,42.2527,0
327,4,-0.713546,14.8683,-652.913,-27648.5,4045.83,2455.84,6.19659,42.3463,0
327,5,-0.760138,14.908,-652.572,-27756,4067.63,2470.63,6.23322,42.5332,0
327,6,-0.792375,14.9314,-652.317,-27827.6,4085.27,2502.99,6.2627,42.6596,0
327,7,-0.808694,14.9526,-652.19,-27850.5,4121.57,2525.58,6.31959,42.7031,0
327,8,-0.830645,14.9627,-651.795,-27879,4146.58,2552.54,6.36178,42.7726,0
327,9,-0.814227,14.9613,-651.393,-27948.6,4198.73,2572.7,6.44577,42.9059,0
328,0,-0.81568,14.993,-651.241,-27991.1,4224.44,2557.8,6.48674,42.9812,0
