Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
608,7,3.35072,-5.07026,-510.779,-14132.2,29724.3,2250.35,58.1939,27.6678,0
608,8,3.33162,-5.16618,-511.102,-14312.2,29739.1,2223.74,58.1862,28.0027,0
608,9,3.331,-5.29962,-511.047,-14502.7,29700.3,2197.92,58.1166,28.3785,0
609,0,3.34949,-5.34649,-511.056,-14650.4,29626,2175.07,57.9701,28.6669,0
609,1,3.36701,-5.4375,-511.125,-14852.7,29538.2,2129.15,57.7906,29.0587,0
609,2,3.46398,-5.54096,-511.149,-15089.7,29465.3,2065.07,57.6452,29.5212,0
609,3,3.63933,-5.5817,-511.349,-15236.2,29389.6,1985.33,57.4747,29.7962,0
609,4,3.81488,-5.64466,-511.593,-15419.5,29336.3,1892.27,57.343,30.1402,0
609,5,4.01022,-5.72849,-512.337,-15626.5,29305.6,1822.01,57.1999,30.5005,0
609,6,4.2239,-5.74409,-512.817,-15789.1,29222.4,1775.88,56.984,30.789,0
609,7,4.43944,-5.86922,-513.391,-15971.7,29241.6,1745.85,56.9578,31.1103,0
609,8,4.66338,-5.94469,-514.058,-16158.5,29190.6,1695.46,56.7846,31.4333,0
609,9,4.83006,-6.06687,-514.834,-16267.8,29222.3,1683.27,56.7607,31.5981,0
610,0,4.99045,-6.14161,-515.828,-16384.4,29227.5,1676.65,56.6614,31.7632,0
610,1,5.10958,-6.18414,-516.942,-16553.4,29178.4,1635.02,56.4442,32.0218,0
610,2,5.24816,-6.16255,-517.645,-16666.1,29192.1,1600.64,56.394,32.196,0
610,3,5.40898,-6.1432,-519.332,-16833.4,29197.1,1547.52,56.2205,32.4136,0
610,4,5.56744,-6.00235,-520.598,-16940.2,29156.6,1548.65,56.006,32.5399,0
610,5,5.74746,-5.89538,-522.249,-16963,29246.3,1526.04,56.0006,32.4808,0
610,6,5.91278,-5.78614,-524.056,-17040.8,29250.4,1511.2,55.8154,32.5172,0
610,7,6.097,-5.70074,-525.646,-17070.1,29333.9,1518.36,55.8054,32.4745,0
610,8,6.26838,-5.59256,-527.644,-17090.8,29401.4,1501.47,55.722,32.3909,0
610,9,6.42635,-5.45611,-529.471,-17159,29482.5,1529.56,55.6831,32.4077,0
611,0,6.55503,-5.27437,-531.84,-17225.5,29551.9,1556.58,55.5654,32.3886,0
611,1,6.70832,-5.08985,-533.974,-17193.8,29629.8,1574.39,55.4892,32.1996,0
611,2,6.85659,-4.86287,-536.396,-17232.4,29671.8,1585.84,55.317,32.1262,0
611,3,7.03532,-4.64561,-538.764,-17222.1,29786.4,1596.69,55.2867,31.9659,0
611,4,7.20264,-4.52718,-541.501,-17196.6,29887.1,1598.52,55.1932,31.7573,0
611,5,7.36334,-4.42195,-543.91,-17144.9,29978.3,1604.45,55.1162,31.5216,0
611,6,7.51983,-4.3238,-546.373,-17125.3,30102.5,1600.7,55.095,31.3436,0
611,7,7.75176,-4.14522,-548.956,-17125.6,30225.3,1605.48,55.0596,31.1967,0
611,8,7.99048,-3.99004,-551.035,-17160.2,30276.6,1603.61,54.945,31.1417,0
611,9,8.2884,-3.75538,-553.453,-17111.6,30352,1637.37,54.8411,30.9179,0
612,0,8.54355,-3.52774,-555.749,-17141,30421,1696.64,54.7387,30.843,0
612,1,8.7702,-3.28976,-558.046,-17173.7,30533,1766.62,54.7141,30.7748,0
612,2,8.95885,-3.07065,-559.565,-17128.8,30596.3,1839.68,54.6786,30.6109,0
612,3,9.13549,-2.96416,-561.508,-17189.3,30634.9,1880.49,54.5582,30.6128,0
612,4,9.31977,-2.95087,-563.657,-17204.9,30627.2,1887.37,54.3366,30.5238,0
612,5,9.49335,-2.85942,-565.271,-17222.5,30740.8,1894.07,54.3823,30.4676,0
612,6,9.73116,-2.71765,-566.86,-17260.4,30798.3,1870.78,54.3315,30.4491,0
612,7,9.86949,-2.52827,-568.848,-17341.4,30804.8,1891.51,54.153,30.4852,0
612,8,9.94068,-2.3497,-570.468,-17416.4,30775.1,1905.04,53.9471,30.53,0
612,9,9.88964,-2.19018,-571.848,-17443,30825.2,1940.13,53.9046,30.5029,0
613,0,9.83882,-2.10775,-573.435,-17464.4,30827.8,1979.31,53.7599,30.4558,0
613,1,9.69383,-2.00347,-574.599,-17556,30850.4,2004.01,53.6903,30.5534,0
613,2,9.56894,-1.98071,-576.439,-17710,30861.5,2006.73,53.5383,30.7232,0
613,3,9.39672,-1.9933,-577.561,-17737.5,30801.5,2005.94,53.3303,30.7111,0
613,4,9.2251,-2.08754,-578.894,-17835.4,30901.3,1998.33,53.3798,30.8094,0
613,5,9.0285,-2.1864,-580.169,-17897.9,30878.7,1992.98,53.2237,30.8495,0
613,6,8.87222,-2.27707,-581.673,-18007.1,30879.7,2000.33,53.0878,30.9574,0
613,7,8.61697,-2.4269,-583.35,-18023,30837.8,2034.69,52.8633,30.8957,0
613,8,8.37846,-2.57477,-584.272,-18139.2,30817.7,2060.36,52.7455,31.0458,0
613,9,8.09036,-2.76969,-585.553,-18199,30842.3,2074.13,52.6721,31.08,0
614,0,7.80394,-2.96011,-586.823,-18288.4,30840.5,2068.92,52.5551,31.1651,0
614,1,7.44949,-3.09177,-588.039,-18353.6,30852.8,2081.98,52.4673,31.2115,0
614,2,7.13069,-3.20043,-589.437,-18379.1,30846.9,2112.63,52.3328,31.1807,0
614,3,6.83103,-3.3114,-590.56,-18460.2,30840,2115.25,52.2217,31.2588,0
614,4,6.59064,-3.37548,-591.853,-18502.1,30835,2146.91,52.099,31.2613,0
614,5,6.35699,-3.40488,-592.791,-18578.9,30843.8,2159.85,52.0314,31.3413,0
614,6,6.18773,-3.43211,-593.922,-18582.9,30852.6,2193.9,51.9472,31.2885,0
614,7,5.91868,-3.46975,-594.688,-18627.7,30859.4,2224.95,51.8917,31.3235,0
614,8,5.67477,-3.48772,-596.002,-18627.8,30844.4,2274.65,51.7521,31.2545,0
614,9,5.41087,-3.53691,-596.885,-18645.7,30787.1,2298.92,51.5796,31.2384,0
615,0,5.19372,-3.6005,-598.047,-18681.6,30784.3,2284.19,51.4747,31.2377,0
615,1,5.02858,-3.68317,-599.048,-18713.9,30815.6,2250.98,51.441,31.2394,0
615,2,4.86325,-3.7337,-600.223,-18733.4,30752.3,2233.42,51.2348,31.2106,0
615,3,4.71606,-3.76328,-600.874,-18765.7,30725.6,2204.51,51.1349,31.2306,0
615,4,4.52975,-3.81462,-601.964,-18791.2,30730.2,2174.95,51.0499,31.2164,0
615,5,4.30691,-3.89819,-602.973,-18865.2,30704.1,2137.67,50.9212,31.2869,0
615,6,4.0909,-3.91631,-603.634,-18833.5,30693.1,2088.48,50.8472,31.2003,0
615,7,3.91857,-3.89351,-604.754,-18825.7,30672.1,2059.85,50.7184,31.1295,0
615,8,3.80285,-3.83038,-605.334,-18792.6,30699.5,2070.73,50.715,31.0449,0
615,9,3.70823,-3.74331,-605.848,-18798,30657.7,2072.61,50.6029,31.0276,0
616,0,3.6165,-3.60073,-606.702,-18742.9,30675,2087.36,50.5602,30.8931,0
616,1,3.47494,-3.5525,-607.379,-18733.5,30658.2,2119.12,50.4762,30.8431,0
616,2,3.22401,-3.60193,-607.952,-18791.7,30636,2162.24,50.3921,30.9099,0
616,3,2.95395,-3.64574,-608.389,-18752.8,30632.8,2188.42,50.3507,30.8236,0
616,4,2.62406,-3.68587,-608.979,-18704.9,30535.2,2228.6,50.1416,30.7151,0
616,5,2.31186,-3.67566,-608.889,-18696.8,30555.4,2243.31,50.1822,30.7064,0
616,6,2.09548,-3.61946,-609.514,-18640.3,30525.2,2237.2,50.0811,30.5822,0
616,7,1.85199,-3.61347,-609.594,-18584.8,30477.1,2217.41,49.9957,30.4873,0
616,8,1.6513,-3.61856,-609.354,-18531,30408,2214.38,49.902,30.4109,0
616,9,1.37887,-3.58575,-609.486,-18470.6,30321.3,2222.94,49.7489,30.3052,0
617,0,1.13405,-3.59455,-609.795,-18373.9,30324,2237.62,49.7282,30.1313,0
617,1,0.860217,-3.6048,-609.174,-18347.7,30266,2258.37,49.6837,30.1189,0
617,2,0.651631,-3.65887,-609.271,-18258.1,30128.9,2257.46,49.4508,29.967,0
617,3,0.440186,-3.73271,-608.938,-18154.7,30133.2,2267.58,49.4848,29.8137,0
617,4,0.32186,-3.85432,-608.906,-18058.2,30103.2,2255.3,49.4381,29.6567,0
617,5,0.236452,-4.0327,-608.611,-18004.8,30082.9,2263.54,49.4288,29.5835,0
617,6,0.223511,-4.23841,-608.219,-17912.9,29999.8,2237.41,49.324,29.4514,0
617,7,0.219859,-4.432,-607.983,-17863.1,29956.7,2210.86,49.2722,29.381,0
617,8,0.313486,-4.62861,-608.052,-17792,29875,2151.6,49.1323,29.2606,0
617,9,0.37569,-4.83063,-607.736,-17792.7,29866.8,2112.14,49.1444,29.277,0
618,0,0.443244,-5.00836,-607.885,-17726.4,29806.5,2084.38,49.0331,29.1608,0
618,1,0.548902,-5.20886,-608.027,-17655.4,29840.3,2049.74,49.0772,29.0371,0
618,2,0.779331,-5.45015,-608.531,-17659.4,29746.3,2012.16,48.8821,29.0198,0
618,3,1.065,-5.69977,-608.853,-17621.3,29782.1,1989.55,48.915,28.9418,0
618,4,1.42645,-5.97066,-609.503,-17616.3,29742.2,1963.23,48.7975,28.9028,0
618,5,1.81035,-6.17526,-610.089,-17626.1,29748.5,1906.38,48.7609,28.891,0
618,6,2.17573,-6.35932,-610.686,-17627.7,29749,1864.67,48.7142,28.8655,0
618,7,2.56339,-6.52261,-611.773,-17575.2,29852.9,1858.09,48.7973,28.7283,0
618,8,2.99474,-6.70971,-612.551,-17616.2,29860.4,1840.25,48.7476,28.7588,0
618,9,3.42859,-6.88291,-613.335,-17623.1,29902.6,1824.71,48.7542,28.7332,0
619,0,3.8786,-7.06992,-614.37,-17610.3,29921.5,1822.13,48.7028,28.6641,0
619,1,4.3008,-7.28756,-615.196,-17567.4,29925.1,1791.54,48.6431,28.5558,0
619,2,4.77347,-7.42624,-616.147,-17539.1,29919.3,1744.66,48.5587,28.4657,0
619,3,5.24482,-7.54665,-617.206,-17493.9,29994.6,1733.73,48.5974,28.3438,0
619,4,5.73628,-7.66459,-618.217,-17443.5,30058.7,1724.16,48.6216,28.2158,0
619,5,6.24999,-7.79599,-619.094,-17357.9,30037.1,1728.76,48.5178,28.0375,0
619,6,6.78094,-7.96483,-620.257,-17232.6,30117.2,1751.56,48.556,27.783,0
619,7,7.32826,-8.08683,-621.462,-17155.1,30127.1,1752.19,48.4778,27.6045,0
619,8,7.84493,-8.17839,-622.593,-17092.7,30209.2,1745.28,48.5216,27.454,0
619,9,8.34788,-8.27595,-623.996,-17044.4,30217.1,1764.82,48.425,27.3149,0
620,0,8.77542,-8.27762,-625.155,-16978.2,30266.2,1747.12,48.4139,27.1584,0
620,1,9.16622,-8.32737,-626.562,-16932.2,30259.6,1762.96,48.2947,27.0239,0
620,2,9.53323,-8.38979,-627.745,-16898.9,30306.8,1754.34,48.2789,26.9201,0
620,3,9.91823,-8.43584,-629.101,-16851.4,30379.9,1768.74,48.291,26.7866,0
620,4,10.2668,-8.5458,-630.085,-16822.8,30435.3,1795.8,48.3034,26.6993,0
620,5,10.6537,-8.60773,-631.433,-16787.9,30425.7,1804.08,48.1852,26.587,0
620,6,10.9667,-8.69759,-632.562,-16722.5,30441.9,1822.85,48.1248,26.4361,0
620,7,11.3394,-8.75484,-633.724,-16654.8,30511.9,1842.1,48.147,26.2809,0
620,8,11.5749,-8.81478,-634.946,-16580.6,30522.6,1866.93,48.0712,26.1134,0
620,9,11.8736,-8.9196,-636.173,-16592.6,30529,1890.35,47.9885,26.0819,0
621,0,12.1787,-8.99958,-637.227,-16519.9,30505,1915.49,47.8714,25.9246,0
621,1,12.4808,-9.08645,-638.477,-16534,30525,1937.46,47.809,25.8959,0
621,2,12.8233,-9.16506,-639.684,-16489.8,30481.6,1950.06,47.6511,25.778,0
621,3,13.134,-9.21324,-640.571,-16479.7,30490.3,1956.83,47.5986,25.7266,0
621,4,13.4025,-9.27687,-641.811,-16491,30483.4,1968.78,47.4959,25.6945,0
621,5,13.681,-9.31568,-642.967,-16443.2,30486.5,1976.47,47.4154,25.5739,0
621,6,13.9817,-9.41416,-644.143,-16540.7,30453.8,1940.61,47.278,25.6786,0
621,7,14.3123,-9.54448,-645.503,-16546.4,30507.8,1903.11,47.262,25.6334,0
621,8,14.6191,-9.64739,-646.976,-16560.6,30498.4,1846.37,47.1399,25.5969,0
621,9,14.9193,-9.79362,-648.302,-16649.5,30499.9,1799.18,47.0458,25.6818,0
622,0,15.1405,-9.9001,-650.218,-16709.9,30558.3,1758.69,46.997,25.6989,0
622,1,15.2492,-10.037,-651.756,-16799.8,30576.1,1728.33,46.9134,25.7763,0
622,2,15.3453,-10.1804,-653.828,-16872.2,30598.8,1695.26,46.7995,25.8053,0
622,3,15.3868,-10.3022,-655.466,-16934.2,30525.3,1639.25,46.5704,25.8353,0
622,4,15.4519,-10.4556,-657.275,-17038,30588.8,1601.96,46.5388,25.9222,0
622,5,15.4819,-10.5822,-659.568,-17115,30581.1,1560.44,46.3653,25.9489,0
622,6,15.5429,-10.7228,-661.702,-17218.6,30656.7,1518.53,46.33,26.0217,0
622,7,15.5374,-10.8616,-663.914,-17271.7,30601.3,1481.58,46.0923,26.0149,0
622,8,15.5799,-11.0427,-666.067,-17340.2,30663.5,1426.27,46.0366,26.0337,0
622,9,15.6797,-11.3496,-668.179,-17635.8,30651.2,1353.02,45.8728,26.3939,0
623,0,15.7273,-11.5589,-670.214,-17727.7,30733.6,1266.73,45.8564,26.4508,0
623,1,15.7419,-11.7616,-672.495,-17810.9,30737.7,1157.3,45.7069,26.4848,0
623,2,15.7406,-11.9207,-674.242,-17950.8,30759.9,1071.87,45.6214,26.6236,0
623,3,15.7065,-12.0406,-675.996,-18060.5,30783.5,1024.83,45.5379,26.7168,0
623,4,15.5816,-12.0876,-677.951,-18174.6,30827.5,992.282,45.4715,26.8082,0
623,5,15.3887,-12.1627,-679.048,-18239.8,30757.6,997.662,45.2953,26.8609,0
623,6,15.1744,-12.1543,-680.691,-18389.7,30771,998.997,45.2055,27.0162,0
623,7,14.8873,-12.2241,-682.186,-18486,30680.2,980.63,44.9733,27.0981,0
623,8,14.5877,-12.29,-683.321,-18518.5,30656.6,957.966,44.8642,27.1008,0
623,9,14.2893,-12.3961,-684.032,-18551.6,30628.3,896.369,44.7761,27.1209,0
624,0,13.9894,-12.4844,-684.847,-18700.6,30562,862.559,44.6261,27.3063,0
624,1,13.6798,-12.5091,-684.956,-18770.7,30463.9,856.804,44.4757,27.4042,0
624,2,13.3687,-12.4919,-685.669,-18839.6,30371.5,856.394,44.2947,27.4763,0
624,3,13.0376,-12.4164,-685.826,-18920.6,30281.7,856.298,44.1535,27.5881,0
624,4,12.619,-12.3206,-686.18,-18980.5,30122.8,862.239,43.8993,27.6611,0
624,5,12.2391,-12.1832,-685.866,-19012.3,30024.8,869.285,43.7765,27.7201,0
624,6,11.6912,-12.06,-686.034,-19076.7,29913.7,886.005,43.6038,27.8073,0
624,7,11.1217,-11.9624,-685.768,-19152.1,29785,899.648,43.4331,27.928,0
624,8,10.5294,-11.8015,-685.65,-19176.7,29644.7,935.183,43.2359,27.9686,0
624,9,10.0276,-11.6441,-685.552,-19183.8,29532.3,968.474,43.0782,27.983,0
625,0,9.57806,-11.5147,-685.194,-19179.9,29413.8,984.543,42.9278,27.9919,0
625,1,9.12108,-11.4541,-685.202,-19219.1,29257.4,1032.44,42.6989,28.0489,0
625,2,8.63476,-11.3982,-684.775,-19333.7,29156,1081.09,42.5775,28.2336,0
625,3,8.18601,-11.3615,-684.722,-19407.8,28956.8,1104.74,42.2898,28.3441,0
625,4,7.69008,-11.3548,-684.699,-19409.2,28801.4,1126.68,42.0644,28.347,0
625,5,7.15354,-11.3125,-684.288,-19457,28721.7,1127.7,41.9732,28.434,0
625,6,6.55829,-11.2454,-684.606,-19506.5,28569,1139.16,41.7306,28.493,0
625,7,6.01479,-11.1419,-684.441,-19566.3,28492.8,1144.68,41.6294,28.5872,0
625,8,5.50641,-11.0659,-684.501,-19592.1,28369.9,1153.37,41.4461,28.6225,0
625,9,5.07478,-10.9719,-684.813,-19601.1,28280,1178.54,41.2959,28.6226,0
626,0,4.69834,-10.8857,-685.097,-19590.1,28103.8,1166.98,41.0216,28.5946,0
626,1,4.27281,-10.7403,-685.138,-19679.8,28008.2,1194.01,40.8797,28.7239,0
626,2,3.79049,-10.6345,-685.297,-19693.9,27897.1,1209.93,40.708,28.7377,0
626,3,3.2677,-10.5148,-685.735,-19737.7,27791.3,1254.74,40.5278,28.7834,0
626,4,2.75095,-10.3484,-685.907,-19774,27713.4,1275.22,40.404,28.829,0
626,5,2.277,-10.2393,-686.21,-19755.8,27596.6,1272.86,40.216,28.7897,0
626,6,1.80574,-10.1364,-686.507,-19780.8,27438.8,1287.79,39.9687,28.8136,0
626,7,1.3546,-10.1066,-687.438,-19777.8,27354.2,1274.4,39.7915,28.7704,0
626,8,0.853629,-10.0968,-687.753,-19792.1,27337.4,1289.54,39.7489,28.7779,0
626,9,0.224638,-10.0238,-688.075,-19799.3,27205.6,1285.69,39.5388,28.7749,0
627,0,-0.359461,-9.94118,-688.269,-19776.7,27154.6,1294.56,39.4534,28.7339,0
627,1,-0.930217,-9.8702,-688.981,-19770,27105.9,1323.89,39.342,28.6946,0
627,2,-1.4594,-9.83431,-688.875,-19768.6,26955.4,1347.26,39.1295,28.6969,0
627,3,-1.97311,-9.76956,-689.466,-19789,26901.7,1359.79,39.0181,28.7019,0
627,4,-2.55705,-9.66386,-689.722,-19722.4,26856.8,1380.97,38.9386,28.5947,0
627,5,-3.16689,-9.56466,-689.763,-19599.3,26742.2,1422.36,38.7701,28.4146,0
627,6,-3.6244,-9.42024,-689.888,-19544.8,26697.4,1452.83,38.6982,28.3304,0
627,7,-4.03688,-9.23943,-690.022,-19548.5,26606.1,1482.29,38.5583,28.3303,0
627,8,-4.38591,-9.12526,-690.222,-19510.5,26557.7,1504.87,38.477,28.2669,0
627,9,-4.73047,-9.07461,-690.213,-19507.6,26460.3,1510.88,38.3365,28.2632,0
628,0,-5.12799,-9.06801,-689.9,-19500.1,26365.9,1515.76,38.217,28.2652,0
628,1,-5.60555,-9.01161,-690.082,-19449.5,26277.3,1560.02,38.0785,28.1844,0
628,2,-6.02864,-8.96712,-689.647,-19455.5,26207,1618.31,38.0006,28.2108,0
628,3,-6.37665,-8.92635,-689.263,-19409.1,26044.2,1664.75,37.7855,28.1592,0
628,4,-6.744,-8.84867,-689.084,-19429.1,25935.3,1689.6,37.6373,28.1955,0
628,5,-7.0995,-8.81845,-688.991,-19373.5,25879.2,1722.49,37.5611,28.1187,0
628,6,-7.5047,-8.77203,-688.872,-19320.1,25713.9,1773.99,37.3275,28.0459,0
628,7,-7.82837,-8.65994,-688.547,-19285.3,25716.4,1793.15,37.3488,28.0087,0
628,8,-8.12947,-8.59975,-688.406,-19306.1,25649.2,1821.22,37.2588,28.0446,0
628,9,-8.30067,-8.51631,-688.437,-19233.2,25556.1,1834.08,37.1219,27.9375,0
629,0,-8.393,-8.51552,-688.746,-19191.5,25540.4,1838.77,37.0824,27.8644,0
629,1,-8.42889,-8.48394,-689.074,-19233.6,25521.8,1832.53,37.0379,27.9122,0
629,2,-8.43765,-8.39795,-689.814,-19193.6,25485.7,1877.64,36.9458,27.8242,0
629,3,-8.4576,-8.30074,-690.492,-19143.2,25454.8,1895.79,36.8647,27.724,0
629,4,-8.42098,-8.25957,-691.367,-19159.4,25478.4,1907.92,36.8523,27.7123,0
629,5,-8.39643,-8.12054,-692.272,-19166.2,25559.9,1924.47,36.9218,27.6859,0
629,6,-8.26764,-8.00109,-693.493,-19131.3,25578.7,1940.65,36.8838,27.5868,0
629,7,-8.06212,-7.84907,-695.039,-19129,25642.3,1991.28,36.8933,27.5222,0
629,8,-7.84581,-7.71973,-696.721,-19162,25687.1,2026.47,36.8686,27.5031,0
629,9,-7.60074,-7.62741,-698.358,-19206,25716.8,2121.52,36.8247,27.5016,0
630,0,-7.26326,-7.53644,-700.135,-19199.7,25779.3,2223.05,36.8204,27.4228,0
630,1,-6.95995,-7.42184,-702.181,-19147.4,25871.5,2282.22,36.8444,27.2685,0
630,2,-6.55129,-7.33863,-704.347,-19127.3,26060,2337.24,36.9987,27.1561,0
630,3,-6.03443,-7.30932,-706.301,-19114.3,26099.8,2362.89,36.9528,27.0625,0
630,4,-5.48328,-7.33369,-708.122,-19123,26188.8,2352.57,36.9834,27.0052,0
630,5,-4.91257,-7.35247,-710.007,-19038.3,26249.4,2365.24,36.9706,26.8143,0
630,6,-4.32154,-7.38806,-711.688,-19106.7,26372.5,2378.87,37.0562,26.847,0
630,7,-3.71052,-7.42939,-713.337,-19127.3,26469.8,2423.62,37.1069,26.8139,0
630,8,-3.13238,-7.43968,-715.17,-19132.6,26491.6,2457.57,37.0424,26.7526,0
630,9,-2.5987,-7.40969,-716.625,-19147.8,26540.1,2532.87,37.0348,26.7194,0
631,0,-2.11985,-7.38422,-718.208,-19131.2,26705.5,2597.88,37.1835,26.6374,0
631,1,-1.71039,-7.3551,-719.41,-19116.1,26718.3,2673.77,37.1391,26.5719,0
631,2,-1.31622,-7.31564,-720.688,-19113.6,26812.9,2733.6,37.2046,26.5214,0
631,3,-0.901201,-7.23073,-721.344,-19096.9,26881.1,2749.29,37.2654,26.474,0
631,4,-0.501607,-7.16424,-722.021,-19078.6,26884.4,2751.81,37.2349,26.4239,0
631,5,-0.122128,-7.09315,-722.866,-19060.8,26890.3,2776.42,37.1996,26.3684,0
631,6,0.199401,-7.00345,-723.438,-19027.9,26893.6,2803.47,37.1747,26.302,0
631,7,0.502757,-6.87578,-724.082,-19041.7,26867,2806.85,37.1049,26.2977,0
631,8,0.718095,-6.77325,-724.586,-19037.3,26871.9,2840.73,37.0858,26.2733,0
631,9,0.897788,-6.68644,-724.833,-19020.2,26854.4,2857.28,37.0491,26.2408,0
632,0,1.02127,-6.57658,-725.037,-19018.9,26876.3,2857.64,37.0688,26.2316,0
632,1,1.10739,-6.50893,-725.171,-19031.2,26826.8,2862.59,36.9937,26.2437,0
632,2,1.08904,-6.48948,-725.942,-19023.5,26857,2854.49,36.9961,26.2053,0
632,3,1.07443,-6.47266,-726.29,-18967.5,26827.1,2829.84,36.9372,26.1156,0
632,4,0.974121,-6.5168,-726.422,-19050.4,26841.2,2838.15,36.9498,26.225,0
632,5,0.845304,-6.54144,-726.896,-19065.5,26801.6,2832.2,36.8714,26.2287,0
632,6,0.702516,-6.58174,-727.129,-19069.5,26838.4,2876.95,36.91,26.2258,0
632,7,0.596254,-6.58975,-727.513,-19104.5,26839.6,2901.27,36.8923,26.26,0
632,8,0.505368,-6.56042,-727.993,-19154.6,26804.8,2934.89,36.8201,26.3115,0
632,9,0.445109,-6.58145,-728.578,-19183.9,26760.7,2952.61,36.73,26.3306,0
633,0,0.371984,-6.59625,-729.096,-19176.3,26779.4,2968.22,36.7296,26.3015,0
633,1,0.342213,-6.63986,-729.766,-19261.8,26782.4,2956.85,36.7,26.3945,0
633,2,0.259013,-6.69738,-730.274,-19316.1,26801.5,2907.91,36.7005,26.4504,0
633,3,0.124802,-6.75254,-730.874,-19377.3,26786,2908.61,36.6493,26.5125,0
633,4,0.0125472,-6.72199,-731.524,-19364.2,26758.9,2921.85,36.5797,26.471,0
633,5,-0.0849194,-6.66694,-732.133,-19398.1,26776.2,2942.28,36.5729,26.4953,0
633,6,-0.166287,-6.65463,-732.877,-19459.3,26744.4,2933.81,36.4923,26.5519,0
633,7,-0.191137,-6.66278,-733.547,-19451.7,26726.4,2904.61,36.4346,26.5174,0
633,8,-0.297801,-6.73635,-734.064,-19534.9,26717.5,2871.87,36.3966,26.612,0
633,9,-0.311586,-6.77388,-734.778,-19555,26737.1,2821.87,36.388,26.6135,0
634,0,-0.365567,-6.86489,-735.691,-19590.5,26770.4,2802.19,36.388,26.6286,0
634,1,-0.387074,-6.93354,-736.049,-19631.9,26740.5,2774.22,36.3298,26.672,0
634,2,-0.43736,-7.06433,-736.283,-19701,26746.7,2765.5,36.3267,26.7574,0
634,3,-0.516838,-7.16779,-736.97,-19720.6,26780.2,2793.38,36.3382,26.7591,0
634,4,-0.618797,-7.27327,-737.617,-19744.5,26766.6,2811.06,36.2879,26.768,0
634,5,-0.717667,-7.43954,-737.873,-19797.6,26736.1,2827.99,36.2341,26.8307,0
634,6,-0.848665,-7.5202,-738.156,-19811.5,26725.3,2841.91,36.2055,26.8391,0
634,7,-1.01718,-7.62587,-738.197,-19788.9,26729.5,2874.78,36.2091,26.8071,0
634,8,-1.12237,-7.68916,-738.594,-19854.7,26697.4,2881.52,36.1463,26.8817,0
634,9,-1.24841,-7.81248,-738.582,-19858.3,26672.1,2900.41,36.1125,26.8871,0
635,0,-1.37906,-7.93125,-738.497,-19875.8,26690.6,2927.15,36.1417,26.9138,0
635,1,-1.56047,-8.09264,-738.776,-19862.8,26657.4,2926.35,36.0833,26.8861,0
635,2,-1.80033,-8.21569,-738.69,-19850.8,26598.9,2917.34,36.0082,26.873,0
635,3,-1.94268,-8.40861,-738.38,-19870.9,26572.7,2928.1,35.9878,26.9115,0
635,4,-2.05684,-8.57779,-738.125,-19859.9,26574.3,2929.74,36.0024,26.9059,0
635,5,-2.14772,-8.79212,-738.094,-19869.2,26536.3,2948.8,35.9524,26.9196,0
635,6,-2.19191,-8.9994,-737.736,-19900.9,26439.2,2976.84,35.8383,26.9757,0
635,7,-2.24349,-9.23287,-737.276,-19833.6,26425.3,2984.83,35.8419,26.9011,0
635,8,-2.25634,-9.45381,-737.19,-19883.5,26404.8,2999.38,35.8182,26.972,0
635,9,-2.35552,-9.64374,-736.847,-19841,26335.6,2988.49,35.7409,26.9269,0
636,0,-2.3909,-9.88241,-736.23,-19830.4,26277.1,2977.86,35.6914,26.935,0
636,1,-2.44493,-10.0623,-735.983,-19801,26308.6,2972.61,35.7462,26.9041,0
636,2,-2.4355,-10.2083,-735.489,-19775.7,26260,2969.08,35.7042,26.8879,0
636,3,-2.47727,-10.4399,-735.341,-19796.4,26263,2924.74,35.7153,26.9214,0
636,4,-2.46371,-10.6938,-734.963,-19773.3,26260.7,2911.65,35.7306,26.9038,0
636,5,-2.4009,-10.9486,-734.577,-19786.3,26214.2,2884.8,35.6861,26.9356,0
636,6,-2.34571,-11.208,-734.412,-19823.2,26241.7,2882.44,35.7316,26.9919,0
636,7,-2.12058,-11.4195,-734.452,-19780.7,26185.6,2869.2,35.6532,26.9327,0
636,8,-1.95814,-11.6315,-734.295,-19759.6,26170.4,2884.19,35.6402,26.9097,0
636,9,-1.76226,-11.7988,-734.457,-19795.7,26212.9,2869.35,35.6902,26.9528,0
637,0,-1.58536,-12.1023,-734.695,-19769.8,26194.9,2893.93,35.6541,26.9089,0
637,1,-1.43995,-12.4475,-735.13,-19737.7,26210.8,2920.69,35.6546,26.8492,0
637,2,-1.34114,-12.7899,-735.483,-19779,26212,2914.27,35.6391,26.8925,0
637,3,-1.17247,-13.0863,-735.363,-19759.9,26241.8,2907.84,35.6856,26.8709,0
637,4,-1.01243,-13.303,-735.934,-19793.4,26246,2894.64,35.6636,26.8956,0
637,5,-0.845429,-13.4577,-736.551,-19721.2,26329.6,2869.52,35.7472,26.775,0
637,6,-0.692334,-13.5379,-736.817,-19756.3,26376.3,2826.19,35.7977,26.813,0
637,7,-0.534567,-13.6367,-737.556,-19759.8,26393.6,2774.94,35.7853,26.7909,0
