Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
856,3,4.19302,-4.49361,-646.343,-32863,40474.2,2452.75,62.6204,50.8445,0
856,4,4.1913,-4.46142,-646.73,-32869.7,40508.1,2455.69,62.6352,50.8244,0
856,5,4.24814,-4.45402,-646.364,-32920.8,40556.1,2444.82,62.7449,50.9323,0
856,6,4.36144,-4.39645,-646.62,-32959.1,40630.1,2439.84,62.8346,50.9713,0
856,7,4.4615,-4.31874,-646.63,-32940.6,40577.3,2443.66,62.752,50.942,0
856,8,4.53627,-4.26992,-646.859,-32999,40635.7,2464.51,62.8201,51.0142,0
856,9,4.59791,-4.21186,-647.073,-33022,40653.3,2474.92,62.8264,51.0328,0
857,0,4.63994,-4.12089,-647.02,-33066.7,40676.3,2480.53,62.8671,51.1061,0
857,1,4.70701,-4.04446,-647.276,-33083.6,40723.9,2484.25,62.9157,51.112,0
857,2,4.77716,-3.98163,-647.25,-33110.7,40755.7,2484.02,62.9676,51.156,0
857,3,4.83761,-3.84992,-647.265,-33109.3,40793.1,2510.26,63.0238,51.1526,0
857,4,4.92224,-3.74291,-647.364,-33116.6,40839.7,2520.63,63.0862,51.156,0
857,5,5.01042,-3.71276,-647.479,-33100.3,40874.2,2522.83,63.1283,51.1219,0
857,6,5.12579,-3.64325,-647.516,-33092.6,40896.6,2505.56,63.1592,51.107,0
857,7,5.23843,-3.58811,-647.468,-33142.1,40882,2484.22,63.1414,51.1873,0
857,8,5.31945,-3.51479,-647.594,-33158.2,40913.9,2445.6,63.1783,51.202,0
857,9,5.38002,-3.47305,-647.417,-33094.2,40955.4,2416.41,63.2597,51.1172,0
858,0,5.36692,-3.35598,-647.379,-33081.3,41013.8,2384.8,63.3536,51.1003,0
858,1,5.42577,-3.25253,-647.719,-33106.8,40993.2,2372.69,63.2886,51.1129,0
858,2,5.55372,-3.10019,-647.683,-33097.5,40998.8,2391.05,63.3006,51.1014,0
858,3,5.70237,-3.01863,-647.5,-33066.1,41052.4,2418.37,63.4014,51.0673,0
858,4,5.82347,-2.96074,-647.5,-33070.5,41061.5,2462.61,63.4155,51.0741,0
858,5,5.91666,-2.91253,-647.485,-33086.7,41119.4,2494.38,63.5064,51.1003,0
858,6,5.95592,-2.76542,-647.421,-33000.6,41133.7,2510.53,63.5347,50.9724,0
858,7,5.95456,-2.62841,-647.525,-32952.5,41143.1,2515.69,63.5389,50.8899,0
858,8,5.91837,-2.54242,-647.707,-32940.4,41120.9,2523.87,63.4869,50.8569,0
858,9,5.8403,-2.49029,-647.938,-32894.5,41147.9,2571.62,63.5058,50.768,0
859,0,5.79187,-2.47999,-647.721,-32882.5,41131.6,2595.82,63.5021,50.7665,0
859,1,5.78464,-2.40717,-647.482,-32822.5,41127.2,2625.09,63.5187,50.6926,0
859,2,5.75454,-2.28617,-647.815,-32821.7,41183.5,2648.22,63.5729,50.6653,0
859,3,5.78847,-2.1166,-647.485,-32754.3,41160.2,2644.91,63.5694,50.5871,0
859,4,5.86257,-1.99372,-647.421,-32727.5,41197.7,2648.21,63.6335,50.5506,0
859,5,5.9443,-1.87023,-647.51,-32672.5,41175.9,2633.27,63.5912,50.4587,0
859,6,6.00786,-1.72165,-647.562,-32619,41155.9,2603.61,63.5552,50.372,0
859,7,6.05655,-1.6243,-647.578,-32573.1,41151.5,2600.02,63.5468,50.3,0
859,8,6.06835,-1.56153,-647.641,-32481.7,41145.2,2604.6,63.5308,50.1538,0
859,9,6.08939,-1.53064,-647.562,-32400.9,41183.8,2598.96,63.5982,50.0352,0
860,0,6.05792,-1.5201,-647.643,-32364.3,41151.8,2592.76,63.5409,49.9724,0
860,1,5.96671,-1.51283,-648.032,-32312.7,41139.3,2603.49,63.4834,49.8628,0
860,2,5.8919,-1.52727,-647.91,-32266,41142.6,2579.07,63.5005,49.8001,0
860,3,5.83407,-1.47737,-648.059,-32164.8,41131.3,2571.21,63.4685,49.6326,0
860,4,5.81064,-1.45467,-647.89,-32087.3,41075.1,2547.14,63.3982,49.5258,0
860,5,5.77259,-1.4093,-647.999,-31981.1,41093,2544.99,63.4152,49.3537,0
860,6,5.7509,-1.3903,-648.161,-31962.6,41109.7,2545.47,63.4251,49.3128,0
860,7,5.62458,-1.36734,-648.173,-31859.7,41111.6,2518.34,63.427,49.1531,0
860,8,5.51236,-1.31084,-648.104,-31764.4,41117.3,2494.76,63.4425,49.0113,0
860,9,5.32936,-1.30494,-648.191,-31654.2,41134,2488.89,63.4597,48.8347,0
861,0,5.18466,-1.28032,-648.345,-31605.9,41106.6,2475,63.4023,48.7486,0
861,1,5.03621,-1.24694,-648.232,-31507.2,41099,2472.92,63.4016,48.6048,0
861,2,4.85634,-1.2673,-648.484,-31443.1,41131.4,2451,63.4271,48.4872,0
861,3,4.69955,-1.23306,-648.518,-31324.6,41092.6,2437.2,63.3639,48.3018,0
861,4,4.56764,-1.22353,-648.256,-31243.6,41036.1,2459.46,63.3023,48.1963,0
861,5,4.42573,-1.25487,-648.17,-31200.9,41033.9,2473.6,63.3073,48.1369,0
861,6,4.25103,-1.33177,-648.411,-31116.1,40990.8,2498.89,63.2173,47.9882,0
861,7,4.09756,-1.39938,-648.393,-31045.1,40960.7,2527.03,63.1727,47.8801,0
861,8,3.94947,-1.45783,-648.107,-30964.7,40938.7,2554.86,63.1666,47.7771,0
861,9,3.82582,-1.46619,-647.799,-30914.7,40877.9,2622.34,63.1027,47.7226,0
862,0,3.68479,-1.53518,-647.553,-30894.6,40844.1,2640.25,63.0746,47.7098,0
862,1,3.5014,-1.63995,-647.456,-30845.6,40803.1,2622.99,63.0208,47.6413,0
862,2,3.2933,-1.76999,-647.204,-30790.3,40790.6,2573.64,63.0259,47.5743,0
862,3,3.1084,-1.93327,-647.095,-30713.8,40753.4,2534.32,62.979,47.4641,0
862,4,2.98344,-2.05382,-646.878,-30682.7,40679,2500.69,62.8851,47.432,0
862,5,2.85178,-2.21522,-646.548,-30649.2,40672.3,2499.37,62.9069,47.4044,0
862,6,2.71953,-2.30251,-646.439,-30595.5,40596.9,2490.29,62.8009,47.3293,0
862,7,2.57508,-2.38258,-646.266,-30518.2,40570.1,2492.44,62.7761,47.2223,0
862,8,2.42759,-2.52526,-646.099,-30412.5,40548.4,2497.25,62.7589,47.071,0
862,9,2.2884,-2.71359,-645.61,-30375.9,40486.8,2489.77,62.7108,47.0499,0
863,0,2.16409,-2.92117,-645.516,-30311.3,40445.4,2498.5,62.6559,46.9567,0
863,1,2.05987,-3.13312,-645.364,-30318.5,40428.2,2485.07,62.644,46.9789,0
863,2,1.93876,-3.40274,-644.934,-30251.9,40377.9,2460.17,62.6078,46.9069,0
863,3,1.76794,-3.58931,-644.74,-30238.3,40312.7,2425.31,62.5254,46.9,0
863,4,1.6248,-3.68742,-644.609,-30135.9,40252.5,2425.75,62.4448,46.7507,0
863,5,1.4674,-3.71218,-644.163,-30121.6,40145.5,2446.19,62.3219,46.7608,0
863,6,1.34973,-3.81453,-643.938,-30108.3,40119.8,2452.97,62.3037,46.7565,0
863,7,1.26048,-3.97537,-643.408,-30013.2,40118.8,2462.33,62.3535,46.6472,0
863,8,1.14915,-4.19679,-643.27,-29962,40093.3,2450.6,62.3273,46.5776,0
863,9,1.0839,-4.41109,-643.375,-29973.6,40052.3,2431.3,62.2534,46.5881,0
864,0,1.06847,-4.62797,-643.326,-29919.4,39908.4,2405.01,62.0345,46.5073,0
864,1,1.076,-4.88584,-643.033,-29901.4,39932.9,2386.06,62.1008,46.5005,0
864,2,1.11066,-5.08907,-642.875,-29860.8,39887,2358.86,62.0448,46.4489,0
864,3,1.10139,-5.26751,-642.875,-29905.3,39883.5,2342.21,62.0393,46.5181,0
864,4,1.07931,-5.37292,-642.875,-29783.7,39841.5,2368.19,61.9739,46.329,0
864,5,1.0592,-5.4511,-642.841,-29755.8,39768.7,2392.8,61.8639,46.288,0
864,6,1.01244,-5.59027,-642.647,-29758.8,39780,2393.63,61.9003,46.3066,0
864,7,0.976688,-5.76618,-642.594,-29732.4,39749.8,2391.78,61.8584,46.2694,0
864,8,0.924039,-5.96214,-642.608,-29640.6,39736.2,2344.49,61.8357,46.1255,0
864,9,0.886891,-6.19371,-642.707,-29607,39727.3,2283.24,61.8125,46.0661,0
865,0,0.868697,-6.35957,-642.793,-29623.9,39742.8,2230.87,61.8283,46.0862,0
865,1,0.84238,-6.48427,-642.702,-29599.7,39735.2,2187.32,61.8252,46.0552,0
865,2,0.814014,-6.6145,-642.796,-29517.8,39678.8,2187.67,61.7285,45.921,0
865,3,0.750735,-6.71438,-642.841,-29434.2,39684.7,2185.04,61.7333,45.7877,0
865,4,0.652546,-6.83517,-642.69,-29379.2,39639,2193.62,61.6767,45.7129,0
865,5,0.577072,-6.96834,-642.889,-29373.8,39691.5,2206.7,61.7392,45.6902,0
865,6,0.566303,-7.14303,-643.012,-29316.7,39614.2,2193.34,61.6072,45.5928,0
865,7,0.628857,-7.28797,-643.236,-29215.1,39594.6,2165.2,61.5554,45.419,0
865,8,0.737994,-7.45598,-643.156,-29196.6,39583.5,2129.91,61.5458,45.3958,0
865,9,0.843224,-7.66299,-643.171,-29137.8,39610.3,2092.25,61.5859,45.3033,0
866,0,0.90783,-7.85759,-643.284,-29095.6,39582.9,2065.09,61.5326,45.2298,0
866,1,0.872518,-8.02368,-643.469,-29058.1,39524,2043.3,61.4234,45.1586,0
866,2,0.764472,-8.15508,-643.512,-28988.9,39536.4,2028.1,61.4384,45.0479,0
866,3,0.64508,-8.22809,-643.764,-28909,39588.9,2021.46,61.496,44.9062,0
866,4,0.592395,-8.28304,-643.906,-28860.4,39605.8,2031.28,61.5086,44.8209,0
866,5,0.570935,-8.39616,-644.221,-28824,39607.4,2031.34,61.4811,44.7423,0
866,6,0.587705,-8.51147,-644.062,-28752.5,39607.1,2061.46,61.4958,44.6425,0
866,7,0.637561,-8.55376,-644.029,-28664.4,39599.5,2088.26,61.4871,44.5079,0
866,8,0.727351,-8.5945,-643.887,-28647.9,39569.1,2092.48,61.4535,44.4922,0
866,9,0.824775,-8.64879,-644.125,-28537.2,39594.4,2087.87,61.4701,44.3039,0
867,0,0.898825,-8.71342,-644.125,-28463.1,39641,2078.36,61.5424,44.1889,0
867,1,0.930776,-8.79169,-644.158,-28378.2,39579,2074.04,61.443,44.0547,0
867,2,0.867399,-8.88364,-644.344,-28369.4,39587,2064.74,61.4377,44.0284,0
867,3,0.817057,-8.90492,-644.391,-28303,39608.9,2033.49,61.4671,43.9221,0
867,4,0.753467,-8.88919,-644.656,-28250.6,39639,1982.5,61.4885,43.8228,0
867,5,0.694289,-8.87803,-644.742,-28211.1,39644.5,1935.51,61.4889,43.7557,0
867,6,0.627744,-8.90494,-645.19,-28152,39669,1914.33,61.4842,43.6337,0
867,7,0.553919,-8.89987,-645.031,-28145.2,39680.2,1904.91,61.5167,43.6338,0
867,8,0.528497,-8.8917,-644.998,-28105.5,39650.1,1937.67,61.4732,43.5746,0
867,9,0.564955,-8.85697,-644.86,-28043.1,39636.9,1955.07,61.4659,43.4871,0
868,0,0.644299,-8.80625,-645.097,-28021.6,39582.9,1961.86,61.3597,43.4378,0
868,1,0.714418,-8.68271,-644.971,-27981,39631.3,1935.04,61.4467,43.3833,0
868,2,0.762487,-8.63273,-645.085,-27915.8,39564.5,1884.91,61.3322,43.2745,0
868,3,0.84925,-8.56071,-644.735,-27813.2,39539.7,1844.8,61.3271,43.139,0
868,4,0.933834,-8.54329,-644.967,-27822.8,39534.8,1827.29,61.2974,43.1383,0
868,5,0.978805,-8.54165,-644.748,-27787.5,39612,1813.16,61.438,43.0982,0
868,6,0.951053,-8.49945,-644.553,-27759.2,39625.2,1814.58,61.477,43.0674,0
868,7,0.831897,-8.44436,-644.519,-27769.2,39607,1817.42,61.452,43.0852,0
868,8,0.750683,-8.35197,-644.578,-27747.9,39552.9,1812.43,61.3625,43.0481,0
868,9,0.661327,-8.24127,-644.298,-27732.2,39506.8,1840.56,61.3176,43.0425,0
869,0,0.605385,-8.09845,-644.233,-27744.2,39487.9,1860.89,61.2944,43.0656,0
869,1,0.577647,-7.99552,-644.218,-27747.6,39466.4,1870.13,61.2624,43.0718,0
869,2,0.57439,-7.93787,-643.688,-27706.2,39428.2,1895.22,61.2536,43.0429,0
869,3,0.61285,-7.868,-643.688,-27728.9,39454.6,1896.48,61.2947,43.0783,0
869,4,0.668635,-7.78418,-643.655,-27702.8,39358.5,1905.85,61.1486,43.0399,0
869,5,0.681365,-7.64763,-643.422,-27725.3,39439.1,1904.04,61.2958,43.0904,0
869,6,0.706852,-7.47587,-643.189,-27706,39353.2,1922.31,61.1845,43.076,0
869,7,0.723601,-7.31721,-643.342,-27694.3,39313.1,1911.88,61.1076,43.0476,0
869,8,0.710935,-7.15075,-643.128,-27655.4,39283.5,1909.31,61.0819,43.0014,0
869,9,0.645853,-7.03159,-642.969,-27627.6,39279.6,1920.52,61.091,42.9688,0
870,0,0.606446,-6.95377,-642.969,-27648.1,39240.2,1925.87,61.0297,43.0006,0
870,1,0.56717,-6.94066,-642.969,-27628.7,39198.5,1936.22,60.9649,42.9705,0
870,2,0.510331,-6.98504,-642.927,-27680.9,39208.6,1967.45,60.9846,43.0545,0
870,3,0.468393,-7.02648,-642.688,-27643.1,39162.7,1983.73,60.9358,43.0117,0
870,4,0.395437,-7.09551,-642.706,-27676.9,39155.5,1994.05,60.9229,43.0631,0
870,5,0.39074,-7.16359,-642.738,-27691.4,39095.4,2029.21,60.8264,43.0835,0
870,6,0.345984,-7.11916,-642.299,-27676.8,39088.5,2038.58,60.8572,43.0903,0
870,7,0.267974,-6.98397,-642.233,-27679.5,39058.6,2064.84,60.8169,43.0988,0
870,8,0.192903,-6.76152,-642.271,-27634.3,39045.5,2071.9,60.7929,43.026,0
870,9,0.0953676,-6.51122,-642.003,-27670,38971.3,2051.64,60.7026,43.0995,0
871,0,0.00590651,-6.32658,-641.858,-27666.8,38974.3,2049.89,60.7211,43.1042,0
871,1,-0.0309195,-6.20143,-641.924,-27679.2,38967.7,2043.3,60.7046,43.1192,0
871,2,-0.105993,-6.17906,-641.816,-27682.9,38929.3,2061.17,60.655,43.1322,0
871,3,-0.217168,-6.19887,-641.656,-27633.3,38871.4,2051.09,60.5798,43.0656,0
871,4,-0.30383,-6.21984,-641.615,-27695,38876.2,2042.56,60.5913,43.1645,0
871,5,-0.392294,-6.20346,-641.347,-27714.9,38884.7,2022.36,60.6297,43.2135,0
871,6,-0.481686,-6.11386,-641.146,-27739.6,38830.7,1990.6,60.5646,43.2656,0
871,7,-0.521538,-5.94486,-641.017,-27722.9,38845.1,1979.32,60.5992,43.2484,0
871,8,-0.555457,-5.73139,-641.633,-27745.9,38831.1,1969.2,60.5192,43.2427,0
871,9,-0.587837,-5.48702,-641.482,-27751.5,38766.6,1971.64,60.433,43.2616,0
872,0,-0.576089,-5.35245,-641.361,-27818.8,38747.1,1987.77,60.4139,43.3746,0
872,1,-0.539263,-5.18229,-641.313,-27803.7,38738,2007,60.4041,43.3543,0
872,2,-0.49171,-5.09535,-641.564,-27828.9,38764.9,2033.03,60.4224,43.3766,0
872,3,-0.421441,-5.02465,-641.91,-27815.9,38674.8,2044.93,60.2496,43.333,0
872,4,-0.374806,-5.00151,-641.787,-27844,38700.5,2055.96,60.3012,43.3851,0
872,5,-0.379502,-5.00907,-642.005,-27838.7,38689,2066.83,60.2628,43.3622,0
872,6,-0.429914,-5.12157,-642.017,-27898.1,38698.7,2073.26,60.2766,43.4538,0
872,7,-0.482013,-5.1546,-641.983,-27887.5,38646.7,2089.92,60.1989,43.4396,0
872,8,-0.518923,-5.20052,-642.264,-27916.3,38690.8,2099.38,60.2413,43.4655,0
872,9,-0.536204,-5.26493,-642.339,-27987.3,38670.9,2098.97,60.2033,43.5709,0
873,0,-0.598039,-5.30339,-642.317,-27969.3,38653.7,2100.08,60.1786,43.5443,0
873,1,-0.630544,-5.33337,-642.362,-28021.3,38710.8,2069.4,60.2631,43.6223,0
873,2,-0.665027,-5.32097,-642.492,-27990,38664.3,2039.44,60.1788,43.5648,0
873,3,-0.685796,-5.32118,-642.657,-28074.7,38666,2034.85,60.1659,43.6853,0
873,4,-0.656152,-5.28035,-642.844,-28043.1,38670.9,2047.71,60.1559,43.6235,0
873,5,-0.619299,-5.25979,-642.885,-28051.6,38693.8,2068.39,60.1878,43.634,0
873,6,-0.586676,-5.23998,-643.125,-28101.7,38661.8,2106.3,60.1156,43.6955,0
873,7,-0.526408,-5.20931,-643.12,-28125.9,38651.9,2130.56,60.1006,43.7335,0
873,8,-0.434736,-5.22571,-643.121,-28107.1,38612.9,2128.3,60.0399,43.7041,0
873,9,-0.270543,-5.2439,-643.299,-28175.8,38654.3,2112.39,60.0876,43.7989,0
874,0,-0.167257,-5.23926,-643.42,-28219,38587,2112.36,59.9717,43.8578,0
874,1,-0.0795695,-5.20007,-643.486,-28205.8,38653.6,2120.99,60.069,43.8328,0
874,2,0.00968603,-5.17319,-643.415,-28224.1,38601.2,2142.15,59.9943,43.8661,0
874,3,0.071262,-5.13219,-643.455,-28241,38584.5,2153.48,59.9645,43.8896,0
874,4,0.206749,-5.15039,-643.375,-28267.3,38569,2163.76,59.9479,43.936,0
874,5,0.278547,-5.15511,-643.316,-28334.2,38595.4,2165.94,59.9945,44.044,0
874,6,0.313517,-5.17188,-642.987,-28371.9,38591.2,2156.12,60.0187,44.1251,0
874,7,0.322666,-5.14918,-643.134,-28408.9,38568.6,2158.04,59.9697,44.1727,0
874,8,0.328534,-5.09365,-643.316,-28371.5,38525.4,2141.36,59.8857,44.1019,0
874,9,0.318505,-5.06194,-643.009,-28439.2,38537.7,2121.17,59.9333,44.2284,0
875,0,0.307901,-5.10805,-643.282,-28489.7,38541.3,2088.01,59.9136,44.2881,0
875,1,0.291665,-5.166,-643.442,-28521.8,38545.5,2038.9,59.9052,44.3269,0
875,2,0.297185,-5.25474,-643.254,-28528.9,38557.7,2011.45,59.9417,44.3509,0
875,3,0.347002,-5.30837,-643.076,-28554.4,38533.1,1994.54,59.9201,44.4028,0
875,4,0.398758,-5.35729,-642.955,-28524.1,38483.5,1985.08,59.8541,44.364,0
875,5,0.442055,-5.37339,-642.862,-28595.7,38461.5,1982.21,59.8285,44.4819,0
875,6,0.478113,-5.44268,-642.754,-28584.3,38426.6,1975.89,59.7843,44.4715,0
875,7,0.532237,-5.48063,-642.562,-28586.6,38408.2,1997.18,59.7735,44.4885,0
875,8,0.614344,-5.61459,-642.393,-28594.2,38405.4,2006.08,59.7849,44.512,0
875,9,0.669092,-5.76332,-642.509,-28612.2,38391.5,1999.24,59.7524,44.5319,0
876,0,0.694252,-5.86668,-642.522,-28602.4,38410.4,1985.36,59.7807,44.5158,0
876,1,0.742978,-5.93321,-642.281,-28614.4,38413.5,1958.63,59.8079,44.5512,0
876,2,0.785001,-5.95435,-642.321,-28588.4,38346.5,1944.23,59.6999,44.508,0
876,3,0.824674,-5.94688,-642.562,-28603.5,38318.6,1911.83,59.6341,44.5148,0
876,4,0.87891,-5.96908,-642.536,-28599.2,38336.2,1890.44,59.6639,44.5099,0
876,5,0.959282,-6.06336,-642.388,-28576,38361.9,1848.66,59.7176,44.484,0
876,6,0.993397,-6.12891,-642.495,-28583.4,38365,1831.14,59.7124,44.4882,0
876,7,1.04866,-6.22182,-642.696,-28535.1,38363.3,1812.25,59.6912,44.3991,0
876,8,1.07875,-6.30281,-642.924,-28574.8,38365.8,1779.39,59.6739,44.4451,0
876,9,1.10783,-6.35521,-642.888,-28524,38383.1,1766.2,59.7041,44.3686,0
877,0,1.13033,-6.37577,-643.196,-28482.8,38394,1773.53,59.6925,44.2833,0
877,1,1.13998,-6.38818,-643.451,-28500,38381.7,1783.21,59.6498,44.2924,0
877,2,1.09711,-6.47744,-643.54,-28510.6,38395.9,1779.74,59.6636,44.3028,0
877,3,1.07591,-6.58892,-643.651,-28469.2,38381.4,1755.7,59.6308,44.2307,0
877,4,1.03908,-6.71057,-644.066,-28464.9,38389.7,1721.97,59.6053,44.1956,0
877,5,1.03515,-6.82378,-644.5,-28429.2,38423,1697.79,59.6167,44.1105,0
877,6,0.993247,-6.97472,-644.754,-28460,38447.2,1693.23,59.6308,44.1409,0
877,7,0.917409,-7.08293,-645.143,-28441.1,38478,1667.19,59.6426,44.0849,0
877,8,0.832603,-7.1741,-645.137,-28390.4,38456.7,1661.4,59.6101,44.0068,0
877,9,0.702385,-7.27505,-645.563,-28347.7,38501,1682.76,59.6394,43.9115,0
878,0,0.63606,-7.36929,-645.419,-28345.6,38572.2,1687.79,59.763,43.9181,0
878,1,0.590401,-7.4664,-645.758,-28330.7,38610.2,1690.53,59.7905,43.872,0
878,2,0.552314,-7.52246,-646.188,-28321.5,38627,1702.34,59.7767,43.8286,0
878,3,0.528231,-7.55757,-646.262,-28348.1,38626.7,1677.91,59.7694,43.8648,0
878,4,0.586345,-7.60241,-646.736,-28314,38637.6,1653.77,59.7425,43.7799,0
878,5,0.630051,-7.68325,-646.866,-28269.9,38722,1652.21,59.8609,43.703,0
878,6,0.713793,-7.71663,-647.079,-28267.4,38762.9,1638.92,59.9044,43.6846,0
878,7,0.765726,-7.71466,-647.606,-28229.1,38756.2,1649.57,59.8454,43.5899,0
878,8,0.761239,-7.71655,-647.862,-28182,38818.6,1659.47,59.9181,43.5,0
878,9,0.755532,-7.70663,-647.834,-28161.1,38825.2,1717.73,59.9309,43.4696,0
879,0,0.773252,-7.70705,-648.239,-28131.1,38865.6,1742.98,59.9556,43.3962,0
879,1,0.792627,-7.75148,-648.737,-28135.5,38929.9,1771.28,60.0088,43.3697,0
879,2,0.869631,-7.81112,-648.682,-28147.8,38948.3,1758.64,60.0421,43.3923,0
879,3,0.936556,-7.86085,-648.883,-28112.8,38983.1,1741.93,60.0773,43.3249,0
879,4,1.00197,-7.83401,-649.177,-28067.1,39016.1,1727.91,60.1008,43.2349,0
879,5,1.12262,-7.72277,-649.5,-28055.1,39049.5,1730.56,60.1224,43.1949,0
879,6,1.28355,-7.5968,-649.539,-27993.4,39096.6,1747.37,60.1914,43.0973,0
879,7,1.43047,-7.5463,-649.781,-28001.7,39143.3,1748.33,60.2407,43.094,0
879,8,1.52059,-7.45946,-649.838,-27964.8,39176.8,1724.1,60.287,43.0336,0
879,9,1.51544,-7.43831,-650.157,-27929.6,39217.1,1720.77,60.3194,42.9582,0
880,0,1.4861,-7.43358,-650.034,-27896.1,39286.9,1694.7,60.4382,42.9149,0
880,1,1.46318,-7.4623,-650.429,-27884.1,39337,1684.39,60.4785,42.8704,0
880,2,1.37875,-7.48561,-650.384,-27891.3,39355.5,1679.2,60.5112,42.8843,0
880,3,1.42922,-7.45522,-650.455,-27839.4,39369.8,1680.06,60.5266,42.7999,0
880,4,1.49547,-7.45635,-650.601,-27786.6,39461.1,1682.58,60.6533,42.7092,0
880,5,1.55755,-7.4656,-650.826,-27739.1,39476.8,1691.8,60.6564,42.6213,0
880,6,1.64751,-7.454,-650.788,-27713.6,39489.7,1683.1,60.6798,42.5847,0
880,7,1.75261,-7.45404,-651.206,-27636.5,39496,1688.76,60.6506,42.439,0
880,8,1.8421,-7.49119,-651.108,-27620.8,39558,1686.44,60.7549,42.4212,0
880,9,1.99008,-7.45687,-650.987,-27599,39563.7,1700.87,60.775,42.3957,0
881,0,2.06327,-7.43927,-650.949,-27550.3,39556.6,1698.29,60.7675,42.3233,0
881,1,2.13978,-7.40546,-651.176,-27537.3,39622.3,1707.73,60.8473,42.2886,0
881,2,2.15543,-7.36189,-650.936,-27545.9,39653.8,1704.18,60.918,42.3174,0
881,3,2.17566,-7.34443,-651.125,-27515.5,39662.7,1718.6,60.9142,42.2584,0
881,4,2.19614,-7.30425,-651.125,-27509.6,39742.6,1750.14,61.0369,42.2493,0
881,5,2.1733,-7.27536,-651.134,-27480.1,39755.4,1792.88,61.0557,42.2035,0
881,6,2.19647,-7.27036,-651.2,-27488.6,39746.9,1805.43,61.0364,42.2122,0
881,7,2.25334,-7.23388,-651.294,-27438.9,39791.2,1788.12,61.0956,42.1298,0
881,8,2.38325,-7.19224,-651.319,-27423.3,39796.4,1765.14,61.1012,42.1042,0
881,9,2.6003,-7.17375,-650.982,-27418.7,39755.4,1737.4,61.0699,42.119,0
882,0,2.78737,-7.11478,-651.075,-27366.8,39820,1679.73,61.1604,42.0333,0
882,1,2.98984,-7.06861,-651.139,-27318.8,39787.9,1620.97,61.1051,41.9553,0
882,2,3.11168,-7.01382,-651.01,-27307.4,39834.3,1587.23,61.1885,41.9462,0
882,3,3.22885,-6.97303,-650.858,-27329.9,39863.7,1559.58,61.248,41.9905,0
882,4,3.29678,-6.93389,-650.763,-27292.3,39881,1548.37,61.2835,41.939,0
882,5,3.36959,-6.9329,-650.869,-27337.9,39899,1567.57,61.3012,42.0021,0
882,6,3.44371,-6.9119,-651.031,-27323.6,39927.2,1567.88,61.3292,41.9697,0
882,7,3.56221,-6.89598,-650.976,-27232.6,39928.1,1567.87,61.3357,41.8334,0
882,8,3.67959,-6.90866,-650.625,-27233.9,39956.9,1559.37,61.4132,41.8581,0
882,9,3.82149,-6.95706,-650.638,-27235.2,39963.5,1564.73,61.422,41.8592,0
883,0,3.9394,-7.00036,-650.731,-27224.2,39931.5,1531.02,61.3641,41.8363,0
883,1,4.06879,-6.99162,-650.758,-27235.1,39952.4,1506.66,61.3936,41.8513,0
883,2,4.21117,-6.87884,-650.444,-27204.1,40006.6,1512.11,61.5066,41.8239,0
883,3,4.27638,-6.78219,-650.649,-27218.5,39984,1515,61.4524,41.8328,0
883,4,4.2785,-6.65839,-650.444,-27236.2,39970.9,1540.17,61.4516,41.8733,0
883,5,4.30524,-6.53515,-650.675,-27281.4,39981.7,1578.46,61.4466,41.9279,0
883,6,4.33009,-6.43968,-650.623,-27289.5,39971.7,1607.26,61.436,41.9437,0
883,7,4.34146,-6.30935,-650.812,-27254.5,40015.4,1632.05,61.4852,41.8776,0
883,8,4.37062,-6.2386,-650.783,-27251.7,40016.3,1627.14,61.4895,41.8752,0
883,9,4.35803,-6.17926,-650.581,-27252.2,40030.6,1625.54,61.5305,41.8891,0
884,0,4.4075,-6.13806,-650.483,-27259.4,40016,1612.22,61.5174,41.9064,0
884,1,4.42198,-6.14234,-650.367,-27220.1,40028.1,1592.74,61.547,41.8535,0
884,2,4.52427,-6.12967,-650.271,-27259.7,40015.2,1593.81,61.5362,41.9205,0
884,3,4.59863,-6.08827,-650,-27223.9,40052.3,1606.62,61.6189,41.8829,0
884,4,4.66029,-6.01261,-649.987,-27279.7,39988.2,1623.14,61.5214,41.9696,0
884,5,4.75085,-5.94201,-649.89,-27265.9,40007.1,1635.96,61.5598,41.9547,0
884,6,4.80969,-5.91954,-649.769,-27273.5,40049.6,1617.03,61.6367,41.9741,0
884,7,4.86766,-5.93694,-649.675,-27232,40027.2,1589.57,61.6111,41.9163,0
884,8,4.85959,-5.9593,-649.594,-27247.9,40018.6,1568.45,61.6056,41.9461,0
884,9,4.86537,-5.93446,-649.539,-27247.2,40043,1560.38,61.6482,41.9485,0
885,0,4.92257,-5.95297,-649.129,-27250.7,39996.4,1539.47,61.6154,41.9803,0
885,1,5.0632,-6.00814,-648.75,-27272.7,40018,1531.01,61.6847,42.0388,0
885,2,5.22644,-6.02256,-648.746,-27301.1,39976.7,1508.91,61.6215,42.0829,0
885,3,5.3631,-6.0144,-648.652,-27269.1,39941.8,1499.41,61.5766,42.0397,0
885,4,5.3803,-5.9836,-648.198,-27263.4,39955,1500.96,61.64,42.0603,0
